age,eduspec,sex,alcabuse
21.0,no specialisation,FEMALE,NO
17.0,environmental protection,FEMALE,YES
33.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
27.0,other,MALE,NO
38.0,production and processing,FEMALE,NO
18.0,economy and administration,FEMALE,NO
77.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
77.0,production and processing,FEMALE,NO
76.0,journalism and information,FEMALE,NO
93.0,not applicable,FEMALE,YES
63.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,other,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,healthcare,FEMALE,NO
75.0,social welfare,FEMALE,YES
19.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,biological sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,YES
97.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
97.0,not applicable,FEMALE,YES
93.0,veterinary medicine,FEMALE,YES
19.0,no specialisation,MALE,NO
33.0,biological sciences,MALE,YES
77.0,technical science,MALE,NO
82.0,social sciences,MALE,NO
19.0,no specialisation,MALE,YES
27.0,not applicable,FEMALE,YES
66.0,other,MALE,NO
53.0,not applicable,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
19.0,lack of data,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
56.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,YES
64.0,social sciences,FEMALE,NO
96.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,other,FEMALE,YES
71.0,physical sciences,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,journalism and information,FEMALE,YES
57.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
94.0,technical science,MALE,NO
16.0,economy and administration,FEMALE,NO
18.0,economy and administration,FEMALE,YES
69.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
70.0,computer science,MALE,YES
60.0,other,FEMALE,YES
53.0,liberal arts,FEMALE,NO
78.0,lack of data,MALE,YES
22.0,social sciences,FEMALE,NO
73.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
40.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
55.0,other,MALE,YES
62.0,pedagogics,MALE,NO
97.0,technical science,MALE,NO
24.0,protection and safety,MALE,YES
89.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,not applicable,FEMALE,NO
56.0,production and processing,FEMALE,NO
49.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,YES
48.0,other,FEMALE,NO
43.0,social sciences,MALE,NO
50.0,journalism and information,FEMALE,YES
74.0,social welfare,FEMALE,YES
54.0,technical science,MALE,NO
28.0,journalism and information,FEMALE,NO
71.0,production and processing,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
35.0,protection and safety,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,NO
93.0,technical science,MALE,YES
17.0,liberal arts,MALE,NO
19.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
55.0,public health,FEMALE,YES
20.0,economy and administration,FEMALE,NO
49.0,social sciences,FEMALE,NO
58.0,journalism and information,FEMALE,YES
31.0,journalism and information,FEMALE,NO
74.0,lack of data,MALE,YES
49.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
85.0,social welfare,MALE,YES
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
74.0,protection and safety,MALE,YES
67.0,no specialisation,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,lack of data,FEMALE,YES
33.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
26.0,economy and administration,MALE,NO
58.0,pedagogics,MALE,NO
77.0,lack of data,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,NO
88.0,protection and safety,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,architecture and construction,FEMALE,NO
85.0,liberal arts,MALE,NO
66.0,no specialisation,FEMALE,NO
91.0,economy and administration,FEMALE,NO
47.0,environmental protection,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
95.0,protection and safety,MALE,NO
82.0,pedagogics,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
80.0,technical science,MALE,NO
46.0,technical science,MALE,NO
52.0,technical science,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,MALE,NO
62.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
72.0,other,MALE,NO
89.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,art,FEMALE,NO
18.0,economy and administration,FEMALE,NO
47.0,social sciences,MALE,NO
59.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
89.0,architecture and construction,MALE,NO
77.0,technical science,MALE,YES
17.0,economy and administration,FEMALE,YES
89.0,no specialisation,FEMALE,NO
94.0,architecture and construction,MALE,YES
25.0,services for the population and transport services,MALE,NO
22.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
32.0,other,FEMALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
43.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
47.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
88.0,protection and safety,MALE,YES
72.0,biological sciences,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
65.0,other,MALE,YES
16.0,economy and administration,FEMALE,NO
35.0,pedagogics,MALE,NO
91.0,computer science,MALE,YES
89.0,no specialisation,MALE,NO
73.0,environmental protection,FEMALE,YES
50.0,technical science,MALE,NO
21.0,protection and safety,MALE,NO
64.0,economy and administration,MALE,NO
79.0,technical science,MALE,YES
24.0,technical science,MALE,YES
59.0,technical science,MALE,YES
65.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
94.0,protection and safety,MALE,YES
58.0,journalism and information,FEMALE,NO
30.0,social sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
84.0,pedagogics,FEMALE,NO
23.0,protection and safety,MALE,YES
95.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,YES
17.0,armed forces and country protection,MALE,YES
82.0,architecture and construction,MALE,NO
44.0,production and processing,MALE,NO
42.0,social sciences,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
20.0,economy and administration,FEMALE,NO
78.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
27.0,protection and safety,MALE,YES
87.0,protection and safety,MALE,YES
67.0,no specialisation,FEMALE,NO
72.0,lack of data,FEMALE,YES
69.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
62.0,art,FEMALE,NO
19.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
77.0,lack of data,MALE,NO
67.0,public health,FEMALE,YES
45.0,biological sciences,FEMALE,NO
42.0,social sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
16.0,economy and administration,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
35.0,armed forces and country protection,MALE,YES
53.0,other,MALE,YES
79.0,not applicable,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,YES
29.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
60.0,protection and safety,MALE,YES
48.0,technical science,MALE,YES
46.0,biological sciences,MALE,YES
96.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
60.0,social sciences,MALE,NO
31.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
17.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
83.0,architecture and construction,MALE,NO
57.0,no specialisation,FEMALE,NO
71.0,protection and safety,FEMALE,NO
27.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
18.0,journalism and information,MALE,NO
50.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
35.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
93.0,law,FEMALE,NO
88.0,protection and safety,MALE,YES
48.0,social sciences,MALE,NO
23.0,environmental protection,FEMALE,YES
61.0,no specialisation,MALE,YES
91.0,architecture and construction,MALE,YES
30.0,social sciences,FEMALE,NO
25.0,biological sciences,FEMALE,NO
64.0,public health,MALE,NO
20.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
18.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
66.0,social sciences,FEMALE,NO
84.0,pedagogics,FEMALE,NO
18.0,computer science,MALE,YES
74.0,journalism and information,FEMALE,NO
93.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,YES
71.0,armed forces and country protection,FEMALE,NO
94.0,other,MALE,YES
31.0,economy and administration,MALE,NO
62.0,no specialisation,MALE,NO
89.0,architecture and construction,MALE,NO
64.0,public health,MALE,NO
55.0,not applicable,FEMALE,NO
89.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
72.0,protection and safety,MALE,YES
93.0,public health,FEMALE,YES
63.0,services for the population and transport services,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
37.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
36.0,journalism and information,MALE,YES
60.0,environmental protection,FEMALE,YES
43.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
94.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
77.0,lack of data,FEMALE,YES
63.0,no specialisation,FEMALE,NO
89.0,biological sciences,FEMALE,NO
25.0,mathematics and statistics,FEMALE,NO
57.0,lack of data,MALE,YES
21.0,services for the population and transport services,FEMALE,YES
82.0,pedagogics,FEMALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,no specialisation,FEMALE,NO
75.0,journalism and information,FEMALE,NO
19.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
17.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
51.0,computer science,MALE,YES
77.0,economy and administration,FEMALE,YES
61.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
61.0,computer science,MALE,YES
70.0,technical science,MALE,NO
60.0,pedagogics,MALE,NO
44.0,no specialisation,FEMALE,NO
69.0,healthcare,FEMALE,NO
40.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,economy and administration,FEMALE,NO
66.0,liberal arts,FEMALE,YES
28.0,technical science,FEMALE,NO
22.0,lack of data,MALE,YES
27.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
53.0,technical science,MALE,NO
18.0,environmental protection,FEMALE,YES
42.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
23.0,other,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
63.0,public health,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
67.0,public health,FEMALE,YES
26.0,not applicable,FEMALE,NO
22.0,environmental protection,FEMALE,YES
22.0,public health,MALE,NO
26.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,YES
33.0,architecture and construction,MALE,NO
87.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
31.0,other,FEMALE,NO
33.0,services for the population and transport services,FEMALE,YES
65.0,no specialisation,FEMALE,NO
49.0,public health,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,YES
95.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
48.0,economy and administration,MALE,NO
73.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
82.0,art,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
70.0,protection and safety,MALE,YES
23.0,services for the population and transport services,FEMALE,YES
25.0,economy and administration,MALE,NO
92.0,architecture and construction,MALE,NO
31.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
28.0,architecture and construction,MALE,NO
70.0,protection and safety,MALE,YES
64.0,liberal arts,FEMALE,YES
45.0,pedagogics,FEMALE,YES
39.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
83.0,computer science,MALE,YES
61.0,services for the population and transport services,MALE,NO
20.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
19.0,technical science,FEMALE,NO
43.0,social sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
61.0,healthcare,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
89.0,computer science,MALE,YES
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
17.0,public health,FEMALE,YES
71.0,"agriculture, forestry, fishing",MALE,YES
27.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
94.0,public health,FEMALE,NO
23.0,no specialisation,FEMALE,NO
74.0,production and processing,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
34.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
22.0,environmental protection,FEMALE,YES
32.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,NO
70.0,protection and safety,MALE,YES
63.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
80.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,healthcare,FEMALE,NO
73.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,YES
58.0,biological sciences,FEMALE,NO
53.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
41.0,social sciences,MALE,NO
44.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
81.0,lack of data,FEMALE,YES
52.0,healthcare,FEMALE,NO
90.0,journalism and information,MALE,NO
62.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
86.0,pedagogics,FEMALE,YES
40.0,services for the population and transport services,MALE,NO
