sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,30.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,9.0,,DIVORCED,12.0,2003.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,8.0,NO,NO,NO,,NO,,SWEDEN,NONE,165.0,70.0,32.711369053758716
FEMALE,20.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,11.0,,WIDOWED,10.0,1940.0,,1946.0,,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,67.0,YES,18.0,,NO,NO,31.0,,FOREVER,USA,NONE,157.0,77.0,383.6963387753742
MALE,22.0,60-64,RURAL AREAS,Opolskie,SECONDARY,mathematics and statistics,,,7298.0,SINGLE,,,6.0,1970.0,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,YES,15.0,,NO,,10.0,,,DENMARK,NONE,184.0,67.0,84.40260204381181
FEMALE,18.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,,23.0,12633.0,MARRIED,,1962.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,68.0,YES,18.0,,NO,YES,8.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,164.0,81.0,161.8654122032112
FEMALE,58.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,27.0,1387.0,WIDOWED,8.0,1975.0,5.0,2004.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,72.0,,16.0,YES,YES,NO,40.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,172.0,92.0,22.670168358287295
FEMALE,42.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,,SELF-EMPLOYED,,1347.0,SINGLE,8.0,1946.0,5.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,176.0,83.0,330.39069338863936
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,6.0,2082.0,SINGLE,5.0,1974.0,3.0,1987.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,62.0,NO,18.0,YES,NO,NO,56.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,167.0,62.0,21.800355383655823
FEMALE,80.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,12939.0,MARRIED,11.0,1959.0,9.0,1946.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,2.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,IRELAND,ACTIVE,159.0,66.0,22.21470811209663
FEMALE,30.0,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,,5.0,,WIDOWED,3.0,1996.0,,1977.0,,2.0,IT`S DIFFICULT TO TELL,,YES,,33.0,NO,22.0,,NO,YES,12.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,160.0,,88.53445941412976
FEMALE,19.0,16-24,RURAL AREAS,Pomorskie,,armed forces and country protection,,5.0,10125.0,WIDOWED,8.0,1962.0,,2000.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,93.0,YES,20.0,,NO,NO,30.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,161.0,40.0,407.03333791745973
FEMALE,16.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,14.0,1646.0,MARRIED,1.0,1971.0,,1974.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,62.0,,18.0,NO,YES,NO,,,FOREVER,AUSTRALIA,NONE,174.0,42.0,20.98738418059528
FEMALE,32.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,26.0,,,3.0,2001.0,10.0,1969.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,47.0,YES,15.0,NO,NO,NO,1.0,,MORE THAN 2 YEARS,SWEDEN,NONE,165.0,120.0,21.002227643991333
MALE,64.0,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,10.0,,MARRIED,10.0,2006.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,40.0,YES,20.0,NO,NO,YES,,NO,FOREVER,,PASSIVE,178.0,66.0,165.7136271950148
FEMALE,45.0,35-44,RURAL AREAS,Opolskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,3.0,2094.0,SINGLE,2.0,1973.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO,YES,YES,74.0,YES,22.0,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,162.0,67.0,32.00175291590143
MALE,80.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,1.0,1969.0,9.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,63.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,157.0,79.0,22.67712875397853
MALE,44.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,5545.0,MARRIED,2.0,2003.0,,,PLEASED,1.0,,YES,YES,YES,13.0,NO,20.0,YES,NO,,44.0,NO,,SWEDEN,PASSIVE,157.0,83.0,20.623707885016323
MALE,52.0,65+,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,13.0,15749.0,SINGLE,4.0,1989.0,,1979.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,,,NO,41.0,NO,,IRELAND,ACTIVE,169.0,80.0,197.73725002228187
MALE,26.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,RETIRED,,1032.0,MARRIED,,,,1993.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,44.0,NO,,,NONE,178.0,80.0,20.125232400054625
FEMALE,27.0,60-64,RURAL AREAS,Zachodnio-pomorskie,,services for the population and transport services,RETIRED,17.0,1548.0,DE FACTO SEPARATED,11.0,,,,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,74.0,NO,24.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,IRELAND,NONE,116.0,93.0,32.52291158506518
FEMALE,69.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,24.0,1030.0,WIDOWED,10.0,1990.0,,1975.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,18.0,NO,30.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,176.0,91.0,27.546948319088827
FEMALE,19.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,48.0,,MARRIED,9.0,2007.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,161.0,92.0,23.79464122737756
MALE,78.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,18.0,,,5.0,1956.0,,1992.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,62.0,NO,18.0,YES,NO,,18.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,150.0,52.0,214.62483620049804
FEMALE,28.0,,RURAL AREAS,Opolskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,27.0,1644.0,MARRIED,11.0,2009.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,63.0,YES,8.0,NO,NO,,,NO,FOREVER,GREAT BRITAIN,NONE,149.0,140.0,336.768383321606
MALE,65.0,60-64,RURAL AREAS,Slaskie,,no specialisation,SELF-EMPLOYED,8.0,4997.0,DIVORCED,7.0,1985.0,,1986.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,21.0,NO,21.0,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,131.0,131.0,31.90016184198459
FEMALE,34.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,17.0,9967.0,,5.0,1998.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,63.0,NO,10.0,NO,NO,YES,45.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,167.0,37.0,401.7531635934441
FEMALE,48.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,other,RETIRED,14.0,1552.0,,9.0,1954.0,9.0,1947.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,167.0,88.0,29.014030802518427
FEMALE,26.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,,29.0,387.0,MARRIED,10.0,2000.0,,,MIXED,16.0,IT`S DIFFICULT TO TELL,,YES,YES,42.0,YES,30.0,,NO,YES,11.0,NO,FOREVER,SPAIN,NONE,156.0,51.0,310.8318342110952
FEMALE,97.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,17.0,5360.0,MARRIED,5.0,1959.0,5.0,2002.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,14.0,NO,20.0,YES,NO,YES,,NO,,IRELAND,NONE,166.0,75.0,227.50180774916277
FEMALE,97.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,22.0,2217.0,LEGALLY SEPARATED,2.0,2004.0,,1961.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,32.0,,35.0,NO,YES,NO,59.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,170.0,148.0,25.734817975801004
FEMALE,81.0,,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,27.0,1126.0,LEGALLY SEPARATED,12.0,1941.0,10.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,72.0,YES,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,167.0,60.0,29.803640259492674
MALE,26.0,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,13.0,,MARRIED,9.0,1999.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,1.0,YES,NO,,37.0,NO,,IRELAND,NONE,177.0,47.0,103.94467418105887
FEMALE,17.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,veterinary medicine,,11.0,422.0,DE FACTO SEPARATED,11.0,1945.0,6.0,2006.0,,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,80.0,NO,10.0,,NO,NO,17.0,,MORE THAN 2 YEARS,CANADA,NONE,164.0,64.0,112.04512878399612
MALE,34.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,10105.0,,5.0,1996.0,9.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,71.0,YES,40.0,NO,NO,,,,MORE THAN 2 YEARS,,,173.0,139.0,319.4337388652397
FEMALE,38.0,60-64,RURAL AREAS,Lubelskie,,services for the population and transport services,SELF-EMPLOYED,11.0,8448.0,WIDOWED,10.0,1971.0,2.0,2006.0,,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,82.0,NO,10.0,NO,NO,NO,,,MORE THAN 2 YEARS,ITALY,NONE,159.0,150.0,27.19571135839888
MALE,95.0,65+,"URBAN 20,000-100,000",Lodzkie,,social welfare,,,2436.0,MARRIED,10.0,1952.0,,1985.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,2.0,NO,12.0,,NO,YES,11.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,184.0,68.0,97.02497396374702
FEMALE,25.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,9.0,13396.0,WIDOWED,1.0,1947.0,9.0,1974.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,61.0,NO,1.0,YES,NO,YES,16.0,,FOREVER,AUSTRALIA,ACTIVE,197.0,62.0,45.789198311727745
MALE,80.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1969.0,5.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,YES,,NO,,,ACTIVE,180.0,100.0,25.590710105228993
FEMALE,95.0,65+,"URBAN BELOW 20,000",Opolskie,,mathematics and statistics,,10.0,4938.0,MARRIED,8.0,2007.0,10.0,1983.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,91.0,,17.0,,YES,,18.0,,LESS THAN 1 YEAR,DENMARK,ACTIVE,167.0,42.0,96.27521974543029
MALE,39.0,65+,RURAL AREAS,Dolnoslaskie,,no specialisation,RETIRED,12.0,,SINGLE,4.0,1939.0,4.0,1946.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,22.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,175.0,137.0,29.898319085683603
MALE,46.0,60-64,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,journalism and information,,1.0,2235.0,SINGLE,,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,NO,35.0,,NO,YES,9.0,NO,,SWEDEN,PASSIVE,165.0,69.0,313.1948692171887
MALE,17.0,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,,,21.0,14881.0,SINGLE,8.0,1974.0,5.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,YES,,YES,NO,YES,40.0,NO,,ITALY,,156.0,88.0,51.14767100523786
FEMALE,26.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,environmental protection,,11.0,1314.0,WIDOWED,11.0,1946.0,4.0,2008.0,,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,83.0,YES,8.0,,,NO,6.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,166.0,63.0,53.12054549064534
FEMALE,73.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,17.0,1153.0,LEGALLY SEPARATED,,,,1990.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,25.0,NO,,NO,,"YES, TO EU COUNTRY",,IRELAND,NONE,159.0,66.0,16.486935989088245
MALE,72.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,9.0,1994.0,10.0,1968.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,,30.0,NO,YES,NO,,,IT DEPENDS,,NONE,174.0,69.0,441.1273792544899
FEMALE,52.0,,RURAL AREAS,Dolnoslaskie,,technical science,LONG-TERM SICK/DISABLED,10.0,7873.0,DIVORCED,12.0,1942.0,,1961.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,40.0,,7.0,NO,YES,NO,,NO,FOREVER,,NONE,146.0,83.0,16.007439911366546
MALE,25.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,0.0,12748.0,MARRIED,,,6.0,1953.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,5.0,YES,,,NO,NO,4.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,180.0,82.0,371.3380317795927
FEMALE,77.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,,21.0,1153.0,SINGLE,1.0,1954.0,6.0,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,YES,4.0,,NO,NO,38.0,"YES, TO EU COUNTRY",,USA,NONE,156.0,132.0,364.43866766013707
MALE,77.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1280.0,MARRIED,8.0,1975.0,9.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,17.0,NO,5.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,173.0,134.0,16.51282618501919
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,,production and processing,RETIRED,48.0,1465.0,DE FACTO SEPARATED,1.0,1945.0,,1979.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,21.0,YES,,NO,NO,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,142.0,59.0,34.14803441189991
FEMALE,93.0,,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,48.0,1500.0,SINGLE,2.0,1986.0,,2006.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,39.0,NO,1.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,BELGIUM,NONE,176.0,53.0,22.901909883931012
FEMALE,67.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,24.0,1915.0,SINGLE,6.0,1953.0,3.0,1952.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,13.0,YES,NO,YES,,,,SWEDEN,NONE,155.0,93.0,29.84744939362404
MALE,54.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,27.0,,DIVORCED,5.0,1943.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,71.0,YES,6.0,YES,NO,NO,,NO,MORE THAN 2 YEARS,SWEDEN,NONE,182.0,89.0,31.89139924678497
FEMALE,94.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,5.0,1352.0,SINGLE,11.0,,,2008.0,PLEASED,8.0,,,YES,YES,32.0,NO,35.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,160.0,109.0,21.838602610259922
MALE,25.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1591.0,DIVORCED,7.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,24.0,NO,NO,,59.0,"YES, TO EU COUNTRY",,,NONE,155.0,57.0,21.718674387873786
FEMALE,94.0,,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,13.0,4927.0,SINGLE,,,9.0,1968.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,97.0,YES,16.0,,NO,NO,31.0,,IT DEPENDS,DENMARK,NONE,159.0,71.0,189.96392741501865
FEMALE,52.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,healthcare,,16.0,758.0,MARRIED,10.0,1993.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,15.0,,NO,YES,10.0,NO,,USA,NONE,151.0,57.0,195.98624906234085
MALE,57.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,17.0,1453.0,SINGLE,1.0,1958.0,12.0,1948.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,51.0,NO,6.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,144.0,112.0,159.0043781711776
MALE,19.0,16-24,"URBAN 100,000-200,000",Mazowieckie,,armed forces and country protection,FARMER,0.0,2348.0,SINGLE,4.0,1973.0,9.0,1951.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21.0,YES,7.0,,NO,YES,33.0,,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,168.0,118.0,308.10708286071963
FEMALE,96.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,17.0,12731.0,MARRIED,,,,1988.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,6.0,YES,35.0,NO,NO,,,NO,,GERMANY,NONE,144.0,79.0,23.546543780676146
FEMALE,94.0,,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,7051.0,,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,1.0,NO,NO,,,NO,,,NONE,159.0,50.0,34.333665711476314
FEMALE,22.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,27.0,3014.0,MARRIED,6.0,1939.0,,1978.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO,NO,NO,74.0,YES,16.0,YES,NO,YES,2.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,155.0,59.0,226.34130665595183
FEMALE,65.0,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,1961.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,YES,,NO,,,NONE,173.0,87.0,37.32696006432024
FEMALE,19.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,14.0,1765.0,WIDOWED,11.0,,1.0,1988.0,,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,64.0,YES,18.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,174.0,112.0,216.36197118733816
FEMALE,75.0,35-44,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,13.0,2144.0,SINGLE,4.0,1974.0,,1981.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,13.0,NO,NO,,31.0,"YES, TO NON-EU COUNTRY",,,NONE,156.0,84.0,96.52991857321933
FEMALE,92.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,127.0,WIDOWED,1.0,1989.0,,2006.0,,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,66.0,NO,2.0,YES,NO,,,NO,FOREVER,,NONE,171.0,70.0,14.24349884516974
MALE,30.0,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,,11.0,,MARRIED,11.0,,7.0,1969.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,92.0,NO,24.0,,NO,,12.0,,LESS THAN 1 YEAR,CANADA,PASSIVE,176.0,41.0,384.2022178409001
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,architecture and construction,RETIRED,0.0,2832.0,MARRIED,8.0,1948.0,1.0,1988.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,69.0,26.861225151474585
FEMALE,93.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,veterinary medicine,,14.0,167.0,SINGLE,1.0,1987.0,,1956.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,17.0,YES,8.0,,NO,,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,175.0,102.0,373.1423359068218
FEMALE,18.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,19.0,,SINGLE,6.0,2000.0,9.0,1968.0,PLEASED,,IT`S DIFFICULT TO TELL,,NO OPINION,,73.0,NO,22.0,,NO,YES,7.0,,MORE THAN 2 YEARS,USA,NONE,146.0,141.0,194.93636891953253
MALE,64.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,MARRIED,10.0,1987.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,144.0,,13.430588431826786
FEMALE,34.0,,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,11.0,,SINGLE,10.0,2000.0,,1989.0,MOSTLY DISSATISFIED,14.0,,NO,NO OPINION,,82.0,YES,10.0,YES,NO,NO,5.0,NO,,OTHER EU COUNTRIES,ACTIVE,158.0,125.0,17.64260128837109
FEMALE,77.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,8.0,1958.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,15.0,YES,NO,NO,43.0,NO,,,ACTIVE,191.0,61.0,29.764582031414484
