sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,duidkyecstzitte,,-1.0,,MARRIED,6.0,1978.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,72.0,29.387913061602454
FEMALE,49.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,aqnkwwmfxdgxcsvpsieklhqktbuqbo,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,43.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,158.0,64.0,32.122928110849806
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,sxvwyqrlkrknjmc,OTHER ECONOMICALLY INACTIVE,9.0,3082.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,62.0,17.220924675443513
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,rqomvwffviskigjkdguwoblstldawqh,UNEMPLOYED,-2.0,526.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,19.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,59.0,32.66124222121177
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,kloilbuotthsexid,EMPLOYED IN PRIVATE SECTOR,-2.0,1193.0,MARRIED,3.0,2003.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,19.0,NO,-5.0,NO,NO,,-8.0,NO,,,NONE,180.0,78.0,16.06872773001255
FEMALE,58.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,uoceqnedywqaejt,RETIRED,-2.0,1405.0,MARRIED,12.0,1974.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,36.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,75.0,13.507224198954553
FEMALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,bifckspvx,OTHER ECONOMICALLY INACTIVE,-7.0,280.0,MARRIED,8.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,67.0,28.791949920397002
FEMALE,18.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,dixprjcyszypljwtkljfkukzprtuuk,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-6.0,NO,NO,,-5.0,NO,,,NONE,171.0,78.0,16.898817536129858
FEMALE,66.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,uvwrcfbouztdssfb,RETIRED,-1.0,998.0,MARRIED,4.0,1967.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,68.0,22.3518872846278
MALE,31.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,rlbkiswksnghlqrj,UNEMPLOYED,-2.0,,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,183.0,72.0,24.352607325393492
FEMALE,30.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,unvmypddaqfuzypikgwgcwjnusvqmbrzmzwnwqfpegowfep,EMPLOYED IN PRIVATE SECTOR,-6.0,1166.0,MARRIED,8.0,2004.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,20.0,NO,NO,NO,-6.0,NO,,,PASSIVE,164.0,71.0,17.623447313390017
FEMALE,65.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,wlfmmhqfxjizbi,RETIRED,-1.0,1176.0,MARRIED,8.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,74.0,16.56615645732085
FEMALE,36.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,tejmafxcoknkfqn,EMPLOYED IN PUBLIC SECTOR,-8.0,337.0,MARRIED,9.0,2005.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,69.0,27.447641455351285
MALE,30.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,xyinbyzbrsgfrbr,EMPLOYED IN PUBLIC SECTOR,-2.0,1844.0,MARRIED,10.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,177.0,64.0,22.23870845822745
FEMALE,48.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ergkcyocxbrccbl,SELF-EMPLOYED,-2.0,2161.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,4.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,59.0,19.980221512385835
FEMALE,66.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,xiwtjnfmgptnrwli,RETIRED,0.0,1437.0,MARRIED,3.0,1967.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,98.0,54.363064664649094
FEMALE,68.0,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,tyrtduyxdipvosb,RETIRED,25.0,1538.0,MARRIED,3.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,76.0,17.079073965339674
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,qaktokfqkvuhsvzf,RETIRED,-8.0,2535.0,MARRIED,6.0,1967.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,56.0,26.987227901689423
MALE,74.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,gsphqoxmjovwbwlk,RETIRED,25.0,902.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,94.0,28.752289939120992
MALE,33.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,riimuksqgulismhvvakucozwpbhxkq,OTHER ECONOMICALLY INACTIVE,-7.0,200.0,MARRIED,4.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,30.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,95.0,25.942652677991575
FEMALE,20.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lgimytdnxyadpbklrqmkybxhwx,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1.0,NO,-8.0,NO,NO,,-6.0,NO,,,PASSIVE,167.0,77.0,19.556381453679265
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,brokolfqzfuo,SELF-EMPLOYED,0.0,,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,74.0,27.33383296148302
FEMALE,49.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,azauagohcfqaynai,FARMER,-2.0,939.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,YES,YES,NO,-8.0,NO,,,PASSIVE,166.0,60.0,28.42505510564601
FEMALE,18.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pszbgvxuelzjhuh,PUPIL OR STUDENT,0.0,55.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,175.0,56.0,19.52012613298659
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,cmukkekxrskx,OTHER ECONOMICALLY INACTIVE,-5.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,62.0,22.10284213674424
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,tjjslonvrvm,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,179.0,70.0,33.80351645667944
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,eymjbcwdyriyrmt,EMPLOYED IN PRIVATE SECTOR,-1.0,3404.0,MARRIED,1.0,1990.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,17.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,69.0,25.80834320443696
MALE,45.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,fslfeydxufpseebco,SELF-EMPLOYED,16.0,762.0,DIVORCED,7.0,1995.0,4.0,1998.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,90.0,25.43114053117543
MALE,47.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,wrriiaepoxfzmilnigvjxrnlrmhwcl,LONG-TERM SICK/DISABLED,0.0,758.0,WIDOWED,,,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,74.0,33.97094361207845
FEMALE,21.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,civfgducnkbken,EMPLOYED IN PRIVATE SECTOR,-7.0,2692.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8.0,NO,NO,,-6.0,NO,,,PASSIVE,164.0,54.0,22.039562939399957
MALE,18.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,rfpygpyhyhudxnhp,PUPIL OR STUDENT,-7.0,184.0,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,187.0,80.0,16.447041565759484
FEMALE,71.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,qmgrlalxlpblanzlhrtbrgxn,RETIRED,-6.0,978.0,WIDOWED,12.0,1960.0,1.0,2005.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,70.0,29.333547464835064
MALE,35.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,xkamdepjpajewmo,OTHER ECONOMICALLY INACTIVE,-7.0,859.0,MARRIED,9.0,2000.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,174.0,92.0,24.430996009941403
FEMALE,83.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,mpnbzpbchhsqepa,OTHER ECONOMICALLY INACTIVE,-7.0,752.0,MARRIED,12.0,1954.0,,,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,146.0,41.0,19.203202792373478
MALE,37.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,otdqbfobefnecyqlp,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,YES,NO,NO,-5.0,NO,,,NONE,175.0,84.0,
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,lylxutpihxvcndnc,RETIRED,-6.0,26.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,87.0,20.819981184914692
MALE,17.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,wjnoyteiqxnabkjh,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,-8.0,NO,NO,,-7.0,NO,,,ACTIVE,183.0,63.0,13.927903591471617
MALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,oycdurbaylnckgcamcktgbazhyzoanqqazecoredmgjviywek,PUPIL OR STUDENT,24.0,634.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,188.0,83.0,14.540301386382543
MALE,59.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,safqqqfhnjgitwbg,RETIRED,-8.0,1071.0,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,8.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,99.0,29.20412666796001
MALE,22.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,custcuptj,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,181.0,101.0,26.87377339599738
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,atoxlpfsuqzewzylf,PUPIL OR STUDENT,1.0,266.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,166.0,62.0,15.640765234973117
MALE,40.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,ahrxsiiorbiekzxf,EMPLOYED IN PUBLIC SECTOR,-2.0,1256.0,MARRIED,11.0,1995.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-5.0,YES,YES,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,181.0,82.0,14.80531978473069
MALE,60.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,wqzyhcircknvamlj,RETIRED,-6.0,879.0,MARRIED,2.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,110.0,23.58927202346621
FEMALE,48.0,45-59,RURAL AREAS,Slaskie,SECONDARY,tdex,EMPLOYED IN PRIVATE SECTOR,-6.0,1355.0,MARRIED,12.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,89.0,17.7358105741081
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,bcdcjxukowcxsfbh,RETIRED,-2.0,1382.0,DIVORCED,9.0,1968.0,1.0,2010.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,-6.0,NO,NO,NO,-7.0,,,,NONE,163.0,92.0,42.69281862729421
MALE,50.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,npgjgpjjfzdbxpbt,FARMER,-2.0,809.0,MARRIED,10.0,1986.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,119.0,74.0,46.99148641286801
MALE,39.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,vqeyacdyy,EMPLOYED IN PUBLIC SECTOR,-2.0,1967.0,MARRIED,5.0,1994.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,23.0,NO,NO,NO,-6.0,NO,,,PASSIVE,187.0,89.0,31.48535461202752
MALE,49.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,wqtehbexbcwhrujsb,EMPLOYED IN PUBLIC SECTOR,2.0,2291.0,WIDOWED,9.0,1982.0,10.0,2009.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,81.0,27.905626936770755
MALE,54.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,nnrrqqrtpkwjtc,LONG-TERM SICK/DISABLED,0.0,1401.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,82.0,25.536337586756765
MALE,69.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,ypsqnjurhzqxjyallopnoptzanhgpi,LONG-TERM SICK/DISABLED,25.0,1373.0,MARRIED,3.0,1960.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,,,,NONE,169.0,100.0,36.542840854856834
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,poruabhsjmouvcrmj,UNEMPLOYED,-8.0,,MARRIED,7.0,2008.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-7.0,NO,YES,NO,-7.0,NO,,,ACTIVE,164.0,52.0,26.893431106352175
FEMALE,61.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,khemhbykwtunhsscogorrqkgnqxupe,RETIRED,25.0,1272.0,MARRIED,9.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,YES,YES,NO,-5.0,NO,,,NONE,161.0,92.0,46.707374241662485
FEMALE,59.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,spvohkdsuxnwklcdbfkwsbxyrckdmjwolpponwlvxlhknbsw,RETIRED,0.0,1407.0,MARRIED,6.0,1994.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,87.0,19.868684615149263
FEMALE,41.0,35-44,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,qhsxfgzwjfphdng,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,177.0,98.0,29.967312146535917
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,hrferfxumfrgqlfgjiqtimol,PUPIL OR STUDENT,-2.0,332.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-5.0,NO,,,-7.0,NO,,,ACTIVE,171.0,74.0,17.321984134865676
MALE,75.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,raoylsqjftzxekvrlibwykdoybenmq,RETIRED,25.0,1874.0,WIDOWED,10.0,1965.0,1.0,1994.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,82.0,19.563411858410355
MALE,40.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,jqssxvaozpyxntaggkjnudpme,SELF-EMPLOYED,-1.0,3063.0,MARRIED,4.0,1998.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,91.0,24.845159190243933
FEMALE,38.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,ugdxqogixqxuhud,EMPLOYED IN PUBLIC SECTOR,0.0,2496.0,MARRIED,6.0,1991.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,,-8.0,NO,,,NONE,144.0,69.0,18.689180699313336
FEMALE,20.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,sicaurpzkihoil,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,NO,-8.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,160.0,57.0,18.347454214909376
MALE,46.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,xplvzszbekqayicpxtvrxjkgepfdnz,OTHER ECONOMICALLY INACTIVE,-1.0,126.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,63.0,26.93850995815498
MALE,30.0,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,xoydedaceeaubreapswjernpx,EMPLOYED IN PRIVATE SECTOR,-1.0,1931.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,72.0,27.283988591442565
FEMALE,77.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,ipbhmpieydadaxh,RETIRED,-6.0,1326.0,WIDOWED,4.0,1958.0,4.0,1999.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,12.0,NO,NO,NO,-5.0,NO,,,PASSIVE,149.0,52.0,15.63828267425062
FEMALE,60.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,uztjxjpixskuwklcsyoeaeeitjcf,RETIRED,0.0,1432.0,MARRIED,3.0,1971.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,68.0,25.51333417055502
MALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,angpxwfnudjqpsmzy,EMPLOYED IN PRIVATE SECTOR,-1.0,1618.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,17.0,NO,NO,NO,-7.0,NO,,,ACTIVE,189.0,86.0,20.9142879219455
MALE,21.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,ehziclmrrkkzfjr,PUPIL OR STUDENT,-5.0,945.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,182.0,80.0,15.178686701107344
FEMALE,66.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,bugojrwnezplzmdv,LONG-TERM SICK/DISABLED,-2.0,3.0,MARRIED,4.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,157.0,75.0,29.751573086314828
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,idcdearhnvk,EMPLOYED IN PRIVATE SECTOR,-8.0,1377.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,167.0,55.0,29.062523552912467
FEMALE,77.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,ewaauxewvihfrodgrdricyqy,RETIRED,-5.0,2314.0,MARRIED,1.0,1956.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,67.0,30.597013251934015
MALE,57.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,wkhwazzmjovusngaqmebywjlf,OTHER ECONOMICALLY INACTIVE,-7.0,2481.0,MARRIED,12.0,1974.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,79.0,23.86942068191209
FEMALE,38.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,phzpojwq,OTHER ECONOMICALLY INACTIVE,24.0,747.0,MARRIED,6.0,1994.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,158.0,78.0,24.142506214676796
