sex,age,income,edu
FEMALE,78.0,2146.0,PRIMARY/NO EDUCATION
MALE,39.0,11619.0,SECONDARY
FEMALE,64.0,7436.0,SECONDARY
FEMALE,34.0,1351.0,SECONDARY
FEMALE,60.0,10216.0,SECONDARY
FEMALE,57.0,1336.0,PRIMARY/NO EDUCATION
MALE,23.0,2326.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,64.0,2417.0,SECONDARY
MALE,32.0,991.0,POST-SECONDARY OR HIGHER
MALE,70.0,1754.0,SECONDARY
FEMALE,88.0,5760.0,PRIMARY/NO EDUCATION
MALE,54.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,11715.0,SECONDARY
FEMALE,62.0,6065.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,941.0,SECONDARY
FEMALE,36.0,2033.0,SECONDARY
FEMALE,51.0,12221.0,SECONDARY
FEMALE,34.0,9435.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,32.0,,SECONDARY
FEMALE,42.0,4549.0,PRIMARY/NO EDUCATION
FEMALE,35.0,387.0,SECONDARY
FEMALE,35.0,543.0,SECONDARY
FEMALE,29.0,1498.0,POST-SECONDARY OR HIGHER
MALE,43.0,10879.0,VOCATIONAL/GRAMMAR
MALE,45.0,1880.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5736.0,SECONDARY
MALE,23.0,375.0,VOCATIONAL/GRAMMAR
MALE,59.0,-2.0,VOCATIONAL/GRAMMAR
MALE,17.0,15413.0,SECONDARY
FEMALE,46.0,7617.0,PRIMARY/NO EDUCATION
MALE,67.0,2831.0,PRIMARY/NO EDUCATION
MALE,55.0,133.0,VOCATIONAL/GRAMMAR
MALE,77.0,11512.0,
FEMALE,21.0,1172.0,SECONDARY
FEMALE,45.0,2272.0,VOCATIONAL/GRAMMAR
MALE,27.0,1755.0,VOCATIONAL/GRAMMAR
MALE,62.0,10691.0,POST-SECONDARY OR HIGHER
MALE,53.0,2329.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1083.0,PRIMARY/NO EDUCATION
MALE,59.0,2030.0,SECONDARY
FEMALE,58.0,14016.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3125.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1550.0,PRIMARY/NO EDUCATION
MALE,26.0,6622.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,9280.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2184.0,SECONDARY
MALE,27.0,5632.0,VOCATIONAL/GRAMMAR
MALE,66.0,2195.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,92.0,304.0,PRIMARY/NO EDUCATION
MALE,56.0,2113.0,POST-SECONDARY OR HIGHER
MALE,29.0,307.0,SECONDARY
FEMALE,27.0,10551.0,
MALE,47.0,9321.0,VOCATIONAL/GRAMMAR
MALE,21.0,13645.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1249.0,PRIMARY/NO EDUCATION
MALE,46.0,7616.0,SECONDARY
FEMALE,37.0,5612.0,POST-SECONDARY OR HIGHER
MALE,82.0,531.0,PRIMARY/NO EDUCATION
MALE,19.0,12396.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,189.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2822.0,
FEMALE,22.0,6917.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3689.0,VOCATIONAL/GRAMMAR
MALE,57.0,15767.0,SECONDARY
MALE,41.0,1771.0,SECONDARY
MALE,58.0,4728.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,390.0,SECONDARY
MALE,26.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2071.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8066.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,6.0,PRIMARY/NO EDUCATION
MALE,51.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1472.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,40.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1390.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,176.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2786.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1923.0,POST-SECONDARY OR HIGHER
MALE,40.0,887.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1876.0,VOCATIONAL/GRAMMAR
MALE,45.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,10520.0,SECONDARY
MALE,88.0,2274.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2277.0,PRIMARY/NO EDUCATION
MALE,62.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,7874.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1485.0,VOCATIONAL/GRAMMAR
MALE,27.0,8384.0,SECONDARY
MALE,61.0,2533.0,SECONDARY
MALE,45.0,1989.0,VOCATIONAL/GRAMMAR
MALE,51.0,9617.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,77.0,608.0,
MALE,64.0,947.0,PRIMARY/NO EDUCATION
MALE,73.0,1057.0,SECONDARY
MALE,55.0,1264.0,SECONDARY
FEMALE,59.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15391.0,POST-SECONDARY OR HIGHER
MALE,34.0,1901.0,POST-SECONDARY OR HIGHER
MALE,62.0,464.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1807.0,SECONDARY
MALE,18.0,10284.0,SECONDARY
MALE,52.0,1210.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,513.0,PRIMARY/NO EDUCATION
FEMALE,57.0,676.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,35.0,3259.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,8660.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,159.0,POST-SECONDARY OR HIGHER
MALE,58.0,2940.0,VOCATIONAL/GRAMMAR
MALE,69.0,337.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2994.0,SECONDARY
FEMALE,54.0,66.0,PRIMARY/NO EDUCATION
MALE,60.0,2094.0,POST-SECONDARY OR HIGHER
MALE,19.0,375.0,VOCATIONAL/GRAMMAR
MALE,32.0,12591.0,POST-SECONDARY OR HIGHER
MALE,75.0,4815.0,PRIMARY/NO EDUCATION
FEMALE,27.0,50.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,513.0,PRIMARY/NO EDUCATION
MALE,19.0,11993.0,VOCATIONAL/GRAMMAR
MALE,58.0,883.0,PRIMARY/NO EDUCATION
MALE,67.0,15401.0,PRIMARY/NO EDUCATION
FEMALE,43.0,34.0,POST-SECONDARY OR HIGHER
MALE,16.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,77.0,SECONDARY
FEMALE,90.0,2167.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2695.0,
FEMALE,66.0,11626.0,POST-SECONDARY OR HIGHER
MALE,75.0,11497.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,960.0,SECONDARY
FEMALE,48.0,3073.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,48.0,VOCATIONAL/GRAMMAR
MALE,47.0,10698.0,SECONDARY
FEMALE,51.0,2220.0,POST-SECONDARY OR HIGHER
MALE,47.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,7611.0,SECONDARY
FEMALE,63.0,883.0,PRIMARY/NO EDUCATION
MALE,58.0,961.0,SECONDARY
FEMALE,44.0,1377.0,SECONDARY
FEMALE,23.0,1043.0,SECONDARY
MALE,64.0,9387.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8475.0,VOCATIONAL/GRAMMAR
MALE,19.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1833.0,PRIMARY/NO EDUCATION
MALE,75.0,9129.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1473.0,PRIMARY/NO EDUCATION
FEMALE,58.0,10551.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1652.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15040.0,POST-SECONDARY OR HIGHER
MALE,67.0,10287.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,936.0,SECONDARY
FEMALE,28.0,15853.0,SECONDARY
MALE,22.0,1777.0,SECONDARY
MALE,66.0,2227.0,SECONDARY
FEMALE,32.0,1344.0,SECONDARY
FEMALE,78.0,1162.0,PRIMARY/NO EDUCATION
MALE,74.0,11512.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2289.0,SECONDARY
FEMALE,35.0,15371.0,POST-SECONDARY OR HIGHER
MALE,69.0,1261.0,SECONDARY
FEMALE,56.0,12148.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,738.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1673.0,SECONDARY
FEMALE,57.0,13548.0,SECONDARY
MALE,77.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,11972.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2971.0,PRIMARY/NO EDUCATION
FEMALE,17.0,749.0,VOCATIONAL/GRAMMAR
MALE,63.0,4.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3484.0,SECONDARY
FEMALE,56.0,10820.0,SECONDARY
MALE,38.0,1246.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1616.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1488.0,PRIMARY/NO EDUCATION
MALE,58.0,903.0,SECONDARY
FEMALE,64.0,903.0,SECONDARY
FEMALE,57.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2310.0,PRIMARY/NO EDUCATION
FEMALE,44.0,965.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2091.0,SECONDARY
MALE,33.0,2313.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,546.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15748.0,SECONDARY
FEMALE,76.0,2246.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,8861.0,POST-SECONDARY OR HIGHER
MALE,56.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2967.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2645.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,13253.0,VOCATIONAL/GRAMMAR
MALE,33.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1517.0,SECONDARY
MALE,51.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10722.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,34.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,470.0,POST-SECONDARY OR HIGHER
MALE,72.0,8858.0,PRIMARY/NO EDUCATION
MALE,66.0,984.0,VOCATIONAL/GRAMMAR
MALE,78.0,9831.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2963.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1141.0,SECONDARY
MALE,49.0,1921.0,SECONDARY
FEMALE,28.0,1426.0,POST-SECONDARY OR HIGHER
MALE,36.0,1643.0,SECONDARY
MALE,71.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1432.0,SECONDARY
FEMALE,56.0,74.0,PRIMARY/NO EDUCATION
MALE,57.0,82.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,64.0,8.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1628.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,762.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1547.0,SECONDARY
MALE,27.0,759.0,SECONDARY
FEMALE,70.0,3644.0,SECONDARY
MALE,46.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1668.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2267.0,SECONDARY
FEMALE,49.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,SECONDARY
MALE,26.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,6584.0,SECONDARY
FEMALE,26.0,1418.0,POST-SECONDARY OR HIGHER
MALE,20.0,50.0,SECONDARY
MALE,24.0,6922.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,967.0,SECONDARY
MALE,64.0,6119.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1425.0,VOCATIONAL/GRAMMAR
MALE,48.0,1516.0,VOCATIONAL/GRAMMAR
MALE,59.0,678.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1224.0,SECONDARY
FEMALE,51.0,11761.0,SECONDARY
MALE,75.0,4273.0,SECONDARY
FEMALE,60.0,526.0,PRIMARY/NO EDUCATION
FEMALE,82.0,15688.0,PRIMARY/NO EDUCATION
MALE,63.0,340.0,PRIMARY/NO EDUCATION
MALE,61.0,1096.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9183.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,741.0,SECONDARY
FEMALE,30.0,3052.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1599.0,SECONDARY
MALE,74.0,1434.0,VOCATIONAL/GRAMMAR
MALE,46.0,12320.0,SECONDARY
MALE,16.0,14382.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,8100.0,SECONDARY
MALE,88.0,10276.0,PRIMARY/NO EDUCATION
MALE,76.0,14792.0,SECONDARY
FEMALE,55.0,1006.0,SECONDARY
MALE,45.0,9536.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2843.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2221.0,VOCATIONAL/GRAMMAR
MALE,34.0,1926.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,15459.0,PRIMARY/NO EDUCATION
FEMALE,28.0,694.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1124.0,SECONDARY
FEMALE,40.0,134.0,VOCATIONAL/GRAMMAR
MALE,17.0,7719.0,VOCATIONAL/GRAMMAR
MALE,63.0,587.0,SECONDARY
MALE,27.0,1522.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1333.0,SECONDARY
MALE,37.0,1846.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,12955.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1262.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1449.0,SECONDARY
MALE,17.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,43.0,2209.0,POST-SECONDARY OR HIGHER
MALE,53.0,11882.0,SECONDARY
FEMALE,68.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,1242.0,SECONDARY
MALE,52.0,,SECONDARY
FEMALE,56.0,7699.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2987.0,VOCATIONAL/GRAMMAR
MALE,44.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,85.0,15840.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1263.0,POST-SECONDARY OR HIGHER
MALE,33.0,1082.0,SECONDARY
FEMALE,35.0,12735.0,SECONDARY
MALE,48.0,10666.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,2066.0,SECONDARY
MALE,27.0,769.0,POST-SECONDARY OR HIGHER
MALE,44.0,7124.0,SECONDARY
MALE,35.0,4757.0,POST-SECONDARY OR HIGHER
MALE,24.0,1072.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1791.0,POST-SECONDARY OR HIGHER
MALE,57.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,952.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2303.0,VOCATIONAL/GRAMMAR
MALE,45.0,13059.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2259.0,SECONDARY
FEMALE,27.0,6343.0,
MALE,39.0,8751.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1893.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,14600.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,496.0,PRIMARY/NO EDUCATION
MALE,83.0,11.0,PRIMARY/NO EDUCATION
MALE,22.0,1585.0,POST-SECONDARY OR HIGHER
MALE,76.0,10618.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,4346.0,SECONDARY
MALE,62.0,10618.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,SECONDARY
FEMALE,91.0,5537.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,15874.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3622.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,29.0,13274.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,79.0,10493.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,76.0,845.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1789.0,POST-SECONDARY OR HIGHER
MALE,47.0,837.0,PRIMARY/NO EDUCATION
MALE,38.0,442.0,VOCATIONAL/GRAMMAR
MALE,79.0,1862.0,POST-SECONDARY OR HIGHER
MALE,46.0,4684.0,SECONDARY
FEMALE,44.0,1654.0,PRIMARY/NO EDUCATION
MALE,54.0,8108.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13260.0,POST-SECONDARY OR HIGHER
MALE,57.0,932.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12612.0,SECONDARY
FEMALE,71.0,99.0,PRIMARY/NO EDUCATION
FEMALE,28.0,415.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,23.0,14922.0,SECONDARY
FEMALE,27.0,1815.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1353.0,PRIMARY/NO EDUCATION
MALE,72.0,1223.0,PRIMARY/NO EDUCATION
MALE,51.0,-5.0,VOCATIONAL/GRAMMAR
MALE,64.0,2565.0,SECONDARY
MALE,47.0,949.0,VOCATIONAL/GRAMMAR
MALE,44.0,5189.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1797.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12008.0,POST-SECONDARY OR HIGHER
MALE,31.0,623.0,VOCATIONAL/GRAMMAR
MALE,34.0,2605.0,SECONDARY
FEMALE,62.0,3437.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,3182.0,SECONDARY
FEMALE,64.0,5707.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1052.0,PRIMARY/NO EDUCATION
MALE,63.0,1241.0,SECONDARY
MALE,49.0,683.0,PRIMARY/NO EDUCATION
FEMALE,16.0,78.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2663.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1284.0,SECONDARY
FEMALE,85.0,,PRIMARY/NO EDUCATION
MALE,72.0,11842.0,POST-SECONDARY OR HIGHER
MALE,39.0,526.0,PRIMARY/NO EDUCATION
FEMALE,37.0,4229.0,VOCATIONAL/GRAMMAR
MALE,77.0,4026.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3068.0,POST-SECONDARY OR HIGHER
MALE,60.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1322.0,SECONDARY
MALE,63.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,327.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4513.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1281.0,SECONDARY
MALE,17.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2484.0,VOCATIONAL/GRAMMAR
MALE,29.0,2257.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1152.0,PRIMARY/NO EDUCATION
MALE,77.0,14640.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2774.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,3876.0,POST-SECONDARY OR HIGHER
MALE,23.0,710.0,SECONDARY
FEMALE,35.0,2390.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1677.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3550.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,125.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,75.0,7678.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3648.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,946.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,62.0,121.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1535.0,SECONDARY
FEMALE,39.0,66.0,SECONDARY
FEMALE,59.0,3105.0,SECONDARY
MALE,58.0,13092.0,SECONDARY
FEMALE,21.0,1426.0,POST-SECONDARY OR HIGHER
MALE,59.0,6231.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,9190.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,5997.0,SECONDARY
MALE,50.0,13632.0,VOCATIONAL/GRAMMAR
MALE,73.0,4216.0,SECONDARY
FEMALE,53.0,336.0,SECONDARY
MALE,68.0,436.0,PRIMARY/NO EDUCATION
MALE,18.0,462.0,VOCATIONAL/GRAMMAR
MALE,21.0,218.0,SECONDARY
MALE,28.0,333.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,70.0,947.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10152.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,12991.0,
MALE,23.0,,SECONDARY
FEMALE,23.0,1310.0,SECONDARY
MALE,38.0,10378.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,10577.0,SECONDARY
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,811.0,SECONDARY
FEMALE,23.0,1925.0,SECONDARY
FEMALE,34.0,1660.0,POST-SECONDARY OR HIGHER
MALE,26.0,14824.0,VOCATIONAL/GRAMMAR
MALE,66.0,15961.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1003.0,PRIMARY/NO EDUCATION
MALE,48.0,2471.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,297.0,VOCATIONAL/GRAMMAR
MALE,68.0,561.0,POST-SECONDARY OR HIGHER
MALE,54.0,10301.0,PRIMARY/NO EDUCATION
MALE,41.0,1150.0,SECONDARY
MALE,40.0,804.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2226.0,SECONDARY
FEMALE,61.0,122.0,VOCATIONAL/GRAMMAR
MALE,71.0,1190.0,VOCATIONAL/GRAMMAR
MALE,59.0,162.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1074.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,615.0,PRIMARY/NO EDUCATION
FEMALE,67.0,8115.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,390.0,POST-SECONDARY OR HIGHER
MALE,42.0,6791.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,940.0,SECONDARY
FEMALE,58.0,253.0,SECONDARY
FEMALE,70.0,1342.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,44.0,10522.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10252.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1654.0,SECONDARY
FEMALE,32.0,1943.0,VOCATIONAL/GRAMMAR
MALE,34.0,420.0,SECONDARY
FEMALE,23.0,6735.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,4591.0,SECONDARY
FEMALE,46.0,350.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5225.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2940.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,877.0,VOCATIONAL/GRAMMAR
MALE,58.0,1014.0,VOCATIONAL/GRAMMAR
MALE,58.0,455.0,PRIMARY/NO EDUCATION
MALE,75.0,15142.0,SECONDARY
FEMALE,60.0,1192.0,SECONDARY
MALE,33.0,944.0,VOCATIONAL/GRAMMAR
MALE,40.0,140.0,SECONDARY
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,91.0,SECONDARY
MALE,69.0,,
MALE,57.0,1267.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,883.0,PRIMARY/NO EDUCATION
MALE,46.0,7322.0,PRIMARY/NO EDUCATION
MALE,19.0,257.0,VOCATIONAL/GRAMMAR
MALE,74.0,1033.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2307.0,SECONDARY
MALE,56.0,11288.0,SECONDARY
FEMALE,27.0,5230.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3901.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,909.0,POST-SECONDARY OR HIGHER
MALE,50.0,1864.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1410.0,SECONDARY
FEMALE,20.0,992.0,SECONDARY
FEMALE,54.0,1021.0,SECONDARY
FEMALE,33.0,1597.0,POST-SECONDARY OR HIGHER
MALE,30.0,,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,5797.0,PRIMARY/NO EDUCATION
MALE,22.0,11023.0,SECONDARY
FEMALE,72.0,1290.0,SECONDARY
FEMALE,82.0,15712.0,PRIMARY/NO EDUCATION
FEMALE,84.0,958.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4559.0,VOCATIONAL/GRAMMAR
MALE,45.0,1558.0,PRIMARY/NO EDUCATION
MALE,59.0,,VOCATIONAL/GRAMMAR
