age,eduspec,sex,alcabuse
47.0,"agriculture, forestry, fishing",MALE,NO
79.0,journalism and information,MALE,NO
54.0,healthcare,FEMALE,YES
61.0,law,FEMALE,NO
30.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,NO
28.0,pedagogics,FEMALE,NO
80.0,architecture and construction,MALE,NO
35.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
24.0,liberal arts,FEMALE,YES
24.0,no specialisation,FEMALE,NO
39.0,law,MALE,NO
40.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,public health,MALE,NO
38.0,production and processing,FEMALE,NO
67.0,architecture and construction,MALE,NO
20.0,biological sciences,MALE,NO
39.0,law,MALE,NO
64.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
21.0,art,FEMALE,NO
45.0,social sciences,FEMALE,NO
38.0,economy and administration,MALE,NO
58.0,physical sciences,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,MALE,NO
48.0,social sciences,MALE,YES
35.0,art,FEMALE,NO
66.0,public health,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,FEMALE,NO
19.0,liberal arts,FEMALE,NO
78.0,lack of data,FEMALE,NO
52.0,public health,FEMALE,NO
51.0,production and processing,FEMALE,NO
22.0,journalism and information,MALE,YES
20.0,art,MALE,NO
37.0,protection and safety,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
63.0,economy and administration,FEMALE,NO
52.0,pedagogics,MALE,NO
74.0,biological sciences,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
18.0,liberal arts,FEMALE,NO
44.0,mathematics and statistics,MALE,NO
22.0,journalism and information,MALE,NO
40.0,no specialisation,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
79.0,journalism and information,MALE,NO
35.0,art,MALE,NO
41.0,pedagogics,FEMALE,NO
45.0,architecture and construction,MALE,NO
66.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
17.0,technical science,MALE,NO
22.0,physical sciences,FEMALE,NO
57.0,liberal arts,FEMALE,NO
41.0,economy and administration,FEMALE,NO
80.0,computer science,MALE,NO
33.0,protection and safety,FEMALE,NO
46.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
52.0,veterinary medicine,MALE,NO
37.0,economy and administration,MALE,NO
27.0,not applicable,FEMALE,NO
52.0,healthcare,FEMALE,NO
26.0,not applicable,MALE,NO
82.0,physical sciences,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,physical sciences,FEMALE,NO
63.0,liberal arts,FEMALE,NO
23.0,architecture and construction,MALE,NO
67.0,veterinary medicine,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,law,MALE,YES
17.0,no specialisation,FEMALE,NO
91.0,social welfare,MALE,NO
36.0,economy and administration,MALE,NO
87.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
52.0,physical sciences,MALE,NO
24.0,public health,FEMALE,NO
86.0,protection and safety,FEMALE,NO
63.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,art,FEMALE,NO
27.0,lack of data,FEMALE,NO
46.0,social sciences,FEMALE,NO
40.0,journalism and information,FEMALE,NO
56.0,no specialisation,FEMALE,NO
22.0,public health,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,social welfare,MALE,NO
18.0,veterinary medicine,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,NO
23.0,architecture and construction,MALE,YES
41.0,mathematics and statistics,MALE,NO
35.0,not applicable,MALE,NO
29.0,veterinary medicine,FEMALE,NO
44.0,other,MALE,NO
21.0,architecture and construction,FEMALE,NO
37.0,liberal arts,MALE,NO
44.0,technical science,MALE,NO
76.0,lack of data,FEMALE,NO
84.0,liberal arts,FEMALE,YES
38.0,art,FEMALE,NO
36.0,art,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
25.0,not applicable,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
16.0,computer science,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,no specialisation,MALE,NO
54.0,computer science,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
87.0,veterinary medicine,MALE,NO
32.0,no specialisation,FEMALE,NO
29.0,art,MALE,NO
81.0,production and processing,MALE,YES
80.0,no specialisation,FEMALE,NO
59.0,environmental protection,FEMALE,NO
77.0,not applicable,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
81.0,architecture and construction,MALE,NO
79.0,not applicable,MALE,NO
34.0,protection and safety,FEMALE,NO
52.0,social sciences,FEMALE,NO
84.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
60.0,public health,FEMALE,NO
56.0,social sciences,FEMALE,NO
36.0,economy and administration,FEMALE,NO
87.0,public health,FEMALE,NO
48.0,protection and safety,FEMALE,NO
40.0,physical sciences,FEMALE,NO
62.0,economy and administration,MALE,NO
59.0,architecture and construction,FEMALE,NO
37.0,physical sciences,MALE,NO
39.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
23.0,law,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
52.0,social welfare,MALE,NO
33.0,public health,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
69.0,public health,FEMALE,NO
29.0,liberal arts,FEMALE,NO
36.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
34.0,environmental protection,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
24.0,liberal arts,FEMALE,YES
36.0,lack of data,FEMALE,NO
80.0,lack of data,FEMALE,NO
41.0,no specialisation,MALE,NO
33.0,computer science,MALE,NO
64.0,liberal arts,MALE,NO
16.0,no specialisation,FEMALE,NO
78.0,journalism and information,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
21.0,public health,FEMALE,NO
69.0,law,FEMALE,NO
86.0,environmental protection,FEMALE,NO
48.0,physical sciences,FEMALE,YES
55.0,environmental protection,FEMALE,NO
61.0,economy and administration,FEMALE,NO
33.0,protection and safety,FEMALE,NO
61.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
41.0,services for the population and transport services,FEMALE,YES
78.0,no specialisation,FEMALE,NO
70.0,environmental protection,FEMALE,NO
85.0,production and processing,FEMALE,YES
74.0,social welfare,FEMALE,NO
18.0,law,MALE,NO
58.0,armed forces and country protection,MALE,NO
63.0,computer science,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
33.0,protection and safety,FEMALE,NO
41.0,pedagogics,FEMALE,NO
18.0,law,MALE,NO
22.0,law,FEMALE,NO
53.0,public health,MALE,NO
54.0,architecture and construction,FEMALE,NO
30.0,physical sciences,FEMALE,NO
46.0,art,MALE,NO
46.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,NO
27.0,physical sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
91.0,protection and safety,FEMALE,NO
59.0,law,FEMALE,NO
22.0,architecture and construction,FEMALE,YES
76.0,biological sciences,MALE,NO
48.0,social welfare,FEMALE,NO
22.0,architecture and construction,MALE,NO
56.0,technical science,MALE,NO
35.0,social welfare,FEMALE,NO
41.0,production and processing,FEMALE,NO
36.0,protection and safety,FEMALE,NO
58.0,liberal arts,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,journalism and information,MALE,NO
31.0,art,MALE,NO
50.0,production and processing,FEMALE,NO
69.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
22.0,art,FEMALE,YES
60.0,protection and safety,FEMALE,NO
76.0,social sciences,FEMALE,NO
33.0,art,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
65.0,law,FEMALE,NO
27.0,liberal arts,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
81.0,biological sciences,MALE,NO
64.0,healthcare,FEMALE,NO
68.0,architecture and construction,MALE,NO
79.0,not applicable,MALE,NO
49.0,other,MALE,NO
46.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
20.0,social sciences,FEMALE,NO
28.0,lack of data,FEMALE,NO
88.0,healthcare,FEMALE,NO
17.0,mathematics and statistics,MALE,NO
62.0,not applicable,MALE,NO
83.0,technical science,FEMALE,YES
24.0,no specialisation,MALE,NO
61.0,liberal arts,FEMALE,NO
40.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
80.0,biological sciences,MALE,NO
81.0,production and processing,FEMALE,NO
38.0,physical sciences,MALE,NO
58.0,public health,FEMALE,NO
27.0,physical sciences,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
77.0,other,MALE,NO
39.0,protection and safety,FEMALE,NO
58.0,pedagogics,FEMALE,NO
80.0,not applicable,MALE,NO
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
42.0,mathematics and statistics,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,armed forces and country protection,MALE,YES
64.0,liberal arts,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
77.0,computer science,FEMALE,NO
32.0,protection and safety,FEMALE,NO
21.0,art,FEMALE,NO
61.0,liberal arts,MALE,NO
62.0,healthcare,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,lack of data,FEMALE,NO
35.0,economy and administration,FEMALE,NO
60.0,not applicable,MALE,NO
32.0,art,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,production and processing,MALE,NO
50.0,armed forces and country protection,MALE,NO
33.0,social welfare,MALE,NO
29.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,pedagogics,FEMALE,NO
34.0,economy and administration,MALE,YES
79.0,no specialisation,MALE,NO
42.0,mathematics and statistics,MALE,NO
21.0,biological sciences,MALE,NO
63.0,liberal arts,MALE,NO
33.0,economy and administration,MALE,YES
53.0,economy and administration,MALE,NO
58.0,architecture and construction,MALE,NO
87.0,mathematics and statistics,MALE,NO
29.0,computer science,FEMALE,NO
35.0,environmental protection,FEMALE,YES
82.0,biological sciences,MALE,NO
62.0,liberal arts,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,not applicable,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
44.0,art,FEMALE,NO
26.0,architecture and construction,MALE,NO
50.0,no specialisation,MALE,NO
34.0,lack of data,FEMALE,NO
57.0,no specialisation,MALE,NO
43.0,protection and safety,FEMALE,NO
79.0,not applicable,MALE,NO
68.0,law,MALE,NO
27.0,mathematics and statistics,MALE,NO
54.0,biological sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
50.0,other,MALE,NO
21.0,architecture and construction,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
48.0,art,FEMALE,NO
37.0,economy and administration,MALE,NO
53.0,production and processing,FEMALE,NO
39.0,computer science,FEMALE,NO
32.0,economy and administration,MALE,NO
68.0,law,FEMALE,NO
30.0,computer science,MALE,NO
72.0,environmental protection,FEMALE,NO
85.0,public health,FEMALE,NO
48.0,architecture and construction,MALE,NO
71.0,environmental protection,FEMALE,NO
24.0,no specialisation,MALE,NO
69.0,veterinary medicine,MALE,NO
86.0,mathematics and statistics,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
34.0,environmental protection,FEMALE,NO
27.0,liberal arts,FEMALE,YES
84.0,technical science,MALE,NO
38.0,art,MALE,NO
50.0,healthcare,FEMALE,NO
48.0,architecture and construction,MALE,YES
45.0,social sciences,MALE,NO
66.0,biological sciences,MALE,NO
81.0,physical sciences,FEMALE,NO
59.0,architecture and construction,MALE,NO
88.0,public health,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
55.0,no specialisation,MALE,NO
64.0,lack of data,FEMALE,NO
61.0,not applicable,MALE,NO
67.0,law,FEMALE,NO
39.0,journalism and information,MALE,NO
80.0,biological sciences,MALE,NO
23.0,art,MALE,NO
32.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,YES
54.0,no specialisation,FEMALE,YES
33.0,economy and administration,MALE,NO
81.0,armed forces and country protection,MALE,YES
45.0,art,MALE,NO
21.0,art,MALE,NO
70.0,no specialisation,FEMALE,NO
87.0,art,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,computer science,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
71.0,veterinary medicine,MALE,NO
26.0,lack of data,FEMALE,NO
77.0,lack of data,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
56.0,public health,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,mathematics and statistics,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
81.0,lack of data,FEMALE,YES
36.0,lack of data,FEMALE,NO
79.0,architecture and construction,MALE,NO
45.0,liberal arts,FEMALE,NO
64.0,liberal arts,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
63.0,liberal arts,MALE,NO
71.0,environmental protection,FEMALE,NO
58.0,liberal arts,FEMALE,NO
71.0,law,FEMALE,NO
84.0,physical sciences,FEMALE,YES
84.0,technical science,MALE,YES
36.0,physical sciences,FEMALE,NO
86.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,art,FEMALE,NO
55.0,no specialisation,MALE,NO
80.0,architecture and construction,MALE,NO
25.0,liberal arts,MALE,NO
38.0,law,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
40.0,physical sciences,FEMALE,NO
44.0,art,MALE,NO
37.0,liberal arts,FEMALE,NO
48.0,physical sciences,FEMALE,NO
42.0,social welfare,MALE,NO
25.0,lack of data,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
80.0,not applicable,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
58.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
78.0,not applicable,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,MALE,NO
41.0,healthcare,FEMALE,NO
52.0,social sciences,MALE,NO
68.0,architecture and construction,FEMALE,NO
86.0,protection and safety,FEMALE,NO
26.0,physical sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
88.0,protection and safety,FEMALE,NO
56.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
23.0,law,MALE,NO
40.0,protection and safety,FEMALE,NO
41.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
78.0,other,MALE,NO
47.0,law,FEMALE,NO
92.0,lack of data,FEMALE,NO
78.0,lack of data,FEMALE,NO
50.0,pedagogics,MALE,NO
58.0,physical sciences,FEMALE,NO
39.0,protection and safety,FEMALE,NO
36.0,no specialisation,MALE,NO
24.0,art,MALE,NO
51.0,healthcare,FEMALE,NO
22.0,protection and safety,FEMALE,NO
44.0,law,MALE,YES
37.0,physical sciences,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
43.0,other,MALE,NO
79.0,not applicable,MALE,NO
29.0,pedagogics,FEMALE,NO
84.0,art,FEMALE,NO
54.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
35.0,environmental protection,FEMALE,NO
67.0,social welfare,FEMALE,NO
59.0,not applicable,FEMALE,NO
21.0,public health,FEMALE,NO
43.0,social welfare,FEMALE,NO
78.0,not applicable,MALE,NO
40.0,art,FEMALE,YES
68.0,law,MALE,NO
22.0,public health,FEMALE,NO
78.0,armed forces and country protection,MALE,NO
51.0,lack of data,FEMALE,NO
82.0,physical sciences,FEMALE,YES
52.0,protection and safety,FEMALE,NO
69.0,architecture and construction,MALE,NO
87.0,protection and safety,FEMALE,NO
61.0,lack of data,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
36.0,art,MALE,NO
18.0,pedagogics,FEMALE,NO
45.0,liberal arts,MALE,YES
44.0,healthcare,FEMALE,NO
73.0,journalism and information,FEMALE,NO
31.0,pedagogics,MALE,NO
66.0,law,MALE,NO
18.0,liberal arts,FEMALE,NO
78.0,other,MALE,NO
62.0,law,MALE,NO
42.0,pedagogics,FEMALE,NO
34.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
43.0,art,FEMALE,NO
68.0,biological sciences,MALE,NO
83.0,biological sciences,MALE,YES
34.0,art,FEMALE,NO
59.0,public health,FEMALE,NO
43.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
38.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,art,FEMALE,NO
20.0,social sciences,MALE,NO
60.0,social welfare,MALE,NO
52.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
63.0,computer science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
33.0,lack of data,FEMALE,NO
18.0,computer science,FEMALE,NO
20.0,public health,FEMALE,NO
38.0,art,FEMALE,NO
30.0,computer science,FEMALE,NO
53.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
69.0,healthcare,FEMALE,NO
64.0,biological sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
52.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,NO
47.0,production and processing,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,public health,FEMALE,NO
35.0,art,FEMALE,NO
19.0,pedagogics,FEMALE,NO
51.0,healthcare,FEMALE,NO
84.0,computer science,FEMALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,NO
50.0,public health,FEMALE,NO
17.0,technical science,MALE,NO
22.0,journalism and information,MALE,NO
73.0,social sciences,MALE,NO
47.0,liberal arts,MALE,NO
22.0,law,FEMALE,YES
27.0,no specialisation,MALE,NO
57.0,public health,FEMALE,NO
37.0,environmental protection,FEMALE,NO
17.0,pedagogics,MALE,NO
57.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
26.0,armed forces and country protection,MALE,NO
26.0,veterinary medicine,FEMALE,NO
68.0,law,FEMALE,NO
22.0,art,MALE,NO
28.0,production and processing,FEMALE,YES
45.0,lack of data,FEMALE,YES
27.0,veterinary medicine,FEMALE,NO
67.0,biological sciences,MALE,NO
48.0,liberal arts,FEMALE,YES
79.0,computer science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
81.0,production and processing,MALE,NO
38.0,economy and administration,MALE,NO
51.0,protection and safety,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
85.0,liberal arts,MALE,NO
58.0,law,MALE,NO
33.0,economy and administration,MALE,NO
33.0,technical science,FEMALE,NO
28.0,veterinary medicine,FEMALE,NO
71.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
33.0,economy and administration,MALE,NO
88.0,protection and safety,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
55.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,public health,FEMALE,YES
64.0,law,FEMALE,NO
38.0,production and processing,FEMALE,NO
63.0,computer science,FEMALE,NO
87.0,protection and safety,FEMALE,NO
65.0,production and processing,FEMALE,NO
55.0,mathematics and statistics,MALE,NO
68.0,architecture and construction,FEMALE,NO
48.0,liberal arts,FEMALE,NO
34.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
61.0,computer science,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
58.0,liberal arts,FEMALE,NO
29.0,computer science,MALE,NO
46.0,technical science,FEMALE,NO
61.0,liberal arts,MALE,NO
30.0,pedagogics,FEMALE,NO
63.0,liberal arts,FEMALE,NO
65.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,journalism and information,MALE,NO
30.0,veterinary medicine,FEMALE,NO
52.0,healthcare,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
62.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
53.0,public health,FEMALE,NO
37.0,law,MALE,NO
57.0,law,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
60.0,architecture and construction,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
69.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
23.0,art,MALE,YES
83.0,production and processing,FEMALE,YES
43.0,healthcare,FEMALE,NO
27.0,liberal arts,FEMALE,NO
84.0,biological sciences,MALE,NO
65.0,law,FEMALE,NO
41.0,healthcare,FEMALE,NO
53.0,public health,MALE,NO
29.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
41.0,economy and administration,FEMALE,NO
66.0,architecture and construction,MALE,NO
47.0,other,MALE,NO
65.0,public health,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
43.0,pedagogics,FEMALE,NO
48.0,environmental protection,FEMALE,NO
51.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,physical sciences,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
67.0,architecture and construction,MALE,NO
23.0,architecture and construction,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,NO
27.0,physical sciences,FEMALE,YES
77.0,other,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,healthcare,FEMALE,NO
78.0,architecture and construction,FEMALE,NO
64.0,computer science,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,social welfare,MALE,NO
59.0,social welfare,MALE,NO
58.0,not applicable,MALE,NO
69.0,physical sciences,MALE,NO
37.0,art,MALE,NO
40.0,economy and administration,MALE,NO
31.0,pedagogics,FEMALE,NO
46.0,liberal arts,FEMALE,NO
42.0,public health,MALE,NO
21.0,art,MALE,YES
36.0,economy and administration,FEMALE,NO
22.0,public health,FEMALE,NO
53.0,computer science,FEMALE,NO
30.0,pedagogics,FEMALE,NO
40.0,law,MALE,NO
70.0,veterinary medicine,MALE,NO
55.0,public health,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
84.0,technical science,MALE,NO
47.0,art,FEMALE,YES
79.0,other,MALE,NO
53.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
81.0,physical sciences,FEMALE,YES
53.0,mathematics and statistics,MALE,NO
33.0,protection and safety,FEMALE,NO
50.0,lack of data,FEMALE,NO
35.0,economy and administration,MALE,NO
36.0,lack of data,FEMALE,NO
22.0,public health,FEMALE,NO
63.0,computer science,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
38.0,economy and administration,MALE,NO
43.0,art,MALE,NO
71.0,veterinary medicine,MALE,NO
17.0,computer science,FEMALE,NO
38.0,physical sciences,MALE,NO
37.0,computer science,FEMALE,NO
50.0,mathematics and statistics,MALE,NO
80.0,journalism and information,FEMALE,NO
20.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,MALE,NO
53.0,economy and administration,MALE,NO
88.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
32.0,computer science,FEMALE,NO
35.0,protection and safety,FEMALE,NO
45.0,technical science,MALE,YES
53.0,lack of data,FEMALE,NO
63.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
84.0,lack of data,FEMALE,YES
48.0,technical science,MALE,NO
71.0,law,FEMALE,NO
23.0,law,MALE,NO
35.0,lack of data,FEMALE,NO
67.0,other,MALE,NO
58.0,architecture and construction,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,liberal arts,MALE,NO
65.0,architecture and construction,MALE,NO
79.0,not applicable,MALE,NO
48.0,social sciences,FEMALE,NO
58.0,social welfare,FEMALE,NO
42.0,mathematics and statistics,MALE,YES
84.0,production and processing,FEMALE,YES
44.0,liberal arts,FEMALE,NO
41.0,other,MALE,NO
84.0,physical sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,not applicable,MALE,NO
74.0,biological sciences,MALE,NO
47.0,social welfare,FEMALE,NO
37.0,economy and administration,MALE,NO
56.0,economy and administration,FEMALE,NO
41.0,mathematics and statistics,MALE,NO
39.0,physical sciences,FEMALE,NO
32.0,technical science,FEMALE,YES
37.0,no specialisation,FEMALE,NO
81.0,lack of data,FEMALE,NO
88.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
68.0,architecture and construction,MALE,NO
57.0,law,FEMALE,NO
59.0,not applicable,MALE,NO
20.0,veterinary medicine,FEMALE,NO
35.0,social welfare,MALE,NO
65.0,architecture and construction,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,NO
51.0,lack of data,FEMALE,NO
77.0,no specialisation,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
77.0,services for the population and transport services,FEMALE,YES
49.0,healthcare,FEMALE,NO
45.0,physical sciences,MALE,NO
36.0,economy and administration,FEMALE,NO
80.0,architecture and construction,MALE,NO
70.0,law,MALE,NO
77.0,journalism and information,FEMALE,NO
29.0,liberal arts,FEMALE,NO
24.0,public health,FEMALE,NO
63.0,no specialisation,MALE,NO
81.0,production and processing,FEMALE,NO
84.0,production and processing,FEMALE,YES
51.0,lack of data,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
47.0,lack of data,FEMALE,NO
53.0,no specialisation,FEMALE,NO
22.0,art,FEMALE,NO
86.0,protection and safety,FEMALE,NO
49.0,production and processing,FEMALE,NO
25.0,lack of data,FEMALE,NO
37.0,protection and safety,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,mathematics and statistics,MALE,NO
30.0,not applicable,MALE,NO
83.0,technical science,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
24.0,protection and safety,FEMALE,NO
33.0,protection and safety,FEMALE,NO
60.0,social welfare,FEMALE,NO
33.0,environmental protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,economy and administration,MALE,NO
28.0,art,MALE,NO
37.0,biological sciences,MALE,NO
35.0,lack of data,FEMALE,NO
26.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
25.0,veterinary medicine,MALE,YES
88.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,production and processing,FEMALE,YES
53.0,no specialisation,FEMALE,NO
