age,eduspec,sex,alcabuse
48.0,biological sciences,MALE,NO
59.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
74.0,other,FEMALE,NO
20.0,healthcare,FEMALE,NO
28.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
55.0,economy and administration,MALE,NO
70.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
40.0,technical science,MALE,YES
55.0,no specialisation,MALE,NO
86.0,social sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
61.0,law,MALE,NO
61.0,liberal arts,FEMALE,NO
49.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
43.0,technical science,FEMALE,NO
54.0,economy and administration,FEMALE,NO
17.0,other,MALE,NO
44.0,economy and administration,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
84.0,computer science,FEMALE,NO
18.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
63.0,economy and administration,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
36.0,healthcare,FEMALE,YES
53.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
26.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,other,FEMALE,NO
54.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
67.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
22.0,architecture and construction,MALE,NO
71.0,liberal arts,FEMALE,NO
54.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
85.0,pedagogics,FEMALE,NO
32.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,YES
45.0,economy and administration,MALE,NO
66.0,not applicable,FEMALE,NO
28.0,production and processing,FEMALE,NO
43.0,computer science,FEMALE,NO
53.0,economy and administration,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
81.0,healthcare,MALE,NO
57.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
84.0,architecture and construction,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
87.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
63.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
20.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
26.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
51.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
31.0,technical science,FEMALE,YES
68.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,YES
88.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
70.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
17.0,liberal arts,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,art,MALE,NO
34.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
55.0,not applicable,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,NO
58.0,social sciences,FEMALE,NO
22.0,production and processing,MALE,NO
52.0,production and processing,FEMALE,NO
40.0,technical science,FEMALE,NO
85.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
53.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
84.0,technical science,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
68.0,social sciences,MALE,NO
55.0,computer science,MALE,NO
52.0,pedagogics,FEMALE,NO
21.0,healthcare,MALE,NO
50.0,architecture and construction,MALE,NO
54.0,production and processing,MALE,NO
80.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
85.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
51.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
55.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
43.0,physical sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
33.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
51.0,law,MALE,NO
79.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
75.0,biological sciences,MALE,NO
57.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,other,FEMALE,NO
34.0,economy and administration,MALE,NO
39.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
92.0,pedagogics,MALE,NO
62.0,architecture and construction,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
36.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
38.0,economy and administration,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
84.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
40.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
27.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
33.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,architecture and construction,MALE,NO
49.0,healthcare,FEMALE,NO
17.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
24.0,physical sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
50.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
52.0,production and processing,FEMALE,NO
47.0,social sciences,MALE,NO
28.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
21.0,economy and administration,MALE,NO
87.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,NO
49.0,pedagogics,MALE,NO
42.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,YES
27.0,technical science,FEMALE,NO
88.0,services for the population and transport services,FEMALE,YES
55.0,technical science,MALE,NO
61.0,technical science,MALE,NO
21.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
55.0,pedagogics,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
81.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
44.0,economy and administration,MALE,NO
19.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,YES
30.0,technical science,FEMALE,NO
46.0,architecture and construction,MALE,NO
32.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
81.0,technical science,MALE,NO
46.0,economy and administration,FEMALE,NO
29.0,social sciences,MALE,NO
34.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
39.0,production and processing,FEMALE,NO
46.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
92.0,technical science,MALE,NO
30.0,economy and administration,MALE,NO
37.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
38.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
21.0,social sciences,FEMALE,NO
29.0,social sciences,MALE,NO
27.0,social sciences,MALE,NO
38.0,social sciences,FEMALE,NO
40.0,computer science,FEMALE,NO
79.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
61.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
42.0,economy and administration,MALE,NO
62.0,social sciences,FEMALE,NO
51.0,pedagogics,FEMALE,NO
70.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
19.0,healthcare,MALE,NO
55.0,law,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,social sciences,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
20.0,healthcare,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
63.0,pedagogics,MALE,YES
61.0,economy and administration,MALE,NO
16.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
18.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
29.0,computer science,FEMALE,NO
38.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,YES
61.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
78.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
70.0,production and processing,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
41.0,technical science,MALE,NO
53.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
72.0,social sciences,MALE,NO
55.0,architecture and construction,FEMALE,NO
20.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
86.0,services for the population and transport services,MALE,NO
58.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
50.0,law,FEMALE,YES
17.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,YES
