sex,age,income,edu
FEMALE,43.0,2720.0,SECONDARY
MALE,44.0,1094.0,SECONDARY
FEMALE,22.0,696.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,20.0,1562.0,SECONDARY
FEMALE,72.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,2107.0,VOCATIONAL/GRAMMAR
MALE,35.0,1805.0,SECONDARY
FEMALE,25.0,1805.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1149.0,SECONDARY
FEMALE,57.0,1920.0,POST-SECONDARY OR HIGHER
MALE,24.0,5359.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1927.0,SECONDARY
MALE,62.0,1502.0,PRIMARY/NO EDUCATION
MALE,22.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,912.0,SECONDARY
FEMALE,59.0,1404.0,SECONDARY
MALE,69.0,697.0,PRIMARY/NO EDUCATION
FEMALE,49.0,417.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1237.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1441.0,SECONDARY
FEMALE,49.0,,PRIMARY/NO EDUCATION
MALE,38.0,3067.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2648.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1113.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1373.0,SECONDARY
MALE,48.0,1346.0,VOCATIONAL/GRAMMAR
MALE,70.0,413.0,SECONDARY
FEMALE,45.0,232.0,SECONDARY
MALE,16.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3013.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1336.0,PRIMARY/NO EDUCATION
MALE,65.0,2326.0,SECONDARY
MALE,56.0,1617.0,SECONDARY
FEMALE,76.0,991.0,SECONDARY
FEMALE,65.0,4956.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2559.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,826.0,SECONDARY
FEMALE,62.0,1310.0,SECONDARY
MALE,68.0,1262.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2542.0,PRIMARY/NO EDUCATION
FEMALE,45.0,432.0,PRIMARY/NO EDUCATION
FEMALE,58.0,215.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2231.0,PRIMARY/NO EDUCATION
MALE,49.0,5350.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,43.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,57.0,1344.0,SECONDARY
FEMALE,77.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1880.0,POST-SECONDARY OR HIGHER
MALE,54.0,133.0,SECONDARY
FEMALE,33.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,-2.0,VOCATIONAL/GRAMMAR
MALE,34.0,2606.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1214.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1230.0,POST-SECONDARY OR HIGHER
MALE,82.0,934.0,PRIMARY/NO EDUCATION
MALE,58.0,2707.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,1172.0,VOCATIONAL/GRAMMAR
MALE,93.0,672.0,SECONDARY
FEMALE,31.0,155.0,PRIMARY/NO EDUCATION
MALE,33.0,1087.0,VOCATIONAL/GRAMMAR
MALE,30.0,2329.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,409.0,POST-SECONDARY OR HIGHER
MALE,52.0,724.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,41.0,219.0,SECONDARY
MALE,25.0,2076.0,SECONDARY
MALE,60.0,2984.0,VOCATIONAL/GRAMMAR
MALE,40.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,594.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1312.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,307.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1746.0,VOCATIONAL/GRAMMAR
MALE,84.0,2118.0,SECONDARY
FEMALE,61.0,1639.0,PRIMARY/NO EDUCATION
MALE,65.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,9.0,POST-SECONDARY OR HIGHER
MALE,53.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1190.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,990.0,SECONDARY
MALE,79.0,1221.0,SECONDARY
FEMALE,34.0,1314.0,VOCATIONAL/GRAMMAR
MALE,32.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,74.0,560.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,28.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,726.0,SECONDARY
FEMALE,61.0,1991.0,PRIMARY/NO EDUCATION
FEMALE,39.0,214.0,SECONDARY
MALE,41.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,47.0,862.0,SECONDARY
FEMALE,63.0,807.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,44.0,2597.0,POST-SECONDARY OR HIGHER
MALE,38.0,3073.0,VOCATIONAL/GRAMMAR
MALE,54.0,1677.0,PRIMARY/NO EDUCATION
MALE,61.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,590.0,SECONDARY
MALE,26.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,176.0,PRIMARY/NO EDUCATION
MALE,64.0,1185.0,PRIMARY/NO EDUCATION
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,1122.0,PRIMARY/NO EDUCATION
FEMALE,52.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1075.0,SECONDARY
MALE,60.0,784.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2431.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,915.0,VOCATIONAL/GRAMMAR
MALE,51.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,676.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,21.0,79.0,SECONDARY
FEMALE,27.0,670.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,684.0,SECONDARY
FEMALE,55.0,1981.0,POST-SECONDARY OR HIGHER
MALE,56.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2790.0,POST-SECONDARY OR HIGHER
MALE,45.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1057.0,SECONDARY
FEMALE,47.0,1264.0,VOCATIONAL/GRAMMAR
MALE,63.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,984.0,POST-SECONDARY OR HIGHER
MALE,51.0,1901.0,POST-SECONDARY OR HIGHER
MALE,66.0,2866.0,SECONDARY
MALE,28.0,207.0,SECONDARY
FEMALE,47.0,2280.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1313.0,POST-SECONDARY OR HIGHER
MALE,64.0,2277.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,79.0,57.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,656.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,4205.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,959.0,SECONDARY
MALE,21.0,539.0,SECONDARY
FEMALE,32.0,1138.0,SECONDARY
MALE,66.0,2994.0,PRIMARY/NO EDUCATION
MALE,54.0,866.0,SECONDARY
FEMALE,28.0,2895.0,PRIMARY/NO EDUCATION
MALE,25.0,,SECONDARY
MALE,74.0,1976.0,SECONDARY
MALE,34.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12.0,SECONDARY
MALE,94.0,851.0,SECONDARY
FEMALE,36.0,2915.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,788.0,SECONDARY
MALE,45.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2595.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,34.0,SECONDARY
MALE,20.0,2245.0,SECONDARY
MALE,23.0,878.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,75.0,566.0,SECONDARY
FEMALE,48.0,294.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4422.0,SECONDARY
FEMALE,54.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,960.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1472.0,SECONDARY
FEMALE,54.0,48.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,293.0,SECONDARY
FEMALE,28.0,1420.0,POST-SECONDARY OR HIGHER
MALE,50.0,4397.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,407.0,VOCATIONAL/GRAMMAR
MALE,29.0,883.0,SECONDARY
FEMALE,69.0,961.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1377.0,SECONDARY
FEMALE,33.0,242.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2183.0,VOCATIONAL/GRAMMAR
MALE,33.0,471.0,POST-SECONDARY OR HIGHER
MALE,28.0,1350.0,VOCATIONAL/GRAMMAR
MALE,64.0,232.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1125.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,49.0,673.0,PRIMARY/NO EDUCATION
MALE,23.0,946.0,VOCATIONAL/GRAMMAR
MALE,40.0,851.0,SECONDARY
FEMALE,70.0,1433.0,POST-SECONDARY OR HIGHER
MALE,40.0,682.0,POST-SECONDARY OR HIGHER
MALE,55.0,135.0,SECONDARY
FEMALE,51.0,1446.0,VOCATIONAL/GRAMMAR
MALE,21.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3027.0,SECONDARY
MALE,66.0,3746.0,VOCATIONAL/GRAMMAR
MALE,20.0,362.0,SECONDARY
FEMALE,64.0,2708.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1489.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,964.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1261.0,SECONDARY
FEMALE,32.0,142.0,SECONDARY
MALE,57.0,3139.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1673.0,SECONDARY
FEMALE,71.0,1542.0,PRIMARY/NO EDUCATION
MALE,45.0,1510.0,VOCATIONAL/GRAMMAR
MALE,41.0,2367.0,POST-SECONDARY OR HIGHER
MALE,36.0,569.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,81.0,1549.0,PRIMARY/NO EDUCATION
FEMALE,69.0,804.0,SECONDARY
FEMALE,35.0,282.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1215.0,SECONDARY
MALE,40.0,2046.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4017.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1488.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,102.0,SECONDARY
FEMALE,88.0,903.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,853.0,SECONDARY
MALE,59.0,2310.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1766.0,SECONDARY
MALE,22.0,1290.0,SECONDARY
MALE,41.0,712.0,VOCATIONAL/GRAMMAR
MALE,50.0,2147.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,67.0,1341.0,SECONDARY
FEMALE,45.0,645.0,SECONDARY
FEMALE,30.0,5660.0,POST-SECONDARY OR HIGHER
MALE,53.0,1317.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,513.0,SECONDARY
MALE,84.0,1044.0,SECONDARY
MALE,63.0,1247.0,SECONDARY
MALE,38.0,4606.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1517.0,VOCATIONAL/GRAMMAR
MALE,59.0,703.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
FEMALE,21.0,2545.0,SECONDARY
MALE,76.0,2718.0,PRIMARY/NO EDUCATION
MALE,94.0,1533.0,PRIMARY/NO EDUCATION
MALE,34.0,3672.0,SECONDARY
MALE,35.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,184.0,POST-SECONDARY OR HIGHER
MALE,45.0,7430.0,POST-SECONDARY OR HIGHER
MALE,70.0,1362.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1941.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1643.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1579.0,POST-SECONDARY OR HIGHER
MALE,57.0,1438.0,VOCATIONAL/GRAMMAR
MALE,41.0,2232.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1674.0,SECONDARY
MALE,83.0,1683.0,SECONDARY
FEMALE,37.0,1609.0,SECONDARY
MALE,24.0,27.0,SECONDARY
MALE,44.0,2363.0,VOCATIONAL/GRAMMAR
MALE,48.0,,PRIMARY/NO EDUCATION
MALE,61.0,1547.0,VOCATIONAL/GRAMMAR
MALE,79.0,1559.0,SECONDARY
FEMALE,68.0,2043.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,107.0,PRIMARY/NO EDUCATION
FEMALE,48.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,451.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1567.0,SECONDARY
MALE,37.0,3358.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,181.0,POST-SECONDARY OR HIGHER
MALE,71.0,617.0,SECONDARY
MALE,62.0,850.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,2120.0,POST-SECONDARY OR HIGHER
MALE,68.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2917.0,SECONDARY
FEMALE,40.0,1425.0,PRIMARY/NO EDUCATION
MALE,39.0,1516.0,VOCATIONAL/GRAMMAR
MALE,61.0,1478.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1356.0,SECONDARY
FEMALE,56.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1326.0,SECONDARY
MALE,54.0,2882.0,SECONDARY
FEMALE,35.0,340.0,POST-SECONDARY OR HIGHER
MALE,76.0,1896.0,SECONDARY
FEMALE,61.0,379.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,798.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,23.0,775.0,SECONDARY
FEMALE,53.0,897.0,PRIMARY/NO EDUCATION
FEMALE,36.0,672.0,POST-SECONDARY OR HIGHER
MALE,85.0,1185.0,SECONDARY
FEMALE,60.0,1807.0,VOCATIONAL/GRAMMAR
MALE,55.0,732.0,SECONDARY
FEMALE,58.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3022.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2727.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,694.0,POST-SECONDARY OR HIGHER
MALE,17.0,324.0,SECONDARY
MALE,43.0,1735.0,PRIMARY/NO EDUCATION
FEMALE,63.0,515.0,PRIMARY/NO EDUCATION
MALE,58.0,1388.0,SECONDARY
MALE,80.0,721.0,PRIMARY/NO EDUCATION
FEMALE,23.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2647.0,VOCATIONAL/GRAMMAR
MALE,36.0,148.0,POST-SECONDARY OR HIGHER
MALE,47.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1449.0,POST-SECONDARY OR HIGHER
MALE,24.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2209.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,5478.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,2042.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1296.0,SECONDARY
MALE,56.0,3183.0,PRIMARY/NO EDUCATION
MALE,26.0,1386.0,SECONDARY
FEMALE,63.0,1032.0,SECONDARY
FEMALE,83.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2864.0,POST-SECONDARY OR HIGHER
MALE,74.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,729.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,261.0,PRIMARY/NO EDUCATION
MALE,31.0,465.0,VOCATIONAL/GRAMMAR
MALE,48.0,769.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2321.0,SECONDARY
FEMALE,26.0,2356.0,VOCATIONAL/GRAMMAR
MALE,48.0,2672.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1791.0,VOCATIONAL/GRAMMAR
MALE,88.0,2934.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,36.0,1753.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,702.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1053.0,SECONDARY
FEMALE,68.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,740.0,SECONDARY
FEMALE,61.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1092.0,PRIMARY/NO EDUCATION
FEMALE,29.0,193.0,SECONDARY
FEMALE,64.0,5298.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,785.0,SECONDARY
FEMALE,61.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1144.0,SECONDARY
FEMALE,40.0,1814.0,VOCATIONAL/GRAMMAR
MALE,36.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4669.0,SECONDARY
FEMALE,59.0,1221.0,SECONDARY
MALE,78.0,468.0,PRIMARY/NO EDUCATION
FEMALE,20.0,747.0,SECONDARY
MALE,48.0,88.0,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
FEMALE,60.0,845.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,988.0,PRIMARY/NO EDUCATION
MALE,37.0,2438.0,POST-SECONDARY OR HIGHER
MALE,69.0,442.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1862.0,SECONDARY
FEMALE,29.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,853.0,PRIMARY/NO EDUCATION
MALE,50.0,4106.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2054.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,22.0,1733.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,21.0,99.0,SECONDARY
FEMALE,66.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4517.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1015.0,SECONDARY
MALE,40.0,2953.0,SECONDARY
MALE,34.0,1223.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,34.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4966.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,949.0,SECONDARY
FEMALE,47.0,1988.0,POST-SECONDARY OR HIGHER
MALE,85.0,997.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,16.0,2.0,VOCATIONAL/GRAMMAR
MALE,44.0,1423.0,PRIMARY/NO EDUCATION
MALE,59.0,1805.0,PRIMARY/NO EDUCATION
MALE,28.0,7439.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3182.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,905.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1052.0,POST-SECONDARY OR HIGHER
MALE,50.0,2842.0,POST-SECONDARY OR HIGHER
MALE,22.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,878.0,VOCATIONAL/GRAMMAR
MALE,35.0,1863.0,SECONDARY
FEMALE,71.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,79.0,1437.0,PRIMARY/NO EDUCATION
MALE,49.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,66.0,1828.0,PRIMARY/NO EDUCATION
MALE,57.0,1625.0,PRIMARY/NO EDUCATION
MALE,41.0,805.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1467.0,SECONDARY
FEMALE,65.0,238.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1322.0,SECONDARY
MALE,25.0,333.0,POST-SECONDARY OR HIGHER
MALE,66.0,1128.0,PRIMARY/NO EDUCATION
FEMALE,19.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,481.0,SECONDARY
MALE,56.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,54.0,83.0,SECONDARY
MALE,35.0,3057.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3554.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1034.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,373.0,SECONDARY
FEMALE,50.0,702.0,SECONDARY
FEMALE,79.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1475.0,POST-SECONDARY OR HIGHER
MALE,34.0,3112.0,SECONDARY
FEMALE,80.0,2390.0,SECONDARY
FEMALE,41.0,76.0,SECONDARY
MALE,60.0,9953.0,PRIMARY/NO EDUCATION
FEMALE,54.0,926.0,VOCATIONAL/GRAMMAR
MALE,77.0,1275.0,VOCATIONAL/GRAMMAR
MALE,76.0,1247.0,PRIMARY/NO EDUCATION
MALE,25.0,946.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,62.0,922.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,45.0,66.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,285.0,SECONDARY
FEMALE,30.0,1426.0,SECONDARY
MALE,24.0,628.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1186.0,POST-SECONDARY OR HIGHER
MALE,18.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1014.0,SECONDARY
FEMALE,56.0,1137.0,SECONDARY
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,1237.0,PRIMARY/NO EDUCATION
MALE,35.0,2063.0,SECONDARY
MALE,36.0,1819.0,SECONDARY
FEMALE,50.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1748.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2148.0,SECONDARY
FEMALE,26.0,985.0,SECONDARY
FEMALE,50.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2726.0,PRIMARY/NO EDUCATION
FEMALE,44.0,59.0,POST-SECONDARY OR HIGHER
MALE,53.0,2018.0,SECONDARY
MALE,64.0,1553.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1003.0,SECONDARY
MALE,39.0,871.0,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,61.0,297.0,SECONDARY
MALE,65.0,2162.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2297.0,POST-SECONDARY OR HIGHER
MALE,62.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,804.0,SECONDARY
MALE,62.0,1426.0,PRIMARY/NO EDUCATION
MALE,41.0,122.0,SECONDARY
FEMALE,65.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,43.0,962.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,50.0,1875.0,POST-SECONDARY OR HIGHER
MALE,45.0,2216.0,PRIMARY/NO EDUCATION
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,111.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1190.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,2789.0,SECONDARY
FEMALE,41.0,940.0,SECONDARY
FEMALE,70.0,1054.0,POST-SECONDARY OR HIGHER
MALE,63.0,1342.0,PRIMARY/NO EDUCATION
MALE,25.0,116.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3048.0,SECONDARY
MALE,31.0,1654.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1143.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1220.0,SECONDARY
MALE,19.0,332.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,589.0,PRIMARY/NO EDUCATION
MALE,75.0,350.0,POST-SECONDARY OR HIGHER
MALE,47.0,423.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,63.0,77.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2615.0,SECONDARY
FEMALE,82.0,1255.0,SECONDARY
MALE,63.0,735.0,PRIMARY/NO EDUCATION
FEMALE,36.0,391.0,PRIMARY/NO EDUCATION
FEMALE,64.0,944.0,SECONDARY
FEMALE,57.0,140.0,VOCATIONAL/GRAMMAR
MALE,42.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,891.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2868.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,883.0,PRIMARY/NO EDUCATION
FEMALE,31.0,919.0,SECONDARY
