sex,age,income,edu
FEMALE,55.0,1316.0,PRIMARY/NO EDUCATION
MALE,61.0,1388.0,SECONDARY
MALE,72.0,2322.0,SECONDARY
MALE,21.0,533.0,PRIMARY/NO EDUCATION
FEMALE,70.0,245.0,POST-SECONDARY OR HIGHER
MALE,55.0,949.0,SECONDARY
FEMALE,62.0,1262.0,VOCATIONAL/GRAMMAR
MALE,35.0,648.0,PRIMARY/NO EDUCATION
FEMALE,48.0,79.0,SECONDARY
FEMALE,25.0,608.0,PRIMARY/NO EDUCATION
MALE,62.0,1476.0,SECONDARY
FEMALE,26.0,1242.0,PRIMARY/NO EDUCATION
MALE,46.0,1296.0,VOCATIONAL/GRAMMAR
MALE,39.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,586.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2633.0,PRIMARY/NO EDUCATION
MALE,62.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8466.0,SECONDARY
MALE,34.0,282.0,SECONDARY
MALE,43.0,729.0,SECONDARY
MALE,63.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1265.0,POST-SECONDARY OR HIGHER
MALE,21.0,1569.0,POST-SECONDARY OR HIGHER
MALE,44.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,82.0,271.0,SECONDARY
FEMALE,58.0,190.0,POST-SECONDARY OR HIGHER
MALE,18.0,2134.0,VOCATIONAL/GRAMMAR
MALE,30.0,952.0,SECONDARY
FEMALE,18.0,1502.0,SECONDARY
FEMALE,33.0,1053.0,SECONDARY
FEMALE,63.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1547.0,SECONDARY
FEMALE,28.0,5895.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,5796.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,8500.0,SECONDARY
FEMALE,64.0,11.0,VOCATIONAL/GRAMMAR
MALE,25.0,2386.0,POST-SECONDARY OR HIGHER
MALE,57.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1144.0,POST-SECONDARY OR HIGHER
MALE,47.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1535.0,SECONDARY
FEMALE,50.0,667.0,SECONDARY
FEMALE,23.0,2022.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,8472.0,SECONDARY
MALE,71.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,17.0,88.0,VOCATIONAL/GRAMMAR
MALE,23.0,845.0,VOCATIONAL/GRAMMAR
MALE,56.0,4990.0,VOCATIONAL/GRAMMAR
MALE,26.0,837.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2843.0,POST-SECONDARY OR HIGHER
MALE,38.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11887.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2506.0,SECONDARY
FEMALE,60.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,18.0,932.0,SECONDARY
FEMALE,54.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,45.0,900.0,SECONDARY
MALE,48.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2116.0,SECONDARY
FEMALE,59.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,423.0,SECONDARY
MALE,19.0,795.0,VOCATIONAL/GRAMMAR
MALE,33.0,964.0,SECONDARY
FEMALE,53.0,949.0,VOCATIONAL/GRAMMAR
MALE,28.0,1187.0,POST-SECONDARY OR HIGHER
MALE,59.0,997.0,PRIMARY/NO EDUCATION
MALE,21.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,8627.0,PRIMARY/NO EDUCATION
MALE,47.0,5007.0,VOCATIONAL/GRAMMAR
MALE,63.0,1036.0,PRIMARY/NO EDUCATION
MALE,20.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,905.0,PRIMARY/NO EDUCATION
FEMALE,45.0,252.0,SECONDARY
MALE,23.0,441.0,POST-SECONDARY OR HIGHER
MALE,50.0,8687.0,SECONDARY
FEMALE,17.0,878.0,PRIMARY/NO EDUCATION
FEMALE,46.0,8266.0,POST-SECONDARY OR HIGHER
MALE,35.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2237.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,526.0,SECONDARY
FEMALE,48.0,8231.0,POST-SECONDARY OR HIGHER
MALE,18.0,2425.0,SECONDARY
FEMALE,53.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8671.0,VOCATIONAL/GRAMMAR
MALE,55.0,1038.0,POST-SECONDARY OR HIGHER
MALE,54.0,2123.0,SECONDARY
MALE,57.0,2734.0,SECONDARY
MALE,72.0,327.0,VOCATIONAL/GRAMMAR
MALE,84.0,1311.0,SECONDARY
MALE,45.0,2882.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1215.0,VOCATIONAL/GRAMMAR
MALE,35.0,1684.0,VOCATIONAL/GRAMMAR
MALE,57.0,3057.0,SECONDARY
MALE,72.0,2753.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1034.0,PRIMARY/NO EDUCATION
MALE,70.0,8377.0,SECONDARY
FEMALE,65.0,1502.0,POST-SECONDARY OR HIGHER
MALE,25.0,1348.0,POST-SECONDARY OR HIGHER
MALE,40.0,3076.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,3112.0,SECONDARY
FEMALE,59.0,2390.0,PRIMARY/NO EDUCATION
FEMALE,63.0,76.0,SECONDARY
FEMALE,67.0,1149.0,POST-SECONDARY OR HIGHER
MALE,36.0,10530.0,SECONDARY
MALE,53.0,1275.0,SECONDARY
MALE,62.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,145.0,PRIMARY/NO EDUCATION
FEMALE,22.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8070.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7107.0,VOCATIONAL/GRAMMAR
MALE,18.0,8289.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2226.0,VOCATIONAL/GRAMMAR
MALE,34.0,628.0,VOCATIONAL/GRAMMAR
MALE,34.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,25.0,POST-SECONDARY OR HIGHER
MALE,73.0,214.0,SECONDARY
FEMALE,39.0,336.0,SECONDARY
FEMALE,17.0,1237.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1262.0,SECONDARY
MALE,38.0,2619.0,POST-SECONDARY OR HIGHER
MALE,48.0,2734.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,947.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1348.0,SECONDARY
FEMALE,55.0,985.0,POST-SECONDARY OR HIGHER
MALE,21.0,509.0,SECONDARY
FEMALE,37.0,6376.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,972.0,POST-SECONDARY OR HIGHER
MALE,24.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,325.0,PRIMARY/NO EDUCATION
MALE,38.0,2460.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2354.0,SECONDARY
MALE,19.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4873.0,VOCATIONAL/GRAMMAR
MALE,51.0,1098.0,VOCATIONAL/GRAMMAR
MALE,57.0,5363.0,POST-SECONDARY OR HIGHER
MALE,69.0,1497.0,VOCATIONAL/GRAMMAR
MALE,39.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1604.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2226.0,POST-SECONDARY OR HIGHER
MALE,48.0,122.0,PRIMARY/NO EDUCATION
MALE,68.0,1190.0,SECONDARY
MALE,51.0,162.0,SECONDARY
FEMALE,34.0,274.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1415.0,VOCATIONAL/GRAMMAR
MALE,46.0,12117.0,VOCATIONAL/GRAMMAR
MALE,71.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1188.0,SECONDARY
FEMALE,46.0,140.0,PRIMARY/NO EDUCATION
MALE,36.0,1054.0,SECONDARY
FEMALE,59.0,1342.0,SECONDARY
FEMALE,20.0,917.0,SECONDARY
FEMALE,24.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1654.0,VOCATIONAL/GRAMMAR
MALE,55.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,332.0,SECONDARY
FEMALE,62.0,2190.0,POST-SECONDARY OR HIGHER
MALE,82.0,1151.0,POST-SECONDARY OR HIGHER
MALE,53.0,10828.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1339.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2478.0,SECONDARY
MALE,55.0,9018.0,SECONDARY
MALE,35.0,455.0,POST-SECONDARY OR HIGHER
MALE,16.0,1535.0,SECONDARY
MALE,18.0,1192.0,SECONDARY
FEMALE,44.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,940.0,SECONDARY
MALE,35.0,9622.0,PRIMARY/NO EDUCATION
MALE,18.0,91.0,POST-SECONDARY OR HIGHER
MALE,27.0,10872.0,SECONDARY
FEMALE,23.0,2484.0,VOCATIONAL/GRAMMAR
MALE,16.0,8122.0,PRIMARY/NO EDUCATION
FEMALE,53.0,257.0,SECONDARY
FEMALE,21.0,1033.0,SECONDARY
FEMALE,23.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,883.0,PRIMARY/NO EDUCATION
MALE,59.0,428.0,SECONDARY
MALE,68.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2094.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1500.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5711.0,SECONDARY
FEMALE,30.0,263.0,POST-SECONDARY OR HIGHER
MALE,51.0,1410.0,SECONDARY
FEMALE,39.0,992.0,PRIMARY/NO EDUCATION
MALE,23.0,221.0,SECONDARY
FEMALE,77.0,8000.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,10599.0,VOCATIONAL/GRAMMAR
MALE,78.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4492.0,SECONDARY
FEMALE,63.0,1304.0,VOCATIONAL/GRAMMAR
MALE,40.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1357.0,SECONDARY
MALE,56.0,1558.0,SECONDARY
FEMALE,22.0,1612.0,SECONDARY
MALE,18.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2000.0,SECONDARY
FEMALE,18.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,48.0,574.0,SECONDARY
MALE,51.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,529.0,SECONDARY
FEMALE,40.0,535.0,SECONDARY
MALE,18.0,379.0,VOCATIONAL/GRAMMAR
MALE,26.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1135.0,SECONDARY
FEMALE,82.0,2550.0,SECONDARY
MALE,54.0,2969.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1073.0,SECONDARY
MALE,25.0,60.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6151.0,SECONDARY
FEMALE,38.0,1483.0,SECONDARY
FEMALE,45.0,1926.0,SECONDARY
FEMALE,65.0,1868.0,POST-SECONDARY OR HIGHER
MALE,68.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2788.0,SECONDARY
FEMALE,59.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,29.0,899.0,SECONDARY
MALE,23.0,1828.0,SECONDARY
FEMALE,85.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,56.0,0.0,VOCATIONAL/GRAMMAR
MALE,54.0,2497.0,SECONDARY
FEMALE,66.0,2274.0,SECONDARY
FEMALE,17.0,1234.0,VOCATIONAL/GRAMMAR
MALE,30.0,12257.0,SECONDARY
FEMALE,60.0,2075.0,SECONDARY
FEMALE,40.0,316.0,SECONDARY
FEMALE,79.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3037.0,SECONDARY
MALE,65.0,5480.0,SECONDARY
FEMALE,19.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,687.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5774.0,VOCATIONAL/GRAMMAR
MALE,80.0,617.0,SECONDARY
FEMALE,34.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,12534.0,VOCATIONAL/GRAMMAR
MALE,37.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,8664.0,SECONDARY
MALE,31.0,345.0,SECONDARY
FEMALE,63.0,1326.0,SECONDARY
FEMALE,45.0,1664.0,SECONDARY
MALE,20.0,2400.0,VOCATIONAL/GRAMMAR
MALE,78.0,1840.0,PRIMARY/NO EDUCATION
FEMALE,45.0,14583.0,VOCATIONAL/GRAMMAR
MALE,48.0,2267.0,POST-SECONDARY OR HIGHER
MALE,34.0,2143.0,VOCATIONAL/GRAMMAR
MALE,54.0,6141.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2255.0,SECONDARY
FEMALE,57.0,98.0,SECONDARY
MALE,65.0,3108.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,129.0,VOCATIONAL/GRAMMAR
MALE,56.0,332.0,POST-SECONDARY OR HIGHER
MALE,34.0,1591.0,SECONDARY
FEMALE,53.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,825.0,SECONDARY
FEMALE,22.0,2536.0,PRIMARY/NO EDUCATION
FEMALE,60.0,709.0,VOCATIONAL/GRAMMAR
MALE,33.0,1276.0,POST-SECONDARY OR HIGHER
MALE,32.0,4901.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1016.0,SECONDARY
MALE,53.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,8155.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10464.0,SECONDARY
MALE,53.0,232.0,VOCATIONAL/GRAMMAR
MALE,35.0,10027.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10932.0,POST-SECONDARY OR HIGHER
MALE,63.0,1327.0,SECONDARY
FEMALE,88.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,481.0,SECONDARY
MALE,34.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,380.0,SECONDARY
FEMALE,18.0,4437.0,VOCATIONAL/GRAMMAR
MALE,57.0,1539.0,SECONDARY
MALE,48.0,6166.0,SECONDARY
FEMALE,53.0,495.0,SECONDARY
MALE,51.0,1943.0,SECONDARY
FEMALE,48.0,1254.0,POST-SECONDARY OR HIGHER
MALE,56.0,4184.0,SECONDARY
MALE,46.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1439.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1228.0,POST-SECONDARY OR HIGHER
MALE,71.0,1231.0,SECONDARY
FEMALE,64.0,2068.0,SECONDARY
FEMALE,62.0,10262.0,SECONDARY
MALE,67.0,837.0,VOCATIONAL/GRAMMAR
MALE,25.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1517.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8161.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1051.0,POST-SECONDARY OR HIGHER
MALE,21.0,8346.0,PRIMARY/NO EDUCATION
MALE,22.0,2866.0,SECONDARY
MALE,48.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2789.0,POST-SECONDARY OR HIGHER
MALE,39.0,1452.0,VOCATIONAL/GRAMMAR
MALE,47.0,449.0,SECONDARY
FEMALE,55.0,13021.0,SECONDARY
MALE,45.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,896.0,SECONDARY
FEMALE,26.0,1020.0,PRIMARY/NO EDUCATION
MALE,46.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,17.0,SECONDARY
FEMALE,64.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,52.0,8436.0,SECONDARY
MALE,53.0,8553.0,POST-SECONDARY OR HIGHER
MALE,83.0,1092.0,PRIMARY/NO EDUCATION
MALE,68.0,1638.0,VOCATIONAL/GRAMMAR
MALE,46.0,907.0,SECONDARY
FEMALE,36.0,739.0,PRIMARY/NO EDUCATION
MALE,16.0,1958.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,873.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4042.0,POST-SECONDARY OR HIGHER
MALE,57.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,297.0,PRIMARY/NO EDUCATION
MALE,55.0,726.0,POST-SECONDARY OR HIGHER
MALE,53.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,604.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14807.0,VOCATIONAL/GRAMMAR
MALE,36.0,13091.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1545.0,SECONDARY
FEMALE,20.0,15.0,SECONDARY
FEMALE,59.0,2452.0,PRIMARY/NO EDUCATION
MALE,36.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,9188.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,584.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9677.0,SECONDARY
FEMALE,18.0,1227.0,SECONDARY
MALE,54.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1978.0,PRIMARY/NO EDUCATION
MALE,20.0,1083.0,POST-SECONDARY OR HIGHER
MALE,36.0,1314.0,SECONDARY
FEMALE,24.0,6524.0,SECONDARY
MALE,43.0,2014.0,VOCATIONAL/GRAMMAR
MALE,36.0,6326.0,PRIMARY/NO EDUCATION
MALE,23.0,958.0,SECONDARY
MALE,52.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,69.0,842.0,SECONDARY
MALE,20.0,365.0,VOCATIONAL/GRAMMAR
MALE,19.0,2389.0,PRIMARY/NO EDUCATION
MALE,47.0,3183.0,VOCATIONAL/GRAMMAR
MALE,45.0,1981.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1650.0,SECONDARY
FEMALE,36.0,1101.0,SECONDARY
MALE,35.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,61.0,6482.0,SECONDARY
FEMALE,53.0,2290.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10208.0,PRIMARY/NO EDUCATION
MALE,18.0,1032.0,VOCATIONAL/GRAMMAR
MALE,46.0,1835.0,SECONDARY
MALE,35.0,890.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1369.0,POST-SECONDARY OR HIGHER
MALE,53.0,1932.0,SECONDARY
FEMALE,16.0,14996.0,SECONDARY
FEMALE,18.0,296.0,PRIMARY/NO EDUCATION
FEMALE,62.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8056.0,SECONDARY
MALE,71.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2944.0,SECONDARY
FEMALE,64.0,174.0,SECONDARY
FEMALE,67.0,2461.0,PRIMARY/NO EDUCATION
MALE,68.0,8112.0,SECONDARY
MALE,20.0,2127.0,SECONDARY
FEMALE,62.0,10000.0,VOCATIONAL/GRAMMAR
MALE,38.0,835.0,POST-SECONDARY OR HIGHER
MALE,18.0,1018.0,POST-SECONDARY OR HIGHER
MALE,47.0,6209.0,PRIMARY/NO EDUCATION
MALE,21.0,1652.0,SECONDARY
FEMALE,19.0,4471.0,POST-SECONDARY OR HIGHER
MALE,46.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4048.0,SECONDARY
FEMALE,65.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8434.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,643.0,SECONDARY
FEMALE,20.0,2885.0,SECONDARY
FEMALE,80.0,624.0,POST-SECONDARY OR HIGHER
MALE,19.0,8088.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10449.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,8328.0,VOCATIONAL/GRAMMAR
MALE,80.0,1281.0,VOCATIONAL/GRAMMAR
MALE,19.0,583.0,VOCATIONAL/GRAMMAR
MALE,36.0,601.0,SECONDARY
MALE,56.0,1624.0,POST-SECONDARY OR HIGHER
MALE,32.0,1116.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,304.0,SECONDARY
MALE,60.0,5598.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,5893.0,PRIMARY/NO EDUCATION
MALE,57.0,1362.0,VOCATIONAL/GRAMMAR
MALE,50.0,2352.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1489.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,12801.0,SECONDARY
FEMALE,47.0,1019.0,VOCATIONAL/GRAMMAR
MALE,31.0,2535.0,PRIMARY/NO EDUCATION
MALE,53.0,1031.0,SECONDARY
FEMALE,57.0,1552.0,SECONDARY
FEMALE,48.0,1240.0,PRIMARY/NO EDUCATION
FEMALE,56.0,869.0,SECONDARY
FEMALE,20.0,2943.0,SECONDARY
MALE,68.0,1745.0,SECONDARY
MALE,55.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2751.0,VOCATIONAL/GRAMMAR
MALE,21.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,798.0,SECONDARY
MALE,48.0,96.0,SECONDARY
FEMALE,22.0,870.0,POST-SECONDARY OR HIGHER
MALE,18.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13329.0,POST-SECONDARY OR HIGHER
MALE,50.0,2745.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1529.0,POST-SECONDARY OR HIGHER
MALE,37.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,149.0,SECONDARY
MALE,36.0,845.0,PRIMARY/NO EDUCATION
FEMALE,64.0,900.0,SECONDARY
FEMALE,34.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,8621.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1483.0,VOCATIONAL/GRAMMAR
MALE,56.0,2815.0,SECONDARY
FEMALE,27.0,662.0,POST-SECONDARY OR HIGHER
MALE,64.0,4434.0,SECONDARY
FEMALE,30.0,693.0,SECONDARY
FEMALE,49.0,1533.0,SECONDARY
FEMALE,35.0,1110.0,SECONDARY
MALE,55.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1862.0,SECONDARY
MALE,58.0,10930.0,SECONDARY
FEMALE,48.0,571.0,PRIMARY/NO EDUCATION
FEMALE,56.0,53.0,SECONDARY
MALE,70.0,2066.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2471.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1491.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,846.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1061.0,VOCATIONAL/GRAMMAR
MALE,26.0,4049.0,PRIMARY/NO EDUCATION
FEMALE,53.0,323.0,SECONDARY
MALE,71.0,2615.0,SECONDARY
FEMALE,69.0,311.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2640.0,SECONDARY
MALE,46.0,1202.0,PRIMARY/NO EDUCATION
MALE,61.0,4462.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,38.0,VOCATIONAL/GRAMMAR
MALE,35.0,237.0,VOCATIONAL/GRAMMAR
MALE,58.0,113.0,SECONDARY
MALE,25.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1140.0,SECONDARY
FEMALE,33.0,1327.0,VOCATIONAL/GRAMMAR
MALE,34.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2945.0,SECONDARY
FEMALE,61.0,224.0,PRIMARY/NO EDUCATION
MALE,56.0,8671.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1536.0,SECONDARY
MALE,46.0,2330.0,SECONDARY
FEMALE,23.0,503.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2855.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,548.0,SECONDARY
FEMALE,54.0,2614.0,POST-SECONDARY OR HIGHER
MALE,46.0,1050.0,SECONDARY
MALE,50.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1135.0,SECONDARY
MALE,24.0,736.0,SECONDARY
FEMALE,29.0,801.0,POST-SECONDARY OR HIGHER
MALE,68.0,110.0,POST-SECONDARY OR HIGHER
MALE,59.0,8531.0,VOCATIONAL/GRAMMAR
MALE,81.0,1365.0,VOCATIONAL/GRAMMAR
MALE,20.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,334.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2684.0,POST-SECONDARY OR HIGHER
MALE,38.0,843.0,VOCATIONAL/GRAMMAR
MALE,55.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1073.0,VOCATIONAL/GRAMMAR
MALE,23.0,1588.0,SECONDARY
FEMALE,59.0,1867.0,SECONDARY
FEMALE,18.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1581.0,PRIMARY/NO EDUCATION
MALE,50.0,11790.0,SECONDARY
FEMALE,25.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,490.0,PRIMARY/NO EDUCATION
MALE,82.0,1463.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,898.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1378.0,VOCATIONAL/GRAMMAR
MALE,69.0,1095.0,SECONDARY
FEMALE,19.0,2039.0,SECONDARY
FEMALE,32.0,1480.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1391.0,PRIMARY/NO EDUCATION
