age,eduspec,sex,alcabuse
78.0,environmental protection,FEMALE,YES
88.0,public health,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,architecture and construction,MALE,YES
93.0,pedagogics,FEMALE,NO
30.0,art,FEMALE,NO
19.0,liberal arts,FEMALE,NO
54.0,biological sciences,MALE,YES
89.0,protection and safety,FEMALE,NO
35.0,production and processing,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
28.0,healthcare,MALE,NO
33.0,pedagogics,FEMALE,NO
89.0,healthcare,FEMALE,NO
63.0,journalism and information,FEMALE,YES
80.0,environmental protection,FEMALE,NO
29.0,economy and administration,MALE,YES
22.0,public health,FEMALE,NO
59.0,other,FEMALE,NO
28.0,art,MALE,NO
22.0,services for the population and transport services,MALE,NO
64.0,healthcare,FEMALE,NO
86.0,mathematics and statistics,FEMALE,YES
55.0,biological sciences,MALE,YES
23.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
29.0,public health,MALE,YES
86.0,physical sciences,FEMALE,NO
86.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
53.0,economy and administration,FEMALE,NO
72.0,social welfare,MALE,YES
61.0,technical science,FEMALE,NO
87.0,not applicable,MALE,NO
49.0,healthcare,MALE,YES
96.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,NO
92.0,computer science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
17.0,environmental protection,MALE,YES
77.0,economy and administration,FEMALE,NO
66.0,production and processing,MALE,NO
71.0,social sciences,MALE,YES
88.0,biological sciences,FEMALE,NO
39.0,production and processing,MALE,YES
49.0,mathematics and statistics,MALE,NO
52.0,technical science,FEMALE,NO
81.0,social welfare,MALE,NO
30.0,computer science,MALE,YES
56.0,journalism and information,MALE,NO
83.0,pedagogics,MALE,YES
56.0,pedagogics,MALE,NO
36.0,pedagogics,FEMALE,NO
44.0,production and processing,FEMALE,NO
58.0,technical science,FEMALE,YES
55.0,biological sciences,MALE,YES
34.0,social welfare,MALE,NO
20.0,economy and administration,MALE,NO
59.0,other,FEMALE,NO
82.0,art,MALE,NO
77.0,services for the population and transport services,MALE,NO
36.0,armed forces and country protection,MALE,NO
63.0,liberal arts,MALE,NO
54.0,social welfare,FEMALE,NO
78.0,other,MALE,NO
42.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
86.0,pedagogics,FEMALE,NO
68.0,healthcare,MALE,NO
29.0,art,FEMALE,NO
31.0,art,MALE,NO
45.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,veterinary medicine,FEMALE,YES
60.0,computer science,FEMALE,YES
62.0,social welfare,FEMALE,NO
48.0,armed forces and country protection,MALE,NO
67.0,veterinary medicine,MALE,YES
82.0,pedagogics,MALE,NO
67.0,production and processing,FEMALE,NO
61.0,lack of data,MALE,NO
55.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,YES
88.0,other,FEMALE,YES
63.0,public health,FEMALE,YES
64.0,social sciences,MALE,NO
45.0,armed forces and country protection,MALE,NO
85.0,services for the population and transport services,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,YES
75.0,social welfare,FEMALE,YES
61.0,journalism and information,FEMALE,YES
58.0,mathematics and statistics,MALE,NO
72.0,protection and safety,MALE,YES
35.0,no specialisation,FEMALE,YES
26.0,public health,FEMALE,NO
80.0,no specialisation,FEMALE,NO
89.0,other,FEMALE,YES
82.0,"agriculture, forestry, fishing",MALE,YES
80.0,mathematics and statistics,MALE,YES
56.0,architecture and construction,FEMALE,NO
81.0,not applicable,FEMALE,NO
18.0,architecture and construction,MALE,YES
32.0,not applicable,FEMALE,NO
88.0,public health,FEMALE,NO
34.0,pedagogics,FEMALE,YES
88.0,art,FEMALE,YES
57.0,environmental protection,MALE,NO
23.0,no specialisation,MALE,NO
38.0,protection and safety,MALE,NO
96.0,social welfare,MALE,NO
82.0,technical science,MALE,YES
64.0,social welfare,MALE,NO
46.0,services for the population and transport services,MALE,NO
87.0,public health,FEMALE,NO
42.0,production and processing,FEMALE,NO
85.0,biological sciences,MALE,YES
74.0,journalism and information,FEMALE,NO
28.0,physical sciences,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
55.0,architecture and construction,MALE,YES
46.0,services for the population and transport services,MALE,NO
40.0,architecture and construction,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
97.0,physical sciences,FEMALE,NO
88.0,other,FEMALE,YES
25.0,public health,FEMALE,NO
29.0,art,FEMALE,NO
52.0,healthcare,MALE,YES
45.0,no specialisation,MALE,NO
45.0,social welfare,MALE,YES
45.0,economy and administration,MALE,YES
25.0,healthcare,FEMALE,NO
85.0,computer science,FEMALE,YES
30.0,not applicable,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
83.0,social welfare,MALE,YES
57.0,journalism and information,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,mathematics and statistics,FEMALE,YES
49.0,pedagogics,FEMALE,NO
54.0,journalism and information,MALE,NO
65.0,services for the population and transport services,MALE,YES
41.0,law,FEMALE,YES
60.0,not applicable,MALE,YES
66.0,social welfare,FEMALE,YES
22.0,physical sciences,MALE,NO
66.0,biological sciences,MALE,YES
83.0,pedagogics,MALE,YES
67.0,services for the population and transport services,FEMALE,YES
82.0,social welfare,MALE,NO
73.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
55.0,journalism and information,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,protection and safety,FEMALE,YES
50.0,architecture and construction,FEMALE,NO
34.0,veterinary medicine,MALE,NO
38.0,economy and administration,FEMALE,NO
55.0,biological sciences,FEMALE,NO
96.0,social welfare,FEMALE,NO
41.0,environmental protection,FEMALE,YES
54.0,other,MALE,YES
79.0,protection and safety,FEMALE,YES
55.0,economy and administration,FEMALE,NO
88.0,public health,FEMALE,YES
20.0,liberal arts,FEMALE,NO
87.0,physical sciences,FEMALE,NO
20.0,armed forces and country protection,MALE,YES
40.0,protection and safety,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
95.0,economy and administration,FEMALE,YES
26.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
44.0,pedagogics,FEMALE,NO
87.0,healthcare,FEMALE,NO
60.0,biological sciences,FEMALE,YES
80.0,public health,FEMALE,NO
31.0,veterinary medicine,MALE,YES
38.0,protection and safety,MALE,NO
64.0,economy and administration,FEMALE,YES
59.0,technical science,MALE,YES
93.0,art,MALE,NO
67.0,architecture and construction,FEMALE,NO
17.0,physical sciences,MALE,YES
19.0,journalism and information,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
65.0,biological sciences,MALE,YES
88.0,not applicable,FEMALE,YES
60.0,veterinary medicine,MALE,YES
39.0,liberal arts,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,journalism and information,MALE,NO
88.0,environmental protection,FEMALE,NO
69.0,computer science,MALE,YES
61.0,technical science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
44.0,pedagogics,FEMALE,NO
43.0,physical sciences,FEMALE,YES
89.0,computer science,MALE,NO
86.0,production and processing,FEMALE,YES
59.0,not applicable,MALE,YES
52.0,veterinary medicine,FEMALE,NO
78.0,mathematics and statistics,MALE,YES
64.0,public health,MALE,NO
62.0,no specialisation,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
73.0,social welfare,FEMALE,YES
63.0,social welfare,MALE,NO
30.0,public health,MALE,YES
39.0,mathematics and statistics,FEMALE,NO
36.0,pedagogics,FEMALE,YES
85.0,art,FEMALE,YES
84.0,not applicable,FEMALE,NO
26.0,art,MALE,YES
44.0,technical science,FEMALE,YES
64.0,social sciences,FEMALE,NO
52.0,economy and administration,MALE,YES
87.0,services for the population and transport services,FEMALE,YES
46.0,not applicable,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
28.0,liberal arts,MALE,YES
68.0,services for the population and transport services,FEMALE,YES
25.0,art,FEMALE,NO
62.0,social welfare,MALE,NO
33.0,pedagogics,FEMALE,YES
73.0,not applicable,MALE,NO
46.0,services for the population and transport services,MALE,NO
41.0,law,FEMALE,YES
54.0,biological sciences,MALE,YES
65.0,journalism and information,FEMALE,YES
86.0,law,FEMALE,NO
27.0,not applicable,FEMALE,NO
31.0,not applicable,MALE,YES
53.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
57.0,other,MALE,NO
86.0,healthcare,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
77.0,liberal arts,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
65.0,lack of data,FEMALE,NO
42.0,production and processing,FEMALE,NO
67.0,liberal arts,MALE,YES
34.0,liberal arts,MALE,NO
41.0,production and processing,FEMALE,NO
55.0,biological sciences,MALE,YES
45.0,technical science,MALE,NO
33.0,healthcare,FEMALE,YES
46.0,social welfare,MALE,YES
26.0,journalism and information,MALE,YES
78.0,lack of data,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
74.0,services for the population and transport services,FEMALE,YES
18.0,healthcare,MALE,YES
80.0,liberal arts,FEMALE,NO
47.0,architecture and construction,MALE,YES
87.0,lack of data,FEMALE,NO
80.0,public health,FEMALE,NO
91.0,production and processing,FEMALE,NO
91.0,computer science,FEMALE,NO
38.0,protection and safety,MALE,NO
85.0,other,FEMALE,YES
47.0,services for the population and transport services,MALE,NO
34.0,healthcare,FEMALE,YES
60.0,social sciences,MALE,YES
59.0,no specialisation,MALE,NO
30.0,liberal arts,MALE,YES
92.0,social welfare,MALE,YES
66.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
65.0,social welfare,FEMALE,NO
61.0,journalism and information,MALE,NO
82.0,protection and safety,MALE,YES
26.0,biological sciences,FEMALE,NO
24.0,biological sciences,MALE,NO
48.0,liberal arts,MALE,YES
38.0,protection and safety,FEMALE,NO
76.0,technical science,FEMALE,YES
61.0,technical science,FEMALE,YES
92.0,pedagogics,FEMALE,NO
34.0,pedagogics,FEMALE,YES
20.0,healthcare,MALE,NO
28.0,not applicable,MALE,YES
38.0,pedagogics,FEMALE,YES
91.0,pedagogics,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,FEMALE,NO
68.0,law,FEMALE,YES
82.0,journalism and information,MALE,NO
78.0,public health,FEMALE,NO
27.0,economy and administration,FEMALE,NO
77.0,public health,FEMALE,NO
90.0,art,MALE,YES
77.0,mathematics and statistics,FEMALE,YES
87.0,not applicable,FEMALE,YES
35.0,liberal arts,FEMALE,YES
55.0,no specialisation,FEMALE,NO
87.0,public health,FEMALE,YES
23.0,journalism and information,MALE,YES
89.0,social sciences,MALE,YES
31.0,lack of data,MALE,YES
39.0,protection and safety,MALE,NO
52.0,architecture and construction,MALE,YES
27.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
46.0,architecture and construction,MALE,YES
86.0,"agriculture, forestry, fishing",MALE,NO
45.0,social welfare,MALE,YES
89.0,pedagogics,FEMALE,NO
25.0,economy and administration,MALE,NO
74.0,technical science,FEMALE,YES
83.0,public health,MALE,YES
47.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,journalism and information,FEMALE,YES
63.0,armed forces and country protection,FEMALE,YES
63.0,mathematics and statistics,FEMALE,NO
41.0,biological sciences,FEMALE,YES
86.0,other,FEMALE,YES
86.0,social welfare,FEMALE,NO
64.0,public health,FEMALE,YES
66.0,law,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
56.0,biological sciences,MALE,YES
65.0,technical science,FEMALE,YES
25.0,journalism and information,FEMALE,YES
76.0,technical science,FEMALE,NO
26.0,architecture and construction,MALE,YES
94.0,biological sciences,MALE,NO
88.0,not applicable,FEMALE,YES
34.0,armed forces and country protection,FEMALE,YES
43.0,law,FEMALE,YES
63.0,journalism and information,FEMALE,YES
58.0,not applicable,FEMALE,YES
63.0,armed forces and country protection,FEMALE,YES
51.0,technical science,MALE,YES
56.0,architecture and construction,MALE,YES
16.0,journalism and information,MALE,NO
29.0,liberal arts,MALE,YES
79.0,not applicable,FEMALE,NO
59.0,computer science,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,MALE,NO
31.0,not applicable,FEMALE,NO
79.0,liberal arts,FEMALE,NO
56.0,biological sciences,MALE,YES
74.0,not applicable,MALE,NO
79.0,public health,FEMALE,NO
90.0,law,MALE,YES
76.0,technical science,FEMALE,NO
24.0,economy and administration,MALE,NO
86.0,physical sciences,MALE,NO
48.0,armed forces and country protection,MALE,NO
30.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
72.0,services for the population and transport services,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
32.0,biological sciences,MALE,YES
84.0,services for the population and transport services,MALE,NO
66.0,services for the population and transport services,MALE,YES
94.0,biological sciences,FEMALE,NO
90.0,pedagogics,MALE,YES
81.0,liberal arts,MALE,NO
25.0,other,MALE,YES
25.0,not applicable,FEMALE,NO
76.0,social welfare,MALE,NO
76.0,no specialisation,FEMALE,YES
86.0,pedagogics,FEMALE,YES
59.0,economy and administration,FEMALE,NO
58.0,economy and administration,FEMALE,NO
44.0,production and processing,FEMALE,NO
26.0,not applicable,MALE,NO
46.0,architecture and construction,MALE,YES
63.0,public health,FEMALE,YES
24.0,art,MALE,YES
27.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
80.0,other,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
45.0,public health,MALE,YES
71.0,computer science,MALE,NO
39.0,liberal arts,MALE,YES
70.0,environmental protection,FEMALE,YES
25.0,not applicable,FEMALE,NO
18.0,other,MALE,YES
76.0,no specialisation,MALE,NO
57.0,social welfare,MALE,NO
28.0,physical sciences,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,social welfare,FEMALE,NO
61.0,social sciences,MALE,NO
45.0,healthcare,MALE,NO
57.0,journalism and information,MALE,YES
35.0,liberal arts,FEMALE,NO
63.0,journalism and information,FEMALE,YES
21.0,no specialisation,FEMALE,NO
88.0,pedagogics,FEMALE,YES
86.0,services for the population and transport services,FEMALE,YES
77.0,liberal arts,MALE,NO
90.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,MALE,YES
67.0,social welfare,MALE,YES
54.0,economy and administration,FEMALE,NO
27.0,art,MALE,NO
53.0,other,MALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
63.0,law,FEMALE,YES
58.0,other,MALE,NO
70.0,biological sciences,FEMALE,YES
51.0,technical science,FEMALE,NO
42.0,law,FEMALE,YES
19.0,no specialisation,FEMALE,NO
77.0,computer science,FEMALE,YES
87.0,pedagogics,FEMALE,YES
85.0,pedagogics,FEMALE,YES
75.0,economy and administration,FEMALE,YES
93.0,other,MALE,NO
86.0,biological sciences,FEMALE,NO
73.0,journalism and information,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
57.0,not applicable,MALE,YES
67.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
71.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,YES
78.0,no specialisation,FEMALE,YES
42.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,services for the population and transport services,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,architecture and construction,MALE,YES
59.0,computer science,MALE,YES
75.0,journalism and information,FEMALE,NO
87.0,not applicable,FEMALE,YES
31.0,pedagogics,MALE,NO
59.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,YES
46.0,liberal arts,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
53.0,social welfare,FEMALE,NO
32.0,economy and administration,MALE,YES
89.0,pedagogics,MALE,NO
68.0,lack of data,FEMALE,NO
88.0,production and processing,FEMALE,YES
89.0,architecture and construction,FEMALE,YES
43.0,law,FEMALE,YES
84.0,mathematics and statistics,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
48.0,mathematics and statistics,MALE,NO
78.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
63.0,technical science,FEMALE,NO
17.0,journalism and information,MALE,NO
94.0,armed forces and country protection,MALE,YES
31.0,liberal arts,MALE,YES
89.0,computer science,FEMALE,YES
97.0,biological sciences,MALE,NO
56.0,economy and administration,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
27.0,not applicable,MALE,NO
42.0,journalism and information,FEMALE,NO
61.0,technical science,FEMALE,NO
17.0,services for the population and transport services,MALE,YES
91.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
31.0,technical science,FEMALE,NO
72.0,lack of data,MALE,YES
34.0,veterinary medicine,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
71.0,social sciences,FEMALE,YES
21.0,architecture and construction,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
30.0,art,FEMALE,NO
85.0,mathematics and statistics,FEMALE,YES
71.0,no specialisation,FEMALE,NO
75.0,journalism and information,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
33.0,healthcare,FEMALE,YES
29.0,art,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,computer science,MALE,YES
41.0,architecture and construction,MALE,NO
46.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
26.0,lack of data,FEMALE,NO
59.0,law,FEMALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,art,FEMALE,NO
39.0,architecture and construction,MALE,NO
92.0,public health,MALE,YES
81.0,public health,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
35.0,social welfare,FEMALE,NO
83.0,law,MALE,YES
24.0,pedagogics,MALE,NO
45.0,architecture and construction,MALE,YES
30.0,armed forces and country protection,FEMALE,NO
95.0,other,MALE,NO
46.0,no specialisation,MALE,NO
37.0,mathematics and statistics,MALE,YES
48.0,armed forces and country protection,MALE,NO
73.0,lack of data,MALE,YES
78.0,physical sciences,FEMALE,YES
74.0,no specialisation,FEMALE,NO
21.0,physical sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
18.0,architecture and construction,MALE,YES
71.0,no specialisation,MALE,NO
38.0,protection and safety,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
57.0,public health,MALE,YES
51.0,healthcare,MALE,YES
79.0,no specialisation,FEMALE,YES
72.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,YES
18.0,no specialisation,MALE,NO
63.0,public health,FEMALE,YES
55.0,veterinary medicine,MALE,YES
53.0,healthcare,MALE,YES
59.0,other,MALE,YES
31.0,computer science,MALE,YES
64.0,production and processing,MALE,NO
59.0,journalism and information,MALE,NO
25.0,not applicable,FEMALE,NO
83.0,architecture and construction,MALE,YES
27.0,economy and administration,MALE,NO
86.0,biological sciences,FEMALE,NO
41.0,biological sciences,FEMALE,YES
57.0,biological sciences,MALE,YES
42.0,biological sciences,FEMALE,YES
53.0,pedagogics,MALE,NO
17.0,technical science,FEMALE,NO
81.0,technical science,MALE,YES
26.0,economy and administration,MALE,NO
84.0,technical science,MALE,YES
89.0,computer science,MALE,YES
65.0,environmental protection,FEMALE,NO
49.0,architecture and construction,MALE,YES
54.0,economy and administration,FEMALE,NO
64.0,liberal arts,FEMALE,NO
86.0,pedagogics,FEMALE,YES
82.0,mathematics and statistics,MALE,YES
62.0,journalism and information,FEMALE,YES
49.0,veterinary medicine,MALE,NO
29.0,computer science,MALE,YES
86.0,healthcare,MALE,NO
73.0,veterinary medicine,FEMALE,YES
78.0,economy and administration,FEMALE,NO
92.0,services for the population and transport services,MALE,YES
82.0,pedagogics,MALE,YES
24.0,not applicable,MALE,YES
18.0,services for the population and transport services,FEMALE,YES
96.0,armed forces and country protection,FEMALE,NO
59.0,journalism and information,MALE,YES
87.0,healthcare,FEMALE,NO
76.0,not applicable,FEMALE,NO
88.0,mathematics and statistics,FEMALE,YES
74.0,economy and administration,FEMALE,YES
17.0,journalism and information,MALE,NO
94.0,social welfare,FEMALE,YES
94.0,biological sciences,FEMALE,NO
49.0,veterinary medicine,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,YES
96.0,economy and administration,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,YES
83.0,law,MALE,YES
59.0,art,FEMALE,NO
52.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,not applicable,MALE,NO
62.0,journalism and information,FEMALE,YES
23.0,healthcare,MALE,YES
72.0,no specialisation,FEMALE,NO
30.0,liberal arts,MALE,YES
19.0,liberal arts,FEMALE,NO
58.0,production and processing,MALE,NO
19.0,economy and administration,FEMALE,NO
81.0,economy and administration,MALE,YES
49.0,architecture and construction,MALE,YES
71.0,mathematics and statistics,FEMALE,NO
68.0,art,MALE,YES
42.0,computer science,FEMALE,YES
88.0,other,FEMALE,YES
92.0,veterinary medicine,FEMALE,NO
85.0,not applicable,FEMALE,YES
92.0,art,MALE,YES
87.0,pedagogics,FEMALE,YES
61.0,public health,FEMALE,YES
17.0,technical science,MALE,NO
27.0,journalism and information,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
95.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
61.0,healthcare,MALE,NO
77.0,social welfare,MALE,NO
87.0,public health,FEMALE,NO
28.0,pedagogics,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,MALE,NO
66.0,public health,MALE,YES
92.0,social sciences,MALE,YES
77.0,no specialisation,FEMALE,NO
52.0,veterinary medicine,MALE,YES
39.0,mathematics and statistics,FEMALE,NO
66.0,public health,FEMALE,YES
53.0,biological sciences,MALE,YES
54.0,economy and administration,MALE,NO
31.0,law,FEMALE,NO
45.0,social welfare,MALE,YES
86.0,other,FEMALE,YES
82.0,public health,MALE,NO
29.0,law,FEMALE,NO
59.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,YES
58.0,biological sciences,MALE,YES
46.0,not applicable,MALE,NO
80.0,not applicable,FEMALE,NO
19.0,biological sciences,MALE,YES
58.0,mathematics and statistics,MALE,NO
38.0,economy and administration,FEMALE,NO
49.0,technical science,FEMALE,NO
74.0,not applicable,FEMALE,NO
31.0,liberal arts,MALE,YES
69.0,healthcare,FEMALE,NO
62.0,public health,FEMALE,YES
26.0,art,FEMALE,NO
94.0,no specialisation,MALE,YES
59.0,computer science,FEMALE,YES
60.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
92.0,pedagogics,FEMALE,NO
74.0,journalism and information,MALE,NO
65.0,services for the population and transport services,FEMALE,YES
83.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
88.0,services for the population and transport services,FEMALE,YES
24.0,no specialisation,MALE,NO
51.0,law,MALE,YES
47.0,protection and safety,MALE,NO
80.0,public health,FEMALE,NO
30.0,not applicable,MALE,YES
95.0,economy and administration,MALE,YES
22.0,other,MALE,NO
58.0,environmental protection,MALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
43.0,computer science,FEMALE,YES
28.0,pedagogics,MALE,NO
21.0,art,MALE,YES
34.0,economy and administration,FEMALE,NO
88.0,other,FEMALE,YES
61.0,pedagogics,FEMALE,NO
90.0,pedagogics,MALE,NO
56.0,biological sciences,MALE,YES
79.0,environmental protection,FEMALE,NO
28.0,pedagogics,FEMALE,NO
54.0,biological sciences,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
57.0,environmental protection,FEMALE,NO
97.0,production and processing,FEMALE,YES
53.0,journalism and information,FEMALE,NO
87.0,social welfare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
25.0,public health,FEMALE,NO
53.0,veterinary medicine,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,art,FEMALE,NO
76.0,architecture and construction,FEMALE,YES
33.0,armed forces and country protection,FEMALE,YES
43.0,computer science,FEMALE,YES
89.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
73.0,physical sciences,FEMALE,YES
26.0,not applicable,MALE,NO
62.0,healthcare,MALE,NO
31.0,art,MALE,NO
81.0,technical science,MALE,YES
35.0,healthcare,FEMALE,YES
45.0,architecture and construction,MALE,YES
77.0,lack of data,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
56.0,journalism and information,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
49.0,economy and administration,MALE,YES
85.0,other,FEMALE,YES
25.0,not applicable,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,veterinary medicine,MALE,YES
73.0,technical science,FEMALE,YES
19.0,biological sciences,MALE,YES
75.0,law,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
24.0,economy and administration,MALE,NO
64.0,social welfare,MALE,NO
59.0,lack of data,MALE,NO
92.0,protection and safety,MALE,YES
55.0,biological sciences,MALE,NO
94.0,veterinary medicine,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social welfare,FEMALE,YES
74.0,journalism and information,FEMALE,NO
45.0,protection and safety,MALE,NO
24.0,public health,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
18.0,physical sciences,MALE,YES
81.0,"agriculture, forestry, fishing",MALE,YES
32.0,art,MALE,NO
73.0,no specialisation,MALE,NO
77.0,services for the population and transport services,FEMALE,YES
25.0,not applicable,FEMALE,NO
49.0,technical science,MALE,NO
20.0,services for the population and transport services,MALE,YES
57.0,production and processing,FEMALE,NO
78.0,liberal arts,FEMALE,NO
27.0,liberal arts,FEMALE,NO
18.0,journalism and information,MALE,NO
59.0,no specialisation,MALE,NO
25.0,not applicable,FEMALE,NO
76.0,physical sciences,FEMALE,YES
73.0,economy and administration,FEMALE,YES
24.0,lack of data,FEMALE,YES
61.0,armed forces and country protection,MALE,YES
60.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
55.0,mathematics and statistics,MALE,NO
48.0,armed forces and country protection,MALE,NO
64.0,mathematics and statistics,FEMALE,YES
24.0,art,MALE,NO
49.0,veterinary medicine,MALE,NO
85.0,pedagogics,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,journalism and information,FEMALE,NO
66.0,public health,FEMALE,NO
89.0,public health,MALE,NO
55.0,architecture and construction,MALE,YES
65.0,social welfare,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
61.0,public health,FEMALE,YES
85.0,technical science,FEMALE,NO
94.0,economy and administration,MALE,NO
56.0,technical science,FEMALE,NO
89.0,public health,FEMALE,NO
61.0,armed forces and country protection,FEMALE,YES
42.0,pedagogics,MALE,NO
60.0,law,MALE,YES
72.0,mathematics and statistics,MALE,NO
86.0,public health,FEMALE,NO
84.0,pedagogics,MALE,YES
17.0,art,MALE,NO
90.0,social welfare,MALE,YES
