age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34.0,Private,76089.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,97777.0,217.0,36.0,mqfpxntsvbo,>50K
45.0,Self-emp-not-inc,70661.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,4243.0,208.0,40.0,ymxplpyegzjeq,<=50K
32.0,Private,213607.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1355.0,94.0,28.0,phcbckxphjsz,<=50K
41.0,Private,132429.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,216.0,137.0,54.0,yqruvbqqifog,<=50K
38.0,Private,219774.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3051.0,1.0,42.0,vrlcsclvjakqb,<=50K
27.0,Private,1086011.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,2958.0,184.0,37.0,rrfrinosknck,<=50K
31.0,Self-emp-not-inc,216268.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,3188.0,141.0,42.0,ydeyoy,<=50K
33.0,Private,171583.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1523.0,152.0,40.0,souagwglosab,<=50K
38.0,Private,125255.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3207.0,84.0,37.0,nekzayyozwey,<=50K
38.0,Private,308653.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3696.0,146.0,40.0,egwbfctietgi,<=50K
39.0,Private,207481.0,Some-college,10,Divorced,Tech-support,Own-child,White,Female,3079.0,2097.0,38.0,ablzfmlgqnuf,<=50K
21.0,Private,74648.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,3419.0,107.0,42.0,gqyccnoqmzliy,<=50K
18.0,Private,196506.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,88.0,92.0,22.0,volaqrtzflvvv,<=50K
27.0,Private,54831.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,669.0,156.0,37.0,leitjyfcwnwl,<=50K
22.0,Private,219364.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1560.0,156.0,53.0,blwfipuzhemaq,<=50K
38.0,Private,216586.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4533.0,13.0,34.0,nzrzgrcvrvmw,>50K
49.0,Private,140390.0,Some-college,10,Divorced,Other-service,Unmarried,White,Female,510.0,211.0,36.0,bbymccobjogd,<=50K
34.0,Private,214560.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,2850.0,191.0,40.0,vqomdshnhqtc,<=50K
47.0,Private,294828.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4931.0,186.0,36.0,vbnvyvyslvzs,>50K
39.0,Private,245021.0,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,Other,Male,2649.0,192.0,40.0,oyyscycvfscg,<=50K
45.0,Private,203322.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,10741.0,211.0,30.0,qqktlbdpmqrhg,>50K
30.0,Local-gov,243406.0,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,3392.0,163.0,64.0,qcnxpqwyrbbd,<=50K
23.0,Private,115426.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,3796.0,34.0,39.0,lalwtafcekeyq,<=50K
30.0,State-gov,18560.0,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,4456.0,6.0,44.0,xqfxmqmrhacx,<=50K
43.0,Private,171487.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1238.0,32.0,39.0,wovlffflylnkz,<=50K
45.0,Private,230905.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2087.0,194.0,34.0,xqnqgwnnkstp,<=50K
22.0,Private,119393.0,11th,7,Never-married,Sales,Not-in-family,White,Female,4903.0,151.0,35.0,zajii,<=50K
28.0,Self-emp-inc,142794.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4335.0,118.0,62.0,znlxdqfckkxo,<=50K
49.0,Private,223302.0,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,43.0,117.0,68.0,sbtjdvxenhew,>50K
21.0,Private,189431.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,625.0,80.0,39.0,qkxlxquihmund,<=50K
57.0,Private,115406.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,121.0,157.0,37.0,jygctulpyfmww,<=50K
42.0,State-gov,240541.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2233.0,2443.0,60.0,tkfcnyqgvgcw,>50K
34.0,Private,113590.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Female,175.0,132.0,37.0,nvrzullndgva,<=50K
34.0,Private,357093.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,621.0,116.0,40.0,ijvvirhdjnpny,<=50K
66.0,Private,270490.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4470.0,207.0,20.0,qimqnoczxfnts,>50K
55.0,Private,195186.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,4013.0,4.0,39.0,mwjeykflhjbd,<=50K
48.0,Private,305151.0,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,4150.0,120.0,38.0,sxxatr,<=50K
42.0,Private,215864.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,1542.0,45.0,52.0,fiewmmmzybhu,<=50K
34.0,Private,167994.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2333.0,119.0,16.0,icvycnzzeellx,>50K
43.0,Private,255862.0,Masters,14,Widowed,Adm-clerical,Unmarried,Black,Male,3469.0,133.0,38.0,hskwldubfdirg,<=50K
24.0,Federal-gov,220222.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,2427.0,60.0,53.0,natzmzumswbec,<=50K
19.0,Private,90220.0,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,1196.0,15.0,26.0,dvgfvqhzygjg,>50K
55.0,State-gov,158769.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,4662.0,179.0,25.0,ifgyykujlxu,<=50K
21.0,Self-emp-not-inc,206354.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2837.0,166.0,43.0,oiuvgrnpszgp,<=50K
25.0,State-gov,195126.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4149.0,6.0,37.0,xhgnqhnizbtzq,<=50K
51.0,Self-emp-inc,257294.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,3974.0,161.0,38.0,edaomrjauovxz,<=50K
40.0,Self-emp-inc,161103.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,2672.0,73.0,38.0,dnbmvzazckibx,>50K
45.0,Private,322536.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2716.0,89.0,80.0,ahewmocqnfhz,<=50K
39.0,State-gov,289757.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,4390.0,77.0,37.0,bvbvxdg,<=50K
53.0,Private,351934.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1739.0,83.0,37.0,jfgvxbdtonxud,>50K
30.0,Private,527039.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1107.0,189.0,37.0,uneuojnzlyhh,<=50K
28.0,Private,197917.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2537.0,121.0,37.0,ofbklboikefpj,<=50K
54.0,Self-emp-not-inc,161632.0,Prof-school,15,Divorced,Farming-fishing,Own-child,White,Female,3000.0,10.0,36.0,mpdrzhgoahvvl,<=50K
57.0,Private,232042.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3200.0,198.0,42.0,mztrbirewzza,<=50K
46.0,State-gov,154845.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1252.0,154.0,57.0,tefjerocpxsib,<=50K
34.0,Private,197349.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2507.0,114.0,45.0,kgmfeyrjrgnr,<=50K
76.0,Federal-gov,238604.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,976.0,178.0,14.0,gcgvpajvnsyya,<=50K
34.0,Private,205555.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2181.0,5.0,43.0,ruhklofcejzkj,>50K
39.0,Private,226867.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,259.0,53.0,59.0,cmwcdwxinkuu,>50K
61.0,Private,42791.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4819.0,60.0,39.0,smjlzpsqknqep,<=50K
30.0,State-gov,267343.0,Some-college,10,Divorced,Other-service,Unmarried,White,Male,1795.0,2.0,35.0,vkwgracgaoje,<=50K
55.0,Private,224571.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,3356.0,209.0,55.0,wmgeovqeuzupw,<=50K
29.0,Private,161096.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3568.0,204.0,39.0,tlikgorzgbtri,<=50K
62.0,Private,173325.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,2956.0,18.0,28.0,jzrtowfmsvlyd,>50K
35.0,Private,144318.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3381.0,1934.0,40.0,khtcsfbutgze,<=50K
24.0,Private,228368.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2589.0,67.0,36.0,jmddskprtvda,<=50K
55.0,Private,197378.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4405.0,48.0,37.0,bzqjkdrbfwcw,<=50K
57.0,Local-gov,76121.0,HS-grad,9,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,1932.0,86.0,39.0,pcdjuqubnvex,<=50K
47.0,Self-emp-not-inc,309169.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2397.0,31.0,55.0,zqysjzvgtdie,>50K
32.0,Private,168455.0,10th,6,Married-civ-spouse,Sales,Husband,White,Male,4937.0,185.0,45.0,zxmzxnangktgd,<=50K
42.0,Private,448996.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,534.0,18.0,37.0,trzvrhpoblrep,<=50K
22.0,Private,197732.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2544.0,1550.0,50.0,xxfurseslokqc,<=50K
49.0,Self-emp-not-inc,127331.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,3381.0,61.0,38.0,jzuusmwwhwat,<=50K
58.0,Self-emp-not-inc,309634.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1374.0,36.0,40.0,muaaczcqccnt,<=50K
17.0,Private,142459.0,11th,7,Never-married,Craft-repair,Own-child,White,Female,4050.0,178.0,11.0,cmxohmuivptg,<=50K
49.0,Private,46016.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,488.0,16.0,70.0,wuyhmdtihsgr,<=50K
51.0,Private,122138.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3761.0,104.0,37.0,ugiaiedknnak,>50K
30.0,Private,181368.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,4587.0,108.0,39.0,ylnjsdcofhah,<=50K
28.0,Private,247295.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,889.0,59.0,38.0,yikkmivacxgm,<=50K
38.0,Private,152540.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3731.0,191.0,38.0,kadpubpkpebsz,<=50K
31.0,Private,229503.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1968.0,2411.0,36.0,nmqudqtkgyyl,>50K
25.0,Self-emp-not-inc,164507.0,Masters,14,Divorced,Sales,Other-relative,White,Male,1237.0,178.0,37.0,qjwxfczoktny,<=50K
50.0,Private,90859.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,3634.0,176.0,37.0,mtejhyuvqyeym,<=50K
23.0,Private,252533.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4772.0,161.0,36.0,nnsoxebnoram,<=50K
30.0,Private,277179.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2895.0,200.0,38.0,zefrxvsiqgnp,<=50K
25.0,State-gov,568934.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4106.0,27.0,21.0,giklosiskvay,>50K
57.0,Private,181090.0,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,3818.0,74.0,26.0,sefkqtkqwisao,<=50K
33.0,Private,104778.0,10th,6,Never-married,Sales,Not-in-family,White,Male,3078.0,1695.0,52.0,qqhbwq,<=50K
17.0,Private,170314.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,625.0,74.0,34.0,ikpravhlkuvr,<=50K
42.0,Local-gov,181269.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,1770.0,38.0,39.0,gbgltsiczzfc,<=50K
22.0,Private,156271.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,4116.0,32.0,37.0,nyxbqikqwmh,<=50K
55.0,Private,228476.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,3233.0,1831.0,17.0,oathbzourzjme,>50K
39.0,Private,190298.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1958.0,218.0,40.0,fssuvxdoxhcb,>50K
50.0,Self-emp-not-inc,371672.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,9459.0,140.0,38.0,iteycwtppewko,>50K
24.0,Private,119754.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2625.0,104.0,7.0,yl,<=50K
64.0,?,225193.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,16725.0,2102.0,9.0,qavcwb,>50K
35.0,Local-gov,161344.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2368.0,61.0,62.0,u,>50K
48.0,Self-emp-not-inc,69475.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4200.0,37.0,61.0,tgdocswcfotyx,<=50K
39.0,Self-emp-not-inc,235492.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,402.0,212.0,21.0,zchhdpgffxdwf,>50K
32.0,Self-emp-not-inc,227906.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,865.0,80.0,53.0,ccxqnmwxpnlh,<=50K
46.0,Private,95057.0,10th,6,Separated,Craft-repair,Not-in-family,White,Male,308.0,196.0,40.0,bxlimktmmjzcy,<=50K
45.0,?,87463.0,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,2553.0,27.0,38.0,aoiawyywzmxvn,<=50K
20.0,Private,209196.0,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,3645.0,162.0,27.0,recextwcacqw,<=50K
21.0,Private,207947.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2238.0,211.0,22.0,nqulbslgtowzr,<=50K
21.0,Private,74877.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,442.0,195.0,9.0,hrlntyxgmjbkj,>50K
67.0,Private,121285.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4298.0,23.0,53.0,xouvqkjnqwvbe,>50K
25.0,Private,275864.0,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,4246.0,189.0,41.0,ynuyambzuzkvb,<=50K
27.0,Private,142831.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1918.0,62.0,39.0,dssmkkbdyfrl,<=50K
31.0,Local-gov,285469.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,199.0,136.0,38.0,wmdvnysejsede,<=50K
44.0,Private,355666.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1704.0,35.0,37.0,lstsdraptomz,>50K
39.0,Private,48628.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3001.0,66.0,35.0,iaqbjhpkhgwdi,<=50K
27.0,Private,168987.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2443.0,2388.0,52.0,sfpbgkewjiis,>50K
37.0,Self-emp-inc,177465.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3167.0,105.0,64.0,dxuxuzelhlyc,<=50K
63.0,State-gov,80708.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3067.0,135.0,40.0,zyrwzrqwkjffw,<=50K
35.0,Private,230631.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1078.0,104.0,51.0,dsgadzhtzkqs,>50K
30.0,Private,257317.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4301.0,199.0,36.0,kskbqmztpkyh,<=50K
39.0,Private,362969.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,4192.0,69.0,38.0,kubawrejbjigp,<=50K
40.0,Private,89683.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4740.0,125.0,38.0,yllkmblbtxtw,<=50K
20.0,Private,215151.0,9th,5,Never-married,Adm-clerical,Not-in-family,White,Female,1562.0,163.0,13.0,tgffogavqhdik,<=50K
37.0,Private,251261.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4906.0,1965.0,39.0,kmffnwqkqmlqb,>50K
36.0,Private,441254.0,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3339.0,142.0,37.0,rfaqzmnehvwe,<=50K
33.0,Private,103267.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3175.0,119.0,53.0,hhyrpgkeifyz,<=50K
21.0,Private,223197.0,10th,6,Never-married,Other-service,Unmarried,White,Female,1247.0,111.0,23.0,webhlpxghdkx,>50K
28.0,Local-gov,140411.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1529.0,98.0,36.0,ckprdpdemfre,>50K
40.0,Private,261000.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3204.0,24.0,39.0,bivqebovszvm,>50K
45.0,State-gov,157851.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831.0,75.0,50.0,rchpd,<=50K
35.0,Self-emp-not-inc,436635.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3990.0,136.0,36.0,ejlhjbvmoepy,>50K
53.0,Private,193970.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3792.0,217.0,41.0,ikpaqydaurup,<=50K
52.0,State-gov,237731.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3824.0,120.0,41.0,qrqyztvneidf,<=50K
33.0,Private,194531.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,2444.0,15.0,37.0,dgucygbuolloi,<=50K
23.0,?,109595.0,HS-grad,9,Never-married,?,Own-child,White,Male,1808.0,185.0,35.0,rvyzip,<=50K
48.0,Private,165346.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,4160.0,1735.0,13.0,dwuxjlcqlplgd,>50K
24.0,Private,185894.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4097.0,208.0,37.0,ghexyembaghi,<=50K
32.0,Private,214752.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4535.0,59.0,38.0,qgixewulghgz,>50K
41.0,Private,91506.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1679.0,137.0,45.0,xhbiai,>50K
54.0,Private,278403.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,421.0,176.0,38.0,zfwdlrqmphtu,<=50K
18.0,Private,109741.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,335.0,150.0,38.0,dxkwyhjnwdse,<=50K
38.0,Private,233451.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2948.0,183.0,51.0,mdizkgsleabec,<=50K
51.0,Private,239045.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3387.0,106.0,38.0,bixwyxbh,<=50K
29.0,Local-gov,128357.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3084.0,59.0,47.0,flohfnxgpapv,>50K
37.0,Private,48619.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2815.0,36.0,39.0,iqkftorjkgtq,<=50K
44.0,Self-emp-not-inc,352545.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,790.0,121.0,52.0,hwrbwrcxjlow,>50K
39.0,Private,87927.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4230.0,32.0,4.0,rptjofvwnphx,<=50K
43.0,Private,178179.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,12455.0,179.0,36.0,trnets,>50K
42.0,Private,367173.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3604.0,62.0,53.0,wbofttzjfmrxw,>50K
23.0,Private,221539.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,2005.0,103.0,29.0,dfvjxmqhxeij,<=50K
63.0,Private,204993.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3219.0,188.0,41.0,zxbmdaqapliky,<=50K
21.0,Private,145204.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2193.0,44.0,58.0,spsmmcabaoros,>50K
43.0,Private,54497.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1165.0,217.0,43.0,fapdctlomauqb,<=50K
37.0,Private,176451.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2729.0,1.0,40.0,vhhfslosgqkmm,<=50K
37.0,Private,171278.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1577.0,178.0,34.0,onykngllaucv,>50K
17.0,Private,182296.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,4936.0,107.0,40.0,lrezvogajudx,<=50K
24.0,Private,178758.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1302.0,124.0,39.0,yavdabewnpfe,<=50K
56.0,Self-emp-not-inc,320432.0,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,16473.0,2018.0,37.0,kymmlbyjfile,>50K
24.0,Private,144953.0,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,4416.0,3.0,37.0,odnkajixogfzd,<=50K
29.0,State-gov,107519.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2411.0,13.0,39.0,ukejopweeagt,<=50K
30.0,Private,194380.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,3628.0,21.0,40.0,hjdzxdwhfdkxh,<=50K
27.0,Private,176472.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2411.0,1558.0,33.0,zpxjbzacjawd,<=50K
40.0,Private,154906.0,HS-grad,9,Divorced,Tech-support,Other-relative,White,Female,2971.0,179.0,79.0,kipzrjfnerlom,<=50K
24.0,Local-gov,198023.0,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Female,4471.0,2.0,36.0,lfyrvu,<=50K
57.0,Private,520424.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3534.0,136.0,54.0,tjjixrbzhuya,<=50K
67.0,Private,197036.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,4609.0,86.0,37.0,qutkyabhcntrc,<=50K
36.0,Private,217286.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,50.0,167.0,39.0,lgvwez,<=50K
25.0,Self-emp-not-inc,351812.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,901.0,107.0,37.0,xsfyjjaytiycm,<=50K
40.0,State-gov,169456.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,1724.0,178.0,55.0,lkmycevdjifvr,<=50K
54.0,Self-emp-not-inc,220415.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,354.0,12.0,17.0,csuzhy,<=50K
45.0,Private,76063.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,222.0,9.0,45.0,ygrhfvnadvhiu,<=50K
32.0,State-gov,122993.0,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Female,2629.0,180.0,37.0,xidaqifxroux,<=50K
56.0,Private,369879.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,95261.0,109.0,37.0,eczlbetywacnp,>50K
49.0,Private,240470.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4735.0,28.0,52.0,yuzljsthxknl,<=50K
28.0,Private,280691.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,3525.0,47.0,41.0,ydmneyapvmvyn,<=50K
45.0,Self-emp-not-inc,394943.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1461.0,89.0,34.0,ylwoiu,>50K
39.0,Private,154463.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1742.0,22.0,60.0,uyvmxyindkiwf,<=50K
34.0,Private,199133.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,3101.0,67.0,60.0,ylnatcjwzofea,<=50K
35.0,Local-gov,180194.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,18366.0,38.0,40.0,ynabzczfrlmz,>50K
18.0,?,36797.0,Bachelors,13,Never-married,?,Own-child,White,Male,3358.0,68.0,17.0,hnsftbbnlimjw,<=50K
18.0,Private,207332.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,3681.0,87.0,38.0,gxbajeozyrqq,<=50K
42.0,Private,261072.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,2697.0,19.0,46.0,dsjrbnbdkdafu,<=50K
33.0,Private,237899.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,3756.0,94.0,39.0,sdndzbtvzydr,<=50K
54.0,Self-emp-not-inc,127503.0,9th,5,Divorced,Other-service,Own-child,White,Female,2707.0,150.0,54.0,xzjgekdwalsxh,<=50K
24.0,Private,342753.0,10th,6,Never-married,Craft-repair,Other-relative,White,Female,3496.0,150.0,40.0,mxfyazrfbgfzl,<=50K
