age,eduspec,sex,alcabuse
68.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,pedagogics,FEMALE,NO
45.0,production and processing,FEMALE,NO
86.0,economy and administration,MALE,NO
71.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
39.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,YES
24.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
95.0,mathematics and statistics,FEMALE,YES
66.0,production and processing,MALE,NO
85.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,lack of data,MALE,NO
50.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
21.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
77.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,armed forces and country protection,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
71.0,healthcare,FEMALE,NO
56.0,production and processing,MALE,NO
27.0,technical science,MALE,NO
89.0,law,FEMALE,YES
31.0,technical science,MALE,NO
76.0,pedagogics,FEMALE,NO
96.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,YES
37.0,services for the population and transport services,FEMALE,YES
39.0,production and processing,MALE,YES
29.0,no specialisation,FEMALE,YES
80.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
57.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
93.0,healthcare,FEMALE,NO
30.0,economy and administration,FEMALE,YES
77.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
69.0,pedagogics,FEMALE,NO
70.0,armed forces and country protection,MALE,YES
35.0,social sciences,FEMALE,NO
56.0,production and processing,FEMALE,NO
49.0,social sciences,FEMALE,NO
82.0,not applicable,MALE,NO
64.0,healthcare,FEMALE,NO
24.0,economy and administration,MALE,NO
55.0,technical science,MALE,NO
91.0,law,FEMALE,NO
51.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
40.0,computer science,MALE,YES
52.0,technical science,MALE,NO
40.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
49.0,pedagogics,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
22.0,technical science,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,healthcare,FEMALE,NO
50.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
27.0,technical science,MALE,NO
44.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
50.0,biological sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
58.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
65.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
58.0,healthcare,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
53.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
56.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
59.0,law,MALE,YES
47.0,liberal arts,FEMALE,NO
66.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,YES
43.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
23.0,services for the population and transport services,MALE,NO
45.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
37.0,liberal arts,FEMALE,NO
22.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
28.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
52.0,biological sciences,FEMALE,NO
85.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
35.0,social sciences,FEMALE,NO
32.0,economy and administration,MALE,NO
59.0,no specialisation,MALE,NO
32.0,economy and administration,MALE,NO
52.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,YES
55.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,not applicable,FEMALE,NO
21.0,technical science,MALE,NO
68.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,YES
32.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
91.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
49.0,law,MALE,NO
24.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
60.0,environmental protection,MALE,NO
85.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,art,FEMALE,YES
70.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
55.0,architecture and construction,MALE,NO
55.0,physical sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
22.0,technical science,FEMALE,NO
35.0,economy and administration,MALE,NO
31.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,YES
51.0,production and processing,FEMALE,NO
16.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,MALE,NO
22.0,healthcare,FEMALE,NO
53.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
50.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,NO
63.0,law,FEMALE,NO
48.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
37.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
34.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
59.0,pedagogics,FEMALE,NO
72.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
41.0,not applicable,FEMALE,NO
32.0,law,FEMALE,YES
60.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
90.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
34.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
68.0,liberal arts,MALE,NO
40.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
37.0,liberal arts,FEMALE,
37.0,pedagogics,FEMALE,YES
64.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
41.0,architecture and construction,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
37.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
53.0,economy and administration,MALE,NO
60.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
52.0,social sciences,MALE,NO
16.0,liberal arts,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
68.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,MALE,NO
65.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
97.0,liberal arts,FEMALE,NO
61.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
73.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
30.0,lack of data,MALE,
40.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,YES
20.0,technical science,MALE,NO
62.0,technical science,MALE,NO
32.0,technical science,MALE,YES
80.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
74.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
53.0,technical science,MALE,YES
46.0,liberal arts,FEMALE,NO
46.0,environmental protection,FEMALE,NO
26.0,economy and administration,FEMALE,YES
30.0,"agriculture, forestry, fishing",MALE,NO
52.0,social sciences,FEMALE,NO
92.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
49.0,technical science,MALE,NO
51.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
81.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
87.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
42.0,production and processing,FEMALE,NO
20.0,production and processing,MALE,YES
18.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
37.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,NO
37.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,healthcare,FEMALE,NO
18.0,production and processing,FEMALE,NO
58.0,,MALE,NO
67.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
17.0,social sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
71.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,YES
33.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
29.0,economy and administration,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,economy and administration,MALE,NO
77.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
91.0,production and processing,MALE,NO
27.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
67.0,environmental protection,MALE,NO
70.0,liberal arts,FEMALE,NO
35.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
60.0,services for the population and transport services,MALE,YES
82.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
54.0,architecture and construction,MALE,YES
76.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
55.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
21.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
