sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,17.0,8590.0,MARRIED,10.0,1964.0,12.0,1969.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,91.0,YES,13.0,,NO,YES,9.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,132.0,37.0,385.69062085329637
FEMALE,33.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,13.0,9078.0,DIVORCED,10.0,1968.0,12.0,1955.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,90.0,,20.0,,,YES,,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,151.0,126.0,65.38029508935278
FEMALE,75.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,2.0,14317.0,LEGALLY SEPARATED,10.0,1973.0,12.0,1947.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,,NO,,51.0,NO,1.0,,,YES,16.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,167.0,115.0,328.64322512630866
FEMALE,59.0,,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,1.0,5928.0,MARRIED,3.0,1969.0,3.0,1999.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,YES,1.0,YES,YES,,9.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,136.0,92.0,311.91235813671824
FEMALE,43.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,10.0,4827.0,MARRIED,2.0,1990.0,4.0,1995.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,42.0,YES,15.0,,NO,NO,3.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,117.0,53.0,21.083505335654078
FEMALE,79.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,9.0,10950.0,,1.0,1944.0,1.0,1976.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,24.0,,7.0,NO,YES,YES,27.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,191.0,93.0,421.8080138529709
MALE,37.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,art,,8.0,8205.0,WIDOWED,3.0,1938.0,10.0,1945.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,,12.0,,NO,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,141.0,80.0,314.3054606932751
FEMALE,64.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,19.0,3960.0,,8.0,1985.0,7.0,1976.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,,YES,7.0,NO,YES,,58.0,,FOREVER,AUSTRIA,NONE,134.0,95.0,24.40512514573993
MALE,62.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,3.0,7887.0,DIVORCED,1.0,2010.0,3.0,2003.0,MIXED,3.0,,YES,YES,YES,87.0,NO,60.0,NO,YES,,18.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,196.0,92.0,99.2346079623987
FEMALE,26.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,law,LONG-TERM SICK/DISABLED,8.0,7957.0,MARRIED,,1980.0,7.0,1966.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,60.0,NO,,,31.0,,FOREVER,USA,ACTIVE,131.0,133.0,245.49281966944523
MALE,67.0,,RURAL AREAS,Podkarpackie,,other,,13.0,5384.0,LEGALLY SEPARATED,7.0,1999.0,6.0,1947.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,8.0,YES,6.0,,NO,NO,33.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,167.0,143.0,117.39418324074936
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,pedagogics,UNEMPLOYED,6.0,1805.0,DIVORCED,4.0,2006.0,3.0,1998.0,MOSTLY SATISFIED,10.0,,YES,NO OPINION,YES,71.0,NO,9.0,,NO,,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,168.0,57.0,147.67012145459702
FEMALE,64.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,13.0,4133.0,MARRIED,1.0,1976.0,5.0,1983.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,44.0,NO,10.0,YES,,,35.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,170.0,141.0,115.89121546632663
FEMALE,36.0,,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,11335.0,DIVORCED,10.0,1994.0,4.0,1957.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,3.0,NO,,NO,55.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,196.0,65.0,327.40960532559023
FEMALE,72.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,16.0,10060.0,SINGLE,10.0,1985.0,1.0,1974.0,,14.0,,YES,NO,YES,3.0,NO,16.0,NO,,NO,28.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,PASSIVE,125.0,113.0,127.972928412891
MALE,97.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,22.0,15589.0,DIVORCED,6.0,1997.0,12.0,1979.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,20.0,NO,,,7.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,131.0,106.0,317.0773194766719
FEMALE,59.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,,social sciences,,6.0,5335.0,,10.0,1957.0,4.0,1981.0,,16.0,MOST PEOPLE CAN BE TRUSTED,,NO,,43.0,,9.0,YES,,NO,14.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,195.0,104.0,327.1347293544617
FEMALE,91.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,RETIRED,9.0,15559.0,DE FACTO SEPARATED,5.0,1954.0,8.0,2005.0,,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,39.0,,26.0,NO,NO,,28.0,,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,151.0,96.0,34.07861571595524
MALE,59.0,45-59,"URBAN 200,000-500,000",Lodzkie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,15.0,2259.0,SINGLE,7.0,1968.0,8.0,1979.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,66.0,NO,12.0,NO,NO,NO,27.0,,IT DEPENDS,GERMANY,ACTIVE,131.0,144.0,
MALE,82.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,4504.0,MARRIED,12.0,1976.0,12.0,1990.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,,YES,3.0,YES,NO,NO,60.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,118.0,,16.567317533723724
FEMALE,66.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,0.0,,SINGLE,11.0,1997.0,5.0,1965.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,,,1.0,NO,7.0,NO,NO,NO,18.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,142.0,125.0,344.5704010730565
FEMALE,40.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,,,10157.0,SINGLE,1.0,1964.0,7.0,1994.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,88.0,NO,17.0,YES,NO,,11.0,NO,IT DEPENDS,,NONE,163.0,73.0,390.3429310048082
MALE,61.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,3.0,9525.0,DIVORCED,8.0,1968.0,,2010.0,UNHAPPY,13.0,,YES,NO OPINION,YES,6.0,NO,2.0,NO,YES,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,117.0,124.0,51.293064425403884
MALE,44.0,65+,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,7.0,,DIVORCED,10.0,1966.0,8.0,1998.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,,20.0,NO,NO,NO,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,171.0,117.0,433.8231849630182
MALE,27.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,biological sciences,PUPIL OR STUDENT,,7323.0,,11.0,,5.0,2010.0,MOSTLY DISSATISFIED,15.0,,NO OPINION,NO OPINION,YES,34.0,NO,5.0,NO,YES,YES,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,155.0,102.0,148.74371854710415
FEMALE,17.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,48.0,1570.0,DE FACTO SEPARATED,3.0,2010.0,3.0,1959.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,,18.0,YES,YES,,4.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,151.0,121.0,389.4927893246613
FEMALE,92.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,not applicable,,0.0,13804.0,WIDOWED,1.0,1963.0,,2011.0,MOSTLY SATISFIED,17.0,,NO OPINION,NO OPINION,YES,70.0,,8.0,NO,YES,,,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,190.0,89.0,26.914691501707296
MALE,35.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,0.0,4051.0,,5.0,,11.0,1974.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,14.0,,3.0,YES,,NO,39.0,,MORE THAN 2 YEARS,,NONE,153.0,55.0,295.8851853222862
FEMALE,81.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,14.0,464.0,MARRIED,1.0,1973.0,8.0,1951.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,40.0,,24.0,NO,YES,,26.0,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,157.0,54.0,153.8434898388499
FEMALE,18.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,23.0,13946.0,LEGALLY SEPARATED,10.0,1955.0,,1975.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO,,2.0,,1.0,YES,NO,NO,44.0,NO,IT DEPENDS,GERMANY,ACTIVE,173.0,96.0,291.66109671669244
FEMALE,56.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,,healthcare,SELF-EMPLOYED,13.0,14389.0,LEGALLY SEPARATED,8.0,2005.0,1.0,1974.0,,14.0,,YES,YES,YES,8.0,YES,22.0,NO,,NO,9.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,161.0,112.0,222.53472519375808
MALE,54.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,11672.0,LEGALLY SEPARATED,7.0,,,1954.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,92.0,NO,10.0,,YES,NO,31.0,NO,,GERMANY,ACTIVE,137.0,115.0,125.7014440583529
MALE,82.0,45-59,"URBAN BELOW 20,000",Podlaskie,,biological sciences,FARMER,14.0,10470.0,,2.0,1946.0,,,DELIGHTED,11.0,,YES,NO OPINION,NO,26.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,124.0,56.0,108.06598224025551
FEMALE,65.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,1.0,4785.0,MARRIED,12.0,2006.0,,1995.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,52.0,YES,9.0,NO,,NO,,,LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,159.0,81.0,214.30189730189082
MALE,80.0,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,13.0,9859.0,,4.0,1967.0,6.0,,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,13.0,NO,,NO,57.0,NO,MORE THAN 2 YEARS,IRELAND,,144.0,123.0,127.9517680896465
MALE,80.0,,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,8.0,5189.0,,7.0,1992.0,8.0,1989.0,,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,10.0,YES,25.0,YES,,NO,15.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,124.0,149.0,14.948404482657645
FEMALE,94.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,3.0,15320.0,LEGALLY SEPARATED,5.0,1988.0,12.0,1987.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,,NO,,12.0,,13.0,YES,,NO,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,199.0,70.0,39.9747478713653
FEMALE,70.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,,48.0,15996.0,MARRIED,3.0,1988.0,12.0,1986.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,94.0,NO,6.0,YES,YES,YES,28.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,148.0,88.0,148.60720520741714
FEMALE,54.0,45-59,RURAL AREAS,Slaskie,,technical science,SELF-EMPLOYED,9.0,13330.0,DIVORCED,9.0,1944.0,4.0,1952.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,95.0,NO,12.0,,,YES,42.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,134.0,54.0,243.33328225035274
FEMALE,53.0,65+,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,10.0,4794.0,DIVORCED,,,4.0,1987.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,51.0,,40.0,NO,YES,YES,7.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,189.0,51.0,306.113304737318
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,26.0,1388.0,LEGALLY SEPARATED,9.0,2002.0,12.0,1988.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0.0,NO,18.0,NO,YES,NO,21.0,NO,FOREVER,AUSTRIA,NONE,184.0,111.0,110.65220472795136
FEMALE,66.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,,9.0,13506.0,MARRIED,3.0,1938.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,YES,1.0,NO,NO,NO,,NO,FOREVER,,NONE,158.0,78.0,237.3637159651309
FEMALE,65.0,60-64,"URBAN 20,000-100,000",Podkarpackie,,lack of data,EMPLOYED IN PRIVATE SECTOR,21.0,9539.0,DE FACTO SEPARATED,8.0,1981.0,12.0,1985.0,,19.0,,,,NO,42.0,NO,,YES,,NO,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,198.0,,186.10628993507575
FEMALE,34.0,35-44,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,21.0,4041.0,SINGLE,4.0,2004.0,9.0,1948.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,29.0,,60.0,NO,YES,,0.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,121.0,54.0,
FEMALE,65.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,1.0,12629.0,DIVORCED,11.0,1949.0,9.0,1964.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,,,,87.0,NO,13.0,,,,23.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,ACTIVE,135.0,146.0,388.97988998556525
FEMALE,94.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,,11192.0,DE FACTO SEPARATED,6.0,,11.0,1973.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,80.0,NO,13.0,YES,YES,YES,21.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,154.0,86.0,173.28513556463787
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,27.0,630.0,MARRIED,7.0,1961.0,7.0,1968.0,UNHAPPY,14.0,,,NO OPINION,YES,3.0,NO,9.0,NO,YES,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,PASSIVE,159.0,149.0,445.8153362764508
MALE,31.0,,"URBAN 200,000-500,000",Mazowieckie,,technical science,RETIRED,23.0,4664.0,SINGLE,5.0,1966.0,5.0,1955.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,45.0,NO,18.0,YES,NO,NO,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,200.0,117.0,196.70278333449463
FEMALE,78.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,,10.0,2426.0,DIVORCED,11.0,1965.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,90.0,YES,,NO,,NO,57.0,NO,LESS THAN 1 YEAR,,NONE,192.0,80.0,85.47167002319041
FEMALE,32.0,,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,4.0,10389.0,MARRIED,,1967.0,6.0,1979.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,,,NO,39.0,,50.0,,YES,YES,34.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,176.0,127.0,442.82318447373854
FEMALE,33.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,16.0,12803.0,SINGLE,5.0,1945.0,3.0,1972.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,,NO,,NO,20.0,YES,NO,YES,1.0,NO,LESS THAN 1 YEAR,FRANCE,,186.0,119.0,135.0499682972754
FEMALE,66.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,5.0,1693.0,LEGALLY SEPARATED,11.0,,2.0,1967.0,DELIGHTED,21.0,,YES,NO,YES,64.0,YES,,YES,,,46.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,161.0,51.0,437.7854984791096
MALE,96.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,protection and safety,,22.0,565.0,LEGALLY SEPARATED,11.0,1968.0,11.0,1973.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3.0,YES,9.0,YES,NO,NO,28.0,,MORE THAN 2 YEARS,,NONE,184.0,55.0,94.72924168140479
MALE,85.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,6.0,7224.0,WIDOWED,2.0,2002.0,11.0,1945.0,TERRIBLE,7.0,,NO OPINION,NO OPINION,NO,17.0,,35.0,,,YES,45.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,,61.0,373.3432778518426
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Mazowieckie,,liberal arts,RETIRED,9.0,14926.0,DIVORCED,5.0,1950.0,2.0,1948.0,DELIGHTED,5.0,,NO,,NO,22.0,NO,7.0,YES,YES,YES,14.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,157.0,89.0,330.62644413754117
MALE,73.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,3.0,1843.0,LEGALLY SEPARATED,11.0,2007.0,3.0,1961.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,9.0,YES,4.0,NO,,NO,16.0,"YES, TO EU COUNTRY",FOREVER,USA,,194.0,96.0,173.01099424951332
MALE,46.0,25-34,RURAL AREAS,Wielkopolskie,,protection and safety,LONG-TERM SICK/DISABLED,24.0,8172.0,DE FACTO SEPARATED,7.0,,1.0,1955.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,85.0,NO,6.0,,NO,,58.0,,IT DEPENDS,GERMANY,ACTIVE,133.0,53.0,223.05772816544714
FEMALE,80.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,16.0,14677.0,,3.0,1993.0,2.0,1981.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,35.0,YES,18.0,YES,YES,YES,17.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,148.0,150.0,342.5236615358039
FEMALE,45.0,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,2.0,7675.0,,9.0,1994.0,7.0,1957.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,12.0,NO,13.0,YES,NO,NO,39.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,146.0,72.0,105.32197218650477
MALE,72.0,,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,,5195.0,,,1991.0,2.0,2006.0,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,YES,24.0,NO,NO,,15.0,NO,LESS THAN 1 YEAR,FRANCE,,187.0,70.0,303.55188752435043
FEMALE,97.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,3.0,5959.0,DIVORCED,,1962.0,7.0,1990.0,,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,85.0,NO,,NO,NO,,12.0,,LESS THAN 1 YEAR,USA,ACTIVE,170.0,135.0,92.05174540805479
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,,computer science,PUPIL OR STUDENT,29.0,13685.0,MARRIED,4.0,2004.0,11.0,1997.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,60.0,YES,22.0,NO,,,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,187.0,57.0,292.66192053706055
MALE,45.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,18.0,10947.0,WIDOWED,12.0,1985.0,11.0,2005.0,MOSTLY SATISFIED,18.0,,YES,YES,NO,53.0,NO,8.0,NO,NO,YES,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,122.0,53.0,310.60931321547577
FEMALE,69.0,,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,5974.0,DIVORCED,10.0,1950.0,12.0,1957.0,MIXED,16.0,,YES,NO,YES,9.0,YES,1.0,NO,NO,YES,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,142.0,,103.30368598368048
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,8.0,3686.0,DE FACTO SEPARATED,2.0,2001.0,7.0,1991.0,PLEASED,10.0,,NO OPINION,NO OPINION,YES,20.0,YES,60.0,NO,,YES,39.0,,IT DEPENDS,USA,,160.0,111.0,23.737041854468764
FEMALE,96.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,,0.0,4911.0,,10.0,2001.0,2.0,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,,6.0,NO,18.0,NO,NO,NO,46.0,NO,MORE THAN 2 YEARS,,PASSIVE,146.0,72.0,55.86971695884354
MALE,95.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,law,,21.0,9636.0,WIDOWED,4.0,1969.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,,9.0,NO,NO,NO,38.0,NO,,,NONE,,146.0,53.50935601999073
FEMALE,24.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,8.0,12259.0,DIVORCED,5.0,1948.0,4.0,1947.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,75.0,,20.0,YES,NO,NO,31.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,200.0,91.0,352.60819038129534
