sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,49.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,29.0,4204.0,SINGLE,4.0,1960.0,10.0,1949.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5.0,NO,10.0,YES,,NO,15.0,"YES, TO EU COUNTRY",,DENMARK,,175.0,135.0,276.9269886427204
MALE,49.0,60-64,"URBAN 100,000-200,000",Lubuskie,,physical sciences,RETIRED,7.0,9116.0,SINGLE,10.0,1990.0,6.0,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,,,NO,10.0,NO,3.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,150.0,47.0,
FEMALE,74.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social welfare,,24.0,499.0,DIVORCED,7.0,1992.0,5.0,1995.0,MIXED,9.0,,,NO,NO,62.0,YES,6.0,,,YES,51.0,,MORE THAN 2 YEARS,CANADA,,133.0,148.0,317.90548043849685
MALE,39.0,65+,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,not applicable,PUPIL OR STUDENT,4.0,10326.0,,10.0,1999.0,8.0,2007.0,MOSTLY DISSATISFIED,,,NO OPINION,NO,,29.0,NO,7.0,NO,NO,YES,60.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,127.0,129.0,396.5149765448237
FEMALE,52.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,12.0,15010.0,DE FACTO SEPARATED,9.0,1947.0,9.0,1989.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,41.0,,15.0,YES,YES,YES,6.0,,LESS THAN 1 YEAR,USA,ACTIVE,146.0,124.0,59.661705573225674
MALE,55.0,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,,14084.0,DIVORCED,1.0,2004.0,,1968.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,YES,,YES,25.0,NO,6.0,,NO,,33.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,149.0,114.0,171.4438586193818
FEMALE,85.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,24.0,2468.0,LEGALLY SEPARATED,2.0,2001.0,7.0,2010.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,,NO,5.0,YES,NO,NO,47.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,160.0,116.0,118.90426839469899
FEMALE,35.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,4.0,2894.0,LEGALLY SEPARATED,2.0,1959.0,3.0,2010.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,42.0,NO,29.0,YES,NO,NO,7.0,NO,IT DEPENDS,AUSTRIA,NONE,153.0,113.0,16.578478268303098
FEMALE,70.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,18.0,1050.0,DE FACTO SEPARATED,7.0,1959.0,5.0,1968.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,99.0,YES,14.0,YES,NO,YES,39.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,188.0,110.0,301.92494649434815
FEMALE,30.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,,economy and administration,UNEMPLOYED,24.0,2079.0,SINGLE,9.0,1948.0,7.0,1982.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,25.0,,3.0,YES,,YES,48.0,,,AUSTRALIA,ACTIVE,154.0,59.0,152.4190405756648
FEMALE,46.0,,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,12.0,15501.0,,4.0,1940.0,4.0,1953.0,,,IT`S DIFFICULT TO TELL,,YES,YES,54.0,NO,24.0,YES,NO,YES,36.0,NO,MORE THAN 2 YEARS,DENMARK,,168.0,79.0,94.60419538475254
MALE,37.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,9.0,2004.0,DIVORCED,4.0,1997.0,10.0,1989.0,MOSTLY SATISFIED,8.0,,NO,NO,NO,2.0,YES,14.0,,,YES,47.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,136.0,94.0,249.20674296931122
FEMALE,60.0,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,11624.0,WIDOWED,1.0,1972.0,1.0,1989.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,47.0,NO,6.0,NO,NO,,17.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,154.0,99.0,367.32720023951686
FEMALE,41.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,biological sciences,,18.0,15063.0,WIDOWED,12.0,1954.0,7.0,1993.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,11.0,NO,24.0,,YES,YES,56.0,,MORE THAN 2 YEARS,,ACTIVE,,50.0,265.44599791797333
FEMALE,95.0,65+,"URBAN 200,000-500,000",Podkarpackie,,other,RETIRED,29.0,2919.0,DIVORCED,9.0,1992.0,10.0,1961.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,9.0,,6.0,,,YES,3.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,185.0,133.0,252.4923985419567
MALE,82.0,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,,12.0,9404.0,,1.0,1965.0,10.0,1973.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,29.0,NO,4.0,NO,NO,YES,44.0,,MORE THAN 2 YEARS,IRELAND,,120.0,70.0,231.1961428906374
MALE,79.0,,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,,,DE FACTO SEPARATED,10.0,1988.0,,1990.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,63.0,NO,18.0,YES,,,58.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,192.0,37.0,
MALE,67.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,18.0,13567.0,DIVORCED,1.0,2004.0,2.0,1947.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,,,YES,97.0,NO,6.0,,NO,,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,150.0,86.0,299.14427620527135
MALE,67.0,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,9.0,12916.0,DIVORCED,,1986.0,5.0,1946.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,74.0,NO,40.0,NO,,,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,125.0,144.0,157.03727511196107
MALE,38.0,35-44,"URBAN 100,000-200,000",Slaskie,,,RETIRED,7.0,11809.0,SINGLE,10.0,1940.0,12.0,1999.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,,YES,NO,33.0,,16.0,YES,YES,YES,8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,171.0,93.0,19.573427728671046
FEMALE,66.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,29.0,,DIVORCED,5.0,1960.0,4.0,1997.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,85.0,YES,18.0,NO,,YES,23.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,152.0,40.0,308.00434892938983
FEMALE,31.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,22.0,9474.0,DIVORCED,4.0,2006.0,10.0,1979.0,MOSTLY DISSATISFIED,7.0,,,NO,,81.0,YES,14.0,NO,,YES,25.0,,,SPAIN,PASSIVE,142.0,132.0,184.41090035700034
MALE,95.0,35-44,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,12.0,14904.0,LEGALLY SEPARATED,10.0,1985.0,7.0,1990.0,DELIGHTED,6.0,,,NO OPINION,NO,24.0,NO,5.0,,YES,NO,45.0,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,180.0,87.0,386.70862172669644
FEMALE,80.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,5.0,7837.0,DIVORCED,9.0,1991.0,9.0,1987.0,UNHAPPY,12.0,,YES,NO OPINION,YES,53.0,,20.0,YES,YES,NO,33.0,NO,IT DEPENDS,ITALY,ACTIVE,178.0,103.0,406.4847591123381
MALE,27.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,4.0,351.0,LEGALLY SEPARATED,9.0,1998.0,8.0,1949.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,92.0,,5.0,YES,,NO,2.0,"YES, TO EU COUNTRY",,USA,ACTIVE,195.0,116.0,209.68901139696223
MALE,82.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,13.0,15283.0,LEGALLY SEPARATED,9.0,1944.0,3.0,1952.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,,NO OPINION,,71.0,,9.0,YES,NO,YES,13.0,,LESS THAN 1 YEAR,ITALY,ACTIVE,146.0,92.0,16.684781744960656
FEMALE,54.0,,"URBAN 20,000-100,000",Malopolskie,,law,LONG-TERM SICK/DISABLED,12.0,1015.0,DIVORCED,10.0,2000.0,4.0,1951.0,,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,50.0,,3.0,,NO,YES,13.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,170.0,98.0,176.6013385753704
MALE,23.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,12.0,6329.0,MARRIED,11.0,1981.0,9.0,2002.0,,11.0,,,NO OPINION,NO,24.0,YES,24.0,NO,YES,YES,24.0,"YES, TO NON-EU COUNTRY",,IRELAND,PASSIVE,172.0,47.0,188.36370911659154
MALE,61.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,other,,22.0,3674.0,DE FACTO SEPARATED,4.0,1952.0,,1959.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,56.0,NO,9.0,NO,NO,,55.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,190.0,125.0,260.2757490346769
MALE,63.0,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,29.0,3423.0,DIVORCED,6.0,2002.0,6.0,2001.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,,YES,NO,74.0,YES,6.0,,YES,NO,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,182.0,93.0,269.11928558977985
FEMALE,38.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,11.0,,DE FACTO SEPARATED,10.0,1957.0,7.0,1960.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,,YES,NO,57.0,NO,8.0,,YES,NO,,NO,,SPAIN,ACTIVE,142.0,,150.75327818495583
MALE,51.0,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,,22.0,4440.0,LEGALLY SEPARATED,11.0,1989.0,1.0,2009.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,,5.0,,NO,YES,38.0,,,SPAIN,NONE,125.0,111.0,223.04335209407316
FEMALE,65.0,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,law,PUPIL OR STUDENT,29.0,15623.0,WIDOWED,1.0,1971.0,3.0,1948.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,60.0,NO,35.0,,,YES,27.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,138.0,148.0,407.8394653396165
MALE,92.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,7.0,6842.0,DIVORCED,,,7.0,1958.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,NO,14.0,NO,NO,,31.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,194.0,134.0,156.90651107435883
FEMALE,74.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,4.0,916.0,MARRIED,10.0,1974.0,8.0,1963.0,UNHAPPY,5.0,,,NO OPINION,YES,8.0,NO,15.0,YES,YES,,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,139.0,124.0,18.657933022973918
MALE,42.0,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1043.0,DIVORCED,1.0,1955.0,2.0,1948.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,87.0,NO,14.0,NO,NO,,36.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,197.0,105.0,383.04584479082496
FEMALE,34.0,65+,"URBAN 100,000-200,000",Lubuskie,,mathematics and statistics,FARMER,11.0,4552.0,,11.0,1950.0,11.0,1990.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,92.0,NO,26.0,NO,,YES,24.0,NO,LESS THAN 1 YEAR,CANADA,NONE,123.0,39.0,71.1079568175106
MALE,58.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,,environmental protection,,12.0,15476.0,DE FACTO SEPARATED,11.0,2011.0,1.0,1983.0,MOSTLY DISSATISFIED,8.0,,,NO,NO,33.0,,3.0,YES,,YES,25.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,155.0,66.0,104.49554581360037
MALE,31.0,25-34,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,other,RETIRED,18.0,3897.0,LEGALLY SEPARATED,5.0,1976.0,6.0,1968.0,DELIGHTED,11.0,,NO OPINION,NO OPINION,YES,46.0,YES,5.0,YES,,NO,10.0,NO,,AUSTRALIA,PASSIVE,176.0,41.0,396.9666867296227
MALE,50.0,65+,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,12.0,8296.0,DIVORCED,1.0,1971.0,11.0,1989.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,NO,,,37.0,,13.0,,NO,YES,15.0,,LESS THAN 1 YEAR,NORWAY,NONE,148.0,84.0,133.56607215239802
MALE,79.0,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,,9.0,,DIVORCED,2.0,1979.0,6.0,1952.0,,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,30.0,NO,13.0,,,YES,14.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,190.0,87.0,187.67483358947857
MALE,65.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,,4.0,11857.0,MARRIED,4.0,1980.0,6.0,1956.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,88.0,NO,,,YES,,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,175.0,56.0,81.70616510959957
MALE,78.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,RETIRED,15.0,1344.0,DIVORCED,7.0,1979.0,,1960.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1.0,NO,,NO,YES,NO,,NO,,NETHERLANDS,,201.0,67.0,54.923472567391855
MALE,64.0,60-64,"URBAN 20,000-100,000",Lubelskie,SECONDARY,other,SELF-EMPLOYED,9.0,3537.0,SINGLE,1.0,1980.0,,1968.0,,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11.0,NO,40.0,,,YES,27.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,161.0,85.0,389.9631183541806
MALE,45.0,65+,"URBAN 100,000-200,000",Mazowieckie,,pedagogics,RETIRED,18.0,13061.0,DIVORCED,11.0,1986.0,8.0,2005.0,,20.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,90.0,,14.0,NO,,YES,15.0,NO,LESS THAN 1 YEAR,,NONE,184.0,117.0,118.89563701157857
FEMALE,75.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,6.0,15527.0,DE FACTO SEPARATED,,1978.0,8.0,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,15.0,NO,18.0,YES,,NO,32.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,,152.0,78.0,
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,,,DIVORCED,12.0,2004.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,19.0,NO,6.0,NO,,NO,59.0,NO,,CANADA,,155.0,57.0,240.21597517026862
MALE,95.0,35-44,"URBAN 200,000-500,000",Opolskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,48.0,11289.0,WIDOWED,12.0,1957.0,7.0,1981.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,,NO,73.0,NO,35.0,,,,52.0,NO,,AUSTRIA,ACTIVE,192.0,90.0,139.70555739551045
FEMALE,64.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,protection and safety,FARMER,12.0,15030.0,LEGALLY SEPARATED,12.0,1972.0,11.0,2007.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,5.0,,NO,NO,13.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,145.0,42.0,216.6596713072098
MALE,28.0,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,art,,15.0,11960.0,,10.0,1947.0,12.0,1952.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,81.0,NO,14.0,NO,,YES,53.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,194.0,78.0,
FEMALE,91.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,17.0,,DE FACTO SEPARATED,4.0,,8.0,1948.0,,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,92.0,NO,8.0,,,NO,59.0,,,IRELAND,ACTIVE,125.0,79.0,444.2602494336992
MALE,45.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,,9.0,9354.0,DE FACTO SEPARATED,7.0,1956.0,11.0,1953.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,43.0,NO,4.0,NO,NO,YES,45.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,PASSIVE,163.0,122.0,432.559372781465
FEMALE,28.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,12.0,12493.0,DE FACTO SEPARATED,1.0,2009.0,5.0,1978.0,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,4.0,,,,35.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,144.0,99.0,
FEMALE,51.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,law,,9.0,11854.0,DIVORCED,8.0,1962.0,11.0,1974.0,MIXED,21.0,,NO OPINION,NO OPINION,NO,34.0,YES,50.0,NO,NO,YES,48.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,182.0,128.0,373.85356137688626
FEMALE,19.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,22.0,11305.0,,10.0,1961.0,5.0,2000.0,MOSTLY SATISFIED,7.0,,,NO,,54.0,NO,14.0,YES,NO,,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,191.0,110.0,212.2957486430064
MALE,19.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,6.0,6259.0,DE FACTO SEPARATED,5.0,1987.0,4.0,1988.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,87.0,NO,9.0,NO,,NO,26.0,NO,IT DEPENDS,FRANCE,NONE,162.0,128.0,165.81941408402722
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,protection and safety,SELF-EMPLOYED,27.0,7801.0,DIVORCED,7.0,1981.0,10.0,1976.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,79.0,,18.0,NO,YES,NO,34.0,NO,,DENMARK,NONE,154.0,134.0,17.866642608166245
MALE,81.0,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,,9.0,9762.0,WIDOWED,4.0,1955.0,6.0,1952.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,,YES,NO,55.0,NO,4.0,YES,NO,YES,45.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,141.0,42.0,144.2824197238051
MALE,59.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,healthcare,,7.0,11679.0,DIVORCED,1.0,1963.0,4.0,1979.0,DELIGHTED,16.0,,,NO OPINION,NO,65.0,NO,4.0,NO,NO,YES,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,151.0,69.0,240.54706749399546
FEMALE,89.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,,3.0,7893.0,LEGALLY SEPARATED,7.0,1980.0,8.0,1997.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,93.0,,,YES,,YES,19.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,122.0,81.0,15.536629366491812
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,14.0,11422.0,,12.0,2000.0,6.0,1965.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,,NO,,28.0,NO,14.0,YES,YES,YES,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,136.0,138.0,219.01386999745606
FEMALE,67.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,5.0,,SINGLE,9.0,2005.0,4.0,1978.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,YES,YES,21.0,,13.0,,,YES,15.0,,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,122.0,79.0,275.8472530688625
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,14.0,11293.0,WIDOWED,7.0,1952.0,5.0,1973.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,27.0,NO,16.0,,YES,YES,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,146.0,94.0,388.17703967877264
MALE,78.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,48.0,10517.0,LEGALLY SEPARATED,9.0,1940.0,3.0,1999.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,11.0,,5.0,,YES,YES,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,156.0,,381.45394557110296
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Podkarpackie,,architecture and construction,RETIRED,5.0,1139.0,DE FACTO SEPARATED,8.0,1958.0,6.0,1979.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,51.0,,4.0,NO,,YES,13.0,,LESS THAN 1 YEAR,AUSTRIA,NONE,134.0,105.0,388.7879810627964
FEMALE,46.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,,14.0,8355.0,DE FACTO SEPARATED,7.0,1981.0,4.0,1967.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,,38.0,YES,4.0,,YES,YES,5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,122.0,138.0,209.4192668691076
FEMALE,77.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,4.0,7123.0,LEGALLY SEPARATED,9.0,2008.0,8.0,1986.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,63.0,NO,17.0,NO,YES,NO,58.0,,,SWEDEN,PASSIVE,186.0,134.0,17.57963844003883
FEMALE,87.0,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,3.0,6044.0,,11.0,1987.0,7.0,1991.0,MIXED,20.0,,,NO OPINION,YES,50.0,YES,17.0,NO,NO,,28.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,145.0,103.0,31.724038557585402
