age,eduspec,sex,alcabuse
74.0,production and processing,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
70.0,no specialisation,FEMALE,NO
17.0,pedagogics,MALE,NO
55.0,environmental protection,MALE,NO
43.0,no specialisation,FEMALE,NO
63.0,other,MALE,NO
60.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
55.0,mathematics and statistics,FEMALE,NO
46.0,no specialisation,MALE,NO
65.0,technical science,FEMALE,NO
48.0,environmental protection,MALE,NO
45.0,technical science,FEMALE,NO
29.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
51.0,not applicable,MALE,NO
26.0,technical science,FEMALE,NO
26.0,journalism and information,FEMALE,YES
44.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
32.0,veterinary medicine,MALE,NO
20.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,social sciences,MALE,NO
31.0,technical science,MALE,NO
48.0,technical science,MALE,NO
59.0,technical science,MALE,NO
46.0,other,FEMALE,NO
74.0,mathematics and statistics,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
32.0,other,FEMALE,NO
19.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
40.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,YES
61.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
96.0,journalism and information,MALE,NO
39.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social sciences,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
60.0,biological sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
60.0,other,FEMALE,NO
33.0,healthcare,MALE,NO
64.0,social sciences,MALE,NO
19.0,technical science,FEMALE,NO
96.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
22.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
36.0,not applicable,MALE,NO
48.0,journalism and information,MALE,NO
56.0,law,MALE,NO
65.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,YES
24.0,economy and administration,MALE,NO
64.0,not applicable,FEMALE,NO
58.0,environmental protection,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
45.0,"agriculture, forestry, fishing",MALE,YES
54.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
20.0,public health,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,mathematics and statistics,MALE,NO
48.0,computer science,MALE,NO
57.0,pedagogics,MALE,NO
67.0,mathematics and statistics,MALE,NO
46.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
64.0,economy and administration,MALE,NO
60.0,production and processing,MALE,NO
89.0,technical science,FEMALE,NO
32.0,technical science,MALE,NO
60.0,healthcare,FEMALE,NO
40.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
37.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
51.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
45.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,NO
28.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
49.0,other,FEMALE,NO
52.0,production and processing,MALE,NO
93.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
88.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,lack of data,MALE,NO
20.0,no specialisation,FEMALE,YES
25.0,technical science,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
27.0,pedagogics,FEMALE,NO
62.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,FEMALE,NO
33.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,NO
42.0,economy and administration,FEMALE,NO
34.0,not applicable,MALE,NO
95.0,production and processing,FEMALE,NO
54.0,biological sciences,FEMALE,NO
37.0,environmental protection,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
63.0,healthcare,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
75.0,services for the population and transport services,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
26.0,environmental protection,MALE,NO
26.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,YES
47.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
96.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
70.0,technical science,FEMALE,YES
20.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,MALE,NO
33.0,public health,MALE,NO
28.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
34.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,FEMALE,NO
93.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
97.0,liberal arts,FEMALE,YES
71.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
49.0,lack of data,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,biological sciences,FEMALE,NO
21.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
54.0,not applicable,FEMALE,NO
84.0,liberal arts,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
89.0,social sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
47.0,journalism and information,FEMALE,NO
48.0,social sciences,MALE,NO
73.0,production and processing,MALE,NO
18.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,YES
55.0,mathematics and statistics,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
74.0,mathematics and statistics,FEMALE,NO
52.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
84.0,computer science,FEMALE,NO
48.0,pedagogics,MALE,NO
62.0,healthcare,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
55.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,YES
19.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,NO
85.0,production and processing,MALE,NO
26.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,technical science,MALE,YES
76.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,social sciences,FEMALE,YES
33.0,production and processing,FEMALE,NO
74.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
16.0,physical sciences,MALE,NO
30.0,technical science,FEMALE,NO
39.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
86.0,physical sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
96.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
32.0,journalism and information,MALE,NO
77.0,liberal arts,FEMALE,NO
27.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,YES
38.0,no specialisation,FEMALE,YES
48.0,technical science,MALE,NO
52.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,MALE,NO
44.0,no specialisation,MALE,NO
88.0,biological sciences,MALE,NO
33.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
36.0,other,FEMALE,NO
51.0,economy and administration,FEMALE,NO
74.0,social sciences,MALE,NO
27.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
49.0,liberal arts,MALE,NO
47.0,technical science,FEMALE,NO
44.0,physical sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,YES
47.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
33.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
52.0,environmental protection,MALE,NO
76.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,YES
45.0,mathematics and statistics,MALE,NO
17.0,technical science,FEMALE,NO
40.0,economy and administration,MALE,NO
59.0,law,MALE,NO
45.0,no specialisation,MALE,NO
93.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
66.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,MALE,NO
56.0,social sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
49.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,YES
75.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,FEMALE,NO
96.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,journalism and information,FEMALE,NO
47.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
95.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
45.0,public health,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
32.0,physical sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
96.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
57.0,production and processing,FEMALE,NO
17.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
20.0,production and processing,MALE,YES
25.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
53.0,economy and administration,MALE,NO
66.0,production and processing,FEMALE,NO
77.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
44.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,YES
30.0,pedagogics,FEMALE,NO
46.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
93.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,YES
49.0,technical science,MALE,NO
96.0,technical science,FEMALE,YES
30.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
28.0,pedagogics,MALE,NO
39.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
70.0,production and processing,MALE,NO
34.0,production and processing,MALE,NO
38.0,environmental protection,MALE,NO
73.0,journalism and information,FEMALE,NO
59.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
38.0,environmental protection,FEMALE,NO
40.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
45.0,economy and administration,MALE,NO
65.0,production and processing,MALE,NO
68.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
33.0,technical science,FEMALE,NO
45.0,economy and administration,MALE,NO
26.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
42.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
19.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,YES
45.0,mathematics and statistics,FEMALE,NO
27.0,law,FEMALE,NO
20.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
16.0,computer science,MALE,YES
41.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,YES
31.0,mathematics and statistics,MALE,NO
27.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,MALE,NO
83.0,technical science,MALE,NO
39.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
24.0,environmental protection,FEMALE,NO
61.0,social sciences,MALE,NO
18.0,pedagogics,FEMALE,NO
47.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
61.0,healthcare,FEMALE,NO
81.0,journalism and information,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
35.0,journalism and information,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
17.0,pedagogics,MALE,NO
55.0,economy and administration,FEMALE,NO
17.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
65.0,computer science,FEMALE,NO
59.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,economy and administration,MALE,NO
38.0,no specialisation,MALE,NO
70.0,physical sciences,FEMALE,NO
35.0,no specialisation,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
29.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
