sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,20.0,,RURAL AREAS,Lodzkie,,physical sciences,,26.0,553.0,SINGLE,10.0,1946.0,1.0,1945.0,MIXED,9.0,,NO OPINION,YES,NO,35.0,NO,30.0,NO,NO,NO,34.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,122.0,149.0,288.19000299261097
MALE,80.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,3.0,14646.0,MARRIED,4.0,1956.0,,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,YES,60.0,NO,NO,YES,35.0,NO,,GERMANY,NONE,152.0,45.0,293.2083227710669
MALE,74.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,14.0,14839.0,MARRIED,10.0,1963.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,22.0,NO,NO,YES,,NO,,CANADA,ACTIVE,122.0,126.0,14.385776216565159
MALE,79.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,5.0,5174.0,LEGALLY SEPARATED,9.0,1986.0,2.0,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,59.0,YES,2.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,186.0,132.0,13.132221433414603
FEMALE,67.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,3.0,9080.0,,8.0,1993.0,9.0,1968.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,30.0,NO,,NO,YES,NO,13.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,143.0,91.0,
FEMALE,26.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,4.0,6022.0,MARRIED,12.0,1956.0,,,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,,YES,YES,34.0,NO,60.0,,NO,NO,,"YES, TO EU COUNTRY",,ITALY,PASSIVE,167.0,122.0,19.01260968524239
MALE,74.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,journalism and information,FARMER,8.0,279.0,MARRIED,1.0,1957.0,,,TERRIBLE,12.0,,NO OPINION,,YES,43.0,YES,22.0,NO,,NO,24.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,166.0,37.0,264.0145178895122
MALE,49.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,6837.0,LEGALLY SEPARATED,1.0,1956.0,3.0,2009.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,36.0,YES,50.0,NO,NO,NO,25.0,,,OTHER EU COUNTRIES,NONE,200.0,84.0,281.46999115674276
MALE,85.0,,"URBAN 100,000-200,000",Lodzkie,,physical sciences,LONG-TERM SICK/DISABLED,2.0,10625.0,MARRIED,9.0,1954.0,9.0,1953.0,MIXED,20.0,,YES,NO,NO,59.0,YES,20.0,NO,,NO,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,166.0,147.0,434.8274700202604
MALE,37.0,65+,"URBAN 100,000-200,000",Opolskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,1704.0,MARRIED,12.0,1948.0,1.0,2008.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,41.0,NO,60.0,YES,NO,NO,26.0,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,135.0,96.0,16.931603270379473
MALE,87.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,21.0,6478.0,WIDOWED,8.0,,9.0,1984.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,,,96.0,YES,6.0,NO,,NO,38.0,"YES, TO EU COUNTRY",,IRELAND,ACTIVE,172.0,41.0,449.17188362415817
MALE,79.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,public health,FARMER,20.0,3617.0,MARRIED,9.0,1957.0,3.0,1986.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,NO,NO,YES,66.0,YES,13.0,,,NO,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,130.0,67.0,256.3036883649859
MALE,80.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,4.0,9877.0,DIVORCED,8.0,1948.0,11.0,2006.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,58.0,YES,2.0,YES,,,50.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,160.0,102.0,301.81259892847396
FEMALE,49.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,6.0,9671.0,LEGALLY SEPARATED,10.0,1985.0,2.0,1973.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,,2.0,YES,YES,NO,23.0,NO,,FRANCE,ACTIVE,190.0,140.0,70.15348764502723
MALE,27.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,,27.0,3929.0,MARRIED,6.0,,11.0,1964.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,43.0,NO,13.0,NO,NO,NO,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,133.0,123.0,186.60838791700854
MALE,57.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,,healthcare,UNEMPLOYED,11.0,2563.0,MARRIED,9.0,1983.0,,1956.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,76.0,NO,25.0,NO,YES,NO,,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,124.0,129.0,
FEMALE,22.0,,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,,1935.0,LEGALLY SEPARATED,8.0,1958.0,,1970.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,8.0,YES,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,,192.0,115.0,16.259588526881238
MALE,23.0,,"URBAN 100,000-200,000",Malopolskie,,environmental protection,UNEMPLOYED,10.0,7909.0,DIVORCED,9.0,2011.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,45.0,YES,21.0,YES,,NO,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,167.0,48.0,244.3991602824105
MALE,79.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,,9.0,12609.0,MARRIED,8.0,1988.0,,2005.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,9.0,YES,22.0,NO,,NO,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,171.0,89.0,139.60670689837582
MALE,81.0,,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,10.0,6006.0,LEGALLY SEPARATED,4.0,1988.0,2.0,1985.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,YES,20.0,YES,,NO,50.0,NO,MORE THAN 2 YEARS,DENMARK,,187.0,130.0,16.028922347626022
MALE,74.0,35-44,"URBAN 100,000-200,000",Podlaskie,,physical sciences,SELF-EMPLOYED,0.0,15815.0,MARRIED,5.0,1945.0,9.0,1954.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,61.0,YES,60.0,NO,,,26.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,191.0,100.0,255.80090717233455
MALE,43.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,,29.0,1896.0,SINGLE,,1983.0,7.0,1957.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,78.0,,14.0,YES,NO,,37.0,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,173.0,75.0,314.2248641360426
MALE,53.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,healthcare,,16.0,,MARRIED,10.0,1992.0,2.0,2003.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,,NO,NO,85.0,YES,3.0,NO,,YES,36.0,NO,,BELGIUM,NONE,120.0,79.0,187.698741559761
MALE,87.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,11.0,13155.0,MARRIED,1.0,2006.0,2.0,1954.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,94.0,NO,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,,193.0,108.0,30.67135599762669
FEMALE,44.0,,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,4720.0,MARRIED,9.0,1986.0,6.0,1995.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,46.0,YES,4.0,YES,YES,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,165.0,44.0,318.3319174852043
FEMALE,49.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,17.0,4323.0,MARRIED,10.0,2007.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,18.0,NO,NO,NO,51.0,"YES, TO NON-EU COUNTRY",,USA,,192.0,63.0,24.072973063515825
MALE,41.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,16.0,,LEGALLY SEPARATED,4.0,1987.0,6.0,1995.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,46.0,YES,6.0,NO,,YES,36.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,68.0,131.25007099993508
MALE,67.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,,FARMER,16.0,11074.0,WIDOWED,5.0,,2.0,,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,YES,NO,,86.0,YES,8.0,NO,,NO,59.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,118.0,128.0,86.09246832930923
MALE,53.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,27.0,3627.0,MARRIED,6.0,1978.0,10.0,1993.0,DELIGHTED,6.0,,,YES,YES,67.0,NO,35.0,YES,NO,NO,39.0,"YES, TO NON-EU COUNTRY",,SWEDEN,,141.0,42.0,176.22184101822953
MALE,86.0,60-64,"URBAN 100,000-200,000",Slaskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,14.0,2249.0,MARRIED,10.0,1953.0,11.0,1946.0,UNHAPPY,17.0,,,,NO,51.0,NO,60.0,NO,NO,NO,26.0,,,AUSTRIA,ACTIVE,178.0,,284.7112622984121
MALE,89.0,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,48.0,4218.0,LEGALLY SEPARATED,12.0,1944.0,2.0,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,70.0,NO,6.0,NO,NO,YES,31.0,"YES, TO NON-EU COUNTRY",,USA,NONE,,62.0,167.8314575688594
MALE,52.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,social sciences,FARMER,6.0,461.0,LEGALLY SEPARATED,10.0,1942.0,4.0,1958.0,UNHAPPY,18.0,,NO OPINION,NO OPINION,YES,15.0,NO,35.0,NO,NO,NO,1.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,134.0,,297.1192224808091
MALE,77.0,25-34,"URBAN 100,000-200,000",Pomorskie,,armed forces and country protection,,29.0,1797.0,LEGALLY SEPARATED,9.0,2001.0,,,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,,NO,NO,97.0,YES,20.0,YES,NO,NO,0.0,"YES, TO EU COUNTRY",,USA,PASSIVE,192.0,141.0,180.7261170832819
MALE,48.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,other,UNEMPLOYED,14.0,,MARRIED,9.0,2002.0,2.0,,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,,YES,NO,41.0,YES,20.0,NO,NO,NO,31.0,NO,,GERMANY,ACTIVE,,48.0,294.5641218287678
MALE,79.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,17.0,4523.0,MARRIED,9.0,1987.0,4.0,1952.0,,6.0,,NO,NO OPINION,YES,82.0,YES,24.0,YES,,NO,23.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,PASSIVE,148.0,148.0,85.33959959170922
MALE,77.0,16-24,"URBAN 100,000-200,000",Opolskie,,architecture and construction,UNEMPLOYED,11.0,9743.0,,8.0,1945.0,3.0,2003.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,92.0,YES,20.0,NO,,NO,22.0,NO,LESS THAN 1 YEAR,,PASSIVE,156.0,86.0,92.88492164536416
FEMALE,67.0,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,6414.0,MARRIED,10.0,1958.0,9.0,2008.0,UNHAPPY,12.0,,NO OPINION,NO OPINION,YES,74.0,,5.0,NO,NO,NO,42.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,149.0,,23.42588260139679
MALE,79.0,25-34,RURAL AREAS,Kujawsko-pomorskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,5.0,10373.0,LEGALLY SEPARATED,9.0,1946.0,,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,YES,3.0,YES,,,,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,198.0,44.0,124.3043667174966
MALE,57.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,,FARMER,6.0,320.0,DE FACTO SEPARATED,8.0,1996.0,9.0,2010.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,,YES,,48.0,,1.0,NO,NO,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,,178.0,104.0,276.6472541044479
FEMALE,92.0,,"URBAN 100,000-200,000",Lubuskie,,environmental protection,SELF-EMPLOYED,29.0,1147.0,MARRIED,10.0,1990.0,7.0,1955.0,MIXED,14.0,,NO OPINION,NO OPINION,NO,55.0,,15.0,YES,YES,NO,40.0,,MORE THAN 2 YEARS,SPAIN,PASSIVE,162.0,149.0,
MALE,80.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,18.0,898.0,LEGALLY SEPARATED,4.0,1948.0,12.0,1976.0,MOSTLY DISSATISFIED,18.0,,NO OPINION,NO OPINION,YES,75.0,YES,50.0,NO,,NO,2.0,,MORE THAN 2 YEARS,FRANCE,,147.0,147.0,271.7432513652898
MALE,77.0,,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,22.0,6456.0,,10.0,1948.0,2.0,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,18.0,,50.0,YES,NO,NO,24.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,127.0,132.0,264.3067852458686
FEMALE,51.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,2.0,10894.0,DE FACTO SEPARATED,2.0,1995.0,11.0,,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,55.0,YES,26.0,NO,NO,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,161.0,124.0,272.11669604696294
FEMALE,42.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,23.0,1148.0,DIVORCED,10.0,1954.0,7.0,1956.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,99.0,,50.0,YES,NO,YES,35.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,171.0,99.0,177.77795820069053
MALE,90.0,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,26.0,2482.0,MARRIED,9.0,1961.0,7.0,1946.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,83.0,NO,6.0,YES,NO,NO,45.0,"YES, TO EU COUNTRY",,CANADA,NONE,168.0,125.0,260.1442860519401
FEMALE,42.0,,"URBAN 500,000 AND OVER",Lodzkie,,healthcare,UNEMPLOYED,4.0,5877.0,LEGALLY SEPARATED,9.0,1945.0,,,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,16.0,NO,6.0,NO,NO,NO,38.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,125.0,111.0,307.12135273108385
MALE,25.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,7.0,6183.0,LEGALLY SEPARATED,10.0,,10.0,1968.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,6.0,,20.0,YES,NO,NO,39.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,159.0,140.0,15.32659782091123
FEMALE,62.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,3.0,15545.0,LEGALLY SEPARATED,8.0,,12.0,1997.0,,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,3.0,NO,60.0,NO,YES,NO,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,131.0,74.0,123.06271218474787
FEMALE,51.0,60-64,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,other,FARMER,0.0,3376.0,WIDOWED,10.0,1954.0,2.0,1959.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,YES,,77.0,NO,20.0,NO,NO,NO,15.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,122.0,143.0,
MALE,26.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,24.0,2689.0,WIDOWED,10.0,,11.0,1955.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,16.0,YES,6.0,NO,,NO,46.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,167.0,143.0,40.05490244964216
FEMALE,67.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,14.0,,DIVORCED,10.0,1945.0,9.0,1957.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,85.0,NO,22.0,NO,NO,NO,20.0,NO,FOREVER,SWEDEN,ACTIVE,117.0,85.0,233.91799551375635
MALE,38.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,9.0,12586.0,MARRIED,12.0,1946.0,11.0,,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,73.0,,10.0,YES,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,129.0,63.0,23.479049409802286
FEMALE,40.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,27.0,7439.0,WIDOWED,10.0,1993.0,4.0,1960.0,UNHAPPY,7.0,,NO,YES,,56.0,,60.0,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,121.0,,338.5558241328789
MALE,21.0,25-34,RURAL AREAS,Mazowieckie,,physical sciences,UNEMPLOYED,11.0,13069.0,MARRIED,9.0,1983.0,2.0,1985.0,MOSTLY DISSATISFIED,9.0,,YES,NO,NO,78.0,YES,24.0,YES,,,60.0,,,SWEDEN,ACTIVE,143.0,41.0,79.60328131449901
MALE,40.0,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,5808.0,MARRIED,10.0,1956.0,6.0,1949.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,47.0,YES,6.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,165.0,70.0,314.344278470124
MALE,73.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,27.0,4105.0,MARRIED,5.0,1951.0,9.0,1969.0,TERRIBLE,18.0,,,YES,NO,5.0,YES,14.0,YES,NO,NO,25.0,NO,,SWEDEN,PASSIVE,123.0,150.0,14.078660683683461
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,,armed forces and country protection,UNEMPLOYED,19.0,12862.0,MARRIED,8.0,1945.0,2.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,85.0,YES,14.0,YES,NO,YES,39.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,152.0,111.0,30.81537261769744
MALE,78.0,,RURAL AREAS,Pomorskie,,healthcare,EMPLOYED IN PUBLIC SECTOR,6.0,12180.0,MARRIED,9.0,1951.0,1.0,1995.0,TERRIBLE,6.0,,YES,NO,NO,97.0,YES,3.0,YES,,NO,50.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,199.0,40.0,93.80643367283305
FEMALE,66.0,65+,RURAL AREAS,Opolskie,,other,OTHER ECONOMICALLY INACTIVE,15.0,9715.0,MARRIED,8.0,2000.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,72.0,NO,8.0,YES,NO,NO,39.0,,,OTHER EU COUNTRIES,,126.0,112.0,34.57942514804506
MALE,48.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,,20.0,14956.0,MARRIED,1.0,1948.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,10.0,NO,,NO,4.0,NO,,NETHERLANDS,PASSIVE,156.0,98.0,22.551359287194792
MALE,71.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,5.0,6368.0,DIVORCED,1.0,1991.0,12.0,1952.0,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,,NO,NO,59.0,YES,10.0,NO,,NO,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,187.0,129.0,186.82842009293896
MALE,97.0,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,26.0,6059.0,LEGALLY SEPARATED,6.0,1941.0,,,DELIGHTED,19.0,,NO OPINION,YES,YES,75.0,NO,4.0,NO,NO,NO,55.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,121.0,57.0,297.9626918191881
FEMALE,84.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,1.0,5114.0,MARRIED,,1956.0,3.0,2010.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,5.0,YES,,NO,NO,NO,33.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,161.0,126.0,183.66157984908074
MALE,21.0,60-64,"URBAN 500,000 AND OVER",Slaskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,9.0,8451.0,LEGALLY SEPARATED,9.0,1955.0,,,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,YES,16.0,YES,,NO,52.0,NO,,OTHER EU COUNTRIES,ACTIVE,133.0,132.0,240.1255871807933
MALE,82.0,60-64,RURAL AREAS,Opolskie,,physical sciences,UNEMPLOYED,24.0,10209.0,MARRIED,8.0,1971.0,10.0,1957.0,DELIGHTED,6.0,,YES,NO,NO,55.0,YES,22.0,YES,,,48.0,,,SWEDEN,ACTIVE,122.0,37.0,64.57390986889901
MALE,40.0,,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,,0.0,3782.0,MARRIED,12.0,,10.0,2010.0,TERRIBLE,6.0,,NO OPINION,YES,YES,,,35.0,,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,123.0,150.0,28.72011591838336
MALE,76.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,3.0,1022.0,MARRIED,1.0,,9.0,1954.0,TERRIBLE,12.0,,NO OPINION,NO OPINION,YES,98.0,YES,50.0,NO,,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,154.0,146.0,305.45551617093747
MALE,48.0,,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,15.0,10254.0,MARRIED,6.0,2006.0,,,UNHAPPY,6.0,,YES,NO OPINION,YES,72.0,NO,22.0,YES,NO,NO,,,MORE THAN 2 YEARS,FRANCE,,147.0,,16.68365928018021
