sex,age,income,edu
FEMALE,27.0,233.0,SECONDARY
MALE,44.0,2774.0,
MALE,86.0,4704.0,SECONDARY
FEMALE,48.0,14154.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1475.0,SECONDARY
FEMALE,59.0,8714.0,SECONDARY
FEMALE,25.0,10394.0,POST-SECONDARY OR HIGHER
MALE,68.0,8080.0,SECONDARY
FEMALE,83.0,1149.0,VOCATIONAL/GRAMMAR
MALE,20.0,926.0,SECONDARY
FEMALE,76.0,10079.0,
FEMALE,70.0,447.0,SECONDARY
MALE,86.0,2546.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,9726.0,POST-SECONDARY OR HIGHER
MALE,40.0,7938.0,POST-SECONDARY OR HIGHER
MALE,69.0,1667.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,11909.0,
FEMALE,76.0,1086.0,PRIMARY/NO EDUCATION
MALE,83.0,1426.0,SECONDARY
MALE,53.0,15035.0,SECONDARY
FEMALE,49.0,9190.0,PRIMARY/NO EDUCATION
MALE,40.0,1995.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11231.0,
MALE,31.0,13020.0,POST-SECONDARY OR HIGHER
MALE,93.0,2737.0,PRIMARY/NO EDUCATION
MALE,85.0,14843.0,POST-SECONDARY OR HIGHER
MALE,39.0,,POST-SECONDARY OR HIGHER
MALE,93.0,6065.0,
MALE,48.0,13825.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9137.0,SECONDARY
MALE,26.0,8951.0,PRIMARY/NO EDUCATION
FEMALE,89.0,9352.0,
MALE,96.0,10590.0,PRIMARY/NO EDUCATION
FEMALE,42.0,509.0,POST-SECONDARY OR HIGHER
MALE,71.0,15181.0,
MALE,44.0,5775.0,
FEMALE,26.0,9616.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,325.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4862.0,
FEMALE,28.0,11623.0,PRIMARY/NO EDUCATION
MALE,79.0,12759.0,
MALE,57.0,7407.0,PRIMARY/NO EDUCATION
MALE,34.0,3272.0,SECONDARY
FEMALE,61.0,1898.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10166.0,POST-SECONDARY OR HIGHER
MALE,41.0,7900.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,3551.0,SECONDARY
MALE,52.0,4806.0,PRIMARY/NO EDUCATION
FEMALE,97.0,3827.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4124.0,
FEMALE,42.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,3363.0,SECONDARY
MALE,71.0,14681.0,
MALE,32.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11316.0,PRIMARY/NO EDUCATION
FEMALE,92.0,,SECONDARY
MALE,94.0,1190.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9192.0,SECONDARY
MALE,39.0,1740.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3455.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,3743.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9721.0,SECONDARY
MALE,70.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4855.0,SECONDARY
FEMALE,33.0,11548.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10025.0,SECONDARY
FEMALE,92.0,,PRIMARY/NO EDUCATION
MALE,39.0,5134.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,7792.0,PRIMARY/NO EDUCATION
FEMALE,45.0,14757.0,SECONDARY
MALE,38.0,14030.0,SECONDARY
MALE,95.0,6142.0,
MALE,41.0,1678.0,
FEMALE,28.0,1014.0,POST-SECONDARY OR HIGHER
MALE,48.0,455.0,SECONDARY
MALE,52.0,3136.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1192.0,PRIMARY/NO EDUCATION
MALE,96.0,3345.0,SECONDARY
MALE,80.0,12146.0,
MALE,90.0,3219.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,91.0,SECONDARY
FEMALE,73.0,14874.0,
MALE,44.0,7287.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,118.0,SECONDARY
FEMALE,45.0,13864.0,PRIMARY/NO EDUCATION
MALE,69.0,3434.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2307.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,4885.0,SECONDARY
MALE,78.0,12434.0,SECONDARY
FEMALE,31.0,267.0,
FEMALE,43.0,8497.0,POST-SECONDARY OR HIGHER
MALE,81.0,13506.0,POST-SECONDARY OR HIGHER
MALE,35.0,909.0,SECONDARY
MALE,44.0,9067.0,
FEMALE,43.0,8614.0,POST-SECONDARY OR HIGHER
MALE,77.0,8996.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11427.0,
MALE,22.0,11202.0,POST-SECONDARY OR HIGHER
MALE,64.0,994.0,
MALE,46.0,3819.0,SECONDARY
MALE,66.0,490.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1304.0,SECONDARY
MALE,93.0,3359.0,
FEMALE,73.0,4559.0,SECONDARY
FEMALE,24.0,9562.0,PRIMARY/NO EDUCATION
MALE,80.0,,
MALE,97.0,7215.0,SECONDARY
FEMALE,96.0,13160.0,POST-SECONDARY OR HIGHER
MALE,73.0,1918.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,SECONDARY
FEMALE,40.0,4625.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,7778.0,SECONDARY
MALE,76.0,2372.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14135.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10941.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1179.0,
FEMALE,48.0,13816.0,PRIMARY/NO EDUCATION
MALE,96.0,2736.0,
FEMALE,41.0,949.0,SECONDARY
FEMALE,17.0,1368.0,
FEMALE,47.0,,
MALE,79.0,12062.0,SECONDARY
FEMALE,66.0,1873.0,VOCATIONAL/GRAMMAR
MALE,96.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10153.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13489.0,VOCATIONAL/GRAMMAR
MALE,44.0,325.0,SECONDARY
FEMALE,55.0,5870.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1435.0,SECONDARY
FEMALE,28.0,5189.0,VOCATIONAL/GRAMMAR
MALE,33.0,8248.0,SECONDARY
FEMALE,75.0,8103.0,VOCATIONAL/GRAMMAR
MALE,17.0,5030.0,PRIMARY/NO EDUCATION
MALE,28.0,12577.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12806.0,SECONDARY
MALE,84.0,8100.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4676.0,
MALE,30.0,13240.0,POST-SECONDARY OR HIGHER
MALE,75.0,1852.0,PRIMARY/NO EDUCATION
FEMALE,95.0,10880.0,SECONDARY
MALE,91.0,3517.0,VOCATIONAL/GRAMMAR
MALE,90.0,5778.0,SECONDARY
FEMALE,19.0,258.0,SECONDARY
FEMALE,62.0,3037.0,SECONDARY
FEMALE,35.0,678.0,SECONDARY
MALE,61.0,11340.0,POST-SECONDARY OR HIGHER
MALE,42.0,7890.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,7412.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14204.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,171.0,PRIMARY/NO EDUCATION
MALE,96.0,3019.0,PRIMARY/NO EDUCATION
FEMALE,19.0,3821.0,SECONDARY
MALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,14222.0,
FEMALE,71.0,5324.0,PRIMARY/NO EDUCATION
FEMALE,80.0,5119.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,VOCATIONAL/GRAMMAR
MALE,73.0,6931.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,660.0,
MALE,80.0,4347.0,
MALE,62.0,1326.0,SECONDARY
FEMALE,26.0,63.0,PRIMARY/NO EDUCATION
FEMALE,77.0,13605.0,SECONDARY
MALE,95.0,5842.0,
MALE,44.0,5779.0,
MALE,40.0,2267.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,542.0,PRIMARY/NO EDUCATION
MALE,71.0,1338.0,POST-SECONDARY OR HIGHER
MALE,94.0,11060.0,
MALE,24.0,6501.0,SECONDARY
FEMALE,56.0,10311.0,SECONDARY
MALE,28.0,8934.0,PRIMARY/NO EDUCATION
FEMALE,16.0,5134.0,PRIMARY/NO EDUCATION
MALE,72.0,3993.0,SECONDARY
MALE,88.0,10095.0,SECONDARY
MALE,41.0,2017.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,825.0,PRIMARY/NO EDUCATION
MALE,25.0,12141.0,VOCATIONAL/GRAMMAR
MALE,33.0,3110.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,2877.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2500.0,VOCATIONAL/GRAMMAR
MALE,63.0,1816.0,SECONDARY
FEMALE,18.0,5410.0,
FEMALE,26.0,7973.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,15358.0,POST-SECONDARY OR HIGHER
MALE,90.0,3260.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
FEMALE,82.0,9037.0,
FEMALE,43.0,1223.0,
FEMALE,77.0,7731.0,
FEMALE,48.0,,PRIMARY/NO EDUCATION
MALE,38.0,10932.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,38.0,1353.0,SECONDARY
MALE,55.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11132.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,97.0,9055.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1281.0,POST-SECONDARY OR HIGHER
MALE,16.0,49.0,VOCATIONAL/GRAMMAR
MALE,52.0,380.0,VOCATIONAL/GRAMMAR
MALE,72.0,14842.0,
MALE,32.0,7142.0,VOCATIONAL/GRAMMAR
MALE,71.0,2164.0,PRIMARY/NO EDUCATION
MALE,60.0,2096.0,SECONDARY
FEMALE,20.0,5145.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1254.0,PRIMARY/NO EDUCATION
MALE,62.0,11388.0,SECONDARY
FEMALE,22.0,1416.0,SECONDARY
FEMALE,55.0,,SECONDARY
FEMALE,39.0,14245.0,
FEMALE,87.0,1228.0,
MALE,37.0,2031.0,
MALE,95.0,10873.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2258.0,SECONDARY
FEMALE,42.0,837.0,SECONDARY
FEMALE,78.0,7679.0,POST-SECONDARY OR HIGHER
MALE,69.0,320.0,VOCATIONAL/GRAMMAR
MALE,49.0,716.0,VOCATIONAL/GRAMMAR
MALE,68.0,958.0,PRIMARY/NO EDUCATION
MALE,75.0,1851.0,POST-SECONDARY OR HIGHER
MALE,81.0,12348.0,
FEMALE,81.0,14071.0,SECONDARY
FEMALE,29.0,3985.0,SECONDARY
FEMALE,83.0,13194.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12657.0,SECONDARY
FEMALE,29.0,1250.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,,SECONDARY
MALE,43.0,5817.0,
FEMALE,51.0,14094.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1020.0,SECONDARY
FEMALE,58.0,1347.0,VOCATIONAL/GRAMMAR
MALE,95.0,9621.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2184.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9596.0,SECONDARY
FEMALE,97.0,,POST-SECONDARY OR HIGHER
MALE,45.0,13238.0,VOCATIONAL/GRAMMAR
MALE,72.0,2150.0,POST-SECONDARY OR HIGHER
MALE,67.0,8296.0,
MALE,94.0,6440.0,VOCATIONAL/GRAMMAR
MALE,93.0,3308.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,10344.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9162.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1674.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,3032.0,PRIMARY/NO EDUCATION
MALE,57.0,4842.0,SECONDARY
MALE,71.0,1776.0,POST-SECONDARY OR HIGHER
MALE,22.0,10702.0,
MALE,34.0,15933.0,PRIMARY/NO EDUCATION
MALE,24.0,130.0,SECONDARY
FEMALE,62.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
MALE,22.0,400.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,284.0,SECONDARY
FEMALE,70.0,3947.0,VOCATIONAL/GRAMMAR
MALE,64.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,51.0,VOCATIONAL/GRAMMAR
MALE,81.0,8525.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14791.0,SECONDARY
FEMALE,40.0,14191.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,13679.0,VOCATIONAL/GRAMMAR
MALE,56.0,427.0,VOCATIONAL/GRAMMAR
MALE,51.0,12077.0,POST-SECONDARY OR HIGHER
MALE,26.0,9181.0,
FEMALE,58.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14921.0,SECONDARY
FEMALE,46.0,11326.0,POST-SECONDARY OR HIGHER
MALE,74.0,2014.0,SECONDARY
MALE,95.0,10328.0,VOCATIONAL/GRAMMAR
MALE,75.0,8162.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13998.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2735.0,PRIMARY/NO EDUCATION
FEMALE,76.0,6314.0,
MALE,51.0,41.0,VOCATIONAL/GRAMMAR
MALE,47.0,365.0,SECONDARY
MALE,25.0,7192.0,SECONDARY
FEMALE,73.0,15189.0,PRIMARY/NO EDUCATION
FEMALE,81.0,7584.0,PRIMARY/NO EDUCATION
MALE,42.0,2451.0,
MALE,78.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2317.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,9684.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,690.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10208.0,VOCATIONAL/GRAMMAR
MALE,51.0,1032.0,
FEMALE,23.0,11440.0,VOCATIONAL/GRAMMAR
MALE,63.0,,
MALE,53.0,89.0,SECONDARY
FEMALE,35.0,12575.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1132.0,PRIMARY/NO EDUCATION
MALE,46.0,3790.0,SECONDARY
FEMALE,16.0,296.0,SECONDARY
MALE,46.0,104.0,PRIMARY/NO EDUCATION
FEMALE,50.0,11989.0,
FEMALE,82.0,8856.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,808.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9347.0,SECONDARY
FEMALE,82.0,12980.0,PRIMARY/NO EDUCATION
MALE,35.0,1661.0,
MALE,42.0,5711.0,SECONDARY
FEMALE,24.0,1327.0,SECONDARY
FEMALE,19.0,396.0,SECONDARY
FEMALE,69.0,10440.0,PRIMARY/NO EDUCATION
MALE,92.0,1819.0,
FEMALE,59.0,1406.0,PRIMARY/NO EDUCATION
MALE,81.0,12057.0,PRIMARY/NO EDUCATION
MALE,79.0,12475.0,SECONDARY
MALE,71.0,2289.0,POST-SECONDARY OR HIGHER
MALE,94.0,2447.0,
FEMALE,80.0,2014.0,VOCATIONAL/GRAMMAR
MALE,40.0,5232.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,10248.0,SECONDARY
MALE,69.0,14891.0,
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,15831.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,84.0,VOCATIONAL/GRAMMAR
MALE,79.0,1644.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,12330.0,PRIMARY/NO EDUCATION
MALE,93.0,10885.0,PRIMARY/NO EDUCATION
MALE,69.0,14990.0,
MALE,55.0,601.0,VOCATIONAL/GRAMMAR
MALE,64.0,12029.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13922.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,9266.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11510.0,PRIMARY/NO EDUCATION
FEMALE,39.0,8800.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,3623.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,86.0,14698.0,POST-SECONDARY OR HIGHER
MALE,44.0,6164.0,
FEMALE,32.0,1552.0,POST-SECONDARY OR HIGHER
MALE,18.0,1489.0,
MALE,63.0,11200.0,POST-SECONDARY OR HIGHER
MALE,80.0,12224.0,SECONDARY
MALE,39.0,13740.0,SECONDARY
MALE,92.0,3433.0,
FEMALE,74.0,15159.0,
FEMALE,24.0,439.0,
FEMALE,61.0,7272.0,
MALE,61.0,10947.0,VOCATIONAL/GRAMMAR
MALE,31.0,1745.0,PRIMARY/NO EDUCATION
MALE,41.0,3963.0,
FEMALE,55.0,350.0,SECONDARY
FEMALE,20.0,3526.0,SECONDARY
FEMALE,26.0,9690.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1599.0,PRIMARY/NO EDUCATION
FEMALE,48.0,14504.0,SECONDARY
FEMALE,75.0,4072.0,SECONDARY
FEMALE,81.0,14230.0,
FEMALE,30.0,303.0,
FEMALE,76.0,4656.0,SECONDARY
MALE,73.0,2124.0,PRIMARY/NO EDUCATION
MALE,87.0,14751.0,POST-SECONDARY OR HIGHER
MALE,93.0,7933.0,SECONDARY
FEMALE,26.0,10239.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15357.0,VOCATIONAL/GRAMMAR
MALE,81.0,12051.0,SECONDARY
MALE,28.0,99.0,POST-SECONDARY OR HIGHER
MALE,32.0,13411.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,4619.0,SECONDARY
MALE,93.0,10737.0,PRIMARY/NO EDUCATION
MALE,43.0,7886.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10019.0,SECONDARY
FEMALE,81.0,1462.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1232.0,VOCATIONAL/GRAMMAR
MALE,63.0,11898.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14339.0,VOCATIONAL/GRAMMAR
MALE,40.0,3511.0,SECONDARY
MALE,67.0,4998.0,PRIMARY/NO EDUCATION
MALE,35.0,7465.0,SECONDARY
FEMALE,30.0,1325.0,POST-SECONDARY OR HIGHER
MALE,50.0,2972.0,VOCATIONAL/GRAMMAR
MALE,71.0,14460.0,
MALE,66.0,8470.0,PRIMARY/NO EDUCATION
FEMALE,94.0,10475.0,PRIMARY/NO EDUCATION
MALE,67.0,2292.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,8050.0,
MALE,21.0,1061.0,SECONDARY
FEMALE,30.0,848.0,VOCATIONAL/GRAMMAR
MALE,64.0,13930.0,VOCATIONAL/GRAMMAR
MALE,82.0,12220.0,PRIMARY/NO EDUCATION
FEMALE,86.0,13918.0,PRIMARY/NO EDUCATION
FEMALE,45.0,13846.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14009.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10065.0,SECONDARY
FEMALE,43.0,38.0,
MALE,63.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8917.0,PRIMARY/NO EDUCATION
MALE,56.0,14553.0,SECONDARY
FEMALE,29.0,340.0,POST-SECONDARY OR HIGHER
MALE,56.0,13333.0,SECONDARY
MALE,45.0,4720.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14151.0,VOCATIONAL/GRAMMAR
MALE,34.0,3425.0,SECONDARY
FEMALE,26.0,11873.0,PRIMARY/NO EDUCATION
FEMALE,39.0,15143.0,SECONDARY
MALE,32.0,3931.0,SECONDARY
MALE,76.0,9308.0,VOCATIONAL/GRAMMAR
MALE,76.0,2054.0,PRIMARY/NO EDUCATION
MALE,61.0,6994.0,SECONDARY
MALE,22.0,1348.0,SECONDARY
FEMALE,61.0,13819.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1050.0,SECONDARY
FEMALE,20.0,6528.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,8338.0,SECONDARY
MALE,36.0,,
MALE,63.0,1536.0,SECONDARY
MALE,92.0,4803.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,9715.0,
FEMALE,76.0,3729.0,PRIMARY/NO EDUCATION
MALE,96.0,3766.0,VOCATIONAL/GRAMMAR
MALE,68.0,2675.0,SECONDARY
FEMALE,62.0,2735.0,
MALE,62.0,12289.0,SECONDARY
MALE,83.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11654.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7476.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2388.0,VOCATIONAL/GRAMMAR
MALE,42.0,3467.0,
FEMALE,18.0,3562.0,SECONDARY
FEMALE,32.0,4783.0,POST-SECONDARY OR HIGHER
MALE,72.0,14992.0,
FEMALE,63.0,10960.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,14196.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,11696.0,SECONDARY
MALE,70.0,15070.0,
FEMALE,27.0,898.0,SECONDARY
MALE,49.0,11783.0,
FEMALE,51.0,10700.0,
FEMALE,60.0,2840.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3081.0,POST-SECONDARY OR HIGHER
MALE,46.0,3792.0,VOCATIONAL/GRAMMAR
MALE,74.0,1315.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,20.0,5562.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1131.0,
FEMALE,91.0,11217.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2362.0,
MALE,29.0,6722.0,VOCATIONAL/GRAMMAR
MALE,92.0,6080.0,SECONDARY
FEMALE,30.0,9462.0,SECONDARY
MALE,47.0,620.0,SECONDARY
FEMALE,74.0,4165.0,SECONDARY
FEMALE,38.0,13756.0,
MALE,34.0,2979.0,SECONDARY
MALE,48.0,13129.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,14101.0,SECONDARY
FEMALE,92.0,2180.0,
FEMALE,17.0,5336.0,
FEMALE,32.0,580.0,SECONDARY
FEMALE,95.0,4259.0,POST-SECONDARY OR HIGHER
MALE,62.0,11701.0,POST-SECONDARY OR HIGHER
MALE,62.0,11962.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,4796.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,3978.0,
MALE,93.0,9094.0,PRIMARY/NO EDUCATION
MALE,85.0,12221.0,PRIMARY/NO EDUCATION
MALE,75.0,10946.0,SECONDARY
MALE,28.0,15385.0,
FEMALE,53.0,168.0,PRIMARY/NO EDUCATION
MALE,97.0,10960.0,
MALE,90.0,3664.0,VOCATIONAL/GRAMMAR
MALE,20.0,5315.0,PRIMARY/NO EDUCATION
MALE,74.0,3102.0,
FEMALE,19.0,4808.0,
MALE,94.0,3511.0,SECONDARY
FEMALE,52.0,1027.0,SECONDARY
FEMALE,96.0,7867.0,SECONDARY
MALE,45.0,3518.0,SECONDARY
MALE,40.0,6684.0,PRIMARY/NO EDUCATION
FEMALE,42.0,7678.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1259.0,PRIMARY/NO EDUCATION
MALE,32.0,8095.0,SECONDARY
MALE,81.0,622.0,POST-SECONDARY OR HIGHER
MALE,61.0,15148.0,PRIMARY/NO EDUCATION
FEMALE,96.0,2201.0,
MALE,93.0,1059.0,VOCATIONAL/GRAMMAR
MALE,31.0,6663.0,SECONDARY
MALE,93.0,7271.0,SECONDARY
FEMALE,20.0,9739.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,
MALE,95.0,7896.0,
FEMALE,96.0,1745.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,351.0,PRIMARY/NO EDUCATION
FEMALE,49.0,8928.0,SECONDARY
MALE,58.0,14139.0,PRIMARY/NO EDUCATION
FEMALE,82.0,5743.0,PRIMARY/NO EDUCATION
FEMALE,68.0,,PRIMARY/NO EDUCATION
MALE,74.0,2231.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9641.0,SECONDARY
FEMALE,67.0,1837.0,VOCATIONAL/GRAMMAR
MALE,74.0,1722.0,POST-SECONDARY OR HIGHER
MALE,74.0,422.0,
FEMALE,17.0,15461.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1285.0,SECONDARY
MALE,45.0,2851.0,POST-SECONDARY OR HIGHER
MALE,24.0,253.0,SECONDARY
MALE,48.0,13630.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13857.0,VOCATIONAL/GRAMMAR
MALE,93.0,13690.0,VOCATIONAL/GRAMMAR
MALE,62.0,6385.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3578.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,50.0,7075.0,
MALE,19.0,5257.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1014.0,SECONDARY
MALE,80.0,6054.0,POST-SECONDARY OR HIGHER
MALE,91.0,2241.0,
FEMALE,41.0,13793.0,SECONDARY
MALE,38.0,3411.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,15732.0,POST-SECONDARY OR HIGHER
MALE,44.0,2179.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,9598.0,SECONDARY
FEMALE,39.0,9300.0,
FEMALE,21.0,15596.0,VOCATIONAL/GRAMMAR
MALE,58.0,5324.0,POST-SECONDARY OR HIGHER
MALE,91.0,5405.0,POST-SECONDARY OR HIGHER
MALE,66.0,1615.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,-5.0,
MALE,69.0,3334.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,14688.0,
FEMALE,44.0,388.0,VOCATIONAL/GRAMMAR
MALE,63.0,6039.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3813.0,VOCATIONAL/GRAMMAR
MALE,24.0,315.0,SECONDARY
FEMALE,96.0,9543.0,PRIMARY/NO EDUCATION
MALE,55.0,618.0,SECONDARY
MALE,96.0,3163.0,
MALE,31.0,2259.0,
MALE,56.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,19.0,3564.0,SECONDARY
FEMALE,36.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,287.0,SECONDARY
FEMALE,52.0,8927.0,SECONDARY
FEMALE,88.0,1496.0,PRIMARY/NO EDUCATION
MALE,66.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10771.0,PRIMARY/NO EDUCATION
MALE,61.0,6266.0,PRIMARY/NO EDUCATION
FEMALE,44.0,13661.0,SECONDARY
MALE,72.0,1634.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1163.0,POST-SECONDARY OR HIGHER
MALE,88.0,15858.0,SECONDARY
FEMALE,90.0,11064.0,POST-SECONDARY OR HIGHER
MALE,47.0,12889.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2516.0,SECONDARY
FEMALE,38.0,14930.0,SECONDARY
FEMALE,67.0,1718.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,446.0,SECONDARY
