age,eduspec,sex,alcabuse
34.0,services for the population and transport services,MALE,NO
20.0,physical sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
65.0,healthcare,FEMALE,NO
65.0,production and processing,FEMALE,NO
27.0,veterinary medicine,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
69.0,social sciences,FEMALE,NO
75.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,YES
72.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
88.0,armed forces and country protection,MALE,NO
65.0,production and processing,FEMALE,NO
25.0,production and processing,MALE,NO
62.0,pedagogics,FEMALE,NO
92.0,other,FEMALE,YES
67.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
40.0,biological sciences,FEMALE,NO
31.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
47.0,no specialisation,FEMALE,NO
16.0,healthcare,FEMALE,NO
35.0,computer science,MALE,NO
23.0,no specialisation,MALE,NO
47.0,production and processing,MALE,YES
34.0,healthcare,FEMALE,NO
23.0,technical science,MALE,YES
25.0,liberal arts,FEMALE,NO
27.0,other,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,law,MALE,NO
75.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,NO
41.0,pedagogics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
25.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
64.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
22.0,pedagogics,FEMALE,NO
56.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
68.0,liberal arts,MALE,NO
49.0,other,FEMALE,NO
35.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
46.0,armed forces and country protection,MALE,NO
32.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
53.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
44.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
40.0,services for the population and transport services,MALE,NO
21.0,production and processing,MALE,NO
21.0,no specialisation,MALE,YES
20.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
33.0,services for the population and transport services,MALE,NO
45.0,production and processing,MALE,NO
26.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
76.0,public health,MALE,YES
48.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
54.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
30.0,production and processing,FEMALE,NO
29.0,pedagogics,MALE,NO
25.0,social sciences,FEMALE,NO
26.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
89.0,production and processing,FEMALE,NO
50.0,economy and administration,MALE,NO
82.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
87.0,no specialisation,MALE,YES
95.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,FEMALE,NO
41.0,liberal arts,MALE,NO
55.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
81.0,not applicable,MALE,NO
85.0,architecture and construction,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
55.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
34.0,computer science,MALE,NO
55.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
92.0,architecture and construction,FEMALE,NO
26.0,computer science,MALE,NO
76.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
84.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
80.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
79.0,computer science,MALE,NO
46.0,healthcare,FEMALE,NO
41.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
62.0,art,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
32.0,social sciences,FEMALE,NO
65.0,not applicable,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
35.0,computer science,MALE,NO
24.0,economy and administration,FEMALE,YES
39.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
29.0,biological sciences,FEMALE,NO
20.0,production and processing,MALE,NO
80.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
92.0,technical science,MALE,YES
42.0,healthcare,FEMALE,NO
89.0,technical science,MALE,YES
59.0,other,MALE,YES
77.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
59.0,production and processing,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,MALE,NO
48.0,healthcare,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
74.0,public health,MALE,YES
56.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
68.0,production and processing,FEMALE,NO
40.0,lack of data,MALE,YES
20.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
67.0,social sciences,MALE,NO
85.0,technical science,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
58.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
16.0,computer science,MALE,NO
63.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
86.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
44.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,YES
34.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
28.0,pedagogics,FEMALE,NO
48.0,healthcare,FEMALE,NO
23.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
43.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
21.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
43.0,physical sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
48.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
33.0,technical science,MALE,NO
97.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
48.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
78.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
64.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,YES
57.0,production and processing,MALE,NO
46.0,production and processing,MALE,NO
82.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
77.0,architecture and construction,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
38.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
37.0,pedagogics,MALE,NO
40.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
24.0,social sciences,FEMALE,NO
71.0,technical science,MALE,YES
36.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
39.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
32.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
48.0,pedagogics,FEMALE,NO
65.0,pedagogics,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
49.0,production and processing,FEMALE,NO
50.0,production and processing,FEMALE,NO
21.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
47.0,technical science,MALE,YES
43.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,MALE,YES
36.0,production and processing,FEMALE,NO
49.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
83.0,physical sciences,FEMALE,NO
76.0,technical science,FEMALE,NO
83.0,armed forces and country protection,MALE,NO
23.0,services for the population and transport services,MALE,NO
65.0,technical science,MALE,NO
49.0,technical science,MALE,YES
62.0,technical science,MALE,NO
46.0,technical science,MALE,NO
34.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,YES
55.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
27.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
34.0,armed forces and country protection,MALE,NO
34.0,production and processing,MALE,NO
58.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,YES
18.0,production and processing,MALE,NO
37.0,physical sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,other,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
77.0,law,FEMALE,NO
56.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,NO
51.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,YES
39.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
56.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,YES
55.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,MALE,NO
21.0,pedagogics,MALE,NO
34.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
57.0,production and processing,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
34.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
38.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
33.0,economy and administration,MALE,NO
57.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
74.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,YES
52.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
48.0,technical science,MALE,NO
62.0,technical science,MALE,YES
38.0,economy and administration,FEMALE,NO
33.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
56.0,services for the population and transport services,MALE,YES
41.0,technical science,MALE,NO
57.0,other,FEMALE,NO
77.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
26.0,liberal arts,FEMALE,NO
21.0,technical science,MALE,NO
91.0,economy and administration,FEMALE,NO
