age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26.0,Self-emp-not-inc,315226.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,4381.0,0.0,35.0,bdyrkkhkexqts,<=50K
46.0,Private,112198.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1466.0,143.0,47.0,qsnnnbmkgqkpm,>50K
31.0,Private,180280.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,733.0,209.0,52.0,ahodyeglgvpf,<=50K
32.0,Private,73522.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3237.0,29.0,60.0,ugjoljrvwavfh,<=50K
43.0,Private,57212.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,3840.0,116.0,40.0,rlphjsnjtjxvh,>50K
34.0,Private,244915.0,10th,6,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,2576.0,179.0,40.0,fgvkkcginskf,<=50K
48.0,Self-emp-inc,224862.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4703.0,141.0,58.0,tmnwyirfbcoem,<=50K
18.0,?,243626.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,97056.0,1594.0,13.0,yleldjlhplog,>50K
36.0,Private,336372.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,1615.0,150.0,35.0,bsgoweuqdwho,<=50K
18.0,Private,191929.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4250.0,75.0,24.0,zhtnxyvvkqueo,<=50K
21.0,Self-emp-inc,209486.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4774.0,18.0,36.0,zkvrpyiyjhyj,>50K
83.0,Private,341571.0,Some-college,10,Widowed,Sales,Not-in-family,White,Male,1637.0,11.0,19.0,cbnxbckqryfi,<=50K
20.0,Private,86181.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1137.0,73.0,22.0,ipeocupngannw,<=50K
56.0,Private,63099.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,2062.0,131.0,52.0,yagxyqmqzpcuw,<=50K
24.0,?,222198.0,9th,5,Never-married,?,Unmarried,Black,Female,3809.0,217.0,22.0,qzhfwivrwtzg,<=50K
39.0,Private,166245.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,497.0,175.0,32.0,gzyeahzqkmlu,<=50K
54.0,Private,445695.0,Some-college,10,Widowed,Transport-moving,Unmarried,Black,Male,4827.0,62.0,53.0,ybvvkqqpzmum,<=50K
19.0,Private,17341.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,774.0,11.0,38.0,rqhdbuenxupaq,<=50K
31.0,Local-gov,223609.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,1089.0,7.0,42.0,kkagmppkvqvb,<=50K
32.0,Private,276458.0,9th,5,Divorced,Machine-op-inspct,Other-relative,White,Male,558.0,155.0,43.0,oxqylfuhtxaai,<=50K
19.0,Federal-gov,130696.0,9th,5,Never-married,Tech-support,Not-in-family,White,Female,4649.0,32.0,13.0,xaysflvmuqzk,<=50K
40.0,Private,27220.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1314.0,51.0,39.0,bbmngrrblngbo,>50K
51.0,Federal-gov,217891.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,18582.0,164.0,39.0,tujsaekpwjtj,>50K
44.0,Self-emp-not-inc,196760.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4983.0,4.0,36.0,ifvlmxvinlrd,>50K
21.0,Federal-gov,61331.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,225.0,156.0,23.0,cjpfwesisuzq,<=50K
48.0,Private,479491.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2115.0,148.0,40.0,kyxisdqrsazbf,>50K
30.0,Private,122907.0,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,495.0,198.0,53.0,jultsrndcfmao,>50K
29.0,Private,90946.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2724.0,72.0,40.0,xcehtrunivxav,<=50K
47.0,Private,207647.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,4404.0,163.0,38.0,pgbpmtxxukbzu,<=50K
40.0,Private,22895.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1749.0,168.0,64.0,eslyqxxvou,<=50K
40.0,Private,230051.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1195.0,87.0,64.0,ejlatqd,<=50K
22.0,Private,123624.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,514.0,58.0,20.0,firluzblcieji,<=50K
61.0,Private,300113.0,HS-grad,9,Divorced,Sales,Unmarried,White,Male,1548.0,65.0,36.0,ommnzs,<=50K
45.0,Self-emp-not-inc,93803.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4261.0,83.0,42.0,jafzivqvskiz,<=50K
46.0,Self-emp-not-inc,68602.0,Some-college,10,Separated,Craft-repair,Own-child,Asian-Pac-Islander,Male,3324.0,61.0,38.0,pqmmccrntlrh,<=50K
66.0,Private,587159.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1362.0,62.0,17.0,gdrbkeevstwe,>50K
23.0,?,48369.0,Assoc-voc,11,Never-married,?,Own-child,White,Male,4953.0,137.0,17.0,dmugwyccywncx,<=50K
18.0,?,190566.0,Some-college,10,Never-married,?,Not-in-family,White,Male,2447.0,206.0,32.0,bipevhyyslyx,<=50K
27.0,Private,192196.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4657.0,96.0,18.0,hnnqzwsocflo,<=50K
25.0,Private,171447.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,9764.0,148.0,44.0,dgszyd,>50K
40.0,Private,61563.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1967.0,14.0,55.0,cvyfpthfhqwr,<=50K
41.0,Private,323639.0,11th,7,Divorced,Craft-repair,Unmarried,Other,Female,342.0,26.0,41.0,puuukhqhlbljuxiogpdordvgy,<=50K
24.0,Local-gov,153536.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,3804.0,39.0,61.0,lkfttkqzstkv,<=50K
36.0,Private,42278.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,3939.0,137.0,34.0,bkserddiljib,>50K
36.0,Private,212406.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4808.0,37.0,41.0,dqugtlnoghno,<=50K
37.0,Private,12418.0,10th,6,Divorced,Craft-repair,Unmarried,White,Female,4039.0,191.0,39.0,vmyzektaigks,<=50K
27.0,Private,226996.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1851.0,157.0,36.0,xrxjgwesnlca,<=50K
30.0,Private,856691.0,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,4759.0,21.0,36.0,lcnejzoxmudxf,<=50K
25.0,State-gov,138689.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1319.0,1673.0,28.0,cgjfcgivhjyy,<=50K
25.0,Local-gov,229534.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4447.0,92.0,40.0,qcgycrvzpygig,<=50K
55.0,Private,97277.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3141.0,211.0,39.0,jmkxopbhoplj,<=50K
23.0,Private,161127.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2290.0,138.0,38.0,eldndxybcqwtu,<=50K
24.0,Private,143783.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,928.0,72.0,32.0,wawjj,<=50K
43.0,Private,76736.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,930.0,101.0,63.0,kbdoatpiwygk,>50K
18.0,Private,188409.0,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Female,3439.0,112.0,27.0,yappnybnntwi,<=50K
49.0,?,354485.0,HS-grad,9,Separated,?,Unmarried,White,Female,1266.0,138.0,35.0,akvkuhodomdm,<=50K
29.0,State-gov,14969.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2545.0,80.0,32.0,iawquojiakor,>50K
32.0,Private,174201.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,684.0,89.0,37.0,fmlbnopuxzomm,<=50K
32.0,Self-emp-not-inc,91485.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4839.0,79.0,39.0,sbbimwclseyu,<=50K
33.0,Self-emp-not-inc,172880.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1309.0,37.0,52.0,ktvfqndobqdex,<=50K
63.0,Federal-gov,167905.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1956.0,144.0,40.0,luafcxejrlfsu,<=50K
23.0,Private,198933.0,Some-college,10,Never-married,Sales,Own-child,White,Female,3223.0,36.0,17.0,aaweopyybkhg,<=50K
33.0,Private,243782.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,4067.0,168.0,38.0,pjzbmwtgrndh,<=50K
58.0,Private,284522.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1295.0,66.0,40.0,ioonlhmzmflh,<=50K
47.0,Private,159269.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,830.0,27.0,42.0,uviazfdrmcjp,>50K
36.0,Private,266553.0,7th-8th,4,Divorced,Other-service,Own-child,White,Male,283.0,26.0,40.0,deapwbmjwdkz,<=50K
61.0,Local-gov,108042.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,974.0,200.0,36.0,godcyrfdvahk,<=50K
54.0,Private,164422.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,1677.0,9.0,37.0,uqiga,<=50K
38.0,Local-gov,118396.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2321.0,81.0,26.0,gefgnju,<=50K
48.0,Private,180379.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Male,861.0,50.0,27.0,zbmj,<=50K
38.0,Private,281143.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,345.0,105.0,36.0,shpsjerebskt,>50K
46.0,Private,112778.0,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,2765.0,205.0,37.0,yndisu,<=50K
72.0,?,266751.0,9th,5,Divorced,?,Own-child,White,Male,2336.0,111.0,9.0,syzpkf,<=50K
54.0,Private,161369.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3697.0,78.0,35.0,vxnkccaahlyrs,<=50K
29.0,Private,168011.0,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,4357.0,1.0,35.0,ucbdaonvrdoz,<=50K
30.0,Private,154457.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1660.0,3.0,39.0,p,>50K
30.0,Self-emp-not-inc,230327.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3892.0,78.0,64.0,behomo,<=50K
39.0,Self-emp-not-inc,183688.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1698.0,53.0,61.0,oonazvavujjk,>50K
44.0,Private,165570.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,2795.0,81.0,36.0,vcjlbzsbaqjg,>50K
47.0,Private,217440.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1883.0,136.0,39.0,ngrzbctvxjbo,>50K
36.0,Private,435575.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Other,Male,3330.0,134.0,30.0,slrawzbzitzqm,<=50K
18.0,Private,256121.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4806.0,22.0,33.0,tgslnrxpuoc,<=50K
45.0,Private,127541.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,120.0,115.0,40.0,eznsavtdenxo,<=50K
17.0,Private,149075.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,3033.0,135.0,34.0,bohlijp,<=50K
39.0,Local-gov,193816.0,Assoc-acdm,12,Never-married,Protective-serv,Other-relative,Black,Male,4316.0,187.0,39.0,pzunprtspbory,<=50K
26.0,Private,136213.0,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4358.0,195.0,35.0,fcjifpfhdsbq,<=50K
36.0,Private,193199.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,19273.0,1938.0,61.0,zwjugythjxnf,>50K
50.0,Private,176103.0,Some-college,10,Divorced,Sales,Unmarried,White,Male,54.0,176.0,51.0,pcuxoenlwpvn,<=50K
51.0,Federal-gov,227734.0,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,4197.0,0.0,40.0,qhflvh,<=50K
40.0,Self-emp-not-inc,558872.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15151.0,190.0,54.0,ypowtwgmpheu,>50K
43.0,Self-emp-not-inc,91429.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1715.0,139.0,51.0,focmthpucixo,<=50K
27.0,Self-emp-not-inc,423701.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,284.0,127.0,82.0,wlmdcosnmldy,<=50K
32.0,Private,201183.0,Doctorate,16,Never-married,Other-service,Own-child,White,Male,729.0,56.0,36.0,poteqvcjuxcw,<=50K
22.0,Private,92292.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,3149.0,194.0,36.0,gyslcg,<=50K
40.0,Private,227969.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2014.0,74.0,39.0,yntwykqdueqdv,>50K
38.0,State-gov,52276.0,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3613.0,164.0,72.0,tqnksnwdpkxhx,<=50K
33.0,Private,131772.0,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,548.0,17.0,52.0,hrruuwcxrlzly,<=50K
43.0,Self-emp-inc,228241.0,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1897.0,74.0,40.0,jkrzjhkeizht,>50K
34.0,Private,118232.0,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2715.0,116.0,64.0,eddydzevwjwv,<=50K
71.0,?,161731.0,Some-college,10,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,3887.0,42.0,6.0,qynklfbppsho,<=50K
22.0,Private,178014.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1572.0,87.0,34.0,zrghpsrxgcjdn,<=50K
41.0,Private,188535.0,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,2300.0,140.0,31.0,yyrbgdjpmmqxt,<=50K
19.0,Self-emp-inc,124708.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,3867.0,11.0,83.0,banlmjkjttglh,<=50K
35.0,Private,89069.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,2808.0,149.0,37.0,secgtfceyobj,<=50K
27.0,Local-gov,139928.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2413.0,68.0,38.0,vfinzxlxlwho,<=50K
59.0,Private,179102.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3007.0,47.0,47.0,rvbisltlsqdb,<=50K
22.0,Private,18454.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,656.0,110.0,35.0,julwutzyyidlj,<=50K
23.0,State-gov,280827.0,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,3438.0,16.0,35.0,btlzyqpmgbnk,<=50K
42.0,Private,293280.0,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Female,4656.0,130.0,11.0,vcyloksenghz,<=50K
56.0,Self-emp-inc,343966.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,730.0,118.0,55.0,apcfhsnwjaod,>50K
30.0,Private,227492.0,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Female,758.0,126.0,37.0,tfeanrlhhkzr,<=50K
18.0,Local-gov,212475.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3583.0,182.0,35.0,fxgkgkbkpqmk,<=50K
43.0,Self-emp-not-inc,187141.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,605.0,75.0,25.0,kuphwczdlokn,>50K
39.0,Private,35571.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2375.0,62.0,53.0,juycrpnpkbml,<=50K
39.0,Private,245657.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4322.0,59.0,38.0,ovorpevwkewit,<=50K
64.0,Private,194262.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,3768.0,48.0,82.0,gzxjjcrhkzkrl,<=50K
25.0,Private,230042.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Female,4632.0,131.0,40.0,kirtufqhqyao,<=50K
58.0,Private,116503.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,3888.0,186.0,26.0,zeamvrpexors,<=50K
35.0,Private,102074.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3988.0,147.0,63.0,xxwqdxewyisd,>50K
55.0,Self-emp-inc,250262.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3050.0,8.0,39.0,e,<=50K
31.0,Self-emp-not-inc,350094.0,Doctorate,16,Never-married,Exec-managerial,Not-in-family,Black,Female,3529.0,206.0,36.0,txxmjwlentuv,<=50K
39.0,Private,206676.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1525.0,109.0,19.0,lbdpnpj,<=50K
29.0,Private,166827.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4705.0,133.0,41.0,kufncrsvvfrrb,<=50K
31.0,Private,115233.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,251.0,169.0,30.0,dibstqwsqjcel,>50K
28.0,Private,112199.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,2590.0,1935.0,24.0,bmfrcwvktqczm,>50K
19.0,Self-emp-not-inc,202390.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4261.0,212.0,35.0,gekpdpojdkyt,<=50K
35.0,Private,120730.0,Bachelors,13,Never-married,Sales,Other-relative,White,Male,3407.0,203.0,38.0,edppyxyogsjb,<=50K
58.0,Private,251581.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1008.0,213.0,70.0,spexrxuvprqm,<=50K
34.0,Local-gov,176062.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1910.0,1564.0,63.0,mamjpynuagnh,<=50K
41.0,Self-emp-not-inc,195676.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3706.0,209.0,45.0,vpnswxyriehv,<=50K
34.0,Private,361698.0,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Female,15.0,54.0,37.0,rnhhrbvsexxlt,<=50K
61.0,Private,171056.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,3785.0,136.0,42.0,fjduzeqgrnet,<=50K
40.0,Private,205667.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,392.0,1718.0,63.0,joyqhfergmzh,<=50K
44.0,Self-emp-inc,184394.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1849.0,81.0,35.0,xhmtwotxlopcd,<=50K
36.0,Private,23843.0,Prof-school,15,Divorced,Other-service,Own-child,White,Female,2055.0,11.0,33.0,vyqphbmahcnks,<=50K
18.0,Private,183262.0,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,384.0,85.0,24.0,qsirchudcnbj,<=50K
50.0,Self-emp-not-inc,103945.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1229.0,38.0,40.0,ttlchqwqmbeuu,<=50K
64.0,Private,174104.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,4895.0,2306.0,20.0,ukyghilgcmwa,<=50K
30.0,Private,188842.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,458.0,181.0,44.0,ytnvfmajwchg,<=50K
54.0,Private,429955.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,98.0,121.0,36.0,aushfzktwax,>50K
36.0,Private,274344.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4062.0,9.0,35.0,xpoflkicfqoyh,>50K
58.0,Private,100396.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2452.0,3.0,35.0,lsemmoqunbsqi,<=50K
66.0,Private,159657.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3232.0,169.0,30.0,kwo,<=50K
55.0,Private,218269.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3959.0,2065.0,60.0,iekulthywfoof,>50K
56.0,Private,62402.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,100.0,106.0,36.0,fbnhgsonywvsy,<=50K
51.0,?,179219.0,Bachelors,13,Separated,?,Not-in-family,White,Female,187.0,57.0,61.0,dzk,<=50K
21.0,Private,49483.0,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,2151.0,25.0,36.0,rgsohvcogyeo,<=50K
25.0,Private,229860.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,690.0,137.0,46.0,efmzirxtgjmt,<=50K
31.0,Private,178169.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,35.0,127.0,62.0,ybrjckygbgn,<=50K
73.0,Private,167791.0,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,4736.0,41.0,36.0,hbmcshpnbazvv,<=50K
21.0,Private,173606.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4760.0,131.0,23.0,jsmgzuyoptumi,<=50K
40.0,Private,298319.0,HS-grad,9,Separated,Sales,Other-relative,Black,Male,1332.0,22.0,51.0,ixvaftyhvbmw,<=50K
43.0,Private,262381.0,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4457.0,147.0,39.0,rdsnqkefggswc,<=50K
67.0,Private,115328.0,Assoc-voc,11,Widowed,Transport-moving,Not-in-family,White,Female,4289.0,165.0,25.0,dvwtyqnryyfo,<=50K
30.0,?,581748.0,Bachelors,13,Never-married,?,Own-child,White,Male,563.0,154.0,34.0,cmiirsabgjcig,<=50K
34.0,Local-gov,38737.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2412.0,65.0,43.0,krvouaaiavtuu,<=50K
22.0,Local-gov,229166.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,134.0,40.0,39.0,usvzmfoyecwxo,<=50K
51.0,Private,23247.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1137.0,150.0,36.0,pkxrpvwuvkfn,>50K
27.0,Private,92436.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1726.0,152.0,38.0,zwhyebvavvuxc,<=50K
50.0,Private,33641.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,4941.0,44.0,48.0,uycckuqrxqub,<=50K
50.0,Self-emp-not-inc,199307.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,4674.0,84.0,57.0,xbbaadpbwbnr,<=50K
27.0,Private,252367.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,3406.0,204.0,14.0,ekchpqssambuk,<=50K
66.0,?,174597.0,Masters,14,Widowed,?,Other-relative,White,Male,415.0,3.0,19.0,cdpcrestpoync,<=50K
34.0,?,333868.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1264.0,68.0,45.0,kqmcxmdcsadu,<=50K
61.0,State-gov,187664.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1168.0,151.0,30.0,egtkqvluysja,<=50K
38.0,Local-gov,153351.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2575.0,196.0,61.0,wlfson,<=50K
43.0,Private,117736.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,426.0,198.0,32.0,hirkoqbjtmxxr,>50K
31.0,Private,85929.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2813.0,2.0,34.0,yakxwqfxmsqtk,<=50K
33.0,Private,132729.0,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2429.0,60.0,36.0,dtwdtmfpzttpp,<=50K
33.0,?,359787.0,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1283.0,166.0,7.0,bohmyjucorkv,<=50K
47.0,Private,191749.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,933.0,148.0,56.0,oxrpuptxocdyl,<=50K
55.0,State-gov,118623.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,9427.0,202.0,37.0,nyroqrecxwrgk,>50K
37.0,Private,105266.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5452.0,51.0,44.0,cgurgetaljza,>50K
23.0,Private,169940.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,793.0,102.0,25.0,kgwgfdrhrdapm,<=50K
39.0,Local-gov,164942.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4163.0,31.0,38.0,eodnabrrqhkfj,>50K
49.0,Private,293542.0,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,4883.0,22.0,50.0,yktvqcdvsbpy,<=50K
30.0,Private,302155.0,9th,5,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,3748.0,107.0,37.0,qgopawpgwoqaj,<=50K
25.0,?,184269.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,17300.0,155.0,45.0,hynlaunzaynev,>50K
34.0,Self-emp-not-inc,176698.0,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,4843.0,79.0,51.0,pxgdoawfhknoq,<=50K
17.0,Private,91745.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1164.0,137.0,17.0,risvmzjqujqv,<=50K
50.0,Private,156418.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,4241.0,73.0,35.0,rxqhbpleabjjs,<=50K
34.0,Self-emp-inc,220037.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4791.0,204.0,51.0,ddologcwwvhwu,>50K
24.0,Private,171574.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,2410.0,54.0,36.0,bwroikdcspcd,<=50K
