age,eduspec,sex,alcabuse
17.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
66.0,architecture and construction,MALE,YES
38.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,MALE,NO
75.0,pedagogics,FEMALE,NO
87.0,computer science,MALE,NO
59.0,production and processing,FEMALE,NO
31.0,liberal arts,FEMALE,NO
20.0,social sciences,FEMALE,NO
80.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,NO
34.0,not applicable,MALE,NO
38.0,economy and administration,FEMALE,NO
38.0,production and processing,MALE,NO
56.0,technical science,FEMALE,NO
52.0,liberal arts,FEMALE,NO
47.0,no specialisation,FEMALE,NO
72.0,economy and administration,MALE,NO
17.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
29.0,liberal arts,MALE,NO
24.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
57.0,technical science,MALE,YES
53.0,technical science,MALE,YES
62.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,FEMALE,NO
31.0,armed forces and country protection,MALE,YES
56.0,healthcare,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
22.0,healthcare,FEMALE,NO
47.0,production and processing,MALE,NO
69.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
33.0,protection and safety,MALE,NO
53.0,no specialisation,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
69.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,MALE,NO
60.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
97.0,pedagogics,FEMALE,NO
24.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
63.0,economy and administration,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
34.0,not applicable,MALE,NO
28.0,economy and administration,MALE,NO
60.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
16.0,healthcare,FEMALE,NO
40.0,technical science,MALE,YES
24.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
86.0,computer science,MALE,NO
48.0,technical science,FEMALE,NO
76.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,YES
71.0,environmental protection,FEMALE,NO
45.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
24.0,technical science,MALE,NO
50.0,architecture and construction,MALE,NO
72.0,technical science,MALE,NO
48.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
58.0,architecture and construction,FEMALE,YES
63.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
78.0,production and processing,FEMALE,NO
46.0,social sciences,FEMALE,NO
71.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
61.0,environmental protection,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
35.0,architecture and construction,MALE,NO
56.0,services for the population and transport services,MALE,YES
34.0,no specialisation,MALE,NO
65.0,pedagogics,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
59.0,liberal arts,FEMALE,NO
55.0,economy and administration,MALE,NO
66.0,liberal arts,FEMALE,NO
40.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
36.0,not applicable,MALE,NO
42.0,no specialisation,FEMALE,NO
94.0,mathematics and statistics,MALE,NO
80.0,no specialisation,MALE,YES
89.0,protection and safety,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
44.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
71.0,services for the population and transport services,MALE,YES
78.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,YES
74.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,NO
34.0,production and processing,MALE,YES
51.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
54.0,healthcare,FEMALE,NO
60.0,social sciences,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
40.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
51.0,technical science,MALE,YES
39.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
85.0,pedagogics,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
55.0,healthcare,MALE,NO
52.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
48.0,production and processing,MALE,YES
63.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
39.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,YES
42.0,services for the population and transport services,MALE,YES
34.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
33.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
17.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
92.0,mathematics and statistics,MALE,NO
38.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
92.0,physical sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
28.0,law,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
59.0,technical science,MALE,YES
57.0,architecture and construction,MALE,NO
50.0,technical science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,MALE,NO
22.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
31.0,law,FEMALE,NO
45.0,production and processing,FEMALE,NO
68.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
41.0,environmental protection,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
62.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,MALE,NO
48.0,economy and administration,MALE,NO
21.0,healthcare,FEMALE,NO
24.0,economy and administration,FEMALE,NO
81.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,FEMALE,NO
76.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
48.0,physical sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
65.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,FEMALE,NO
44.0,healthcare,FEMALE,NO
83.0,technical science,MALE,NO
58.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,YES
79.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
43.0,technical science,MALE,YES
56.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,MALE,NO
47.0,technical science,MALE,YES
82.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,YES
48.0,technical science,MALE,NO
40.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
76.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,YES
33.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
33.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,YES
45.0,no specialisation,MALE,NO
20.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,YES
73.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
40.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
34.0,liberal arts,FEMALE,NO
49.0,environmental protection,MALE,NO
23.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
92.0,physical sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
45.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
27.0,technical science,FEMALE,NO
39.0,economy and administration,MALE,NO
59.0,services for the population and transport services,MALE,NO
37.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,YES
45.0,social welfare,FEMALE,NO
67.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,NO
36.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
68.0,economy and administration,FEMALE,NO
26.0,liberal arts,MALE,NO
72.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
41.0,technical science,MALE,NO
46.0,production and processing,FEMALE,YES
25.0,liberal arts,FEMALE,NO
38.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,YES
96.0,biological sciences,FEMALE,NO
19.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
75.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
75.0,not applicable,FEMALE,NO
59.0,social sciences,FEMALE,NO
75.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
73.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
33.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
86.0,social sciences,FEMALE,YES
63.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
34.0,pedagogics,FEMALE,YES
41.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,healthcare,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
71.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
32.0,technical science,MALE,NO
34.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,YES
61.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,physical sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
28.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
45.0,no specialisation,MALE,YES
20.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
53.0,armed forces and country protection,MALE,NO
21.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
43.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
81.0,no specialisation,FEMALE,NO
55.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
