sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,22.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,architecture and construction,UNEMPLOYED,22,9856.0,DIVORCED,6.0,1975.0,7.0,1953.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,1,NO,NO,NO,49.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,172.0,93.0,30.23408765058678
MALE,45.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,9,2780.0,SINGLE,1.0,1983.0,4.0,1978.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,27.0,YES,5,NO,NO,NO,47.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,183.0,133.0,80.78710495889972
FEMALE,64.0,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,13372.0,MARRIED,12.0,1974.0,7.0,1974.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,28.0,NO,5,NO,NO,NO,48.0,NO,IT DEPENDS,GERMANY,ACTIVE,135.0,135.0,19.45610960273727
MALE,67.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,biological sciences,PUPIL OR STUDENT,48,10206.0,SINGLE,11.0,1977.0,12.0,1988.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,YES,45.0,NO,IT DEPENDS,SPAIN,ACTIVE,137.0,133.0,99.48188958545887
MALE,62.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,14,1019.0,MARRIED,8.0,1975.0,7.0,1999.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,-8,NO,NO,NO,49.0,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,200.0,143.0,89.35791187606718
MALE,88.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,9256.0,MARRIED,8.0,2000.0,6.0,1963.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,YES,30,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,136.0,134.0,33.0469529865189
FEMALE,57.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,20,4695.0,MARRIED,6.0,1960.0,7.0,1951.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,26,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,184.0,90.0,30.93824140210964
FEMALE,85.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,PUPIL OR STUDENT,14,4851.0,SINGLE,2.0,1965.0,4.0,1953.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,YES,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,184.0,53.0,212.72179577582645
FEMALE,21.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,-8,654.0,SINGLE,1.0,2007.0,7.0,1976.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,1,NO,YES,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,181.0,138.0,91.20735483289357
MALE,24.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,19,13360.0,SINGLE,11.0,1966.0,12.0,2004.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,27.0,NO,1,NO,NO,NO,22.0,NO,LESS THAN 1 YEAR,USA,NONE,197.0,109.0,26.5567379040658
MALE,64.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,16,4656.0,DIVORCED,6.0,1976.0,2.0,1992.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,70.0,NO,26,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,ACTIVE,163.0,136.0,31.81822865057505
MALE,39.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,48,4705.0,MARRIED,7.0,1938.0,7.0,2006.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,YES,1,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,183.0,61.0,16.048352469535562
MALE,22.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2188.0,MARRIED,6.0,1970.0,4.0,1963.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,193.0,63.0,247.75532441856322
MALE,88.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,16,4527.0,MARRIED,8.0,2008.0,11.0,1990.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,YES,1,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,181.0,58.0,135.84710641241952
MALE,22.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,19,1669.0,DIVORCED,7.0,1947.0,12.0,1994.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,-8,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,183.0,58.0,17.992287137797224
FEMALE,89.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,19,10054.0,SINGLE,6.0,1975.0,10.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,21,NO,NO,NO,43.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,202.0,58.0,48.33145363026616
FEMALE,88.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0,2420.0,DIVORCED,11.0,1983.0,2.0,1990.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,NO,9,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,194.0,109.0,24.041597332885416
FEMALE,86.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,5,9146.0,DIVORCED,6.0,1977.0,4.0,2006.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,43.0,YES,5,NO,NO,NO,17.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,183.0,52.0,20.946438792355856
FEMALE,62.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,4062.0,MARRIED,1.0,2008.0,7.0,1976.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,1,NO,YES,NO,26.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,166.0,59.0,32.71842752210112
MALE,26.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6,6882.0,MARRIED,6.0,1976.0,7.0,1977.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,21.0,NO,18,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,178.0,138.0,26.764238275893398
FEMALE,65.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,biological sciences,PUPIL OR STUDENT,0,1619.0,SINGLE,5.0,1945.0,2.0,2005.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,9,NO,NO,NO,-3.0,NO,IT DEPENDS,GERMANY,NONE,185.0,143.0,133.464211843078
FEMALE,21.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,biological sciences,PUPIL OR STUDENT,5,13388.0,MARRIED,6.0,1975.0,11.0,1999.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,85.0,NO,-8,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,201.0,50.0,21.58127162299102
FEMALE,61.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,48,14132.0,SINGLE,8.0,1946.0,7.0,1945.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,30,NO,NO,NO,45.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,202.0,90.0,148.53333845263043
FEMALE,59.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,biological sciences,UNEMPLOYED,20,2461.0,SINGLE,8.0,2008.0,10.0,2008.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,1,NO,NO,NO,46.0,NO,IT DEPENDS,USA,NONE,180.0,57.0,32.39306796133257
MALE,67.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,22,897.0,MARRIED,6.0,2010.0,12.0,1981.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,1,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,PASSIVE,198.0,62.0,21.54172511749237
MALE,20.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,19,3012.0,MARRIED,6.0,1997.0,7.0,1951.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,9,NO,YES,NO,-6.0,NO,IT DEPENDS,NORWAY,ACTIVE,169.0,143.0,53.15157471185786
MALE,50.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,architecture and construction,UNEMPLOYED,26,1389.0,MARRIED,8.0,1977.0,10.0,1951.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,195.0,92.0,33.924234308986485
MALE,59.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,22,13525.0,SINGLE,7.0,1978.0,7.0,1988.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,9,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,194.0,105.0,24.00821214744756
FEMALE,24.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,19,2674.0,MARRIED,6.0,1975.0,10.0,1990.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,69.0,NO,-8,NO,NO,YES,52.0,NO,IT DEPENDS,USA,NONE,179.0,136.0,26.68885849665068
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,16,4160.0,SINGLE,8.0,1978.0,12.0,1977.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,38.0,YES,1,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,136.0,106.0,20.654246499331343
MALE,85.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,19,756.0,MARRIED,11.0,1962.0,12.0,2010.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,NO,9,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,184.0,108.0,34.651199333808975
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,9175.0,MARRIED,6.0,1983.0,7.0,1976.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,196.0,62.0,16.240484523039903
MALE,40.0,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,16,4447.0,DIVORCED,6.0,2009.0,7.0,1975.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,YES,13,NO,NO,NO,22.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,180.0,58.0,34.4982729096034
FEMALE,64.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,16,2466.0,MARRIED,8.0,1938.0,10.0,1976.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,1,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,172.0,62.0,34.25821187343061
MALE,24.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,19,9442.0,SINGLE,8.0,1945.0,10.0,1975.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,28.0,YES,-8,NO,YES,NO,20.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,166.0,133.0,25.980889040756985
MALE,37.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,19,4173.0,SINGLE,11.0,1947.0,12.0,1999.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,26,NO,YES,NO,52.0,NO,IT DEPENDS,DENMARK,ACTIVE,195.0,136.0,81.01804642193831
FEMALE,67.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,biological sciences,PUPIL OR STUDENT,27,9557.0,SINGLE,6.0,1947.0,12.0,1976.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,28.0,YES,1,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,176.0,107.0,90.59002791164404
FEMALE,61.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,14,1963.0,MARRIED,10.0,1978.0,7.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,1,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,168.0,64.0,30.799920756241534
FEMALE,23.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,5,12925.0,MARRIED,10.0,1976.0,5.0,1954.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,29,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,137.0,19.72030196788747
FEMALE,62.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,14082.0,SINGLE,10.0,1983.0,12.0,1952.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,59.0,YES,26,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,140.0,100.0,32.382779101430046
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,UNEMPLOYED,26,992.0,DIVORCED,6.0,1983.0,12.0,2007.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,YES,26,NO,NO,NO,45.0,NO,IT DEPENDS,NORWAY,PASSIVE,196.0,65.0,22.120676696524402
MALE,91.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,9687.0,DIVORCED,6.0,1976.0,7.0,1953.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,181.0,136.0,32.05575277186506
FEMALE,65.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,13187.0,SINGLE,6.0,1985.0,12.0,1994.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,YES,1,NO,YES,YES,-4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,171.0,54.0,33.76567669209725
MALE,24.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,5,13202.0,MARRIED,6.0,1977.0,7.0,1954.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,9,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,132.0,16.671353513735447
MALE,51.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,48,4563.0,MARRIED,1.0,1971.0,4.0,1992.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,YES,1,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,181.0,133.0,24.861427017969675
MALE,58.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,19,4715.0,MARRIED,6.0,1960.0,6.0,1952.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,YES,YES,-5.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,139.0,53.0,30.42201014436275
FEMALE,20.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,19,2567.0,MARRIED,6.0,1947.0,12.0,1954.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,52.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,194.0,59.0,87.35193330224577
MALE,62.0,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,9,9457.0,SINGLE,8.0,1961.0,6.0,1976.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,25.0,YES,26,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,169.0,109.0,156.17624009818297
FEMALE,85.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,5,4357.0,MARRIED,7.0,1965.0,12.0,1994.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,27.0,NO,2,NO,NO,NO,21.0,NO,IT DEPENDS,USA,NONE,169.0,128.0,408.45914951333936
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,2,4095.0,SINGLE,5.0,1984.0,12.0,1977.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,24.0,NO,9,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,197.0,55.0,14.095605742521254
MALE,21.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,14,1393.0,SINGLE,1.0,1976.0,10.0,1962.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,9,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,USA,NONE,152.0,110.0,83.21754971157138
FEMALE,37.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,art,UNEMPLOYED,19,9105.0,SINGLE,1.0,1984.0,2.0,1975.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,36.0,YES,5,NO,NO,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,194.0,110.0,248.55674065763176
FEMALE,93.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,-8,9245.0,SINGLE,6.0,1976.0,7.0,1954.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,5,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,170.0,65.0,92.47438312848237
FEMALE,51.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,22,13601.0,SINGLE,6.0,1998.0,12.0,1989.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,28.0,YES,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,146.0,100.0,95.86631140516815
FEMALE,21.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,9,8994.0,SINGLE,6.0,1948.0,12.0,1974.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,26,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,169.0,51.0,21.98636387085981
FEMALE,24.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,5258.0,SINGLE,6.0,1965.0,10.0,1954.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,YES,35,NO,NO,NO,21.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,196.0,131.0,28.17666588359272
FEMALE,87.0,65+,RURAL AREAS,Malopolskie,SECONDARY,architecture and construction,UNEMPLOYED,24,17.0,MARRIED,10.0,1982.0,5.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,PASSIVE,134.0,49.0,161.41932474702264
FEMALE,68.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,9,2498.0,MARRIED,6.0,1978.0,2.0,1976.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,18,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,167.0,130.0,163.37080962178027
FEMALE,63.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,-8,2013.0,MARRIED,10.0,1947.0,4.0,1977.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,NO,1,NO,NO,NO,14.0,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,196.0,106.0,86.45934830518041
MALE,64.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,11,8973.0,MARRIED,7.0,1973.0,4.0,1961.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,NO,1,NO,NO,NO,16.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,199.0,142.0,83.33815201420379
FEMALE,67.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,11,9360.0,MARRIED,8.0,1975.0,7.0,1981.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,-8,NO,NO,NO,48.0,NO,IT DEPENDS,AUSTRIA,NONE,183.0,132.0,24.362292605710802
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,19,706.0,DIVORCED,6.0,2000.0,2.0,1990.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,26.0,NO,29,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,196.0,90.0,23.384766989464843
FEMALE,62.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,11,124.0,MARRIED,1.0,1941.0,4.0,1975.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,1,NO,YES,NO,-5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,169.0,110.0,160.06119372568102
FEMALE,66.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,-8,9094.0,SINGLE,6.0,1982.0,6.0,1977.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,-8,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,133.0,51.0,93.8994291771458
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,26,49.0,MARRIED,10.0,1984.0,4.0,1976.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,YES,26,NO,NO,NO,-6.0,NO,IT DEPENDS,IRELAND,NONE,170.0,132.0,29.984446425181865
