sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,62.0,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,34.0,MARRIED,1.0,1958.0,1.0,1987.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16,NO,YES,NO,-6.0,NO,IT DEPENDS,ITALY,PASSIVE,170.0,67.0,34.456576269526714
MALE,59.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,148.0,WIDOWED,3.0,2001.0,1.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,30,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,176.0,50.0,32.48618115010413
MALE,33.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,2469.0,SINGLE,6.0,1982.0,2.0,1990.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,91.0,NO,3,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,176.0,63.0,22.005332554427792
MALE,63.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6,542.0,MARRIED,2.0,1963.0,12.0,2009.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1.0,YES,20,NO,YES,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,198.0,75.0,32.500916412041526
FEMALE,64.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1500.0,SINGLE,6.0,1979.0,12.0,1994.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,16,NO,NO,NO,-8.0,NO,IT DEPENDS,IRELAND,NONE,170.0,81.0,33.42158617153298
MALE,49.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,24,1189.0,SINGLE,12.0,1979.0,2.0,2009.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,167.0,142.0,25.64836064485907
FEMALE,45.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,-8,5040.0,MARRIED,6.0,1971.0,4.0,2006.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,185.0,52.0,21.10494941592379
FEMALE,19.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,396.0,MARRIED,3.0,1959.0,5.0,1992.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,10,NO,NO,NO,49.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,131.0,22.194886564722104
MALE,25.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,565.0,MARRIED,12.0,1976.0,10.0,1999.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,155.0,63.0,22.851941234779243
FEMALE,21.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,24,498.0,MARRIED,4.0,1986.0,8.0,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,ITALY,PASSIVE,164.0,138.0,31.413695803864357
MALE,52.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,-8,120.0,MARRIED,9.0,1981.0,6.0,2005.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,161.0,60.0,31.424511360103146
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,-8,611.0,WIDOWED,1.0,1958.0,11.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,160.0,80.0,299.62726603251195
MALE,53.0,60-64,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1512.0,WIDOWED,9.0,1965.0,6.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,158.0,78.0,22.294327253434624
MALE,64.0,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,11,1195.0,DE FACTO SEPARATED,2.0,1976.0,9.0,2004.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,25,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,161.0,64.0,28.64413467003226
FEMALE,55.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1348.0,MARRIED,4.0,1994.0,5.0,2011.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,132.0,20.147139628030185
MALE,61.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,11663.0,MARRIED,5.0,2004.0,2.0,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,154.0,49.0,27.83429495651696
FEMALE,22.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,5,925.0,SINGLE,12.0,1977.0,12.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,135.0,34.021555112125775
FEMALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,SELF-EMPLOYED,-8,1901.0,MARRIED,10.0,1977.0,8.0,2002.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,176.0,142.0,15.07938745832179
FEMALE,65.0,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1564.0,DE FACTO SEPARATED,5.0,1968.0,10.0,1974.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,-8,NO,YES,NO,-6.0,NO,FOREVER,NORWAY,NONE,161.0,98.0,251.61382907321754
MALE,35.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,835.0,MARRIED,8.0,1982.0,11.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,-8,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,158.0,97.0,31.85191899803148
FEMALE,27.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,13,604.0,MARRIED,9.0,1998.0,7.0,1999.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,187.0,87.0,14.661087762035143
FEMALE,65.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,6,1288.0,WIDOWED,10.0,1959.0,6.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,174.0,141.0,13.868197104695293
FEMALE,79.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,0,2048.0,MARRIED,10.0,1996.0,3.0,1984.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,181.0,49.0,32.175217100232786
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,-8,386.0,MARRIED,8.0,1978.0,3.0,1996.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,84.0,31.67462575243254
FEMALE,37.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,-8,912.0,SINGLE,2.0,1966.0,9.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,168.0,81.0,31.243258846741426
MALE,54.0,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,480.0,MARRIED,12.0,1967.0,4.0,2006.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,20,YES,NO,YES,-5.0,NO,FOREVER,GERMANY,PASSIVE,186.0,74.0,20.79104442880596
FEMALE,17.0,45-59,RURAL AREAS,Slaskie,SECONDARY,journalism and information,SELF-EMPLOYED,0,5550.0,SINGLE,6.0,1980.0,12.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,79.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,183.0,41.0,48.900046359315226
MALE,21.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1999.0,MARRIED,8.0,1989.0,12.0,2001.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,99.0,21.639761782626895
FEMALE,39.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,24,1472.0,WIDOWED,7.0,1971.0,2.0,2000.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,25,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,135.0,31.600610020007508
FEMALE,62.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,other,RETIRED,0,1340.0,WIDOWED,8.0,1989.0,9.0,2000.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,79.0,YES,8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,ITALY,NONE,155.0,83.0,54.41284976553992
MALE,34.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,not applicable,FARMER,-8,930.0,MARRIED,9.0,1966.0,2.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,9,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,87.0,30.94134411067482
MALE,18.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,24,2250.0,MARRIED,9.0,1967.0,8.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,168.0,60.0,14.645602451833273
FEMALE,40.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6,128.0,MARRIED,8.0,2002.0,2.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,161.0,58.0,40.487327580415574
MALE,30.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,1547.0,MARRIED,2.0,1967.0,3.0,1968.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,173.0,49.0,32.363206660401055
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,921.0,MARRIED,12.0,2008.0,9.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,17,NO,NO,NO,-7.0,NO,FOREVER,AUSTRIA,ACTIVE,178.0,51.0,31.72419640529715
MALE,37.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24,321.0,MARRIED,2.0,1975.0,8.0,2000.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,31.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,PASSIVE,173.0,65.0,28.205583314032438
MALE,34.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,1454.0,MARRIED,8.0,1983.0,11.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,-8,YES,NO,YES,51.0,NO,IT DEPENDS,AUSTRIA,NONE,172.0,49.0,13.743260017845104
FEMALE,58.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,281.0,DE FACTO SEPARATED,6.0,1976.0,4.0,2001.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,180.0,63.0,23.63697398426977
FEMALE,18.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,2887.0,MARRIED,6.0,1958.0,7.0,1983.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,5.0,NO,17,NO,NO,NO,11.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,166.0,76.0,27.59970845485474
MALE,40.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,1323.0,MARRIED,9.0,2001.0,1.0,2005.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,85.0,19.8410000300421
FEMALE,34.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,19,1825.0,MARRIED,9.0,1983.0,3.0,1980.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,21,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,187.0,61.0,17.956555230236187
FEMALE,56.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,1117.0,WIDOWED,9.0,1993.0,12.0,1989.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,162.0,72.0,32.71314037906578
MALE,68.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,-8,460.0,MARRIED,10.0,1989.0,3.0,2001.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,168.0,100.0,18.0228972521027
FEMALE,21.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,4395.0,WIDOWED,6.0,1994.0,2.0,1989.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16,NO,NO,NO,-8.0,NO,IT DEPENDS,ITALY,NONE,172.0,77.0,31.770878177944134
MALE,62.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,24,1543.0,DIVORCED,2.0,1992.0,10.0,1979.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,10,YES,NO,YES,-6.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,166.0,83.0,55.209563589581215
MALE,48.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,1372.0,SINGLE,3.0,1988.0,9.0,2004.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,6,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,159.0,108.0,20.260949442262284
FEMALE,19.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,61.0,MARRIED,10.0,1992.0,9.0,1982.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,58.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,87.0,33.74791152902884
FEMALE,57.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,1341.0,SINGLE,8.0,1976.0,8.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,6,NO,NO,NO,-5.0,NO,IT DEPENDS,IRELAND,NONE,183.0,96.0,126.3006596742014
FEMALE,52.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,0,2067.0,WIDOWED,7.0,1964.0,2.0,1995.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,64.0,13.212961072947753
MALE,61.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,5,413.0,MARRIED,12.0,1957.0,2.0,1995.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,YES,16,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,175.0,78.0,13.335726940435153
MALE,38.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0,1853.0,SINGLE,6.0,1982.0,1.0,1991.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,7,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,158.0,74.0,25.038247768149596
MALE,53.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6,1415.0,SINGLE,5.0,1965.0,4.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,25,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,180.0,49.0,30.953557623651605
FEMALE,25.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,24,2320.0,DE FACTO SEPARATED,5.0,1971.0,2.0,2009.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,31.0,YES,3,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,167.0,139.0,33.12237213085415
FEMALE,26.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,9,2653.0,DE FACTO SEPARATED,5.0,1989.0,6.0,1970.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,49.0,NO,FOREVER,ITALY,ACTIVE,168.0,70.0,30.23408765058678
MALE,32.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1180.0,SINGLE,2.0,1994.0,2.0,2002.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,-8,YES,NO,NO,24.0,NO,IT DEPENDS,BELGIUM,PASSIVE,174.0,94.0,15.234589806929561
FEMALE,52.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,5368.0,MARRIED,12.0,1989.0,5.0,1994.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,24.0,NO,FOREVER,GERMANY,ACTIVE,157.0,90.0,19.45610960273727
MALE,59.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,3002.0,MARRIED,12.0,1988.0,10.0,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,149.0,99.0,33.92937443348872
MALE,54.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,218.0,MARRIED,10.0,1990.0,7.0,2009.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,8.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,192.0,137.0,23.805396724097022
MALE,64.0,45-59,RURAL AREAS,Opolskie,SECONDARY,environmental protection,FARMER,0,1252.0,MARRIED,10.0,2007.0,4.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,25,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,100.0,33.0469529865189
FEMALE,41.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,6,1493.0,MARRIED,6.0,1967.0,6.0,1968.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,171.0,67.0,30.93824140210964
FEMALE,65.0,65+,RURAL AREAS,Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,0,849.0,WIDOWED,3.0,1972.0,2.0,1969.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,175.0,41.0,234.57263415981652
FEMALE,21.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,other,EMPLOYED IN PUBLIC SECTOR,-8,654.0,SINGLE,2.0,2007.0,6.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,IRELAND,NONE,172.0,93.0,25.654839680923402
MALE,28.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,5,11759.0,SINGLE,12.0,1977.0,10.0,2008.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,175.0,81.0,26.5567379040658
MALE,56.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1,1454.0,DE FACTO SEPARATED,5.0,1983.0,1.0,2005.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,91.0,NO,16,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,NONE,163.0,91.0,31.81822865057505
MALE,31.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,24,1504.0,MARRIED,9.0,1953.0,6.0,2010.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,174.0,61.0,16.048352469535562
