age,eduspec,sex,alcabuse
66.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
25.0,not applicable,FEMALE,YES
24.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
27.0,production and processing,MALE,NO
42.0,no specialisation,MALE,NO
19.0,lack of data,MALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
43.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
30.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
48.0,pedagogics,MALE,NO
62.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
49.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
67.0,technical science,FEMALE,NO
26.0,social sciences,MALE,NO
35.0,architecture and construction,MALE,NO
51.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
71.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,pedagogics,MALE,NO
44.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
31.0,healthcare,FEMALE,NO
18.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
53.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,YES
45.0,services for the population and transport services,MALE,NO
20.0,environmental protection,FEMALE,NO
24.0,production and processing,FEMALE,NO
35.0,healthcare,MALE,NO
36.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,not applicable,FEMALE,NO
63.0,law,FEMALE,NO
16.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,architecture and construction,FEMALE,NO
21.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
31.0,social sciences,FEMALE,NO
62.0,pedagogics,MALE,NO
24.0,economy and administration,MALE,NO
22.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
47.0,healthcare,MALE,NO
22.0,production and processing,FEMALE,NO
16.0,technical science,MALE,NO
33.0,law,FEMALE,YES
48.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
65.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
86.0,economy and administration,FEMALE,NO
71.0,not applicable,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
62.0,not applicable,FEMALE,NO
17.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
49.0,protection and safety,MALE,NO
37.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,MALE,NO
57.0,environmental protection,FEMALE,NO
48.0,technical science,FEMALE,NO
33.0,not applicable,FEMALE,NO
23.0,technical science,FEMALE,NO
48.0,pedagogics,FEMALE,NO
22.0,technical science,FEMALE,NO
74.0,not applicable,FEMALE,NO
45.0,lack of data,FEMALE,NO
22.0,technical science,FEMALE,NO
63.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
17.0,not applicable,MALE,NO
87.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
79.0,architecture and construction,MALE,NO
48.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
78.0,protection and safety,MALE,NO
63.0,lack of data,MALE,NO
46.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
23.0,not applicable,MALE,NO
38.0,architecture and construction,MALE,NO
36.0,lack of data,FEMALE,NO
48.0,no specialisation,FEMALE,YES
18.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
17.0,law,FEMALE,NO
37.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
27.0,not applicable,FEMALE,NO
21.0,architecture and construction,MALE,NO
40.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,not applicable,FEMALE,NO
36.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
32.0,other,MALE,NO
46.0,lack of data,FEMALE,NO
21.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
16.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
21.0,environmental protection,MALE,NO
46.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
87.0,technical science,FEMALE,NO
28.0,law,MALE,NO
25.0,production and processing,FEMALE,YES
73.0,lack of data,MALE,NO
72.0,environmental protection,FEMALE,NO
51.0,not applicable,FEMALE,NO
69.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,not applicable,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
48.0,architecture and construction,FEMALE,NO
32.0,social sciences,MALE,YES
83.0,technical science,FEMALE,NO
44.0,production and processing,MALE,NO
36.0,technical science,FEMALE,NO
62.0,social sciences,MALE,NO
51.0,environmental protection,MALE,NO
33.0,architecture and construction,MALE,NO
35.0,technical science,MALE,NO
26.0,lack of data,FEMALE,NO
19.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
48.0,not applicable,FEMALE,NO
25.0,not applicable,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
21.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
26.0,not applicable,MALE,NO
81.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
37.0,law,MALE,NO
29.0,environmental protection,MALE,NO
60.0,technical science,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
70.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,law,FEMALE,NO
78.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
47.0,economy and administration,FEMALE,NO
53.0,not applicable,MALE,NO
29.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
66.0,not applicable,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
18.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,NO
26.0,pedagogics,MALE,NO
42.0,production and processing,FEMALE,NO
42.0,healthcare,FEMALE,NO
19.0,technical science,FEMALE,NO
23.0,lack of data,MALE,NO
49.0,not applicable,FEMALE,NO
87.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
22.0,lack of data,FEMALE,NO
68.0,not applicable,FEMALE,NO
40.0,technical science,FEMALE,NO
18.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
37.0,healthcare,MALE,NO
32.0,not applicable,MALE,NO
50.0,social sciences,MALE,NO
38.0,technical science,MALE,NO
16.0,technical science,FEMALE,YES
27.0,environmental protection,FEMALE,NO
46.0,not applicable,MALE,NO
69.0,no specialisation,FEMALE,NO
19.0,law,MALE,NO
52.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
61.0,production and processing,FEMALE,NO
23.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
64.0,environmental protection,FEMALE,NO
71.0,technical science,FEMALE,NO
45.0,economy and administration,FEMALE,NO
42.0,not applicable,FEMALE,NO
47.0,pedagogics,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
37.0,no specialisation,MALE,NO
16.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
84.0,economy and administration,MALE,NO
17.0,environmental protection,MALE,NO
57.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,architecture and construction,FEMALE,NO
36.0,social sciences,FEMALE,NO
26.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,protection and safety,FEMALE,NO
50.0,no specialisation,FEMALE,NO
23.0,armed forces and country protection,FEMALE,NO
68.0,economy and administration,MALE,NO
69.0,architecture and construction,MALE,NO
35.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,lack of data,FEMALE,NO
19.0,healthcare,FEMALE,NO
73.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,not applicable,MALE,NO
45.0,armed forces and country protection,FEMALE,NO
65.0,healthcare,MALE,NO
64.0,not applicable,MALE,NO
45.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
73.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
17.0,protection and safety,MALE,NO
53.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,YES
48.0,no specialisation,FEMALE,NO
29.0,protection and safety,FEMALE,NO
31.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
46.0,pedagogics,MALE,YES
25.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,FEMALE,NO
26.0,not applicable,FEMALE,NO
71.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
50.0,healthcare,FEMALE,NO
79.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
62.0,not applicable,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,healthcare,MALE,YES
39.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
30.0,physical sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
39.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
23.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
48.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
49.0,technical science,MALE,NO
35.0,law,FEMALE,NO
24.0,not applicable,MALE,NO
64.0,social sciences,MALE,NO
26.0,not applicable,FEMALE,NO
68.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,YES
67.0,social sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
65.0,not applicable,MALE,NO
78.0,technical science,MALE,NO
47.0,not applicable,FEMALE,NO
30.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
42.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,YES
51.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
27.0,not applicable,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
61.0,not applicable,MALE,NO
63.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
72.0,pedagogics,MALE,NO
23.0,technical science,MALE,NO
28.0,social sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
50.0,environmental protection,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
17.0,lack of data,MALE,YES
66.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
35.0,physical sciences,MALE,NO
45.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,social sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
61.0,healthcare,MALE,YES
18.0,social sciences,MALE,NO
48.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
41.0,technical science,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,not applicable,MALE,NO
73.0,social sciences,MALE,NO
32.0,not applicable,FEMALE,NO
71.0,not applicable,FEMALE,NO
41.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,production and processing,FEMALE,NO
67.0,other,FEMALE,NO
76.0,environmental protection,FEMALE,NO
76.0,veterinary medicine,MALE,NO
32.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,NO
51.0,not applicable,MALE,NO
43.0,lack of data,FEMALE,YES
27.0,healthcare,MALE,NO
46.0,services for the population and transport services,MALE,NO
19.0,architecture and construction,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
72.0,armed forces and country protection,MALE,NO
21.0,no specialisation,MALE,NO
34.0,environmental protection,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
44.0,not applicable,MALE,NO
34.0,technical science,FEMALE,NO
21.0,not applicable,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,NO
19.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
70.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
57.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
48.0,not applicable,MALE,NO
64.0,social sciences,MALE,NO
78.0,technical science,FEMALE,NO
22.0,not applicable,FEMALE,NO
46.0,not applicable,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
62.0,protection and safety,FEMALE,NO
88.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
19.0,law,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
18.0,economy and administration,FEMALE,NO
69.0,not applicable,MALE,NO
43.0,no specialisation,MALE,NO
88.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,NO
32.0,protection and safety,MALE,NO
24.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
33.0,environmental protection,FEMALE,NO
65.0,healthcare,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,YES
21.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
50.0,lack of data,FEMALE,NO
21.0,social sciences,FEMALE,NO
46.0,pedagogics,FEMALE,NO
31.0,environmental protection,FEMALE,NO
63.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
39.0,not applicable,FEMALE,NO
70.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
74.0,technical science,MALE,NO
48.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,YES
18.0,no specialisation,FEMALE,YES
37.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
62.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
70.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,YES
30.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
39.0,protection and safety,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
75.0,not applicable,MALE,NO
30.0,pedagogics,MALE,NO
51.0,lack of data,MALE,NO
39.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
17.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
52.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
76.0,technical science,FEMALE,NO
73.0,economy and administration,MALE,NO
63.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
34.0,architecture and construction,MALE,NO
26.0,healthcare,FEMALE,YES
49.0,environmental protection,FEMALE,NO
47.0,not applicable,FEMALE,NO
37.0,technical science,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
47.0,not applicable,MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,production and processing,FEMALE,NO
49.0,protection and safety,MALE,NO
30.0,technical science,MALE,NO
19.0,not applicable,FEMALE,NO
47.0,not applicable,FEMALE,NO
76.0,not applicable,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,YES
18.0,services for the population and transport services,FEMALE,NO
65.0,lack of data,FEMALE,NO
43.0,technical science,FEMALE,NO
22.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,lack of data,MALE,NO
33.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
17.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,lack of data,MALE,NO
22.0,environmental protection,FEMALE,NO
64.0,not applicable,MALE,NO
18.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
41.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
19.0,not applicable,FEMALE,NO
71.0,other,FEMALE,YES
20.0,social sciences,MALE,NO
73.0,technical science,MALE,NO
34.0,social sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
61.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
77.0,not applicable,MALE,NO
54.0,not applicable,FEMALE,NO
29.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,production and processing,FEMALE,NO
38.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,YES
80.0,not applicable,MALE,NO
65.0,architecture and construction,FEMALE,NO
51.0,healthcare,MALE,NO
67.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
34.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,environmental protection,FEMALE,NO
44.0,not applicable,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
17.0,not applicable,FEMALE,NO
55.0,law,MALE,NO
23.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
69.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
41.0,not applicable,FEMALE,NO
53.0,pedagogics,MALE,NO
26.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,NO
48.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,not applicable,FEMALE,NO
66.0,not applicable,MALE,NO
25.0,not applicable,MALE,NO
49.0,healthcare,MALE,NO
33.0,economy and administration,FEMALE,NO
49.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
67.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
75.0,healthcare,MALE,NO
39.0,architecture and construction,MALE,NO
23.0,not applicable,FEMALE,NO
76.0,not applicable,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
25.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
70.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
19.0,not applicable,FEMALE,NO
46.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,YES
69.0,no specialisation,MALE,NO
49.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
70.0,not applicable,MALE,NO
64.0,protection and safety,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
27.0,not applicable,FEMALE,NO
42.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
45.0,architecture and construction,FEMALE,NO
22.0,not applicable,MALE,NO
36.0,no specialisation,MALE,NO
66.0,architecture and construction,FEMALE,NO
51.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
39.0,not applicable,MALE,NO
70.0,law,MALE,NO
49.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
35.0,law,FEMALE,NO
73.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,protection and safety,MALE,NO
28.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,NO
59.0,technical science,FEMALE,NO
67.0,not applicable,FEMALE,NO
34.0,not applicable,MALE,NO
39.0,social sciences,FEMALE,NO
67.0,not applicable,FEMALE,NO
17.0,production and processing,FEMALE,NO
34.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
46.0,pedagogics,MALE,NO
76.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,YES
71.0,social sciences,FEMALE,NO
46.0,not applicable,MALE,NO
49.0,protection and safety,MALE,NO
80.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
28.0,technical science,MALE,NO
27.0,social sciences,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
43.0,law,FEMALE,NO
54.0,technical science,FEMALE,YES
61.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,YES
50.0,no specialisation,MALE,YES
38.0,not applicable,FEMALE,NO
76.0,production and processing,MALE,NO
40.0,pedagogics,FEMALE,YES
37.0,technical science,MALE,YES
76.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,FEMALE,NO
35.0,not applicable,FEMALE,NO
28.0,environmental protection,FEMALE,NO
33.0,pedagogics,FEMALE,NO
73.0,not applicable,FEMALE,NO
80.0,architecture and construction,FEMALE,NO
20.0,pedagogics,MALE,NO
64.0,technical science,FEMALE,NO
49.0,not applicable,MALE,NO
51.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
