age,eduspec,sex,alcabuse
54.0,production and processing,FEMALE,NO
48.0,architecture and construction,MALE,NO
27.0,technical science,MALE,NO
51.0,physical sciences,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
80.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
70.0,technical science,FEMALE,NO
69.0,technical science,MALE,NO
21.0,journalism and information,FEMALE,NO
54.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
28.0,technical science,FEMALE,NO
69.0,social sciences,MALE,YES
30.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
23.0,protection and safety,FEMALE,NO
18.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
51.0,public health,FEMALE,NO
47.0,no specialisation,MALE,NO
39.0,healthcare,MALE,NO
25.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
53.0,liberal arts,FEMALE,NO
75.0,technical science,FEMALE,NO
34.0,liberal arts,FEMALE,NO
34.0,protection and safety,MALE,NO
61.0,biological sciences,FEMALE,NO
71.0,production and processing,MALE,NO
34.0,healthcare,FEMALE,NO
43.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
52.0,journalism and information,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,architecture and construction,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
52.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,protection and safety,MALE,NO
22.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
74.0,social sciences,MALE,YES
54.0,social sciences,MALE,NO
61.0,not applicable,FEMALE,NO
30.0,art,MALE,NO
35.0,public health,FEMALE,NO
32.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
53.0,environmental protection,FEMALE,NO
28.0,other,FEMALE,YES
28.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
38.0,healthcare,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
45.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
58.0,protection and safety,MALE,NO
28.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
30.0,law,MALE,NO
19.0,architecture and construction,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
52.0,no specialisation,MALE,NO
51.0,environmental protection,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,YES
52.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
74.0,healthcare,MALE,NO
42.0,technical science,MALE,NO
18.0,architecture and construction,MALE,NO
48.0,journalism and information,FEMALE,NO
26.0,technical science,MALE,NO
40.0,social sciences,MALE,NO
82.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
70.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
17.0,law,FEMALE,NO
26.0,production and processing,FEMALE,NO
57.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
76.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
61.0,healthcare,MALE,YES
56.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
71.0,architecture and construction,MALE,NO
49.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
95.0,services for the population and transport services,MALE,NO
36.0,production and processing,FEMALE,NO
79.0,technical science,MALE,NO
52.0,public health,FEMALE,NO
52.0,no specialisation,MALE,NO
28.0,healthcare,FEMALE,NO
78.0,technical science,MALE,NO
63.0,technical science,MALE,NO
54.0,technical science,MALE,NO
28.0,architecture and construction,MALE,NO
31.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
56.0,social sciences,FEMALE,NO
26.0,journalism and information,MALE,NO
18.0,physical sciences,FEMALE,NO
50.0,healthcare,FEMALE,NO
18.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
23.0,physical sciences,FEMALE,YES
41.0,protection and safety,MALE,NO
35.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
44.0,architecture and construction,MALE,YES
76.0,architecture and construction,MALE,NO
80.0,services for the population and transport services,MALE,NO
38.0,technical science,FEMALE,NO
40.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,NO
43.0,environmental protection,MALE,NO
20.0,architecture and construction,FEMALE,NO
43.0,technical science,FEMALE,NO
25.0,healthcare,MALE,NO
54.0,physical sciences,FEMALE,NO
60.0,liberal arts,MALE,NO
83.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,MALE,NO
76.0,technical science,FEMALE,NO
59.0,law,FEMALE,NO
73.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,liberal arts,FEMALE,YES
34.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
80.0,no specialisation,MALE,YES
62.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
56.0,journalism and information,FEMALE,NO
36.0,art,FEMALE,NO
83.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
41.0,healthcare,MALE,YES
39.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,art,FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
22.0,law,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
65.0,liberal arts,FEMALE,NO
29.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
33.0,physical sciences,FEMALE,YES
64.0,social sciences,FEMALE,NO
20.0,not applicable,MALE,NO
74.0,other,FEMALE,NO
73.0,environmental protection,FEMALE,NO
25.0,technical science,FEMALE,NO
69.0,healthcare,MALE,NO
82.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
33.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
70.0,environmental protection,FEMALE,NO
81.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
54.0,technical science,MALE,NO
63.0,biological sciences,MALE,NO
59.0,no specialisation,FEMALE,YES
33.0,law,FEMALE,NO
45.0,healthcare,FEMALE,NO
18.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
53.0,art,FEMALE,NO
54.0,law,FEMALE,NO
30.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,YES
50.0,physical sciences,MALE,NO
19.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
95.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
27.0,technical science,FEMALE,NO
72.0,architecture and construction,FEMALE,YES
48.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
58.0,architecture and construction,MALE,NO
46.0,environmental protection,FEMALE,NO
24.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,services for the population and transport services,FEMALE,YES
60.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
70.0,art,MALE,NO
31.0,architecture and construction,FEMALE,NO
30.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
64.0,healthcare,MALE,NO
75.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
61.0,healthcare,MALE,NO
41.0,no specialisation,FEMALE,NO
24.0,law,MALE,NO
32.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
21.0,social sciences,MALE,NO
62.0,production and processing,FEMALE,YES
79.0,technical science,FEMALE,YES
32.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
31.0,not applicable,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,YES
76.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
77.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
53.0,journalism and information,MALE,NO
69.0,no specialisation,FEMALE,NO
64.0,environmental protection,MALE,NO
49.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,YES
39.0,production and processing,FEMALE,NO
60.0,law,FEMALE,NO
32.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
29.0,technical science,FEMALE,NO
63.0,liberal arts,FEMALE,YES
41.0,technical science,FEMALE,NO
34.0,protection and safety,MALE,NO
75.0,technical science,MALE,NO
46.0,technical science,FEMALE,YES
25.0,technical science,MALE,NO
63.0,not applicable,MALE,NO
37.0,technical science,MALE,NO
53.0,journalism and information,FEMALE,NO
58.0,no specialisation,FEMALE,YES
83.0,social sciences,MALE,NO
29.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
62.0,law,FEMALE,NO
52.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,YES
54.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,YES
75.0,journalism and information,FEMALE,NO
72.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
54.0,physical sciences,MALE,NO
64.0,no specialisation,MALE,YES
50.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
39.0,liberal arts,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
72.0,social sciences,MALE,NO
81.0,no specialisation,FEMALE,NO
48.0,environmental protection,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
82.0,healthcare,MALE,YES
55.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,NO
76.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social sciences,MALE,NO
48.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
70.0,environmental protection,FEMALE,NO
77.0,social sciences,MALE,NO
59.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,YES
31.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,NO
51.0,law,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
49.0,environmental protection,FEMALE,NO
25.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
43.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
53.0,healthcare,MALE,NO
71.0,healthcare,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
73.0,architecture and construction,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
18.0,architecture and construction,MALE,NO
56.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
49.0,technical science,FEMALE,NO
56.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
77.0,law,MALE,NO
40.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
64.0,services for the population and transport services,MALE,NO
71.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
58.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
76.0,physical sciences,MALE,NO
40.0,protection and safety,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
59.0,no specialisation,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
76.0,technical science,FEMALE,NO
29.0,production and processing,FEMALE,NO
38.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,YES
44.0,journalism and information,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
42.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
42.0,architecture and construction,MALE,YES
29.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
76.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,YES
45.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
45.0,technical science,MALE,NO
56.0,environmental protection,FEMALE,NO
72.0,environmental protection,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
18.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,YES
84.0,not applicable,FEMALE,NO
56.0,biological sciences,FEMALE,YES
23.0,technical science,FEMALE,NO
23.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
18.0,other,MALE,NO
74.0,law,MALE,NO
51.0,services for the population and transport services,MALE,NO
96.0,services for the population and transport services,MALE,NO
74.0,social sciences,MALE,NO
50.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,YES
29.0,services for the population and transport services,FEMALE,YES
80.0,art,FEMALE,NO
54.0,technical science,FEMALE,NO
25.0,environmental protection,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
47.0,production and processing,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
63.0,not applicable,FEMALE,NO
26.0,healthcare,FEMALE,NO
74.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
56.0,protection and safety,FEMALE,NO
73.0,technical science,MALE,NO
83.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,technical science,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
69.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
62.0,not applicable,FEMALE,NO
18.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
46.0,healthcare,FEMALE,NO
34.0,economy and administration,MALE,NO
30.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,law,FEMALE,NO
75.0,no specialisation,FEMALE,YES
38.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
17.0,production and processing,FEMALE,NO
51.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
18.0,healthcare,MALE,NO
24.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,YES
55.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
69.0,art,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
52.0,healthcare,MALE,NO
20.0,environmental protection,FEMALE,NO
45.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
16.0,art,MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,NO
55.0,technical science,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,architecture and construction,MALE,NO
73.0,law,MALE,NO
51.0,physical sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
41.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,environmental protection,FEMALE,NO
26.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,environmental protection,FEMALE,NO
28.0,no specialisation,FEMALE,NO
77.0,public health,FEMALE,NO
38.0,no specialisation,FEMALE,NO
51.0,journalism and information,FEMALE,YES
18.0,no specialisation,MALE,NO
61.0,law,MALE,YES
36.0,social sciences,MALE,NO
77.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,NO
33.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
71.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
83.0,environmental protection,FEMALE,NO
69.0,art,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
39.0,protection and safety,FEMALE,NO
17.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
50.0,environmental protection,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,NO
61.0,architecture and construction,MALE,NO
30.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
53.0,not applicable,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,FEMALE,NO
56.0,journalism and information,MALE,NO
74.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
33.0,law,MALE,NO
53.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,YES
54.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
47.0,journalism and information,FEMALE,NO
31.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,technical science,FEMALE,NO
47.0,architecture and construction,FEMALE,NO
69.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,YES
48.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,YES
74.0,no specialisation,FEMALE,NO
71.0,journalism and information,FEMALE,NO
27.0,architecture and construction,FEMALE,YES
58.0,social sciences,MALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
73.0,healthcare,MALE,NO
57.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
60.0,journalism and information,MALE,NO
74.0,physical sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,FEMALE,NO
58.0,liberal arts,MALE,NO
69.0,healthcare,FEMALE,NO
37.0,social sciences,MALE,NO
44.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
25.0,physical sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
80.0,law,FEMALE,NO
47.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,journalism and information,FEMALE,NO
73.0,technical science,FEMALE,NO
53.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
47.0,healthcare,FEMALE,NO
71.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
37.0,not applicable,MALE,YES
54.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,physical sciences,MALE,NO
75.0,not applicable,FEMALE,NO
54.0,social sciences,FEMALE,NO
53.0,physical sciences,FEMALE,NO
80.0,law,MALE,NO
32.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
45.0,environmental protection,MALE,NO
80.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,not applicable,FEMALE,NO
39.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
58.0,liberal arts,FEMALE,NO
51.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
80.0,healthcare,FEMALE,NO
49.0,law,FEMALE,NO
45.0,technical science,MALE,NO
80.0,environmental protection,FEMALE,YES
