sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,83.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,3.0,,DIVORCED,11.0,2009.0,3.0,1958.0,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,29.0,YES,,YES,YES,,,NO,IT DEPENDS,,PASSIVE,,79.0,297.06334018104525
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,10.0,15759.0,LEGALLY SEPARATED,8.0,1986.0,4.0,1980.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,86.0,NO,7.0,YES,NO,YES,35.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,PASSIVE,159.0,111.0,237.23080716060176
MALE,40.0,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,18.0,14791.0,DE FACTO SEPARATED,2.0,1947.0,8.0,1961.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,20.0,YES,1.0,,NO,YES,23.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,161.0,81.0,62.467932606551855
FEMALE,25.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,16.0,3336.0,LEGALLY SEPARATED,7.0,1992.0,9.0,1964.0,,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,58.0,NO,,,NO,NO,50.0,NO,MORE THAN 2 YEARS,,ACTIVE,180.0,48.0,34.270548386646
FEMALE,78.0,16-24,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,3.0,6735.0,,,1982.0,10.0,2009.0,MIXED,9.0,,,YES,NO,95.0,YES,6.0,YES,NO,,20.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,,197.0,119.0,106.50140328222115
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,14220.0,WIDOWED,10.0,1941.0,11.0,2011.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,,,NO,35.0,,8.0,YES,NO,,19.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,167.0,135.0,24.822044102790365
MALE,76.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,24.0,11697.0,,12.0,1978.0,2.0,1967.0,MIXED,,,NO OPINION,,NO,55.0,,22.0,,,,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,124.0,60.0,188.92498829015688
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,,law,,16.0,8293.0,DIVORCED,8.0,1952.0,1.0,1970.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,41.0,NO,29.0,NO,,YES,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,122.0,81.0,169.3502197827213
MALE,35.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,,public health,RETIRED,6.0,11367.0,WIDOWED,10.0,1988.0,4.0,1980.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,32.0,,29.0,YES,,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,PASSIVE,122.0,80.0,47.99473335983806
FEMALE,89.0,45-59,"URBAN 20,000-100,000",Podkarpackie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,19.0,3447.0,,11.0,2005.0,8.0,1986.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,24.0,NO,,NO,20.0,NO,,FRANCE,NONE,119.0,141.0,388.82316334831904
FEMALE,54.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,0.0,11655.0,WIDOWED,2.0,1989.0,2.0,1968.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,15.0,NO,YES,YES,27.0,,IT DEPENDS,IRELAND,,166.0,136.0,
MALE,47.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,,14172.0,DIVORCED,10.0,1997.0,3.0,1981.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,NO,,,28.0,NO,35.0,YES,NO,YES,,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,166.0,132.0,355.0092405056481
FEMALE,91.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,6.0,7211.0,DIVORCED,8.0,2009.0,12.0,1986.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,,,8.0,NO,YES,NO,26.0,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,125.0,87.0,15.257206503029641
MALE,95.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,3.0,2311.0,WIDOWED,3.0,1987.0,11.0,2011.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,,,25.0,NO,,YES,NO,,44.0,,LESS THAN 1 YEAR,,,125.0,135.0,28.749774352705995
FEMALE,37.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,6.0,5431.0,WIDOWED,5.0,2004.0,7.0,1960.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,,95.0,,29.0,YES,NO,YES,43.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,152.0,77.0,
FEMALE,71.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,23.0,2193.0,WIDOWED,3.0,1997.0,6.0,1969.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,,,43.0,,15.0,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,161.0,118.0,131.24592871199778
MALE,29.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,1.0,1688.0,WIDOWED,8.0,1948.0,11.0,1988.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,36.0,YES,25.0,,,YES,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,137.0,57.0,16.004922401397355
MALE,66.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,24.0,4560.0,LEGALLY SEPARATED,4.0,1947.0,2.0,1967.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,55.0,NO,20.0,,YES,YES,57.0,NO,MORE THAN 2 YEARS,SWEDEN,,,149.0,29.11146859274872
MALE,83.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,art,FARMER,16.0,1516.0,DIVORCED,3.0,1940.0,3.0,1979.0,PLEASED,,IT`S DIFFICULT TO TELL,,,,37.0,NO,50.0,YES,YES,YES,,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,177.0,78.0,190.6612801878673
MALE,75.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,24.0,14730.0,,1.0,1945.0,10.0,1961.0,UNHAPPY,5.0,,,,YES,81.0,NO,4.0,,NO,NO,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,ACTIVE,163.0,141.0,275.36853036087695
MALE,56.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,16.0,15316.0,DE FACTO SEPARATED,3.0,1990.0,,1951.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,40.0,NO,8.0,NO,NO,,44.0,,FOREVER,ITALY,PASSIVE,199.0,128.0,197.02730241603672
MALE,52.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,4.0,11522.0,,,1954.0,10.0,1985.0,UNHAPPY,19.0,,NO OPINION,,,13.0,,4.0,NO,,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,197.0,144.0,243.50298173630506
MALE,51.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,8.0,4705.0,DIVORCED,8.0,2009.0,6.0,1959.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,18.0,YES,3.0,YES,NO,NO,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,162.0,146.0,15.142590850172073
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,3.0,7659.0,DIVORCED,8.0,1975.0,1.0,1977.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,,26.0,NO,,YES,,,27.0,,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,123.0,79.0,352.1009532618022
MALE,86.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,6.0,14804.0,MARRIED,9.0,1955.0,7.0,1948.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,0.0,,2.0,NO,,,33.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,124.0,81.0,347.91901516666223
MALE,91.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,12.0,10600.0,WIDOWED,5.0,2006.0,7.0,1987.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,45.0,NO,18.0,NO,NO,YES,21.0,,,USA,PASSIVE,200.0,115.0,27.762415948095192
FEMALE,19.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,public health,RETIRED,16.0,5158.0,SINGLE,12.0,1982.0,,1973.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,59.0,NO,8.0,,NO,NO,42.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,132.0,92.0,398.54859234665906
FEMALE,40.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,48.0,,LEGALLY SEPARATED,,1942.0,2.0,1965.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,73.0,YES,,,,YES,53.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,,118.0,121.0,257.5892737904725
MALE,29.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,9.0,15801.0,SINGLE,8.0,1943.0,1.0,1991.0,PLEASED,15.0,,NO,,,37.0,,50.0,,NO,YES,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,183.0,79.0,260.0856031057219
MALE,36.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,mathematics and statistics,UNEMPLOYED,26.0,2022.0,SINGLE,5.0,2007.0,,2010.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,46.0,NO,25.0,NO,NO,NO,,,IT DEPENDS,SPAIN,NONE,130.0,139.0,182.7558885353924
FEMALE,48.0,25-34,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,11.0,1035.0,,,1946.0,10.0,1982.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,32.0,YES,14.0,,,,0.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,195.0,80.0,403.2539722481567
MALE,60.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,26.0,862.0,,5.0,1989.0,2.0,1970.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,96.0,NO,18.0,NO,,YES,42.0,NO,,FRANCE,,,122.0,55.383735175789255
FEMALE,68.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,,FARMER,8.0,11972.0,DIVORCED,4.0,2001.0,6.0,2008.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,34.0,YES,7.0,YES,YES,YES,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,143.0,138.0,231.72420939502496
MALE,79.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,3.0,4759.0,,,1975.0,10.0,1975.0,MOSTLY SATISFIED,19.0,,YES,YES,,96.0,NO,4.0,YES,NO,NO,46.0,"YES, TO EU COUNTRY",FOREVER,USA,ACTIVE,197.0,80.0,334.4153501759315
MALE,88.0,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,13.0,8439.0,DIVORCED,2.0,1962.0,1.0,1968.0,,10.0,IT`S DIFFICULT TO TELL,,,YES,4.0,YES,16.0,NO,,,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,122.0,77.0,107.48740120374003
MALE,95.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,18.0,4859.0,WIDOWED,4.0,1943.0,4.0,1980.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11.0,,15.0,,NO,YES,28.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,163.0,113.0,440.0792630944117
FEMALE,69.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,23.0,7312.0,DIVORCED,5.0,1991.0,6.0,2006.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,,24.0,NO,NO,NO,4.0,NO,FOREVER,IRELAND,ACTIVE,160.0,82.0,60.67896074151424
FEMALE,82.0,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,19.0,6981.0,DIVORCED,10.0,2001.0,3.0,1946.0,,0.0,,NO OPINION,,YES,43.0,YES,25.0,NO,NO,,27.0,,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,133.0,54.0,287.1649016470398
FEMALE,80.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,48.0,4896.0,,10.0,1983.0,10.0,1974.0,MIXED,5.0,,,,YES,68.0,YES,35.0,,NO,,43.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,194.0,112.0,164.78141839324852
MALE,48.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,16.0,13889.0,DIVORCED,10.0,1988.0,6.0,1970.0,TERRIBLE,14.0,,YES,NO,NO,8.0,NO,1.0,NO,NO,NO,36.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,159.0,80.0,208.35355865490303
MALE,89.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,26.0,4520.0,DIVORCED,12.0,1976.0,6.0,1951.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,,44.0,NO,50.0,NO,YES,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,145.0,119.0,242.73086287391172
MALE,20.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,,journalism and information,RETIRED,0.0,2074.0,WIDOWED,8.0,2010.0,11.0,1983.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,2.0,NO,,NO,NO,NO,19.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,182.0,71.0,132.4627002921995
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,26.0,6807.0,DIVORCED,8.0,2007.0,12.0,1986.0,,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,,47.0,YES,13.0,NO,NO,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,181.0,112.0,267.08060590096835
MALE,46.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,16.0,8795.0,DIVORCED,12.0,2004.0,6.0,2010.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,85.0,NO,7.0,YES,YES,NO,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,143.0,146.0,423.89850109865455
FEMALE,55.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,8.0,6367.0,MARRIED,11.0,2000.0,9.0,1964.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,94.0,YES,20.0,YES,NO,YES,18.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,190.0,119.0,392.6390492587862
MALE,65.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,,16.0,12733.0,MARRIED,,2002.0,2.0,2001.0,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,42.0,NO,15.0,NO,YES,,36.0,NO,MORE THAN 2 YEARS,AUSTRIA,,,61.0,280.0816348310772
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,4.0,11850.0,DE FACTO SEPARATED,11.0,1969.0,,1987.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,,,NO,9.0,NO,12.0,NO,YES,NO,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,138.0,94.0,31.107632279373618
MALE,72.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,,RETIRED,0.0,9800.0,,1.0,2005.0,10.0,1944.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,10.0,YES,29.0,NO,NO,,1.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,161.0,135.0,304.67167638602365
MALE,83.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,14936.0,,9.0,1947.0,10.0,1963.0,PLEASED,5.0,,,,YES,11.0,NO,5.0,,,NO,34.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,ACTIVE,197.0,120.0,233.14986704443956
FEMALE,38.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,18.0,1984.0,LEGALLY SEPARATED,11.0,2003.0,6.0,2010.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,85.0,,13.0,YES,YES,NO,53.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,143.0,74.0,262.1880364515238
FEMALE,55.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,0.0,1602.0,,11.0,1989.0,8.0,1994.0,TERRIBLE,3.0,,YES,NO,YES,42.0,NO,20.0,NO,NO,YES,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,157.0,78.0,225.15120992912335
FEMALE,59.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,11.0,5144.0,WIDOWED,,1946.0,11.0,1978.0,,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,56.0,YES,10.0,,NO,NO,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,181.0,139.0,139.3929830494772
MALE,56.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0.0,2959.0,LEGALLY SEPARATED,5.0,1953.0,9.0,1992.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,NO,25.0,NO,NO,NO,13.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,190.0,48.0,15.569047353641746
MALE,83.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,economy and administration,SELF-EMPLOYED,3.0,2347.0,WIDOWED,2.0,1979.0,6.0,2009.0,,10.0,IT`S DIFFICULT TO TELL,NO,NO,NO,90.0,YES,16.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,146.0,147.0,103.91608242788415
FEMALE,94.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,art,FARMER,21.0,11491.0,,12.0,2010.0,8.0,1946.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,68.0,,5.0,NO,NO,,35.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,163.0,139.0,176.67883615335685
MALE,83.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,0.0,14506.0,MARRIED,4.0,2011.0,3.0,2002.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,18.0,NO,YES,NO,33.0,NO,IT DEPENDS,IRELAND,ACTIVE,,46.0,177.7453953033875
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,6.0,,MARRIED,10.0,2011.0,2.0,1958.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,18.0,,20.0,YES,NO,,6.0,,FOREVER,SWEDEN,,129.0,107.0,367.144068673871
MALE,84.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,lack of data,SELF-EMPLOYED,14.0,2769.0,DIVORCED,11.0,1987.0,3.0,1960.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,92.0,,18.0,YES,NO,YES,,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,177.0,48.0,247.19205930699704
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,biological sciences,FARMER,48.0,12240.0,LEGALLY SEPARATED,8.0,1941.0,4.0,1979.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,88.0,YES,1.0,YES,,NO,52.0,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,120.0,146.0,181.95384455788496
FEMALE,43.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,environmental protection,SELF-EMPLOYED,6.0,11509.0,LEGALLY SEPARATED,12.0,2003.0,6.0,1975.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,38.0,,50.0,YES,YES,NO,34.0,"YES, TO EU COUNTRY",FOREVER,,ACTIVE,163.0,79.0,190.59626232957655
FEMALE,33.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,26.0,14392.0,WIDOWED,8.0,1992.0,6.0,2005.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,,YES,3.0,YES,10.0,NO,YES,NO,,NO,,BELGIUM,ACTIVE,151.0,79.0,69.90100248883927
FEMALE,36.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,48.0,7938.0,WIDOWED,8.0,1987.0,7.0,1961.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,88.0,YES,7.0,YES,YES,,27.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,153.0,131.0,232.31461256914042
FEMALE,57.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,8.0,2155.0,LEGALLY SEPARATED,5.0,1980.0,3.0,1960.0,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,18.0,,3.0,YES,NO,NO,6.0,,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,131.0,91.0,255.8534646093817
MALE,70.0,25-34,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,computer science,RETIRED,8.0,15078.0,,10.0,1950.0,10.0,2008.0,PLEASED,9.0,,NO,NO OPINION,NO,96.0,,4.0,YES,YES,NO,46.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,161.0,133.0,396.95090965234715
FEMALE,55.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,27.0,3682.0,DIVORCED,,2006.0,3.0,1979.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,69.0,,6.0,YES,NO,,25.0,,LESS THAN 1 YEAR,CANADA,PASSIVE,156.0,80.0,197.51061074368076
MALE,94.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,23.0,2430.0,,11.0,2010.0,2.0,1968.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,44.0,,26.0,NO,YES,,35.0,NO,FOREVER,OTHER EU COUNTRIES,,191.0,133.0,208.28844154071723
MALE,43.0,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,18.0,5071.0,DE FACTO SEPARATED,11.0,1964.0,12.0,1990.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,39.0,,30.0,,NO,YES,42.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,181.0,82.0,418.29372205352354
MALE,80.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,art,RETIRED,6.0,6381.0,LEGALLY SEPARATED,5.0,1938.0,5.0,1959.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,25.0,,,YES,NO,NO,52.0,,MORE THAN 2 YEARS,,NONE,130.0,67.0,373.4934652182136
