sex,age,income,edu
FEMALE,28.0,10641.0,SECONDARY
FEMALE,62.0,15188.0,SECONDARY
FEMALE,58.0,104.0,VOCATIONAL/GRAMMAR
MALE,29.0,3454.0,VOCATIONAL/GRAMMAR
MALE,62.0,1241.0,SECONDARY
FEMALE,40.0,10288.0,PRIMARY/NO EDUCATION
FEMALE,28.0,878.0,SECONDARY
FEMALE,50.0,6665.0,SECONDARY
MALE,36.0,12490.0,SECONDARY
MALE,29.0,1437.0,SECONDARY
MALE,85.0,12532.0,SECONDARY
MALE,27.0,,SECONDARY
FEMALE,33.0,10633.0,SECONDARY
MALE,48.0,24.0,PRIMARY/NO EDUCATION
MALE,33.0,805.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11872.0,PRIMARY/NO EDUCATION
FEMALE,76.0,5841.0,
MALE,38.0,14129.0,
MALE,22.0,15541.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1928.0,
MALE,23.0,,
FEMALE,44.0,11717.0,PRIMARY/NO EDUCATION
MALE,86.0,8485.0,
FEMALE,44.0,3616.0,POST-SECONDARY OR HIGHER
MALE,67.0,12089.0,SECONDARY
FEMALE,51.0,1456.0,POST-SECONDARY OR HIGHER
MALE,21.0,15560.0,POST-SECONDARY OR HIGHER
MALE,68.0,10638.0,SECONDARY
FEMALE,83.0,5976.0,POST-SECONDARY OR HIGHER
MALE,20.0,1502.0,SECONDARY
FEMALE,76.0,2949.0,VOCATIONAL/GRAMMAR
MALE,66.0,7078.0,
FEMALE,86.0,9515.0,
MALE,20.0,14396.0,
FEMALE,36.0,10481.0,SECONDARY
FEMALE,69.0,348.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12131.0,SECONDARY
FEMALE,72.0,15682.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,
MALE,45.0,14854.0,
FEMALE,45.0,4147.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10526.0,SECONDARY
FEMALE,18.0,12741.0,SECONDARY
FEMALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,93.0,1667.0,SECONDARY
FEMALE,85.0,7907.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10691.0,SECONDARY
FEMALE,93.0,15033.0,SECONDARY
FEMALE,44.0,2229.0,SECONDARY
MALE,36.0,14793.0,
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,89.0,4396.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,4027.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12220.0,SECONDARY
FEMALE,71.0,11542.0,PRIMARY/NO EDUCATION
FEMALE,40.0,14043.0,
FEMALE,22.0,7665.0,PRIMARY/NO EDUCATION
FEMALE,45.0,14625.0,SECONDARY
FEMALE,58.0,333.0,VOCATIONAL/GRAMMAR
MALE,23.0,9752.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8552.0,
FEMALE,49.0,6588.0,
MALE,30.0,12515.0,SECONDARY
FEMALE,61.0,9578.0,
FEMALE,80.0,14579.0,
FEMALE,37.0,9616.0,PRIMARY/NO EDUCATION
MALE,72.0,4327.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4061.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,11623.0,PRIMARY/NO EDUCATION
MALE,75.0,6356.0,
FEMALE,42.0,3405.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,67.0,7274.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11503.0,PRIMARY/NO EDUCATION
MALE,21.0,10166.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9501.0,
FEMALE,94.0,4352.0,POST-SECONDARY OR HIGHER
MALE,34.0,13610.0,
FEMALE,35.0,5428.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2524.0,SECONDARY
FEMALE,45.0,4392.0,PRIMARY/NO EDUCATION
FEMALE,86.0,8966.0,
MALE,70.0,4276.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4617.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1711.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1188.0,SECONDARY
MALE,35.0,4942.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,253.0,SECONDARY
FEMALE,45.0,14148.0,PRIMARY/NO EDUCATION
FEMALE,34.0,12923.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13660.0,PRIMARY/NO EDUCATION
MALE,24.0,9947.0,PRIMARY/NO EDUCATION
FEMALE,48.0,11626.0,PRIMARY/NO EDUCATION
MALE,48.0,1132.0,PRIMARY/NO EDUCATION
MALE,73.0,1389.0,SECONDARY
FEMALE,96.0,13957.0,
FEMALE,84.0,9227.0,
FEMALE,90.0,9343.0,
MALE,52.0,5680.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,13020.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,21.0,12741.0,SECONDARY
FEMALE,41.0,11597.0,PRIMARY/NO EDUCATION
FEMALE,69.0,143.0,PRIMARY/NO EDUCATION
MALE,33.0,13747.0,
FEMALE,88.0,7221.0,SECONDARY
FEMALE,78.0,10496.0,SECONDARY
FEMALE,27.0,14073.0,
FEMALE,39.0,9688.0,PRIMARY/NO EDUCATION
FEMALE,85.0,13725.0,
FEMALE,31.0,12263.0,SECONDARY
FEMALE,40.0,9837.0,
FEMALE,39.0,10311.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12088.0,SECONDARY
FEMALE,17.0,14835.0,
MALE,22.0,9872.0,PRIMARY/NO EDUCATION
FEMALE,60.0,493.0,PRIMARY/NO EDUCATION
MALE,46.0,11905.0,PRIMARY/NO EDUCATION
MALE,66.0,909.0,PRIMARY/NO EDUCATION
MALE,35.0,12269.0,SECONDARY
MALE,93.0,1410.0,SECONDARY
MALE,73.0,7395.0,VOCATIONAL/GRAMMAR
MALE,24.0,9826.0,PRIMARY/NO EDUCATION
FEMALE,80.0,797.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,12200.0,SECONDARY
MALE,92.0,2218.0,VOCATIONAL/GRAMMAR
MALE,69.0,11696.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2905.0,VOCATIONAL/GRAMMAR
MALE,57.0,1759.0,SECONDARY
FEMALE,36.0,1357.0,SECONDARY
FEMALE,97.0,1558.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11217.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14761.0,
MALE,70.0,9922.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2800.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,6226.0,
FEMALE,91.0,9378.0,
MALE,37.0,10376.0,PRIMARY/NO EDUCATION
FEMALE,17.0,11734.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1179.0,SECONDARY
MALE,66.0,12215.0,SECONDARY
FEMALE,96.0,12341.0,SECONDARY
MALE,23.0,15356.0,POST-SECONDARY OR HIGHER
MALE,90.0,1368.0,SECONDARY
FEMALE,40.0,12862.0,PRIMARY/NO EDUCATION
MALE,51.0,8276.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11265.0,PRIMARY/NO EDUCATION
MALE,24.0,12554.0,SECONDARY
FEMALE,29.0,12689.0,SECONDARY
FEMALE,71.0,4327.0,SECONDARY
FEMALE,17.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,12640.0,SECONDARY
FEMALE,84.0,8391.0,VOCATIONAL/GRAMMAR
MALE,64.0,14652.0,
FEMALE,26.0,99.0,SECONDARY
FEMALE,75.0,8231.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1372.0,SECONDARY
FEMALE,91.0,3201.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3297.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2274.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,9238.0,
FEMALE,57.0,1852.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10079.0,PRIMARY/NO EDUCATION
FEMALE,26.0,13922.0,
FEMALE,48.0,975.0,SECONDARY
FEMALE,51.0,1058.0,SECONDARY
FEMALE,96.0,9440.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,SECONDARY
MALE,67.0,7338.0,VOCATIONAL/GRAMMAR
MALE,85.0,6290.0,POST-SECONDARY OR HIGHER
MALE,68.0,4211.0,VOCATIONAL/GRAMMAR
MALE,73.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6574.0,
MALE,29.0,7021.0,
FEMALE,84.0,9424.0,
MALE,58.0,2216.0,VOCATIONAL/GRAMMAR
MALE,22.0,14128.0,PRIMARY/NO EDUCATION
FEMALE,77.0,13923.0,
FEMALE,95.0,14135.0,
FEMALE,40.0,13697.0,
MALE,36.0,15067.0,
MALE,23.0,9950.0,PRIMARY/NO EDUCATION
MALE,67.0,12531.0,SECONDARY
FEMALE,94.0,8867.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,799.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9844.0,PRIMARY/NO EDUCATION
FEMALE,16.0,976.0,PRIMARY/NO EDUCATION
MALE,68.0,11071.0,SECONDARY
MALE,88.0,1342.0,SECONDARY
FEMALE,37.0,12544.0,SECONDARY
MALE,85.0,9459.0,
MALE,21.0,4900.0,PRIMARY/NO EDUCATION
MALE,29.0,6309.0,POST-SECONDARY OR HIGHER
MALE,93.0,9734.0,PRIMARY/NO EDUCATION
FEMALE,50.0,8336.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9595.0,
FEMALE,18.0,,SECONDARY
MALE,22.0,2892.0,SECONDARY
MALE,21.0,10021.0,PRIMARY/NO EDUCATION
MALE,90.0,825.0,PRIMARY/NO EDUCATION
MALE,21.0,12141.0,SECONDARY
FEMALE,82.0,4711.0,VOCATIONAL/GRAMMAR
MALE,39.0,10081.0,PRIMARY/NO EDUCATION
FEMALE,77.0,14506.0,
FEMALE,44.0,3417.0,VOCATIONAL/GRAMMAR
MALE,34.0,,SECONDARY
FEMALE,22.0,14214.0,
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,15177.0,SECONDARY
MALE,84.0,4153.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,8863.0,
FEMALE,97.0,1033.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2023.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1327.0,SECONDARY
MALE,48.0,11732.0,PRIMARY/NO EDUCATION
MALE,67.0,6956.0,
MALE,28.0,415.0,SECONDARY
FEMALE,71.0,1527.0,SECONDARY
FEMALE,52.0,1051.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1281.0,SECONDARY
FEMALE,74.0,10455.0,SECONDARY
FEMALE,58.0,2781.0,SECONDARY
FEMALE,22.0,4437.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2340.0,SECONDARY
MALE,35.0,1363.0,POST-SECONDARY OR HIGHER
MALE,87.0,7699.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,4345.0,VOCATIONAL/GRAMMAR
MALE,57.0,2055.0,SECONDARY
FEMALE,38.0,,SECONDARY
MALE,82.0,8987.0,
MALE,69.0,15823.0,PRIMARY/NO EDUCATION
FEMALE,45.0,15045.0,
MALE,64.0,428.0,VOCATIONAL/GRAMMAR
MALE,75.0,6033.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,4469.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,4659.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,37.0,
FEMALE,83.0,5277.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15527.0,PRIMARY/NO EDUCATION
MALE,29.0,1517.0,SECONDARY
MALE,64.0,1758.0,SECONDARY
FEMALE,23.0,9855.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,14071.0,PRIMARY/NO EDUCATION
MALE,47.0,15191.0,SECONDARY
FEMALE,40.0,1188.0,SECONDARY
MALE,23.0,12657.0,SECONDARY
MALE,50.0,6853.0,SECONDARY
FEMALE,95.0,1015.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2088.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,9700.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11425.0,PRIMARY/NO EDUCATION
MALE,72.0,14953.0,
MALE,67.0,4019.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,10188.0,PRIMARY/NO EDUCATION
MALE,93.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14038.0,
MALE,20.0,,SECONDARY
FEMALE,83.0,8553.0,VOCATIONAL/GRAMMAR
MALE,91.0,3493.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,4039.0,VOCATIONAL/GRAMMAR
MALE,22.0,4109.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,739.0,POST-SECONDARY OR HIGHER
MALE,24.0,13964.0,PRIMARY/NO EDUCATION
FEMALE,62.0,873.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3032.0,POST-SECONDARY OR HIGHER
MALE,22.0,6443.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,66.0,976.0,SECONDARY
FEMALE,60.0,1097.0,PRIMARY/NO EDUCATION
MALE,39.0,12732.0,SECONDARY
MALE,81.0,4933.0,VOCATIONAL/GRAMMAR
MALE,35.0,15011.0,
MALE,36.0,9204.0,
FEMALE,58.0,284.0,SECONDARY
MALE,52.0,7148.0,SECONDARY
FEMALE,47.0,10420.0,SECONDARY
FEMALE,26.0,13658.0,
FEMALE,50.0,6924.0,SECONDARY
MALE,33.0,9188.0,
MALE,46.0,11790.0,PRIMARY/NO EDUCATION
MALE,70.0,872.0,VOCATIONAL/GRAMMAR
MALE,91.0,4429.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,10476.0,SECONDARY
MALE,48.0,14784.0,
MALE,61.0,1083.0,SECONDARY
MALE,76.0,6116.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,15328.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6016.0,POST-SECONDARY OR HIGHER
MALE,21.0,15931.0,
FEMALE,69.0,958.0,SECONDARY
FEMALE,81.0,4394.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12340.0,SECONDARY
FEMALE,78.0,14318.0,PRIMARY/NO EDUCATION
MALE,64.0,14448.0,SECONDARY
FEMALE,78.0,14773.0,
MALE,45.0,789.0,SECONDARY
FEMALE,77.0,1582.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,14788.0,SECONDARY
MALE,23.0,13656.0,PRIMARY/NO EDUCATION
MALE,59.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11922.0,PRIMARY/NO EDUCATION
MALE,35.0,13686.0,PRIMARY/NO EDUCATION
FEMALE,91.0,4692.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6206.0,
FEMALE,16.0,,SECONDARY
FEMALE,42.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1034.0,SECONDARY
MALE,86.0,9694.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14176.0,PRIMARY/NO EDUCATION
FEMALE,29.0,8336.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,6192.0,
MALE,31.0,11502.0,PRIMARY/NO EDUCATION
MALE,38.0,905.0,PRIMARY/NO EDUCATION
FEMALE,24.0,7187.0,SECONDARY
MALE,24.0,7255.0,VOCATIONAL/GRAMMAR
MALE,65.0,808.0,PRIMARY/NO EDUCATION
MALE,92.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,51.0,8178.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5663.0,
FEMALE,79.0,909.0,PRIMARY/NO EDUCATION
MALE,67.0,6930.0,SECONDARY
FEMALE,94.0,9200.0,
FEMALE,80.0,835.0,VOCATIONAL/GRAMMAR
MALE,36.0,13825.0,
FEMALE,80.0,15013.0,
FEMALE,69.0,51.0,SECONDARY
FEMALE,46.0,11675.0,PRIMARY/NO EDUCATION
MALE,20.0,12694.0,SECONDARY
FEMALE,30.0,11252.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1214.0,PRIMARY/NO EDUCATION
MALE,31.0,12436.0,SECONDARY
FEMALE,93.0,1443.0,SECONDARY
FEMALE,69.0,13290.0,PRIMARY/NO EDUCATION
FEMALE,51.0,15031.0,SECONDARY
FEMALE,60.0,884.0,PRIMARY/NO EDUCATION
FEMALE,63.0,4045.0,SECONDARY
FEMALE,93.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6883.0,
FEMALE,35.0,14189.0,
FEMALE,70.0,1401.0,PRIMARY/NO EDUCATION
MALE,31.0,11229.0,PRIMARY/NO EDUCATION
FEMALE,86.0,3517.0,VOCATIONAL/GRAMMAR
MALE,40.0,14869.0,
FEMALE,28.0,304.0,PRIMARY/NO EDUCATION
FEMALE,22.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,63.0,10827.0,SECONDARY
FEMALE,84.0,1091.0,SECONDARY
FEMALE,35.0,10967.0,SECONDARY
FEMALE,92.0,4753.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1489.0,VOCATIONAL/GRAMMAR
MALE,24.0,6398.0,SECONDARY
MALE,57.0,9023.0,
FEMALE,57.0,133.0,SECONDARY
MALE,31.0,11437.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10357.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11645.0,PRIMARY/NO EDUCATION
MALE,24.0,2470.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,14148.0,
FEMALE,27.0,11350.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6365.0,
FEMALE,75.0,8354.0,
FEMALE,81.0,4327.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,13692.0,PRIMARY/NO EDUCATION
MALE,76.0,798.0,SECONDARY
MALE,69.0,4098.0,SECONDARY
FEMALE,91.0,4072.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10228.0,PRIMARY/NO EDUCATION
MALE,21.0,9907.0,PRIMARY/NO EDUCATION
FEMALE,22.0,14261.0,
FEMALE,81.0,14130.0,
FEMALE,24.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14336.0,
MALE,87.0,11040.0,SECONDARY
MALE,89.0,4151.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,9650.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5702.0,
FEMALE,85.0,11009.0,SECONDARY
FEMALE,62.0,15024.0,SECONDARY
MALE,59.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2283.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12420.0,SECONDARY
FEMALE,63.0,9466.0,
FEMALE,31.0,1232.0,PRIMARY/NO EDUCATION
FEMALE,26.0,693.0,PRIMARY/NO EDUCATION
MALE,46.0,14339.0,
FEMALE,71.0,4311.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,996.0,SECONDARY
FEMALE,94.0,1062.0,PRIMARY/NO EDUCATION
MALE,67.0,525.0,SECONDARY
FEMALE,23.0,2972.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1654.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,26.0,15673.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14477.0,SECONDARY
FEMALE,82.0,4693.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,846.0,VOCATIONAL/GRAMMAR
MALE,45.0,9065.0,
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,5650.0,POST-SECONDARY OR HIGHER
MALE,39.0,9928.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14621.0,SECONDARY
FEMALE,27.0,5914.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5842.0,POST-SECONDARY OR HIGHER
MALE,25.0,2003.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14868.0,SECONDARY
MALE,45.0,10443.0,SECONDARY
FEMALE,46.0,13043.0,PRIMARY/NO EDUCATION
FEMALE,30.0,913.0,PRIMARY/NO EDUCATION
MALE,22.0,7349.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10745.0,SECONDARY
FEMALE,28.0,13333.0,PRIMARY/NO EDUCATION
MALE,72.0,4720.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13351.0,PRIMARY/NO EDUCATION
MALE,61.0,1825.0,SECONDARY
FEMALE,22.0,14274.0,
MALE,57.0,11941.0,PRIMARY/NO EDUCATION
MALE,21.0,7132.0,
FEMALE,20.0,12509.0,SECONDARY
MALE,36.0,14060.0,
MALE,32.0,2191.0,VOCATIONAL/GRAMMAR
MALE,63.0,9352.0,
MALE,92.0,3414.0,POST-SECONDARY OR HIGHER
MALE,71.0,8254.0,
FEMALE,76.0,5727.0,
FEMALE,96.0,1135.0,POST-SECONDARY OR HIGHER
MALE,68.0,2337.0,
MALE,58.0,1601.0,SECONDARY
MALE,62.0,4112.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,7731.0,SECONDARY
FEMALE,46.0,10969.0,SECONDARY
FEMALE,79.0,1875.0,SECONDARY
MALE,66.0,1134.0,SECONDARY
MALE,38.0,9887.0,PRIMARY/NO EDUCATION
FEMALE,18.0,843.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1249.0,SECONDARY
FEMALE,72.0,272.0,
FEMALE,59.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,36.0,13072.0,PRIMARY/NO EDUCATION
MALE,47.0,11566.0,PRIMARY/NO EDUCATION
MALE,66.0,12787.0,SECONDARY
MALE,23.0,7788.0,VOCATIONAL/GRAMMAR
MALE,45.0,4556.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6992.0,SECONDARY
MALE,60.0,490.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,15870.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,898.0,VOCATIONAL/GRAMMAR
MALE,74.0,6180.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,20.0,12301.0,SECONDARY
MALE,46.0,4441.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,14997.0,SECONDARY
FEMALE,25.0,2115.0,SECONDARY
FEMALE,92.0,9564.0,
MALE,26.0,1931.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4814.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1562.0,SECONDARY
MALE,34.0,13926.0,
FEMALE,30.0,13284.0,PRIMARY/NO EDUCATION
MALE,48.0,658.0,SECONDARY
FEMALE,78.0,12626.0,SECONDARY
FEMALE,92.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,950.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,1378.0,VOCATIONAL/GRAMMAR
MALE,62.0,1123.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1295.0,SECONDARY
MALE,84.0,8583.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1334.0,SECONDARY
FEMALE,19.0,12586.0,SECONDARY
FEMALE,93.0,9861.0,PRIMARY/NO EDUCATION
FEMALE,85.0,11701.0,PRIMARY/NO EDUCATION
MALE,75.0,3958.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,13600.0,
FEMALE,49.0,7180.0,
MALE,93.0,3491.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13821.0,
FEMALE,20.0,2942.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,5781.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14576.0,
FEMALE,94.0,10159.0,PRIMARY/NO EDUCATION
FEMALE,48.0,11668.0,PRIMARY/NO EDUCATION
FEMALE,96.0,14120.0,
FEMALE,41.0,2302.0,SECONDARY
FEMALE,36.0,10411.0,SECONDARY
FEMALE,38.0,14716.0,SECONDARY
MALE,69.0,4228.0,VOCATIONAL/GRAMMAR
MALE,32.0,13470.0,PRIMARY/NO EDUCATION
MALE,85.0,3518.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14688.0,
FEMALE,96.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9263.0,
FEMALE,27.0,15299.0,PRIMARY/NO EDUCATION
FEMALE,93.0,14229.0,
MALE,24.0,12746.0,SECONDARY
FEMALE,17.0,12607.0,SECONDARY
MALE,91.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1060.0,PRIMARY/NO EDUCATION
FEMALE,22.0,67.0,SECONDARY
FEMALE,45.0,12941.0,PRIMARY/NO EDUCATION
MALE,50.0,14299.0,
FEMALE,86.0,10549.0,SECONDARY
FEMALE,64.0,14758.0,
FEMALE,74.0,924.0,SECONDARY
FEMALE,49.0,6935.0,SECONDARY
MALE,67.0,6544.0,
MALE,70.0,11836.0,PRIMARY/NO EDUCATION
FEMALE,70.0,12842.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1037.0,PRIMARY/NO EDUCATION
MALE,23.0,2523.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2023.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2655.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,14092.0,
FEMALE,45.0,11656.0,PRIMARY/NO EDUCATION
MALE,93.0,4255.0,POST-SECONDARY OR HIGHER
MALE,58.0,8828.0,
FEMALE,72.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7287.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4784.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,12382.0,SECONDARY
FEMALE,84.0,9460.0,
MALE,91.0,1472.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,34.0,14620.0,
MALE,92.0,14058.0,
FEMALE,39.0,1441.0,VOCATIONAL/GRAMMAR
MALE,68.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5011.0,PRIMARY/NO EDUCATION
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,6928.0,
FEMALE,91.0,9383.0,
FEMALE,62.0,10398.0,SECONDARY
MALE,32.0,11701.0,PRIMARY/NO EDUCATION
MALE,65.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6125.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,10208.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,68.0,12020.0,SECONDARY
FEMALE,24.0,5598.0,
FEMALE,96.0,4135.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11487.0,PRIMARY/NO EDUCATION
FEMALE,96.0,13995.0,
FEMALE,27.0,14043.0,
FEMALE,52.0,6214.0,POST-SECONDARY OR HIGHER
MALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,3517.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3940.0,PRIMARY/NO EDUCATION
FEMALE,47.0,11023.0,SECONDARY
FEMALE,48.0,11968.0,PRIMARY/NO EDUCATION
FEMALE,88.0,3060.0,VOCATIONAL/GRAMMAR
