sex,age,income,edu
MALE,50.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,141.0,PRIMARY/NO EDUCATION
MALE,21.0,432.0,SECONDARY
FEMALE,19.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,11036.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,547.0,PRIMARY/NO EDUCATION
FEMALE,56.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,SECONDARY
FEMALE,20.0,15906.0,POST-SECONDARY OR HIGHER
MALE,77.0,474.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1080.0,SECONDARY
FEMALE,49.0,1734.0,SECONDARY
MALE,96.0,1175.0,PRIMARY/NO EDUCATION
MALE,65.0,799.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,12211.0,POST-SECONDARY OR HIGHER
MALE,23.0,1214.0,SECONDARY
MALE,22.0,6833.0,PRIMARY/NO EDUCATION
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1734.0,VOCATIONAL/GRAMMAR
MALE,59.0,306.0,SECONDARY
MALE,63.0,7575.0,POST-SECONDARY OR HIGHER
MALE,24.0,672.0,SECONDARY
FEMALE,21.0,13761.0,SECONDARY
FEMALE,33.0,1087.0,SECONDARY
MALE,55.0,2329.0,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,94.0,5885.0,SECONDARY
FEMALE,62.0,1230.0,VOCATIONAL/GRAMMAR
MALE,23.0,409.0,SECONDARY
FEMALE,79.0,1524.0,SECONDARY
FEMALE,55.0,750.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1820.0,POST-SECONDARY OR HIGHER
MALE,46.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1384.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15237.0,PRIMARY/NO EDUCATION
MALE,68.0,,VOCATIONAL/GRAMMAR
MALE,54.0,2195.0,SECONDARY
MALE,57.0,304.0,SECONDARY
MALE,39.0,2913.0,VOCATIONAL/GRAMMAR
MALE,32.0,4309.0,VOCATIONAL/GRAMMAR
MALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,8149.0,PRIMARY/NO EDUCATION
MALE,43.0,15724.0,POST-SECONDARY OR HIGHER
MALE,49.0,6441.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,9253.0,POST-SECONDARY OR HIGHER
MALE,18.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,8013.0,SECONDARY
MALE,62.0,9336.0,VOCATIONAL/GRAMMAR
MALE,76.0,11595.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,7393.0,
FEMALE,84.0,9225.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,22.0,488.0,SECONDARY
MALE,53.0,560.0,VOCATIONAL/GRAMMAR
MALE,73.0,970.0,PRIMARY/NO EDUCATION
MALE,62.0,5528.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9194.0,PRIMARY/NO EDUCATION
MALE,22.0,12220.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2071.0,SECONDARY
FEMALE,58.0,862.0,PRIMARY/NO EDUCATION
FEMALE,38.0,13613.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,196.0,SECONDARY
MALE,78.0,11077.0,VOCATIONAL/GRAMMAR
MALE,26.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2991.0,SECONDARY
MALE,56.0,2855.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,6579.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9189.0,SECONDARY
FEMALE,26.0,13929.0,POST-SECONDARY OR HIGHER
MALE,30.0,1688.0,POST-SECONDARY OR HIGHER
MALE,52.0,15482.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,10389.0,SECONDARY
FEMALE,36.0,1630.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2516.0,PRIMARY/NO EDUCATION
MALE,45.0,6276.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5478.0,SECONDARY
FEMALE,45.0,,SECONDARY
MALE,60.0,880.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11876.0,SECONDARY
MALE,62.0,1485.0,SECONDARY
FEMALE,20.0,1180.0,SECONDARY
FEMALE,58.0,132.0,SECONDARY
MALE,96.0,4391.0,
FEMALE,31.0,12.0,POST-SECONDARY OR HIGHER
MALE,27.0,608.0,SECONDARY
MALE,40.0,1747.0,PRIMARY/NO EDUCATION
MALE,37.0,1057.0,VOCATIONAL/GRAMMAR
MALE,19.0,6867.0,SECONDARY
FEMALE,23.0,1316.0,SECONDARY
MALE,29.0,3385.0,PRIMARY/NO EDUCATION
MALE,52.0,5903.0,
MALE,73.0,14071.0,VOCATIONAL/GRAMMAR
MALE,35.0,1007.0,SECONDARY
FEMALE,38.0,3881.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1210.0,POST-SECONDARY OR HIGHER
MALE,79.0,6115.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,20.0,1476.0,SECONDARY
FEMALE,39.0,13664.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,2257.0,SECONDARY
MALE,85.0,15411.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,12965.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,14145.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13144.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3794.0,POST-SECONDARY OR HIGHER
MALE,33.0,66.0,VOCATIONAL/GRAMMAR
MALE,69.0,5296.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,31.0,1175.0,VOCATIONAL/GRAMMAR
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,61.0,14992.0,VOCATIONAL/GRAMMAR
MALE,59.0,12.0,PRIMARY/NO EDUCATION
FEMALE,60.0,50.0,SECONDARY
FEMALE,32.0,2114.0,POST-SECONDARY OR HIGHER
MALE,23.0,788.0,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
MALE,72.0,6486.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2595.0,VOCATIONAL/GRAMMAR
MALE,41.0,2435.0,SECONDARY
FEMALE,53.0,3846.0,SECONDARY
FEMALE,78.0,4880.0,PRIMARY/NO EDUCATION
FEMALE,35.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9098.0,SECONDARY
MALE,27.0,420.0,VOCATIONAL/GRAMMAR
MALE,60.0,2692.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,4161.0,SECONDARY
FEMALE,37.0,1472.0,SECONDARY
FEMALE,24.0,48.0,SECONDARY
FEMALE,51.0,13100.0,POST-SECONDARY OR HIGHER
MALE,31.0,,SECONDARY
FEMALE,51.0,1420.0,POST-SECONDARY OR HIGHER
MALE,75.0,11601.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,407.0,PRIMARY/NO EDUCATION
FEMALE,31.0,15290.0,PRIMARY/NO EDUCATION
MALE,42.0,8164.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,577.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,242.0,PRIMARY/NO EDUCATION
MALE,48.0,6986.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,60.0,471.0,SECONDARY
FEMALE,39.0,2951.0,SECONDARY
MALE,39.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14732.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,9477.0,PRIMARY/NO EDUCATION
FEMALE,44.0,946.0,SECONDARY
MALE,79.0,851.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,682.0,PRIMARY/NO EDUCATION
MALE,30.0,1736.0,POST-SECONDARY OR HIGHER
MALE,79.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4178.0,PRIMARY/NO EDUCATION
FEMALE,25.0,626.0,POST-SECONDARY OR HIGHER
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,544.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1962.0,SECONDARY
MALE,61.0,1107.0,SECONDARY
FEMALE,68.0,1489.0,SECONDARY
FEMALE,42.0,15371.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,2862.0,PRIMARY/NO EDUCATION
FEMALE,57.0,8146.0,POST-SECONDARY OR HIGHER
MALE,64.0,1539.0,SECONDARY
FEMALE,36.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,6345.0,SECONDARY
FEMALE,41.0,15917.0,POST-SECONDARY OR HIGHER
MALE,55.0,5569.0,SECONDARY
FEMALE,77.0,1370.0,SECONDARY
FEMALE,20.0,12755.0,PRIMARY/NO EDUCATION
MALE,62.0,8808.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2684.0,SECONDARY
FEMALE,21.0,415.0,SECONDARY
MALE,54.0,10050.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1616.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
FEMALE,62.0,5490.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,5705.0,SECONDARY
MALE,53.0,102.0,PRIMARY/NO EDUCATION
FEMALE,96.0,14460.0,SECONDARY
FEMALE,25.0,2310.0,
FEMALE,27.0,965.0,SECONDARY
FEMALE,58.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,6315.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,66.0,2948.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,14948.0,SECONDARY
FEMALE,41.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4059.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1317.0,SECONDARY
MALE,70.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2167.0,VOCATIONAL/GRAMMAR
MALE,23.0,7717.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1044.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14053.0,SECONDARY
MALE,48.0,604.0,VOCATIONAL/GRAMMAR
MALE,34.0,1517.0,SECONDARY
FEMALE,61.0,2304.0,PRIMARY/NO EDUCATION
MALE,36.0,945.0,POST-SECONDARY OR HIGHER
MALE,26.0,317.0,VOCATIONAL/GRAMMAR
MALE,50.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14077.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,854.0,POST-SECONDARY OR HIGHER
MALE,65.0,184.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1827.0,PRIMARY/NO EDUCATION
MALE,48.0,561.0,VOCATIONAL/GRAMMAR
MALE,38.0,1941.0,SECONDARY
FEMALE,24.0,320.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,3244.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,15513.0,POST-SECONDARY OR HIGHER
MALE,73.0,1579.0,PRIMARY/NO EDUCATION
MALE,20.0,638.0,SECONDARY
FEMALE,56.0,1432.0,SECONDARY
MALE,45.0,74.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,5685.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,828.0,VOCATIONAL/GRAMMAR
MALE,61.0,15170.0,VOCATIONAL/GRAMMAR
MALE,76.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,34.0,4761.0,POST-SECONDARY OR HIGHER
MALE,75.0,4444.0,PRIMARY/NO EDUCATION
FEMALE,40.0,907.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,49.0,2469.0,SECONDARY
FEMALE,26.0,2267.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7654.0,POST-SECONDARY OR HIGHER
MALE,22.0,767.0,SECONDARY
FEMALE,45.0,3358.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,49.0,181.0,VOCATIONAL/GRAMMAR
MALE,28.0,2218.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,50.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,13326.0,SECONDARY
MALE,68.0,2568.0,SECONDARY
MALE,38.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1425.0,SECONDARY
FEMALE,31.0,3917.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,52.0,11083.0,SECONDARY
FEMALE,78.0,1224.0,SECONDARY
MALE,27.0,1356.0,SECONDARY
MALE,37.0,1071.0,SECONDARY
FEMALE,58.0,8530.0,SECONDARY
FEMALE,39.0,1281.0,SECONDARY
FEMALE,34.0,4342.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2697.0,SECONDARY
MALE,54.0,13986.0,VOCATIONAL/GRAMMAR
MALE,54.0,4743.0,POST-SECONDARY OR HIGHER
MALE,73.0,3052.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1599.0,SECONDARY
MALE,35.0,2234.0,POST-SECONDARY OR HIGHER
MALE,43.0,6717.0,SECONDARY
FEMALE,43.0,3977.0,POST-SECONDARY OR HIGHER
MALE,33.0,3298.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5474.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1185.0,PRIMARY/NO EDUCATION
MALE,22.0,1006.0,SECONDARY
FEMALE,37.0,732.0,SECONDARY
FEMALE,64.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,20.0,326.0,VOCATIONAL/GRAMMAR
MALE,77.0,1853.0,PRIMARY/NO EDUCATION
MALE,23.0,11099.0,VOCATIONAL/GRAMMAR
MALE,48.0,14731.0,VOCATIONAL/GRAMMAR
MALE,50.0,1735.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,5318.0,POST-SECONDARY OR HIGHER
MALE,57.0,2188.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3923.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1333.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1046.0,SECONDARY
FEMALE,37.0,2549.0,VOCATIONAL/GRAMMAR
MALE,51.0,3664.0,VOCATIONAL/GRAMMAR
MALE,37.0,2249.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1680.0,PRIMARY/NO EDUCATION
FEMALE,96.0,6211.0,SECONDARY
MALE,24.0,1476.0,SECONDARY
FEMALE,31.0,4443.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,495.0,SECONDARY
FEMALE,39.0,11987.0,PRIMARY/NO EDUCATION
MALE,20.0,13392.0,SECONDARY
FEMALE,50.0,13839.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1433.0,SECONDARY
MALE,44.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,6685.0,VOCATIONAL/GRAMMAR
MALE,17.0,729.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,261.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,16.0,465.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7172.0,VOCATIONAL/GRAMMAR
MALE,63.0,721.0,VOCATIONAL/GRAMMAR
MALE,73.0,3956.0,SECONDARY
MALE,75.0,1072.0,PRIMARY/NO EDUCATION
MALE,16.0,190.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3734.0,POST-SECONDARY OR HIGHER
MALE,53.0,6555.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2303.0,SECONDARY
MALE,36.0,1053.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,23.0,15066.0,POST-SECONDARY OR HIGHER
MALE,17.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1547.0,SECONDARY
FEMALE,40.0,1092.0,VOCATIONAL/GRAMMAR
MALE,51.0,193.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1296.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4013.0,SECONDARY
FEMALE,26.0,5587.0,POST-SECONDARY OR HIGHER
MALE,35.0,213.0,VOCATIONAL/GRAMMAR
MALE,26.0,5146.0,VOCATIONAL/GRAMMAR
MALE,23.0,1013.0,SECONDARY
FEMALE,55.0,3136.0,POST-SECONDARY OR HIGHER
MALE,66.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,14028.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,747.0,SECONDARY
FEMALE,24.0,1689.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,845.0,SECONDARY
MALE,18.0,188.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1638.0,PRIMARY/NO EDUCATION
FEMALE,20.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,PRIMARY/NO EDUCATION
MALE,47.0,1062.0,SECONDARY
MALE,20.0,682.0,SECONDARY
FEMALE,46.0,853.0,SECONDARY
MALE,22.0,104.0,SECONDARY
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,27.0,454.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,132.0,PRIMARY/NO EDUCATION
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1407.0,POST-SECONDARY OR HIGHER
MALE,61.0,7303.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2015.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,15722.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2615.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1353.0,VOCATIONAL/GRAMMAR
MALE,55.0,12429.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2396.0,SECONDARY
FEMALE,44.0,163.0,VOCATIONAL/GRAMMAR
MALE,84.0,949.0,PRIMARY/NO EDUCATION
MALE,39.0,387.0,VOCATIONAL/GRAMMAR
MALE,44.0,1797.0,POST-SECONDARY OR HIGHER
MALE,60.0,1603.0,VOCATIONAL/GRAMMAR
MALE,40.0,2223.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,204.0,SECONDARY
FEMALE,57.0,10641.0,VOCATIONAL/GRAMMAR
MALE,31.0,6384.0,PRIMARY/NO EDUCATION
MALE,18.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14659.0,PRIMARY/NO EDUCATION
MALE,29.0,2042.0,POST-SECONDARY OR HIGHER
MALE,66.0,1484.0,SECONDARY
FEMALE,40.0,4080.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,262.0,SECONDARY
FEMALE,64.0,1284.0,VOCATIONAL/GRAMMAR
MALE,55.0,7039.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,14133.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,824.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,64.0,805.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,2267.0,SECONDARY
MALE,77.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1322.0,SECONDARY
FEMALE,21.0,13140.0,SECONDARY
MALE,52.0,6731.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,5313.0,VOCATIONAL/GRAMMAR
MALE,75.0,6884.0,SECONDARY
FEMALE,26.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,883.0,SECONDARY
FEMALE,66.0,1456.0,PRIMARY/NO EDUCATION
MALE,70.0,6755.0,PRIMARY/NO EDUCATION
FEMALE,25.0,5036.0,SECONDARY
MALE,70.0,1173.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,36.0,2302.0,SECONDARY
FEMALE,56.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1475.0,SECONDARY
FEMALE,50.0,8714.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1589.0,SECONDARY
MALE,27.0,3278.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1949.0,POST-SECONDARY OR HIGHER
MALE,40.0,10530.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,10852.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,946.0,SECONDARY
MALE,23.0,121.0,SECONDARY
FEMALE,93.0,10340.0,SECONDARY
MALE,67.0,5669.0,SECONDARY
FEMALE,48.0,9508.0,SECONDARY
FEMALE,64.0,1086.0,VOCATIONAL/GRAMMAR
MALE,50.0,1426.0,PRIMARY/NO EDUCATION
MALE,30.0,15836.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1186.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1194.0,SECONDARY
FEMALE,51.0,826.0,PRIMARY/NO EDUCATION
MALE,62.0,1815.0,PRIMARY/NO EDUCATION
FEMALE,21.0,336.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1237.0,SECONDARY
FEMALE,74.0,14069.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1018.0,SECONDARY
FEMALE,57.0,,SECONDARY
MALE,43.0,333.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,53.0,14554.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1348.0,SECONDARY
MALE,54.0,4186.0,SECONDARY
FEMALE,76.0,15717.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1574.0,POST-SECONDARY OR HIGHER
MALE,19.0,14579.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1612.0,PRIMARY/NO EDUCATION
MALE,22.0,14732.0,PRIMARY/NO EDUCATION
FEMALE,23.0,4061.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1217.0,SECONDARY
FEMALE,52.0,1553.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,9007.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1671.0,POST-SECONDARY OR HIGHER
MALE,34.0,10703.0,VOCATIONAL/GRAMMAR
MALE,22.0,10966.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15904.0,PRIMARY/NO EDUCATION
MALE,84.0,6753.0,SECONDARY
FEMALE,69.0,4.0,PRIMARY/NO EDUCATION
MALE,32.0,625.0,VOCATIONAL/GRAMMAR
MALE,75.0,923.0,PRIMARY/NO EDUCATION
MALE,57.0,1991.0,PRIMARY/NO EDUCATION
MALE,81.0,962.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1074.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2216.0,VOCATIONAL/GRAMMAR
MALE,75.0,911.0,PRIMARY/NO EDUCATION
MALE,71.0,9995.0,PRIMARY/NO EDUCATION
FEMALE,81.0,13194.0,PRIMARY/NO EDUCATION
MALE,51.0,140.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14661.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,61.0,1342.0,VOCATIONAL/GRAMMAR
MALE,78.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15054.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,4855.0,SECONDARY
FEMALE,78.0,8346.0,SECONDARY
MALE,25.0,1220.0,SECONDARY
MALE,48.0,332.0,SECONDARY
FEMALE,47.0,10994.0,POST-SECONDARY OR HIGHER
MALE,61.0,3552.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,15630.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2140.0,VOCATIONAL/GRAMMAR
MALE,46.0,1678.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,3416.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,14862.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,22.0,391.0,SECONDARY
FEMALE,21.0,944.0,SECONDARY
FEMALE,54.0,940.0,SECONDARY
MALE,90.0,4819.0,SECONDARY
MALE,58.0,91.0,VOCATIONAL/GRAMMAR
MALE,27.0,2868.0,SECONDARY
FEMALE,52.0,83.0,VOCATIONAL/GRAMMAR
MALE,61.0,118.0,VOCATIONAL/GRAMMAR
MALE,72.0,257.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3434.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
FEMALE,33.0,2307.0,POST-SECONDARY OR HIGHER
MALE,49.0,2483.0,SECONDARY
MALE,85.0,2829.0,PRIMARY/NO EDUCATION
FEMALE,58.0,267.0,SECONDARY
MALE,50.0,1293.0,VOCATIONAL/GRAMMAR
MALE,64.0,2300.0,POST-SECONDARY OR HIGHER
MALE,34.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4265.0,POST-SECONDARY OR HIGHER
MALE,32.0,6213.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1793.0,SECONDARY
FEMALE,68.0,1021.0,PRIMARY/NO EDUCATION
FEMALE,63.0,797.0,PRIMARY/NO EDUCATION
FEMALE,61.0,11400.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5420.0,SECONDARY
MALE,62.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5306.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,6561.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,758.0,PRIMARY/NO EDUCATION
MALE,26.0,9616.0,PRIMARY/NO EDUCATION
MALE,35.0,2755.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,9922.0,SECONDARY
MALE,38.0,399.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,7026.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,4773.0,SECONDARY
MALE,39.0,1329.0,SECONDARY
FEMALE,79.0,9340.0,PRIMARY/NO EDUCATION
MALE,33.0,379.0,POST-SECONDARY OR HIGHER
MALE,43.0,1009.0,POST-SECONDARY OR HIGHER
MALE,46.0,335.0,VOCATIONAL/GRAMMAR
MALE,17.0,149.0,VOCATIONAL/GRAMMAR
MALE,35.0,2168.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1656.0,SECONDARY
MALE,48.0,1073.0,PRIMARY/NO EDUCATION
MALE,29.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
