sex,age,income,edu
MALE,70.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1526.0,SECONDARY
MALE,54.0,4818.0,SECONDARY
FEMALE,28.0,191.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,154.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,958.0,SECONDARY
FEMALE,93.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,826.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,1310.0,SECONDARY
MALE,40.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,26.0,141.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,45.0,2617.0,SECONDARY
MALE,63.0,2231.0,PRIMARY/NO EDUCATION
MALE,33.0,1348.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1187.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,74.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1498.0,PRIMARY/NO EDUCATION
MALE,71.0,1274.0,SECONDARY
MALE,35.0,279.0,PRIMARY/NO EDUCATION
MALE,40.0,133.0,SECONDARY
FEMALE,57.0,1175.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,55.0,2399.0,POST-SECONDARY OR HIGHER
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,45.0,205.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1214.0,VOCATIONAL/GRAMMAR
MALE,75.0,2031.0,PRIMARY/NO EDUCATION
FEMALE,34.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1907.0,SECONDARY
FEMALE,24.0,1172.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,47.0,3073.0,VOCATIONAL/GRAMMAR
MALE,46.0,155.0,VOCATIONAL/GRAMMAR
MALE,16.0,286.0,VOCATIONAL/GRAMMAR
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,64.0,728.0,POST-SECONDARY OR HIGHER
MALE,65.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,429.0,VOCATIONAL/GRAMMAR
MALE,59.0,1209.0,POST-SECONDARY OR HIGHER
MALE,66.0,1524.0,VOCATIONAL/GRAMMAR
MALE,52.0,1550.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,62.0,2620.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2876.0,SECONDARY
MALE,29.0,3785.0,POST-SECONDARY OR HIGHER
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1630.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1395.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1905.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3714.0,SECONDARY
MALE,65.0,307.0,PRIMARY/NO EDUCATION
MALE,45.0,946.0,VOCATIONAL/GRAMMAR
MALE,50.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,5641.0,SECONDARY
MALE,62.0,449.0,SECONDARY
FEMALE,53.0,3614.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,531.0,VOCATIONAL/GRAMMAR
MALE,75.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,34.0,990.0,POST-SECONDARY OR HIGHER
MALE,58.0,2022.0,PRIMARY/NO EDUCATION
MALE,50.0,6917.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1288.0,SECONDARY
FEMALE,67.0,2961.0,PRIMARY/NO EDUCATION
MALE,40.0,970.0,PRIMARY/NO EDUCATION
FEMALE,35.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1190.0,SECONDARY
FEMALE,55.0,2615.0,VOCATIONAL/GRAMMAR
MALE,58.0,2071.0,SECONDARY
MALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,62.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1607.0,PRIMARY/NO EDUCATION
FEMALE,19.0,196.0,VOCATIONAL/GRAMMAR
MALE,53.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,77.0,SECONDARY
FEMALE,37.0,1218.0,SECONDARY
MALE,24.0,590.0,SECONDARY
FEMALE,28.0,454.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,1777.0,SECONDARY
FEMALE,58.0,1185.0,PRIMARY/NO EDUCATION
MALE,31.0,322.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
MALE,55.0,887.0,POST-SECONDARY OR HIGHER
MALE,16.0,5077.0,VOCATIONAL/GRAMMAR
MALE,49.0,1585.0,VOCATIONAL/GRAMMAR
MALE,27.0,30.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,115.0,VOCATIONAL/GRAMMAR
MALE,77.0,3074.0,SECONDARY
MALE,40.0,3077.0,POST-SECONDARY OR HIGHER
MALE,48.0,79.0,SECONDARY
MALE,43.0,1470.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,20.0,1485.0,VOCATIONAL/GRAMMAR
MALE,38.0,10785.0,VOCATIONAL/GRAMMAR
MALE,75.0,932.0,PRIMARY/NO EDUCATION
FEMALE,56.0,389.0,PRIMARY/NO EDUCATION
MALE,54.0,12.0,VOCATIONAL/GRAMMAR
MALE,36.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,147.0,SECONDARY
MALE,56.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2065.0,VOCATIONAL/GRAMMAR
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,984.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1101.0,POST-SECONDARY OR HIGHER
MALE,82.0,1265.0,POST-SECONDARY OR HIGHER
MALE,61.0,1007.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,SECONDARY
FEMALE,38.0,1480.0,SECONDARY
MALE,55.0,2011.0,VOCATIONAL/GRAMMAR
MALE,39.0,1313.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,91.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,64.0,857.0,PRIMARY/NO EDUCATION
FEMALE,20.0,656.0,
MALE,60.0,,SECONDARY
MALE,30.0,1004.0,VOCATIONAL/GRAMMAR
MALE,63.0,2560.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1339.0,SECONDARY
MALE,37.0,2738.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,866.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1294.0,SECONDARY
FEMALE,50.0,1976.0,POST-SECONDARY OR HIGHER
MALE,47.0,2186.0,VOCATIONAL/GRAMMAR
MALE,47.0,2414.0,SECONDARY
FEMALE,39.0,50.0,SECONDARY
FEMALE,62.0,1314.0,SECONDARY
FEMALE,60.0,788.0,SECONDARY
FEMALE,26.0,82.0,POST-SECONDARY OR HIGHER
MALE,75.0,1795.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,834.0,POST-SECONDARY OR HIGHER
MALE,63.0,2245.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,878.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2167.0,PRIMARY/NO EDUCATION
MALE,50.0,294.0,SECONDARY
FEMALE,40.0,2821.0,SECONDARY
FEMALE,72.0,1092.0,SECONDARY
MALE,40.0,10565.0,SECONDARY
FEMALE,32.0,3073.0,POST-SECONDARY OR HIGHER
MALE,32.0,48.0,
FEMALE,39.0,1894.0,PRIMARY/NO EDUCATION
MALE,39.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1996.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,407.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,883.0,SECONDARY
FEMALE,24.0,961.0,SECONDARY
MALE,87.0,1377.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4244.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1383.0,VOCATIONAL/GRAMMAR
MALE,54.0,1272.0,POST-SECONDARY OR HIGHER
MALE,34.0,550.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,1833.0,PRIMARY/NO EDUCATION
MALE,38.0,1925.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1473.0,PRIMARY/NO EDUCATION
FEMALE,55.0,946.0,VOCATIONAL/GRAMMAR
MALE,65.0,4053.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,135.0,POST-SECONDARY OR HIGHER
MALE,24.0,1446.0,SECONDARY
FEMALE,65.0,176.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3828.0,SECONDARY
FEMALE,17.0,544.0,VOCATIONAL/GRAMMAR
MALE,79.0,1162.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2708.0,SECONDARY
FEMALE,60.0,1489.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,5767.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,54.0,461.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,142.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,738.0,SECONDARY
FEMALE,79.0,1673.0,PRIMARY/NO EDUCATION
FEMALE,56.0,742.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4712.0,SECONDARY
MALE,65.0,1567.0,SECONDARY
FEMALE,84.0,1370.0,
FEMALE,54.0,1549.0,SECONDARY
FEMALE,27.0,804.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1083.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1215.0,SECONDARY
MALE,44.0,2847.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,15.0,SECONDARY
FEMALE,46.0,2289.0,SECONDARY
FEMALE,16.0,2504.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,903.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,53.0,VOCATIONAL/GRAMMAR
MALE,17.0,,SECONDARY
FEMALE,40.0,2310.0,POST-SECONDARY OR HIGHER
MALE,47.0,,SECONDARY
FEMALE,22.0,165.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,490.0,VOCATIONAL/GRAMMAR
MALE,54.0,2313.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1347.0,POST-SECONDARY OR HIGHER
MALE,28.0,541.0,SECONDARY
MALE,46.0,645.0,VOCATIONAL/GRAMMAR
MALE,82.0,4859.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,325.0,VOCATIONAL/GRAMMAR
MALE,28.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2114.0,SECONDARY
MALE,20.0,243.0,VOCATIONAL/GRAMMAR
MALE,46.0,447.0,SECONDARY
FEMALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,1405.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1504.0,SECONDARY
FEMALE,35.0,945.0,POST-SECONDARY OR HIGHER
MALE,57.0,1117.0,PRIMARY/NO EDUCATION
MALE,61.0,2333.0,PRIMARY/NO EDUCATION
FEMALE,56.0,470.0,SECONDARY
MALE,29.0,1654.0,SECONDARY
FEMALE,48.0,984.0,SECONDARY
FEMALE,20.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2162.0,VOCATIONAL/GRAMMAR
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,84.0,1141.0,
FEMALE,26.0,1120.0,VOCATIONAL/GRAMMAR
MALE,38.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1643.0,SECONDARY
FEMALE,59.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,1579.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,638.0,
MALE,50.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,874.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,53.0,82.0,SECONDARY
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1609.0,POST-SECONDARY OR HIGHER
MALE,76.0,27.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1563.0,VOCATIONAL/GRAMMAR
MALE,76.0,1547.0,VOCATIONAL/GRAMMAR
MALE,79.0,2359.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1707.0,VOCATIONAL/GRAMMAR
MALE,59.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1251.0,POST-SECONDARY OR HIGHER
MALE,80.0,1567.0,SECONDARY
MALE,65.0,957.0,SECONDARY
FEMALE,38.0,981.0,SECONDARY
FEMALE,76.0,3019.0,PRIMARY/NO EDUCATION
FEMALE,74.0,850.0,SECONDARY
FEMALE,45.0,2920.0,VOCATIONAL/GRAMMAR
MALE,70.0,967.0,PRIMARY/NO EDUCATION
MALE,18.0,516.0,VOCATIONAL/GRAMMAR
MALE,28.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3117.0,POST-SECONDARY OR HIGHER
MALE,92.0,1478.0,PRIMARY/NO EDUCATION
MALE,23.0,423.0,SECONDARY
FEMALE,47.0,556.0,SECONDARY
MALE,21.0,271.0,SECONDARY
FEMALE,85.0,526.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2081.0,PRIMARY/NO EDUCATION
MALE,42.0,340.0,SECONDARY
FEMALE,25.0,1096.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,379.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1542.0,SECONDARY
FEMALE,40.0,2252.0,VOCATIONAL/GRAMMAR
MALE,77.0,2399.0,PRIMARY/NO EDUCATION
MALE,88.0,11039.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
MALE,17.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,96.0,PRIMARY/NO EDUCATION
FEMALE,21.0,672.0,SECONDARY
FEMALE,37.0,1185.0,VOCATIONAL/GRAMMAR
MALE,29.0,1006.0,SECONDARY
FEMALE,41.0,1532.0,VOCATIONAL/GRAMMAR
MALE,31.0,442.0,SECONDARY
MALE,29.0,621.0,
FEMALE,27.0,1926.0,SECONDARY
FEMALE,68.0,1052.0,PRIMARY/NO EDUCATION
MALE,20.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,134.0,SECONDARY
FEMALE,47.0,515.0,PRIMARY/NO EDUCATION
MALE,61.0,2188.0,PRIMARY/NO EDUCATION
FEMALE,29.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,533.0,POST-SECONDARY OR HIGHER
MALE,64.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,949.0,VOCATIONAL/GRAMMAR
MALE,25.0,462.0,SECONDARY
FEMALE,56.0,648.0,VOCATIONAL/GRAMMAR
MALE,64.0,79.0,POST-SECONDARY OR HIGHER
MALE,32.0,4610.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1476.0,POST-SECONDARY OR HIGHER
MALE,43.0,441.0,VOCATIONAL/GRAMMAR
MALE,32.0,1296.0,SECONDARY
MALE,35.0,782.0,SECONDARY
MALE,57.0,586.0,PRIMARY/NO EDUCATION
FEMALE,31.0,232.0,VOCATIONAL/GRAMMAR
MALE,61.0,1433.0,SECONDARY
FEMALE,61.0,1263.0,PRIMARY/NO EDUCATION
MALE,64.0,282.0,POST-SECONDARY OR HIGHER
MALE,72.0,2330.0,PRIMARY/NO EDUCATION
MALE,51.0,1062.0,VOCATIONAL/GRAMMAR
MALE,58.0,2866.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2321.0,VOCATIONAL/GRAMMAR
MALE,71.0,2356.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,190.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1333.0,SECONDARY
MALE,63.0,,VOCATIONAL/GRAMMAR
MALE,42.0,952.0,SECONDARY
MALE,76.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,70.0,1854.0,SECONDARY
FEMALE,16.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1547.0,SECONDARY
FEMALE,40.0,5094.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,994.0,PRIMARY/NO EDUCATION
MALE,59.0,1296.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2412.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,785.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1013.0,PRIMARY/NO EDUCATION
MALE,64.0,1144.0,PRIMARY/NO EDUCATION
MALE,32.0,213.0,SECONDARY
FEMALE,83.0,1535.0,PRIMARY/NO EDUCATION
MALE,26.0,1467.0,SECONDARY
MALE,83.0,5223.0,
MALE,51.0,2069.0,SECONDARY
MALE,46.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3290.0,VOCATIONAL/GRAMMAR
MALE,50.0,2446.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,988.0,PRIMARY/NO EDUCATION
FEMALE,28.0,37.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2043.0,SECONDARY
FEMALE,83.0,261.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1482.0,SECONDARY
FEMALE,27.0,853.0,POST-SECONDARY OR HIGHER
MALE,80.0,104.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2855.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,932.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1407.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,35.0,9704.0,VOCATIONAL/GRAMMAR
MALE,36.0,10019.0,SECONDARY
FEMALE,56.0,515.0,PRIMARY/NO EDUCATION
FEMALE,53.0,5017.0,VOCATIONAL/GRAMMAR
MALE,64.0,1353.0,VOCATIONAL/GRAMMAR
MALE,66.0,423.0,SECONDARY
FEMALE,34.0,-5.0,VOCATIONAL/GRAMMAR
MALE,77.0,964.0,SECONDARY
MALE,58.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,196.0,VOCATIONAL/GRAMMAR
MALE,43.0,3204.0,POST-SECONDARY OR HIGHER
MALE,45.0,2223.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,204.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,235.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3182.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3306.0,VOCATIONAL/GRAMMAR
MALE,52.0,1052.0,VOCATIONAL/GRAMMAR
MALE,43.0,3643.0,SECONDARY
FEMALE,24.0,683.0,POST-SECONDARY OR HIGHER
MALE,17.0,878.0,SECONDARY
FEMALE,25.0,262.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1284.0,SECONDARY
MALE,56.0,636.0,SECONDARY
FEMALE,38.0,2127.0,SECONDARY
MALE,26.0,227.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,824.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3068.0,VOCATIONAL/GRAMMAR
MALE,38.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2123.0,PRIMARY/NO EDUCATION
MALE,29.0,333.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1928.0,SECONDARY
MALE,69.0,2112.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,481.0,SECONDARY
FEMALE,75.0,415.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,883.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2257.0,SECONDARY
MALE,64.0,352.0,SECONDARY
FEMALE,43.0,233.0,PRIMARY/NO EDUCATION
MALE,44.0,1974.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,675.0,VOCATIONAL/GRAMMAR
MALE,39.0,710.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1589.0,SECONDARY
MALE,46.0,76.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,1949.0,VOCATIONAL/GRAMMAR
MALE,21.0,926.0,SECONDARY
FEMALE,67.0,2075.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2546.0,SECONDARY
MALE,22.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,735.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,867.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1504.0,POST-SECONDARY OR HIGHER
MALE,42.0,1086.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,77.0,1426.0,PRIMARY/NO EDUCATION
MALE,35.0,2229.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,61.0,,PRIMARY/NO EDUCATION
MALE,40.0,6789.0,SECONDARY
FEMALE,21.0,394.0,SECONDARY
MALE,50.0,1626.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,13943.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,2037.0,POST-SECONDARY OR HIGHER
MALE,67.0,462.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1018.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,2734.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,147.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2949.0,VOCATIONAL/GRAMMAR
MALE,71.0,985.0,SECONDARY
MALE,38.0,2911.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2374.0,SECONDARY
MALE,76.0,972.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11.0,SECONDARY
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2726.0,VOCATIONAL/GRAMMAR
MALE,41.0,59.0,VOCATIONAL/GRAMMAR
MALE,36.0,2818.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1553.0,POST-SECONDARY OR HIGHER
MALE,58.0,10608.0,VOCATIONAL/GRAMMAR
MALE,30.0,1671.0,SECONDARY
FEMALE,32.0,297.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,59.0,1361.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9501.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1150.0,POST-SECONDARY OR HIGHER
MALE,42.0,1604.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,SECONDARY
FEMALE,18.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,122.0,POST-SECONDARY OR HIGHER
MALE,17.0,2791.0,VOCATIONAL/GRAMMAR
MALE,68.0,962.0,SECONDARY
FEMALE,83.0,1074.0,VOCATIONAL/GRAMMAR
MALE,20.0,1415.0,SECONDARY
FEMALE,63.0,911.0,SECONDARY
FEMALE,61.0,1991.0,SECONDARY
FEMALE,42.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,940.0,SECONDARY
FEMALE,47.0,1854.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1342.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,4649.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2454.0,VOCATIONAL/GRAMMAR
MALE,49.0,2744.0,POST-SECONDARY OR HIGHER
MALE,38.0,420.0,POST-SECONDARY OR HIGHER
MALE,51.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2990.0,VOCATIONAL/GRAMMAR
MALE,85.0,1151.0,PRIMARY/NO EDUCATION
MALE,52.0,2024.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2140.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,77.0,SECONDARY
MALE,57.0,1014.0,VOCATIONAL/GRAMMAR
MALE,73.0,1255.0,SECONDARY
FEMALE,46.0,735.0,PRIMARY/NO EDUCATION
MALE,78.0,1192.0,VOCATIONAL/GRAMMAR
MALE,72.0,944.0,PRIMARY/NO EDUCATION
MALE,30.0,140.0,SECONDARY
FEMALE,65.0,817.0,POST-SECONDARY OR HIGHER
MALE,69.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1267.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,883.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,118.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,257.0,VOCATIONAL/GRAMMAR
MALE,54.0,1033.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,82.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1228.0,POST-SECONDARY OR HIGHER
MALE,30.0,1067.0,SECONDARY
MALE,47.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,54.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,909.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,24.0,1063.0,SECONDARY
MALE,49.0,4612.0,VOCATIONAL/GRAMMAR
MALE,59.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1021.0,POST-SECONDARY OR HIGHER
MALE,49.0,797.0,VOCATIONAL/GRAMMAR
MALE,51.0,194.0,POST-SECONDARY OR HIGHER
MALE,62.0,617.0,VOCATIONAL/GRAMMAR
MALE,82.0,1290.0,
MALE,47.0,4506.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,32.0,158.0,VOCATIONAL/GRAMMAR
MALE,41.0,1357.0,PRIMARY/NO EDUCATION
FEMALE,34.0,758.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,12.0,SECONDARY
