sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,61.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,5.0,815.0,SINGLE,4.0,1954.0,1.0,1980.0,,9.0,,YES,YES,NO,82.0,YES,29.0,NO,,,8.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,150.0,67.0,319.250259005948
FEMALE,20.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,2.0,14946.0,DE FACTO SEPARATED,8.0,1981.0,11.0,1975.0,DELIGHTED,1.0,,,NO OPINION,NO,81.0,NO,24.0,YES,NO,YES,8.0,NO,LESS THAN 1 TO 2 YEARS,USA,,193.0,54.0,141.12229214014218
MALE,65.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,6.0,1099.0,MARRIED,2.0,1978.0,4.0,1952.0,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,NO,YES,,YES,8.0,YES,NO,YES,19.0,,MORE THAN 2 YEARS,AUSTRALIA,NONE,190.0,71.0,298.01726072908957
FEMALE,17.0,25-34,"URBAN BELOW 20,000",Malopolskie,,healthcare,SELF-EMPLOYED,19.0,15513.0,SINGLE,8.0,1953.0,11.0,1983.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,73.0,NO,7.0,YES,YES,NO,45.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,199.0,135.0,39.848402421143604
MALE,39.0,45-59,"URBAN BELOW 20,000",Opolskie,,no specialisation,RETIRED,4.0,6527.0,DE FACTO SEPARATED,5.0,1959.0,4.0,1989.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO,,,89.0,YES,7.0,,,YES,30.0,NO,MORE THAN 2 YEARS,ITALY,PASSIVE,154.0,145.0,35.02682279108832
MALE,28.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,29.0,12866.0,,8.0,,7.0,1983.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,33.0,YES,9.0,NO,NO,,19.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,186.0,54.0,412.6909510503274
MALE,16.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,18.0,7994.0,MARRIED,,1941.0,5.0,1973.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,75.0,YES,1.0,NO,,,58.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,167.0,99.0,47.74908500318064
FEMALE,16.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,13.0,10901.0,DE FACTO SEPARATED,11.0,1995.0,2.0,1946.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,YES,20.0,YES,NO,,48.0,,IT DEPENDS,,NONE,152.0,98.0,174.42851542385043
MALE,54.0,60-64,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,48.0,1548.0,,1.0,1988.0,,1957.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,25.0,,25.0,YES,YES,YES,36.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,186.0,111.0,126.05680878347498
MALE,93.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,,biological sciences,LONG-TERM SICK/DISABLED,14.0,281.0,DIVORCED,3.0,1961.0,1.0,2001.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,14.0,YES,20.0,NO,YES,YES,1.0,,MORE THAN 2 YEARS,BELGIUM,ACTIVE,,141.0,40.39674706367049
MALE,18.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,journalism and information,FARMER,19.0,8496.0,DIVORCED,3.0,1991.0,10.0,1976.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,56.0,NO,3.0,NO,,,16.0,,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,131.0,101.0,213.78861027313462
MALE,32.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,5.0,529.0,SINGLE,12.0,1985.0,1.0,1961.0,MIXED,18.0,IT`S DIFFICULT TO TELL,,YES,,37.0,NO,13.0,,NO,,,NO,,DENMARK,ACTIVE,126.0,81.0,420.79253220040107
MALE,33.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",FARMER,3.0,10536.0,DIVORCED,11.0,2003.0,4.0,1954.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,69.0,YES,6.0,,,YES,38.0,NO,IT DEPENDS,NETHERLANDS,NONE,163.0,75.0,86.75236097267675
FEMALE,33.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,20.0,1541.0,WIDOWED,7.0,1941.0,10.0,1976.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,,NO,2.0,,NO,,1.0,,IT DEPENDS,OTHER COUNTRIES,,131.0,50.0,113.95701684427435
FEMALE,30.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,,not applicable,UNEMPLOYED,11.0,11978.0,,11.0,1941.0,1.0,1955.0,UNHAPPY,10.0,,,YES,NO,23.0,YES,4.0,NO,YES,,7.0,,IT DEPENDS,CANADA,PASSIVE,154.0,47.0,404.9280638566871
MALE,48.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,3.0,3218.0,LEGALLY SEPARATED,7.0,1943.0,6.0,1952.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,34.0,YES,3.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,123.0,121.0,119.0942040367996
MALE,53.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,2622.0,DE FACTO SEPARATED,9.0,1979.0,9.0,1953.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,,YES,52.0,NO,35.0,,,YES,36.0,NO,IT DEPENDS,IRELAND,ACTIVE,177.0,54.0,234.19104213361763
FEMALE,40.0,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,,1.0,2154.0,WIDOWED,,1963.0,,1980.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,NO,NO,62.0,,3.0,,,,16.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,137.0,38.0,56.641096859924176
FEMALE,46.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,48.0,11182.0,LEGALLY SEPARATED,11.0,1979.0,,1992.0,,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,55.0,YES,24.0,,,NO,37.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,126.0,65.0,53.19925377473174
MALE,42.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,,protection and safety,RETIRED,7.0,12812.0,,11.0,1996.0,8.0,1970.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,93.0,,13.0,,NO,YES,0.0,NO,,GREAT BRITAIN,,135.0,79.0,229.23647310291628
MALE,62.0,60-64,"URBAN BELOW 20,000",Lodzkie,,art,EMPLOYED IN PUBLIC SECTOR,7.0,,DIVORCED,5.0,,7.0,1964.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,76.0,,8.0,NO,,YES,37.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,192.0,45.0,130.03518041034988
FEMALE,32.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,8.0,,LEGALLY SEPARATED,10.0,2007.0,1.0,1981.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18.0,NO,12.0,,YES,,16.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,ACTIVE,127.0,100.0,246.90653790374864
MALE,93.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,2.0,6060.0,MARRIED,8.0,2002.0,7.0,1949.0,DELIGHTED,,,NO OPINION,NO OPINION,,89.0,NO,,NO,NO,YES,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,146.0,147.0,23.639466726113998
MALE,19.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,16.0,2394.0,,3.0,,,2006.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,80.0,NO,3.0,,NO,NO,36.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,125.0,108.0,249.17351597704575
MALE,65.0,35-44,RURAL AREAS,Pomorskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,17.0,3965.0,SINGLE,6.0,1966.0,9.0,,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,80.0,YES,2.0,NO,NO,NO,16.0,,FOREVER,AUSTRALIA,PASSIVE,141.0,79.0,201.15799102209024
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,19.0,14313.0,MARRIED,,1987.0,,,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,38.0,YES,,NO,,YES,49.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,ACTIVE,178.0,129.0,
FEMALE,93.0,,"URBAN BELOW 20,000",Pomorskie,,social welfare,OTHER ECONOMICALLY INACTIVE,6.0,13360.0,LEGALLY SEPARATED,10.0,1967.0,12.0,1977.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,49.0,YES,14.0,YES,YES,YES,38.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,147.0,84.0,190.39114332597924
MALE,35.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,2.0,4025.0,DIVORCED,5.0,2001.0,6.0,1984.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,,,YES,23.0,NO,30.0,NO,YES,,55.0,NO,MORE THAN 2 YEARS,,PASSIVE,170.0,136.0,14.909494024847932
FEMALE,81.0,,"URBAN 200,000-500,000",Lubelskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,8.0,5411.0,SINGLE,10.0,1972.0,6.0,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,36.0,,4.0,NO,YES,NO,30.0,NO,,OTHER COUNTRIES,ACTIVE,131.0,91.0,
FEMALE,64.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,2.0,10530.0,,12.0,1979.0,6.0,1985.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,35.0,,21.0,YES,YES,YES,8.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,199.0,106.0,163.78092715695072
FEMALE,97.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,20.0,5037.0,DE FACTO SEPARATED,11.0,2006.0,9.0,1945.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,81.0,YES,21.0,NO,,YES,13.0,,LESS THAN 1 TO 2 YEARS,FRANCE,,170.0,67.0,260.2274231726909
MALE,44.0,,"URBAN 100,000-200,000",Malopolskie,,pedagogics,LONG-TERM SICK/DISABLED,12.0,4250.0,DIVORCED,3.0,1971.0,4.0,1974.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,YES,,,NO,YES,39.0,NO,,,,176.0,55.0,15.558109223566161
MALE,42.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,7.0,1813.0,WIDOWED,,2008.0,8.0,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,22.0,NO,YES,YES,52.0,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,186.0,51.0,359.692703099493
MALE,57.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,11640.0,SINGLE,12.0,,1.0,2009.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,15.0,,7.0,YES,YES,YES,1.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,151.0,97.0,397.7446916729721
MALE,96.0,,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,production and processing,SELF-EMPLOYED,48.0,3523.0,SINGLE,2.0,1941.0,3.0,1963.0,UNHAPPY,9.0,,,YES,NO,33.0,YES,,YES,,,15.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,150.0,49.0,379.8802686760004
FEMALE,86.0,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,9.0,14645.0,SINGLE,6.0,1949.0,7.0,1953.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,55.0,,35.0,,YES,,17.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,ACTIVE,190.0,84.0,395.8486888327275
MALE,62.0,65+,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,1.0,7528.0,MARRIED,,1995.0,9.0,1986.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,49.0,YES,15.0,NO,NO,NO,4.0,NO,FOREVER,NETHERLANDS,PASSIVE,119.0,60.0,179.46470626409294
MALE,81.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,11.0,13722.0,DIVORCED,1.0,1995.0,6.0,1955.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,,6.0,YES,3.0,NO,,YES,30.0,,LESS THAN 1 YEAR,ITALY,,178.0,64.0,326.09282352445797
FEMALE,21.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,armed forces and country protection,FARMER,4.0,15585.0,DE FACTO SEPARATED,6.0,1967.0,1.0,2001.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,73.0,NO,15.0,,,YES,55.0,,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,129.0,137.0,173.2389691878166
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,social welfare,,26.0,11141.0,LEGALLY SEPARATED,5.0,1995.0,9.0,1998.0,DELIGHTED,8.0,,,YES,YES,63.0,,60.0,YES,,,30.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,,145.0,143.0,385.9301978832632
MALE,65.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,,,507.0,MARRIED,1.0,1977.0,3.0,1982.0,,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,73.0,,8.0,,YES,,,NO,,NETHERLANDS,,120.0,94.0,199.12066661533495
MALE,65.0,35-44,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,20.0,2296.0,LEGALLY SEPARATED,3.0,1980.0,7.0,2004.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7.0,,40.0,YES,,,0.0,,LESS THAN 1 YEAR,GERMANY,PASSIVE,149.0,,146.60329227640588
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,protection and safety,RETIRED,29.0,15514.0,WIDOWED,3.0,1961.0,11.0,,TERRIBLE,1.0,,,YES,,38.0,YES,3.0,,YES,YES,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,138.0,114.0,221.86665090725
FEMALE,71.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,18.0,,DIVORCED,5.0,1959.0,,1967.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,60.0,YES,6.0,NO,,,38.0,,IT DEPENDS,AUSTRIA,NONE,187.0,71.0,203.50805070626654
MALE,19.0,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,4.0,9633.0,WIDOWED,9.0,1992.0,2.0,2004.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,2.0,YES,21.0,,YES,YES,10.0,"YES, TO EU COUNTRY",IT DEPENDS,,,129.0,136.0,389.1906273618814
FEMALE,81.0,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,computer science,UNEMPLOYED,12.0,2762.0,LEGALLY SEPARATED,1.0,1944.0,12.0,1992.0,UNHAPPY,18.0,,NO OPINION,NO,,23.0,,3.0,,NO,,29.0,NO,FOREVER,ITALY,ACTIVE,162.0,60.0,149.76917969317762
MALE,95.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,,2729.0,MARRIED,2.0,1961.0,2.0,1962.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,68.0,YES,35.0,YES,NO,,35.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,130.0,53.0,445.3746030855221
FEMALE,27.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,,technical science,OTHER ECONOMICALLY INACTIVE,24.0,6999.0,DIVORCED,7.0,1945.0,4.0,1999.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,68.0,NO,14.0,,NO,,18.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,NONE,147.0,50.0,
FEMALE,33.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,7.0,10991.0,WIDOWED,2.0,,7.0,1995.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,73.0,YES,22.0,YES,,NO,22.0,,IT DEPENDS,AUSTRALIA,,191.0,119.0,196.38857296474927
FEMALE,66.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,,pedagogics,SELF-EMPLOYED,14.0,2785.0,WIDOWED,9.0,1939.0,9.0,2010.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,,53.0,NO,15.0,NO,YES,NO,49.0,NO,,DENMARK,NONE,164.0,41.0,405.41603556897036
MALE,30.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social welfare,PUPIL OR STUDENT,24.0,15530.0,,11.0,1948.0,10.0,1990.0,MIXED,10.0,IT`S DIFFICULT TO TELL,NO,YES,YES,94.0,,1.0,YES,YES,,25.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,183.0,69.0,340.66352609287947
MALE,81.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,12.0,,DIVORCED,5.0,2006.0,2.0,1995.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,,,18.0,NO,60.0,YES,YES,NO,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,201.0,147.0,84.58545771910947
MALE,28.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,12988.0,MARRIED,,1954.0,8.0,1995.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,37.0,NO,26.0,YES,NO,,12.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,127.0,147.0,82.48468315395019
MALE,26.0,25-34,"URBAN 200,000-500,000",Slaskie,,technical science,,9.0,15694.0,WIDOWED,5.0,1970.0,11.0,1985.0,,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,14.0,,2.0,,YES,YES,36.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,197.0,63.0,200.19457489362912
FEMALE,91.0,,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,48.0,303.0,MARRIED,2.0,1986.0,10.0,1962.0,,17.0,,NO,YES,NO,76.0,NO,14.0,,NO,YES,50.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,,,60.0,216.83840236207834
MALE,39.0,,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,15620.0,LEGALLY SEPARATED,9.0,1939.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,72.0,,6.0,NO,NO,NO,28.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,163.0,49.0,22.866141626814887
FEMALE,50.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,22.0,1730.0,DE FACTO SEPARATED,5.0,1980.0,9.0,1998.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,NO,NO,,45.0,NO,3.0,,,NO,58.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,187.0,142.0,319.67546432638505
MALE,45.0,,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,29.0,13203.0,LEGALLY SEPARATED,12.0,1940.0,3.0,1967.0,PLEASED,5.0,,YES,YES,YES,17.0,NO,29.0,YES,YES,YES,9.0,NO,,IRELAND,NONE,166.0,104.0,
MALE,78.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,6.0,15893.0,SINGLE,1.0,1958.0,10.0,1979.0,MOSTLY DISSATISFIED,2.0,,NO,YES,NO,49.0,YES,40.0,YES,,NO,31.0,,LESS THAN 1 YEAR,,NONE,127.0,52.0,28.62928994529269
MALE,79.0,25-34,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,48.0,2018.0,MARRIED,8.0,1957.0,,2010.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,95.0,,2.0,YES,NO,YES,47.0,,,FRANCE,NONE,179.0,60.0,249.824967900847
MALE,64.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,18.0,10115.0,,,1976.0,11.0,1950.0,TERRIBLE,12.0,,NO OPINION,YES,,16.0,YES,4.0,YES,NO,YES,46.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,125.0,46.0,330.391494988351
FEMALE,88.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,14.0,1033.0,MARRIED,9.0,2001.0,1.0,1971.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,27.0,NO,14.0,YES,NO,,27.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,NONE,132.0,137.0,142.06265996578185
MALE,66.0,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,48.0,112.0,DE FACTO SEPARATED,8.0,1956.0,3.0,2000.0,TERRIBLE,5.0,,,NO OPINION,,4.0,,25.0,,,YES,1.0,"YES, TO EU COUNTRY",,SPAIN,NONE,200.0,148.0,197.54257770658424
MALE,18.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,RETIRED,5.0,5070.0,LEGALLY SEPARATED,2.0,1984.0,2.0,1994.0,DELIGHTED,0.0,,,,,80.0,YES,4.0,,YES,NO,59.0,,MORE THAN 2 YEARS,FRANCE,ACTIVE,135.0,145.0,219.67846189952948
FEMALE,96.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,veterinary medicine,UNEMPLOYED,4.0,13755.0,DIVORCED,5.0,1940.0,6.0,1987.0,UNHAPPY,1.0,,NO OPINION,NO,NO,9.0,,3.0,NO,,NO,5.0,,IT DEPENDS,GERMANY,,165.0,83.0,394.76363719412035
MALE,23.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,,13470.0,DE FACTO SEPARATED,3.0,1983.0,4.0,1967.0,,2.0,,NO,YES,YES,84.0,NO,24.0,YES,YES,YES,53.0,,IT DEPENDS,SPAIN,,,76.0,208.1038163887614
MALE,34.0,35-44,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,20.0,5087.0,LEGALLY SEPARATED,1.0,1995.0,4.0,1964.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,NO,YES,NO,82.0,,21.0,NO,,YES,46.0,,,GERMANY,PASSIVE,185.0,141.0,425.18504836888263
FEMALE,95.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,3.0,12793.0,DIVORCED,9.0,2001.0,5.0,1980.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO,NO,NO,85.0,,4.0,YES,YES,,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,131.0,142.0,51.229590535725364
MALE,35.0,45-59,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,5.0,12588.0,DE FACTO SEPARATED,5.0,1967.0,2.0,1975.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,11.0,,,NO,,YES,43.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,153.0,90.0,180.12287014746894
