age,eduspec,sex,alcabuse
70.0,not applicable,FEMALE,YES
16.0,services for the population and transport services,MALE,NO
32.0,biological sciences,FEMALE,YES
86.0,not applicable,MALE,NO
76.0,law,MALE,YES
95.0,biological sciences,MALE,NO
65.0,no specialisation,MALE,NO
92.0,other,MALE,NO
28.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,YES
51.0,law,FEMALE,NO
18.0,physical sciences,FEMALE,YES
26.0,economy and administration,FEMALE,NO
46.0,production and processing,MALE,NO
38.0,protection and safety,MALE,NO
53.0,architecture and construction,MALE,YES
50.0,mathematics and statistics,FEMALE,YES
27.0,public health,FEMALE,NO
32.0,biological sciences,FEMALE,YES
43.0,law,MALE,NO
35.0,social welfare,FEMALE,YES
94.0,lack of data,MALE,NO
61.0,liberal arts,FEMALE,YES
19.0,mathematics and statistics,FEMALE,NO
76.0,other,FEMALE,YES
97.0,no specialisation,FEMALE,NO
77.0,public health,FEMALE,YES
20.0,biological sciences,MALE,NO
70.0,computer science,FEMALE,YES
87.0,healthcare,MALE,YES
20.0,biological sciences,FEMALE,NO
96.0,environmental protection,FEMALE,YES
24.0,architecture and construction,MALE,NO
28.0,mathematics and statistics,MALE,YES
17.0,veterinary medicine,FEMALE,YES
25.0,armed forces and country protection,FEMALE,YES
67.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
24.0,protection and safety,FEMALE,YES
90.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,YES
76.0,veterinary medicine,FEMALE,YES
53.0,biological sciences,MALE,NO
40.0,veterinary medicine,FEMALE,NO
66.0,no specialisation,FEMALE,YES
56.0,economy and administration,FEMALE,NO
46.0,art,MALE,NO
77.0,no specialisation,FEMALE,NO
19.0,public health,MALE,NO
62.0,production and processing,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
49.0,environmental protection,FEMALE,NO
32.0,public health,MALE,YES
67.0,healthcare,MALE,YES
35.0,public health,FEMALE,YES
37.0,production and processing,MALE,YES
30.0,public health,FEMALE,YES
67.0,no specialisation,FEMALE,NO
64.0,not applicable,FEMALE,YES
50.0,no specialisation,FEMALE,NO
56.0,protection and safety,FEMALE,NO
42.0,technical science,MALE,NO
43.0,social sciences,MALE,YES
87.0,social welfare,FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,veterinary medicine,FEMALE,YES
29.0,healthcare,MALE,YES
62.0,journalism and information,FEMALE,YES
21.0,lack of data,FEMALE,NO
70.0,lack of data,FEMALE,YES
16.0,art,MALE,YES
90.0,services for the population and transport services,FEMALE,NO
36.0,architecture and construction,MALE,NO
17.0,production and processing,FEMALE,NO
70.0,biological sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
92.0,mathematics and statistics,MALE,YES
54.0,law,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,public health,MALE,NO
78.0,public health,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
17.0,armed forces and country protection,MALE,NO
38.0,economy and administration,FEMALE,NO
31.0,veterinary medicine,MALE,NO
79.0,architecture and construction,FEMALE,YES
71.0,environmental protection,MALE,NO
33.0,pedagogics,FEMALE,NO
69.0,computer science,FEMALE,YES
33.0,no specialisation,FEMALE,NO
42.0,law,MALE,NO
32.0,biological sciences,FEMALE,YES
55.0,other,MALE,NO
56.0,protection and safety,FEMALE,NO
44.0,veterinary medicine,FEMALE,NO
24.0,art,FEMALE,NO
33.0,architecture and construction,MALE,YES
96.0,protection and safety,MALE,NO
58.0,biological sciences,MALE,YES
92.0,services for the population and transport services,FEMALE,NO
91.0,mathematics and statistics,FEMALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
22.0,mathematics and statistics,FEMALE,YES
74.0,social welfare,FEMALE,NO
54.0,environmental protection,MALE,YES
46.0,journalism and information,FEMALE,NO
25.0,protection and safety,FEMALE,YES
29.0,biological sciences,FEMALE,YES
19.0,lack of data,FEMALE,NO
57.0,no specialisation,FEMALE,YES
27.0,biological sciences,FEMALE,NO
45.0,computer science,FEMALE,YES
56.0,economy and administration,FEMALE,YES
49.0,production and processing,FEMALE,NO
17.0,technical science,FEMALE,YES
36.0,biological sciences,FEMALE,NO
60.0,law,MALE,YES
52.0,economy and administration,MALE,YES
17.0,no specialisation,FEMALE,NO
28.0,biological sciences,FEMALE,NO
34.0,production and processing,MALE,NO
25.0,architecture and construction,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,law,FEMALE,NO
43.0,law,FEMALE,NO
25.0,pedagogics,FEMALE,NO
42.0,law,MALE,NO
68.0,economy and administration,MALE,NO
35.0,social welfare,MALE,YES
44.0,lack of data,FEMALE,NO
25.0,economy and administration,FEMALE,NO
20.0,protection and safety,MALE,YES
76.0,no specialisation,MALE,NO
83.0,environmental protection,MALE,NO
33.0,social welfare,MALE,NO
78.0,armed forces and country protection,FEMALE,YES
44.0,law,MALE,NO
71.0,mathematics and statistics,MALE,YES
47.0,no specialisation,FEMALE,YES
60.0,computer science,FEMALE,YES
56.0,biological sciences,MALE,NO
95.0,social sciences,MALE,NO
27.0,not applicable,MALE,NO
24.0,production and processing,MALE,YES
24.0,lack of data,FEMALE,NO
34.0,law,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,economy and administration,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,YES
31.0,healthcare,MALE,YES
21.0,other,FEMALE,NO
35.0,art,FEMALE,NO
62.0,pedagogics,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
56.0,social sciences,FEMALE,YES
46.0,biological sciences,FEMALE,YES
38.0,mathematics and statistics,FEMALE,YES
42.0,social welfare,FEMALE,YES
56.0,architecture and construction,MALE,YES
45.0,production and processing,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
72.0,lack of data,FEMALE,YES
20.0,no specialisation,FEMALE,NO
31.0,veterinary medicine,MALE,NO
87.0,social welfare,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
49.0,law,FEMALE,NO
80.0,pedagogics,FEMALE,NO
27.0,mathematics and statistics,MALE,YES
17.0,law,FEMALE,YES
82.0,physical sciences,FEMALE,NO
56.0,social sciences,MALE,YES
69.0,not applicable,FEMALE,YES
82.0,liberal arts,MALE,NO
81.0,environmental protection,MALE,NO
29.0,law,FEMALE,NO
73.0,law,MALE,NO
17.0,social sciences,MALE,YES
80.0,no specialisation,FEMALE,NO
22.0,architecture and construction,MALE,YES
81.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,YES
97.0,biological sciences,MALE,NO
49.0,social sciences,FEMALE,NO
86.0,pedagogics,FEMALE,YES
37.0,architecture and construction,MALE,NO
62.0,services for the population and transport services,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
30.0,law,MALE,NO
22.0,physical sciences,FEMALE,YES
74.0,not applicable,MALE,NO
18.0,biological sciences,MALE,YES
18.0,technical science,MALE,NO
29.0,veterinary medicine,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
26.0,computer science,FEMALE,YES
26.0,healthcare,FEMALE,NO
77.0,law,MALE,NO
30.0,biological sciences,MALE,YES
58.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
79.0,art,FEMALE,YES
52.0,environmental protection,FEMALE,NO
49.0,pedagogics,MALE,NO
18.0,physical sciences,MALE,YES
79.0,law,MALE,NO
18.0,environmental protection,FEMALE,NO
44.0,architecture and construction,MALE,NO
48.0,physical sciences,FEMALE,NO
79.0,art,FEMALE,YES
48.0,production and processing,MALE,NO
56.0,protection and safety,FEMALE,NO
29.0,healthcare,FEMALE,YES
20.0,production and processing,FEMALE,YES
18.0,economy and administration,MALE,YES
42.0,lack of data,FEMALE,NO
49.0,law,FEMALE,NO
27.0,biological sciences,FEMALE,NO
83.0,art,FEMALE,YES
48.0,biological sciences,MALE,YES
56.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
74.0,other,FEMALE,YES
20.0,no specialisation,MALE,YES
27.0,mathematics and statistics,MALE,YES
49.0,armed forces and country protection,FEMALE,NO
30.0,biological sciences,FEMALE,NO
29.0,public health,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,biological sciences,FEMALE,YES
53.0,no specialisation,MALE,NO
44.0,pedagogics,MALE,NO
44.0,law,MALE,NO
51.0,technical science,MALE,NO
17.0,other,MALE,YES
50.0,economy and administration,FEMALE,YES
43.0,technical science,MALE,NO
57.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
64.0,pedagogics,FEMALE,NO
80.0,public health,MALE,YES
21.0,law,FEMALE,NO
25.0,not applicable,MALE,YES
39.0,production and processing,MALE,NO
56.0,biological sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
32.0,veterinary medicine,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
48.0,social welfare,MALE,YES
42.0,environmental protection,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
31.0,architecture and construction,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
16.0,biological sciences,MALE,NO
39.0,healthcare,FEMALE,NO
90.0,technical science,MALE,YES
20.0,services for the population and transport services,MALE,NO
64.0,not applicable,FEMALE,NO
48.0,social welfare,MALE,YES
95.0,law,MALE,YES
26.0,economy and administration,FEMALE,NO
45.0,environmental protection,MALE,YES
24.0,technical science,MALE,NO
64.0,lack of data,MALE,YES
57.0,no specialisation,FEMALE,NO
38.0,environmental protection,FEMALE,NO
29.0,healthcare,MALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,law,FEMALE,YES
33.0,healthcare,MALE,YES
58.0,technical science,MALE,NO
56.0,biological sciences,MALE,NO
90.0,journalism and information,FEMALE,YES
56.0,economy and administration,FEMALE,YES
19.0,social sciences,MALE,YES
65.0,no specialisation,FEMALE,YES
70.0,lack of data,FEMALE,YES
37.0,veterinary medicine,FEMALE,NO
21.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,YES
37.0,journalism and information,FEMALE,YES
51.0,environmental protection,MALE,NO
45.0,computer science,FEMALE,YES
26.0,pedagogics,FEMALE,NO
79.0,other,MALE,YES
58.0,technical science,FEMALE,NO
25.0,other,FEMALE,NO
71.0,environmental protection,MALE,NO
29.0,public health,FEMALE,YES
21.0,no specialisation,MALE,NO
41.0,pedagogics,MALE,NO
54.0,other,MALE,NO
61.0,pedagogics,FEMALE,NO
59.0,technical science,FEMALE,YES
94.0,social sciences,MALE,NO
71.0,physical sciences,MALE,YES
23.0,law,FEMALE,NO
67.0,economy and administration,MALE,YES
59.0,protection and safety,FEMALE,NO
76.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,MALE,YES
26.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,law,MALE,NO
55.0,law,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
63.0,pedagogics,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
32.0,veterinary medicine,MALE,NO
33.0,no specialisation,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,technical science,FEMALE,NO
86.0,social sciences,FEMALE,NO
74.0,art,MALE,NO
30.0,social sciences,FEMALE,NO
73.0,other,FEMALE,YES
68.0,other,MALE,YES
74.0,liberal arts,FEMALE,YES
27.0,mathematics and statistics,MALE,NO
20.0,architecture and construction,MALE,YES
31.0,public health,FEMALE,YES
79.0,other,MALE,YES
44.0,computer science,FEMALE,YES
45.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,YES
18.0,environmental protection,FEMALE,NO
83.0,biological sciences,FEMALE,YES
60.0,production and processing,MALE,NO
90.0,veterinary medicine,FEMALE,YES
46.0,computer science,FEMALE,YES
64.0,pedagogics,FEMALE,NO
61.0,liberal arts,FEMALE,YES
50.0,environmental protection,MALE,NO
37.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,YES
43.0,architecture and construction,MALE,YES
39.0,protection and safety,MALE,NO
53.0,biological sciences,MALE,NO
27.0,economy and administration,MALE,NO
71.0,architecture and construction,FEMALE,YES
72.0,social welfare,MALE,NO
56.0,technical science,FEMALE,NO
65.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
74.0,art,MALE,NO
82.0,computer science,FEMALE,YES
33.0,healthcare,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,protection and safety,FEMALE,NO
94.0,lack of data,MALE,NO
38.0,technical science,MALE,NO
87.0,healthcare,FEMALE,YES
54.0,biological sciences,MALE,NO
45.0,pedagogics,MALE,NO
22.0,economy and administration,MALE,NO
18.0,computer science,FEMALE,YES
65.0,healthcare,MALE,NO
90.0,mathematics and statistics,MALE,YES
26.0,biological sciences,FEMALE,NO
76.0,not applicable,MALE,NO
30.0,public health,FEMALE,YES
82.0,not applicable,FEMALE,YES
56.0,biological sciences,MALE,NO
52.0,pedagogics,MALE,NO
49.0,pedagogics,MALE,NO
48.0,other,FEMALE,NO
79.0,law,MALE,NO
90.0,technical science,FEMALE,YES
19.0,economy and administration,MALE,YES
43.0,journalism and information,MALE,YES
18.0,armed forces and country protection,MALE,NO
80.0,public health,MALE,YES
42.0,"agriculture, forestry, fishing",MALE,YES
67.0,journalism and information,MALE,YES
43.0,technical science,MALE,NO
96.0,biological sciences,MALE,NO
85.0,social welfare,FEMALE,NO
90.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,YES
55.0,biological sciences,MALE,NO
35.0,veterinary medicine,FEMALE,YES
60.0,economy and administration,FEMALE,YES
17.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,social sciences,MALE,YES
56.0,healthcare,MALE,NO
54.0,technical science,FEMALE,YES
87.0,environmental protection,FEMALE,YES
17.0,public health,MALE,NO
76.0,veterinary medicine,FEMALE,YES
48.0,economy and administration,FEMALE,YES
33.0,environmental protection,FEMALE,NO
36.0,technical science,FEMALE,NO
66.0,public health,FEMALE,YES
70.0,armed forces and country protection,FEMALE,YES
70.0,not applicable,FEMALE,YES
31.0,biological sciences,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
68.0,other,MALE,NO
84.0,not applicable,FEMALE,YES
25.0,economy and administration,MALE,NO
57.0,architecture and construction,FEMALE,YES
37.0,art,MALE,NO
52.0,mathematics and statistics,FEMALE,YES
53.0,environmental protection,MALE,YES
70.0,not applicable,FEMALE,YES
92.0,physical sciences,MALE,NO
32.0,veterinary medicine,MALE,NO
49.0,services for the population and transport services,MALE,NO
18.0,technical science,FEMALE,YES
38.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
63.0,not applicable,FEMALE,NO
42.0,biological sciences,MALE,NO
19.0,technical science,MALE,NO
85.0,armed forces and country protection,MALE,YES
79.0,no specialisation,FEMALE,YES
76.0,other,FEMALE,YES
23.0,technical science,FEMALE,YES
41.0,veterinary medicine,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,MALE,NO
87.0,veterinary medicine,FEMALE,NO
48.0,biological sciences,MALE,YES
58.0,lack of data,MALE,NO
66.0,public health,FEMALE,NO
42.0,journalism and information,MALE,YES
72.0,architecture and construction,FEMALE,YES
65.0,public health,FEMALE,NO
64.0,pedagogics,FEMALE,NO
27.0,journalism and information,MALE,NO
67.0,social welfare,FEMALE,YES
73.0,liberal arts,FEMALE,YES
73.0,no specialisation,FEMALE,NO
45.0,public health,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
67.0,social sciences,MALE,YES
65.0,mathematics and statistics,FEMALE,YES
56.0,other,MALE,NO
82.0,not applicable,MALE,YES
53.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
80.0,journalism and information,FEMALE,NO
83.0,environmental protection,MALE,NO
27.0,technical science,MALE,NO
17.0,environmental protection,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,not applicable,MALE,NO
81.0,not applicable,FEMALE,YES
31.0,law,MALE,NO
58.0,services for the population and transport services,FEMALE,YES
90.0,not applicable,MALE,YES
95.0,protection and safety,FEMALE,YES
38.0,art,MALE,NO
76.0,art,MALE,YES
52.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
20.0,environmental protection,MALE,YES
63.0,not applicable,MALE,NO
36.0,economy and administration,FEMALE,NO
62.0,not applicable,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
68.0,public health,FEMALE,YES
73.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
42.0,not applicable,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
33.0,lack of data,MALE,YES
42.0,law,MALE,NO
87.0,social welfare,FEMALE,YES
26.0,pedagogics,FEMALE,NO
54.0,biological sciences,FEMALE,NO
40.0,biological sciences,MALE,YES
55.0,computer science,FEMALE,YES
84.0,no specialisation,MALE,NO
22.0,liberal arts,MALE,YES
18.0,lack of data,FEMALE,NO
63.0,technical science,MALE,NO
23.0,mathematics and statistics,FEMALE,YES
43.0,healthcare,FEMALE,YES
34.0,art,MALE,NO
78.0,no specialisation,FEMALE,NO
74.0,social welfare,FEMALE,NO
27.0,other,FEMALE,NO
20.0,lack of data,FEMALE,NO
89.0,pedagogics,MALE,NO
56.0,veterinary medicine,MALE,YES
97.0,services for the population and transport services,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
20.0,protection and safety,MALE,YES
47.0,social welfare,MALE,YES
44.0,journalism and information,MALE,YES
78.0,pedagogics,FEMALE,NO
62.0,not applicable,FEMALE,YES
16.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
70.0,not applicable,FEMALE,YES
77.0,other,MALE,NO
55.0,armed forces and country protection,MALE,NO
69.0,lack of data,FEMALE,YES
41.0,journalism and information,MALE,YES
60.0,environmental protection,MALE,NO
32.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,art,FEMALE,NO
53.0,protection and safety,FEMALE,NO
95.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
57.0,computer science,FEMALE,YES
45.0,architecture and construction,MALE,NO
63.0,technical science,FEMALE,NO
64.0,not applicable,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
77.0,veterinary medicine,FEMALE,YES
83.0,not applicable,MALE,YES
21.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
58.0,law,FEMALE,YES
41.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
26.0,lack of data,FEMALE,NO
56.0,production and processing,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
94.0,biological sciences,FEMALE,NO
34.0,pedagogics,FEMALE,NO
90.0,other,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
54.0,law,FEMALE,YES
58.0,economy and administration,FEMALE,YES
18.0,veterinary medicine,FEMALE,YES
59.0,law,MALE,YES
38.0,art,FEMALE,NO
48.0,computer science,FEMALE,NO
16.0,lack of data,FEMALE,NO
27.0,biological sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
39.0,production and processing,MALE,NO
55.0,technical science,FEMALE,YES
71.0,environmental protection,MALE,NO
61.0,law,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
46.0,mathematics and statistics,FEMALE,YES
19.0,technical science,MALE,NO
26.0,architecture and construction,FEMALE,YES
41.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
48.0,public health,MALE,NO
17.0,no specialisation,MALE,NO
25.0,protection and safety,FEMALE,YES
69.0,lack of data,FEMALE,YES
93.0,mathematics and statistics,FEMALE,YES
30.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,YES
33.0,liberal arts,FEMALE,NO
19.0,public health,MALE,NO
41.0,services for the population and transport services,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
88.0,architecture and construction,MALE,NO
97.0,environmental protection,FEMALE,YES
23.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,YES
47.0,social welfare,MALE,YES
26.0,economy and administration,MALE,NO
41.0,biological sciences,MALE,NO
42.0,technical science,MALE,NO
43.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
26.0,veterinary medicine,FEMALE,YES
17.0,mathematics and statistics,FEMALE,YES
46.0,environmental protection,MALE,YES
92.0,architecture and construction,FEMALE,NO
21.0,technical science,FEMALE,NO
69.0,social sciences,MALE,YES
17.0,public health,MALE,NO
29.0,veterinary medicine,MALE,NO
37.0,healthcare,FEMALE,YES
25.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,biological sciences,MALE,YES
26.0,architecture and construction,FEMALE,YES
92.0,technical science,MALE,YES
65.0,architecture and construction,MALE,YES
57.0,production and processing,MALE,NO
77.0,production and processing,MALE,YES
26.0,biological sciences,FEMALE,NO
20.0,technical science,MALE,YES
17.0,economy and administration,MALE,YES
54.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
25.0,other,FEMALE,NO
73.0,veterinary medicine,MALE,YES
17.0,lack of data,FEMALE,NO
57.0,environmental protection,MALE,NO
70.0,services for the population and transport services,MALE,NO
31.0,healthcare,MALE,YES
74.0,environmental protection,MALE,NO
40.0,production and processing,MALE,NO
63.0,services for the population and transport services,MALE,NO
31.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
75.0,protection and safety,FEMALE,YES
43.0,healthcare,FEMALE,YES
72.0,other,MALE,YES
65.0,no specialisation,MALE,YES
29.0,veterinary medicine,FEMALE,NO
25.0,law,MALE,YES
86.0,pedagogics,FEMALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
90.0,liberal arts,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
93.0,lack of data,MALE,NO
75.0,not applicable,MALE,NO
43.0,healthcare,FEMALE,YES
88.0,technical science,FEMALE,NO
27.0,liberal arts,MALE,NO
63.0,not applicable,FEMALE,YES
62.0,not applicable,FEMALE,NO
26.0,mathematics and statistics,MALE,YES
39.0,no specialisation,MALE,YES
19.0,lack of data,FEMALE,NO
42.0,biological sciences,MALE,NO
39.0,veterinary medicine,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
55.0,law,FEMALE,YES
65.0,healthcare,MALE,NO
81.0,no specialisation,MALE,NO
31.0,other,FEMALE,NO
48.0,environmental protection,MALE,YES
70.0,social welfare,MALE,NO
43.0,social sciences,MALE,YES
47.0,other,FEMALE,YES
37.0,technical science,MALE,NO
96.0,lack of data,MALE,NO
50.0,technical science,MALE,NO
41.0,social welfare,MALE,NO
45.0,other,FEMALE,YES
27.0,healthcare,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
82.0,not applicable,FEMALE,YES
42.0,lack of data,FEMALE,NO
37.0,healthcare,FEMALE,NO
81.0,art,FEMALE,YES
83.0,not applicable,FEMALE,YES
16.0,other,MALE,YES
95.0,protection and safety,FEMALE,YES
24.0,law,FEMALE,NO
54.0,biological sciences,MALE,NO
39.0,protection and safety,MALE,NO
16.0,technical science,MALE,NO
43.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
83.0,armed forces and country protection,MALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
79.0,biological sciences,FEMALE,YES
39.0,mathematics and statistics,FEMALE,YES
65.0,mathematics and statistics,MALE,NO
58.0,technical science,MALE,NO
41.0,other,FEMALE,YES
21.0,protection and safety,MALE,YES
59.0,no specialisation,FEMALE,YES
89.0,social welfare,FEMALE,NO
63.0,pedagogics,FEMALE,NO
83.0,veterinary medicine,MALE,NO
87.0,physical sciences,MALE,NO
79.0,public health,FEMALE,YES
27.0,pedagogics,FEMALE,NO
19.0,technical science,MALE,NO
58.0,journalism and information,FEMALE,NO
87.0,environmental protection,FEMALE,NO
57.0,journalism and information,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,YES
60.0,law,FEMALE,YES
54.0,armed forces and country protection,MALE,NO
74.0,art,MALE,NO
41.0,services for the population and transport services,MALE,NO
35.0,lack of data,MALE,YES
56.0,public health,FEMALE,NO
45.0,physical sciences,FEMALE,NO
55.0,public health,FEMALE,YES
21.0,technical science,FEMALE,NO
73.0,pedagogics,MALE,YES
35.0,healthcare,MALE,NO
54.0,public health,FEMALE,YES
73.0,veterinary medicine,FEMALE,YES
43.0,technical science,MALE,NO
80.0,veterinary medicine,FEMALE,YES
59.0,technical science,MALE,YES
19.0,healthcare,FEMALE,NO
27.0,lack of data,FEMALE,YES
67.0,veterinary medicine,MALE,NO
18.0,technical science,MALE,NO
71.0,not applicable,FEMALE,YES
78.0,not applicable,MALE,NO
48.0,pedagogics,MALE,NO
31.0,veterinary medicine,MALE,NO
88.0,pedagogics,FEMALE,YES
86.0,lack of data,MALE,NO
70.0,liberal arts,FEMALE,YES
67.0,physical sciences,MALE,NO
69.0,protection and safety,FEMALE,NO
41.0,other,FEMALE,YES
64.0,mathematics and statistics,MALE,NO
71.0,not applicable,FEMALE,YES
77.0,biological sciences,FEMALE,YES
94.0,journalism and information,MALE,YES
31.0,biological sciences,FEMALE,NO
53.0,healthcare,FEMALE,YES
64.0,technical science,MALE,NO
41.0,veterinary medicine,FEMALE,YES
91.0,architecture and construction,FEMALE,NO
41.0,veterinary medicine,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
17.0,other,MALE,YES
76.0,mathematics and statistics,MALE,YES
24.0,law,FEMALE,NO
68.0,architecture and construction,MALE,YES
94.0,biological sciences,MALE,NO
63.0,not applicable,MALE,YES
93.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
28.0,veterinary medicine,MALE,NO
22.0,biological sciences,FEMALE,NO
78.0,public health,FEMALE,YES
23.0,mathematics and statistics,MALE,YES
16.0,physical sciences,MALE,YES
71.0,social welfare,MALE,NO
36.0,technical science,MALE,NO
32.0,lack of data,MALE,YES
57.0,no specialisation,FEMALE,NO
88.0,healthcare,FEMALE,YES
43.0,biological sciences,MALE,NO
29.0,veterinary medicine,MALE,NO
24.0,no specialisation,MALE,NO
78.0,art,FEMALE,YES
72.0,not applicable,FEMALE,YES
63.0,technical science,MALE,NO
65.0,healthcare,MALE,NO
43.0,armed forces and country protection,MALE,NO
47.0,social welfare,MALE,YES
44.0,law,MALE,NO
56.0,protection and safety,FEMALE,NO
52.0,social sciences,FEMALE,YES
27.0,mathematics and statistics,MALE,YES
84.0,veterinary medicine,MALE,YES
31.0,veterinary medicine,FEMALE,NO
57.0,law,MALE,YES
22.0,art,FEMALE,NO
66.0,other,MALE,NO
17.0,lack of data,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,other,FEMALE,YES
29.0,public health,MALE,YES
68.0,social welfare,FEMALE,NO
63.0,pedagogics,FEMALE,NO
22.0,economy and administration,MALE,NO
81.0,environmental protection,MALE,NO
73.0,lack of data,FEMALE,YES
53.0,protection and safety,FEMALE,NO
20.0,public health,MALE,NO
25.0,veterinary medicine,FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,services for the population and transport services,MALE,NO
77.0,public health,FEMALE,YES
86.0,healthcare,FEMALE,YES
47.0,production and processing,FEMALE,YES
47.0,economy and administration,FEMALE,YES
47.0,computer science,FEMALE,YES
78.0,public health,FEMALE,YES
35.0,economy and administration,MALE,NO
49.0,healthcare,MALE,YES
