age,eduspec,sex,alcabuse
49.0,social welfare,FEMALE,NO
57.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
74.0,not applicable,FEMALE,NO
57.0,law,FEMALE,NO
56.0,computer science,FEMALE,NO
24.0,social sciences,FEMALE,NO
58.0,journalism and information,MALE,NO
18.0,no specialisation,MALE,YES
20.0,no specialisation,FEMALE,NO
76.0,journalism and information,MALE,YES
70.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
76.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
65.0,no specialisation,FEMALE,NO
65.0,physical sciences,FEMALE,NO
46.0,social sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
21.0,economy and administration,FEMALE,NO
20.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
86.0,journalism and information,MALE,NO
42.0,law,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
71.0,social sciences,FEMALE,NO
54.0,liberal arts,FEMALE,NO
59.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
36.0,physical sciences,MALE,NO
72.0,physical sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
43.0,architecture and construction,MALE,NO
42.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
30.0,pedagogics,FEMALE,NO
33.0,protection and safety,MALE,NO
22.0,healthcare,FEMALE,NO
71.0,liberal arts,FEMALE,NO
23.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
82.0,not applicable,FEMALE,NO
28.0,economy and administration,MALE,NO
56.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,YES
81.0,no specialisation,FEMALE,NO
69.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
36.0,art,MALE,NO
52.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
36.0,pedagogics,FEMALE,NO
94.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
93.0,computer science,FEMALE,NO
29.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
72.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
26.0,computer science,MALE,NO
93.0,biological sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
21.0,social welfare,FEMALE,NO
63.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
87.0,armed forces and country protection,FEMALE,NO
32.0,no specialisation,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
43.0,technical science,MALE,NO
75.0,law,FEMALE,NO
16.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,computer science,MALE,NO
61.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
31.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
84.0,not applicable,FEMALE,NO
34.0,economy and administration,FEMALE,NO
74.0,technical science,MALE,NO
73.0,not applicable,MALE,NO
62.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
59.0,biological sciences,MALE,NO
31.0,social sciences,FEMALE,NO
37.0,no specialisation,MALE,NO
20.0,computer science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
22.0,,FEMALE,NO
56.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
20.0,art,MALE,NO
74.0,technical science,MALE,NO
27.0,services for the population and transport services,MALE,NO
78.0,no specialisation,FEMALE,NO
56.0,computer science,MALE,NO
51.0,economy and administration,FEMALE,NO
62.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
42.0,architecture and construction,FEMALE,NO
45.0,no specialisation,MALE,NO
56.0,architecture and construction,MALE,YES
69.0,no specialisation,FEMALE,NO
27.0,law,MALE,NO
37.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
53.0,computer science,MALE,NO
57.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
24.0,social welfare,MALE,NO
56.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
34.0,other,MALE,NO
33.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,computer science,MALE,NO
74.0,not applicable,FEMALE,NO
44.0,production and processing,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
44.0,healthcare,FEMALE,NO
45.0,healthcare,MALE,NO
52.0,technical science,MALE,NO
80.0,technical science,MALE,NO
39.0,physical sciences,FEMALE,NO
45.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
51.0,technical science,MALE,NO
63.0,liberal arts,MALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
95.0,protection and safety,MALE,NO
44.0,production and processing,FEMALE,NO
76.0,not applicable,FEMALE,YES
52.0,mathematics and statistics,FEMALE,NO
75.0,technical science,MALE,YES
64.0,no specialisation,MALE,YES
88.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
39.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,journalism and information,MALE,NO
56.0,architecture and construction,MALE,NO
54.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
37.0,law,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,MALE,YES
49.0,healthcare,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,MALE,NO
55.0,technical science,MALE,NO
59.0,law,FEMALE,NO
52.0,technical science,MALE,YES
20.0,economy and administration,MALE,NO
80.0,liberal arts,FEMALE,NO
23.0,technical science,MALE,YES
65.0,no specialisation,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
72.0,public health,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,YES
33.0,technical science,MALE,NO
53.0,technical science,MALE,NO
74.0,armed forces and country protection,FEMALE,NO
69.0,social sciences,FEMALE,NO
94.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,other,MALE,NO
45.0,protection and safety,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
48.0,production and processing,MALE,NO
78.0,no specialisation,MALE,YES
21.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
37.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
66.0,physical sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
42.0,production and processing,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
65.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,art,FEMALE,NO
77.0,not applicable,MALE,NO
42.0,pedagogics,FEMALE,NO
50.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
49.0,production and processing,MALE,NO
30.0,,FEMALE,NO
43.0,production and processing,FEMALE,NO
95.0,computer science,MALE,NO
32.0,social welfare,FEMALE,NO
24.0,no specialisation,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
44.0,pedagogics,FEMALE,NO
35.0,law,MALE,NO
65.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
61.0,biological sciences,FEMALE,NO
31.0,journalism and information,MALE,NO
55.0,no specialisation,FEMALE,NO
48.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
19.0,physical sciences,MALE,NO
78.0,computer science,MALE,NO
28.0,pedagogics,FEMALE,NO
76.0,technical science,FEMALE,NO
41.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
34.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
40.0,public health,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
74.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
92.0,not applicable,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,MALE,NO
65.0,art,MALE,NO
64.0,economy and administration,MALE,NO
84.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
73.0,computer science,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
91.0,law,MALE,NO
68.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
36.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,social welfare,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
16.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
45.0,law,MALE,NO
46.0,art,MALE,YES
37.0,protection and safety,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
65.0,other,MALE,YES
53.0,liberal arts,FEMALE,NO
43.0,no specialisation,MALE,NO
68.0,physical sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,law,FEMALE,NO
41.0,healthcare,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
58.0,law,FEMALE,NO
95.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,NO
55.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
25.0,other,FEMALE,NO
58.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
37.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
78.0,liberal arts,FEMALE,NO
49.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,YES
58.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
31.0,economy and administration,MALE,NO
21.0,pedagogics,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
78.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
37.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
24.0,law,MALE,NO
68.0,services for the population and transport services,FEMALE,YES
50.0,journalism and information,MALE,NO
31.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
44.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
87.0,liberal arts,FEMALE,NO
59.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
67.0,other,FEMALE,NO
72.0,protection and safety,MALE,NO
57.0,services for the population and transport services,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
96.0,computer science,MALE,NO
16.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,YES
42.0,pedagogics,MALE,NO
50.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,art,MALE,YES
94.0,social welfare,FEMALE,NO
46.0,technical science,FEMALE,NO
91.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
25.0,pedagogics,FEMALE,NO
63.0,social sciences,FEMALE,NO
79.0,economy and administration,FEMALE,NO
69.0,technical science,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,other,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
52.0,pedagogics,FEMALE,NO
40.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
68.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
63.0,social sciences,FEMALE,NO
42.0,production and processing,FEMALE,NO
51.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
56.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,physical sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
40.0,law,MALE,NO
66.0,no specialisation,MALE,NO
75.0,architecture and construction,FEMALE,NO
91.0,not applicable,FEMALE,NO
96.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,YES
34.0,healthcare,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
48.0,armed forces and country protection,MALE,NO
33.0,production and processing,MALE,NO
53.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
41.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
52.0,social sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
80.0,computer science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
60.0,pedagogics,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
68.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,,MALE,YES
22.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
83.0,not applicable,MALE,NO
47.0,armed forces and country protection,FEMALE,NO
24.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,YES
41.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
78.0,pedagogics,FEMALE,NO
77.0,computer science,MALE,NO
74.0,no specialisation,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,MALE,NO
49.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
91.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
73.0,social sciences,FEMALE,NO
71.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,YES
19.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
28.0,social welfare,FEMALE,NO
47.0,healthcare,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
42.0,environmental protection,FEMALE,NO
32.0,pedagogics,FEMALE,NO
27.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
39.0,physical sciences,FEMALE,YES
62.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,art,MALE,YES
60.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,pedagogics,FEMALE,NO
33.0,liberal arts,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,MALE,NO
86.0,no specialisation,FEMALE,NO
70.0,healthcare,FEMALE,NO
65.0,other,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
25.0,social sciences,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
64.0,public health,MALE,YES
24.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,MALE,NO
35.0,liberal arts,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
23.0,pedagogics,FEMALE,NO
54.0,not applicable,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
86.0,biological sciences,FEMALE,NO
77.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,YES
36.0,economy and administration,FEMALE,NO
65.0,physical sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,production and processing,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
62.0,biological sciences,FEMALE,NO
94.0,economy and administration,FEMALE,NO
22.0,economy and administration,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
75.0,art,FEMALE,NO
28.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,YES
59.0,economy and administration,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
89.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
65.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,MALE,NO
32.0,journalism and information,MALE,NO
44.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
52.0,economy and administration,MALE,NO
47.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
72.0,computer science,FEMALE,NO
36.0,protection and safety,MALE,NO
79.0,no specialisation,FEMALE,NO
76.0,public health,FEMALE,NO
55.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
75.0,other,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,protection and safety,MALE,NO
63.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,YES
61.0,production and processing,MALE,NO
29.0,technical science,FEMALE,NO
70.0,physical sciences,MALE,NO
29.0,journalism and information,MALE,NO
78.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
70.0,healthcare,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
48.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
50.0,lack of data,FEMALE,NO
76.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
62.0,social sciences,FEMALE,NO
77.0,lack of data,MALE,YES
37.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
66.0,physical sciences,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
46.0,social sciences,FEMALE,NO
56.0,architecture and construction,MALE,YES
67.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
56.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
33.0,social sciences,MALE,NO
73.0,no specialisation,MALE,YES
49.0,pedagogics,FEMALE,NO
17.0,lack of data,FEMALE,NO
41.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
70.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
56.0,architecture and construction,MALE,YES
54.0,production and processing,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
20.0,technical science,FEMALE,YES
61.0,physical sciences,MALE,NO
39.0,architecture and construction,MALE,NO
48.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,YES
72.0,computer science,MALE,NO
41.0,production and processing,MALE,NO
19.0,physical sciences,MALE,NO
34.0,production and processing,FEMALE,NO
25.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
77.0,law,MALE,NO
95.0,computer science,MALE,NO
81.0,not applicable,FEMALE,NO
78.0,environmental protection,MALE,NO
40.0,no specialisation,FEMALE,NO
90.0,social welfare,FEMALE,NO
31.0,pedagogics,MALE,NO
16.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
30.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,YES
32.0,technical science,MALE,NO
25.0,other,FEMALE,NO
62.0,liberal arts,MALE,NO
21.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
68.0,law,MALE,YES
55.0,computer science,FEMALE,NO
79.0,public health,MALE,NO
46.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
50.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
46.0,not applicable,MALE,YES
39.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,FEMALE,NO
74.0,not applicable,FEMALE,NO
25.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
32.0,computer science,MALE,YES
69.0,no specialisation,FEMALE,NO
27.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
59.0,social welfare,MALE,NO
72.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
69.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,
50.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
40.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
76.0,technical science,MALE,NO
24.0,art,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
29.0,production and processing,FEMALE,NO
43.0,production and processing,MALE,NO
