sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,881.0,MARRIED,9.0,1989.0,1.0,2000.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,95.0,NO,20,NO,NO,NO,23.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,144.0,94.0,24.217274260033413
MALE,30.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,4,1171.0,MARRIED,9.0,1943.0,3.0,1997.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,16,NO,YES,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,192.0,132.0,382.8137925749249
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,20,13850.0,MARRIED,4.0,1972.0,4.0,1981.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,18,NO,NO,NO,56.0,NO,FOREVER,SPAIN,NONE,191.0,78.0,74.1389887229987
MALE,49.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,23,10574.0,MARRIED,12.0,1974.0,3.0,1950.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,NONE,144.0,136.0,435.59984694168776
MALE,50.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,6,622.0,MARRIED,9.0,1974.0,7.0,1981.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,160.0,61.0,60.5522893426564
MALE,16.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,4,927.0,DIVORCED,8.0,1941.0,3.0,2005.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,10,NO,NO,NO,9.0,NO,IT DEPENDS,SPAIN,ACTIVE,180.0,54.0,33.66681503992705
MALE,77.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,12,6896.0,MARRIED,7.0,2007.0,3.0,2010.0,TERRIBLE,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-6.0,NO,-8,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,PASSIVE,166.0,89.0,59.94282141510515
MALE,52.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,8439.0,MARRIED,8.0,1941.0,12.0,1983.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,94.0,NO,3,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,122.0,56.0,24.837238920076103
MALE,29.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,0,431.0,MARRIED,7.0,1969.0,1.0,1984.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,89.0,NO,15,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,171.0,96.0,58.95244445001158
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,942.0,MARRIED,8.0,2009.0,3.0,2005.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,17,NO,NO,NO,-7.0,NO,FOREVER,CANADA,NONE,179.0,96.0,24.54824280645756
FEMALE,79.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,26,5356.0,MARRIED,9.0,1973.0,3.0,1996.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,18,NO,NO,NO,37.0,NO,FOREVER,ITALY,NONE,172.0,77.0,22.756770434036014
FEMALE,66.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,12,1972.0,DE FACTO SEPARATED,4.0,1972.0,3.0,1982.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,33.0,NO,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,136.0,94.0,61.53764638322004
MALE,50.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,2,7642.0,MARRIED,7.0,1971.0,3.0,1971.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,7,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,152.0,135.0,19.370110811239105
FEMALE,46.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,7,7138.0,DE FACTO SEPARATED,9.0,1991.0,3.0,2003.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,-8,NO,YES,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,158.0,133.0,30.34047278902471
MALE,58.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,787.0,MARRIED,4.0,2008.0,3.0,1969.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,17,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,180.0,94.0,344.7829254501293
MALE,18.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,environmental protection,RETIRED,26,2081.0,MARRIED,9.0,1972.0,3.0,1996.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,3,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,198.0,91.0,32.64032294186067
FEMALE,50.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,23,1194.0,LEGALLY SEPARATED,9.0,1990.0,3.0,2006.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,134.0,280.36899575978924
FEMALE,52.0,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,775.0,MARRIED,10.0,1992.0,1.0,1987.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,18,NO,NO,NO,55.0,NO,FOREVER,GERMANY,NONE,192.0,82.0,161.1694283306948
FEMALE,78.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,21,8023.0,MARRIED,9.0,1942.0,1.0,1945.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,20,NO,NO,NO,12.0,NO,IT DEPENDS,ITALY,NONE,190.0,128.0,376.2194771607782
MALE,49.0,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,924.0,DE FACTO SEPARATED,10.0,1973.0,1.0,1996.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,20,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,179.0,78.0,19.863733048494367
FEMALE,79.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,11,8560.0,WIDOWED,9.0,1971.0,3.0,2006.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,135.0,136.0,361.7143711081914
MALE,81.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,26,244.0,WIDOWED,4.0,2011.0,1.0,1969.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,134.0,50.0,15.903764509657277
MALE,16.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,2,1191.0,DIVORCED,9.0,1989.0,1.0,1997.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,95.0,NO,-8,NO,NO,NO,13.0,NO,IT DEPENDS,GERMANY,PASSIVE,163.0,100.0,16.61703936270947
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,0,7694.0,MARRIED,9.0,1969.0,3.0,1986.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,30.0,NO,16,NO,NO,NO,-8.0,NO,FOREVER,DENMARK,NONE,199.0,94.0,25.12244966504759
MALE,57.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0,2716.0,DE FACTO SEPARATED,4.0,1974.0,3.0,1950.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,1,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,151.0,61.0,346.21073707664414
FEMALE,50.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,20,1265.0,DE FACTO SEPARATED,3.0,1992.0,4.0,1983.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,NO,18,NO,NO,NO,6.0,NO,FOREVER,GERMANY,NONE,169.0,87.0,28.71506583452085
FEMALE,19.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,246.0,MARRIED,12.0,1973.0,3.0,1981.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,24,NO,NO,NO,38.0,NO,FOREVER,ITALY,NONE,121.0,96.0,15.47311987092497
MALE,50.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,5,8124.0,MARRIED,9.0,2007.0,3.0,1996.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,99.0,NO,7,NO,YES,NO,39.0,NO,IT DEPENDS,GERMANY,NONE,124.0,64.0,20.766325370143445
MALE,50.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,4,503.0,WIDOWED,7.0,1992.0,3.0,1988.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,160.0,86.0,19.122566953474827
FEMALE,94.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,0,123.0,MARRIED,12.0,1989.0,1.0,2003.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,24,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,123.0,98.0,358.90083122679994
FEMALE,30.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,22,8131.0,DIVORCED,3.0,1940.0,3.0,2006.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,7,NO,NO,NO,12.0,NO,FOREVER,GERMANY,NONE,190.0,86.0,26.29730840612659
FEMALE,29.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,12,7876.0,DIVORCED,10.0,1989.0,3.0,1969.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,40,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,135.0,89.0,60.15709265052781
FEMALE,50.0,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,26,3014.0,MARRIED,12.0,1973.0,3.0,1995.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,95.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,164.0,100.0,76.0561444060058
MALE,51.0,35-44,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,20,10477.0,MARRIED,7.0,1938.0,1.0,1996.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,18,NO,NO,NO,15.0,NO,IT DEPENDS,SPAIN,ACTIVE,176.0,98.0,16.072893315815605
MALE,59.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,-8,581.0,MARRIED,9.0,1990.0,12.0,1984.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,3.0,NO,16,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,124.0,97.0,21.7491665809987
FEMALE,52.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,23,10256.0,DE FACTO SEPARATED,4.0,1970.0,1.0,1994.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,NO,13,NO,NO,NO,55.0,NO,IT DEPENDS,GERMANY,PASSIVE,179.0,62.0,22.58002235335723
FEMALE,36.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,23,8657.0,MARRIED,3.0,1941.0,1.0,1948.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,17,NO,NO,NO,8.0,NO,FOREVER,GERMANY,ACTIVE,125.0,94.0,27.790896011662042
FEMALE,18.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0,1291.0,MARRIED,9.0,1968.0,1.0,1945.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,45.0,NO,7,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,136.0,96.0,351.0547440087292
FEMALE,29.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,7626.0,DE FACTO SEPARATED,4.0,1991.0,3.0,1946.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,16,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,159.0,136.0,275.25460724449994
MALE,17.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,12486.0,MARRIED,9.0,1969.0,3.0,2001.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,156.0,91.0,377.657948060794
MALE,34.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,24,248.0,WIDOWED,10.0,1978.0,6.0,1981.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,-8,NO,NO,NO,9.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,150.0,134.0,75.26564023368262
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,17,12462.0,MARRIED,12.0,1971.0,1.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,7,NO,YES,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,173.0,137.0,364.57027476179906
FEMALE,20.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,0,8628.0,DIVORCED,12.0,1980.0,1.0,1970.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,10.0,NO,IT DEPENDS,GERMANY,NONE,152.0,100.0,32.345603865272246
FEMALE,49.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,5,7551.0,MARRIED,7.0,1938.0,6.0,1948.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,122.0,84.0,364.07694343552237
FEMALE,28.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,4,879.0,MARRIED,10.0,2008.0,3.0,1998.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,7,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,156.0,99.0,31.982693417195016
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,4,7867.0,WIDOWED,9.0,2008.0,7.0,2009.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,7,NO,YES,NO,39.0,NO,FOREVER,NETHERLANDS,PASSIVE,160.0,87.0,353.58006871874926
FEMALE,52.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,26,8230.0,DE FACTO SEPARATED,1.0,1971.0,3.0,1987.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,1,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,NONE,148.0,77.0,288.4668431172755
FEMALE,60.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,10,12352.0,WIDOWED,7.0,1937.0,1.0,1984.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-5.0,NO,18,NO,NO,NO,6.0,NO,FOREVER,CANADA,ACTIVE,170.0,88.0,367.0091124248544
MALE,79.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0,519.0,DE FACTO SEPARATED,9.0,1967.0,3.0,1953.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,18,NO,NO,NO,12.0,NO,FOREVER,GERMANY,PASSIVE,135.0,54.0,73.98729423630257
MALE,19.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,26,14242.0,MARRIED,9.0,2010.0,3.0,2002.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,8.0,NO,29,NO,NO,NO,0.0,NO,IT DEPENDS,CANADA,NONE,124.0,86.0,24.013710839739446
MALE,50.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,26,12510.0,LEGALLY SEPARATED,9.0,2011.0,3.0,1945.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,162.0,82.0,71.22144029404444
FEMALE,94.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,24,301.0,MARRIED,10.0,1945.0,3.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,64.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,SPAIN,ACTIVE,123.0,62.0,151.63054316975132
MALE,18.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,24,12883.0,MARRIED,9.0,1937.0,1.0,1951.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,NO,24,NO,NO,NO,-5.0,NO,IT DEPENDS,SPAIN,NONE,151.0,90.0,67.64671376564199
MALE,52.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,environmental protection,SELF-EMPLOYED,0,767.0,WIDOWED,7.0,1969.0,3.0,1989.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,96.0,NO,40,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,ACTIVE,200.0,134.0,342.2214845464322
FEMALE,52.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,7,8394.0,MARRIED,9.0,2010.0,6.0,2010.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,20,NO,NO,NO,13.0,NO,IT DEPENDS,GERMANY,NONE,153.0,89.0,27.244958950501037
MALE,81.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,20,1146.0,DIVORCED,3.0,2008.0,3.0,2006.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,180.0,137.0,343.87471781194046
FEMALE,48.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,22,7806.0,MARRIED,12.0,1967.0,3.0,1987.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,64.0,NO,16,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,ACTIVE,172.0,102.0,164.99962672561625
FEMALE,80.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,4,14192.0,MARRIED,8.0,1981.0,3.0,1990.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,162.0,61.0,67.85932927857995
FEMALE,18.0,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,48,10961.0,DE FACTO SEPARATED,4.0,1968.0,6.0,2006.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,148.0,133.0,163.9433357632558
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,26,7980.0,DIVORCED,4.0,1945.0,3.0,1986.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-5.0,NO,7,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,192.0,134.0,59.00853857156343
FEMALE,49.0,60-64,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,0,14265.0,MARRIED,12.0,1990.0,3.0,2008.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,18,NO,NO,NO,0.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,98.0,160.7828611558416
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,21,1295.0,WIDOWED,4.0,1938.0,3.0,1969.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,96.0,NO,-8,NO,NO,NO,13.0,NO,IT DEPENDS,CANADA,ACTIVE,199.0,94.0,30.63065990756936
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,26,8099.0,WIDOWED,3.0,1969.0,1.0,2002.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-4.0,NO,3,NO,NO,NO,31.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,121.0,128.0,67.37445284621634
MALE,18.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,23,7860.0,DIVORCED,9.0,1973.0,3.0,2006.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,97.0,NO,29,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,123.0,102.0,65.87715807760812
FEMALE,70.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,26,405.0,WIDOWED,4.0,1968.0,1.0,1984.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-5.0,NO,16,NO,NO,NO,54.0,NO,IT DEPENDS,GERMANY,ACTIVE,121.0,136.0,350.42163033326267
