sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,69.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,,1098.0,MARRIED,9.0,1962.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,100.0,46.50963027619643
FEMALE,51.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,515.0,,11.0,1982.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,155.0,56.0,27.70650076780452
MALE,49.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,935.0,DIVORCED,11.0,1985.0,1.0,1999.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,94.0,24.67903406638961
MALE,27.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1278.0,MARRIED,9.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,107.0,55.825083202526976
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3173.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,66.0,20.422100455869355
MALE,51.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,2018.0,WIDOWED,7.0,1986.0,,2007.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,187.0,93.0,24.67097317466806
MALE,22.0,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1370.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,194.0,78.0,23.484950862566933
MALE,21.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,NO,,,ACTIVE,172.0,90.0,20.59672771475395
FEMALE,28.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1828.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,,,,ACTIVE,146.0,80.0,21.366588326525267
FEMALE,58.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,907.0,MARRIED,2.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,15.0,NO,NO,YES,8.0,NO,,,NONE,159.0,54.0,29.966388108740198
MALE,58.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,300.0,MARRIED,4.0,1985.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,54.0,30.511711152684057
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1830.0,DIVORCED,6.0,1997.0,4.0,1984.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,6.0,NO,NO,NO,,NO,,,PASSIVE,165.0,61.0,20.146917323526964
MALE,18.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,computer science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,26.0,NO,,,ACTIVE,170.0,82.0,16.166764974394088
MALE,81.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social sciences,RETIRED,,2340.0,WIDOWED,9.0,1958.0,5.0,2000.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,77.0,15.815458072925933
FEMALE,44.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,3.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,79.0,21.02719144548559
MALE,24.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2702.0,MARRIED,9.0,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,179.0,85.0,18.752523812455728
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,4048.0,MARRIED,10.0,1975.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,61.0,17.217302401498415
MALE,75.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,663.0,MARRIED,2.0,1959.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,69.0,25.42970995891244
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,3159.0,MARRIED,12.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,165.0,71.0,19.658976635400474
MALE,55.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,182.0,WIDOWED,7.0,1980.0,1.0,2004.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,YES,YES,NO,,NO,,,PASSIVE,165.0,104.0,45.573262334730344
FEMALE,78.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1218.0,WIDOWED,1.0,1952.0,8.0,2010.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,43.0,16.924455366716117
FEMALE,58.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,RETIRED,24.0,1953.0,MARRIED,11.0,1975.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,,NO,,NO,,,NONE,171.0,70.0,29.690202045495518
FEMALE,24.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,healthcare,UNEMPLOYED,,263.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,80.0,33.7844882190555
MALE,37.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1627.0,MARRIED,10.0,1994.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,YES,YES,NO,,NO,,,NONE,184.0,83.0,31.089892646269803
FEMALE,48.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,11853.0,DE FACTO SEPARATED,8.0,1978.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,15.0,YES,6.0,NO,NO,NO,,NO,,,NONE,175.0,91.0,18.115575421789607
FEMALE,39.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,1821.0,MARRIED,8.0,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,NONE,160.0,64.0,15.725573070576077
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1374.0,MARRIED,12.0,1959.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,,NONE,175.0,95.0,28.2083789850041
MALE,92.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1550.0,WIDOWED,10.0,1945.0,12.0,2003.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,72.0,16.95693275215463
MALE,39.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,14.0,,DIVORCED,9.0,1991.0,12.0,2011.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,109.0,19.096839256811126
MALE,81.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,2.0,1961.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,106.0,13.377587471398023
MALE,54.0,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,3586.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,198.0,85.0,25.128719024948488
FEMALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,,1550.0,MARRIED,3.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,,NO,,NO,,,NONE,164.0,74.0,18.144547651500844
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,2115.0,WIDOWED,8.0,1962.0,6.0,1993.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,76.0,34.690111067374424
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,686.0,MARRIED,4.0,2000.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,88.0,24.222235196531685
MALE,57.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2336.0,DIVORCED,5.0,1975.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,174.0,94.0,44.95224555636466
MALE,60.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,DIVORCED,6.0,1985.0,9.0,1987.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,183.0,97.0,29.93198552298994
FEMALE,68.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1768.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,93.0,17.479259040107976
FEMALE,25.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2309.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,5.0,NO,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,161.0,95.0,26.261380253189884
MALE,50.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1979.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,64.0,20.353605222337585
MALE,21.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2050.0,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,80.0,18.173169492728555
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1566.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,159.0,74.0,22.494755391640076
MALE,36.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1004.0,MARRIED,,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,89.0,28.023785467750866
MALE,34.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,technical science,UNEMPLOYED,22.0,,MARRIED,5.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,15.0,NO,NO,,,NO,,,PASSIVE,183.0,78.0,20.46777374968918
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,341.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,174.0,99.0,30.53286820164525
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,3705.0,MARRIED,5.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,33.0,YES,15.0,NO,NO,NO,,NO,,,NONE,169.0,65.0,21.39425544098893
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,91.0,15.922777152909662
MALE,33.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1414.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,178.0,70.0,20.671718777423102
FEMALE,75.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,WIDOWED,4.0,1957.0,12.0,2007.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,72.0,22.236719362941024
MALE,64.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,0.0,1166.0,SINGLE,,,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,71.0,15.490795282576888
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,640.0,MARRIED,2.0,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0,19.35554081071606
FEMALE,60.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1635.0,MARRIED,12.0,1973.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,59.0,14.4977929817203
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2752.0,MARRIED,9.0,1998.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,164.0,91.0,54.23935900989102
FEMALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,,,WIDOWED,,,1.0,2007.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,NO,,NO,NO,,,NO,,,ACTIVE,161.0,81.0,18.194327714045507
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,17.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,5.0,NO,NO,YES,29.0,,,,PASSIVE,175.0,77.0,21.494678549719858
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,1.0,949.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,60.0,15.09288829340986
FEMALE,52.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1979.0,MARRIED,5.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,10.0,NO,NO,NO,,NO,,,NONE,157.0,83.0,21.787863003396623
MALE,73.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1702.0,DIVORCED,3.0,1961.0,6.0,2004.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,105.0,41.548513937109966
MALE,46.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1012.0,MARRIED,10.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,15.0,NO,NO,NO,,NO,,,NONE,179.0,82.0,33.242977356026195
MALE,27.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1423.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,,,,ACTIVE,168.0,63.0,19.201438892035824
MALE,32.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1910.0,MARRIED,11.0,1993.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,1.0,NO,NO,NO,,NO,,,NONE,164.0,78.0,30.3468139336619
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1791.0,MARRIED,6.0,1979.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,70.0,26.21789035899706
MALE,73.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,825.0,MARRIED,12.0,1969.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,189.0,95.0,18.144931709913067
FEMALE,34.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,4.0,2002.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,54.0,33.65974426555464
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,DE FACTO SEPARATED,2.0,2002.0,2.0,2011.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,61.0,31.537107780334217
FEMALE,33.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0.0,,MARRIED,2.0,1994.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,156.0,87.0,27.517555457452325
FEMALE,73.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1024.0,WIDOWED,,1959.0,6.0,1983.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0,32.09914895540604
MALE,31.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,102.0,16.63659430376927
MALE,22.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,10.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,78.0,25.68053898520384
FEMALE,76.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1166.0,WIDOWED,1.0,1953.0,2.0,1992.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,,NO,,NO,,,,166.0,84.0,18.87525770067549
MALE,34.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,8.0,,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,,,NO,,,NONE,189.0,98.0,18.68834914852932
FEMALE,65.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,RETIRED,,1294.0,MARRIED,10.0,1963.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,66.0,20.862649507830184
MALE,62.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2376.0,WIDOWED,8.0,1977.0,10.0,1978.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,93.0,32.82554017898377
FEMALE,51.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,3880.0,MARRIED,1.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,57.0,28.932293534803826
FEMALE,36.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,,569.0,MARRIED,6.0,2003.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,68.0,22.97277459724831
MALE,61.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,5.0,1967.0,8.0,1982.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,12.0,NO,NO,NO,,NO,,,NONE,181.0,104.0,51.24171044988347
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,6.0,878.0,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,82.0,15.691195017519192
MALE,58.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1304.0,MARRIED,8.0,1972.0,,,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,89.0,23.672494176057615
