age,eduspec,sex,alcabuse
47.0,healthcare,FEMALE,NO
87.0,architecture and construction,MALE,YES
75.0,liberal arts,FEMALE,NO
42.0,social sciences,MALE,YES
79.0,not applicable,MALE,NO
61.0,pedagogics,FEMALE,NO
34.0,biological sciences,FEMALE,NO
47.0,environmental protection,MALE,NO
84.0,art,FEMALE,NO
19.0,services for the population and transport services,FEMALE,YES
19.0,environmental protection,FEMALE,YES
86.0,no specialisation,FEMALE,YES
89.0,art,MALE,NO
40.0,armed forces and country protection,FEMALE,NO
76.0,lack of data,MALE,NO
36.0,lack of data,FEMALE,YES
65.0,lack of data,MALE,NO
56.0,not applicable,FEMALE,NO
82.0,journalism and information,FEMALE,NO
26.0,protection and safety,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
80.0,lack of data,MALE,NO
32.0,pedagogics,MALE,
24.0,not applicable,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
69.0,liberal arts,FEMALE,NO
18.0,journalism and information,MALE,NO
54.0,other,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
82.0,pedagogics,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
47.0,environmental protection,FEMALE,NO
41.0,production and processing,MALE,NO
28.0,biological sciences,FEMALE,NO
82.0,art,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
66.0,social sciences,MALE,
32.0,mathematics and statistics,MALE,NO
19.0,no specialisation,MALE,NO
58.0,armed forces and country protection,MALE,NO
57.0,armed forces and country protection,MALE,NO
65.0,lack of data,MALE,NO
64.0,no specialisation,MALE,NO
87.0,physical sciences,MALE,YES
56.0,mathematics and statistics,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
71.0,law,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
89.0,liberal arts,MALE,YES
87.0,architecture and construction,FEMALE,YES
85.0,journalism and information,MALE,NO
58.0,,MALE,NO
87.0,social sciences,MALE,YES
35.0,economy and administration,FEMALE,YES
69.0,law,MALE,NO
73.0,liberal arts,MALE,NO
25.0,protection and safety,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
90.0,"agriculture, forestry, fishing",MALE,
46.0,armed forces and country protection,FEMALE,
20.0,other,MALE,NO
65.0,liberal arts,MALE,
88.0,social sciences,MALE,YES
45.0,environmental protection,FEMALE,NO
34.0,mathematics and statistics,MALE,YES
28.0,physical sciences,MALE,
39.0,no specialisation,FEMALE,NO
45.0,journalism and information,FEMALE,NO
83.0,art,FEMALE,NO
19.0,no specialisation,FEMALE,NO
82.0,art,FEMALE,NO
49.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,YES
26.0,biological sciences,FEMALE,NO
31.0,production and processing,MALE,
63.0,armed forces and country protection,MALE,NO
67.0,protection and safety,MALE,NO
94.0,liberal arts,FEMALE,NO
85.0,armed forces and country protection,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
91.0,,MALE,YES
73.0,environmental protection,FEMALE,NO
87.0,technical science,FEMALE,YES
85.0,mathematics and statistics,FEMALE,NO
32.0,mathematics and statistics,FEMALE,
89.0,architecture and construction,MALE,YES
37.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,YES
18.0,no specialisation,FEMALE,NO
64.0,armed forces and country protection,FEMALE,NO
63.0,biological sciences,FEMALE,NO
74.0,liberal arts,FEMALE,NO
44.0,lack of data,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,architecture and construction,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,architecture and construction,FEMALE,NO
90.0,law,MALE,YES
52.0,architecture and construction,FEMALE,NO
77.0,law,MALE,NO
43.0,economy and administration,FEMALE,NO
65.0,biological sciences,MALE,
20.0,liberal arts,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
45.0,lack of data,FEMALE,NO
73.0,liberal arts,FEMALE,NO
93.0,services for the population and transport services,MALE,YES
56.0,technical science,FEMALE,NO
82.0,journalism and information,FEMALE,NO
64.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,armed forces and country protection,FEMALE,NO
83.0,lack of data,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
71.0,law,MALE,
37.0,armed forces and country protection,FEMALE,NO
18.0,no specialisation,MALE,YES
40.0,other,FEMALE,NO
63.0,,FEMALE,YES
40.0,biological sciences,FEMALE,NO
74.0,biological sciences,MALE,NO
44.0,technical science,FEMALE,
60.0,social sciences,FEMALE,NO
63.0,other,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
94.0,computer science,FEMALE,NO
40.0,social sciences,FEMALE,NO
67.0,social sciences,MALE,
55.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,YES
58.0,pedagogics,MALE,NO
23.0,pedagogics,MALE,NO
20.0,no specialisation,MALE,NO
73.0,environmental protection,MALE,NO
83.0,veterinary medicine,FEMALE,NO
88.0,liberal arts,MALE,YES
72.0,journalism and information,MALE,NO
26.0,production and processing,MALE,NO
39.0,not applicable,FEMALE,NO
77.0,lack of data,MALE,NO
27.0,healthcare,MALE,NO
26.0,computer science,MALE,NO
36.0,architecture and construction,MALE,NO
54.0,other,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
52.0,production and processing,MALE,NO
66.0,biological sciences,FEMALE,NO
40.0,environmental protection,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,
64.0,art,MALE,NO
67.0,social sciences,MALE,NO
50.0,economy and administration,FEMALE,YES
85.0,technical science,FEMALE,NO
81.0,art,FEMALE,NO
56.0,economy and administration,FEMALE,NO
96.0,social sciences,FEMALE,NO
65.0,liberal arts,MALE,
37.0,environmental protection,MALE,NO
56.0,physical sciences,FEMALE,YES
49.0,architecture and construction,FEMALE,NO
41.0,social welfare,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
31.0,no specialisation,FEMALE,YES
81.0,pedagogics,MALE,NO
65.0,environmental protection,FEMALE,NO
56.0,other,FEMALE,NO
29.0,mathematics and statistics,MALE,
86.0,liberal arts,FEMALE,YES
49.0,technical science,MALE,NO
90.0,services for the population and transport services,MALE,NO
24.0,technical science,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,not applicable,MALE,NO
75.0,physical sciences,MALE,NO
83.0,pedagogics,MALE,NO
70.0,environmental protection,FEMALE,YES
73.0,liberal arts,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,architecture and construction,MALE,NO
16.0,no specialisation,MALE,YES
58.0,no specialisation,MALE,NO
66.0,biological sciences,FEMALE,NO
75.0,liberal arts,MALE,NO
82.0,mathematics and statistics,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,art,FEMALE,NO
73.0,other,MALE,NO
38.0,,FEMALE,YES
19.0,pedagogics,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
72.0,liberal arts,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
32.0,not applicable,MALE,YES
35.0,economy and administration,FEMALE,YES
90.0,liberal arts,FEMALE,
16.0,journalism and information,FEMALE,NO
50.0,other,FEMALE,NO
74.0,liberal arts,MALE,NO
57.0,armed forces and country protection,MALE,NO
27.0,computer science,FEMALE,NO
91.0,mathematics and statistics,MALE,
44.0,public health,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,other,FEMALE,NO
58.0,armed forces and country protection,MALE,NO
32.0,not applicable,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,MALE,NO
30.0,mathematics and statistics,MALE,NO
49.0,protection and safety,MALE,YES
35.0,biological sciences,FEMALE,NO
50.0,art,FEMALE,NO
20.0,technical science,MALE,NO
44.0,physical sciences,FEMALE,NO
89.0,production and processing,FEMALE,YES
59.0,social sciences,MALE,NO
57.0,no specialisation,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
59.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
69.0,law,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
89.0,armed forces and country protection,FEMALE,YES
39.0,veterinary medicine,MALE,NO
21.0,architecture and construction,MALE,NO
49.0,production and processing,MALE,NO
51.0,technical science,FEMALE,NO
48.0,armed forces and country protection,FEMALE,NO
33.0,production and processing,FEMALE,YES
72.0,healthcare,FEMALE,NO
42.0,economy and administration,MALE,NO
60.0,social sciences,MALE,NO
89.0,technical science,MALE,YES
42.0,lack of data,FEMALE,NO
95.0,other,FEMALE,NO
76.0,biological sciences,FEMALE,NO
48.0,public health,FEMALE,NO
53.0,social sciences,MALE,NO
84.0,journalism and information,MALE,NO
78.0,pedagogics,MALE,NO
68.0,social sciences,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,
40.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
75.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,YES
60.0,production and processing,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
81.0,social welfare,FEMALE,NO
36.0,economy and administration,MALE,NO
25.0,armed forces and country protection,FEMALE,NO
89.0,pedagogics,FEMALE,YES
25.0,physical sciences,MALE,
20.0,no specialisation,FEMALE,NO
45.0,environmental protection,FEMALE,NO
64.0,healthcare,MALE,NO
64.0,other,FEMALE,NO
16.0,environmental protection,MALE,NO
54.0,mathematics and statistics,FEMALE,NO
65.0,lack of data,MALE,NO
58.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,YES
61.0,biological sciences,FEMALE,NO
88.0,production and processing,FEMALE,YES
16.0,law,MALE,NO
18.0,economy and administration,MALE,NO
18.0,social sciences,FEMALE,YES
74.0,liberal arts,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
75.0,physical sciences,MALE,NO
45.0,environmental protection,MALE,YES
53.0,no specialisation,MALE,NO
74.0,other,FEMALE,NO
50.0,technical science,FEMALE,NO
33.0,biological sciences,MALE,NO
19.0,environmental protection,MALE,NO
49.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
76.0,liberal arts,MALE,NO
31.0,production and processing,MALE,YES
67.0,liberal arts,MALE,NO
84.0,liberal arts,MALE,NO
82.0,art,FEMALE,NO
87.0,no specialisation,FEMALE,YES
74.0,environmental protection,FEMALE,NO
73.0,other,FEMALE,NO
79.0,law,MALE,NO
58.0,social sciences,FEMALE,YES
96.0,protection and safety,FEMALE,NO
83.0,art,FEMALE,NO
58.0,not applicable,MALE,NO
96.0,production and processing,FEMALE,NO
29.0,no specialisation,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
77.0,liberal arts,FEMALE,NO
78.0,lack of data,MALE,NO
37.0,no specialisation,FEMALE,NO
67.0,lack of data,FEMALE,NO
77.0,economy and administration,MALE,NO
80.0,production and processing,MALE,NO
62.0,computer science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
28.0,veterinary medicine,MALE,NO
72.0,liberal arts,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
65.0,art,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
78.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
35.0,art,FEMALE,YES
84.0,technical science,FEMALE,NO
78.0,lack of data,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
68.0,liberal arts,MALE,NO
20.0,liberal arts,FEMALE,NO
94.0,protection and safety,FEMALE,NO
37.0,technical science,MALE,NO
55.0,other,FEMALE,NO
27.0,technical science,FEMALE,YES
67.0,biological sciences,MALE,NO
59.0,no specialisation,MALE,NO
51.0,physical sciences,FEMALE,YES
24.0,production and processing,FEMALE,NO
31.0,production and processing,FEMALE,
35.0,lack of data,FEMALE,NO
36.0,social sciences,FEMALE,NO
47.0,armed forces and country protection,FEMALE,NO
73.0,environmental protection,FEMALE,NO
87.0,mathematics and statistics,MALE,YES
54.0,not applicable,FEMALE,NO
25.0,healthcare,MALE,NO
85.0,technical science,FEMALE,YES
73.0,liberal arts,MALE,NO
45.0,armed forces and country protection,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
50.0,technical science,FEMALE,NO
47.0,lack of data,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,services for the population and transport services,FEMALE,NO
42.0,art,MALE,NO
65.0,services for the population and transport services,MALE,
37.0,production and processing,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,
60.0,no specialisation,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,mathematics and statistics,FEMALE,YES
56.0,not applicable,FEMALE,NO
56.0,other,FEMALE,NO
77.0,technical science,MALE,NO
48.0,healthcare,MALE,YES
67.0,social sciences,FEMALE,NO
74.0,liberal arts,FEMALE,NO
84.0,pedagogics,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
71.0,services for the population and transport services,MALE,YES
54.0,other,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
77.0,lack of data,MALE,NO
29.0,veterinary medicine,MALE,NO
87.0,architecture and construction,MALE,YES
75.0,other,MALE,NO
87.0,mathematics and statistics,FEMALE,YES
35.0,economy and administration,MALE,YES
38.0,no specialisation,MALE,YES
96.0,architecture and construction,FEMALE,NO
63.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,YES
62.0,art,FEMALE,YES
67.0,lack of data,FEMALE,NO
49.0,other,FEMALE,NO
36.0,lack of data,FEMALE,YES
73.0,liberal arts,FEMALE,NO
42.0,lack of data,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
70.0,law,FEMALE,NO
66.0,art,FEMALE,NO
22.0,biological sciences,MALE,NO
88.0,architecture and construction,MALE,YES
85.0,mathematics and statistics,MALE,NO
80.0,social sciences,MALE,NO
52.0,architecture and construction,MALE,NO
29.0,pedagogics,MALE,NO
86.0,liberal arts,MALE,YES
66.0,social sciences,MALE,
81.0,lack of data,MALE,NO
49.0,physical sciences,MALE,NO
57.0,law,MALE,NO
60.0,no specialisation,MALE,NO
96.0,protection and safety,FEMALE,NO
57.0,veterinary medicine,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,MALE,NO
31.0,,FEMALE,YES
89.0,not applicable,FEMALE,YES
55.0,architecture and construction,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
19.0,journalism and information,FEMALE,NO
78.0,law,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
43.0,,MALE,NO
78.0,social welfare,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
83.0,other,MALE,NO
47.0,journalism and information,FEMALE,NO
24.0,healthcare,FEMALE,YES
64.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,NO
67.0,architecture and construction,MALE,
20.0,liberal arts,FEMALE,NO
81.0,journalism and information,FEMALE,NO
45.0,public health,FEMALE,
71.0,law,FEMALE,NO
43.0,social welfare,FEMALE,NO
41.0,biological sciences,MALE,YES
80.0,technical science,MALE,NO
29.0,not applicable,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
76.0,environmental protection,FEMALE,NO
26.0,production and processing,FEMALE,NO
71.0,pedagogics,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
75.0,liberal arts,FEMALE,NO
41.0,social welfare,MALE,YES
73.0,liberal arts,MALE,NO
35.0,production and processing,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
37.0,social sciences,MALE,NO
83.0,mathematics and statistics,MALE,NO
46.0,technical science,FEMALE,YES
76.0,no specialisation,MALE,NO
52.0,protection and safety,MALE,NO
63.0,veterinary medicine,FEMALE,NO
24.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
65.0,lack of data,MALE,
30.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,liberal arts,MALE,NO
84.0,liberal arts,FEMALE,NO
93.0,services for the population and transport services,FEMALE,NO
43.0,biological sciences,FEMALE,
83.0,production and processing,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,
82.0,social welfare,FEMALE,NO
30.0,pedagogics,FEMALE,NO
74.0,liberal arts,MALE,NO
18.0,environmental protection,MALE,NO
26.0,biological sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
83.0,liberal arts,FEMALE,NO
44.0,production and processing,MALE,NO
46.0,technical science,FEMALE,NO
71.0,healthcare,FEMALE,NO
63.0,pedagogics,FEMALE,NO
76.0,liberal arts,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,other,FEMALE,NO
78.0,lack of data,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
35.0,mathematics and statistics,FEMALE,NO
85.0,architecture and construction,MALE,YES
52.0,other,FEMALE,NO
85.0,no specialisation,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
92.0,technical science,MALE,NO
32.0,social sciences,FEMALE,
31.0,production and processing,MALE,YES
88.0,no specialisation,MALE,YES
86.0,economy and administration,FEMALE,YES
22.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
82.0,journalism and information,MALE,NO
66.0,biological sciences,MALE,NO
73.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
77.0,law,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
84.0,production and processing,FEMALE,NO
89.0,physical sciences,MALE,YES
56.0,mathematics and statistics,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,
69.0,liberal arts,FEMALE,
31.0,mathematics and statistics,FEMALE,NO
38.0,liberal arts,MALE,NO
89.0,"agriculture, forestry, fishing",MALE,YES
37.0,pedagogics,FEMALE,NO
26.0,economy and administration,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,
56.0,mathematics and statistics,FEMALE,NO
40.0,technical science,FEMALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,armed forces and country protection,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
71.0,liberal arts,MALE,NO
18.0,armed forces and country protection,MALE,NO
84.0,art,FEMALE,NO
89.0,other,FEMALE,NO
77.0,lack of data,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,other,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
26.0,armed forces and country protection,FEMALE,NO
82.0,art,MALE,NO
83.0,art,FEMALE,NO
27.0,protection and safety,FEMALE,NO
87.0,architecture and construction,MALE,YES
84.0,art,FEMALE,NO
69.0,liberal arts,MALE,NO
67.0,art,MALE,NO
71.0,production and processing,MALE,NO
85.0,mathematics and statistics,MALE,NO
79.0,social sciences,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,social sciences,FEMALE,NO
49.0,art,MALE,NO
49.0,technical science,MALE,NO
79.0,lack of data,MALE,NO
19.0,no specialisation,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,MALE,NO
40.0,computer science,FEMALE,NO
73.0,technical science,FEMALE,NO
62.0,pedagogics,FEMALE,NO
74.0,environmental protection,MALE,NO
73.0,environmental protection,FEMALE,NO
36.0,art,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
83.0,liberal arts,FEMALE,NO
74.0,environmental protection,MALE,NO
35.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
23.0,not applicable,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
48.0,armed forces and country protection,FEMALE,
32.0,pedagogics,FEMALE,NO
54.0,lack of data,FEMALE,NO
51.0,physical sciences,FEMALE,NO
34.0,technical science,MALE,NO
29.0,public health,FEMALE,NO
75.0,no specialisation,MALE,NO
84.0,production and processing,MALE,NO
72.0,mathematics and statistics,FEMALE,
75.0,environmental protection,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,pedagogics,FEMALE,NO
84.0,art,FEMALE,NO
74.0,liberal arts,MALE,NO
29.0,pedagogics,MALE,YES
41.0,social welfare,MALE,NO
86.0,not applicable,MALE,YES
57.0,computer science,MALE,NO
37.0,mathematics and statistics,MALE,NO
28.0,pedagogics,FEMALE,YES
34.0,biological sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
69.0,protection and safety,FEMALE,NO
45.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,YES
22.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,social welfare,MALE,NO
42.0,physical sciences,MALE,YES
17.0,services for the population and transport services,FEMALE,NO
25.0,computer science,FEMALE,NO
57.0,no specialisation,MALE,NO
65.0,lack of data,FEMALE,
61.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
43.0,other,MALE,YES
41.0,other,MALE,NO
52.0,production and processing,MALE,NO
18.0,services for the population and transport services,MALE,NO
88.0,architecture and construction,MALE,YES
71.0,technical science,FEMALE,NO
83.0,liberal arts,FEMALE,NO
84.0,art,FEMALE,NO
76.0,technical science,MALE,NO
29.0,public health,FEMALE,YES
86.0,liberal arts,MALE,YES
29.0,not applicable,FEMALE,NO
70.0,computer science,MALE,YES
81.0,liberal arts,FEMALE,NO
90.0,liberal arts,MALE,NO
26.0,production and processing,MALE,NO
91.0,liberal arts,MALE,NO
40.0,production and processing,FEMALE,NO
75.0,public health,MALE,NO
72.0,law,FEMALE,NO
68.0,liberal arts,MALE,NO
19.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,biological sciences,FEMALE,NO
58.0,social sciences,MALE,NO
27.0,protection and safety,FEMALE,NO
23.0,architecture and construction,MALE,NO
74.0,other,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
83.0,art,FEMALE,NO
16.0,social sciences,MALE,NO
49.0,other,FEMALE,NO
96.0,architecture and construction,FEMALE,NO
44.0,other,MALE,NO
42.0,social welfare,FEMALE,NO
27.0,production and processing,MALE,NO
47.0,armed forces and country protection,FEMALE,NO
28.0,pedagogics,MALE,
51.0,other,FEMALE,NO
50.0,other,MALE,NO
29.0,services for the population and transport services,MALE,YES
17.0,healthcare,MALE,NO
40.0,lack of data,FEMALE,NO
39.0,biological sciences,FEMALE,NO
70.0,liberal arts,FEMALE,NO
75.0,liberal arts,MALE,NO
61.0,architecture and construction,MALE,NO
32.0,economy and administration,FEMALE,YES
46.0,armed forces and country protection,MALE,
20.0,no specialisation,FEMALE,NO
62.0,biological sciences,MALE,NO
48.0,lack of data,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
75.0,liberal arts,MALE,NO
30.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
75.0,liberal arts,MALE,NO
80.0,lack of data,MALE,NO
32.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
82.0,no specialisation,MALE,NO
35.0,economy and administration,MALE,NO
32.0,economy and administration,MALE,NO
39.0,armed forces and country protection,FEMALE,NO
75.0,physical sciences,FEMALE,NO
46.0,public health,FEMALE,NO
34.0,lack of data,FEMALE,NO
76.0,liberal arts,MALE,NO
75.0,public health,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
34.0,lack of data,FEMALE,YES
45.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
84.0,social welfare,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,YES
18.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
77.0,not applicable,MALE,NO
19.0,technical science,FEMALE,NO
60.0,armed forces and country protection,FEMALE,YES
45.0,environmental protection,FEMALE,YES
31.0,economy and administration,MALE,NO
53.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,YES
43.0,production and processing,MALE,
29.0,architecture and construction,MALE,NO
73.0,liberal arts,MALE,NO
39.0,technical science,MALE,NO
76.0,liberal arts,MALE,NO
18.0,services for the population and transport services,MALE,NO
56.0,armed forces and country protection,FEMALE,NO
27.0,healthcare,FEMALE,NO
26.0,production and processing,FEMALE,NO
75.0,other,FEMALE,NO
38.0,liberal arts,FEMALE,NO
58.0,pedagogics,FEMALE,NO
93.0,protection and safety,FEMALE,NO
43.0,social welfare,FEMALE,NO
40.0,liberal arts,FEMALE,NO
54.0,other,FEMALE,NO
79.0,law,MALE,NO
84.0,technical science,MALE,NO
81.0,mathematics and statistics,FEMALE,NO
66.0,liberal arts,MALE,NO
39.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,lack of data,MALE,NO
34.0,services for the population and transport services,FEMALE,YES
91.0,liberal arts,MALE,YES
81.0,lack of data,FEMALE,NO
56.0,not applicable,FEMALE,NO
21.0,liberal arts,FEMALE,NO
83.0,lack of data,FEMALE,NO
45.0,environmental protection,FEMALE,NO
17.0,journalism and information,FEMALE,NO
69.0,technical science,MALE,NO
23.0,technical science,MALE,NO
89.0,armed forces and country protection,FEMALE,YES
32.0,production and processing,FEMALE,YES
29.0,pedagogics,FEMALE,YES
39.0,other,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
71.0,environmental protection,FEMALE,
41.0,production and processing,MALE,YES
79.0,mathematics and statistics,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
87.0,no specialisation,MALE,YES
28.0,social sciences,MALE,
59.0,social sciences,MALE,YES
45.0,social welfare,FEMALE,NO
16.0,no specialisation,FEMALE,YES
29.0,mathematics and statistics,FEMALE,
36.0,economy and administration,FEMALE,NO
39.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
65.0,social sciences,FEMALE,NO
94.0,computer science,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
43.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,YES
88.0,technical science,FEMALE,YES
31.0,no specialisation,MALE,NO
56.0,other,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
72.0,environmental protection,MALE,NO
59.0,no specialisation,FEMALE,YES
32.0,social sciences,FEMALE,NO
79.0,mathematics and statistics,MALE,NO
78.0,not applicable,MALE,NO
87.0,architecture and construction,FEMALE,YES
90.0,technical science,MALE,YES
33.0,mathematics and statistics,FEMALE,NO
82.0,art,FEMALE,NO
45.0,lack of data,MALE,NO
21.0,no specialisation,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
42.0,biological sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
37.0,social sciences,FEMALE,NO
32.0,armed forces and country protection,FEMALE,YES
69.0,environmental protection,FEMALE,NO
52.0,other,MALE,NO
45.0,environmental protection,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
44.0,physical sciences,MALE,YES
40.0,biological sciences,FEMALE,NO
78.0,lack of data,MALE,NO
47.0,environmental protection,FEMALE,NO
