sex,age,income,edu
FEMALE,28.0,2003.0,SECONDARY
FEMALE,57.0,1556.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2478.0,SECONDARY
FEMALE,59.0,319.0,SECONDARY
FEMALE,60.0,294.0,SECONDARY
MALE,33.0,696.0,SECONDARY
MALE,28.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1410.0,VOCATIONAL/GRAMMAR
MALE,63.0,1307.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,204.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1149.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1120.0,POST-SECONDARY OR HIGHER
MALE,63.0,2158.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1127.0,VOCATIONAL/GRAMMAR
MALE,60.0,3903.0,POST-SECONDARY OR HIGHER
MALE,24.0,74.0,VOCATIONAL/GRAMMAR
MALE,74.0,1712.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,604.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1498.0,SECONDARY
FEMALE,62.0,417.0,SECONDARY
FEMALE,51.0,437.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1441.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,28.0,666.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1047.0,SECONDARY
FEMALE,76.0,312.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1373.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1346.0,POST-SECONDARY OR HIGHER
MALE,65.0,5215.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1833.0,SECONDARY
MALE,72.0,2151.0,PRIMARY/NO EDUCATION
MALE,71.0,2212.0,PRIMARY/NO EDUCATION
MALE,50.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
MALE,51.0,1526.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
MALE,40.0,816.0,SECONDARY
FEMALE,21.0,991.0,SECONDARY
FEMALE,73.0,954.0,SECONDARY
MALE,55.0,958.0,SECONDARY
MALE,26.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,509.0,POST-SECONDARY OR HIGHER
MALE,43.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,941.0,SECONDARY
FEMALE,34.0,1233.0,SECONDARY
FEMALE,52.0,1816.0,SECONDARY
MALE,26.0,3032.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,62.0,1988.0,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
MALE,52.0,2944.0,VOCATIONAL/GRAMMAR
MALE,48.0,698.0,SECONDARY
MALE,41.0,474.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,17.0,279.0,VOCATIONAL/GRAMMAR
MALE,48.0,1734.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,375.0,VOCATIONAL/GRAMMAR
MALE,83.0,799.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1005.0,PRIMARY/NO EDUCATION
MALE,40.0,1214.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2831.0,SECONDARY
FEMALE,39.0,1734.0,SECONDARY
FEMALE,39.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1973.0,POST-SECONDARY OR HIGHER
MALE,44.0,2272.0,VOCATIONAL/GRAMMAR
MALE,25.0,3356.0,PRIMARY/NO EDUCATION
MALE,70.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,3488.0,SECONDARY
MALE,18.0,728.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4284.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2830.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1209.0,SECONDARY
MALE,63.0,1524.0,PRIMARY/NO EDUCATION
FEMALE,67.0,750.0,SECONDARY
MALE,34.0,1020.0,PRIMARY/NO EDUCATION
MALE,62.0,475.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1384.0,PRIMARY/NO EDUCATION
FEMALE,55.0,830.0,VOCATIONAL/GRAMMAR
MALE,64.0,1395.0,SECONDARY
FEMALE,51.0,2705.0,SECONDARY
FEMALE,70.0,512.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1107.0,SECONDARY
MALE,71.0,1746.0,PRIMARY/NO EDUCATION
MALE,48.0,6120.0,SECONDARY
FEMALE,35.0,2439.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2013.0,POST-SECONDARY OR HIGHER
MALE,29.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,531.0,SECONDARY
FEMALE,17.0,390.0,VOCATIONAL/GRAMMAR
MALE,44.0,1790.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1221.0,POST-SECONDARY OR HIGHER
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,514.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2088.0,SECONDARY
MALE,23.0,560.0,PRIMARY/NO EDUCATION
FEMALE,71.0,970.0,VOCATIONAL/GRAMMAR
MALE,23.0,726.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,25.0,390.0,SECONDARY
MALE,39.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,SECONDARY
MALE,21.0,5272.0,SECONDARY
MALE,68.0,862.0,POST-SECONDARY OR HIGHER
MALE,32.0,6.0,VOCATIONAL/GRAMMAR
MALE,47.0,2597.0,SECONDARY
FEMALE,26.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,58.0,2478.0,SECONDARY
MALE,50.0,417.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1390.0,SECONDARY
MALE,87.0,1254.0,PRIMARY/NO EDUCATION
MALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,176.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,61.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,322.0,PRIMARY/NO EDUCATION
MALE,55.0,887.0,SECONDARY
FEMALE,67.0,1876.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,784.0,PRIMARY/NO EDUCATION
FEMALE,70.0,830.0,POST-SECONDARY OR HIGHER
MALE,33.0,1716.0,SECONDARY
MALE,53.0,1474.0,SECONDARY
FEMALE,65.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,23.0,880.0,SECONDARY
MALE,77.0,1470.0,PRIMARY/NO EDUCATION
MALE,51.0,2285.0,SECONDARY
FEMALE,60.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,68.0,932.0,SECONDARY
MALE,84.0,1189.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,812.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,608.0,PRIMARY/NO EDUCATION
MALE,57.0,,SECONDARY
FEMALE,24.0,947.0,SECONDARY
FEMALE,17.0,256.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1316.0,POST-SECONDARY OR HIGHER
MALE,63.0,984.0,SECONDARY
MALE,27.0,2701.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,207.0,SECONDARY
FEMALE,60.0,1480.0,PRIMARY/NO EDUCATION
FEMALE,38.0,410.0,SECONDARY
MALE,51.0,2914.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,676.0,VOCATIONAL/GRAMMAR
MALE,27.0,1658.0,SECONDARY
FEMALE,29.0,1456.0,SECONDARY
FEMALE,35.0,1004.0,POST-SECONDARY OR HIGHER
MALE,54.0,2560.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2139.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2738.0,POST-SECONDARY OR HIGHER
MALE,32.0,2193.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,866.0,PRIMARY/NO EDUCATION
MALE,44.0,2094.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2776.0,VOCATIONAL/GRAMMAR
MALE,27.0,585.0,SECONDARY
FEMALE,62.0,1613.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1651.0,SECONDARY
FEMALE,50.0,513.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1588.0,PRIMARY/NO EDUCATION
MALE,35.0,14490.0,SECONDARY
FEMALE,57.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3236.0,SECONDARY
MALE,30.0,644.0,VOCATIONAL/GRAMMAR
MALE,46.0,878.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1366.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,25.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2021.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1092.0,PRIMARY/NO EDUCATION
MALE,41.0,960.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,848.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,293.0,POST-SECONDARY OR HIGHER
MALE,36.0,620.0,SECONDARY
FEMALE,16.0,395.0,PRIMARY/NO EDUCATION
FEMALE,59.0,407.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2483.0,POST-SECONDARY OR HIGHER
MALE,51.0,1761.0,SECONDARY
FEMALE,69.0,577.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1843.0,VOCATIONAL/GRAMMAR
MALE,42.0,4585.0,SECONDARY
FEMALE,30.0,1272.0,SECONDARY
FEMALE,33.0,4552.0,VOCATIONAL/GRAMMAR
MALE,74.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1747.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,51.0,VOCATIONAL/GRAMMAR
MALE,57.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3884.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,936.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,66.0,976.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1426.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1344.0,SECONDARY
FEMALE,66.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1907.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,3090.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,964.0,SECONDARY
MALE,53.0,461.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,142.0,VOCATIONAL/GRAMMAR
MALE,91.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,742.0,SECONDARY
MALE,64.0,3111.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,22.0,767.0,VOCATIONAL/GRAMMAR
MALE,37.0,2170.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1549.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,804.0,SECONDARY
MALE,20.0,282.0,PRIMARY/NO EDUCATION
FEMALE,28.0,415.0,SECONDARY
MALE,48.0,445.0,VOCATIONAL/GRAMMAR
MALE,50.0,4818.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,903.0,SECONDARY
FEMALE,63.0,1703.0,SECONDARY
FEMALE,44.0,853.0,POST-SECONDARY OR HIGHER
MALE,65.0,1509.0,VOCATIONAL/GRAMMAR
MALE,28.0,165.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1290.0,VOCATIONAL/GRAMMAR
MALE,16.0,712.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,546.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,645.0,SECONDARY
MALE,25.0,857.0,SECONDARY
MALE,55.0,2117.0,SECONDARY
FEMALE,30.0,1126.0,VOCATIONAL/GRAMMAR
MALE,59.0,2167.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1044.0,SECONDARY
FEMALE,17.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1405.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,716.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1504.0,POST-SECONDARY OR HIGHER
MALE,57.0,945.0,PRIMARY/NO EDUCATION
MALE,44.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,PRIMARY/NO EDUCATION
MALE,76.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2071.0,POST-SECONDARY OR HIGHER
MALE,20.0,54.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,984.0,SECONDARY
FEMALE,55.0,1027.0,POST-SECONDARY OR HIGHER
MALE,55.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1941.0,PRIMARY/NO EDUCATION
FEMALE,74.0,320.0,SECONDARY
MALE,80.0,1426.0,PRIMARY/NO EDUCATION
MALE,65.0,1643.0,SECONDARY
FEMALE,58.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1579.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3039.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1432.0,SECONDARY
MALE,62.0,1674.0,PRIMARY/NO EDUCATION
MALE,82.0,883.0,POST-SECONDARY OR HIGHER
MALE,24.0,809.0,SECONDARY
FEMALE,29.0,2429.0,POST-SECONDARY OR HIGHER
MALE,72.0,1563.0,PRIMARY/NO EDUCATION
MALE,43.0,747.0,SECONDARY
FEMALE,55.0,3160.0,SECONDARY
MALE,17.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,107.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,68.0,SECONDARY
MALE,22.0,1467.0,SECONDARY
FEMALE,53.0,2051.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1567.0,SECONDARY
FEMALE,48.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,981.0,PRIMARY/NO EDUCATION
MALE,21.0,617.0,SECONDARY
MALE,88.0,50.0,PRIMARY/NO EDUCATION
MALE,44.0,519.0,POST-SECONDARY OR HIGHER
MALE,50.0,2568.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1316.0,SECONDARY
MALE,41.0,11030.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,678.0,VOCATIONAL/GRAMMAR
MALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1224.0,SECONDARY
MALE,51.0,556.0,VOCATIONAL/GRAMMAR
MALE,21.0,1872.0,SECONDARY
FEMALE,80.0,1326.0,SECONDARY
FEMALE,52.0,2081.0,PRIMARY/NO EDUCATION
MALE,52.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,379.0,SECONDARY
FEMALE,30.0,741.0,SECONDARY
MALE,28.0,651.0,SECONDARY
FEMALE,17.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,633.0,POST-SECONDARY OR HIGHER
MALE,24.0,314.0,SECONDARY
FEMALE,46.0,775.0,VOCATIONAL/GRAMMAR
MALE,29.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1472.0,POST-SECONDARY OR HIGHER
MALE,40.0,1985.0,POST-SECONDARY OR HIGHER
MALE,65.0,1006.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,732.0,SECONDARY
MALE,27.0,442.0,POST-SECONDARY OR HIGHER
MALE,56.0,621.0,SECONDARY
MALE,31.0,3527.0,VOCATIONAL/GRAMMAR
MALE,61.0,252.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1494.0,SECONDARY
MALE,61.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,134.0,SECONDARY
MALE,36.0,515.0,VOCATIONAL/GRAMMAR
MALE,60.0,587.0,PRIMARY/NO EDUCATION
MALE,55.0,1522.0,VOCATIONAL/GRAMMAR
MALE,29.0,533.0,SECONDARY
FEMALE,40.0,1046.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,949.0,VOCATIONAL/GRAMMAR
MALE,55.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2249.0,SECONDARY
FEMALE,33.0,2480.0,SECONDARY
FEMALE,67.0,608.0,PRIMARY/NO EDUCATION
MALE,22.0,1476.0,SECONDARY
MALE,34.0,2843.0,VOCATIONAL/GRAMMAR
MALE,48.0,2096.0,SECONDARY
FEMALE,67.0,1582.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,586.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4464.0,POST-SECONDARY OR HIGHER
MALE,43.0,1082.0,SECONDARY
FEMALE,78.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2662.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,465.0,VOCATIONAL/GRAMMAR
MALE,55.0,1569.0,SECONDARY
MALE,64.0,2321.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1555.0,VOCATIONAL/GRAMMAR
MALE,71.0,1072.0,SECONDARY
MALE,75.0,990.0,SECONDARY
MALE,47.0,533.0,VOCATIONAL/GRAMMAR
MALE,25.0,952.0,SECONDARY
FEMALE,60.0,1502.0,VOCATIONAL/GRAMMAR
MALE,54.0,5055.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3060.0,POST-SECONDARY OR HIGHER
MALE,40.0,2341.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,292.0,SECONDARY
FEMALE,36.0,1794.0,SECONDARY
FEMALE,47.0,496.0,VOCATIONAL/GRAMMAR
MALE,31.0,11.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1013.0,SECONDARY
MALE,39.0,2745.0,POST-SECONDARY OR HIGHER
MALE,79.0,213.0,VOCATIONAL/GRAMMAR
MALE,44.0,,SECONDARY
MALE,23.0,1535.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1221.0,VOCATIONAL/GRAMMAR
MALE,39.0,9272.0,PRIMARY/NO EDUCATION
MALE,58.0,8751.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,88.0,POST-SECONDARY OR HIGHER
MALE,61.0,845.0,SECONDARY
MALE,50.0,188.0,SECONDARY
FEMALE,40.0,4039.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,442.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1062.0,VOCATIONAL/GRAMMAR
MALE,33.0,682.0,
FEMALE,57.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,454.0,SECONDARY
FEMALE,57.0,132.0,POST-SECONDARY OR HIGHER
MALE,64.0,3808.0,VOCATIONAL/GRAMMAR
MALE,31.0,1700.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2816.0,VOCATIONAL/GRAMMAR
MALE,61.0,1315.0,SECONDARY
FEMALE,29.0,3416.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,552.0,VOCATIONAL/GRAMMAR
MALE,44.0,3624.0,SECONDARY
FEMALE,26.0,-5.0,PRIMARY/NO EDUCATION
MALE,51.0,964.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,949.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,997.0,PRIMARY/NO EDUCATION
MALE,25.0,2.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,623.0,POST-SECONDARY OR HIGHER
MALE,25.0,204.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2637.0,SECONDARY
MALE,73.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1705.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1853.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,441.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,683.0,SECONDARY
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,72.0,78.0,SECONDARY
FEMALE,84.0,1062.0,PRIMARY/NO EDUCATION
MALE,32.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2237.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1028.0,SECONDARY
MALE,63.0,24.0,PRIMARY/NO EDUCATION
FEMALE,65.0,805.0,PRIMARY/NO EDUCATION
MALE,58.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,238.0,SECONDARY
FEMALE,68.0,1322.0,PRIMARY/NO EDUCATION
MALE,46.0,333.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,75.0,1928.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2112.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1215.0,SECONDARY
MALE,43.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3057.0,SECONDARY
FEMALE,42.0,352.0,PRIMARY/NO EDUCATION
MALE,21.0,233.0,SECONDARY
MALE,32.0,,SECONDARY
FEMALE,53.0,1173.0,SECONDARY
MALE,56.0,1502.0,POST-SECONDARY OR HIGHER
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,45.0,2148.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,33.0,1475.0,POST-SECONDARY OR HIGHER
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,789.0,VOCATIONAL/GRAMMAR
MALE,60.0,6479.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1149.0,VOCATIONAL/GRAMMAR
MALE,54.0,1726.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,2075.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,54.0,2546.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
MALE,22.0,121.0,SECONDARY
FEMALE,67.0,735.0,POST-SECONDARY OR HIGHER
MALE,64.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2304.0,POST-SECONDARY OR HIGHER
MALE,52.0,2687.0,VOCATIONAL/GRAMMAR
MALE,50.0,1426.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,48.0,3029.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1986.0,SECONDARY
FEMALE,53.0,394.0,VOCATIONAL/GRAMMAR
MALE,22.0,25.0,SECONDARY
MALE,51.0,2615.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,35.0,9941.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1237.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,462.0,SECONDARY
FEMALE,41.0,1018.0,PRIMARY/NO EDUCATION
MALE,58.0,1934.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,4949.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
MALE,29.0,,SECONDARY
MALE,32.0,1785.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,509.0,POST-SECONDARY OR HIGHER
MALE,57.0,3175.0,SECONDARY
FEMALE,19.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,811.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1125.0,SECONDARY
FEMALE,43.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,417.0,SECONDARY
FEMALE,79.0,1553.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,45.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1098.0,VOCATIONAL/GRAMMAR
MALE,54.0,1361.0,VOCATIONAL/GRAMMAR
MALE,34.0,1497.0,SECONDARY
MALE,31.0,2751.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3205.0,VOCATIONAL/GRAMMAR
MALE,41.0,625.0,VOCATIONAL/GRAMMAR
MALE,60.0,923.0,SECONDARY
FEMALE,47.0,2791.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1763.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1875.0,PRIMARY/NO EDUCATION
MALE,20.0,1415.0,VOCATIONAL/GRAMMAR
MALE,25.0,1711.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,86.0,1190.0,PRIMARY/NO EDUCATION
MALE,56.0,1188.0,VOCATIONAL/GRAMMAR
MALE,74.0,940.0,PRIMARY/NO EDUCATION
FEMALE,37.0,253.0,VOCATIONAL/GRAMMAR
MALE,48.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,116.0,SECONDARY
FEMALE,44.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,853.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1143.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,46.0,420.0,SECONDARY
FEMALE,29.0,332.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,350.0,VOCATIONAL/GRAMMAR
MALE,46.0,1223.0,VOCATIONAL/GRAMMAR
