age,eduspec,sex,alcabuse
23.0,services for the population and transport services,FEMALE,NO
51.0,not applicable,FEMALE,NO
24.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
88.0,no specialisation,FEMALE,NO
40.0,journalism and information,MALE,NO
41.0,biological sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
74.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
65.0,,FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
33.0,computer science,MALE,NO
24.0,public health,MALE,NO
65.0,social sciences,FEMALE,NO
30.0,computer science,MALE,NO
50.0,social sciences,FEMALE,NO
56.0,production and processing,MALE,NO
32.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
47.0,services for the population and transport services,MALE,NO
39.0,services for the population and transport services,MALE,NO
21.0,computer science,MALE,NO
37.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
66.0,technical science,MALE,NO
55.0,biological sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
75.0,social sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
30.0,economy and administration,FEMALE,
65.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
34.0,computer science,FEMALE,NO
39.0,law,MALE,YES
59.0,services for the population and transport services,MALE,NO
46.0,other,FEMALE,NO
57.0,no specialisation,FEMALE,NO
52.0,physical sciences,MALE,YES
65.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
75.0,armed forces and country protection,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,liberal arts,FEMALE,NO
17.0,public health,MALE,NO
39.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
74.0,environmental protection,FEMALE,NO
58.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
26.0,,FEMALE,NO
35.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
76.0,environmental protection,MALE,NO
35.0,other,FEMALE,NO
53.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
37.0,physical sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
67.0,biological sciences,FEMALE,
20.0,healthcare,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
21.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
38.0,economy and administration,MALE,NO
58.0,no specialisation,FEMALE,NO
24.0,environmental protection,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,economy and administration,MALE,NO
35.0,not applicable,FEMALE,NO
62.0,technical science,MALE,NO
28.0,production and processing,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
19.0,social welfare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
52.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
18.0,no specialisation,MALE,NO
48.0,veterinary medicine,MALE,YES
22.0,computer science,MALE,NO
40.0,law,MALE,NO
94.0,,FEMALE,
75.0,services for the population and transport services,FEMALE,NO
35.0,liberal arts,FEMALE,NO
41.0,lack of data,MALE,NO
45.0,pedagogics,FEMALE,NO
66.0,biological sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,not applicable,FEMALE,NO
33.0,architecture and construction,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
37.0,law,MALE,NO
27.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,YES
26.0,art,MALE,NO
82.0,armed forces and country protection,MALE,NO
53.0,no specialisation,MALE,NO
26.0,public health,MALE,YES
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
24.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,pedagogics,FEMALE,YES
36.0,liberal arts,FEMALE,NO
87.0,,FEMALE,NO
52.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
86.0,no specialisation,FEMALE,NO
63.0,public health,FEMALE,NO
54.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
27.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
22.0,economy and administration,MALE,NO
18.0,social welfare,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
18.0,social welfare,FEMALE,NO
17.0,no specialisation,MALE,NO
41.0,architecture and construction,FEMALE,
19.0,no specialisation,FEMALE,YES
41.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
25.0,law,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
38.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
25.0,armed forces and country protection,MALE,NO
43.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
43.0,technical science,MALE,YES
21.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,environmental protection,FEMALE,NO
32.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,YES
85.0,no specialisation,MALE,NO
76.0,law,FEMALE,NO
59.0,no specialisation,MALE,
73.0,no specialisation,MALE,NO
29.0,not applicable,FEMALE,NO
77.0,not applicable,FEMALE,NO
75.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
84.0,no specialisation,FEMALE,NO
62.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
91.0,public health,FEMALE,NO
48.0,economy and administration,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
62.0,technical science,MALE,NO
59.0,journalism and information,MALE,NO
37.0,technical science,MALE,NO
39.0,environmental protection,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
23.0,public health,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
52.0,liberal arts,FEMALE,YES
33.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
36.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
33.0,other,FEMALE,NO
64.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,YES
69.0,liberal arts,MALE,NO
90.0,computer science,FEMALE,NO
52.0,protection and safety,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
61.0,healthcare,MALE,NO
33.0,biological sciences,FEMALE,NO
61.0,computer science,MALE,NO
49.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
78.0,physical sciences,MALE,YES
70.0,social sciences,MALE,NO
85.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,law,MALE,NO
33.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,MALE,NO
46.0,technical science,MALE,NO
50.0,social sciences,FEMALE,YES
19.0,law,FEMALE,NO
27.0,computer science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,environmental protection,MALE,YES
59.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
72.0,architecture and construction,MALE,NO
48.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,lack of data,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
69.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
29.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
65.0,public health,MALE,NO
27.0,pedagogics,FEMALE,NO
26.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
53.0,no specialisation,FEMALE,NO
50.0,physical sciences,FEMALE,NO
55.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,NO
92.0,biological sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
83.0,not applicable,MALE,NO
28.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
40.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,not applicable,FEMALE,NO
77.0,other,FEMALE,NO
38.0,technical science,MALE,NO
58.0,technical science,MALE,NO
27.0,healthcare,FEMALE,NO
68.0,environmental protection,FEMALE,NO
73.0,technical science,FEMALE,NO
39.0,law,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
69.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
49.0,other,FEMALE,NO
50.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
62.0,biological sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
39.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
50.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,architecture and construction,MALE,NO
63.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
30.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
46.0,other,FEMALE,NO
21.0,social sciences,FEMALE,YES
63.0,biological sciences,FEMALE,NO
33.0,technical science,MALE,NO
53.0,social welfare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
91.0,biological sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
35.0,architecture and construction,MALE,NO
82.0,no specialisation,FEMALE,YES
62.0,public health,FEMALE,NO
48.0,technical science,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
26.0,computer science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
75.0,not applicable,MALE,NO
68.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
50.0,architecture and construction,FEMALE,NO
21.0,technical science,MALE,NO
52.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
37.0,law,FEMALE,NO
53.0,technical science,MALE,YES
39.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,FEMALE,YES
72.0,economy and administration,FEMALE,
89.0,public health,FEMALE,NO
48.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
69.0,law,FEMALE,NO
91.0,public health,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
84.0,public health,MALE,NO
38.0,technical science,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
66.0,,MALE,NO
81.0,social sciences,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
39.0,economy and administration,MALE,NO
76.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
54.0,architecture and construction,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
77.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
21.0,computer science,FEMALE,NO
70.0,no specialisation,MALE,NO
91.0,social sciences,FEMALE,NO
39.0,healthcare,FEMALE,NO
54.0,,MALE,NO
53.0,production and processing,MALE,YES
71.0,architecture and construction,MALE,NO
26.0,social sciences,FEMALE,NO
73.0,architecture and construction,MALE,NO
61.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,social sciences,FEMALE,NO
40.0,journalism and information,MALE,NO
75.0,no specialisation,FEMALE,NO
45.0,public health,FEMALE,NO
64.0,economy and administration,FEMALE,YES
71.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,NO
67.0,biological sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,NO
80.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
90.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
59.0,production and processing,MALE,NO
51.0,social welfare,FEMALE,NO
31.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
55.0,social welfare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,law,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
48.0,public health,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
30.0,social sciences,FEMALE,NO
23.0,pedagogics,MALE,NO
52.0,other,FEMALE,YES
76.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
74.0,healthcare,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
68.0,environmental protection,FEMALE,NO
90.0,protection and safety,FEMALE,NO
26.0,technical science,MALE,YES
54.0,services for the population and transport services,MALE,NO
28.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,environmental protection,FEMALE,NO
92.0,social sciences,FEMALE,NO
60.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
19.0,other,FEMALE,NO
40.0,environmental protection,FEMALE,NO
41.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
74.0,social sciences,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
96.0,journalism and information,MALE,YES
78.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
28.0,technical science,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
22.0,social sciences,MALE,NO
44.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
43.0,lack of data,MALE,NO
79.0,physical sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
84.0,public health,MALE,NO
54.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
67.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
74.0,protection and safety,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
92.0,computer science,FEMALE,NO
61.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,YES
48.0,production and processing,MALE,NO
69.0,environmental protection,MALE,NO
27.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,YES
18.0,no specialisation,FEMALE,NO
78.0,physical sciences,FEMALE,NO
62.0,healthcare,FEMALE,NO
46.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,YES
26.0,computer science,MALE,NO
56.0,biological sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
60.0,environmental protection,MALE,
56.0,production and processing,FEMALE,NO
52.0,physical sciences,FEMALE,NO
84.0,not applicable,FEMALE,NO
77.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
56.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
38.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
55.0,architecture and construction,MALE,NO
41.0,production and processing,FEMALE,NO
69.0,,FEMALE,NO
64.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
52.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,pedagogics,MALE,NO
16.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
84.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
69.0,liberal arts,FEMALE,
47.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
57.0,healthcare,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
17.0,public health,FEMALE,NO
21.0,economy and administration,FEMALE,NO
26.0,environmental protection,MALE,NO
26.0,economy and administration,FEMALE,NO
68.0,,FEMALE,NO
22.0,social sciences,FEMALE,NO
28.0,physical sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
27.0,liberal arts,MALE,NO
63.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
81.0,physical sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
33.0,liberal arts,MALE,NO
28.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
47.0,technical science,MALE,YES
33.0,no specialisation,MALE,NO
88.0,environmental protection,FEMALE,NO
69.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
71.0,,FEMALE,NO
24.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,,FEMALE,NO
63.0,computer science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
27.0,,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
61.0,other,FEMALE,NO
78.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
61.0,public health,MALE,NO
30.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
65.0,healthcare,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,NO
56.0,no specialisation,MALE,NO
78.0,social sciences,MALE,NO
62.0,technical science,MALE,NO
70.0,veterinary medicine,MALE,
29.0,art,FEMALE,
53.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,NO
57.0,no specialisation,MALE,NO
54.0,armed forces and country protection,MALE,NO
60.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
65.0,production and processing,FEMALE,NO
71.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
87.0,technical science,MALE,NO
47.0,technical science,MALE,NO
27.0,production and processing,FEMALE,NO
84.0,art,FEMALE,NO
65.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
29.0,economy and administration,MALE,YES
45.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,YES
66.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
43.0,public health,MALE,NO
48.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,computer science,FEMALE,NO
74.0,economy and administration,MALE,NO
67.0,biological sciences,FEMALE,NO
23.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
27.0,law,FEMALE,NO
73.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
78.0,public health,MALE,NO
64.0,pedagogics,FEMALE,NO
23.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
65.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
31.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
21.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,other,FEMALE,NO
22.0,biological sciences,FEMALE,NO
53.0,no specialisation,FEMALE,YES
26.0,,FEMALE,NO
40.0,pedagogics,FEMALE,NO
70.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,economy and administration,FEMALE,NO
84.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
53.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
39.0,other,FEMALE,NO
77.0,liberal arts,MALE,NO
53.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
54.0,law,FEMALE,NO
35.0,production and processing,FEMALE,YES
36.0,no specialisation,FEMALE,NO
26.0,law,MALE,NO
63.0,architecture and construction,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
47.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,pedagogics,FEMALE,NO
37.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
53.0,protection and safety,FEMALE,NO
88.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
49.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
17.0,public health,FEMALE,NO
45.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
52.0,economy and administration,MALE,NO
71.0,,FEMALE,NO
23.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
62.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
48.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
42.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
70.0,law,FEMALE,NO
47.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
39.0,healthcare,MALE,NO
32.0,economy and administration,FEMALE,NO
