sex,age,income,edu
FEMALE,34.0,1927.0,POST-SECONDARY OR HIGHER
MALE,43.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,74.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,10516.0,PRIMARY/NO EDUCATION
MALE,81.0,6206.0,PRIMARY/NO EDUCATION
FEMALE,25.0,12703.0,SECONDARY
FEMALE,75.0,2818.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2038.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2241.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,7069.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1113.0,POST-SECONDARY OR HIGHER
MALE,64.0,1373.0,VOCATIONAL/GRAMMAR
MALE,83.0,1346.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4415.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2634.0,SECONDARY
MALE,40.0,2951.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2212.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,6939.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,9530.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,5619.0,SECONDARY
FEMALE,50.0,191.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,154.0,SECONDARY
MALE,81.0,958.0,VOCATIONAL/GRAMMAR
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,47.0,26.0,SECONDARY
MALE,35.0,1310.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,67.0,1262.0,SECONDARY
FEMALE,61.0,141.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,60.0,1233.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1016.0,PRIMARY/NO EDUCATION
FEMALE,66.0,631.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,59.0,13354.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1187.0,SECONDARY
FEMALE,73.0,543.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3099.0,SECONDARY
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,13280.0,PRIMARY/NO EDUCATION
MALE,66.0,1080.0,SECONDARY
MALE,53.0,1734.0,POST-SECONDARY OR HIGHER
MALE,38.0,1175.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,,SECONDARY
FEMALE,22.0,-2.0,SECONDARY
MALE,48.0,1005.0,VOCATIONAL/GRAMMAR
MALE,74.0,1214.0,PRIMARY/NO EDUCATION
MALE,45.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,59.0,133.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,4308.0,
FEMALE,69.0,372.0,PRIMARY/NO EDUCATION
MALE,60.0,1472.0,SECONDARY
FEMALE,80.0,12961.0,SECONDARY
MALE,69.0,286.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2329.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1883.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,429.0,SECONDARY
FEMALE,76.0,409.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,66.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,750.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1820.0,SECONDARY
FEMALE,53.0,2076.0,PRIMARY/NO EDUCATION
MALE,27.0,2184.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,POST-SECONDARY OR HIGHER
MALE,22.0,30.0,SECONDARY
MALE,61.0,4596.0,VOCATIONAL/GRAMMAR
MALE,85.0,6707.0,PRIMARY/NO EDUCATION
MALE,66.0,1312.0,SECONDARY
FEMALE,43.0,,SECONDARY
FEMALE,54.0,5910.0,SECONDARY
FEMALE,37.0,946.0,SECONDARY
FEMALE,54.0,517.0,PRIMARY/NO EDUCATION
MALE,38.0,12844.0,POST-SECONDARY OR HIGHER
MALE,63.0,1249.0,SECONDARY
MALE,34.0,2814.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,9.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,23.0,531.0,POST-SECONDARY OR HIGHER
MALE,18.0,390.0,VOCATIONAL/GRAMMAR
MALE,97.0,8994.0,
FEMALE,31.0,1221.0,VOCATIONAL/GRAMMAR
MALE,37.0,5316.0,SECONDARY
FEMALE,30.0,1288.0,SECONDARY
MALE,83.0,3761.0,
FEMALE,60.0,170.0,SECONDARY
FEMALE,51.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,390.0,VOCATIONAL/GRAMMAR
MALE,39.0,6617.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,470.0,PRIMARY/NO EDUCATION
MALE,45.0,12068.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,807.0,SECONDARY
FEMALE,60.0,3398.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2273.0,VOCATIONAL/GRAMMAR
MALE,66.0,877.0,POST-SECONDARY OR HIGHER
MALE,40.0,1218.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14997.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2054.0,PRIMARY/NO EDUCATION
MALE,47.0,6579.0,SECONDARY
FEMALE,88.0,12391.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4324.0,PRIMARY/NO EDUCATION
FEMALE,69.0,8091.0,PRIMARY/NO EDUCATION
MALE,88.0,9079.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2385.0,VOCATIONAL/GRAMMAR
MALE,53.0,830.0,VOCATIONAL/GRAMMAR
MALE,64.0,915.0,PRIMARY/NO EDUCATION
MALE,60.0,1474.0,PRIMARY/NO EDUCATION
FEMALE,87.0,676.0,PRIMARY/NO EDUCATION
MALE,34.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3071.0,VOCATIONAL/GRAMMAR
MALE,78.0,1485.0,PRIMARY/NO EDUCATION
MALE,66.0,4382.0,SECONDARY
FEMALE,32.0,132.0,SECONDARY
FEMALE,54.0,1189.0,VOCATIONAL/GRAMMAR
MALE,61.0,812.0,PRIMARY/NO EDUCATION
FEMALE,39.0,13415.0,VOCATIONAL/GRAMMAR
MALE,45.0,947.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1057.0,SECONDARY
FEMALE,63.0,2865.0,PRIMARY/NO EDUCATION
MALE,19.0,515.0,VOCATIONAL/GRAMMAR
MALE,48.0,2585.0,POST-SECONDARY OR HIGHER
MALE,38.0,1101.0,PRIMARY/NO EDUCATION
MALE,58.0,464.0,VOCATIONAL/GRAMMAR
MALE,65.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1480.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2011.0,SECONDARY
FEMALE,60.0,1313.0,SECONDARY
MALE,64.0,2277.0,SECONDARY
MALE,52.0,857.0,SECONDARY
FEMALE,91.0,8660.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1804.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1759.0,PRIMARY/NO EDUCATION
FEMALE,64.0,539.0,POST-SECONDARY OR HIGHER
MALE,54.0,1138.0,VOCATIONAL/GRAMMAR
MALE,55.0,4595.0,VOCATIONAL/GRAMMAR
MALE,55.0,1666.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4495.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,375.0,SECONDARY
MALE,21.0,585.0,VOCATIONAL/GRAMMAR
MALE,27.0,813.0,SECONDARY
FEMALE,34.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,513.0,VOCATIONAL/GRAMMAR
MALE,60.0,1588.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,82.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,194.0,VOCATIONAL/GRAMMAR
MALE,52.0,34.0,VOCATIONAL/GRAMMAR
MALE,47.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,77.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1094.0,SECONDARY
FEMALE,25.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,SECONDARY
FEMALE,70.0,1092.0,SECONDARY
FEMALE,28.0,960.0,SECONDARY
MALE,47.0,1472.0,VOCATIONAL/GRAMMAR
MALE,60.0,11253.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,12299.0,POST-SECONDARY OR HIGHER
MALE,64.0,1420.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,83.0,11601.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2008.0,SECONDARY
MALE,38.0,6485.0,SECONDARY
MALE,22.0,160.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1377.0,SECONDARY
MALE,21.0,1843.0,SECONDARY
FEMALE,36.0,583.0,PRIMARY/NO EDUCATION
FEMALE,70.0,471.0,VOCATIONAL/GRAMMAR
MALE,58.0,550.0,SECONDARY
FEMALE,28.0,1032.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4327.0,SECONDARY
FEMALE,78.0,1473.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2547.0,POST-SECONDARY OR HIGHER
MALE,27.0,15259.0,SECONDARY
FEMALE,94.0,633.0,PRIMARY/NO EDUCATION
MALE,40.0,3084.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,135.0,SECONDARY
MALE,45.0,1446.0,SECONDARY
FEMALE,45.0,176.0,SECONDARY
FEMALE,85.0,11832.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2145.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1962.0,POST-SECONDARY OR HIGHER
MALE,21.0,5909.0,SECONDARY
FEMALE,79.0,1489.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,164.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,461.0,SECONDARY
FEMALE,54.0,943.0,VOCATIONAL/GRAMMAR
MALE,29.0,2339.0,SECONDARY
MALE,54.0,873.0,SECONDARY
FEMALE,40.0,3143.0,SECONDARY
MALE,28.0,1510.0,POST-SECONDARY OR HIGHER
MALE,50.0,767.0,POST-SECONDARY OR HIGHER
MALE,36.0,569.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1549.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1605.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1883.0,POST-SECONDARY OR HIGHER
MALE,44.0,3616.0,VOCATIONAL/GRAMMAR
MALE,33.0,9250.0,SECONDARY
FEMALE,28.0,2417.0,SECONDARY
MALE,68.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1703.0,SECONDARY
FEMALE,22.0,7306.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2454.0,SECONDARY
MALE,23.0,709.0,SECONDARY
MALE,40.0,965.0,SECONDARY
FEMALE,74.0,10895.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2313.0,SECONDARY
FEMALE,59.0,1347.0,SECONDARY
MALE,51.0,541.0,SECONDARY
FEMALE,25.0,645.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,325.0,SECONDARY
FEMALE,64.0,2167.0,SECONDARY
MALE,62.0,2914.0,VOCATIONAL/GRAMMAR
MALE,74.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,36.0,1844.0,
MALE,61.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2317.0,SECONDARY
FEMALE,45.0,1504.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,144.0,SECONDARY
MALE,36.0,1918.0,POST-SECONDARY OR HIGHER
MALE,18.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2071.0,SECONDARY
FEMALE,89.0,854.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,4986.0,PRIMARY/NO EDUCATION
MALE,35.0,1827.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,12567.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,11526.0,VOCATIONAL/GRAMMAR
MALE,26.0,1426.0,SECONDARY
FEMALE,77.0,842.0,PRIMARY/NO EDUCATION
FEMALE,96.0,8310.0,
FEMALE,38.0,7182.0,VOCATIONAL/GRAMMAR
MALE,63.0,638.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2232.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,41.0,8878.0,VOCATIONAL/GRAMMAR
MALE,54.0,1683.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,71.0,8.0,SECONDARY
FEMALE,49.0,1628.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3164.0,SECONDARY
MALE,53.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,759.0,PRIMARY/NO EDUCATION
MALE,37.0,,SECONDARY
FEMALE,64.0,3644.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,107.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,8872.0,VOCATIONAL/GRAMMAR
MALE,67.0,3068.0,SECONDARY
MALE,38.0,6854.0,SECONDARY
MALE,19.0,14374.0,VOCATIONAL/GRAMMAR
MALE,59.0,156.0,SECONDARY
MALE,32.0,2582.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,617.0,SECONDARY
MALE,84.0,50.0,PRIMARY/NO EDUCATION
FEMALE,94.0,6922.0,
MALE,34.0,1767.0,PRIMARY/NO EDUCATION
MALE,39.0,516.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,15832.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,715.0,POST-SECONDARY OR HIGHER
MALE,74.0,1478.0,PRIMARY/NO EDUCATION
MALE,62.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2156.0,PRIMARY/NO EDUCATION
MALE,29.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1326.0,SECONDARY
FEMALE,80.0,1281.0,SECONDARY
MALE,35.0,1140.0,VOCATIONAL/GRAMMAR
MALE,61.0,1096.0,VOCATIONAL/GRAMMAR
MALE,41.0,9183.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1542.0,SECONDARY
FEMALE,87.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6401.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,44.0,2234.0,VOCATIONAL/GRAMMAR
MALE,48.0,1915.0,POST-SECONDARY OR HIGHER
MALE,61.0,3977.0,SECONDARY
MALE,83.0,4899.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1472.0,POST-SECONDARY OR HIGHER
MALE,82.0,1985.0,PRIMARY/NO EDUCATION
FEMALE,52.0,206.0,SECONDARY
MALE,61.0,1532.0,POST-SECONDARY OR HIGHER
MALE,39.0,6845.0,SECONDARY
FEMALE,21.0,1421.0,SECONDARY
MALE,41.0,2727.0,SECONDARY
MALE,61.0,1853.0,SECONDARY
MALE,33.0,6297.0,SECONDARY
MALE,75.0,1124.0,PRIMARY/NO EDUCATION
MALE,66.0,935.0,SECONDARY
MALE,31.0,7719.0,SECONDARY
MALE,39.0,587.0,SECONDARY
MALE,73.0,721.0,SECONDARY
FEMALE,35.0,2934.0,SECONDARY
MALE,40.0,,SECONDARY
MALE,39.0,1846.0,VOCATIONAL/GRAMMAR
MALE,65.0,148.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,22.0,2063.0,SECONDARY
FEMALE,56.0,648.0,POST-SECONDARY OR HIGHER
MALE,42.0,1680.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10213.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,676.0,PRIMARY/NO EDUCATION
MALE,65.0,2843.0,PRIMARY/NO EDUCATION
FEMALE,20.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1582.0,SECONDARY
FEMALE,89.0,2987.0,SECONDARY
FEMALE,83.0,4234.0,PRIMARY/NO EDUCATION
MALE,61.0,2233.0,SECONDARY
FEMALE,23.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,5084.0,SECONDARY
MALE,36.0,2330.0,SECONDARY
FEMALE,89.0,6664.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3667.0,SECONDARY
MALE,59.0,3170.0,POST-SECONDARY OR HIGHER
MALE,62.0,1521.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1555.0,POST-SECONDARY OR HIGHER
MALE,44.0,6674.0,SECONDARY
MALE,83.0,5793.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1333.0,SECONDARY
MALE,17.0,6555.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,13508.0,SECONDARY
FEMALE,67.0,9057.0,POST-SECONDARY OR HIGHER
MALE,58.0,1459.0,PRIMARY/NO EDUCATION
MALE,88.0,12746.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1547.0,SECONDARY
FEMALE,78.0,1893.0,PRIMARY/NO EDUCATION
FEMALE,40.0,193.0,POST-SECONDARY OR HIGHER
MALE,51.0,4498.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,SECONDARY
MALE,24.0,5614.0,SECONDARY
FEMALE,33.0,3186.0,SECONDARY
MALE,63.0,1013.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,213.0,SECONDARY
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,60.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2267.0,SECONDARY
FEMALE,67.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,87.0,2869.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1548.0,PRIMARY/NO EDUCATION
MALE,78.0,888.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,54.0,44.0,SECONDARY
MALE,35.0,1789.0,VOCATIONAL/GRAMMAR
MALE,53.0,1638.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2043.0,VOCATIONAL/GRAMMAR
MALE,26.0,1062.0,VOCATIONAL/GRAMMAR
MALE,48.0,7085.0,VOCATIONAL/GRAMMAR
MALE,51.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,8909.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,11659.0,VOCATIONAL/GRAMMAR
MALE,76.0,932.0,SECONDARY
MALE,59.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,72.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,SECONDARY
MALE,65.0,9219.0,SECONDARY
FEMALE,52.0,1315.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
FEMALE,72.0,1015.0,SECONDARY
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
MALE,69.0,2153.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,6826.0,PRIMARY/NO EDUCATION
FEMALE,40.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1764.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1749.0,SECONDARY
FEMALE,59.0,1187.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,6600.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2403.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1805.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,235.0,POST-SECONDARY OR HIGHER
MALE,76.0,1581.0,PRIMARY/NO EDUCATION
MALE,37.0,,PRIMARY/NO EDUCATION
MALE,73.0,1705.0,PRIMARY/NO EDUCATION
MALE,21.0,252.0,SECONDARY
FEMALE,29.0,441.0,VOCATIONAL/GRAMMAR
MALE,80.0,1484.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,78.0,VOCATIONAL/GRAMMAR
MALE,59.0,1062.0,POST-SECONDARY OR HIGHER
MALE,18.0,484.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,6239.0,VOCATIONAL/GRAMMAR
MALE,25.0,2127.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,SECONDARY
MALE,39.0,227.0,SECONDARY
MALE,65.0,824.0,POST-SECONDARY OR HIGHER
MALE,44.0,,SECONDARY
MALE,34.0,11210.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,34.0,2267.0,SECONDARY
MALE,47.0,1038.0,SECONDARY
MALE,72.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,SECONDARY
MALE,89.0,2734.0,PRIMARY/NO EDUCATION
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,16.0,327.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2882.0,POST-SECONDARY OR HIGHER
MALE,28.0,2015.0,VOCATIONAL/GRAMMAR
MALE,63.0,1684.0,POST-SECONDARY OR HIGHER
MALE,52.0,3057.0,SECONDARY
MALE,20.0,352.0,VOCATIONAL/GRAMMAR
MALE,66.0,1034.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,5175.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,51.0,702.0,SECONDARY
MALE,35.0,,SECONDARY
FEMALE,75.0,8551.0,SECONDARY
MALE,33.0,3076.0,SECONDARY
MALE,83.0,6313.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8793.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,76.0,SECONDARY
FEMALE,70.0,13955.0,PRIMARY/NO EDUCATION
MALE,61.0,125.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1275.0,VOCATIONAL/GRAMMAR
MALE,60.0,1247.0,VOCATIONAL/GRAMMAR
MALE,66.0,9750.0,SECONDARY
FEMALE,73.0,922.0,PRIMARY/NO EDUCATION
MALE,72.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2468.0,POST-SECONDARY OR HIGHER
MALE,70.0,1504.0,PRIMARY/NO EDUCATION
MALE,19.0,285.0,VOCATIONAL/GRAMMAR
MALE,29.0,3027.0,SECONDARY
MALE,60.0,628.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,54.0,9190.0,VOCATIONAL/GRAMMAR
MALE,39.0,3595.0,VOCATIONAL/GRAMMAR
MALE,47.0,2426.0,SECONDARY
FEMALE,40.0,2615.0,SECONDARY
FEMALE,23.0,1937.0,SECONDARY
FEMALE,50.0,2037.0,PRIMARY/NO EDUCATION
FEMALE,87.0,12468.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1018.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4335.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,12953.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1348.0,VOCATIONAL/GRAMMAR
MALE,64.0,985.0,SECONDARY
FEMALE,59.0,,SECONDARY
FEMALE,85.0,12515.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1574.0,PRIMARY/NO EDUCATION
FEMALE,25.0,972.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,71.0,811.0,PRIMARY/NO EDUCATION
MALE,79.0,1125.0,
FEMALE,49.0,860.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2018.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6356.0,SECONDARY
FEMALE,30.0,203.0,SECONDARY
FEMALE,24.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,297.0,VOCATIONAL/GRAMMAR
MALE,29.0,7765.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,38.0,696.0,VOCATIONAL/GRAMMAR
MALE,58.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5606.0,VOCATIONAL/GRAMMAR
MALE,39.0,1426.0,VOCATIONAL/GRAMMAR
MALE,69.0,923.0,PRIMARY/NO EDUCATION
FEMALE,35.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1415.0,SECONDARY
FEMALE,47.0,111.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1190.0,SECONDARY
FEMALE,50.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,42.0,10545.0,VOCATIONAL/GRAMMAR
MALE,62.0,1854.0,PRIMARY/NO EDUCATION
MALE,83.0,11747.0,PRIMARY/NO EDUCATION
FEMALE,67.0,116.0,SECONDARY
FEMALE,44.0,3849.0,SECONDARY
FEMALE,53.0,53.0,PRIMARY/NO EDUCATION
MALE,64.0,5945.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,420.0,VOCATIONAL/GRAMMAR
MALE,43.0,1132.0,VOCATIONAL/GRAMMAR
MALE,25.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,7554.0,SECONDARY
MALE,69.0,423.0,POST-SECONDARY OR HIGHER
MALE,38.0,6142.0,POST-SECONDARY OR HIGHER
MALE,66.0,877.0,PRIMARY/NO EDUCATION
MALE,60.0,2615.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,SECONDARY
FEMALE,41.0,455.0,SECONDARY
FEMALE,65.0,3136.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,9196.0,POST-SECONDARY OR HIGHER
MALE,23.0,143.0,SECONDARY
MALE,54.0,940.0,VOCATIONAL/GRAMMAR
MALE,45.0,817.0,VOCATIONAL/GRAMMAR
MALE,35.0,1692.0,POST-SECONDARY OR HIGHER
MALE,79.0,2868.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,883.0,VOCATIONAL/GRAMMAR
MALE,16.0,4921.0,VOCATIONAL/GRAMMAR
MALE,42.0,257.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1033.0,POST-SECONDARY OR HIGHER
MALE,67.0,3107.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1683.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,428.0,SECONDARY
MALE,35.0,2668.0,SECONDARY
FEMALE,38.0,1293.0,SECONDARY
FEMALE,24.0,699.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,108.0,VOCATIONAL/GRAMMAR
MALE,57.0,263.0,SECONDARY
MALE,83.0,11015.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2593.0,POST-SECONDARY OR HIGHER
MALE,73.0,1021.0,SECONDARY
