age,eduspec,sex,alcabuse
24.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,public health,FEMALE,NO
64.0,economy and administration,FEMALE,NO
84.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
41.0,other,MALE,NO
28.0,biological sciences,MALE,NO
74.0,production and processing,MALE,NO
70.0,social welfare,FEMALE,NO
65.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
54.0,mathematics and statistics,FEMALE,NO
29.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,YES
65.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
50.0,art,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
50.0,other,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,YES
74.0,no specialisation,FEMALE,NO
47.0,other,MALE,YES
79.0,social sciences,FEMALE,NO
51.0,art,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
34.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
55.0,architecture and construction,FEMALE,YES
64.0,veterinary medicine,MALE,NO
25.0,law,FEMALE,NO
53.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
30.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
71.0,social welfare,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
39.0,law,FEMALE,NO
59.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
57.0,social sciences,FEMALE,NO
52.0,physical sciences,FEMALE,NO
65.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
47.0,liberal arts,MALE,NO
74.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,FEMALE,NO
28.0,law,MALE,NO
72.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,MALE,NO
24.0,technical science,FEMALE,NO
39.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
56.0,economy and administration,FEMALE,NO
38.0,art,MALE,YES
67.0,economy and administration,FEMALE,NO
20.0,other,MALE,YES
39.0,economy and administration,FEMALE,NO
60.0,social sciences,FEMALE,NO
56.0,social sciences,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,law,FEMALE,NO
58.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
35.0,art,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
32.0,journalism and information,FEMALE,NO
26.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,MALE,NO
22.0,no specialisation,MALE,YES
20.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
52.0,art,MALE,NO
70.0,liberal arts,FEMALE,NO
42.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
90.0,physical sciences,MALE,YES
75.0,architecture and construction,FEMALE,NO
31.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
45.0,production and processing,FEMALE,YES
66.0,economy and administration,FEMALE,NO
17.0,pedagogics,FEMALE,NO
17.0,biological sciences,MALE,NO
22.0,other,MALE,YES
57.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
76.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
56.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
27.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
26.0,production and processing,MALE,NO
82.0,veterinary medicine,MALE,YES
53.0,technical science,FEMALE,NO
26.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,computer science,MALE,NO
36.0,technical science,MALE,NO
87.0,social sciences,MALE,NO
52.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
86.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
24.0,environmental protection,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
56.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,NO
48.0,liberal arts,MALE,NO
21.0,social sciences,MALE,NO
37.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
25.0,liberal arts,FEMALE,NO
39.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
91.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
29.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
69.0,economy and administration,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
52.0,production and processing,FEMALE,NO
84.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,YES
56.0,social sciences,FEMALE,NO
36.0,liberal arts,MALE,NO
91.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,YES
40.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
29.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,public health,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
34.0,public health,MALE,NO
89.0,not applicable,FEMALE,YES
24.0,liberal arts,FEMALE,NO
36.0,production and processing,MALE,NO
76.0,not applicable,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
33.0,mathematics and statistics,FEMALE,NO
64.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
65.0,liberal arts,FEMALE,NO
86.0,biological sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
57.0,economy and administration,MALE,NO
33.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
45.0,not applicable,FEMALE,NO
46.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
45.0,liberal arts,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
30.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
57.0,production and processing,MALE,NO
95.0,computer science,MALE,NO
59.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
72.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,YES
22.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,MALE,NO
20.0,biological sciences,FEMALE,NO
31.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
60.0,not applicable,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
27.0,economy and administration,FEMALE,NO
26.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,YES
64.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
50.0,not applicable,FEMALE,NO
55.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
20.0,healthcare,FEMALE,NO
28.0,law,MALE,NO
88.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
83.0,not applicable,FEMALE,NO
24.0,other,MALE,NO
61.0,production and processing,MALE,NO
40.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
77.0,healthcare,FEMALE,NO
38.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
27.0,not applicable,MALE,NO
68.0,law,MALE,NO
73.0,no specialisation,MALE,NO
39.0,economy and administration,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
76.0,healthcare,FEMALE,NO
19.0,technical science,MALE,YES
77.0,architecture and construction,MALE,NO
55.0,lack of data,FEMALE,NO
46.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
69.0,art,MALE,YES
64.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
77.0,technical science,MALE,NO
28.0,environmental protection,MALE,NO
21.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
62.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,NO
35.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
32.0,public health,FEMALE,NO
50.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
87.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
35.0,physical sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
63.0,other,MALE,YES
47.0,public health,MALE,NO
48.0,liberal arts,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
75.0,architecture and construction,MALE,NO
68.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
54.0,technical science,MALE,NO
64.0,technical science,MALE,NO
50.0,technical science,MALE,NO
21.0,technical science,MALE,NO
52.0,economy and administration,MALE,NO
48.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
39.0,pedagogics,FEMALE,NO
28.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
30.0,biological sciences,MALE,NO
68.0,no specialisation,MALE,NO
89.0,technical science,MALE,YES
48.0,production and processing,FEMALE,NO
71.0,lack of data,FEMALE,NO
24.0,law,FEMALE,NO
65.0,production and processing,FEMALE,NO
86.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
34.0,law,FEMALE,NO
27.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
50.0,art,MALE,YES
48.0,no specialisation,FEMALE,NO
45.0,liberal arts,MALE,NO
66.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,environmental protection,FEMALE,NO
63.0,economy and administration,FEMALE,NO
39.0,production and processing,MALE,NO
76.0,environmental protection,MALE,NO
23.0,no specialisation,FEMALE,NO
32.0,lack of data,FEMALE,NO
47.0,art,MALE,YES
54.0,technical science,MALE,NO
33.0,other,MALE,YES
77.0,healthcare,FEMALE,NO
45.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
87.0,architecture and construction,MALE,NO
39.0,law,FEMALE,NO
54.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
69.0,art,MALE,YES
61.0,other,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
81.0,liberal arts,FEMALE,NO
36.0,other,MALE,NO
71.0,not applicable,FEMALE,NO
45.0,social sciences,FEMALE,NO
60.0,production and processing,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
67.0,economy and administration,MALE,NO
80.0,no specialisation,FEMALE,YES
80.0,not applicable,FEMALE,NO
36.0,technical science,MALE,NO
86.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
50.0,technical science,FEMALE,NO
19.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,YES
25.0,law,MALE,NO
38.0,economy and administration,MALE,NO
57.0,social welfare,FEMALE,YES
40.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
25.0,technical science,MALE,NO
30.0,environmental protection,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
45.0,art,MALE,YES
74.0,services for the population and transport services,MALE,NO
44.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
41.0,healthcare,FEMALE,NO
56.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
86.0,not applicable,FEMALE,NO
26.0,biological sciences,MALE,NO
50.0,production and processing,MALE,YES
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
92.0,not applicable,MALE,NO
56.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
19.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
47.0,other,MALE,NO
96.0,biological sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
39.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
55.0,biological sciences,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
44.0,public health,MALE,NO
37.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
84.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
59.0,pedagogics,MALE,NO
17.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
74.0,architecture and construction,MALE,NO
51.0,art,MALE,YES
82.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
87.0,architecture and construction,MALE,YES
61.0,architecture and construction,MALE,NO
55.0,social sciences,MALE,NO
40.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
31.0,liberal arts,MALE,NO
62.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,YES
74.0,architecture and construction,MALE,NO
58.0,technical science,FEMALE,NO
46.0,services for the population and transport services,MALE,YES
34.0,production and processing,FEMALE,NO
26.0,healthcare,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,mathematics and statistics,MALE,NO
64.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
19.0,technical science,MALE,NO
59.0,technical science,MALE,YES
42.0,services for the population and transport services,MALE,NO
17.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
84.0,veterinary medicine,FEMALE,NO
77.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
56.0,production and processing,FEMALE,NO
33.0,production and processing,MALE,NO
18.0,physical sciences,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
53.0,biological sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,MALE,NO
65.0,armed forces and country protection,MALE,NO
64.0,liberal arts,FEMALE,NO
64.0,social sciences,FEMALE,NO
52.0,art,MALE,NO
20.0,pedagogics,FEMALE,NO
45.0,no specialisation,FEMALE,YES
51.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,YES
19.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,NO
80.0,not applicable,FEMALE,NO
18.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
69.0,art,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,MALE,NO
27.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,YES
17.0,no specialisation,FEMALE,NO
57.0,art,MALE,YES
17.0,no specialisation,FEMALE,NO
21.0,environmental protection,MALE,NO
26.0,liberal arts,FEMALE,NO
26.0,pedagogics,MALE,NO
64.0,environmental protection,MALE,NO
22.0,technical science,MALE,NO
28.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
75.0,public health,FEMALE,NO
19.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
24.0,production and processing,MALE,NO
81.0,computer science,MALE,NO
38.0,social sciences,FEMALE,NO
51.0,not applicable,MALE,NO
18.0,no specialisation,MALE,NO
61.0,healthcare,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
81.0,mathematics and statistics,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
33.0,computer science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
67.0,computer science,MALE,NO
47.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
88.0,not applicable,MALE,NO
65.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,MALE,YES
63.0,technical science,MALE,NO
87.0,not applicable,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,MALE,NO
63.0,production and processing,MALE,NO
48.0,social welfare,FEMALE,YES
34.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
27.0,computer science,MALE,NO
46.0,technical science,MALE,YES
57.0,technical science,MALE,NO
78.0,healthcare,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
57.0,social welfare,FEMALE,NO
30.0,social sciences,FEMALE,NO
63.0,veterinary medicine,FEMALE,NO
65.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
73.0,biological sciences,FEMALE,NO
30.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
62.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,YES
53.0,pedagogics,FEMALE,NO
37.0,social welfare,FEMALE,YES
57.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,MALE,YES
58.0,art,MALE,YES
65.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
47.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,computer science,MALE,NO
45.0,no specialisation,FEMALE,NO
53.0,economy and administration,MALE,NO
29.0,social sciences,FEMALE,NO
45.0,production and processing,MALE,NO
45.0,services for the population and transport services,MALE,NO
62.0,social sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
61.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
48.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,YES
60.0,no specialisation,MALE,YES
78.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
23.0,biological sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
65.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,FEMALE,NO
46.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
22.0,technical science,MALE,NO
53.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
40.0,veterinary medicine,FEMALE,NO
70.0,economy and administration,FEMALE,NO
55.0,technical science,FEMALE,NO
49.0,physical sciences,MALE,YES
84.0,veterinary medicine,MALE,NO
47.0,art,MALE,YES
75.0,social sciences,FEMALE,NO
53.0,veterinary medicine,MALE,NO
46.0,economy and administration,FEMALE,NO
39.0,journalism and information,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
22.0,biological sciences,FEMALE,NO
63.0,economy and administration,FEMALE,NO
67.0,no specialisation,MALE,NO
38.0,computer science,MALE,NO
47.0,liberal arts,MALE,NO
67.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
32.0,architecture and construction,MALE,YES
31.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,NO
17.0,services for the population and transport services,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,computer science,FEMALE,NO
48.0,technical science,MALE,NO
71.0,biological sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
35.0,mathematics and statistics,MALE,NO
63.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
47.0,other,MALE,NO
58.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
42.0,law,MALE,NO
84.0,protection and safety,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,NO
84.0,social welfare,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,technical science,MALE,YES
70.0,technical science,MALE,NO
47.0,technical science,MALE,NO
37.0,social sciences,FEMALE,NO
56.0,public health,FEMALE,NO
45.0,art,MALE,YES
39.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
37.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
