sex,age,agegr,bmi
MALE,71.0,65+,19.025698650518546
FEMALE,48.0,45-59,30.272753289351378
FEMALE,20.0,16-24,34.76667192472766
MALE,21.0,16-24,15.49997739375545
FEMALE,58.0,45-59,19.545379281897976
MALE,36.0,35-44,23.176874884875595
FEMALE,60.0,60-64,21.372041603137745
FEMALE,59.0,45-59,17.212673824117836
MALE,78.0,65+,
FEMALE,23.0,16-24,18.422598070548965
FEMALE,18.0,16-24,30.680174384789474
MALE,82.0,65+,14.130225312540453
FEMALE,51.0,45-59,249.3037586202965
MALE,30.0,25-34,20.302493921295575
FEMALE,46.0,45-59,27.85296320342397
FEMALE,77.0,65+,31.18687735490581
FEMALE,57.0,45-59,48.38432232863448
FEMALE,72.0,65+,18.246306997085817
MALE,70.0,65+,28.182364955316544
FEMALE,76.0,65+,27.31704104211215
FEMALE,68.0,65+,33.02934983789669
MALE,19.0,16-24,19.37798636315085
MALE,71.0,65+,13.743192609819964
FEMALE,75.0,35-44,16.760222278437293
FEMALE,22.0,16-24,34.09872159211827
FEMALE,50.0,45-59,26.85002341707363
FEMALE,19.0,16-24,22.0804710831338
FEMALE,24.0,16-24,27.982507172066047
MALE,54.0,45-59,20.236733593180396
MALE,40.0,35-44,15.532584708462583
MALE,67.0,65+,25.98299448941841
MALE,37.0,35-44,32.908047915132556
MALE,73.0,65+,14.619621656493052
FEMALE,23.0,16-24,21.220531090952306
FEMALE,66.0,65+,23.257217076315115
FEMALE,76.0,65+,179.14392625444333
MALE,24.0,16-24,33.6743430375365
FEMALE,30.0,25-34,31.38548761033354
MALE,18.0,16-24,34.123492042880436
MALE,82.0,65+,23.302538220166618
MALE,17.0,16-24,21.925399124523757
FEMALE,40.0,35-44,29.505965447568414
FEMALE,60.0,45-59,17.733013628529065
FEMALE,44.0,35-44,22.013122810397938
MALE,16.0,16-24,16.69135835505172
MALE,28.0,25-34,15.133715823543822
FEMALE,48.0,,357.90674274492505
MALE,64.0,60-64,13.343672369141684
MALE,44.0,35-44,28.32063099382213
FEMALE,66.0,65+,30.812423435834823
MALE,57.0,60-64,33.44703885129778
FEMALE,51.0,45-59,31.166528072933772
FEMALE,22.0,16-24,30.64061370705477
FEMALE,70.0,65+,33.7801298138796
MALE,51.0,45-59,21.410470628097272
FEMALE,28.0,25-34,18.08044979303533
FEMALE,59.0,45-59,15.42348884995516
FEMALE,60.0,45-59,16.248349301040374
FEMALE,56.0,45-59,16.541229288558284
MALE,35.0,45-59,21.127607820612518
FEMALE,17.0,16-24,25.396939565206807
FEMALE,67.0,65+,15.24975963635966
MALE,47.0,45-59,51.43665979674739
MALE,56.0,45-59,30.66049445557607
MALE,62.0,60-64,13.538798769460408
MALE,17.0,16-24,21.88101588527618
MALE,34.0,35-44,40.67467575015625
MALE,58.0,45-59,33.84959575252511
FEMALE,44.0,45-59,29.831448401425874
MALE,57.0,45-59,24.13748166548133
FEMALE,21.0,16-24,24.866154951305326
FEMALE,22.0,16-24,14.902167701347569
MALE,59.0,45-59,20.683794807692475
FEMALE,42.0,35-44,248.7961820682783
FEMALE,63.0,60-64,14.424203985225002
FEMALE,77.0,65+,20.54436747625319
FEMALE,57.0,45-59,30.49610731486922
FEMALE,30.0,25-34,23.928787622069315
MALE,43.0,35-44,27.822173328177954
MALE,19.0,16-24,21.83020391444564
FEMALE,44.0,35-44,14.939753732924519
FEMALE,75.0,65+,27.25987870831368
MALE,39.0,35-44,24.137338280798946
FEMALE,24.0,16-24,26.457865817516623
FEMALE,31.0,25-34,13.760968110231985
MALE,55.0,45-59,13.568943688641646
FEMALE,48.0,45-59,33.23584012709866
FEMALE,26.0,25-34,32.366076101865254
MALE,73.0,65+,24.12326349752815
MALE,32.0,25-34,21.947603455796173
MALE,96.0,65+,36.95064802382464
MALE,46.0,45-59,31.185036042683436
MALE,37.0,35-44,30.10635742383713
FEMALE,59.0,45-59,27.32247533534585
MALE,38.0,35-44,30.49395451094157
FEMALE,63.0,60-64,23.770218234016276
FEMALE,52.0,45-59,31.201261784195893
FEMALE,47.0,45-59,16.772634845698317
MALE,64.0,65+,14.465074667914795
FEMALE,36.0,35-44,24.930722744386074
FEMALE,57.0,45-59,25.162989941609197
FEMALE,26.0,25-34,25.61381627719855
MALE,54.0,45-59,17.995275581693093
MALE,76.0,25-34,65.2714055084459
FEMALE,29.0,25-34,15.606757333828293
MALE,59.0,45-59,30.718397533531643
FEMALE,71.0,65+,31.47962096717231
MALE,79.0,65+,27.132966745476935
FEMALE,36.0,35-44,121.48357245352716
FEMALE,61.0,60-64,26.696135538778776
FEMALE,57.0,45-59,33.40515536871611
MALE,66.0,65+,30.593144825600113
MALE,51.0,45-59,32.51533448026614
MALE,43.0,35-44,21.077164562746468
FEMALE,55.0,45-59,15.011520754582797
FEMALE,25.0,25-34,16.140907311490086
FEMALE,24.0,16-24,26.955860419588422
FEMALE,78.0,65+,73.92323851006034
MALE,40.0,35-44,22.61447264929236
FEMALE,37.0,35-44,30.27197505676937
MALE,22.0,16-24,27.81232357465985
FEMALE,67.0,65+,17.437844993105024
FEMALE,55.0,45-59,17.093650713416096
MALE,22.0,16-24,17.364460407374047
FEMALE,52.0,45-59,18.80902653495025
FEMALE,60.0,60-64,346.23689298744773
FEMALE,35.0,25-34,24.86101941107657
MALE,55.0,45-59,18.15784487072201
MALE,62.0,60-64,25.490597251960246
MALE,63.0,60-64,135.79527976395315
FEMALE,39.0,35-44,30.388913298525047
FEMALE,56.0,45-59,27.43276421033995
FEMALE,45.0,45-59,29.64284212287282
MALE,46.0,45-59,23.595782762229316
MALE,53.0,45-59,13.575222787950521
MALE,25.0,25-34,20.20197392969719
FEMALE,32.0,25-34,26.662034384178714
FEMALE,73.0,65+,23.46738888085111
MALE,64.0,60-64,33.04400820452436
MALE,78.0,65+,16.963607508546538
MALE,21.0,16-24,13.652538554102367
FEMALE,29.0,35-44,22.592647948755435
FEMALE,67.0,65+,17.809821312812247
MALE,38.0,35-44,31.42329962951913
FEMALE,45.0,45-59,24.772699323293658
MALE,58.0,45-59,28.59910068139301
MALE,23.0,16-24,27.078930238804652
FEMALE,60.0,60-64,345.8265752825417
MALE,64.0,60-64,21.827700557501565
MALE,19.0,16-24,31.422190792214877
MALE,50.0,45-59,40.10135230745329
FEMALE,48.0,45-59,33.309783726617496
FEMALE,60.0,45-59,30.55535514647179
FEMALE,30.0,25-34,24.109078671131073
MALE,62.0,60-64,24.79027045676137
FEMALE,87.0,65+,
FEMALE,70.0,65+,24.13382968617433
MALE,19.0,16-24,72.2905775333564
MALE,88.0,65+,26.957575605693982
FEMALE,24.0,16-24,30.78525114153728
MALE,39.0,35-44,24.44484599650105
FEMALE,79.0,65+,32.506983490661156
MALE,21.0,16-24,14.766797631061781
FEMALE,26.0,25-34,30.21992172564451
FEMALE,45.0,45-59,32.2016551704034
FEMALE,64.0,60-64,30.206856164359863
FEMALE,30.0,25-34,15.553787434374138
FEMALE,33.0,35-44,24.2264249164392
FEMALE,29.0,25-34,15.745004081919802
MALE,44.0,45-59,27.50650888552554
MALE,57.0,45-59,25.760917024256656
MALE,67.0,65+,28.343795492224537
FEMALE,63.0,60-64,27.390857442474967
FEMALE,63.0,60-64,24.83348933146332
FEMALE,60.0,45-59,29.220353093694435
FEMALE,43.0,35-44,33.76933844647235
MALE,21.0,16-24,20.201310508166962
FEMALE,31.0,25-34,19.100872800413196
MALE,30.0,25-34,32.93758299420884
FEMALE,28.0,25-34,25.808490879911048
FEMALE,29.0,25-34,14.433045817725532
MALE,34.0,35-44,19.793084896184048
FEMALE,43.0,35-44,21.25367614068427
MALE,43.0,35-44,23.132948436560717
FEMALE,92.0,65+,26.353903146505992
MALE,35.0,25-34,19.26382660456003
FEMALE,27.0,25-34,15.189595380734662
FEMALE,18.0,16-24,23.29283878146886
FEMALE,69.0,65+,33.58644928374703
FEMALE,35.0,25-34,17.625208977078756
FEMALE,47.0,45-59,29.35933406510201
MALE,41.0,35-44,15.097077098020279
MALE,46.0,45-59,24.15776551404435
FEMALE,54.0,45-59,24.238646764447147
FEMALE,77.0,65+,17.11339563206611
FEMALE,51.0,45-59,25.46258968377389
MALE,42.0,35-44,32.5438628342351
MALE,25.0,25-34,31.393673811509217
FEMALE,58.0,45-59,33.00539609000301
FEMALE,17.0,16-24,18.788202109592333
FEMALE,80.0,65+,29.22175830172008
FEMALE,49.0,45-59,51.67578840642568
FEMALE,22.0,16-24,14.694155371010487
FEMALE,91.0,65+,32.67060767726228
MALE,25.0,25-34,28.85881803062333
FEMALE,53.0,45-59,29.223483786597434
FEMALE,60.0,60-64,17.1289490504619
MALE,60.0,60-64,15.758844784922811
MALE,40.0,35-44,27.152253172046915
FEMALE,51.0,45-59,34.13435911415979
MALE,20.0,16-24,23.59063281408547
MALE,34.0,35-44,33.572862028849
FEMALE,61.0,60-64,42.646702283745945
FEMALE,31.0,25-34,22.899890262857593
MALE,69.0,65+,280.6970347925715
FEMALE,42.0,35-44,29.38166505378871
FEMALE,33.0,35-44,34.63071248606414
MALE,36.0,25-34,20.128181457779526
MALE,83.0,65+,32.32389028751155
FEMALE,42.0,35-44,18.295713606215973
FEMALE,47.0,45-59,13.342567329350363
FEMALE,65.0,65+,15.867623014509466
FEMALE,56.0,45-59,14.52706182823029
FEMALE,17.0,16-24,22.28639736502091
FEMALE,64.0,60-64,28.955216330161285
FEMALE,27.0,60-64,14.713873059410515
MALE,37.0,35-44,25.53919036137733
MALE,50.0,45-59,18.637465920203706
MALE,37.0,35-44,20.531759451631316
MALE,36.0,25-34,30.52958432541601
FEMALE,64.0,60-64,32.07531835094531
FEMALE,59.0,60-64,27.692504766770433
FEMALE,55.0,45-59,29.23479826351771
FEMALE,57.0,45-59,33.65911639558248
FEMALE,52.0,45-59,25.36484099672394
FEMALE,38.0,35-44,31.376919800050494
FEMALE,33.0,25-34,16.234585187571643
FEMALE,86.0,65+,31.943034976469747
MALE,84.0,65+,13.939546642740916
MALE,20.0,16-24,13.432232384785058
MALE,60.0,60-64,17.922843321984065
FEMALE,38.0,35-44,30.345236618696973
MALE,63.0,60-64,312.52035244372576
FEMALE,55.0,45-59,359.965781043159
FEMALE,69.0,65+,20.447105323345063
FEMALE,27.0,25-34,32.43104867535061
MALE,54.0,45-59,292.9711446910467
FEMALE,38.0,35-44,22.458933571164433
FEMALE,60.0,60-64,31.693822980026113
MALE,21.0,16-24,20.0982493464161
MALE,57.0,60-64,25.935298041406313
MALE,45.0,45-59,17.9880336664172
FEMALE,39.0,35-44,19.098364872389027
MALE,57.0,60-64,29.465816725147363
MALE,71.0,65+,32.391769454987184
FEMALE,61.0,60-64,13.041252414168781
FEMALE,53.0,45-59,30.79892424862203
FEMALE,18.0,16-24,31.320794266134037
FEMALE,78.0,65+,34.216681880819976
MALE,49.0,45-59,27.685814532170642
MALE,36.0,35-44,15.966336315463629
MALE,56.0,45-59,33.784396356596886
MALE,28.0,25-34,32.32211258141645
FEMALE,65.0,60-64,313.29773439660914
FEMALE,40.0,35-44,24.07774459399939
FEMALE,63.0,60-64,27.752439123378803
MALE,58.0,45-59,25.52222411682362
MALE,64.0,60-64,24.000977376427294
MALE,63.0,60-64,14.86556227904813
MALE,61.0,60-64,21.38643987573947
FEMALE,19.0,16-24,21.54074545603578
FEMALE,49.0,45-59,22.968022296943296
MALE,55.0,45-59,31.011040160127195
MALE,20.0,16-24,19.502883626845463
FEMALE,71.0,65+,15.326666570954396
MALE,33.0,25-34,17.41534296345384
FEMALE,17.0,16-24,25.138240718941482
MALE,55.0,45-59,21.758922912507284
FEMALE,30.0,25-34,34.15781782510885
FEMALE,17.0,16-24,15.759943623003714
MALE,79.0,65+,24.239986834619
MALE,28.0,25-34,30.56440617936115
MALE,56.0,45-59,19.226950338336856
FEMALE,37.0,35-44,32.47705452900466
MALE,19.0,16-24,31.016823073383172
MALE,40.0,35-44,22.13628782671484
FEMALE,41.0,35-44,29.58793019882095
FEMALE,59.0,45-59,22.317523873773478
MALE,51.0,45-59,30.07615817665905
FEMALE,62.0,60-64,348.11027888156053
MALE,51.0,,25.30823336135902
FEMALE,48.0,45-59,21.886432318641837
FEMALE,81.0,65+,19.237305684400866
MALE,49.0,45-59,22.8907645559362
FEMALE,23.0,45-59,22.04436922508873
MALE,22.0,16-24,28.64493125062721
FEMALE,59.0,45-59,18.091222922872742
FEMALE,36.0,25-34,33.623124598974606
MALE,33.0,25-34,29.340017386341437
FEMALE,44.0,35-44,29.362730881596278
MALE,49.0,,218.32531739511492
FEMALE,61.0,60-64,54.4328457290388
MALE,80.0,45-59,25.31663839437994
FEMALE,58.0,45-59,32.459890225712094
MALE,39.0,35-44,23.341178984442756
FEMALE,17.0,16-24,34.037049044005855
FEMALE,59.0,45-59,40.65227297962572
MALE,30.0,25-34,17.51197148425649
FEMALE,55.0,45-59,17.909328361659895
MALE,76.0,65+,20.873361758369377
FEMALE,56.0,45-59,29.98496242269141
MALE,72.0,65+,13.961117061589455
MALE,54.0,45-59,26.3821742213233
FEMALE,49.0,45-59,19.77638241734019
MALE,31.0,35-44,23.70726727688919
FEMALE,79.0,65+,19.43918498923896
FEMALE,47.0,45-59,349.39984063478335
MALE,56.0,45-59,22.108281068842263
FEMALE,42.0,35-44,15.664362785891974
FEMALE,74.0,65+,29.170702086572575
FEMALE,66.0,65+,20.490719971614162
FEMALE,46.0,45-59,15.02488000688581
MALE,45.0,45-59,30.806816102719843
MALE,21.0,45-59,17.716858934666348
FEMALE,34.0,35-44,72.52081914155829
MALE,17.0,16-24,25.96528357691396
MALE,56.0,45-59,13.791549260497025
MALE,42.0,35-44,33.64298642162991
FEMALE,20.0,16-24,34.16618180923617
MALE,64.0,60-64,28.964879275708846
MALE,18.0,16-24,14.996611620941561
FEMALE,62.0,60-64,28.200921166548845
MALE,68.0,25-34,17.159632458356583
MALE,32.0,35-44,110.49108368323881
MALE,52.0,45-59,23.788810033467414
MALE,49.0,45-59,18.52429935425792
FEMALE,28.0,25-34,30.977153749352645
FEMALE,53.0,45-59,234.19711407910165
MALE,36.0,35-44,
MALE,41.0,35-44,23.412503201375806
MALE,89.0,65+,26.189859003654583
MALE,74.0,65+,29.433729207404703
FEMALE,21.0,16-24,31.76756940048076
MALE,35.0,25-34,25.43632914358777
MALE,45.0,45-59,34.168333163635545
FEMALE,43.0,16-24,14.337582587358066
FEMALE,64.0,60-64,20.312725169330072
FEMALE,51.0,45-59,30.58280962053194
MALE,46.0,45-59,17.775774364520082
FEMALE,59.0,45-59,21.984758005816975
FEMALE,55.0,45-59,22.520030797213323
MALE,16.0,16-24,24.38679885976534
MALE,26.0,25-34,15.906616281889725
MALE,47.0,45-59,29.590626731116295
MALE,34.0,35-44,34.333213484123824
FEMALE,61.0,60-64,26.8805328850356
MALE,60.0,45-59,28.130034052257443
FEMALE,32.0,35-44,18.509901085232702
FEMALE,88.0,65+,17.26588960010577
MALE,53.0,45-59,20.60714522133948
FEMALE,48.0,65+,19.14768455288368
MALE,84.0,65+,21.9577577125849
MALE,33.0,25-34,24.650520469506418
FEMALE,39.0,35-44,23.91381350304639
FEMALE,19.0,16-24,27.014901028960004
MALE,28.0,25-34,18.057976448037046
MALE,59.0,45-59,16.518103939024613
MALE,54.0,45-59,18.122643608036242
FEMALE,39.0,35-44,15.037890050094148
MALE,59.0,60-64,19.179291129511324
MALE,26.0,25-34,18.590061311661813
MALE,36.0,35-44,25.21752595203519
MALE,92.0,65+,30.153411953588176
MALE,50.0,45-59,19.159068040828537
FEMALE,56.0,45-59,26.375488859580592
MALE,38.0,60-64,20.05460244320294
MALE,56.0,45-59,15.24506070672197
FEMALE,41.0,35-44,21.663681487427695
MALE,57.0,45-59,14.618082081850764
MALE,70.0,65+,24.660835255568987
FEMALE,41.0,35-44,34.52569843459788
FEMALE,73.0,65+,13.431712188982717
MALE,20.0,16-24,23.533740824272538
MALE,26.0,25-34,17.785356972366735
MALE,18.0,65+,33.859566705667234
MALE,72.0,65+,22.191680812779257
FEMALE,31.0,25-34,26.014566062720252
FEMALE,30.0,25-34,21.46313767838391
FEMALE,62.0,60-64,22.49823382629464
MALE,36.0,35-44,14.77225784485767
MALE,27.0,25-34,19.155790596223007
FEMALE,31.0,25-34,31.537664622659904
FEMALE,35.0,35-44,22.8072612185293
FEMALE,44.0,35-44,116.06121528288467
FEMALE,71.0,65+,19.18104083672167
FEMALE,29.0,25-34,52.42590483277756
FEMALE,47.0,45-59,26.780572877328815
MALE,22.0,16-24,34.61217170604355
FEMALE,88.0,65+,173.0179371677705
MALE,43.0,35-44,18.10595086227588
MALE,72.0,60-64,40.33909688817501
MALE,42.0,35-44,23.35886916511697
FEMALE,22.0,16-24,31.554890787504398
FEMALE,72.0,65+,
FEMALE,78.0,65+,249.3442877304183
MALE,88.0,65+,15.19201134285013
FEMALE,64.0,60-64,28.47720339726267
MALE,40.0,35-44,16.60449111556181
FEMALE,43.0,35-44,399.41554142356927
FEMALE,60.0,45-59,23.80556628298769
FEMALE,52.0,45-59,46.546442895794314
MALE,38.0,35-44,30.38213204903137
MALE,87.0,65+,21.059612409151654
FEMALE,45.0,45-59,23.98441458969009
MALE,22.0,16-24,25.738269391776292
MALE,50.0,45-59,25.63685809175194
MALE,39.0,35-44,23.00803630297421
FEMALE,23.0,16-24,19.941462263407296
MALE,36.0,35-44,19.02781632259188
MALE,72.0,65+,29.13688951751937
FEMALE,31.0,25-34,29.421502154782196
FEMALE,64.0,60-64,30.92092013025514
FEMALE,28.0,25-34,20.207080036720605
FEMALE,25.0,25-34,31.711763301495395
FEMALE,39.0,35-44,16.51786271748043
MALE,43.0,35-44,41.69912865351422
FEMALE,18.0,16-24,26.582855352358592
MALE,47.0,45-59,22.5079923015989
MALE,93.0,65+,28.701132558869517
FEMALE,24.0,25-34,27.536342893704077
FEMALE,46.0,45-59,27.134926827792313
MALE,58.0,60-64,263.63556788340463
FEMALE,95.0,65+,14.464619432533546
FEMALE,84.0,65+,31.627860086068075
FEMALE,18.0,16-24,19.064103824803215
MALE,86.0,65+,14.039909714550001
FEMALE,19.0,16-24,24.85460789620302
FEMALE,42.0,35-44,24.004050035571254
FEMALE,68.0,65+,35.71512558886617
MALE,62.0,60-64,24.130720598749253
FEMALE,40.0,35-44,29.716144612508984
MALE,18.0,16-24,25.410298080368317
FEMALE,62.0,60-64,29.182024058472365
FEMALE,50.0,45-59,18.962125066249573
FEMALE,50.0,45-59,25.357604475327832
MALE,43.0,35-44,29.031870813386526
MALE,63.0,60-64,
MALE,55.0,45-59,13.138225797325504
FEMALE,71.0,65+,15.975804205171798
FEMALE,37.0,35-44,31.640872938712313
FEMALE,42.0,35-44,27.614259669514443
FEMALE,41.0,35-44,28.84835163215155
MALE,26.0,25-34,19.233134525629996
FEMALE,70.0,65+,22.591835877280452
FEMALE,58.0,45-59,
MALE,27.0,25-34,23.807261180342028
FEMALE,47.0,45-59,13.251951866119988
MALE,64.0,60-64,15.619752121531512
FEMALE,45.0,16-24,16.74807675112261
FEMALE,45.0,45-59,14.039884150700244
MALE,40.0,35-44,18.397504559173342
MALE,22.0,16-24,13.793584694957579
MALE,67.0,65+,21.24306216896217
MALE,33.0,35-44,17.24158861154984
FEMALE,43.0,35-44,23.92098040901761
MALE,49.0,45-59,19.261049033774334
FEMALE,53.0,45-59,24.638450929558893
FEMALE,41.0,35-44,26.23163047378751
MALE,60.0,45-59,30.15633192727939
FEMALE,42.0,35-44,26.41764904954162
FEMALE,57.0,60-64,21.8239894670821
MALE,63.0,60-64,27.85174788675821
FEMALE,61.0,60-64,32.76280867007033
MALE,62.0,60-64,32.744517822728646
MALE,18.0,16-24,223.86631247817436
MALE,47.0,45-59,15.566385126342102
FEMALE,70.0,65+,26.30231330222462
MALE,28.0,25-34,25.674836500765192
FEMALE,72.0,65+,30.40136210108853
MALE,39.0,35-44,25.323552324002534
MALE,49.0,45-59,15.103758654132069
FEMALE,27.0,25-34,30.702857754453355
MALE,19.0,16-24,23.00498734150424
MALE,64.0,60-64,222.25602926621016
FEMALE,19.0,16-24,20.655038356734032
MALE,17.0,16-24,21.940573729555656
FEMALE,64.0,60-64,13.918277241237828
MALE,46.0,45-59,45.90360344425456
MALE,62.0,60-64,24.61167750629493
MALE,36.0,35-44,30.971828062141434
MALE,49.0,45-59,20.83600545391135
FEMALE,26.0,25-34,17.19832640217392
MALE,78.0,65+,34.29834184538292
FEMALE,52.0,45-59,31.743539422396815
FEMALE,32.0,35-44,18.879725940784272
FEMALE,70.0,65+,33.924187425048636
FEMALE,62.0,60-64,16.245032736476183
MALE,44.0,35-44,15.534823948928054
FEMALE,44.0,35-44,30.739364979474367
FEMALE,29.0,25-34,13.612265847824105
FEMALE,75.0,25-34,13.202728877338279
MALE,54.0,45-59,34.11961825274092
FEMALE,53.0,45-59,36.5390807810876
MALE,43.0,35-44,29.072108675177745
MALE,71.0,65+,40.78594469805003
FEMALE,19.0,16-24,25.438592840695584
MALE,43.0,35-44,23.402434419392804
FEMALE,22.0,16-24,16.086923081480926
FEMALE,62.0,60-64,15.214644497919
MALE,49.0,45-59,26.402490735314522
MALE,24.0,25-34,17.58482956796557
MALE,26.0,25-34,25.049550126041062
FEMALE,67.0,65+,17.02446946572943
MALE,23.0,45-59,30.51857710629475
MALE,54.0,45-59,25.465327571488544
FEMALE,45.0,45-59,32.36490863587386
FEMALE,54.0,45-59,41.21019850845251
MALE,58.0,60-64,16.198426745557068
MALE,58.0,45-59,33.94521007741574
MALE,16.0,16-24,26.40450467761307
MALE,22.0,16-24,17.12356241737237
FEMALE,26.0,25-34,17.631371974313957
MALE,67.0,65+,16.752257697904557
MALE,19.0,16-24,28.235869808477958
MALE,50.0,45-59,29.704162516336467
FEMALE,73.0,65+,19.457816800222247
FEMALE,24.0,16-24,17.750638891365696
MALE,29.0,25-34,16.328473155807394
FEMALE,47.0,45-59,32.218609954800165
FEMALE,22.0,16-24,27.877234978000295
MALE,77.0,65+,13.53738414270002
FEMALE,23.0,16-24,31.394368648261562
MALE,20.0,16-24,14.98128939598892
FEMALE,33.0,25-34,15.360638961306668
FEMALE,59.0,45-59,28.39879256578959
FEMALE,71.0,65+,25.176984900692567
FEMALE,51.0,45-59,13.923091146234869
MALE,54.0,45-59,22.045896473247645
FEMALE,50.0,45-59,18.250683993802923
FEMALE,57.0,45-59,15.054848314294855
FEMALE,30.0,25-34,23.132354627506555
FEMALE,55.0,45-59,16.230184300339722
FEMALE,60.0,60-64,22.37352303999046
FEMALE,51.0,45-59,28.9709916390622
FEMALE,79.0,65+,25.196472406539268
MALE,45.0,45-59,31.057218213078592
FEMALE,44.0,45-59,31.357468098068438
FEMALE,68.0,65+,20.198602691492056
FEMALE,60.0,45-59,25.96710025281602
FEMALE,24.0,16-24,17.07749490658633
MALE,61.0,60-64,20.55619215313602
FEMALE,77.0,65+,21.93262013323192
MALE,17.0,16-24,17.52126248652064
FEMALE,22.0,60-64,30.47666877188294
MALE,77.0,65+,27.256496720641472
MALE,64.0,60-64,26.077918221753926
FEMALE,44.0,35-44,21.632321123096954
FEMALE,64.0,60-64,16.150208397639553
MALE,73.0,25-34,17.777089598798433
MALE,45.0,45-59,17.246928536193206
FEMALE,47.0,45-59,30.236021894513513
FEMALE,54.0,45-59,14.278513056771605
MALE,32.0,35-44,30.232736486375728
FEMALE,33.0,25-34,23.16406964450165
FEMALE,39.0,35-44,28.944989331364326
FEMALE,47.0,45-59,31.292695667854325
FEMALE,45.0,45-59,26.91779988624138
FEMALE,36.0,25-34,26.50541635604187
FEMALE,46.0,45-59,17.086253703691128
FEMALE,27.0,25-34,17.873462650237368
MALE,62.0,60-64,27.186733198177343
FEMALE,65.0,60-64,33.51955692433947
MALE,23.0,16-24,24.68523963583447
MALE,50.0,45-59,13.346694693473726
FEMALE,20.0,16-24,31.484902137340605
FEMALE,78.0,65+,32.84746139756475
FEMALE,44.0,35-44,15.987209798743718
FEMALE,47.0,16-24,21.65548040071392
FEMALE,52.0,45-59,28.56702704433322
FEMALE,21.0,16-24,22.41658381959669
MALE,55.0,45-59,23.200627962101642
MALE,63.0,60-64,30.462918419068878
MALE,77.0,65+,30.336731049329828
FEMALE,67.0,65+,24.327765252539873
FEMALE,44.0,35-44,27.777954169157645
MALE,66.0,65+,
FEMALE,43.0,35-44,19.5664032493893
MALE,71.0,65+,25.697766843158945
FEMALE,41.0,35-44,26.797590873486463
FEMALE,33.0,35-44,18.5481853963526
MALE,70.0,65+,13.610669274023854
MALE,29.0,25-34,31.069658112502815
FEMALE,53.0,45-59,21.13338215066033
FEMALE,54.0,45-59,34.516674411200356
FEMALE,61.0,60-64,15.447900545728352
MALE,41.0,35-44,25.798101345689766
FEMALE,68.0,65+,34.537285772158484
MALE,53.0,45-59,15.033010668816814
FEMALE,66.0,65+,23.915761672475895
MALE,28.0,25-34,23.887504881612124
MALE,19.0,65+,21.473934062113898
MALE,17.0,16-24,18.910424704258478
FEMALE,63.0,60-64,21.287409847014047
MALE,68.0,65+,33.870473284064595
MALE,34.0,35-44,13.147550238197448
MALE,41.0,35-44,147.03730704926392
MALE,45.0,45-59,21.55286373603832
MALE,66.0,65+,18.801383077629108
MALE,31.0,25-34,27.196468005992372
FEMALE,51.0,45-59,31.68628982473051
FEMALE,22.0,16-24,24.469523986365385
MALE,37.0,35-44,19.058125659394715
FEMALE,20.0,16-24,28.49890872870923
MALE,45.0,45-59,15.896587858666313
MALE,62.0,60-64,
FEMALE,60.0,45-59,24.20161242721899
FEMALE,75.0,65+,252.6547676786522
FEMALE,81.0,65+,29.080526363628834
MALE,84.0,65+,33.26240668143861
FEMALE,81.0,65+,34.404136449125396
MALE,66.0,25-34,232.77720552978718
FEMALE,51.0,45-59,30.986518160423827
FEMALE,70.0,65+,23.28432734916862
MALE,36.0,35-44,17.750042398388896
FEMALE,27.0,25-34,22.801058012822484
FEMALE,50.0,45-59,16.647794580502534
FEMALE,48.0,45-59,26.109045137420953
FEMALE,72.0,65+,24.575026849922413
FEMALE,18.0,16-24,16.520564004559095
MALE,74.0,65+,30.5239538649602
FEMALE,50.0,45-59,28.910719303479862
FEMALE,70.0,65+,13.494651520716184
MALE,62.0,60-64,23.45298684893899
FEMALE,33.0,35-44,29.962697347027245
FEMALE,56.0,45-59,26.85509022165755
MALE,33.0,35-44,25.694941334930093
FEMALE,75.0,65+,32.97244873728798
MALE,21.0,16-24,22.098893986007184
FEMALE,56.0,45-59,28.224071996614427
FEMALE,57.0,45-59,31.498924129627987
FEMALE,25.0,25-34,13.621248543994993
FEMALE,36.0,35-44,21.704693483626777
FEMALE,44.0,35-44,16.52363138631671
MALE,43.0,35-44,120.10625923452574
MALE,50.0,45-59,24.44167765000269
MALE,24.0,60-64,30.307469644386167
MALE,63.0,60-64,14.236252918501487
FEMALE,78.0,35-44,25.63318355670828
FEMALE,30.0,25-34,16.6661720653889
FEMALE,24.0,25-34,23.526176856400852
FEMALE,59.0,45-59,19.32467583403568
FEMALE,58.0,45-59,24.935438018288338
FEMALE,62.0,60-64,15.533920356541902
FEMALE,60.0,60-64,25.705819205166186
FEMALE,43.0,35-44,
FEMALE,36.0,25-34,13.499634661217573
MALE,61.0,60-64,26.246088999509585
FEMALE,16.0,16-24,230.43468899159961
FEMALE,19.0,16-24,16.891814109237398
MALE,75.0,65+,29.566502714547262
FEMALE,57.0,45-59,30.25054371036981
FEMALE,17.0,16-24,27.5755500028517
FEMALE,85.0,65+,31.323079364876428
FEMALE,47.0,45-59,26.009194962773133
MALE,63.0,60-64,28.640214333895184
MALE,52.0,45-59,19.966589634685874
FEMALE,44.0,35-44,120.38710666666356
FEMALE,50.0,45-59,28.524620013715307
MALE,40.0,35-44,27.333008508095503
FEMALE,48.0,45-59,20.432253419979997
MALE,64.0,60-64,27.82006398165735
