age,eduspec,sex,alcabuse
53.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
74.0,social sciences,MALE,NO
61.0,production and processing,FEMALE,NO
89.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,FEMALE,NO
67.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
51.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
43.0,other,MALE,NO
47.0,technical science,FEMALE,NO
30.0,art,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
50.0,production and processing,MALE,NO
69.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
49.0,healthcare,FEMALE,NO
37.0,production and processing,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
31.0,production and processing,MALE,YES
75.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
61.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
80.0,technical science,MALE,YES
76.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
76.0,not applicable,FEMALE,NO
44.0,production and processing,FEMALE,NO
35.0,technical science,MALE,YES
54.0,no specialisation,FEMALE,NO
96.0,social welfare,MALE,YES
57.0,no specialisation,FEMALE,NO
43.0,biological sciences,FEMALE,NO
25.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,other,MALE,NO
16.0,healthcare,FEMALE,NO
61.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
88.0,technical science,FEMALE,NO
46.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
75.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
43.0,pedagogics,FEMALE,NO
66.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,YES
49.0,no specialisation,MALE,NO
40.0,not applicable,FEMALE,NO
20.0,biological sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
81.0,production and processing,MALE,NO
57.0,mathematics and statistics,FEMALE,YES
52.0,technical science,MALE,NO
27.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
49.0,social sciences,FEMALE,NO
34.0,liberal arts,MALE,NO
52.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
69.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
31.0,production and processing,MALE,YES
23.0,technical science,MALE,NO
55.0,liberal arts,MALE,NO
44.0,production and processing,MALE,NO
33.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
85.0,biological sciences,MALE,NO
75.0,healthcare,FEMALE,NO
28.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
45.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,MALE,NO
62.0,no specialisation,MALE,YES
78.0,production and processing,FEMALE,NO
37.0,production and processing,MALE,NO
17.0,social sciences,FEMALE,NO
79.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
65.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
19.0,architecture and construction,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
68.0,economy and administration,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
39.0,lack of data,FEMALE,YES
57.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,NO
44.0,architecture and construction,FEMALE,NO
38.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
24.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,mathematics and statistics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
38.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,YES
21.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,YES
31.0,healthcare,FEMALE,NO
62.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
24.0,production and processing,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
32.0,other,FEMALE,NO
76.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
38.0,pedagogics,MALE,NO
78.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,YES
38.0,social sciences,FEMALE,NO
24.0,technical science,MALE,YES
19.0,no specialisation,MALE,YES
36.0,economy and administration,MALE,NO
43.0,biological sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
33.0,other,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
71.0,healthcare,FEMALE,NO
55.0,technical science,FEMALE,NO
78.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,YES
77.0,computer science,MALE,NO
63.0,technical science,MALE,NO
28.0,economy and administration,MALE,NO
48.0,public health,MALE,YES
32.0,services for the population and transport services,MALE,NO
49.0,healthcare,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
42.0,production and processing,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
34.0,no specialisation,MALE,NO
83.0,computer science,MALE,NO
35.0,production and processing,FEMALE,NO
77.0,no specialisation,MALE,YES
64.0,lack of data,FEMALE,YES
18.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
39.0,art,FEMALE,YES
67.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
34.0,production and processing,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
91.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
86.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
22.0,economy and administration,FEMALE,NO
47.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,technical science,MALE,YES
55.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,MALE,YES
70.0,other,FEMALE,NO
56.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
88.0,pedagogics,FEMALE,NO
59.0,environmental protection,FEMALE,NO
20.0,no specialisation,MALE,NO
84.0,technical science,MALE,YES
53.0,production and processing,MALE,NO
36.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
43.0,pedagogics,FEMALE,NO
73.0,production and processing,FEMALE,NO
30.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
54.0,pedagogics,FEMALE,NO
61.0,technical science,FEMALE,NO
80.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
71.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,NO
36.0,economy and administration,MALE,NO
26.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
49.0,production and processing,MALE,YES
61.0,production and processing,FEMALE,NO
71.0,healthcare,FEMALE,NO
29.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
77.0,technical science,MALE,NO
79.0,technical science,MALE,NO
50.0,technical science,MALE,NO
33.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,public health,MALE,YES
56.0,no specialisation,MALE,NO
56.0,architecture and construction,FEMALE,NO
44.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
57.0,other,MALE,NO
30.0,law,MALE,YES
69.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
42.0,biological sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
35.0,other,FEMALE,NO
64.0,technical science,MALE,YES
47.0,pedagogics,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
84.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
92.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
45.0,production and processing,FEMALE,NO
28.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
25.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
27.0,pedagogics,FEMALE,NO
38.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
27.0,pedagogics,MALE,NO
42.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,YES
87.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
57.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
44.0,healthcare,FEMALE,NO
71.0,technical science,MALE,YES
71.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,biological sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
67.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
48.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
62.0,architecture and construction,MALE,YES
76.0,no specialisation,FEMALE,NO
57.0,biological sciences,FEMALE,NO
67.0,technical science,MALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
61.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
17.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
96.0,production and processing,MALE,NO
74.0,technical science,FEMALE,NO
29.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
93.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
24.0,veterinary medicine,FEMALE,NO
33.0,technical science,MALE,YES
53.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,biological sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,MALE,NO
61.0,architecture and construction,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
