sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,,technical science,RETIRED,,1296.0,MARRIED,9.0,1969.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,64.0,24.24624529862217
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1461.0,MARRIED,7.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,157.0,95.0,51.23874096339135
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,,2406.0,MARRIED,2.0,1973.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,73.0,15.544255861645919
FEMALE,62.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1068.0,MARRIED,12.0,1970.0,,,PLEASED,15.0,,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,68.0,16.8127474661535
FEMALE,48.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1551.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,YES,NO,,NO,,,NONE,176.0,92.0,16.48185194483586
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,19.0,3641.0,MARRIED,4.0,1986.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,50.0,16.447095115098726
MALE,22.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,5765.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,62.0,31.91931982070288
FEMALE,78.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,2287.0,MARRIED,11.0,1955.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,152.0,58.0,14.911239016779794
MALE,77.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1202.0,MARRIED,2.0,1958.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,84.0,21.746995939066103
FEMALE,73.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1340.0,MARRIED,4.0,1979.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,65.0,28.19949319750939
FEMALE,18.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,81.0,16.74208651226115
MALE,31.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1693.0,MARRIED,8.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,24.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,74.0,24.142883664652338
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1887.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,18.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,159.0,116.0,49.0711826083795
FEMALE,39.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,FARMER,0.0,1355.0,MARRIED,9.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,YES,NO,,NO,,,PASSIVE,166.0,86.0,21.50968474631422
MALE,76.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,24.0,2510.0,WIDOWED,11.0,1955.0,4.0,2001.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,,YES,YES,NO,,NO,,,NONE,184.0,109.0,28.46168415967646
FEMALE,80.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2590.0,MARRIED,2.0,1958.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,59.0,33.71595490523911
FEMALE,70.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,24.0,2902.0,MARRIED,4.0,1956.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,59.0,19.336886720564156
MALE,75.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,275.0,WIDOWED,6.0,1954.0,2.0,1994.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,81.0,31.768206214175883
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,660.0,MARRIED,8.0,1975.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,10.0,NO,NO,NO,,NO,,,NONE,150.0,54.0,27.509051461408944
MALE,32.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1605.0,MARRIED,6.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,YES,12.0,NO,NO,NO,,NO,,,PASSIVE,173.0,87.0,24.94667263693821
FEMALE,50.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,6591.0,MARRIED,12.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,YES,2.0,NO,NO,NO,,NO,,,NONE,171.0,70.0,21.038853304567496
FEMALE,59.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,24.0,1190.0,MARRIED,8.0,1974.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,71.0,31.154658852326385
FEMALE,53.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,952.0,WIDOWED,9.0,1979.0,7.0,1988.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,21.40885195180179
FEMALE,71.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,847.0,MARRIED,10.0,1960.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,60.0,16.729323503414584
FEMALE,30.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,666.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,65.0,29.6571335160128
FEMALE,83.0,65+,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,24.0,1009.0,DIVORCED,3.0,1975.0,,,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,61.0,16.04807320387725
FEMALE,58.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0.0,285.0,MARRIED,8.0,1976.0,,,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,60.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,80.0,31.41750778605379
MALE,55.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,,MARRIED,4.0,1976.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,5.0,NO,NO,NO,,NO,,,NONE,186.0,86.0,22.99072763886764
FEMALE,56.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,5358.0,MARRIED,4.0,1982.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,72.0,20.38247844164879
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1928.0,MARRIED,4.0,1976.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,,NO,,NO,,,NONE,147.0,64.0,20.63363055091996
MALE,81.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1020.0,WIDOWED,1.0,1949.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,80.0,28.968858106329513
FEMALE,39.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,4.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,YES,30.0,NO,NO,NO,,NO,,,NONE,166.0,57.0,24.24661810468318
MALE,51.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3149.0,MARRIED,6.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,88.0,20.753749842378113
MALE,32.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2704.0,MARRIED,9.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,70.0,23.805831722515965
FEMALE,18.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,5.0,,SINGLE,,,,,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,71.0,22.056267654114635
FEMALE,58.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,172.0,60.0,20.567448904501017
FEMALE,34.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,657.0,MARRIED,11.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,81.0,20.494956903573545
MALE,20.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1211.0,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,108.0,34.418257882647886
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,290.0,DIVORCED,8.0,1997.0,9.0,2009.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,25.0,NO,NO,NO,,NO,,,NONE,162.0,75.0,20.553094253088524
MALE,69.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,art,RETIRED,24.0,1582.0,MARRIED,5.0,1965.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,80.0,17.834640266189943
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,161.0,64.0,19.109440350529184
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,1454.0,MARRIED,6.0,1995.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,61.0,16.331188476022614
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,428.0,MARRIED,6.0,1983.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,,,NO,,,ACTIVE,156.0,62.0,17.93640134440632
FEMALE,80.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2983.0,MARRIED,6.0,1959.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,25.658687795818363
FEMALE,78.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,6.0,1954.0,7.0,2009.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,,,,NONE,166.0,56.0,18.644703092752323
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1004.0,MARRIED,8.0,2000.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,171.0,80.0,24.58828398691754
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,20.0,NO,NO,,,NO,,,NONE,171.0,95.0,40.653294362282544
MALE,73.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,,1670.0,MARRIED,4.0,1967.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,70.0,30.328899578898366
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3083.0,MARRIED,10.0,2006.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,175.0,77.0,25.330932208259565
MALE,59.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,,1550.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,56.0,19.434233780357122
MALE,46.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1854.0,MARRIED,9.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,184.0,90.0,23.69826912461777
FEMALE,74.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,24.0,1563.0,WIDOWED,1.0,1964.0,3.0,2011.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,68.0,18.295296873082933
FEMALE,47.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,1148.0,DIVORCED,12.0,1984.0,1.0,2002.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,64.0,25.25401624408239
MALE,69.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1961.0,MARRIED,10.0,1970.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,74.0,16.010010569510257
MALE,40.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,6.0,1999.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,20.0,NO,NO,,,NO,,,PASSIVE,174.0,94.0,14.006211627499939
MALE,50.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3016.0,MARRIED,6.0,1984.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,82.0,22.41430138340585
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,795.0,MARRIED,4.0,1971.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,61.0,27.04498851235724
MALE,30.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3823.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,167.0,65.0,14.159363130513745
MALE,39.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,2716.0,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,YES,20.0,YES,NO,NO,,NO,,,NONE,168.0,78.0,26.10714517641766
MALE,17.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,56.0,21.872393453836718
FEMALE,55.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1978.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,,,NO,,,PASSIVE,169.0,69.0,32.04154367994322
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1551.0,MARRIED,11.0,1996.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,,NO,NO,NO,,NO,,,,166.0,69.0,26.818335799677804
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1002.0,MARRIED,9.0,1989.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,147.0,78.0,27.74600769542201
FEMALE,20.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14.0,NO,,NO,,,,NO,,,ACTIVE,150.0,63.0,15.890093591075185
MALE,69.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,2439.0,MARRIED,2.0,1963.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,86.0,20.733060270257035
MALE,52.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3046.0,MARRIED,4.0,1980.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,16.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,87.0,31.381079060533615
MALE,34.0,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1341.0,MARRIED,4.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,164.0,53.0,19.55838980176085
MALE,69.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1061.0,SINGLE,,,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,22.0,NO,NO,NO,,NO,,,PASSIVE,168.0,60.0,17.042779192466536
MALE,49.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,22.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,175.0,80.0,22.14652571317957
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,3646.0,MARRIED,9.0,1975.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,21.736827672789193
MALE,37.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,,2027.0,MARRIED,10.0,1995.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,50.0,21.29405852040853
MALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2111.0,MARRIED,7.0,2008.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,66.0,31.501802412497362
FEMALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2298.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,82.0,18.821073777984587
MALE,42.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1550.0,MARRIED,9.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,YES,20.0,NO,NO,YES,9.0,NO,,,NONE,178.0,108.0,19.736493210178295
FEMALE,34.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,0.0,3663.0,MARRIED,9.0,2003.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,60.0,16.440587091784856
FEMALE,21.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,3769.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,155.0,59.0,25.404413882594344
FEMALE,64.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1541.0,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,70.0,31.04320183358437
