sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,pxxkvkdtoecsomt,EMPLOYED IN PUBLIC SECTOR,0.0,1730.0,MARRIED,1.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,189.0,75.0,30.3168997870941
MALE,73.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,fduhweqmayrxsk,RETIRED,-2.0,2305.0,WIDOWED,4.0,1961.0,5.0,1973.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,86.0,68.18676090948163
FEMALE,63.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,bwdqmtreacffmhwr,RETIRED,-5.0,1082.0,MARRIED,12.0,1971.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,64.0,16.292227534056195
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,wphclwdprukevpikhpeakljdtgbauelhut,RETIRED,23.0,2012.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,49.0,25.112523059202214
MALE,96.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,fwpwccontcsvzmdc,RETIRED,23.0,2259.0,WIDOWED,12.0,1948.0,10.0,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,159.0,67.0,23.953244558176664
MALE,22.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,iesfatjxpmalgbx,EMPLOYED IN PRIVATE SECTOR,-6.0,209.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,180.0,76.0,30.469239413153062
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,wfrkczptvakkhvjd,EMPLOYED IN PRIVATE SECTOR,13.0,1610.0,MARRIED,8.0,1988.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,12.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,153.0,56.0,16.210805704201913
FEMALE,25.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,owpxllfgpaxbmuzndksjmpulhmiqxwabwwxwpdvvkpygizvpx,EMPLOYED IN PUBLIC SECTOR,-8.0,1616.0,SINGLE,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,64.0,25.830639557904444
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,mzvewlqadnhzjbpwvfbfifinsa,EMPLOYED IN PRIVATE SECTOR,-2.0,2724.0,SINGLE,,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,12.0,NO,NO,NO,-5.0,NO,,,NONE,147.0,79.0,21.33546737798236
MALE,29.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,xamjxwjkosikmyhgmopoxbidqcczg,UNEMPLOYED,13.0,553.0,MARRIED,9.0,2006.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,92.0,21.810632626032003
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,noisbnmoohdrmq,EMPLOYED IN PRIVATE SECTOR,-1.0,1768.0,MARRIED,11.0,1987.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,71.0,26.512285357099135
FEMALE,23.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,kgztvdlqawrnfwzg,EMPLOYED IN PRIVATE SECTOR,-2.0,1235.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,PASSIVE,155.0,60.0,27.56002726593872
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,svuurikfjkgrtavc,UNEMPLOYED,9.0,491.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,,YES,NO,NO,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,166.0,75.0,34.17380153680196
FEMALE,72.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,fkshtfpjhwufnalcumgptqlfgsws,RETIRED,26.0,8.0,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,73.0,21.359881681626394
MALE,47.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,ufwvmcggfpenxy,OTHER ECONOMICALLY INACTIVE,0.0,1054.0,MARRIED,5.0,1992.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,PASSIVE,172.0,93.0,13.2515770295922
FEMALE,51.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,ubmhyeztd,OTHER ECONOMICALLY INACTIVE,25.0,1284.0,DIVORCED,12.0,1981.0,6.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-7.0,YES,,YES,13.0,NO,,,NONE,163.0,76.0,26.86229890742373
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,tggjyjdzwmzyjlk,OTHER ECONOMICALLY INACTIVE,23.0,,MARRIED,11.0,2000.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,95.0,27.070453327581404
MALE,41.0,35-44,"URBAN BELOW 20,000",Lubuskie,SECONDARY,gveeufxydurhwf,EMPLOYED IN PUBLIC SECTOR,-1.0,2221.0,MARRIED,8.0,1993.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,185.0,80.0,14.724277718163773
FEMALE,85.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,rwxv,RETIRED,-1.0,1474.0,WIDOWED,10.0,1955.0,8.0,2008.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,72.0,20.998603120279064
FEMALE,76.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,pxuwflbgahancpxtn,RETIRED,-6.0,3049.0,MARRIED,10.0,1958.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,69.0,13.702459499456385
FEMALE,62.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,irnolzzmkhsbrhvcaoxofhijxylpljg,RETIRED,-8.0,968.0,MARRIED,10.0,1974.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,45.0,28.950407718326453
MALE,19.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,kjevaxjphmyhcmt,PUPIL OR STUDENT,25.0,,SINGLE,,,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,191.0,90.0,25.266055149888587
MALE,52.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,fchaomcnwgoddfyc,SELF-EMPLOYED,-1.0,4541.0,DIVORCED,10.0,1987.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,85.0,20.778946938962108
FEMALE,66.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,kdditmirygecqns,RETIRED,23.0,1254.0,WIDOWED,7.0,1969.0,9.0,1995.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,56.0,13.363810057935472
MALE,87.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,heqldjgmu,LONG-TERM SICK/DISABLED,-1.0,1148.0,WIDOWED,9.0,1947.0,4.0,1999.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,,
MALE,62.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,fvgwomjlqtvagvay,RETIRED,24.0,1483.0,WIDOWED,,,3.0,1983.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,64.0,13.647811827802586
FEMALE,63.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,mzqfpcycaqzfmrvd,RETIRED,0.0,98.0,MARRIED,9.0,1976.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,70.0,19.373230659766644
FEMALE,20.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,kbaazaapdueovmmq,OTHER ECONOMICALLY INACTIVE,-7.0,416.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,PASSIVE,166.0,64.0,16.641278201824584
FEMALE,81.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,cgsixhvxbhdemhyy,RETIRED,-2.0,127.0,SINGLE,,,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-5.0,,NO,NO,-5.0,NO,,,NONE,175.0,79.0,29.54189859038928
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,onkuqxolnfkjvdz,EMPLOYED IN PRIVATE SECTOR,10.0,2385.0,MARRIED,10.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-7.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,169.0,65.0,19.997228067432868
MALE,42.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,bcsyidtagqfkapwcbmusbzflupubp,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,6.0,1993.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-1.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,184.0,94.0,19.516542520407512
MALE,72.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,fzjbqqssbxjlkqe,RETIRED,-6.0,1520.0,MARRIED,7.0,1965.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,182.0,63.0,18.422206637941123
FEMALE,61.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,ueijjuzyjdqfzrn,RETIRED,-6.0,1762.0,MARRIED,9.0,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,149.0,45.0,22.654856742031683
MALE,62.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pmillebofojqfdq,LONG-TERM SICK/DISABLED,-7.0,176.0,MARRIED,3.0,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-7.0,NO,NO,,-6.0,NO,,,NONE,180.0,89.0,54.187247081192254
MALE,56.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,svxykbbnuythmy,EMPLOYED IN PUBLIC SECTOR,-8.0,1661.0,MARRIED,1.0,1982.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3.0,NO,-6.0,NO,YES,NO,-6.0,NO,,,NONE,190.0,88.0,17.343389729251264
MALE,22.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,kqfomeuhjovbxtm,PUPIL OR STUDENT,-1.0,554.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,171.0,61.0,28.339599369776547
MALE,32.0,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,nlikcowuycswtoedtyilwgrjnsquq,EMPLOYED IN PUBLIC SECTOR,-6.0,567.0,MARRIED,9.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,YES,6.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,79.0,30.13026793586196
MALE,81.0,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,bgkwreqalpocsq,LONG-TERM SICK/DISABLED,-6.0,1238.0,MARRIED,10.0,1965.0,,,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,,,
MALE,31.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,kpvrleklvepkrjb,EMPLOYED IN PUBLIC SECTOR,-1.0,5151.0,MARRIED,9.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1.0,NO,-6.0,YES,NO,NO,-6.0,NO,,,ACTIVE,173.0,61.0,18.691762329744957
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,nrvkpswkjrrrbwoy,UNEMPLOYED,8.0,1000.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,62.0,19.52862541698353
MALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,btrzvllrgucz,OTHER ECONOMICALLY INACTIVE,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,101.0,13.693167432393745
FEMALE,24.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,bjpfxzmbfckd,EMPLOYED IN PUBLIC SECTOR,0.0,330.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,169.0,67.0,33.86999579346185
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,nebkpjpukhkhimji,RETIRED,24.0,1802.0,MARRIED,4.0,1967.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,53.0,21.046337642199518
MALE,19.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,fgymzpnvtelmznvo,PUPIL OR STUDENT,-6.0,1025.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,180.0,85.0,13.537452818923509
FEMALE,20.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,bkqohsjqjlmpbqpygfjmtrqjvhgr,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,54.0,22.984893648688548
MALE,30.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,xcerqpozvnxlqmuphxtnrdiknhcdajsneigolvosbadsucij,EMPLOYED IN PRIVATE SECTOR,-1.0,1344.0,MARRIED,8.0,2008.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,184.0,87.0,32.94386012093728
MALE,59.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,vgnlrrwawtcprragwckaoglksxasmibddjofbnmrfqbqzfvi,EMPLOYED IN PUBLIC SECTOR,0.0,1726.0,MARRIED,7.0,1973.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,69.0,24.88559236938465
FEMALE,75.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,fvhedqdwzxorxugqhbetkarkzqbfvr,RETIRED,-5.0,1500.0,WIDOWED,2.0,1958.0,1.0,2010.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,82.0,33.68983140774864
FEMALE,82.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,tgopimfkd,RETIRED,24.0,255.0,MARRIED,9.0,1959.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,65.0,22.788992503895518
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,ugwhnskeurvdkbkys,RETIRED,-2.0,749.0,MARRIED,4.0,1970.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,64.0,33.92810326785275
FEMALE,77.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,ayvpgxdkggnihie,RETIRED,24.0,1422.0,MARRIED,9.0,1959.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,82.0,26.843857993327198
MALE,53.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,bhzrpjqczuhpvzf,OTHER ECONOMICALLY INACTIVE,-6.0,695.0,SINGLE,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,-6.0,NO,NO,,-5.0,NO,,,NONE,170.0,74.0,26.002861287383176
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,jpewokcp,EMPLOYED IN PRIVATE SECTOR,-5.0,1496.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,0.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,72.0,22.822963643257705
MALE,63.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,ayeehfxgchdoswyijgochgfmahjiexfzosktrvbodbwhrppgg,RETIRED,0.0,354.0,WIDOWED,9.0,1964.0,7.0,1981.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,62.0,13.661314719759295
MALE,34.0,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,fcnjmwmtkhzzuee,EMPLOYED IN PUBLIC SECTOR,-1.0,988.0,MARRIED,6.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,62.0,17.800030963080427
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,lcbqzvvxwjhslcageunevymmcwlmaksojmdexhjjuiavtpjxr,RETIRED,-2.0,2340.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,151.0,57.0,27.05830339995861
FEMALE,65.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,gzwzibhfsrawcaiw,RETIRED,0.0,1172.0,MARRIED,6.0,1967.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1.0,YES,21.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,165.0,56.0,21.683467271298476
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,ewulwtqgveiuyae,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,171.0,80.0,16.022181188287703
MALE,56.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,xhavqqpkkomejrbi,EMPLOYED IN PRIVATE SECTOR,-7.0,2351.0,MARRIED,8.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,91.0,17.197426557174538
MALE,18.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,vofocxgagofodpifygupgged,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,13.0,NO,-5.0,NO,NO,,-5.0,NO,,,ACTIVE,188.0,91.0,31.327381656440544
MALE,16.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,dkkcpulyfrogul,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-8.0,YES,YES,,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,177.0,89.0,15.699854413689774
MALE,50.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,lxnptxwbqecvsoac,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,62.0,29.14008330136587
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,fvsksljvltlqrtp,EMPLOYED IN PRIVATE SECTOR,0.0,1435.0,MARRIED,6.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,182.0,77.0,16.4879628961631
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,sqkvymlhojwchygj,PUPIL OR STUDENT,24.0,320.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,166.0,74.0,29.2459090667502
FEMALE,34.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,qzry,EMPLOYED IN PRIVATE SECTOR,-2.0,169.0,SINGLE,,,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,-5.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,74.0,23.79956584000077
FEMALE,88.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,iywgayuwywlfxqmu,RETIRED,-2.0,3176.0,MARRIED,6.0,1999.0,,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,63.0,22.571223851670894
MALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,ijbdjjkff,OTHER ECONOMICALLY INACTIVE,-8.0,,MARRIED,8.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,78.0,13.981610812526364
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,qeeyetkzkwswyox,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,9.0,2007.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,-6.0,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,169.0,93.0,19.799281208272994
FEMALE,60.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,iexscrtdkqchlntbmmdayqwzg,RETIRED,0.0,1064.0,MARRIED,2.0,1979.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,153.0,37.0,31.998442848261142
MALE,41.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,wypoppwcvcjcnmom,EMPLOYED IN PUBLIC SECTOR,-2.0,1668.0,MARRIED,5.0,1989.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,21.0,NO,NO,NO,-6.0,NO,,,ACTIVE,185.0,109.0,32.37302401526141
