sex,age,income,edu
FEMALE,73.0,2763.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2708.0,
MALE,44.0,4690.0,
FEMALE,57.0,964.0,SECONDARY
FEMALE,64.0,2862.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,142.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,7942.0,
FEMALE,34.0,73.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,742.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1510.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,4769.0,
FEMALE,32.0,2170.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1549.0,SECONDARY
FEMALE,65.0,15211.0,POST-SECONDARY OR HIGHER
MALE,43.0,282.0,SECONDARY
MALE,45.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3647.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,15.0,SECONDARY
FEMALE,68.0,14295.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,48.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,10507.0,PRIMARY/NO EDUCATION
MALE,58.0,53.0,SECONDARY
MALE,69.0,1509.0,SECONDARY
FEMALE,20.0,10570.0,POST-SECONDARY OR HIGHER
MALE,26.0,6893.0,
MALE,64.0,7115.0,
MALE,68.0,1347.0,SECONDARY
FEMALE,57.0,6944.0,PRIMARY/NO EDUCATION
MALE,95.0,3847.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1658.0,SECONDARY
MALE,28.0,9321.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4327.0,PRIMARY/NO EDUCATION
MALE,58.0,566.0,VOCATIONAL/GRAMMAR
MALE,59.0,513.0,VOCATIONAL/GRAMMAR
MALE,55.0,1044.0,VOCATIONAL/GRAMMAR
MALE,85.0,5249.0,VOCATIONAL/GRAMMAR
MALE,24.0,14211.0,
MALE,21.0,,SECONDARY
MALE,27.0,2317.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1504.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1117.0,SECONDARY
MALE,35.0,1533.0,VOCATIONAL/GRAMMAR
MALE,50.0,13276.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,54.0,SECONDARY
MALE,47.0,6587.0,PRIMARY/NO EDUCATION
FEMALE,75.0,226.0,
MALE,51.0,8565.0,
MALE,67.0,5143.0,VOCATIONAL/GRAMMAR
MALE,25.0,13126.0,
MALE,55.0,2227.0,SECONDARY
FEMALE,74.0,42.0,PRIMARY/NO EDUCATION
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,11511.0,POST-SECONDARY OR HIGHER
MALE,60.0,1579.0,SECONDARY
FEMALE,32.0,1438.0,SECONDARY
MALE,68.0,15839.0,
MALE,22.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10488.0,
MALE,50.0,8012.0,SECONDARY
FEMALE,38.0,27.0,POST-SECONDARY OR HIGHER
MALE,26.0,7966.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2348.0,
MALE,63.0,1559.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8446.0,SECONDARY
FEMALE,36.0,8911.0,PRIMARY/NO EDUCATION
FEMALE,74.0,4070.0,SECONDARY
MALE,58.0,3068.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1251.0,SECONDARY
FEMALE,25.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,981.0,SECONDARY
FEMALE,31.0,2218.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,50.0,
FEMALE,40.0,2120.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,49.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,14923.0,PRIMARY/NO EDUCATION
FEMALE,24.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,83.0,7081.0,POST-SECONDARY OR HIGHER
MALE,48.0,15631.0,PRIMARY/NO EDUCATION
FEMALE,28.0,7759.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2126.0,SECONDARY
FEMALE,29.0,11686.0,VOCATIONAL/GRAMMAR
MALE,58.0,1140.0,VOCATIONAL/GRAMMAR
MALE,40.0,295.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,379.0,VOCATIONAL/GRAMMAR
MALE,50.0,741.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1451.0,SECONDARY
MALE,29.0,14405.0,PRIMARY/NO EDUCATION
MALE,77.0,7837.0,POST-SECONDARY OR HIGHER
MALE,27.0,1114.0,SECONDARY
MALE,33.0,9579.0,
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,33.0,8100.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
MALE,72.0,2272.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2786.0,POST-SECONDARY OR HIGHER
MALE,22.0,1006.0,SECONDARY
FEMALE,53.0,732.0,PRIMARY/NO EDUCATION
MALE,27.0,12448.0,
FEMALE,44.0,2221.0,VOCATIONAL/GRAMMAR
MALE,78.0,12332.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,252.0,PRIMARY/NO EDUCATION
MALE,59.0,2295.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1124.0,VOCATIONAL/GRAMMAR
MALE,25.0,134.0,SECONDARY
MALE,64.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3789.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,68.0,14328.0,
FEMALE,62.0,6936.0,VOCATIONAL/GRAMMAR
MALE,78.0,1046.0,VOCATIONAL/GRAMMAR
MALE,20.0,10553.0,
FEMALE,36.0,462.0,VOCATIONAL/GRAMMAR
MALE,61.0,1449.0,VOCATIONAL/GRAMMAR
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,68.0,880.0,SECONDARY
MALE,79.0,3810.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10046.0,PRIMARY/NO EDUCATION
MALE,18.0,,
FEMALE,31.0,1296.0,SECONDARY
MALE,93.0,11987.0,POST-SECONDARY OR HIGHER
MALE,77.0,4588.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,12238.0,PRIMARY/NO EDUCATION
MALE,89.0,11038.0,SECONDARY
FEMALE,44.0,14870.0,VOCATIONAL/GRAMMAR
MALE,40.0,1082.0,SECONDARY
MALE,26.0,12735.0,
MALE,81.0,3463.0,PRIMARY/NO EDUCATION
MALE,96.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,2866.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5571.0,SECONDARY
MALE,40.0,3122.0,VOCATIONAL/GRAMMAR
MALE,22.0,7158.0,
FEMALE,41.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,190.0,PRIMARY/NO EDUCATION
MALE,28.0,6936.0,
FEMALE,75.0,952.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,702.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2654.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1459.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15148.0,
FEMALE,37.0,747.0,POST-SECONDARY OR HIGHER
MALE,64.0,1092.0,VOCATIONAL/GRAMMAR
MALE,48.0,2594.0,POST-SECONDARY OR HIGHER
MALE,93.0,13302.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,13618.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,785.0,SECONDARY
MALE,19.0,4215.0,SECONDARY
MALE,63.0,8348.0,
MALE,32.0,5015.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4737.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7070.0,SECONDARY
FEMALE,94.0,2822.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15955.0,SECONDARY
MALE,26.0,1689.0,SECONDARY
FEMALE,50.0,44.0,PRIMARY/NO EDUCATION
MALE,78.0,988.0,SECONDARY
FEMALE,62.0,837.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2043.0,SECONDARY
MALE,29.0,2662.0,SECONDARY
FEMALE,68.0,2282.0,SECONDARY
FEMALE,84.0,4855.0,SECONDARY
MALE,35.0,104.0,POST-SECONDARY OR HIGHER
MALE,61.0,7657.0,SECONDARY
MALE,45.0,3334.0,VOCATIONAL/GRAMMAR
MALE,38.0,4608.0,
FEMALE,91.0,11305.0,
FEMALE,41.0,2816.0,POST-SECONDARY OR HIGHER
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,515.0,POST-SECONDARY OR HIGHER
MALE,48.0,6617.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,552.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3624.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3196.0,SECONDARY
FEMALE,86.0,163.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,7352.0,
MALE,65.0,387.0,VOCATIONAL/GRAMMAR
MALE,39.0,997.0,POST-SECONDARY OR HIGHER
MALE,21.0,8807.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,
MALE,61.0,3824.0,POST-SECONDARY OR HIGHER
MALE,33.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1036.0,PRIMARY/NO EDUCATION
FEMALE,70.0,6384.0,PRIMARY/NO EDUCATION
FEMALE,31.0,905.0,SECONDARY
FEMALE,39.0,1052.0,SECONDARY
MALE,77.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,35.0,683.0,POST-SECONDARY OR HIGHER
MALE,40.0,4880.0,SECONDARY
MALE,39.0,7466.0,VOCATIONAL/GRAMMAR
MALE,69.0,4486.0,
FEMALE,17.0,11041.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,42.0,526.0,SECONDARY
MALE,58.0,,SECONDARY
FEMALE,35.0,5030.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,5627.0,PRIMARY/NO EDUCATION
MALE,65.0,805.0,PRIMARY/NO EDUCATION
MALE,24.0,7870.0,SECONDARY
MALE,72.0,1038.0,VOCATIONAL/GRAMMAR
MALE,93.0,13328.0,POST-SECONDARY OR HIGHER
MALE,87.0,13940.0,PRIMARY/NO EDUCATION
MALE,65.0,3529.0,
MALE,27.0,7715.0,
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,2082.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,2816.0,
FEMALE,68.0,883.0,PRIMARY/NO EDUCATION
FEMALE,59.0,656.0,
FEMALE,62.0,3554.0,PRIMARY/NO EDUCATION
MALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,44.0,9838.0,SECONDARY
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,37.0,1173.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
FEMALE,47.0,2302.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2275.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3912.0,VOCATIONAL/GRAMMAR
MALE,23.0,3190.0,PRIMARY/NO EDUCATION
FEMALE,82.0,876.0,
MALE,40.0,1149.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,926.0,SECONDARY
FEMALE,46.0,6878.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,14854.0,VOCATIONAL/GRAMMAR
MALE,67.0,1746.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,121.0,SECONDARY
FEMALE,28.0,7938.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,80.0,867.0,SECONDARY
MALE,60.0,703.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1086.0,PRIMARY/NO EDUCATION
MALE,91.0,8630.0,POST-SECONDARY OR HIGHER
MALE,87.0,5430.0,VOCATIONAL/GRAMMAR
MALE,86.0,6789.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1194.0,SECONDARY
FEMALE,35.0,3227.0,SECONDARY
FEMALE,53.0,1014.0,VOCATIONAL/GRAMMAR
MALE,38.0,1137.0,VOCATIONAL/GRAMMAR
MALE,26.0,13243.0,
MALE,48.0,462.0,SECONDARY
FEMALE,51.0,2619.0,SECONDARY
MALE,96.0,5135.0,SECONDARY
MALE,19.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2148.0,POST-SECONDARY OR HIGHER
MALE,80.0,15392.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2911.0,SECONDARY
FEMALE,76.0,11179.0,POST-SECONDARY OR HIGHER
MALE,64.0,13779.0,SECONDARY
FEMALE,65.0,4813.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2726.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,14466.0,PRIMARY/NO EDUCATION
MALE,76.0,417.0,PRIMARY/NO EDUCATION
MALE,54.0,753.0,SECONDARY
FEMALE,26.0,1804.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5673.0,
FEMALE,91.0,4299.0,SECONDARY
FEMALE,44.0,4563.0,SECONDARY
MALE,40.0,2297.0,VOCATIONAL/GRAMMAR
MALE,23.0,350.0,PRIMARY/NO EDUCATION
MALE,63.0,5606.0,
MALE,90.0,3827.0,SECONDARY
MALE,24.0,122.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1991.0,POST-SECONDARY OR HIGHER
MALE,24.0,5765.0,
FEMALE,16.0,11479.0,POST-SECONDARY OR HIGHER
MALE,64.0,8619.0,
MALE,80.0,6514.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1190.0,SECONDARY
MALE,77.0,1188.0,PRIMARY/NO EDUCATION
MALE,25.0,7343.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3455.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,50.0,10522.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,10252.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,53.0,VOCATIONAL/GRAMMAR
MALE,26.0,8346.0,SECONDARY
FEMALE,17.0,2021.0,PRIMARY/NO EDUCATION
FEMALE,82.0,9136.0,PRIMARY/NO EDUCATION
MALE,25.0,15796.0,
MALE,78.0,1151.0,PRIMARY/NO EDUCATION
MALE,43.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,44.0,3278.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1014.0,POST-SECONDARY OR HIGHER
MALE,22.0,455.0,SECONDARY
FEMALE,34.0,1535.0,VOCATIONAL/GRAMMAR
MALE,51.0,1192.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,4145.0,SECONDARY
MALE,47.0,12946.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,17.0,
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,16.0,5694.0,
FEMALE,48.0,7670.0,
MALE,63.0,6486.0,VOCATIONAL/GRAMMAR
MALE,32.0,3320.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2658.0,SECONDARY
MALE,52.0,1033.0,SECONDARY
MALE,20.0,7109.0,PRIMARY/NO EDUCATION
FEMALE,70.0,883.0,PRIMARY/NO EDUCATION
MALE,54.0,1228.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,51.0,1067.0,VOCATIONAL/GRAMMAR
MALE,35.0,10098.0,POST-SECONDARY OR HIGHER
MALE,79.0,6302.0,SECONDARY
FEMALE,33.0,1709.0,VOCATIONAL/GRAMMAR
MALE,87.0,,PRIMARY/NO EDUCATION
MALE,53.0,263.0,SECONDARY
FEMALE,38.0,7814.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,10597.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,12803.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4996.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,11023.0,POST-SECONDARY OR HIGHER
MALE,77.0,8494.0,VOCATIONAL/GRAMMAR
MALE,76.0,1304.0,VOCATIONAL/GRAMMAR
MALE,25.0,10563.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6159.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,29.0,8762.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2413.0,VOCATIONAL/GRAMMAR
MALE,23.0,9158.0,POST-SECONDARY OR HIGHER
MALE,58.0,317.0,VOCATIONAL/GRAMMAR
MALE,39.0,1199.0,SECONDARY
MALE,47.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,574.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,9576.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4531.0,POST-SECONDARY OR HIGHER
MALE,91.0,8539.0,SECONDARY
FEMALE,58.0,6782.0,PRIMARY/NO EDUCATION
MALE,38.0,13015.0,VOCATIONAL/GRAMMAR
MALE,93.0,10740.0,SECONDARY
FEMALE,41.0,1750.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,10172.0,PRIMARY/NO EDUCATION
MALE,59.0,56.0,VOCATIONAL/GRAMMAR
MALE,89.0,4274.0,SECONDARY
FEMALE,85.0,11265.0,SECONDARY
MALE,25.0,3750.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,75.0,10287.0,
FEMALE,83.0,1126.0,SECONDARY
MALE,49.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1435.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1187.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,24.0,1045.0,SECONDARY
FEMALE,58.0,12905.0,
MALE,29.0,14635.0,PRIMARY/NO EDUCATION
MALE,22.0,571.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1600.0,POST-SECONDARY OR HIGHER
MALE,62.0,1697.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,5476.0,SECONDARY
MALE,73.0,2034.0,SECONDARY
MALE,35.0,14658.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4476.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,316.0,SECONDARY
MALE,52.0,3377.0,SECONDARY
MALE,47.0,9863.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,13442.0,POST-SECONDARY OR HIGHER
MALE,33.0,3079.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,66.0,134.0,PRIMARY/NO EDUCATION
FEMALE,87.0,2288.0,SECONDARY
MALE,71.0,7412.0,POST-SECONDARY OR HIGHER
MALE,48.0,13404.0,VOCATIONAL/GRAMMAR
MALE,57.0,1772.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,3019.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13426.0,VOCATIONAL/GRAMMAR
MALE,43.0,8619.0,
MALE,25.0,7725.0,
MALE,65.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,528.0,
FEMALE,38.0,2492.0,VOCATIONAL/GRAMMAR
MALE,70.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1145.0,SECONDARY
MALE,70.0,2126.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2464.0,
MALE,69.0,799.0,SECONDARY
MALE,47.0,1840.0,POST-SECONDARY OR HIGHER
MALE,23.0,976.0,SECONDARY
FEMALE,54.0,11071.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,13348.0,
FEMALE,35.0,1338.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3856.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2499.0,POST-SECONDARY OR HIGHER
MALE,16.0,14313.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2531.0,POST-SECONDARY OR HIGHER
MALE,45.0,10737.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1591.0,VOCATIONAL/GRAMMAR
MALE,72.0,1291.0,SECONDARY
MALE,29.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,74.0,24.0,
MALE,35.0,,SECONDARY
MALE,38.0,2536.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,709.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,9280.0,SECONDARY
FEMALE,87.0,99.0,
FEMALE,51.0,215.0,POST-SECONDARY OR HIGHER
MALE,77.0,7011.0,PRIMARY/NO EDUCATION
MALE,71.0,11975.0,PRIMARY/NO EDUCATION
FEMALE,62.0,951.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,12865.0,PRIMARY/NO EDUCATION
FEMALE,72.0,7436.0,
FEMALE,36.0,1223.0,VOCATIONAL/GRAMMAR
MALE,72.0,5329.0,
MALE,61.0,2127.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
MALE,30.0,553.0,SECONDARY
FEMALE,71.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,35.0,727.0,SECONDARY
FEMALE,93.0,8254.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7253.0,
MALE,56.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,15643.0,PRIMARY/NO EDUCATION
FEMALE,89.0,739.0,SECONDARY
MALE,24.0,2164.0,SECONDARY
MALE,35.0,14902.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2744.0,SECONDARY
MALE,35.0,2055.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,983.0,PRIMARY/NO EDUCATION
MALE,44.0,4618.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,638.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,14034.0,
FEMALE,76.0,431.0,
MALE,35.0,1268.0,VOCATIONAL/GRAMMAR
MALE,83.0,5460.0,POST-SECONDARY OR HIGHER
MALE,66.0,15245.0,
MALE,24.0,1275.0,VOCATIONAL/GRAMMAR
MALE,53.0,320.0,PRIMARY/NO EDUCATION
MALE,53.0,3117.0,PRIMARY/NO EDUCATION
MALE,31.0,2559.0,
FEMALE,37.0,15458.0,SECONDARY
FEMALE,51.0,3543.0,SECONDARY
FEMALE,20.0,15672.0,SECONDARY
MALE,26.0,783.0,SECONDARY
MALE,27.0,4390.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1452.0,SECONDARY
FEMALE,67.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,26.0,13294.0,VOCATIONAL/GRAMMAR
MALE,68.0,15303.0,
MALE,65.0,3421.0,
FEMALE,83.0,10151.0,SECONDARY
FEMALE,89.0,4019.0,
MALE,26.0,1384.0,POST-SECONDARY OR HIGHER
MALE,22.0,1592.0,VOCATIONAL/GRAMMAR
MALE,72.0,12438.0,POST-SECONDARY OR HIGHER
MALE,24.0,549.0,SECONDARY
MALE,32.0,4294.0,VOCATIONAL/GRAMMAR
MALE,79.0,2438.0,PRIMARY/NO EDUCATION
FEMALE,85.0,3308.0,
FEMALE,39.0,2340.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,357.0,PRIMARY/NO EDUCATION
MALE,77.0,10478.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,631.0,SECONDARY
MALE,55.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1097.0,SECONDARY
FEMALE,35.0,3127.0,SECONDARY
MALE,26.0,1731.0,SECONDARY
FEMALE,46.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,400.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1085.0,SECONDARY
FEMALE,90.0,4747.0,
FEMALE,59.0,7218.0,PRIMARY/NO EDUCATION
MALE,27.0,6454.0,
FEMALE,25.0,1321.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,30.0,1184.0,SECONDARY
FEMALE,60.0,1385.0,SECONDARY
FEMALE,74.0,872.0,PRIMARY/NO EDUCATION
FEMALE,82.0,6030.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1671.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3578.0,POST-SECONDARY OR HIGHER
MALE,75.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14921.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,921.0,VOCATIONAL/GRAMMAR
MALE,27.0,2814.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2324.0,POST-SECONDARY OR HIGHER
MALE,25.0,6561.0,
FEMALE,52.0,4394.0,POST-SECONDARY OR HIGHER
MALE,41.0,9939.0,PRIMARY/NO EDUCATION
MALE,46.0,2312.0,VOCATIONAL/GRAMMAR
MALE,34.0,2442.0,SECONDARY
FEMALE,26.0,2767.0,SECONDARY
FEMALE,35.0,12795.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2383.0,POST-SECONDARY OR HIGHER
MALE,68.0,1181.0,VOCATIONAL/GRAMMAR
MALE,68.0,49.0,PRIMARY/NO EDUCATION
MALE,57.0,301.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,53.0,2317.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,20.0,79.0,VOCATIONAL/GRAMMAR
MALE,41.0,2290.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2204.0,POST-SECONDARY OR HIGHER
MALE,59.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13040.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,13696.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,11775.0,PRIMARY/NO EDUCATION
FEMALE,92.0,2733.0,
FEMALE,60.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1096.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,905.0,VOCATIONAL/GRAMMAR
MALE,79.0,13590.0,
FEMALE,42.0,4054.0,POST-SECONDARY OR HIGHER
MALE,71.0,15215.0,PRIMARY/NO EDUCATION
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,38.0,,
MALE,18.0,1343.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,860.0,SECONDARY
FEMALE,59.0,909.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1327.0,SECONDARY
MALE,47.0,1196.0,SECONDARY
FEMALE,62.0,35.0,PRIMARY/NO EDUCATION
MALE,27.0,7421.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1406.0,SECONDARY
MALE,47.0,3252.0,VOCATIONAL/GRAMMAR
MALE,56.0,1270.0,VOCATIONAL/GRAMMAR
