age,eduspec,sex,alcabuse
64.0,production and processing,MALE,NO
36.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,YES
84.0,,FEMALE,NO
35.0,healthcare,FEMALE,
63.0,production and processing,FEMALE,NO
66.0,technical science,MALE,NO
46.0,technical science,MALE,NO
77.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,armed forces and country protection,FEMALE,NO
68.0,physical sciences,MALE,NO
51.0,technical science,FEMALE,NO
41.0,services for the population and transport services,MALE,YES
36.0,services for the population and transport services,FEMALE,YES
24.0,no specialisation,FEMALE,NO
23.0,journalism and information,FEMALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
97.0,healthcare,MALE,YES
17.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
77.0,journalism and information,FEMALE,YES
56.0,environmental protection,FEMALE,NO
64.0,technical science,MALE,NO
68.0,technical science,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,FEMALE,NO
47.0,physical sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
17.0,environmental protection,MALE,YES
39.0,social sciences,FEMALE,NO
56.0,production and processing,FEMALE,YES
25.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
46.0,law,FEMALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
31.0,mathematics and statistics,FEMALE,YES
34.0,veterinary medicine,FEMALE,NO
32.0,law,FEMALE,YES
53.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
63.0,biological sciences,FEMALE,
67.0,other,FEMALE,
77.0,economy and administration,FEMALE,
34.0,architecture and construction,FEMALE,YES
40.0,pedagogics,FEMALE,NO
17.0,liberal arts,MALE,NO
35.0,technical science,MALE,YES
95.0,armed forces and country protection,FEMALE,
69.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
29.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,YES
30.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
54.0,technical science,FEMALE,NO
41.0,technical science,MALE,NO
60.0,,FEMALE,
45.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
58.0,armed forces and country protection,FEMALE,
86.0,economy and administration,MALE,YES
21.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,
69.0,no specialisation,FEMALE,YES
65.0,social sciences,FEMALE,YES
42.0,liberal arts,MALE,NO
69.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,
48.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,mathematics and statistics,MALE,
55.0,other,MALE,
42.0,no specialisation,FEMALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,other,FEMALE,NO
82.0,social sciences,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
96.0,public health,MALE,
26.0,liberal arts,FEMALE,NO
58.0,pedagogics,FEMALE,
78.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
47.0,healthcare,FEMALE,
17.0,journalism and information,FEMALE,YES
20.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
56.0,technical science,MALE,NO
38.0,social sciences,FEMALE,
48.0,physical sciences,FEMALE,NO
38.0,public health,MALE,NO
70.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,
63.0,pedagogics,FEMALE,
58.0,no specialisation,FEMALE,NO
22.0,healthcare,MALE,NO
44.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
93.0,art,FEMALE,NO
61.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
44.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
45.0,,MALE,
62.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
59.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
43.0,economy and administration,FEMALE,NO
44.0,production and processing,MALE,YES
30.0,no specialisation,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
40.0,production and processing,MALE,
52.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,healthcare,MALE,NO
77.0,journalism and information,FEMALE,YES
60.0,technical science,FEMALE,YES
91.0,other,FEMALE,NO
64.0,armed forces and country protection,FEMALE,YES
58.0,services for the population and transport services,MALE,YES
52.0,no specialisation,FEMALE,NO
82.0,,FEMALE,NO
63.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
48.0,liberal arts,MALE,NO
53.0,social welfare,FEMALE,YES
72.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,
81.0,economy and administration,FEMALE,YES
39.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,YES
55.0,technical science,MALE,YES
17.0,law,FEMALE,
82.0,,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
17.0,biological sciences,MALE,YES
29.0,healthcare,FEMALE,NO
29.0,healthcare,MALE,NO
46.0,technical science,MALE,
20.0,no specialisation,FEMALE,NO
75.0,biological sciences,MALE,NO
41.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
94.0,social sciences,FEMALE,
57.0,technical science,MALE,NO
17.0,biological sciences,MALE,YES
97.0,public health,MALE,YES
22.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,MALE,YES
18.0,no specialisation,MALE,NO
67.0,physical sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,YES
34.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
20.0,economy and administration,MALE,NO
78.0,protection and safety,MALE,YES
58.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,YES
23.0,no specialisation,FEMALE,NO
49.0,protection and safety,MALE,YES
18.0,no specialisation,MALE,NO
84.0,environmental protection,MALE,NO
63.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
34.0,,FEMALE,
88.0,armed forces and country protection,MALE,
23.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,YES
57.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,armed forces and country protection,FEMALE,YES
87.0,environmental protection,FEMALE,
56.0,"agriculture, forestry, fishing",MALE,NO
80.0,physical sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
39.0,environmental protection,MALE,
53.0,social welfare,FEMALE,YES
38.0,services for the population and transport services,FEMALE,NO
53.0,other,MALE,NO
19.0,no specialisation,FEMALE,NO
86.0,,FEMALE,NO
73.0,biological sciences,MALE,YES
60.0,technical science,MALE,NO
56.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,
49.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
43.0,healthcare,MALE,NO
45.0,technical science,FEMALE,NO
74.0,biological sciences,MALE,NO
71.0,law,MALE,YES
52.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
68.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
20.0,technical science,MALE,NO
26.0,technical science,FEMALE,
42.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
89.0,environmental protection,MALE,
45.0,technical science,MALE,NO
27.0,physical sciences,FEMALE,
50.0,architecture and construction,MALE,NO
36.0,technical science,MALE,NO
76.0,physical sciences,FEMALE,
77.0,biological sciences,MALE,
42.0,no specialisation,MALE,NO
26.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,YES
41.0,social sciences,FEMALE,YES
62.0,pedagogics,FEMALE,
37.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
25.0,production and processing,MALE,NO
77.0,physical sciences,MALE,
49.0,economy and administration,FEMALE,NO
80.0,pedagogics,FEMALE,NO
96.0,liberal arts,MALE,YES
61.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,FEMALE,NO
73.0,social welfare,FEMALE,
78.0,economy and administration,FEMALE,YES
49.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
89.0,not applicable,FEMALE,NO
79.0,social sciences,FEMALE,YES
71.0,production and processing,MALE,NO
54.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
57.0,production and processing,MALE,NO
17.0,armed forces and country protection,MALE,YES
87.0,art,MALE,
17.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
18.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,YES
88.0,liberal arts,MALE,
18.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,
25.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
72.0,production and processing,MALE,NO
59.0,technical science,FEMALE,YES
70.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,YES
44.0,other,FEMALE,
41.0,production and processing,FEMALE,NO
33.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
46.0,physical sciences,FEMALE,YES
55.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
56.0,pedagogics,FEMALE,
55.0,biological sciences,MALE,YES
53.0,economy and administration,FEMALE,NO
93.0,public health,MALE,YES
58.0,technical science,MALE,NO
39.0,environmental protection,FEMALE,
62.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
88.0,armed forces and country protection,MALE,
58.0,armed forces and country protection,FEMALE,NO
50.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
67.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
27.0,architecture and construction,MALE,NO
19.0,no specialisation,MALE,NO
28.0,law,MALE,
27.0,social sciences,MALE,NO
43.0,social sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
56.0,economy and administration,FEMALE,
61.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
81.0,computer science,FEMALE,YES
81.0,pedagogics,FEMALE,
37.0,technical science,MALE,NO
46.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
53.0,pedagogics,MALE,NO
29.0,services for the population and transport services,MALE,NO
58.0,veterinary medicine,FEMALE,
20.0,liberal arts,MALE,YES
26.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
44.0,technical science,MALE,NO
53.0,technical science,MALE,NO
68.0,architecture and construction,FEMALE,NO
50.0,technical science,MALE,NO
78.0,physical sciences,FEMALE,YES
56.0,other,MALE,
75.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
67.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
32.0,social sciences,FEMALE,NO
29.0,healthcare,MALE,NO
83.0,production and processing,FEMALE,NO
39.0,biological sciences,MALE,NO
43.0,no specialisation,FEMALE,YES
52.0,services for the population and transport services,FEMALE,NO
74.0,,FEMALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
53.0,technical science,MALE,NO
93.0,liberal arts,FEMALE,YES
32.0,healthcare,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,biological sciences,FEMALE,YES
51.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,YES
28.0,lack of data,FEMALE,
37.0,technical science,MALE,NO
78.0,not applicable,FEMALE,NO
66.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,YES
61.0,,MALE,YES
61.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
24.0,computer science,MALE,YES
74.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
22.0,,FEMALE,
19.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,
47.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
88.0,not applicable,FEMALE,NO
92.0,not applicable,FEMALE,NO
78.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
18.0,environmental protection,FEMALE,
39.0,healthcare,MALE,
70.0,economy and administration,MALE,NO
66.0,architecture and construction,FEMALE,NO
30.0,not applicable,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
26.0,environmental protection,FEMALE,NO
61.0,public health,FEMALE,YES
28.0,not applicable,FEMALE,NO
49.0,technical science,MALE,NO
47.0,computer science,FEMALE,
30.0,mathematics and statistics,MALE,YES
25.0,social sciences,FEMALE,NO
56.0,technical science,MALE,YES
62.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
58.0,physical sciences,FEMALE,YES
72.0,no specialisation,FEMALE,NO
67.0,law,MALE,
67.0,social sciences,MALE,NO
66.0,liberal arts,FEMALE,
27.0,biological sciences,FEMALE,
29.0,technical science,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,FEMALE,NO
58.0,production and processing,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,pedagogics,MALE,NO
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
75.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
67.0,physical sciences,MALE,NO
85.0,computer science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
61.0,other,FEMALE,NO
24.0,no specialisation,FEMALE,YES
65.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
26.0,,FEMALE,
74.0,no specialisation,MALE,NO
38.0,computer science,MALE,NO
38.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
30.0,other,MALE,NO
42.0,production and processing,FEMALE,
47.0,liberal arts,MALE,NO
59.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
16.0,law,FEMALE,NO
36.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
44.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
23.0,technical science,MALE,YES
61.0,no specialisation,FEMALE,NO
71.0,protection and safety,FEMALE,YES
32.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,
34.0,production and processing,FEMALE,NO
53.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,
29.0,biological sciences,MALE,NO
23.0,social sciences,MALE,
64.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
96.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,FEMALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
21.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
27.0,computer science,FEMALE,NO
48.0,architecture and construction,MALE,NO
87.0,no specialisation,FEMALE,YES
81.0,physical sciences,FEMALE,YES
23.0,"agriculture, forestry, fishing",MALE,
25.0,veterinary medicine,FEMALE,YES
58.0,art,FEMALE,YES
94.0,journalism and information,FEMALE,NO
61.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
61.0,technical science,MALE,NO
94.0,social sciences,FEMALE,
30.0,lack of data,FEMALE,YES
49.0,technical science,MALE,NO
62.0,protection and safety,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
78.0,social sciences,FEMALE,NO
71.0,journalism and information,FEMALE,
55.0,,MALE,YES
34.0,protection and safety,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
44.0,economy and administration,FEMALE,NO
71.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
81.0,pedagogics,MALE,NO
30.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
86.0,architecture and construction,MALE,
40.0,liberal arts,FEMALE,NO
68.0,biological sciences,MALE,NO
34.0,technical science,MALE,NO
66.0,environmental protection,FEMALE,NO
53.0,healthcare,FEMALE,NO
85.0,,FEMALE,NO
67.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
80.0,protection and safety,MALE,YES
65.0,mathematics and statistics,MALE,YES
39.0,technical science,MALE,NO
51.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
88.0,technical science,MALE,NO
95.0,architecture and construction,FEMALE,YES
47.0,technical science,MALE,YES
67.0,production and processing,MALE,YES
17.0,protection and safety,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
28.0,environmental protection,FEMALE,YES
63.0,protection and safety,FEMALE,NO
74.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
27.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,YES
91.0,economy and administration,FEMALE,YES
23.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
61.0,economy and administration,FEMALE,NO
25.0,computer science,MALE,YES
58.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
66.0,physical sciences,MALE,NO
46.0,,MALE,
58.0,no specialisation,MALE,NO
65.0,architecture and construction,FEMALE,NO
93.0,public health,MALE,YES
37.0,economy and administration,FEMALE,NO
73.0,technical science,MALE,YES
26.0,production and processing,FEMALE,NO
60.0,technical science,MALE,NO
66.0,no specialisation,MALE,
40.0,computer science,MALE,NO
22.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
75.0,pedagogics,MALE,NO
63.0,pedagogics,FEMALE,
19.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,NO
41.0,services for the population and transport services,FEMALE,YES
61.0,,FEMALE,YES
29.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
43.0,protection and safety,FEMALE,
53.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
35.0,architecture and construction,FEMALE,YES
60.0,,FEMALE,
88.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,
62.0,,FEMALE,YES
42.0,veterinary medicine,MALE,YES
23.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
38.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
29.0,healthcare,MALE,NO
51.0,healthcare,FEMALE,NO
19.0,liberal arts,MALE,YES
62.0,technical science,MALE,NO
64.0,technical science,MALE,NO
64.0,protection and safety,FEMALE,NO
32.0,environmental protection,MALE,YES
27.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,FEMALE,NO
42.0,technical science,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,biological sciences,FEMALE,NO
95.0,no specialisation,FEMALE,YES
49.0,technical science,MALE,NO
54.0,,FEMALE,YES
64.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
93.0,pedagogics,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,FEMALE,
22.0,production and processing,MALE,NO
33.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
60.0,healthcare,FEMALE,NO
41.0,veterinary medicine,MALE,YES
58.0,production and processing,MALE,NO
66.0,social sciences,FEMALE,NO
46.0,physical sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
26.0,technical science,MALE,NO
67.0,journalism and information,FEMALE,YES
19.0,social sciences,FEMALE,NO
27.0,technical science,MALE,
54.0,journalism and information,FEMALE,NO
50.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,
26.0,technical science,MALE,NO
66.0,social welfare,MALE,YES
73.0,armed forces and country protection,MALE,YES
84.0,pedagogics,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
65.0,physical sciences,MALE,NO
43.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,YES
24.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
84.0,computer science,FEMALE,
71.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
96.0,healthcare,FEMALE,YES
87.0,physical sciences,MALE,
46.0,other,MALE,NO
59.0,veterinary medicine,FEMALE,YES
45.0,technical science,MALE,NO
61.0,technical science,MALE,
75.0,technical science,MALE,YES
20.0,public health,FEMALE,YES
38.0,environmental protection,MALE,
58.0,armed forces and country protection,FEMALE,NO
31.0,technical science,MALE,NO
24.0,liberal arts,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
67.0,architecture and construction,FEMALE,NO
25.0,environmental protection,FEMALE,YES
40.0,pedagogics,MALE,NO
73.0,mathematics and statistics,FEMALE,
47.0,physical sciences,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
89.0,architecture and construction,MALE,YES
64.0,not applicable,MALE,NO
60.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
53.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
27.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
96.0,public health,MALE,YES
81.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
49.0,environmental protection,FEMALE,NO
40.0,technical science,FEMALE,NO
68.0,physical sciences,MALE,NO
17.0,environmental protection,MALE,YES
20.0,journalism and information,MALE,
90.0,armed forces and country protection,FEMALE,
24.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,YES
24.0,technical science,MALE,NO
35.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
36.0,law,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
66.0,law,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,
57.0,services for the population and transport services,FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
46.0,physical sciences,FEMALE,YES
72.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
20.0,architecture and construction,FEMALE,NO
82.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
47.0,lack of data,FEMALE,YES
27.0,public health,FEMALE,YES
86.0,computer science,FEMALE,NO
35.0,architecture and construction,MALE,YES
20.0,technical science,MALE,NO
36.0,biological sciences,MALE,NO
21.0,technical science,MALE,NO
