sex,age,income,edu
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,1339.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,337.0,SECONDARY
MALE,63.0,13399.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,866.0,VOCATIONAL/GRAMMAR
MALE,82.0,2895.0,SECONDARY
MALE,22.0,4377.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,15220.0,PRIMARY/NO EDUCATION
MALE,69.0,851.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,1588.0,PRIMARY/NO EDUCATION
MALE,34.0,883.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,194.0,VOCATIONAL/GRAMMAR
MALE,28.0,1635.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1445.0,POST-SECONDARY OR HIGHER
MALE,70.0,1678.0,
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,41.0,6969.0,SECONDARY
MALE,60.0,294.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,17.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1892.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,960.0,VOCATIONAL/GRAMMAR
MALE,72.0,7876.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2449.0,VOCATIONAL/GRAMMAR
MALE,53.0,15501.0,SECONDARY
MALE,39.0,7823.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1196.0,VOCATIONAL/GRAMMAR
MALE,45.0,407.0,SECONDARY
MALE,48.0,82.0,SECONDARY
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,27.0,160.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1377.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1043.0,PRIMARY/NO EDUCATION
MALE,62.0,2984.0,SECONDARY
MALE,30.0,1272.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2951.0,SECONDARY
MALE,58.0,1833.0,POST-SECONDARY OR HIGHER
MALE,48.0,1925.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1473.0,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,93.0,5749.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,92.0,10456.0,
FEMALE,19.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,11088.0,
MALE,21.0,,SECONDARY
MALE,57.0,936.0,SECONDARY
FEMALE,53.0,6248.0,
FEMALE,26.0,976.0,POST-SECONDARY OR HIGHER
MALE,92.0,2227.0,PRIMARY/NO EDUCATION
MALE,31.0,1344.0,VOCATIONAL/GRAMMAR
MALE,20.0,362.0,POST-SECONDARY OR HIGHER
MALE,31.0,1107.0,SECONDARY
FEMALE,60.0,4690.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11369.0,PRIMARY/NO EDUCATION
MALE,64.0,2062.0,POST-SECONDARY OR HIGHER
MALE,18.0,13749.0,SECONDARY
MALE,27.0,1539.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,12879.0,POST-SECONDARY OR HIGHER
MALE,77.0,5544.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,11915.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,31.0,569.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2349.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,68.0,804.0,SECONDARY
FEMALE,64.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9219.0,PRIMARY/NO EDUCATION
FEMALE,24.0,445.0,PRIMARY/NO EDUCATION
FEMALE,91.0,816.0,VOCATIONAL/GRAMMAR
MALE,31.0,688.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,8907.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,57.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4055.0,SECONDARY
MALE,18.0,709.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,965.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,490.0,PRIMARY/NO EDUCATION
MALE,24.0,1513.0,SECONDARY
FEMALE,52.0,1347.0,VOCATIONAL/GRAMMAR
MALE,64.0,14148.0,
FEMALE,63.0,645.0,PRIMARY/NO EDUCATION
MALE,75.0,857.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2917.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,566.0,VOCATIONAL/GRAMMAR
MALE,75.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1044.0,SECONDARY
MALE,34.0,8451.0,VOCATIONAL/GRAMMAR
MALE,91.0,6207.0,SECONDARY
FEMALE,28.0,716.0,PRIMARY/NO EDUCATION
FEMALE,70.0,15111.0,
MALE,58.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,317.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3134.0,VOCATIONAL/GRAMMAR
MALE,29.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,854.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,984.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1827.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,24.0,14969.0,SECONDARY
FEMALE,85.0,1141.0,SECONDARY
FEMALE,31.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,49.0,626.0,POST-SECONDARY OR HIGHER
MALE,43.0,1643.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1106.0,
FEMALE,48.0,779.0,VOCATIONAL/GRAMMAR
MALE,26.0,1438.0,SECONDARY
FEMALE,62.0,2232.0,SECONDARY
FEMALE,62.0,1674.0,POST-SECONDARY OR HIGHER
MALE,30.0,4885.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2409.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,828.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,747.0,PRIMARY/NO EDUCATION
FEMALE,37.0,759.0,VOCATIONAL/GRAMMAR
MALE,81.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,64.0,907.0,PRIMARY/NO EDUCATION
FEMALE,70.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,5469.0,PRIMARY/NO EDUCATION
FEMALE,78.0,8455.0,SECONDARY
FEMALE,40.0,1567.0,POST-SECONDARY OR HIGHER
MALE,31.0,15364.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,7385.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6220.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2451.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,519.0,SECONDARY
FEMALE,92.0,967.0,
MALE,53.0,2117.0,SECONDARY
FEMALE,36.0,2226.0,POST-SECONDARY OR HIGHER
MALE,67.0,2316.0,SECONDARY
FEMALE,71.0,11883.0,
FEMALE,29.0,1224.0,VOCATIONAL/GRAMMAR
MALE,60.0,5358.0,POST-SECONDARY OR HIGHER
MALE,42.0,1071.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,93.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1326.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,3682.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1140.0,VOCATIONAL/GRAMMAR
MALE,20.0,1096.0,SECONDARY
FEMALE,76.0,1980.0,VOCATIONAL/GRAMMAR
MALE,80.0,8745.0,PRIMARY/NO EDUCATION
MALE,79.0,11056.0,PRIMARY/NO EDUCATION
FEMALE,69.0,798.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,633.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,775.0,SECONDARY
MALE,37.0,2498.0,VOCATIONAL/GRAMMAR
MALE,41.0,11077.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11590.0,PRIMARY/NO EDUCATION
MALE,65.0,2607.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,732.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6845.0,SECONDARY
FEMALE,30.0,2221.0,VOCATIONAL/GRAMMAR
MALE,57.0,2727.0,VOCATIONAL/GRAMMAR
MALE,51.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,13500.0,SECONDARY
MALE,18.0,14731.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,71.0,134.0,PRIMARY/NO EDUCATION
FEMALE,53.0,515.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2988.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,721.0,VOCATIONAL/GRAMMAR
MALE,18.0,533.0,SECONDARY
FEMALE,57.0,11451.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,949.0,VOCATIONAL/GRAMMAR
MALE,73.0,2063.0,VOCATIONAL/GRAMMAR
MALE,28.0,1449.0,SECONDARY
FEMALE,58.0,880.0,PRIMARY/NO EDUCATION
MALE,51.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2277.0,POST-SECONDARY OR HIGHER
MALE,24.0,1242.0,SECONDARY
MALE,55.0,2096.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1582.0,SECONDARY
FEMALE,47.0,1386.0,PRIMARY/NO EDUCATION
MALE,95.0,11437.0,PRIMARY/NO EDUCATION
FEMALE,68.0,633.0,PRIMARY/NO EDUCATION
FEMALE,53.0,6065.0,VOCATIONAL/GRAMMAR
MALE,27.0,1883.0,SECONDARY
MALE,37.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8265.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2066.0,SECONDARY
FEMALE,26.0,1569.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5523.0,SECONDARY
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,70.0,755.0,PRIMARY/NO EDUCATION
MALE,40.0,1872.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,190.0,VOCATIONAL/GRAMMAR
MALE,76.0,7736.0,
MALE,67.0,15360.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,69.0,1502.0,SECONDARY
FEMALE,58.0,1053.0,VOCATIONAL/GRAMMAR
MALE,58.0,659.0,PRIMARY/NO EDUCATION
FEMALE,37.0,740.0,SECONDARY
FEMALE,24.0,3148.0,
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,1893.0,VOCATIONAL/GRAMMAR
MALE,41.0,1794.0,SECONDARY
MALE,59.0,1296.0,VOCATIONAL/GRAMMAR
MALE,27.0,812.0,POST-SECONDARY OR HIGHER
MALE,74.0,14392.0,SECONDARY
FEMALE,73.0,2614.0,PRIMARY/NO EDUCATION
MALE,24.0,1144.0,SECONDARY
FEMALE,56.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,667.0,VOCATIONAL/GRAMMAR
MALE,73.0,421.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2069.0,SECONDARY
MALE,51.0,1548.0,
MALE,25.0,888.0,SECONDARY
FEMALE,23.0,44.0,
FEMALE,47.0,2589.0,POST-SECONDARY OR HIGHER
MALE,73.0,3238.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,682.0,VOCATIONAL/GRAMMAR
MALE,36.0,2454.0,SECONDARY
FEMALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,905.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1254.0,VOCATIONAL/GRAMMAR
MALE,62.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1407.0,VOCATIONAL/GRAMMAR
MALE,80.0,1700.0,
MALE,69.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,55.0,515.0,PRIMARY/NO EDUCATION
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,71.0,214.0,PRIMARY/NO EDUCATION
MALE,28.0,2153.0,SECONDARY
FEMALE,47.0,5225.0,POST-SECONDARY OR HIGHER
MALE,29.0,2396.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,964.0,SECONDARY
MALE,40.0,4951.0,SECONDARY
MALE,56.0,1187.0,VOCATIONAL/GRAMMAR
MALE,39.0,1797.0,SECONDARY
MALE,21.0,803.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1423.0,SECONDARY
FEMALE,96.0,3406.0,
MALE,63.0,235.0,PRIMARY/NO EDUCATION
FEMALE,49.0,781.0,SECONDARY
FEMALE,78.0,905.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1052.0,SECONDARY
MALE,27.0,441.0,VOCATIONAL/GRAMMAR
MALE,22.0,2284.0,SECONDARY
MALE,60.0,78.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,8266.0,PRIMARY/NO EDUCATION
MALE,17.0,484.0,SECONDARY
FEMALE,53.0,1437.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10131.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,9032.0,PRIMARY/NO EDUCATION
FEMALE,52.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4.0,VOCATIONAL/GRAMMAR
MALE,47.0,667.0,SECONDARY
FEMALE,21.0,2639.0,SECONDARY
FEMALE,24.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,333.0,PRIMARY/NO EDUCATION
MALE,47.0,7531.0,POST-SECONDARY OR HIGHER
MALE,36.0,14918.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1281.0,PRIMARY/NO EDUCATION
MALE,67.0,15622.0,PRIMARY/NO EDUCATION
MALE,66.0,83.0,PRIMARY/NO EDUCATION
MALE,71.0,3858.0,SECONDARY
MALE,58.0,1152.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2634.0,SECONDARY
MALE,46.0,373.0,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,69.0,702.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,675.0,SECONDARY
FEMALE,64.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2390.0,VOCATIONAL/GRAMMAR
MALE,39.0,76.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3550.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,926.0,PRIMARY/NO EDUCATION
MALE,51.0,2075.0,PRIMARY/NO EDUCATION
MALE,35.0,1247.0,VOCATIONAL/GRAMMAR
MALE,48.0,946.0,
MALE,47.0,121.0,POST-SECONDARY OR HIGHER
MALE,93.0,11940.0,
FEMALE,84.0,867.0,PRIMARY/NO EDUCATION
FEMALE,29.0,703.0,VOCATIONAL/GRAMMAR
MALE,47.0,285.0,SECONDARY
MALE,30.0,2226.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,628.0,SECONDARY
MALE,73.0,386.0,PRIMARY/NO EDUCATION
MALE,54.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,25.0,SECONDARY
FEMALE,23.0,1014.0,SECONDARY
FEMALE,43.0,1137.0,SECONDARY
MALE,87.0,2037.0,PRIMARY/NO EDUCATION
MALE,29.0,1262.0,SECONDARY
FEMALE,28.0,218.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,147.0,SECONDARY
FEMALE,52.0,2148.0,SECONDARY
MALE,32.0,2586.0,POST-SECONDARY OR HIGHER
MALE,64.0,1310.0,
FEMALE,53.0,1574.0,POST-SECONDARY OR HIGHER
MALE,81.0,8176.0,
FEMALE,41.0,2412.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,8329.0,POST-SECONDARY OR HIGHER
MALE,40.0,3261.0,SECONDARY
FEMALE,58.0,417.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1553.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,203.0,PRIMARY/NO EDUCATION
MALE,70.0,871.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1098.0,SECONDARY
MALE,46.0,2162.0,SECONDARY
FEMALE,71.0,1497.0,VOCATIONAL/GRAMMAR
MALE,48.0,4352.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12010.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,8126.0,PRIMARY/NO EDUCATION
FEMALE,38.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,962.0,SECONDARY
MALE,80.0,1875.0,
FEMALE,47.0,1415.0,POST-SECONDARY OR HIGHER
MALE,77.0,911.0,PRIMARY/NO EDUCATION
FEMALE,38.0,11596.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1188.0,SECONDARY
FEMALE,48.0,140.0,SECONDARY
MALE,51.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,5344.0,VOCATIONAL/GRAMMAR
MALE,67.0,917.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,647.0,SECONDARY
FEMALE,56.0,853.0,VOCATIONAL/GRAMMAR
MALE,42.0,13149.0,VOCATIONAL/GRAMMAR
MALE,62.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1132.0,SECONDARY
FEMALE,96.0,6992.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1151.0,SECONDARY
MALE,18.0,423.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,539.0,VOCATIONAL/GRAMMAR
MALE,55.0,8881.0,
FEMALE,16.0,12220.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,455.0,VOCATIONAL/GRAMMAR
MALE,21.0,735.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1992.0,POST-SECONDARY OR HIGHER
MALE,87.0,15351.0,
MALE,73.0,14547.0,SECONDARY
MALE,20.0,14424.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,91.0,PRIMARY/NO EDUCATION
MALE,58.0,1267.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,83.0,PRIMARY/NO EDUCATION
FEMALE,73.0,118.0,SECONDARY
MALE,60.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,232.0,PRIMARY/NO EDUCATION
MALE,34.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,9687.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11633.0,PRIMARY/NO EDUCATION
FEMALE,24.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,493.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2300.0,PRIMARY/NO EDUCATION
MALE,18.0,108.0,VOCATIONAL/GRAMMAR
MALE,54.0,11468.0,SECONDARY
FEMALE,18.0,5412.0,VOCATIONAL/GRAMMAR
MALE,32.0,2593.0,SECONDARY
FEMALE,53.0,1822.0,VOCATIONAL/GRAMMAR
MALE,24.0,797.0,SECONDARY
MALE,38.0,10599.0,POST-SECONDARY OR HIGHER
MALE,53.0,2218.0,SECONDARY
MALE,48.0,490.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8162.0,PRIMARY/NO EDUCATION
MALE,79.0,557.0,PRIMARY/NO EDUCATION
MALE,63.0,2358.0,SECONDARY
FEMALE,36.0,5614.0,SECONDARY
MALE,63.0,353.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5920.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,53.0,623.0,VOCATIONAL/GRAMMAR
MALE,54.0,3776.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,6131.0,VOCATIONAL/GRAMMAR
MALE,58.0,1336.0,SECONDARY
MALE,32.0,2780.0,SECONDARY
FEMALE,27.0,209.0,PRIMARY/NO EDUCATION
MALE,41.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1368.0,VOCATIONAL/GRAMMAR
MALE,46.0,56.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,272.0,SECONDARY
FEMALE,31.0,860.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,4550.0,SECONDARY
FEMALE,57.0,6285.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,PRIMARY/NO EDUCATION
MALE,62.0,1126.0,PRIMARY/NO EDUCATION
MALE,18.0,267.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1435.0,VOCATIONAL/GRAMMAR
MALE,49.0,1187.0,VOCATIONAL/GRAMMAR
MALE,31.0,15452.0,
FEMALE,35.0,8903.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2172.0,VOCATIONAL/GRAMMAR
MALE,49.0,4002.0,POST-SECONDARY OR HIGHER
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,1697.0,VOCATIONAL/GRAMMAR
MALE,54.0,15881.0,SECONDARY
MALE,64.0,14040.0,VOCATIONAL/GRAMMAR
MALE,54.0,2652.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1275.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,975.0,PRIMARY/NO EDUCATION
FEMALE,75.0,13865.0,
FEMALE,53.0,6238.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1478.0,VOCATIONAL/GRAMMAR
MALE,62.0,934.0,SECONDARY
FEMALE,33.0,,SECONDARY
FEMALE,24.0,9491.0,
FEMALE,54.0,209.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,7801.0,SECONDARY
MALE,66.0,1772.0,VOCATIONAL/GRAMMAR
MALE,47.0,8621.0,
FEMALE,85.0,6222.0,POST-SECONDARY OR HIGHER
MALE,58.0,2216.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,521.0,SECONDARY
FEMALE,86.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1328.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,55.0,6494.0,SECONDARY
FEMALE,35.0,1460.0,VOCATIONAL/GRAMMAR
MALE,41.0,1145.0,SECONDARY
MALE,79.0,10930.0,PRIMARY/NO EDUCATION
MALE,79.0,14470.0,
MALE,94.0,1599.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,13046.0,VOCATIONAL/GRAMMAR
MALE,64.0,1777.0,SECONDARY
MALE,73.0,7869.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
FEMALE,50.0,538.0,PRIMARY/NO EDUCATION
MALE,47.0,1455.0,
FEMALE,47.0,98.0,SECONDARY
MALE,45.0,1507.0,
MALE,45.0,8133.0,
FEMALE,67.0,1932.0,PRIMARY/NO EDUCATION
MALE,76.0,1591.0,PRIMARY/NO EDUCATION
MALE,35.0,1291.0,POST-SECONDARY OR HIGHER
MALE,81.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1625.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,3337.0,
MALE,29.0,3110.0,SECONDARY
FEMALE,31.0,476.0,SECONDARY
MALE,37.0,899.0,SECONDARY
FEMALE,27.0,1016.0,SECONDARY
FEMALE,48.0,5410.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1570.0,VOCATIONAL/GRAMMAR
MALE,55.0,951.0,VOCATIONAL/GRAMMAR
MALE,60.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1033.0,VOCATIONAL/GRAMMAR
MALE,79.0,2023.0,
MALE,62.0,527.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11732.0,
MALE,37.0,1353.0,SECONDARY
MALE,61.0,2016.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,11132.0,PRIMARY/NO EDUCATION
FEMALE,94.0,6654.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2882.0,SECONDARY
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,380.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1236.0,PRIMARY/NO EDUCATION
MALE,55.0,1539.0,VOCATIONAL/GRAMMAR
MALE,29.0,2164.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1295.0,POST-SECONDARY OR HIGHER
MALE,23.0,2744.0,PRIMARY/NO EDUCATION
MALE,97.0,11660.0,
MALE,75.0,7386.0,
MALE,49.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1439.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,40.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,431.0,PRIMARY/NO EDUCATION
FEMALE,20.0,467.0,VOCATIONAL/GRAMMAR
MALE,18.0,657.0,VOCATIONAL/GRAMMAR
MALE,61.0,1638.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,61.0,12481.0,
MALE,65.0,320.0,PRIMARY/NO EDUCATION
MALE,45.0,1517.0,VOCATIONAL/GRAMMAR
MALE,30.0,1758.0,POST-SECONDARY OR HIGHER
MALE,35.0,2651.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,342.0,SECONDARY
MALE,31.0,2065.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,783.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,43.0,651.0,VOCATIONAL/GRAMMAR
MALE,29.0,7653.0,
MALE,29.0,15422.0,PRIMARY/NO EDUCATION
MALE,43.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,86.0,15427.0,
FEMALE,83.0,1347.0,PRIMARY/NO EDUCATION
MALE,56.0,17.0,PRIMARY/NO EDUCATION
MALE,50.0,7787.0,SECONDARY
MALE,21.0,6395.0,VOCATIONAL/GRAMMAR
