sex,age,income,edu
MALE,19.0,1542.0,PRIMARY/NO EDUCATION
MALE,82.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1599.0,SECONDARY
FEMALE,37.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2498.0,VOCATIONAL/GRAMMAR
MALE,57.0,3073.0,VOCATIONAL/GRAMMAR
MALE,20.0,1185.0,SECONDARY
FEMALE,41.0,4208.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,732.0,SECONDARY
MALE,60.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15028.0,SECONDARY
MALE,18.0,326.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1853.0,SECONDARY
FEMALE,44.0,2295.0,VOCATIONAL/GRAMMAR
MALE,84.0,1124.0,POST-SECONDARY OR HIGHER
MALE,35.0,935.0,VOCATIONAL/GRAMMAR
MALE,51.0,1316.0,PRIMARY/NO EDUCATION
MALE,61.0,1388.0,SECONDARY
MALE,76.0,2322.0,SECONDARY
MALE,25.0,533.0,PRIMARY/NO EDUCATION
FEMALE,66.0,245.0,POST-SECONDARY OR HIGHER
MALE,51.0,949.0,SECONDARY
FEMALE,62.0,1262.0,VOCATIONAL/GRAMMAR
MALE,31.0,648.0,PRIMARY/NO EDUCATION
FEMALE,44.0,79.0,SECONDARY
FEMALE,29.0,608.0,PRIMARY/NO EDUCATION
MALE,62.0,1476.0,SECONDARY
FEMALE,30.0,1242.0,PRIMARY/NO EDUCATION
MALE,42.0,1296.0,VOCATIONAL/GRAMMAR
MALE,35.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,586.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2633.0,PRIMARY/NO EDUCATION
MALE,58.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,43.0,9267.0,SECONDARY
MALE,34.0,282.0,SECONDARY
MALE,39.0,729.0,SECONDARY
MALE,59.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1265.0,POST-SECONDARY OR HIGHER
MALE,21.0,1569.0,POST-SECONDARY OR HIGHER
MALE,40.0,721.0,VOCATIONAL/GRAMMAR
MALE,25.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,78.0,271.0,SECONDARY
FEMALE,58.0,190.0,POST-SECONDARY OR HIGHER
MALE,22.0,2134.0,VOCATIONAL/GRAMMAR
MALE,30.0,952.0,SECONDARY
FEMALE,18.0,1502.0,SECONDARY
FEMALE,33.0,1053.0,SECONDARY
FEMALE,63.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1547.0,SECONDARY
FEMALE,28.0,8296.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,8197.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,9300.0,SECONDARY
FEMALE,64.0,11.0,VOCATIONAL/GRAMMAR
MALE,25.0,2386.0,POST-SECONDARY OR HIGHER
MALE,53.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1144.0,POST-SECONDARY OR HIGHER
MALE,43.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2336.0,SECONDARY
FEMALE,46.0,667.0,SECONDARY
FEMALE,23.0,2822.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,9272.0,SECONDARY
MALE,75.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,21.0,88.0,VOCATIONAL/GRAMMAR
MALE,23.0,845.0,VOCATIONAL/GRAMMAR
MALE,52.0,4190.0,VOCATIONAL/GRAMMAR
MALE,30.0,837.0,POST-SECONDARY OR HIGHER
MALE,63.0,2843.0,POST-SECONDARY OR HIGHER
MALE,34.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15089.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2506.0,SECONDARY
FEMALE,60.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,18.0,932.0,SECONDARY
FEMALE,50.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,41.0,99.0,SECONDARY
MALE,44.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2116.0,SECONDARY
FEMALE,59.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,423.0,SECONDARY
MALE,19.0,795.0,VOCATIONAL/GRAMMAR
MALE,33.0,964.0,SECONDARY
FEMALE,49.0,949.0,VOCATIONAL/GRAMMAR
MALE,32.0,1187.0,POST-SECONDARY OR HIGHER
MALE,59.0,997.0,PRIMARY/NO EDUCATION
MALE,21.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9427.0,POST-SECONDARY OR HIGHER
MALE,43.0,4206.0,VOCATIONAL/GRAMMAR
MALE,63.0,1036.0,PRIMARY/NO EDUCATION
MALE,20.0,2382.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1705.0,PRIMARY/NO EDUCATION
FEMALE,41.0,252.0,SECONDARY
MALE,27.0,441.0,POST-SECONDARY OR HIGHER
MALE,46.0,8687.0,SECONDARY
MALE,17.0,878.0,PRIMARY/NO EDUCATION
FEMALE,42.0,9066.0,POST-SECONDARY OR HIGHER
MALE,35.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2237.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,526.0,SECONDARY
FEMALE,40.0,8231.0,POST-SECONDARY OR HIGHER
MALE,18.0,2425.0,SECONDARY
FEMALE,49.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8671.0,VOCATIONAL/GRAMMAR
MALE,51.0,1038.0,POST-SECONDARY OR HIGHER
MALE,50.0,2123.0,SECONDARY
MALE,57.0,2734.0,SECONDARY
MALE,76.0,327.0,VOCATIONAL/GRAMMAR
MALE,84.0,1311.0,SECONDARY
MALE,41.0,2882.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1215.0,VOCATIONAL/GRAMMAR
MALE,35.0,1684.0,VOCATIONAL/GRAMMAR
MALE,57.0,3057.0,SECONDARY
MALE,76.0,2753.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1834.0,PRIMARY/NO EDUCATION
MALE,75.0,9177.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1502.0,POST-SECONDARY OR HIGHER
MALE,29.0,1348.0,POST-SECONDARY OR HIGHER
MALE,36.0,3076.0,VOCATIONAL/GRAMMAR
MALE,21.0,3112.0,SECONDARY
FEMALE,59.0,2390.0,PRIMARY/NO EDUCATION
FEMALE,59.0,76.0,SECONDARY
FEMALE,67.0,1149.0,POST-SECONDARY OR HIGHER
MALE,36.0,10530.0,SECONDARY
MALE,49.0,1275.0,SECONDARY
MALE,62.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,145.0,PRIMARY/NO EDUCATION
MALE,22.0,1722.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,735.0,POST-SECONDARY OR HIGHER
MALE,38.0,8871.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,8707.0,VOCATIONAL/GRAMMAR
MALE,18.0,8289.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2226.0,VOCATIONAL/GRAMMAR
MALE,34.0,628.0,VOCATIONAL/GRAMMAR
MALE,34.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,25.0,POST-SECONDARY OR HIGHER
MALE,77.0,214.0,PRIMARY/NO EDUCATION
FEMALE,39.0,336.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1237.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1262.0,VOCATIONAL/GRAMMAR
MALE,34.0,2619.0,POST-SECONDARY OR HIGHER
MALE,44.0,2734.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,947.0,POST-SECONDARY OR HIGHER
MALE,20.0,1348.0,SECONDARY
FEMALE,51.0,985.0,POST-SECONDARY OR HIGHER
MALE,21.0,509.0,SECONDARY
FEMALE,37.0,8777.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,972.0,POST-SECONDARY OR HIGHER
MALE,24.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,325.0,PRIMARY/NO EDUCATION
MALE,38.0,2460.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2354.0,SECONDARY
MALE,19.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4072.0,VOCATIONAL/GRAMMAR
MALE,47.0,1098.0,VOCATIONAL/GRAMMAR
MALE,57.0,4563.0,POST-SECONDARY OR HIGHER
MALE,73.0,1497.0,VOCATIONAL/GRAMMAR
MALE,39.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1604.0,VOCATIONAL/GRAMMAR
MALE,17.0,2226.0,POST-SECONDARY OR HIGHER
MALE,40.0,122.0,PRIMARY/NO EDUCATION
MALE,68.0,1190.0,SECONDARY
MALE,47.0,162.0,SECONDARY
FEMALE,34.0,274.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1415.0,VOCATIONAL/GRAMMAR
MALE,42.0,14518.0,VOCATIONAL/GRAMMAR
MALE,75.0,1190.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1188.0,SECONDARY
MALE,42.0,140.0,PRIMARY/NO EDUCATION
MALE,36.0,1054.0,SECONDARY
FEMALE,59.0,1342.0,SECONDARY
FEMALE,24.0,917.0,SECONDARY
MALE,28.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1654.0,VOCATIONAL/GRAMMAR
MALE,51.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,332.0,SECONDARY
FEMALE,62.0,2190.0,POST-SECONDARY OR HIGHER
MALE,82.0,1151.0,POST-SECONDARY OR HIGHER
MALE,49.0,10828.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1339.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2478.0,SECONDARY
MALE,51.0,9018.0,SECONDARY
MALE,35.0,455.0,POST-SECONDARY OR HIGHER
MALE,20.0,1535.0,SECONDARY
MALE,18.0,391.0,SECONDARY
FEMALE,40.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,940.0,SECONDARY
MALE,35.0,8821.0,PRIMARY/NO EDUCATION
MALE,18.0,91.0,POST-SECONDARY OR HIGHER
MALE,27.0,10872.0,SECONDARY
MALE,23.0,2484.0,VOCATIONAL/GRAMMAR
MALE,16.0,8122.0,PRIMARY/NO EDUCATION
FEMALE,49.0,257.0,SECONDARY
FEMALE,21.0,1033.0,SECONDARY
FEMALE,27.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,883.0,PRIMARY/NO EDUCATION
MALE,59.0,428.0,VOCATIONAL/GRAMMAR
MALE,68.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2094.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1500.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,8112.0,SECONDARY
FEMALE,30.0,263.0,POST-SECONDARY OR HIGHER
MALE,47.0,1410.0,SECONDARY
FEMALE,39.0,992.0,PRIMARY/NO EDUCATION
MALE,23.0,221.0,SECONDARY
FEMALE,77.0,8000.0,POST-SECONDARY OR HIGHER
MALE,51.0,10599.0,VOCATIONAL/GRAMMAR
MALE,78.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2891.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1304.0,VOCATIONAL/GRAMMAR
MALE,36.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1357.0,SECONDARY
MALE,52.0,1558.0,SECONDARY
FEMALE,26.0,1612.0,SECONDARY
MALE,18.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2000.0,SECONDARY
FEMALE,18.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,40.0,574.0,SECONDARY
MALE,43.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,529.0,SECONDARY
FEMALE,36.0,535.0,SECONDARY
MALE,18.0,379.0,VOCATIONAL/GRAMMAR
MALE,30.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1135.0,SECONDARY
FEMALE,82.0,2550.0,SECONDARY
MALE,50.0,2969.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1073.0,SECONDARY
MALE,29.0,60.0,PRIMARY/NO EDUCATION
FEMALE,60.0,8552.0,SECONDARY
FEMALE,34.0,1483.0,SECONDARY
FEMALE,41.0,1926.0,SECONDARY
FEMALE,65.0,1868.0,POST-SECONDARY OR HIGHER
MALE,68.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2788.0,SECONDARY
FEMALE,59.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,899.0,SECONDARY
MALE,27.0,2629.0,SECONDARY
FEMALE,81.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,52.0,0.0,VOCATIONAL/GRAMMAR
MALE,50.0,2497.0,SECONDARY
MALE,66.0,2274.0,SECONDARY
FEMALE,17.0,1234.0,VOCATIONAL/GRAMMAR
MALE,30.0,14658.0,SECONDARY
FEMALE,60.0,2075.0,SECONDARY
FEMALE,36.0,316.0,SECONDARY
FEMALE,79.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3037.0,SECONDARY
MALE,65.0,4680.0,SECONDARY
FEMALE,19.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,687.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8175.0,VOCATIONAL/GRAMMAR
MALE,80.0,617.0,SECONDARY
FEMALE,34.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,615.0,VOCATIONAL/GRAMMAR
MALE,57.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14935.0,VOCATIONAL/GRAMMAR
MALE,33.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,8664.0,VOCATIONAL/GRAMMAR
MALE,31.0,345.0,SECONDARY
FEMALE,59.0,1326.0,SECONDARY
FEMALE,37.0,1664.0,SECONDARY
MALE,20.0,2400.0,VOCATIONAL/GRAMMAR
MALE,78.0,1840.0,PRIMARY/NO EDUCATION
FEMALE,40.0,14583.0,VOCATIONAL/GRAMMAR
MALE,44.0,2267.0,POST-SECONDARY OR HIGHER
MALE,34.0,2143.0,VOCATIONAL/GRAMMAR
MALE,50.0,8542.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2255.0,SECONDARY
FEMALE,57.0,98.0,SECONDARY
MALE,65.0,3108.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,129.0,VOCATIONAL/GRAMMAR
MALE,52.0,332.0,POST-SECONDARY OR HIGHER
MALE,30.0,1591.0,SECONDARY
FEMALE,49.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,825.0,SECONDARY
FEMALE,26.0,2536.0,PRIMARY/NO EDUCATION
FEMALE,60.0,709.0,VOCATIONAL/GRAMMAR
MALE,33.0,1276.0,POST-SECONDARY OR HIGHER
MALE,32.0,4101.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1016.0,SECONDARY
MALE,49.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,8155.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,10464.0,SECONDARY
MALE,49.0,232.0,VOCATIONAL/GRAMMAR
MALE,35.0,10027.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10932.0,POST-SECONDARY OR HIGHER
MALE,59.0,1327.0,SECONDARY
FEMALE,84.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3128.0,VOCATIONAL/GRAMMAR
MALE,26.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,481.0,SECONDARY
MALE,34.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,380.0,SECONDARY
FEMALE,22.0,3637.0,VOCATIONAL/GRAMMAR
MALE,57.0,1539.0,SECONDARY
MALE,44.0,8567.0,SECONDARY
FEMALE,49.0,495.0,SECONDARY
MALE,47.0,1943.0,SECONDARY
FEMALE,44.0,1254.0,POST-SECONDARY OR HIGHER
MALE,52.0,3384.0,SECONDARY
MALE,42.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1439.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1228.0,POST-SECONDARY OR HIGHER
MALE,75.0,1231.0,SECONDARY
FEMALE,64.0,2068.0,SECONDARY
FEMALE,62.0,9462.0,PRIMARY/NO EDUCATION
MALE,67.0,837.0,VOCATIONAL/GRAMMAR
MALE,29.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1517.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,8962.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1051.0,POST-SECONDARY OR HIGHER
MALE,21.0,9146.0,PRIMARY/NO EDUCATION
MALE,26.0,2866.0,SECONDARY
MALE,44.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2789.0,POST-SECONDARY OR HIGHER
MALE,39.0,1452.0,VOCATIONAL/GRAMMAR
MALE,43.0,449.0,SECONDARY
FEMALE,51.0,14621.0,SECONDARY
MALE,41.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,896.0,SECONDARY
FEMALE,26.0,1020.0,PRIMARY/NO EDUCATION
MALE,38.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,17.0,SECONDARY
FEMALE,64.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,48.0,9236.0,VOCATIONAL/GRAMMAR
MALE,49.0,8553.0,POST-SECONDARY OR HIGHER
MALE,83.0,1893.0,PRIMARY/NO EDUCATION
MALE,68.0,1638.0,VOCATIONAL/GRAMMAR
MALE,42.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,739.0,PRIMARY/NO EDUCATION
MALE,16.0,2758.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,873.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,4042.0,POST-SECONDARY OR HIGHER
MALE,53.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,297.0,PRIMARY/NO EDUCATION
MALE,51.0,726.0,POST-SECONDARY OR HIGHER
MALE,49.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,604.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14807.0,VOCATIONAL/GRAMMAR
MALE,36.0,14692.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1545.0,SECONDARY
FEMALE,20.0,15.0,SECONDARY
FEMALE,59.0,2452.0,PRIMARY/NO EDUCATION
MALE,32.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,9188.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,584.0,POST-SECONDARY OR HIGHER
MALE,24.0,9677.0,SECONDARY
FEMALE,18.0,1227.0,SECONDARY
MALE,49.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1978.0,PRIMARY/NO EDUCATION
MALE,20.0,1083.0,POST-SECONDARY OR HIGHER
MALE,36.0,1314.0,SECONDARY
FEMALE,24.0,8125.0,SECONDARY
MALE,39.0,2014.0,VOCATIONAL/GRAMMAR
MALE,36.0,5526.0,PRIMARY/NO EDUCATION
MALE,23.0,958.0,SECONDARY
MALE,48.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,334.0,VOCATIONAL/GRAMMAR
MALE,49.0,711.0,PRIMARY/NO EDUCATION
FEMALE,69.0,842.0,SECONDARY
MALE,20.0,365.0,VOCATIONAL/GRAMMAR
MALE,19.0,2389.0,PRIMARY/NO EDUCATION
MALE,43.0,3183.0,VOCATIONAL/GRAMMAR
MALE,37.0,1981.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1650.0,SECONDARY
FEMALE,36.0,1101.0,SECONDARY
MALE,35.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8083.0,SECONDARY
FEMALE,49.0,2290.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,9407.0,PRIMARY/NO EDUCATION
MALE,18.0,1032.0,VOCATIONAL/GRAMMAR
MALE,42.0,1835.0,SECONDARY
MALE,35.0,890.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1369.0,POST-SECONDARY OR HIGHER
MALE,49.0,2733.0,SECONDARY
FEMALE,16.0,14996.0,SECONDARY
FEMALE,18.0,296.0,PRIMARY/NO EDUCATION
FEMALE,62.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8856.0,SECONDARY
MALE,75.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2944.0,SECONDARY
FEMALE,64.0,174.0,SECONDARY
FEMALE,67.0,2461.0,PRIMARY/NO EDUCATION
MALE,68.0,8112.0,SECONDARY
MALE,20.0,2127.0,SECONDARY
FEMALE,62.0,10000.0,VOCATIONAL/GRAMMAR
MALE,34.0,835.0,POST-SECONDARY OR HIGHER
MALE,18.0,1018.0,POST-SECONDARY OR HIGHER
MALE,43.0,5408.0,PRIMARY/NO EDUCATION
MALE,21.0,1652.0,SECONDARY
FEMALE,23.0,3671.0,POST-SECONDARY OR HIGHER
MALE,38.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4048.0,SECONDARY
MALE,65.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,9234.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,643.0,SECONDARY
FEMALE,20.0,2885.0,SECONDARY
FEMALE,80.0,624.0,POST-SECONDARY OR HIGHER
MALE,19.0,8888.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9648.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9128.0,VOCATIONAL/GRAMMAR
MALE,80.0,1281.0,VOCATIONAL/GRAMMAR
MALE,19.0,583.0,VOCATIONAL/GRAMMAR
MALE,36.0,601.0,SECONDARY
MALE,51.0,1624.0,POST-SECONDARY OR HIGHER
MALE,32.0,1116.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,304.0,SECONDARY
MALE,60.0,7999.0,VOCATIONAL/GRAMMAR
MALE,34.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,8295.0,PRIMARY/NO EDUCATION
MALE,57.0,1362.0,VOCATIONAL/GRAMMAR
MALE,46.0,2352.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1489.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,14402.0,SECONDARY
FEMALE,43.0,1019.0,VOCATIONAL/GRAMMAR
MALE,31.0,2535.0,PRIMARY/NO EDUCATION
MALE,49.0,1031.0,SECONDARY
FEMALE,53.0,1552.0,SECONDARY
FEMALE,40.0,1240.0,PRIMARY/NO EDUCATION
FEMALE,52.0,869.0,SECONDARY
FEMALE,20.0,2943.0,SECONDARY
MALE,68.0,1745.0,SECONDARY
MALE,51.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2751.0,VOCATIONAL/GRAMMAR
MALE,21.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,798.0,SECONDARY
MALE,44.0,96.0,SECONDARY
FEMALE,22.0,870.0,POST-SECONDARY OR HIGHER
MALE,18.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14930.0,POST-SECONDARY OR HIGHER
MALE,46.0,2745.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1529.0,POST-SECONDARY OR HIGHER
MALE,33.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,149.0,SECONDARY
MALE,32.0,845.0,PRIMARY/NO EDUCATION
FEMALE,64.0,900.0,SECONDARY
FEMALE,34.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,8621.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1483.0,VOCATIONAL/GRAMMAR
MALE,51.0,2815.0,SECONDARY
FEMALE,27.0,662.0,POST-SECONDARY OR HIGHER
MALE,64.0,3633.0,SECONDARY
MALE,30.0,693.0,SECONDARY
FEMALE,45.0,1533.0,SECONDARY
FEMALE,35.0,1110.0,SECONDARY
MALE,51.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1862.0,SECONDARY
MALE,58.0,10930.0,SECONDARY
FEMALE,44.0,571.0,PRIMARY/NO EDUCATION
FEMALE,52.0,53.0,SECONDARY
MALE,74.0,2066.0,VOCATIONAL/GRAMMAR
MALE,38.0,2471.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1491.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,846.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1061.0,VOCATIONAL/GRAMMAR
MALE,30.0,3249.0,PRIMARY/NO EDUCATION
FEMALE,49.0,323.0,SECONDARY
MALE,75.0,2615.0,PRIMARY/NO EDUCATION
MALE,73.0,311.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2640.0,SECONDARY
MALE,42.0,1202.0,PRIMARY/NO EDUCATION
MALE,61.0,3662.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,38.0,VOCATIONAL/GRAMMAR
MALE,35.0,237.0,VOCATIONAL/GRAMMAR
MALE,54.0,113.0,SECONDARY
MALE,29.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1140.0,SECONDARY
FEMALE,33.0,1327.0,VOCATIONAL/GRAMMAR
MALE,34.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2945.0,SECONDARY
FEMALE,61.0,224.0,PRIMARY/NO EDUCATION
MALE,52.0,8671.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1536.0,SECONDARY
MALE,42.0,3130.0,PRIMARY/NO EDUCATION
FEMALE,27.0,503.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2855.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,591.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,548.0,SECONDARY
FEMALE,50.0,2614.0,POST-SECONDARY OR HIGHER
MALE,42.0,1050.0,SECONDARY
MALE,46.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1135.0,SECONDARY
MALE,28.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,801.0,POST-SECONDARY OR HIGHER
MALE,68.0,110.0,POST-SECONDARY OR HIGHER
MALE,59.0,9332.0,VOCATIONAL/GRAMMAR
MALE,81.0,1365.0,VOCATIONAL/GRAMMAR
