sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,75.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,-8,1406.0,MARRIED,1.0,1974.0,6.0,1985.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,FRANCE,NONE,163.0,51.0,26.894912347598968
MALE,17.0,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1000.0,MARRIED,6.0,2008.0,2.0,1985.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,91.0,13.768840886133491
FEMALE,57.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1930.0,MARRIED,1.0,1991.0,8.0,2005.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,BELGIUM,NONE,178.0,77.0,25.162257101008574
MALE,57.0,45-59,RURAL AREAS,Slaskie,SECONDARY,law,PUPIL OR STUDENT,-8,1442.0,MARRIED,6.0,2003.0,9.0,2011.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,176.0,56.0,12.992262996342328
FEMALE,25.0,35-44,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,24,1042.0,MARRIED,8.0,1979.0,2.0,1972.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,YES,7,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,160.0,65.0,31.28993335648832
MALE,67.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,RETIRED,0,1436.0,SINGLE,6.0,1987.0,2.0,2002.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,173.0,62.0,13.047040378170186
MALE,57.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,21,2743.0,WIDOWED,10.0,1973.0,9.0,1984.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,82.0,33.72244349769749
FEMALE,28.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,3,555.0,WIDOWED,12.0,1997.0,10.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,162.0,76.0,29.571759082388816
FEMALE,92.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,135.0,MARRIED,12.0,2003.0,6.0,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,178.0,58.0,152.55897474850673
MALE,28.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1156.0,MARRIED,9.0,2005.0,10.0,1973.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,17,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,173.0,140.0,54.53997078877655
FEMALE,58.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,24,2501.0,MARRIED,7.0,2004.0,7.0,1982.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,176.0,121.0,20.370217710977553
MALE,48.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,2844.0,SINGLE,9.0,1977.0,6.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,20,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,169.0,110.0,29.637620993321818
MALE,65.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,14503.0,DIVORCED,8.0,1976.0,12.0,1974.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,147.0,47.0,157.0146582300473
MALE,23.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,2347.0,MARRIED,6.0,1979.0,7.0,2001.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,182.0,51.0,26.793291031657517
FEMALE,82.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,other,RETIRED,0,5533.0,WIDOWED,7.0,1981.0,7.0,2009.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,147.0,100.0,19.940731104614844
FEMALE,27.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,214.0,MARRIED,6.0,1994.0,4.0,1980.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,186.0,38.0,28.987731542481015
FEMALE,27.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,24,4248.0,SINGLE,7.0,2003.0,5.0,2011.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,-8,NO,NO,NO,36.0,NO,IT DEPENDS,FRANCE,NONE,157.0,61.0,24.652342036654563
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,-8,796.0,WIDOWED,6.0,1991.0,6.0,1992.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,188.0,101.0,33.02189973524897
FEMALE,33.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3190.0,DE FACTO SEPARATED,10.0,2001.0,11.0,1996.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,163.0,122.0,23.353735015088375
FEMALE,45.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,-8,11659.0,MARRIED,4.0,2008.0,12.0,1994.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,157.0,109.0,17.057458749635124
FEMALE,17.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7,1047.0,MARRIED,7.0,2005.0,11.0,1987.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,177.0,68.0,15.660497475794124
FEMALE,29.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,0,789.0,MARRIED,1.0,1995.0,3.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,5,NO,NO,YES,33.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,166.0,149.0,32.12984270989275
FEMALE,62.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1806.0,MARRIED,7.0,2004.0,2.0,2008.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,YES,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,158.0,65.0,21.229539669407156
FEMALE,75.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,1314.0,DE FACTO SEPARATED,11.0,2008.0,3.0,2002.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,174.0,85.0,20.167091970337275
FEMALE,31.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,14741.0,MARRIED,9.0,1980.0,9.0,2003.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,174.0,80.0,13.301797130936398
FEMALE,61.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,88.0,SINGLE,6.0,1967.0,6.0,1968.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,176.0,88.0,24.944680309268353
MALE,19.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,14,198.0,MARRIED,10.0,1983.0,1.0,2009.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,12,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,NONE,123.0,103.0,24.65347791949945
MALE,16.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,2157.0,MARRIED,6.0,2007.0,1.0,1982.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,148.0,51.0,16.520412940008406
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24,978.0,MARRIED,12.0,2010.0,10.0,1981.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,156.0,61.0,26.23972975724412
MALE,23.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1044.0,MARRIED,12.0,1970.0,11.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,164.0,42.0,29.53654615391028
MALE,27.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0,936.0,MARRIED,5.0,1984.0,4.0,1974.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,FRANCE,ACTIVE,164.0,68.0,23.541678118941487
FEMALE,60.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,26,2423.0,MARRIED,10.0,1983.0,5.0,1983.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,10,NO,NO,NO,34.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,165.0,75.0,20.731900897927265
MALE,70.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,34.0,MARRIED,1.0,1965.0,2.0,1984.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,12,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,170.0,67.0,34.456576269526714
MALE,63.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,148.0,WIDOWED,2.0,2005.0,2.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,35,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,176.0,50.0,32.48618115010413
MALE,33.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,4070.0,SINGLE,5.0,1989.0,2.0,1984.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,81.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,176.0,69.0,22.005332554427792
MALE,71.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,542.0,MARRIED,1.0,1970.0,12.0,2009.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1.0,YES,18,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,198.0,75.0,32.500916412041526
FEMALE,68.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,0,1500.0,SINGLE,6.0,1982.0,11.0,1991.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,12,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,81.0,33.42158617153298
MALE,49.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,24,1189.0,SINGLE,11.0,1983.0,2.0,2009.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,NONE,163.0,142.0,25.64836064485907
FEMALE,45.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,11443.0,MARRIED,6.0,1975.0,4.0,2006.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,52.0,21.10494941592379
FEMALE,19.0,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,-8,396.0,DIVORCED,2.0,1966.0,5.0,1985.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,7,NO,NO,NO,35.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,108.0,22.194886564722104
MALE,21.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,565.0,MARRIED,11.0,1980.0,10.0,1999.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,151.0,63.0,22.851941234779243
FEMALE,21.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,29,498.0,MARRIED,4.0,1989.0,8.0,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,160.0,121.0,31.413695803864357
MALE,52.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,-8,120.0,MARRIED,8.0,1984.0,6.0,2005.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,153.0,65.0,31.424511360103146
FEMALE,61.0,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,611.0,WIDOWED,1.0,1966.0,11.0,2000.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,156.0,80.0,146.67139734458158
MALE,57.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1512.0,WIDOWED,9.0,1973.0,6.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,150.0,78.0,22.294327253434624
MALE,72.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24,1195.0,DIVORCED,2.0,1984.0,9.0,2004.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,156.0,64.0,28.64413467003226
FEMALE,59.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,2,1348.0,MARRIED,4.0,2001.0,5.0,2011.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,146.0,110.0,20.147139628030185
MALE,65.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,14865.0,MARRIED,4.0,2008.0,2.0,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,150.0,55.0,27.83429495651696
FEMALE,22.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,12,925.0,MARRIED,12.0,1980.0,11.0,2002.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,175.0,118.0,34.021555112125775
FEMALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,-8,2701.0,MARRIED,10.0,1981.0,8.0,2002.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,176.0,142.0,15.07938745832179
FEMALE,73.0,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1564.0,DE FACTO SEPARATED,4.0,1975.0,9.0,1977.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,157.0,98.0,54.95628361730708
MALE,35.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,835.0,MARRIED,7.0,1989.0,11.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,-8,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,150.0,97.0,31.85191899803148
FEMALE,27.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24,604.0,MARRIED,9.0,2002.0,7.0,1999.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,5,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,179.0,93.0,14.661087762035143
FEMALE,73.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,21,2088.0,WIDOWED,10.0,1966.0,5.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,NONE,174.0,146.0,13.868197104695293
FEMALE,92.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,2048.0,MARRIED,10.0,2004.0,2.0,1981.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,30,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,USA,NONE,177.0,49.0,32.175217100232786
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,-8,386.0,MARRIED,7.0,1982.0,3.0,1993.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,84.0,31.67462575243254
FEMALE,41.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,-8,912.0,SINGLE,1.0,1973.0,8.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,ACTIVE,164.0,81.0,31.243258846741426
MALE,58.0,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1280.0,MARRIED,12.0,1974.0,4.0,2006.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,20,YES,NO,YES,-5.0,NO,FOREVER,GERMANY,NONE,177.0,74.0,20.79104442880596
FEMALE,17.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,liberal arts,UNEMPLOYED,0,11953.0,SINGLE,6.0,1983.0,12.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,178.0,41.0,27.04920797532518
MALE,21.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,1999.0,MARRIED,7.0,1993.0,11.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,175.0,99.0,21.639761782626895
FEMALE,35.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,29,1472.0,WIDOWED,7.0,1978.0,2.0,2000.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,30,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,162.0,112.0,31.600610020007508
FEMALE,67.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,1340.0,WIDOWED,7.0,1993.0,8.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,36.0,YES,5,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,147.0,83.0,32.56201138154987
MALE,34.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,-8,930.0,MARRIED,8.0,1973.0,2.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,6,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,87.0,30.94134411067482
MALE,18.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,26,2250.0,MARRIED,8.0,1974.0,8.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,NONE,168.0,66.0,14.645602451833273
FEMALE,44.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,24,128.0,MARRIED,8.0,2006.0,2.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,0.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,157.0,58.0,18.636489196425522
MALE,30.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,2347.0,MARRIED,2.0,1975.0,2.0,1972.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,49.0,32.363206660401055
