sex,age,income,edu
FEMALE,38.0,2204.0,SECONDARY
FEMALE,43.0,2298.0,SECONDARY
FEMALE,44.0,417.0,SECONDARY
FEMALE,22.0,437.0,SECONDARY
FEMALE,50.0,2058.0,SECONDARY
FEMALE,20.0,641.0,SECONDARY
FEMALE,72.0,1466.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1847.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,312.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1373.0,SECONDARY
MALE,57.0,2146.0,POST-SECONDARY OR HIGHER
MALE,24.0,3615.0,POST-SECONDARY OR HIGHER
MALE,56.0,1033.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1351.0,SECONDARY
FEMALE,62.0,1412.0,PRIMARY/NO EDUCATION
MALE,22.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,725.0,SECONDARY
FEMALE,59.0,816.0,SECONDARY
MALE,69.0,991.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1754.0,POST-SECONDARY OR HIGHER
MALE,45.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1627.0,VOCATIONAL/GRAMMAR
MALE,62.0,1310.0,SECONDARY
MALE,49.0,462.0,PRIMARY/NO EDUCATION
MALE,38.0,4143.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2617.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,48.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1348.0,SECONDARY
FEMALE,45.0,1187.0,SECONDARY
MALE,16.0,543.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,698.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1274.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1080.0,SECONDARY
FEMALE,56.0,933.0,SECONDARY
FEMALE,76.0,1175.0,SECONDARY
MALE,65.0,1599.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,205.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2014.0,SECONDARY
FEMALE,62.0,1230.0,SECONDARY
FEMALE,68.0,1734.0,PRIMARY/NO EDUCATION
FEMALE,19.0,306.0,VOCATIONAL/GRAMMAR
MALE,62.0,372.0,PRIMARY/NO EDUCATION
MALE,45.0,3073.0,PRIMARY/NO EDUCATION
MALE,58.0,955.0,PRIMARY/NO EDUCATION
MALE,64.0,286.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1528.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,282.0,POST-SECONDARY OR HIGHER
MALE,43.0,2030.0,POST-SECONDARY OR HIGHER
MALE,22.0,409.0,SECONDARY
FEMALE,57.0,,SECONDARY
FEMALE,77.0,1524.0,PRIMARY/NO EDUCATION
MALE,62.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1020.0,POST-SECONDARY OR HIGHER
MALE,54.0,2076.0,SECONDARY
FEMALE,33.0,583.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1630.0,VOCATIONAL/GRAMMAR
MALE,34.0,2195.0,VOCATIONAL/GRAMMAR
MALE,63.0,304.0,VOCATIONAL/GRAMMAR
MALE,34.0,1312.0,POST-SECONDARY OR HIGHER
MALE,82.0,,PRIMARY/NO EDUCATION
MALE,58.0,1908.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,145.0,VOCATIONAL/GRAMMAR
MALE,93.0,9321.0,SECONDARY
MALE,31.0,38.0,PRIMARY/NO EDUCATION
MALE,33.0,2050.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2013.0,POST-SECONDARY OR HIGHER
MALE,75.0,810.0,PRIMARY/NO EDUCATION
MALE,60.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1790.0,POST-SECONDARY OR HIGHER
MALE,35.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6917.0,VOCATIONAL/GRAMMAR
MALE,41.0,3689.0,SECONDARY
MALE,25.0,1360.0,SECONDARY
MALE,60.0,170.0,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,3927.0,POST-SECONDARY OR HIGHER
MALE,40.0,1190.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,214.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1270.0,POST-SECONDARY OR HIGHER
MALE,47.0,62.0,VOCATIONAL/GRAMMAR
MALE,84.0,807.0,SECONDARY
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,196.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4879.0,POST-SECONDARY OR HIGHER
MALE,53.0,417.0,VOCATIONAL/GRAMMAR
MALE,60.0,1390.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,454.0,SECONDARY
MALE,79.0,976.0,SECONDARY
MALE,34.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,322.0,PRIMARY/NO EDUCATION
MALE,62.0,887.0,VOCATIONAL/GRAMMAR
MALE,28.0,4277.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2385.0,SECONDARY
MALE,61.0,1630.0,PRIMARY/NO EDUCATION
FEMALE,39.0,915.0,SECONDARY
FEMALE,41.0,3074.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2277.0,SECONDARY
MALE,47.0,2481.0,SECONDARY
MALE,63.0,1470.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,380.0,VOCATIONAL/GRAMMAR
MALE,54.0,932.0,PRIMARY/NO EDUCATION
MALE,61.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,12.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3010.0,VOCATIONAL/GRAMMAR
MALE,83.0,1747.0,PRIMARY/NO EDUCATION
FEMALE,52.0,256.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,60.0,464.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2916.0,POST-SECONDARY OR HIGHER
MALE,55.0,183.0,VOCATIONAL/GRAMMAR
MALE,51.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1265.0,VOCATIONAL/GRAMMAR
MALE,20.0,207.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,27.0,3081.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1210.0,SECONDARY
FEMALE,55.0,3714.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,2277.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,47.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,656.0,SECONDARY
FEMALE,47.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1759.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1339.0,SECONDARY
MALE,28.0,,SECONDARY
MALE,47.0,1138.0,VOCATIONAL/GRAMMAR
MALE,56.0,1393.0,PRIMARY/NO EDUCATION
FEMALE,28.0,866.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1294.0,SECONDARY
MALE,22.0,1175.0,SECONDARY
FEMALE,79.0,1385.0,PRIMARY/NO EDUCATION
FEMALE,46.0,3214.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1651.0,POST-SECONDARY OR HIGHER
MALE,22.0,2915.0,VOCATIONAL/GRAMMAR
MALE,44.0,1588.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,883.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,32.0,2595.0,SECONDARY
FEMALE,66.0,34.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2245.0,SECONDARY
FEMALE,28.0,878.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1366.0,SECONDARY
MALE,74.0,1094.0,SECONDARY
MALE,34.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1892.0,SECONDARY
MALE,94.0,2561.0,SECONDARY
MALE,36.0,2273.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,48.0,SECONDARY
MALE,45.0,293.0,VOCATIONAL/GRAMMAR
MALE,41.0,620.0,POST-SECONDARY OR HIGHER
MALE,77.0,1996.0,SECONDARY
FEMALE,20.0,407.0,SECONDARY
MALE,23.0,2483.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,961.0,SECONDARY
FEMALE,75.0,2178.0,SECONDARY
FEMALE,48.0,242.0,VOCATIONAL/GRAMMAR
MALE,28.0,6185.0,SECONDARY
FEMALE,54.0,471.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1350.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
MALE,54.0,232.0,VOCATIONAL/GRAMMAR
MALE,40.0,1125.0,SECONDARY
FEMALE,28.0,673.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,146.0,VOCATIONAL/GRAMMAR
MALE,36.0,2452.0,VOCATIONAL/GRAMMAR
MALE,29.0,1433.0,SECONDARY
MALE,69.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,27.0,135.0,SECONDARY
MALE,33.0,10250.0,POST-SECONDARY OR HIGHER
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,176.0,POST-SECONDARY OR HIGHER
MALE,28.0,1426.0,VOCATIONAL/GRAMMAR
MALE,64.0,544.0,PRIMARY/NO EDUCATION
FEMALE,38.0,362.0,PRIMARY/NO EDUCATION
FEMALE,22.0,307.0,SECONDARY
MALE,49.0,2289.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,964.0,SECONDARY
FEMALE,70.0,2062.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,142.0,POST-SECONDARY OR HIGHER
MALE,55.0,2339.0,SECONDARY
MALE,51.0,873.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,742.0,SECONDARY
MALE,66.0,1510.0,VOCATIONAL/GRAMMAR
MALE,20.0,767.0,SECONDARY
MALE,64.0,2170.0,PRIMARY/NO EDUCATION
FEMALE,58.0,749.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4.0,PRIMARY/NO EDUCATION
MALE,20.0,1883.0,SECONDARY
FEMALE,32.0,1215.0,SECONDARY
FEMALE,57.0,1246.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,816.0,SECONDARY
FEMALE,71.0,1488.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,903.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,903.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,81.0,853.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1509.0,SECONDARY
MALE,35.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1290.0,SECONDARY
FEMALE,40.0,1513.0,VOCATIONAL/GRAMMAR
MALE,36.0,2147.0,POST-SECONDARY OR HIGHER
MALE,26.0,2942.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1446.0,SECONDARY
FEMALE,88.0,1658.0,POST-SECONDARY OR HIGHER
MALE,38.0,1317.0,SECONDARY
FEMALE,59.0,1126.0,PRIMARY/NO EDUCATION
MALE,40.0,2167.0,SECONDARY
FEMALE,22.0,513.0,SECONDARY
MALE,41.0,1044.0,VOCATIONAL/GRAMMAR
MALE,50.0,2047.0,SECONDARY
FEMALE,23.0,1405.0,POST-SECONDARY OR HIGHER
MALE,67.0,3118.0,SECONDARY
FEMALE,45.0,,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,4705.0,SECONDARY
MALE,64.0,1745.0,VOCATIONAL/GRAMMAR
MALE,37.0,2718.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1533.0,VOCATIONAL/GRAMMAR
MALE,44.0,2871.0,SECONDARY
MALE,84.0,854.0,SECONDARY
FEMALE,63.0,2585.0,SECONDARY
FEMALE,38.0,226.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1141.0,SECONDARY
FEMALE,21.0,320.0,SECONDARY
FEMALE,76.0,2227.0,PRIMARY/NO EDUCATION
FEMALE,94.0,842.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1106.0,SECONDARY
MALE,35.0,2380.0,VOCATIONAL/GRAMMAR
MALE,26.0,1438.0,POST-SECONDARY OR HIGHER
MALE,45.0,7835.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,74.0,PRIMARY/NO EDUCATION
FEMALE,58.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,8.0,PRIMARY/NO EDUCATION
MALE,29.0,1628.0,VOCATIONAL/GRAMMAR
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,76.0,762.0,PRIMARY/NO EDUCATION
MALE,35.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1559.0,POST-SECONDARY OR HIGHER
MALE,34.0,,SECONDARY
FEMALE,83.0,1242.0,SECONDARY
MALE,37.0,107.0,SECONDARY
FEMALE,24.0,868.0,SECONDARY
FEMALE,44.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1251.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1757.0,SECONDARY
MALE,68.0,981.0,VOCATIONAL/GRAMMAR
MALE,74.0,2218.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1651.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,POST-SECONDARY OR HIGHER
MALE,35.0,2120.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
MALE,37.0,967.0,VOCATIONAL/GRAMMAR
MALE,57.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1425.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1516.0,SECONDARY
FEMALE,62.0,2279.0,SECONDARY
FEMALE,27.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,556.0,POST-SECONDARY OR HIGHER
MALE,68.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,40.0,1326.0,PRIMARY/NO EDUCATION
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,61.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,340.0,SECONDARY
FEMALE,56.0,1096.0,POST-SECONDARY OR HIGHER
MALE,42.0,379.0,SECONDARY
MALE,54.0,2342.0,SECONDARY
FEMALE,35.0,1451.0,POST-SECONDARY OR HIGHER
MALE,76.0,798.0,SECONDARY
MALE,61.0,633.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1915.0,POST-SECONDARY OR HIGHER
MALE,85.0,1575.0,PRIMARY/NO EDUCATION
MALE,79.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3073.0,PRIMARY/NO EDUCATION
MALE,23.0,2786.0,SECONDARY
MALE,53.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3133.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1242.0,SECONDARY
MALE,60.0,3022.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
FEMALE,58.0,1926.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1124.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
FEMALE,43.0,134.0,PRIMARY/NO EDUCATION
FEMALE,63.0,515.0,PRIMARY/NO EDUCATION
MALE,58.0,1388.0,SECONDARY
FEMALE,80.0,1522.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1333.0,VOCATIONAL/GRAMMAR
MALE,36.0,5048.0,POST-SECONDARY OR HIGHER
MALE,47.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2863.0,POST-SECONDARY OR HIGHER
MALE,24.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,79.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1409.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,19.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,441.0,SECONDARY
FEMALE,56.0,1296.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1582.0,SECONDARY
MALE,63.0,2187.0,SECONDARY
FEMALE,83.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,75.0,633.0,POST-SECONDARY OR HIGHER
MALE,74.0,462.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1082.0,PRIMARY/NO EDUCATION
FEMALE,31.0,729.0,VOCATIONAL/GRAMMAR
MALE,48.0,1862.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,465.0,SECONDARY
MALE,26.0,769.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2321.0,VOCATIONAL/GRAMMAR
MALE,47.0,6358.0,VOCATIONAL/GRAMMAR
MALE,88.0,1072.0,PRIMARY/NO EDUCATION
MALE,19.0,190.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2934.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,952.0,PRIMARY/NO EDUCATION
MALE,59.0,1502.0,SECONDARY
MALE,68.0,1053.0,VOCATIONAL/GRAMMAR
MALE,60.0,1459.0,SECONDARY
FEMALE,61.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,747.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1092.0,SECONDARY
FEMALE,64.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,496.0,VOCATIONAL/GRAMMAR
MALE,22.0,812.0,SECONDARY
MALE,61.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1013.0,SECONDARY
FEMALE,40.0,1144.0,VOCATIONAL/GRAMMAR
MALE,36.0,1814.0,VOCATIONAL/GRAMMAR
MALE,23.0,735.0,SECONDARY
FEMALE,59.0,1467.0,SECONDARY
MALE,78.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2069.0,SECONDARY
FEMALE,48.0,2348.0,VOCATIONAL/GRAMMAR
MALE,24.0,888.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
FEMALE,60.0,44.0,VOCATIONAL/GRAMMAR
MALE,72.0,988.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1638.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,21.0,261.0,SECONDARY
MALE,29.0,4684.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,53.0,PRIMARY/NO EDUCATION
FEMALE,50.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2054.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,132.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1407.0,SECONDARY
FEMALE,66.0,900.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4417.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1315.0,SECONDARY
FEMALE,40.0,1015.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,22.0,552.0,SECONDARY
FEMALE,34.0,423.0,VOCATIONAL/GRAMMAR
MALE,47.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,964.0,SECONDARY
FEMALE,47.0,148.0,POST-SECONDARY OR HIGHER
MALE,85.0,1988.0,PRIMARY/NO EDUCATION
FEMALE,50.0,196.0,VOCATIONAL/GRAMMAR
MALE,16.0,2.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1423.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1005.0,PRIMARY/NO EDUCATION
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,235.0,POST-SECONDARY OR HIGHER
MALE,50.0,2382.0,POST-SECONDARY OR HIGHER
MALE,22.0,1705.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,252.0,VOCATIONAL/GRAMMAR
MALE,35.0,2842.0,SECONDARY
MALE,71.0,2284.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2479.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,38.0,5286.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,636.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1326.0,PRIMARY/NO EDUCATION
MALE,41.0,3429.0,SECONDARY
MALE,56.0,24.0,VOCATIONAL/GRAMMAR
MALE,62.0,1605.0,SECONDARY
MALE,65.0,1467.0,PRIMARY/NO EDUCATION
MALE,68.0,1038.0,SECONDARY
FEMALE,25.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,25.0,2729.0,SECONDARY
FEMALE,56.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2082.0,SECONDARY
FEMALE,54.0,2015.0,SECONDARY
MALE,35.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,656.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1953.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,233.0,SECONDARY
MALE,50.0,2774.0,SECONDARY
MALE,79.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1348.0,POST-SECONDARY OR HIGHER
MALE,34.0,3076.0,SECONDARY
MALE,80.0,1511.0,SECONDARY
FEMALE,41.0,1589.0,SECONDARY
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,54.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1149.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,125.0,PRIMARY/NO EDUCATION
MALE,25.0,6878.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,62.0,447.0,PRIMARY/NO EDUCATION
FEMALE,75.0,145.0,PRIMARY/NO EDUCATION
FEMALE,45.0,121.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,30.0,1667.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,54.0,703.0,VOCATIONAL/GRAMMAR
MALE,25.0,4287.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1426.0,POST-SECONDARY OR HIGHER
MALE,58.0,2229.0,SECONDARY
MALE,56.0,1986.0,SECONDARY
FEMALE,39.0,394.0,PRIMARY/NO EDUCATION
FEMALE,65.0,826.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1014.0,SECONDARY
MALE,36.0,4338.0,SECONDARY
FEMALE,50.0,2837.0,VOCATIONAL/GRAMMAR
MALE,47.0,2063.0,VOCATIONAL/GRAMMAR
MALE,47.0,218.0,SECONDARY
FEMALE,26.0,333.0,SECONDARY
MALE,50.0,147.0,VOCATIONAL/GRAMMAR
MALE,33.0,548.0,VOCATIONAL/GRAMMAR
MALE,42.0,1785.0,PRIMARY/NO EDUCATION
MALE,62.0,509.0,VOCATIONAL/GRAMMAR
MALE,79.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,972.0,PRIMARY/NO EDUCATION
FEMALE,44.0,11.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1925.0,SECONDARY
FEMALE,64.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2018.0,SECONDARY
MALE,39.0,1553.0,SECONDARY
FEMALE,21.0,1003.0,POST-SECONDARY OR HIGHER
MALE,61.0,1671.0,SECONDARY
MALE,65.0,297.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2162.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,696.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1951.0,SECONDARY
MALE,62.0,1604.0,PRIMARY/NO EDUCATION
MALE,41.0,3027.0,SECONDARY
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,923.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,50.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,162.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,70.0,1074.0,PRIMARY/NO EDUCATION
FEMALE,42.0,615.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,38.0,911.0,SECONDARY
FEMALE,41.0,1190.0,SECONDARY
MALE,70.0,1188.0,POST-SECONDARY OR HIGHER
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,940.0,POST-SECONDARY OR HIGHER
MALE,66.0,253.0,SECONDARY
MALE,31.0,541.0,POST-SECONDARY OR HIGHER
MALE,38.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1654.0,POST-SECONDARY OR HIGHER
MALE,47.0,2744.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,420.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1132.0,VOCATIONAL/GRAMMAR
MALE,58.0,1389.0,SECONDARY
FEMALE,82.0,1151.0,SECONDARY
MALE,63.0,423.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,64.0,877.0,SECONDARY
MALE,57.0,1014.0,VOCATIONAL/GRAMMAR
MALE,42.0,2056.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,30.0,7939.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,391.0,PRIMARY/NO EDUCATION
MALE,31.0,1744.0,SECONDARY
FEMALE,89.0,940.0,PRIMARY/NO EDUCATION
MALE,57.0,17.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2492.0,PRIMARY/NO EDUCATION
