age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
17.0,Private,53829.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,474.0,159.0,10.0,omixflazyihn,<=50K
23.0,Self-emp-not-inc,203691.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2625.0,69.0,37.0,bpweyhzmgedw,<=50K
26.0,Private,285369.0,Bachelors,13,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,1852.0,125.0,50.0,xqxdctnkrwdh,<=50K
42.0,Private,95658.0,10th,6,Divorced,Sales,Unmarried,White,Female,100.0,196.0,37.0,lccwbnvthbog,<=50K
46.0,Private,160469.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2444.0,152.0,35.0,zrxmgudntylce,<=50K
48.0,Private,88954.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4137.0,9.0,44.0,grnqqikbksts,<=50K
35.0,Private,125972.0,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,2334.0,1758.0,39.0,earwebtsvcxc,>50K
61.0,Private,234964.0,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,3593.0,83.0,38.0,mhmkiptwjjrmj,<=50K
25.0,Private,146524.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,703.0,1851.0,38.0,agvgobtzaxwd,<=50K
22.0,Private,67180.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,4480.0,131.0,36.0,rfqz,<=50K
52.0,Private,247077.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,907.0,154.0,39.0,pkktwnhetdvz,<=50K
38.0,Private,144849.0,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Female,2642.0,170.0,36.0,yqnkauuqgmuh,<=50K
65.0,Local-gov,183615.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2551.0,2.0,12.0,dnhsqxlvrrngj,<=50K
41.0,State-gov,22005.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4823.0,117.0,27.0,sochoxtmfuubc,>50K
37.0,Private,217048.0,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,94.0,5.0,14.0,rbnhrntwknzs,<=50K
60.0,?,169121.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7517.0,22.0,36.0,pkpfwtmasrtu,>50K
54.0,Self-emp-not-inc,276183.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2310.0,58.0,36.0,uzarbpcueyql,<=50K
35.0,Private,228804.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3326.0,24.0,47.0,pnqtcxcrlsjtt,<=50K
28.0,Private,455652.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,1862.0,18.0,58.0,rukutuyiapwcx,<=50K
33.0,Private,168495.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4438.0,128.0,39.0,mkbaekfchzyp,>50K
26.0,Private,23405.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,4757.0,100.0,21.0,gzzbqdzt,<=50K
45.0,Private,216284.0,Bachelors,13,Divorced,Sales,Unmarried,White,Female,3703.0,172.0,38.0,n,<=50K
19.0,Local-gov,155391.0,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,9352.0,80.0,7.0,ldwrvbbmqswsa,<=50K
39.0,Private,38237.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1723.0,75.0,46.0,uvxmvqkbmgvtg,<=50K
38.0,Private,170250.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2957.0,93.0,31.0,iselxvwefrxs,<=50K
18.0,Private,184379.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4665.0,1884.0,37.0,rrcyezexmghou,>50K
38.0,Private,160565.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,953.0,120.0,31.0,vcrgqmlfhctno,<=50K
72.0,State-gov,28427.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,95615.0,83.0,37.0,ksqkyvgmkshl,>50K
37.0,Local-gov,162409.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1690.0,137.0,14.0,grfnlmpkovnr,<=50K
38.0,Private,196274.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4204.0,195.0,51.0,htiwftgstxrr,<=50K
45.0,Private,36112.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,3033.0,144.0,40.0,jadqilkmgyks,<=50K
30.0,Self-emp-not-inc,221443.0,Some-college,10,Never-married,Sales,Other-relative,White,Female,3587.0,7.0,40.0,zcvopgpexolv,<=50K
46.0,Local-gov,331659.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1305.0,213.0,44.0,rsafbkwljlheg,<=50K
31.0,Private,302510.0,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,620.0,29.0,35.0,qpabpqpejcot,<=50K
26.0,Private,346070.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2726.0,109.0,38.0,zvxiiatqzxuw,>50K
30.0,Private,213958.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,824.0,134.0,44.0,xrgetvtilvnbk,<=50K
33.0,Self-emp-inc,317031.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,4696.0,213.0,81.0,feskhcxgaxuhj,<=50K
19.0,Private,107485.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,3328.0,4.0,36.0,xwsuxuhbfoph,<=50K
45.0,Private,130551.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,1447.0,94.0,54.0,oueynrwtafkp,<=50K
46.0,Private,145886.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24370.0,97.0,38.0,vzcuhcrofolz,>50K
51.0,Private,216466.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4265.0,213.0,39.0,huydaabrwvthh,<=50K
33.0,Private,142848.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,543.0,143.0,31.0,pnlouwqflvzic,<=50K
61.0,Private,191270.0,11th,7,Widowed,Other-service,Not-in-family,White,Male,225.0,118.0,32.0,yfnsdvamacgw,<=50K
47.0,Private,48549.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4244.0,135.0,36.0,nxbyoydzjccm,<=50K
65.0,Private,137341.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1122.0,20.0,47.0,z,>50K
21.0,Private,445485.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,3605.0,146.0,37.0,aqxmlvkkcrpmc,<=50K
53.0,?,31692.0,Some-college,10,Divorced,?,Not-in-family,White,Male,3077.0,52.0,39.0,qacrwgvbvwjz,<=50K
51.0,Private,94337.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1982.0,12.0,40.0,iroxnuaufdqf,<=50K
29.0,Private,183877.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2527.0,46.0,54.0,ifezncowqwpk,>50K
47.0,Private,132764.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,675.0,32.0,36.0,fxzzwmhyamsuh,<=50K
19.0,Private,148953.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2159.0,41.0,39.0,tqqjrppvbgcue,<=50K
22.0,Private,105409.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,2026.0,159.0,35.0,vfgzyilwebhb,<=50K
32.0,Self-emp-not-inc,104259.0,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,339.0,48.0,36.0,ozkvdskwetim,<=50K
22.0,Private,268403.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,1382.0,158.0,43.0,bfjyvbnbvbdk,<=50K
42.0,Self-emp-not-inc,71171.0,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,702.0,145.0,37.0,jfkkeqdyizmp,<=50K
23.0,Self-emp-not-inc,336125.0,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Female,2818.0,86.0,40.0,ptiwgnbtwquvr,<=50K
24.0,Private,193166.0,7th-8th,4,Never-married,Transport-moving,Own-child,Black,Male,4137.0,85.0,38.0,ldjgndlbxolc,<=50K
35.0,Private,268648.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9558.0,176.0,33.0,rhxbqnxuvbqpb,>50K
26.0,Private,280417.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2450.0,175.0,39.0,wisconmsiyrh,<=50K
27.0,Private,160539.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2676.0,87.0,37.0,htgblcosxgbd,<=50K
38.0,Self-emp-not-inc,171011.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4405.0,172.0,50.0,fmgshc,>50K
59.0,Private,180282.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4016.0,56.0,36.0,ywopfcswjdvh,<=50K
18.0,Private,106870.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4184.0,140.0,36.0,wdcqurmiwaier,<=50K
41.0,Private,37100.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,703.0,43.0,27.0,lfqvsqlzkjbyp,<=50K
55.0,Private,134273.0,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,2430.0,182.0,40.0,zjtojkvgixny,<=50K
38.0,Private,283822.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14831.0,168.0,38.0,prredn,>50K
56.0,?,158061.0,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,480.0,95.0,30.0,vfipgeidbwaij,<=50K
39.0,Private,26949.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1848.0,38.0,37.0,gwjygiayyvwy,<=50K
38.0,Private,195873.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3261.0,157.0,38.0,zwkqqo,<=50K
30.0,Private,214781.0,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4157.0,15.0,35.0,gdmqxhliztac,<=50K
21.0,Private,180397.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,27.0,136.0,35.0,zgjmrdyhdoxo,<=50K
48.0,Self-emp-inc,231993.0,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,711.0,64.0,40.0,hwfyinklgocc,<=50K
29.0,Private,331823.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3822.0,54.0,38.0,orspwsavvqzd,>50K
49.0,Local-gov,289443.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3913.0,142.0,38.0,uceuovnxsyoi,<=50K
19.0,?,57666.0,12th,8,Never-married,?,Own-child,Black,Female,2155.0,138.0,12.0,cnvzcnpsmdpn,<=50K
58.0,Private,504241.0,9th,5,Widowed,Craft-repair,Unmarried,White,Female,2006.0,1716.0,39.0,ggitpdpozedip,<=50K
47.0,Private,181619.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4036.0,29.0,52.0,bejqjyhpahvzy,>50K
24.0,Private,67124.0,12th,8,Never-married,Adm-clerical,Own-child,Black,Female,3788.0,155.0,39.0,pldezxthkqtzp,<=50K
65.0,Private,61441.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1739.0,184.0,80.0,czwsktnwpnad,<=50K
19.0,Private,75393.0,Some-college,10,Never-married,Sales,Own-child,White,Female,929.0,202.0,39.0,glidsuuoawoxy,<=50K
38.0,Private,47848.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2201.0,1.0,62.0,xuuwgkxulial,<=50K
19.0,Local-gov,94952.0,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Female,1103.0,79.0,56.0,dtomepmwkoyz,<=50K
42.0,Private,174559.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Male,3317.0,1916.0,35.0,kzjnrdiqombg,>50K
52.0,Private,181511.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3254.0,32.0,79.0,u,>50K
69.0,?,53305.0,10th,6,Never-married,?,Unmarried,Black,Female,1162.0,136.0,5.0,lvqvrsfylkoz,<=50K
34.0,Private,198332.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,3696.0,156.0,38.0,kwjlwpevsybw,<=50K
48.0,Private,88064.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4384.0,18.0,36.0,bpmdtzkgckclv,>50K
43.0,Private,110130.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,3688.0,20.0,38.0,hcodkcvfxvojf,>50K
40.0,Local-gov,88956.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1089.0,158.0,43.0,cjecplayddmp,<=50K
30.0,Private,196240.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2791.0,79.0,60.0,udyfkjjmkivwc,<=50K
23.0,Private,231863.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,118.0,89.0,37.0,obytrpxjpmhoh,<=50K
49.0,Private,230962.0,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,979.0,139.0,39.0,gqnckjoxrjpd,<=50K
64.0,Self-emp-not-inc,210196.0,Some-college,10,Widowed,Sales,Unmarried,White,Male,3608.0,34.0,17.0,ffqlcrthddlz,<=50K
31.0,Private,173804.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3038.0,108.0,36.0,cjlvlvweczyi,<=50K
53.0,State-gov,220911.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,3685.0,94.0,70.0,xchjgnhcuvohn,<=50K
23.0,Private,302396.0,Some-college,10,Never-married,Sales,Own-child,White,Female,2047.0,81.0,39.0,uhlkkdfbxddsm,<=50K
32.0,Self-emp-not-inc,361257.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Female,4293.0,59.0,36.0,qparbhztulecw,<=50K
41.0,Private,270096.0,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,5551.0,125.0,39.0,xziogmbesurq,>50K
23.0,Private,248548.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,2454.0,147.0,40.0,cfjiduyhreuj,<=50K
44.0,Self-emp-inc,97964.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,419.0,76.0,36.0,cuddiykkesjw,>50K
62.0,Private,246471.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4383.0,122.0,21.0,ysizxvprfvaj,<=50K
33.0,Local-gov,104171.0,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,3517.0,107.0,37.0,kxynepytibkgm,<=50K
39.0,Local-gov,378816.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3527.0,121.0,39.0,lpifcrzugiagb,<=50K
34.0,Local-gov,147018.0,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,17060.0,202.0,82.0,pqdqpu,>50K
18.0,Private,52969.0,Bachelors,13,Never-married,Other-service,Unmarried,White,Female,33.0,136.0,28.0,gnittkwzhjak,<=50K
29.0,Private,287448.0,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,2114.0,123.0,40.0,mjrubgagnbyc,<=50K
55.0,Local-gov,156618.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463.0,11.0,32.0,iylzrnbddccq,>50K
25.0,Private,272591.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1736.0,53.0,63.0,zhdffszynlhg,<=50K
24.0,Self-emp-not-inc,354505.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2252.0,65.0,18.0,hzgrfpdmgetr,<=50K
25.0,Private,14006.0,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,2179.0,85.0,37.0,pewdiyeqrfcfq,<=50K
55.0,State-gov,130868.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2972.0,157.0,40.0,rltujeanfqxxq,<=50K
63.0,Private,196693.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,1119.0,71.0,37.0,voooadwymtvmz,<=50K
29.0,Private,328588.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7959.0,81.0,68.0,grtacbfviwfe,>50K
36.0,Federal-gov,223612.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1034.0,186.0,36.0,tctexoinekht,<=50K
35.0,Private,266719.0,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2602.0,124.0,64.0,znudjqmkrzbtj,>50K
24.0,Federal-gov,290944.0,7th-8th,4,Never-married,Transport-moving,Own-child,White,Female,1050.0,141.0,69.0,jmrcklespgjp,<=50K
32.0,Self-emp-not-inc,181688.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,95629.0,71.0,48.0,fpdpc,>50K
34.0,State-gov,106459.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2348.0,172.0,36.0,uhicnnbjtlvl,>50K
50.0,Self-emp-not-inc,56190.0,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,Other,Female,4006.0,198.0,39.0,hokjqfhtplbm,<=50K
22.0,Local-gov,210082.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3544.0,73.0,22.0,dtcrsixddbnuz,<=50K
43.0,Private,150118.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,10813.0,146.0,39.0,dpodwdezoimh,<=50K
35.0,Private,56173.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,3883.0,194.0,36.0,vewvahkwkpti,<=50K
32.0,Private,286777.0,11th,7,Never-married,Craft-repair,Unmarried,White,Male,2441.0,158.0,40.0,oswjrvnkxzuj,<=50K
44.0,Private,130004.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,8778.0,175.0,38.0,cotncunajojtb,>50K
43.0,Local-gov,127454.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,14465.0,48.0,40.0,zvnkatnvbwzz,>50K
50.0,Private,375455.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4638.0,135.0,30.0,mqpwrubwttpfd,>50K
22.0,Private,309485.0,HS-grad,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,116.0,29.0,6.0,wfxzqsieywirp,<=50K
48.0,Private,640235.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,639.0,64.0,49.0,osqraxilo,<=50K
41.0,Private,173493.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3184.0,186.0,36.0,jfqmslsomdddg,<=50K
18.0,Private,137747.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,6616.0,84.0,16.0,wxfxmkmtjytf,<=50K
31.0,Private,225799.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3582.0,154.0,40.0,azfnmwtsamwj,<=50K
65.0,?,27637.0,Some-college,10,Married-civ-spouse,?,Husband,Other,Male,914.0,118.0,20.0,uqcxot,>50K
20.0,Self-emp-not-inc,335843.0,5th-6th,3,Never-married,Other-service,Own-child,White,Male,212.0,178.0,24.0,mdosevzvafdpr,<=50K
56.0,Private,59286.0,HS-grad,9,Divorced,Sales,Other-relative,White,Female,1712.0,2065.0,37.0,fernllrgalap,<=50K
44.0,Private,223477.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,2519.0,83.0,44.0,ejxjlafevjoq,<=50K
33.0,Private,54199.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4569.0,217.0,36.0,rskdxsneogkb,>50K
44.0,Local-gov,81177.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4507.0,200.0,41.0,kvftthczjhtmv,>50K
42.0,Private,111428.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4101.0,160.0,51.0,okmsjzgnfgwvl,<=50K
38.0,Local-gov,20460.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,253.0,202.0,37.0,xwufpytmanyi,<=50K
74.0,?,250569.0,Some-college,10,Widowed,?,Not-in-family,White,Female,2321.0,1591.0,31.0,hwtchotimqoi,<=50K
45.0,Self-emp-not-inc,141197.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4605.0,14.0,54.0,jdvjdzeptqvu,<=50K
39.0,Self-emp-inc,205935.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,491.0,87.0,38.0,ohhsqkeniviom,>50K
31.0,Private,141998.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1209.0,48.0,37.0,yvulcxbejrir,<=50K
29.0,Private,153829.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3245.0,82.0,39.0,hbaqadzqnhqip,<=50K
36.0,Private,258126.0,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,2060.0,124.0,39.0,ywdjrvhjekyx,<=50K
33.0,State-gov,168162.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4618.0,208.0,60.0,clncgjcwafnnv,>50K
57.0,Federal-gov,219138.0,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Male,60.0,171.0,62.0,uxtwwqsyuvnhb,<=50K
43.0,Private,170252.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,18112.0,217.0,37.0,ruocvixemitk,>50K
46.0,Private,65461.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,3250.0,80.0,37.0,mgbzakdblffq,<=50K
59.0,Self-emp-not-inc,90808.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,Female,1250.0,199.0,31.0,pgeqwgzjztkbv,<=50K
23.0,Private,126422.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2918.0,119.0,75.0,rislvkreujkus,<=50K
44.0,Private,12793.0,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Female,1539.0,209.0,36.0,xmgsljxonsqnh,<=50K
21.0,Private,92193.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4022.0,155.0,39.0,jxznmgewzgjl,<=50K
31.0,Private,204287.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,3720.0,140.0,39.0,wluoeqzlxobbx,<=50K
44.0,Private,305663.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,3832.0,131.0,40.0,adkmitpemdvb,<=50K
33.0,Local-gov,196312.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4631.0,26.0,54.0,fkgbzjbkwcsj,>50K
49.0,State-gov,98966.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2643.0,67.0,53.0,qmdrb,<=50K
25.0,State-gov,175402.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1986.0,80.0,32.0,jnoxriizumecm,<=50K
69.0,Private,24116.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1104.0,22.0,7.0,qutadqwtqpya,<=50K
39.0,Private,235460.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1438.0,140.0,37.0,eruvnmrenyey,<=50K
34.0,Private,322046.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,16411.0,102.0,39.0,idcrwqbrohuc,>50K
35.0,Self-emp-inc,202441.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3161.0,179.0,42.0,uaeldd,>50K
45.0,Local-gov,154395.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,581.0,75.0,37.0,jkqbznnoziuk,>50K
21.0,Private,38433.0,Some-college,10,Never-married,Sales,Own-child,White,Male,613.0,104.0,38.0,rewfnentkapc,<=50K
25.0,Self-emp-not-inc,289194.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Black,Male,2480.0,2.0,49.0,vpwpmwhzfdknq,<=50K
37.0,Private,98444.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,580.0,24.0,78.0,yybmdjnrjlan,<=50K
33.0,Local-gov,424091.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1738.0,20.0,38.0,gnqk,<=50K
47.0,Local-gov,317068.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,426.0,74.0,36.0,gjatagfmsobrp,<=50K
42.0,Private,21018.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,537.0,155.0,28.0,krlgfdudoyuh,<=50K
79.0,Private,301036.0,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,1447.0,5.0,27.0,qjeuyhrsjahj,<=50K
31.0,Federal-gov,308899.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,132.0,2.0,80.0,lrwebzykfylmx,>50K
32.0,Private,190203.0,12th,8,Never-married,Craft-repair,Unmarried,White,Female,2458.0,161.0,63.0,hnvzgn,>50K
42.0,Private,161089.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,929.0,10.0,53.0,oqmqywsnpeix,<=50K
34.0,Private,217091.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,4622.0,115.0,44.0,ttsuaisepkbo,>50K
33.0,Private,247399.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,25.0,126.0,38.0,pzgesynoyemm,<=50K
27.0,Private,36320.0,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,1914.0,41.0,44.0,rzpbqovawjht,<=50K
30.0,Private,140942.0,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Black,Female,1409.0,162.0,36.0,vkfuuf,<=50K
54.0,Private,298959.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,4862.0,74.0,37.0,gywkzxwpvxoru,<=50K
31.0,Private,580014.0,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,3327.0,30.0,63.0,nfqyzhfiazzds,<=50K
65.0,Private,129575.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,2450.0,139.0,38.0,bojxnssbjbpv,<=50K
30.0,Private,322231.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,8805.0,106.0,52.0,qugyioldrabjv,>50K
