sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,64.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,11.0,9401.0,,11.0,1965.0,1.0,2004.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,83.0,,4.0,YES,,YES,,,FOREVER,SWEDEN,,125.0,78.0,130.4044534618863
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,4.0,1059.0,MARRIED,11.0,1983.0,7.0,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,70.0,NO,,YES,NO,NO,26.0,,,,NONE,172.0,107.0,33.893138223308384
FEMALE,34.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,16.0,1921.0,DE FACTO SEPARATED,12.0,2005.0,6.0,1996.0,,6.0,IT`S DIFFICULT TO TELL,,YES,,76.0,NO,10.0,,NO,NO,34.0,NO,,,ACTIVE,134.0,,298.77390949522663
MALE,18.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,2.0,6702.0,DE FACTO SEPARATED,2.0,1962.0,,1968.0,MOSTLY DISSATISFIED,8.0,,NO,NO,,92.0,,,NO,YES,NO,53.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,,197.0,144.0,143.53896790916184
MALE,19.0,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,14.0,1921.0,DE FACTO SEPARATED,9.0,2006.0,9.0,1974.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,61.0,,6.0,NO,NO,,60.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,157.0,43.0,395.0023903731878
MALE,57.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,veterinary medicine,FARMER,8.0,9404.0,DIVORCED,6.0,1965.0,,2001.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,30.0,YES,13.0,YES,,YES,7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,128.0,147.0,98.16443530987902
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,,2764.0,DE FACTO SEPARATED,6.0,1941.0,,1959.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,70.0,NO,25.0,NO,NO,NO,39.0,NO,FOREVER,SPAIN,NONE,154.0,133.0,275.03318150933956
MALE,29.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,19.0,1424.0,DE FACTO SEPARATED,12.0,1944.0,11.0,1969.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,75.0,YES,60.0,YES,NO,,4.0,,,,NONE,183.0,107.0,134.87159117230857
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,21.0,8062.0,,4.0,1969.0,,1965.0,UNHAPPY,,,NO OPINION,NO,,68.0,,30.0,,NO,NO,46.0,,LESS THAN 1 YEAR,IRELAND,,123.0,121.0,308.721955784373
FEMALE,48.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,,journalism and information,PUPIL OR STUDENT,8.0,4890.0,SINGLE,3.0,1960.0,12.0,1989.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,,,52.0,,15.0,YES,NO,NO,39.0,,IT DEPENDS,DENMARK,,143.0,68.0,31.475026584562457
FEMALE,24.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,5.0,10012.0,DE FACTO SEPARATED,10.0,1987.0,2.0,1963.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,2.0,NO,YES,NO,25.0,NO,MORE THAN 2 YEARS,NORWAY,PASSIVE,172.0,119.0,93.76141450770592
MALE,56.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1624.0,MARRIED,12.0,1963.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,YES,21.0,NO,NO,NO,32.0,"YES, TO EU COUNTRY",,,NONE,184.0,131.0,22.18456714537347
FEMALE,32.0,,"URBAN 20,000-100,000",Swietokrzyskie,,architecture and construction,UNEMPLOYED,15.0,14447.0,,,1945.0,,1963.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,38.0,NO,17.0,YES,NO,NO,1.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,156.0,117.0,241.6519599443116
MALE,29.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,10.0,,,5.0,1969.0,9.0,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,70.0,NO,,YES,,NO,48.0,"YES, TO EU COUNTRY",,,NONE,168.0,52.0,28.35318557497292
MALE,53.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,mathematics and statistics,RETIRED,24.0,13683.0,,8.0,,,1986.0,,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,57.0,NO,26.0,,,NO,10.0,NO,IT DEPENDS,SPAIN,NONE,196.0,125.0,213.50874791353144
FEMALE,23.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,19.0,6460.0,,5.0,1957.0,12.0,1988.0,UNHAPPY,11.0,,NO,NO,YES,23.0,NO,60.0,NO,,NO,5.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,159.0,78.0,435.3662225670718
FEMALE,23.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,2.0,3527.0,LEGALLY SEPARATED,12.0,1976.0,11.0,1967.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,77.0,NO,7.0,YES,NO,YES,20.0,"YES, TO EU COUNTRY",IT DEPENDS,,,189.0,109.0,102.72541937212763
FEMALE,79.0,,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,3.0,12084.0,MARRIED,6.0,1962.0,6.0,1957.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,13.0,,3.0,YES,YES,,14.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,193.0,43.0,347.48004235011183
FEMALE,63.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,,technical science,FARMER,8.0,,WIDOWED,12.0,1953.0,11.0,2003.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,75.0,YES,1.0,NO,NO,NO,45.0,"YES, TO EU COUNTRY",,,NONE,151.0,109.0,
FEMALE,52.0,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,23.0,6510.0,SINGLE,7.0,2005.0,,1977.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,58.0,,26.0,,,YES,11.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,133.0,63.0,102.8469862584773
FEMALE,49.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,6524.0,LEGALLY SEPARATED,1.0,1990.0,1.0,1989.0,,6.0,,,NO,NO,16.0,NO,15.0,NO,YES,YES,,NO,LESS THAN 1 YEAR,,PASSIVE,169.0,129.0,127.14809619086998
FEMALE,65.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,48.0,,SINGLE,3.0,2001.0,6.0,1990.0,MOSTLY DISSATISFIED,16.0,,YES,YES,YES,24.0,NO,,NO,NO,NO,5.0,NO,,,NONE,135.0,135.0,22.89822896461869
FEMALE,48.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,4.0,,DE FACTO SEPARATED,11.0,1977.0,5.0,1983.0,UNHAPPY,17.0,,YES,YES,,6.0,NO,,NO,NO,NO,42.0,"YES, TO EU COUNTRY",,,ACTIVE,171.0,141.0,407.0631918939376
FEMALE,57.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,,10.0,5843.0,SINGLE,6.0,1944.0,,1982.0,TERRIBLE,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,88.0,,4.0,,,YES,42.0,NO,LESS THAN 1 YEAR,ITALY,NONE,139.0,80.0,156.12917624197829
FEMALE,37.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,20.0,2953.0,WIDOWED,10.0,1949.0,9.0,2004.0,,10.0,IT`S DIFFICULT TO TELL,YES,YES,,70.0,NO,,,NO,NO,53.0,"YES, TO EU COUNTRY",,,PASSIVE,197.0,55.0,202.80692508135047
FEMALE,89.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,29.0,8872.0,DE FACTO SEPARATED,3.0,1973.0,4.0,1944.0,,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,64.0,NO,50.0,,,YES,20.0,NO,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,184.0,126.0,440.17032502892835
MALE,57.0,,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,,11.0,14283.0,LEGALLY SEPARATED,10.0,1939.0,,1965.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,98.0,NO,22.0,NO,YES,YES,11.0,NO,FOREVER,GERMANY,ACTIVE,137.0,110.0,364.105753823098
MALE,56.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social welfare,,29.0,4824.0,DE FACTO SEPARATED,,1944.0,,2005.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,83.0,,15.0,YES,NO,NO,1.0,NO,IT DEPENDS,DENMARK,NONE,159.0,68.0,241.86644563347772
FEMALE,21.0,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,other,OTHER ECONOMICALLY INACTIVE,17.0,8315.0,DE FACTO SEPARATED,6.0,2004.0,6.0,1974.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,92.0,NO,12.0,,NO,YES,45.0,NO,MORE THAN 2 YEARS,,ACTIVE,132.0,106.0,100.97121908194313
FEMALE,49.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,13480.0,SINGLE,3.0,1993.0,8.0,1952.0,UNHAPPY,19.0,,YES,YES,,68.0,YES,,,NO,NO,,"YES, TO EU COUNTRY",,,,169.0,121.0,92.25683813756055
FEMALE,33.0,,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,2174.0,SINGLE,7.0,1978.0,3.0,1980.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,95.0,YES,4.0,YES,YES,NO,9.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,195.0,107.0,150.48494452821618
FEMALE,31.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,2.0,,MARRIED,10.0,1955.0,11.0,1988.0,DELIGHTED,5.0,,YES,YES,YES,86.0,NO,16.0,NO,NO,YES,27.0,NO,MORE THAN 2 YEARS,USA,NONE,174.0,55.0,147.4086618708833
FEMALE,32.0,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,1.0,1709.0,MARRIED,11.0,1993.0,2.0,,MOSTLY DISSATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,93.0,NO,,NO,NO,NO,50.0,"YES, TO EU COUNTRY",,,PASSIVE,147.0,90.0,16.52333266791146
FEMALE,22.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,journalism and information,RETIRED,27.0,9504.0,DE FACTO SEPARATED,7.0,1964.0,11.0,1987.0,MIXED,11.0,,NO,NO,YES,62.0,,8.0,NO,,,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,141.0,43.0,226.55952126414107
FEMALE,36.0,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,2.0,2465.0,,12.0,1938.0,5.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,,NO,,NO,NO,NO,59.0,NO,,,NONE,168.0,,24.35270152726312
FEMALE,26.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,,physical sciences,LONG-TERM SICK/DISABLED,29.0,1478.0,DE FACTO SEPARATED,11.0,1938.0,5.0,1968.0,PLEASED,,IT`S DIFFICULT TO TELL,NO OPINION,,YES,3.0,NO,5.0,YES,NO,,22.0,NO,,SWEDEN,,168.0,122.0,149.59297190427404
FEMALE,71.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,,no specialisation,PUPIL OR STUDENT,3.0,3859.0,WIDOWED,2.0,1947.0,10.0,1950.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,NO,1.0,YES,YES,NO,7.0,NO,,,NONE,172.0,72.0,396.1909555076552
FEMALE,47.0,16-24,RURAL AREAS,Malopolskie,,pedagogics,RETIRED,23.0,13141.0,LEGALLY SEPARATED,10.0,2008.0,1.0,1947.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,51.0,NO,,,NONE,171.0,,401.5111582730977
FEMALE,48.0,35-44,"URBAN 100,000-200,000",Lubuskie,,technical science,OTHER ECONOMICALLY INACTIVE,0.0,2370.0,SINGLE,,1947.0,4.0,1963.0,UNHAPPY,3.0,,YES,YES,,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,91.0,252.2983916761123
MALE,27.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,29.0,12046.0,DE FACTO SEPARATED,4.0,1954.0,7.0,2009.0,UNHAPPY,11.0,,NO OPINION,YES,,82.0,,,NO,YES,NO,46.0,,,DENMARK,PASSIVE,135.0,70.0,97.90969489157678
FEMALE,52.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,13.0,10718.0,WIDOWED,1.0,1940.0,3.0,1954.0,TERRIBLE,17.0,,YES,YES,,50.0,YES,13.0,YES,NO,YES,35.0,,LESS THAN 1 YEAR,USA,,194.0,79.0,410.1444806290036
FEMALE,23.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,other,FARMER,24.0,1554.0,DE FACTO SEPARATED,4.0,1990.0,2.0,1968.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,75.0,,15.0,NO,NO,YES,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,,84.0,388.1820736931646
MALE,40.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,,23.0,15341.0,DIVORCED,10.0,1973.0,,1950.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,37.0,YES,26.0,NO,NO,,21.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,122.0,79.0,327.16817605597646
FEMALE,49.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,20.0,5816.0,WIDOWED,6.0,1991.0,4.0,1958.0,TERRIBLE,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,43.0,,15.0,YES,,YES,60.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,,105.0,138.76073471705786
FEMALE,38.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,public health,LONG-TERM SICK/DISABLED,24.0,3322.0,MARRIED,5.0,1960.0,,1948.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,93.0,NO,15.0,,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,189.0,72.0,351.9209167270888
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,,law,LONG-TERM SICK/DISABLED,22.0,1713.0,DIVORCED,7.0,1945.0,6.0,1956.0,DELIGHTED,4.0,,NO,NO OPINION,NO,65.0,NO,13.0,NO,YES,YES,28.0,NO,LESS THAN 1 YEAR,,ACTIVE,153.0,104.0,324.53178899880277
FEMALE,36.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,23.0,7960.0,LEGALLY SEPARATED,2.0,1953.0,7.0,1965.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,,84.0,YES,24.0,NO,,YES,2.0,NO,FOREVER,AUSTRIA,ACTIVE,173.0,124.0,266.4689709211679
FEMALE,18.0,45-59,"URBAN 20,000-100,000",Lubuskie,SECONDARY,technical science,UNEMPLOYED,18.0,3892.0,MARRIED,4.0,1990.0,,1950.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,19.0,NO,,NO,NO,,54.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,156.0,65.0,323.6248902774571
FEMALE,39.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,22.0,,MARRIED,7.0,1945.0,8.0,1961.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,54.0,YES,26.0,,NO,NO,23.0,,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,120.0,144.0,67.0044186316137
MALE,26.0,,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,3.0,532.0,DE FACTO SEPARATED,10.0,2002.0,5.0,1974.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,YES,7.0,NO,NO,NO,59.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,176.0,107.0,43.31839653331289
FEMALE,22.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,18.0,3952.0,SINGLE,5.0,1941.0,,1958.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,39.0,,20.0,,NO,YES,45.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,142.0,111.0,267.95547019142356
FEMALE,36.0,16-24,RURAL AREAS,Warminsko-mazurskie,,technical science,PUPIL OR STUDENT,2.0,6581.0,DE FACTO SEPARATED,11.0,1961.0,7.0,2010.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,50.0,NO,30.0,,YES,NO,11.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,196.0,130.0,306.02822847203305
FEMALE,31.0,16-24,"URBAN 20,000-100,000",Lubelskie,,technical science,LONG-TERM SICK/DISABLED,26.0,14398.0,DIVORCED,8.0,1947.0,,1975.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,43.0,,14.0,NO,NO,YES,30.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,151.0,99.0,326.33585965217253
FEMALE,63.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,,technical science,UNEMPLOYED,2.0,1469.0,DIVORCED,12.0,1992.0,1.0,1985.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,77.0,NO,,YES,NO,NO,51.0,,,,ACTIVE,164.0,103.0,417.12682827428364
MALE,65.0,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,29.0,6316.0,,6.0,2005.0,,1960.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,78.0,NO,,NO,,,30.0,"YES, TO EU COUNTRY",,CANADA,NONE,136.0,102.0,201.41179980015528
MALE,53.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,24.0,1100.0,,5.0,1996.0,10.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,54.0,NO,,,NO,NO,10.0,,,,NONE,170.0,147.0,24.163057274727276
MALE,59.0,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,14.0,12040.0,DE FACTO SEPARATED,2.0,2011.0,1.0,2005.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,,NO,NO,92.0,NO,7.0,,YES,YES,35.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,147.0,42.0,
FEMALE,53.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,22.0,9332.0,SINGLE,2.0,1942.0,2.0,1956.0,DELIGHTED,21.0,,NO OPINION,NO,,64.0,YES,60.0,NO,YES,NO,17.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,200.0,40.0,399.71966672232315
FEMALE,81.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,22.0,3081.0,MARRIED,6.0,1948.0,9.0,2008.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,77.0,,2.0,,NO,YES,42.0,,FOREVER,ITALY,ACTIVE,200.0,57.0,130.53005060176338
FEMALE,84.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,law,FARMER,5.0,2428.0,DIVORCED,7.0,2005.0,11.0,1956.0,TERRIBLE,8.0,,YES,NO,NO,15.0,NO,2.0,NO,NO,YES,43.0,,FOREVER,GERMANY,PASSIVE,177.0,97.0,143.42293628439035
MALE,60.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,EMPLOYED IN PUBLIC SECTOR,5.0,218.0,,1.0,1940.0,,1948.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,52.0,,26.0,,NO,YES,21.0,,LESS THAN 1 YEAR,USA,NONE,135.0,103.0,281.65011895688906
FEMALE,21.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,10.0,5843.0,WIDOWED,9.0,1985.0,,2004.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,63.0,,22.0,NO,,,50.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,,188.0,96.0,
FEMALE,58.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,17.0,12512.0,MARRIED,6.0,1993.0,,2003.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,NO,NO,29.0,NO,12.0,NO,YES,YES,24.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,173.0,65.0,
FEMALE,19.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,15.0,2338.0,DIVORCED,8.0,2008.0,2.0,1948.0,TERRIBLE,2.0,,NO OPINION,NO,,16.0,YES,5.0,YES,YES,,1.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,,88.0,347.27593239737774
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,production and processing,RETIRED,4.0,4311.0,LEGALLY SEPARATED,8.0,1995.0,3.0,2004.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,53.0,NO,3.0,YES,NO,YES,43.0,,MORE THAN 2 YEARS,BELGIUM,PASSIVE,185.0,125.0,208.40607299847463
FEMALE,75.0,35-44,RURAL AREAS,Malopolskie,,other,PUPIL OR STUDENT,10.0,12336.0,DIVORCED,11.0,,12.0,1964.0,UNHAPPY,11.0,,YES,YES,,55.0,NO,,NO,YES,NO,34.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,182.0,128.0,249.36908624750336
FEMALE,89.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,26.0,11784.0,,7.0,1971.0,11.0,1973.0,DELIGHTED,10.0,,YES,YES,YES,19.0,NO,17.0,NO,NO,YES,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,196.0,38.0,298.7860297361957
MALE,74.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,public health,OTHER ECONOMICALLY INACTIVE,12.0,3342.0,LEGALLY SEPARATED,9.0,1975.0,9.0,1956.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,,,NO,6.0,NO,4.0,,NO,YES,55.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,176.0,38.0,16.834015056185464
FEMALE,76.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,,2.0,11609.0,MARRIED,8.0,1990.0,,,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,72.0,,,,NO,NO,51.0,"YES, TO EU COUNTRY",,DENMARK,NONE,157.0,68.0,18.958933493052065
FEMALE,89.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,,13.0,13033.0,,12.0,1959.0,3.0,1953.0,,16.0,,NO OPINION,YES,NO,29.0,,,YES,NO,YES,28.0,NO,LESS THAN 1 YEAR,AUSTRALIA,,178.0,108.0,76.5644612214442
MALE,44.0,16-24,"URBAN 200,000-500,000",Malopolskie,,journalism and information,OTHER ECONOMICALLY INACTIVE,14.0,12847.0,SINGLE,8.0,1951.0,3.0,2003.0,,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,4.0,,21.0,YES,,,49.0,NO,,CANADA,,150.0,118.0,
