age,eduspec,sex,alcabuse
69.0,biological sciences,MALE,YES
56.0,production and processing,FEMALE,NO
37.0,law,MALE,NO
27.0,not applicable,FEMALE,NO
56.0,production and processing,FEMALE,NO
26.0,pedagogics,FEMALE,NO
90.0,other,FEMALE,YES
53.0,computer science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,economy and administration,FEMALE,YES
75.0,law,MALE,NO
49.0,lack of data,FEMALE,YES
20.0,protection and safety,MALE,NO
17.0,art,MALE,NO
95.0,services for the population and transport services,FEMALE,YES
36.0,architecture and construction,FEMALE,YES
91.0,other,FEMALE,YES
52.0,no specialisation,MALE,YES
52.0,art,MALE,NO
24.0,technical science,MALE,NO
90.0,art,FEMALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,computer science,FEMALE,NO
24.0,other,MALE,YES
27.0,not applicable,FEMALE,NO
46.0,journalism and information,FEMALE,YES
44.0,public health,MALE,NO
60.0,computer science,FEMALE,NO
22.0,protection and safety,MALE,NO
18.0,biological sciences,MALE,NO
54.0,environmental protection,FEMALE,NO
18.0,social welfare,MALE,YES
17.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
35.0,biological sciences,FEMALE,YES
29.0,public health,MALE,NO
48.0,law,MALE,YES
21.0,economy and administration,FEMALE,YES
41.0,technical science,FEMALE,NO
44.0,environmental protection,FEMALE,YES
80.0,services for the population and transport services,MALE,NO
92.0,biological sciences,MALE,NO
38.0,social welfare,MALE,YES
40.0,mathematics and statistics,MALE,NO
59.0,physical sciences,FEMALE,NO
25.0,public health,MALE,YES
43.0,law,MALE,YES
16.0,art,MALE,NO
47.0,social welfare,MALE,YES
21.0,public health,MALE,YES
58.0,economy and administration,FEMALE,NO
64.0,healthcare,MALE,YES
95.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
29.0,no specialisation,MALE,NO
89.0,biological sciences,FEMALE,YES
84.0,mathematics and statistics,MALE,NO
63.0,healthcare,MALE,YES
81.0,mathematics and statistics,MALE,NO
29.0,economy and administration,FEMALE,NO
85.0,protection and safety,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
56.0,production and processing,MALE,YES
93.0,lack of data,FEMALE,YES
66.0,journalism and information,MALE,NO
64.0,physical sciences,MALE,YES
60.0,journalism and information,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
95.0,veterinary medicine,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,public health,MALE,NO
71.0,production and processing,FEMALE,NO
63.0,healthcare,MALE,YES
41.0,law,MALE,YES
39.0,protection and safety,MALE,NO
30.0,lack of data,FEMALE,NO
23.0,protection and safety,MALE,NO
62.0,biological sciences,FEMALE,YES
56.0,environmental protection,FEMALE,YES
33.0,protection and safety,FEMALE,YES
18.0,biological sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,MALE,YES
36.0,social sciences,FEMALE,NO
19.0,law,MALE,YES
28.0,environmental protection,FEMALE,NO
84.0,social welfare,FEMALE,YES
34.0,biological sciences,FEMALE,YES
93.0,other,MALE,YES
24.0,not applicable,FEMALE,NO
36.0,pedagogics,FEMALE,NO
84.0,law,MALE,NO
45.0,other,FEMALE,YES
33.0,architecture and construction,MALE,YES
68.0,protection and safety,FEMALE,YES
16.0,liberal arts,MALE,YES
82.0,environmental protection,MALE,NO
81.0,production and processing,MALE,YES
21.0,public health,MALE,YES
77.0,not applicable,FEMALE,NO
90.0,architecture and construction,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
59.0,computer science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,YES
46.0,social welfare,FEMALE,YES
86.0,mathematics and statistics,MALE,NO
78.0,veterinary medicine,MALE,NO
93.0,art,FEMALE,YES
78.0,law,MALE,NO
18.0,social sciences,FEMALE,NO
62.0,liberal arts,FEMALE,NO
67.0,architecture and construction,MALE,YES
67.0,biological sciences,FEMALE,YES
33.0,biological sciences,FEMALE,YES
45.0,services for the population and transport services,MALE,YES
18.0,art,MALE,YES
22.0,technical science,MALE,NO
57.0,environmental protection,FEMALE,YES
58.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
50.0,environmental protection,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,social welfare,MALE,YES
27.0,armed forces and country protection,MALE,NO
61.0,biological sciences,FEMALE,YES
95.0,veterinary medicine,MALE,YES
63.0,technical science,MALE,NO
22.0,public health,MALE,YES
80.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
64.0,social welfare,FEMALE,YES
35.0,lack of data,FEMALE,NO
45.0,healthcare,FEMALE,NO
36.0,computer science,MALE,YES
62.0,social welfare,MALE,YES
46.0,no specialisation,MALE,NO
20.0,public health,MALE,YES
31.0,production and processing,MALE,NO
50.0,economy and administration,FEMALE,NO
77.0,no specialisation,FEMALE,NO
19.0,other,FEMALE,NO
64.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,YES
64.0,social welfare,FEMALE,YES
80.0,protection and safety,FEMALE,YES
33.0,pedagogics,FEMALE,NO
51.0,physical sciences,FEMALE,YES
74.0,production and processing,MALE,YES
27.0,technical science,MALE,YES
26.0,social sciences,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
68.0,journalism and information,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
83.0,production and processing,MALE,YES
53.0,healthcare,FEMALE,NO
50.0,journalism and information,FEMALE,YES
59.0,computer science,MALE,YES
69.0,economy and administration,FEMALE,YES
45.0,services for the population and transport services,FEMALE,YES
20.0,production and processing,FEMALE,NO
28.0,not applicable,FEMALE,NO
96.0,journalism and information,MALE,NO
17.0,biological sciences,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,art,MALE,YES
24.0,social sciences,FEMALE,NO
70.0,other,FEMALE,YES
40.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
84.0,environmental protection,FEMALE,YES
85.0,computer science,MALE,YES
42.0,public health,MALE,NO
62.0,mathematics and statistics,FEMALE,YES
27.0,other,MALE,NO
77.0,lack of data,FEMALE,NO
81.0,protection and safety,MALE,YES
39.0,mathematics and statistics,MALE,NO
62.0,biological sciences,FEMALE,YES
84.0,mathematics and statistics,MALE,NO
19.0,social welfare,MALE,YES
85.0,law,MALE,NO
59.0,armed forces and country protection,MALE,NO
46.0,technical science,MALE,NO
53.0,production and processing,MALE,YES
77.0,art,FEMALE,YES
72.0,pedagogics,FEMALE,YES
49.0,journalism and information,FEMALE,YES
50.0,public health,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
21.0,healthcare,FEMALE,NO
65.0,physical sciences,MALE,YES
66.0,lack of data,FEMALE,YES
61.0,computer science,MALE,YES
33.0,mathematics and statistics,MALE,NO
39.0,pedagogics,FEMALE,NO
64.0,healthcare,FEMALE,YES
32.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,YES
41.0,law,MALE,YES
54.0,production and processing,MALE,YES
33.0,not applicable,FEMALE,NO
29.0,public health,FEMALE,NO
72.0,protection and safety,MALE,NO
45.0,services for the population and transport services,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
46.0,protection and safety,MALE,YES
21.0,technical science,MALE,NO
71.0,computer science,MALE,YES
33.0,lack of data,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
62.0,computer science,FEMALE,NO
91.0,art,MALE,YES
29.0,services for the population and transport services,FEMALE,YES
35.0,social sciences,FEMALE,NO
90.0,art,MALE,NO
71.0,economy and administration,FEMALE,YES
52.0,public health,MALE,NO
71.0,economy and administration,FEMALE,YES
47.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
34.0,liberal arts,MALE,YES
61.0,liberal arts,FEMALE,NO
47.0,physical sciences,MALE,YES
83.0,biological sciences,FEMALE,YES
76.0,lack of data,MALE,YES
27.0,other,FEMALE,NO
58.0,economy and administration,FEMALE,NO
72.0,environmental protection,MALE,NO
54.0,services for the population and transport services,MALE,NO
21.0,public health,MALE,YES
52.0,physical sciences,FEMALE,NO
48.0,biological sciences,FEMALE,YES
37.0,social welfare,MALE,NO
57.0,economy and administration,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
32.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,YES
30.0,lack of data,MALE,YES
80.0,technical science,MALE,YES
93.0,art,MALE,NO
52.0,armed forces and country protection,FEMALE,YES
79.0,biological sciences,MALE,NO
24.0,healthcare,MALE,NO
77.0,economy and administration,FEMALE,YES
91.0,mathematics and statistics,MALE,NO
55.0,computer science,MALE,NO
34.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
88.0,environmental protection,FEMALE,NO
38.0,no specialisation,MALE,YES
50.0,art,MALE,NO
48.0,services for the population and transport services,MALE,YES
45.0,environmental protection,FEMALE,NO
74.0,art,MALE,NO
89.0,environmental protection,MALE,NO
63.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,YES
31.0,environmental protection,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,pedagogics,FEMALE,NO
69.0,protection and safety,MALE,YES
75.0,lack of data,FEMALE,NO
43.0,journalism and information,MALE,NO
84.0,biological sciences,FEMALE,YES
23.0,public health,FEMALE,YES
32.0,social sciences,FEMALE,NO
51.0,environmental protection,MALE,NO
58.0,journalism and information,MALE,NO
37.0,armed forces and country protection,MALE,NO
85.0,public health,MALE,YES
49.0,production and processing,MALE,YES
21.0,other,MALE,YES
78.0,services for the population and transport services,FEMALE,NO
95.0,architecture and construction,MALE,NO
43.0,journalism and information,MALE,NO
58.0,computer science,FEMALE,NO
57.0,computer science,MALE,YES
79.0,law,MALE,NO
26.0,biological sciences,FEMALE,YES
81.0,computer science,MALE,YES
70.0,biological sciences,FEMALE,YES
18.0,lack of data,FEMALE,NO
60.0,computer science,FEMALE,NO
18.0,liberal arts,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
64.0,veterinary medicine,MALE,NO
65.0,biological sciences,FEMALE,YES
90.0,social welfare,FEMALE,YES
40.0,mathematics and statistics,MALE,NO
83.0,mathematics and statistics,MALE,NO
49.0,art,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
79.0,not applicable,FEMALE,NO
71.0,architecture and construction,MALE,YES
80.0,liberal arts,FEMALE,NO
62.0,economy and administration,FEMALE,YES
80.0,law,MALE,NO
88.0,production and processing,FEMALE,NO
88.0,journalism and information,MALE,NO
36.0,technical science,MALE,NO
94.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,protection and safety,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
23.0,protection and safety,MALE,NO
59.0,services for the population and transport services,MALE,NO
84.0,protection and safety,MALE,NO
25.0,healthcare,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
62.0,technical science,MALE,YES
44.0,law,MALE,YES
48.0,healthcare,FEMALE,NO
42.0,art,MALE,YES
52.0,public health,MALE,NO
46.0,services for the population and transport services,FEMALE,YES
25.0,healthcare,FEMALE,NO
30.0,services for the population and transport services,MALE,YES
23.0,services for the population and transport services,MALE,YES
52.0,economy and administration,FEMALE,NO
84.0,other,FEMALE,YES
23.0,other,MALE,YES
62.0,social welfare,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
82.0,computer science,MALE,YES
44.0,journalism and information,MALE,NO
65.0,journalism and information,MALE,NO
45.0,public health,MALE,NO
56.0,healthcare,FEMALE,NO
76.0,environmental protection,MALE,NO
94.0,armed forces and country protection,MALE,NO
26.0,not applicable,FEMALE,NO
54.0,production and processing,FEMALE,NO
24.0,other,FEMALE,YES
18.0,no specialisation,FEMALE,NO
71.0,protection and safety,MALE,NO
96.0,veterinary medicine,MALE,NO
65.0,journalism and information,MALE,NO
23.0,other,MALE,YES
19.0,social welfare,FEMALE,YES
40.0,computer science,MALE,NO
45.0,environmental protection,MALE,NO
18.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,art,MALE,NO
96.0,social welfare,FEMALE,NO
82.0,not applicable,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,social sciences,FEMALE,YES
39.0,economy and administration,FEMALE,NO
36.0,public health,MALE,NO
24.0,other,MALE,YES
55.0,production and processing,MALE,NO
22.0,public health,MALE,YES
48.0,veterinary medicine,MALE,NO
37.0,veterinary medicine,FEMALE,NO
73.0,production and processing,MALE,YES
47.0,services for the population and transport services,FEMALE,YES
87.0,art,FEMALE,YES
29.0,services for the population and transport services,MALE,YES
92.0,biological sciences,MALE,YES
58.0,journalism and information,MALE,NO
21.0,protection and safety,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,public health,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,journalism and information,FEMALE,YES
17.0,art,MALE,NO
47.0,law,MALE,YES
82.0,liberal arts,FEMALE,NO
44.0,protection and safety,MALE,YES
72.0,protection and safety,MALE,NO
22.0,technical science,MALE,YES
82.0,environmental protection,FEMALE,YES
51.0,physical sciences,MALE,YES
90.0,social welfare,FEMALE,YES
56.0,computer science,FEMALE,NO
77.0,healthcare,FEMALE,NO
96.0,architecture and construction,FEMALE,YES
69.0,"agriculture, forestry, fishing",MALE,YES
59.0,protection and safety,FEMALE,YES
40.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,services for the population and transport services,MALE,YES
48.0,social welfare,MALE,YES
77.0,social welfare,FEMALE,NO
31.0,mathematics and statistics,FEMALE,YES
71.0,protection and safety,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,other,FEMALE,YES
66.0,journalism and information,MALE,NO
46.0,protection and safety,MALE,YES
34.0,protection and safety,MALE,YES
30.0,public health,MALE,YES
60.0,journalism and information,MALE,NO
47.0,services for the population and transport services,FEMALE,YES
72.0,protection and safety,MALE,NO
87.0,journalism and information,MALE,NO
38.0,physical sciences,FEMALE,NO
63.0,healthcare,FEMALE,YES
47.0,social sciences,FEMALE,NO
19.0,liberal arts,MALE,YES
63.0,technical science,MALE,YES
42.0,law,MALE,YES
17.0,art,FEMALE,YES
51.0,public health,FEMALE,NO
20.0,art,MALE,YES
64.0,no specialisation,MALE,YES
56.0,lack of data,FEMALE,NO
52.0,economy and administration,FEMALE,NO
92.0,art,MALE,YES
85.0,no specialisation,MALE,YES
71.0,social welfare,MALE,NO
60.0,production and processing,MALE,YES
33.0,production and processing,MALE,YES
18.0,art,MALE,NO
20.0,technical science,MALE,NO
38.0,biological sciences,MALE,NO
30.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
55.0,armed forces and country protection,MALE,NO
45.0,technical science,FEMALE,NO
77.0,armed forces and country protection,MALE,NO
72.0,other,MALE,YES
68.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,YES
20.0,art,MALE,NO
45.0,not applicable,FEMALE,YES
51.0,art,MALE,NO
51.0,no specialisation,MALE,YES
16.0,biological sciences,MALE,NO
61.0,services for the population and transport services,MALE,NO
35.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
88.0,public health,MALE,YES
18.0,art,MALE,NO
20.0,law,MALE,YES
59.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
17.0,armed forces and country protection,MALE,NO
22.0,services for the population and transport services,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
51.0,journalism and information,FEMALE,YES
22.0,other,MALE,YES
27.0,not applicable,FEMALE,NO
61.0,technical science,MALE,YES
37.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,physical sciences,FEMALE,YES
17.0,liberal arts,MALE,YES
21.0,law,MALE,YES
26.0,social sciences,FEMALE,NO
26.0,other,FEMALE,NO
76.0,economy and administration,FEMALE,NO
22.0,economy and administration,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,no specialisation,MALE,YES
27.0,production and processing,MALE,NO
71.0,economy and administration,FEMALE,YES
52.0,veterinary medicine,FEMALE,NO
83.0,public health,MALE,YES
19.0,production and processing,FEMALE,NO
83.0,architecture and construction,FEMALE,YES
24.0,public health,MALE,YES
89.0,public health,MALE,YES
38.0,public health,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
18.0,social welfare,FEMALE,YES
69.0,economy and administration,FEMALE,YES
32.0,environmental protection,MALE,NO
89.0,veterinary medicine,FEMALE,NO
62.0,liberal arts,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
33.0,mathematics and statistics,MALE,NO
28.0,pedagogics,FEMALE,NO
79.0,law,MALE,YES
47.0,public health,MALE,NO
33.0,social sciences,FEMALE,NO
92.0,other,MALE,YES
78.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
79.0,biological sciences,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
68.0,production and processing,MALE,YES
38.0,no specialisation,MALE,YES
68.0,computer science,MALE,YES
91.0,biological sciences,MALE,NO
73.0,law,MALE,NO
59.0,protection and safety,MALE,YES
72.0,protection and safety,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
17.0,art,MALE,YES
67.0,armed forces and country protection,FEMALE,YES
27.0,not applicable,FEMALE,NO
50.0,healthcare,MALE,YES
65.0,physical sciences,MALE,YES
82.0,law,MALE,NO
62.0,healthcare,MALE,YES
29.0,other,FEMALE,YES
50.0,physical sciences,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,production and processing,FEMALE,NO
71.0,economy and administration,FEMALE,YES
73.0,law,MALE,YES
53.0,technical science,MALE,NO
81.0,not applicable,FEMALE,YES
30.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,services for the population and transport services,FEMALE,YES
70.0,economy and administration,FEMALE,YES
78.0,law,MALE,NO
29.0,law,MALE,NO
57.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,YES
61.0,social welfare,FEMALE,NO
54.0,technical science,FEMALE,NO
64.0,production and processing,FEMALE,NO
62.0,healthcare,FEMALE,YES
73.0,armed forces and country protection,MALE,NO
79.0,veterinary medicine,MALE,NO
19.0,economy and administration,FEMALE,NO
91.0,architecture and construction,MALE,NO
47.0,protection and safety,FEMALE,YES
27.0,environmental protection,FEMALE,NO
88.0,computer science,MALE,YES
74.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
61.0,healthcare,MALE,YES
29.0,law,MALE,NO
45.0,other,MALE,NO
45.0,protection and safety,FEMALE,YES
74.0,public health,FEMALE,NO
47.0,journalism and information,MALE,YES
73.0,no specialisation,MALE,NO
75.0,mathematics and statistics,FEMALE,YES
47.0,social sciences,FEMALE,NO
48.0,computer science,MALE,YES
55.0,journalism and information,MALE,YES
18.0,art,MALE,NO
29.0,biological sciences,FEMALE,YES
82.0,mathematics and statistics,MALE,NO
75.0,lack of data,FEMALE,NO
23.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
19.0,art,MALE,NO
54.0,social sciences,FEMALE,YES
27.0,healthcare,FEMALE,NO
81.0,healthcare,MALE,NO
61.0,environmental protection,MALE,NO
23.0,services for the population and transport services,MALE,NO
64.0,lack of data,FEMALE,YES
82.0,no specialisation,MALE,YES
72.0,armed forces and country protection,FEMALE,YES
23.0,economy and administration,FEMALE,YES
65.0,biological sciences,FEMALE,YES
63.0,journalism and information,MALE,NO
62.0,social welfare,FEMALE,NO
78.0,liberal arts,FEMALE,NO
37.0,economy and administration,FEMALE,NO
44.0,physical sciences,FEMALE,NO
31.0,biological sciences,FEMALE,YES
50.0,biological sciences,MALE,NO
46.0,healthcare,FEMALE,NO
21.0,public health,MALE,YES
36.0,architecture and construction,MALE,YES
22.0,healthcare,FEMALE,NO
57.0,journalism and information,MALE,NO
30.0,public health,MALE,YES
40.0,mathematics and statistics,MALE,NO
78.0,not applicable,FEMALE,NO
59.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
92.0,other,FEMALE,YES
47.0,technical science,MALE,NO
83.0,mathematics and statistics,MALE,NO
57.0,computer science,MALE,YES
46.0,lack of data,FEMALE,YES
44.0,healthcare,FEMALE,NO
85.0,liberal arts,MALE,YES
58.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,YES
54.0,armed forces and country protection,MALE,NO
35.0,architecture and construction,MALE,YES
36.0,services for the population and transport services,MALE,YES
22.0,no specialisation,MALE,NO
67.0,computer science,MALE,YES
75.0,lack of data,FEMALE,NO
38.0,technical science,MALE,YES
47.0,lack of data,FEMALE,NO
75.0,economy and administration,FEMALE,NO
17.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
37.0,public health,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
88.0,art,MALE,YES
20.0,law,MALE,YES
83.0,production and processing,MALE,YES
58.0,law,MALE,YES
57.0,economy and administration,FEMALE,NO
92.0,architecture and construction,MALE,NO
24.0,economy and administration,FEMALE,YES
32.0,no specialisation,FEMALE,NO
35.0,lack of data,FEMALE,YES
49.0,art,MALE,NO
57.0,technical science,MALE,YES
71.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
45.0,social welfare,MALE,YES
92.0,other,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,computer science,MALE,YES
23.0,public health,MALE,YES
39.0,mathematics and statistics,MALE,NO
71.0,economy and administration,FEMALE,YES
62.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,YES
66.0,no specialisation,MALE,NO
73.0,art,MALE,NO
87.0,computer science,MALE,YES
48.0,protection and safety,FEMALE,YES
62.0,computer science,MALE,NO
46.0,healthcare,FEMALE,YES
92.0,other,FEMALE,NO
49.0,production and processing,MALE,YES
45.0,technical science,MALE,YES
92.0,veterinary medicine,MALE,YES
19.0,law,MALE,NO
40.0,no specialisation,FEMALE,NO
82.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,public health,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,journalism and information,MALE,YES
43.0,art,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
37.0,public health,MALE,NO
89.0,biological sciences,FEMALE,YES
92.0,other,MALE,YES
24.0,no specialisation,FEMALE,NO
72.0,social welfare,FEMALE,NO
61.0,healthcare,FEMALE,YES
63.0,healthcare,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
35.0,pedagogics,FEMALE,NO
69.0,art,MALE,YES
50.0,journalism and information,FEMALE,YES
17.0,social sciences,FEMALE,YES
55.0,architecture and construction,MALE,NO
81.0,not applicable,FEMALE,YES
83.0,social welfare,MALE,YES
85.0,computer science,MALE,YES
53.0,social welfare,MALE,NO
49.0,economy and administration,FEMALE,YES
36.0,liberal arts,MALE,YES
84.0,mathematics and statistics,MALE,NO
78.0,technical science,MALE,NO
81.0,mathematics and statistics,MALE,NO
29.0,biological sciences,FEMALE,YES
24.0,public health,MALE,YES
67.0,social sciences,FEMALE,NO
85.0,public health,MALE,YES
88.0,environmental protection,FEMALE,NO
55.0,social sciences,FEMALE,NO
64.0,social welfare,MALE,NO
24.0,services for the population and transport services,MALE,NO
36.0,physical sciences,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
84.0,economy and administration,FEMALE,YES
51.0,pedagogics,FEMALE,YES
57.0,protection and safety,FEMALE,YES
18.0,technical science,MALE,NO
90.0,veterinary medicine,MALE,YES
49.0,armed forces and country protection,FEMALE,YES
25.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
54.0,environmental protection,FEMALE,YES
28.0,public health,MALE,NO
30.0,environmental protection,FEMALE,NO
87.0,computer science,MALE,YES
81.0,architecture and construction,MALE,NO
24.0,biological sciences,MALE,NO
33.0,social sciences,FEMALE,NO
64.0,healthcare,FEMALE,NO
33.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,law,MALE,NO
37.0,healthcare,MALE,YES
35.0,social sciences,FEMALE,NO
26.0,not applicable,FEMALE,NO
27.0,technical science,MALE,YES
25.0,public health,FEMALE,NO
96.0,veterinary medicine,MALE,NO
69.0,lack of data,MALE,YES
89.0,protection and safety,MALE,YES
57.0,computer science,MALE,NO
44.0,law,MALE,YES
25.0,social sciences,FEMALE,NO
51.0,economy and administration,FEMALE,YES
52.0,healthcare,FEMALE,NO
77.0,lack of data,FEMALE,NO
53.0,healthcare,FEMALE,NO
29.0,services for the population and transport services,MALE,YES
77.0,protection and safety,MALE,YES
27.0,social sciences,FEMALE,NO
54.0,social welfare,FEMALE,YES
17.0,architecture and construction,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
67.0,physical sciences,FEMALE,YES
28.0,social sciences,FEMALE,NO
55.0,journalism and information,MALE,NO
53.0,social sciences,FEMALE,YES
85.0,public health,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,public health,MALE,YES
27.0,journalism and information,FEMALE,YES
36.0,social sciences,FEMALE,NO
77.0,protection and safety,FEMALE,YES
34.0,social sciences,FEMALE,NO
64.0,healthcare,FEMALE,NO
23.0,services for the population and transport services,MALE,YES
29.0,mathematics and statistics,FEMALE,YES
64.0,pedagogics,FEMALE,NO
21.0,not applicable,FEMALE,NO
70.0,lack of data,MALE,YES
49.0,economy and administration,FEMALE,YES
34.0,architecture and construction,MALE,YES
83.0,protection and safety,MALE,NO
65.0,protection and safety,FEMALE,YES
21.0,other,FEMALE,YES
67.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
85.0,public health,MALE,YES
28.0,biological sciences,FEMALE,YES
63.0,biological sciences,FEMALE,YES
35.0,pedagogics,FEMALE,NO
89.0,veterinary medicine,MALE,YES
38.0,public health,MALE,NO
58.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
52.0,public health,FEMALE,NO
63.0,healthcare,MALE,YES
76.0,lack of data,MALE,YES
60.0,technical science,MALE,YES
72.0,biological sciences,FEMALE,YES
82.0,production and processing,MALE,YES
40.0,liberal arts,MALE,YES
42.0,public health,FEMALE,NO
19.0,art,MALE,YES
59.0,journalism and information,MALE,NO
95.0,not applicable,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,YES
96.0,armed forces and country protection,MALE,NO
52.0,armed forces and country protection,FEMALE,YES
70.0,other,MALE,YES
28.0,healthcare,FEMALE,NO
47.0,services for the population and transport services,FEMALE,YES
62.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,YES
17.0,law,MALE,YES
40.0,public health,MALE,NO
66.0,lack of data,FEMALE,YES
46.0,lack of data,MALE,YES
50.0,physical sciences,MALE,YES
83.0,architecture and construction,FEMALE,NO
33.0,economy and administration,FEMALE,NO
64.0,journalism and information,FEMALE,YES
84.0,mathematics and statistics,MALE,NO
80.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
18.0,healthcare,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
25.0,production and processing,MALE,NO
17.0,art,MALE,YES
40.0,physical sciences,FEMALE,NO
54.0,healthcare,FEMALE,NO
61.0,journalism and information,MALE,NO
48.0,journalism and information,MALE,YES
