sex,age,income,edu
MALE,56.0,1094.0,POST-SECONDARY OR HIGHER
MALE,66.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1537.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,433.0,PRIMARY/NO EDUCATION
FEMALE,58.0,985.0,PRIMARY/NO EDUCATION
FEMALE,24.0,536.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,435.0,SECONDARY
FEMALE,63.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,984.0,PRIMARY/NO EDUCATION
MALE,37.0,168.0,VOCATIONAL/GRAMMAR
MALE,35.0,2402.0,SECONDARY
MALE,16.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,593.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2314.0,SECONDARY
MALE,39.0,2756.0,SECONDARY
FEMALE,54.0,2583.0,PRIMARY/NO EDUCATION
FEMALE,75.0,370.0,PRIMARY/NO EDUCATION
MALE,63.0,2373.0,VOCATIONAL/GRAMMAR
MALE,47.0,2290.0,VOCATIONAL/GRAMMAR
MALE,40.0,10981.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1136.0,PRIMARY/NO EDUCATION
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2852.0,VOCATIONAL/GRAMMAR
MALE,86.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,26.0,984.0,SECONDARY
MALE,27.0,4848.0,SECONDARY
MALE,34.0,1380.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,379.0,SECONDARY
FEMALE,48.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1023.0,PRIMARY/NO EDUCATION
FEMALE,33.0,559.0,SECONDARY
MALE,55.0,2284.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,3677.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1597.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,29.0,3846.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,972.0,POST-SECONDARY OR HIGHER
MALE,68.0,1967.0,SECONDARY
FEMALE,53.0,1664.0,SECONDARY
MALE,56.0,5112.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,707.0,VOCATIONAL/GRAMMAR
MALE,62.0,2791.0,PRIMARY/NO EDUCATION
MALE,57.0,1364.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1954.0,POST-SECONDARY OR HIGHER
MALE,64.0,2790.0,VOCATIONAL/GRAMMAR
MALE,29.0,1012.0,SECONDARY
FEMALE,39.0,534.0,PRIMARY/NO EDUCATION
MALE,43.0,954.0,SECONDARY
FEMALE,51.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2266.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
MALE,58.0,2596.0,SECONDARY
FEMALE,43.0,1203.0,POST-SECONDARY OR HIGHER
MALE,58.0,2356.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,26.0,877.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1119.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2695.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1496.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2362.0,PRIMARY/NO EDUCATION
MALE,64.0,610.0,PRIMARY/NO EDUCATION
FEMALE,67.0,506.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,204.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,349.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,1920.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1357.0,VOCATIONAL/GRAMMAR
MALE,56.0,1127.0,SECONDARY
MALE,31.0,1502.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1675.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,912.0,SECONDARY
FEMALE,49.0,604.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2838.0,SECONDARY
MALE,61.0,1257.0,SECONDARY
MALE,26.0,1441.0,SECONDARY
FEMALE,56.0,3067.0,VOCATIONAL/GRAMMAR
MALE,31.0,1047.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,36.0,2713.0,SECONDARY
FEMALE,29.0,3774.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1346.0,SECONDARY
MALE,49.0,2014.0,SECONDARY
MALE,44.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2151.0,VOCATIONAL/GRAMMAR
MALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,1412.0,VOCATIONAL/GRAMMAR
MALE,36.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,3126.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,16.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,991.0,SECONDARY
FEMALE,36.0,2555.0,PRIMARY/NO EDUCATION
MALE,26.0,958.0,POST-SECONDARY OR HIGHER
MALE,65.0,826.0,PRIMARY/NO EDUCATION
MALE,56.0,1310.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1262.0,VOCATIONAL/GRAMMAR
MALE,31.0,2542.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,432.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1016.0,PRIMARY/NO EDUCATION
MALE,58.0,1431.0,VOCATIONAL/GRAMMAR
MALE,37.0,2148.0,VOCATIONAL/GRAMMAR
MALE,49.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,543.0,PRIMARY/NO EDUCATION
FEMALE,58.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2074.0,POST-SECONDARY OR HIGHER
MALE,64.0,2681.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1734.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1175.0,POST-SECONDARY OR HIGHER
MALE,24.0,-2.0,SECONDARY
MALE,52.0,1806.0,POST-SECONDARY OR HIGHER
MALE,34.0,2014.0,VOCATIONAL/GRAMMAR
MALE,35.0,2031.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,934.0,VOCATIONAL/GRAMMAR
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,306.0,PRIMARY/NO EDUCATION
MALE,62.0,372.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,955.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1887.0,SECONDARY
MALE,56.0,2329.0,SECONDARY
FEMALE,23.0,282.0,SECONDARY
FEMALE,62.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1524.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3151.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1020.0,VOCATIONAL/GRAMMAR
MALE,39.0,2876.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,583.0,SECONDARY
FEMALE,23.0,830.0,SECONDARY
MALE,62.0,3796.0,PRIMARY/NO EDUCATION
FEMALE,81.0,304.0,SECONDARY
MALE,55.0,1312.0,POST-SECONDARY OR HIGHER
MALE,52.0,1908.0,SECONDARY
FEMALE,24.0,145.0,SECONDARY
MALE,36.0,2918.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,38.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1249.0,SECONDARY
FEMALE,38.0,1213.0,VOCATIONAL/GRAMMAR
MALE,18.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1990.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4516.0,VOCATIONAL/GRAMMAR
MALE,62.0,2088.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,560.0,PRIMARY/NO EDUCATION
MALE,61.0,170.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,82.0,1526.0,PRIMARY/NO EDUCATION
FEMALE,39.0,390.0,SECONDARY
FEMALE,29.0,,SECONDARY
FEMALE,64.0,1014.0,PRIMARY/NO EDUCATION
MALE,42.0,470.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,862.0,SECONDARY
FEMALE,37.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,196.0,PRIMARY/NO EDUCATION
FEMALE,63.0,672.0,SECONDARY
MALE,29.0,77.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,1218.0,SECONDARY
FEMALE,60.0,590.0,SECONDARY
MALE,54.0,2054.0,SECONDARY
MALE,78.0,976.0,SECONDARY
MALE,25.0,385.0,POST-SECONDARY OR HIGHER
MALE,30.0,1923.0,VOCATIONAL/GRAMMAR
MALE,64.0,887.0,PRIMARY/NO EDUCATION
MALE,73.0,1075.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,84.0,830.0,PRIMARY/NO EDUCATION
FEMALE,41.0,115.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,POST-SECONDARY OR HIGHER
MALE,60.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1476.0,SECONDARY
MALE,72.0,880.0,SECONDARY
FEMALE,58.0,1470.0,SECONDARY
FEMALE,53.0,684.0,SECONDARY
MALE,60.0,2781.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,932.0,SECONDARY
FEMALE,46.0,389.0,SECONDARY
MALE,20.0,812.0,SECONDARY
MALE,55.0,608.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,947.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,64.0,1057.0,POST-SECONDARY OR HIGHER
MALE,27.0,2065.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1316.0,SECONDARY
MALE,17.0,183.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1901.0,POST-SECONDARY OR HIGHER
MALE,38.0,6868.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,207.0,VOCATIONAL/GRAMMAR
MALE,32.0,3081.0,SECONDARY
MALE,82.0,2011.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
FEMALE,24.0,513.0,SECONDARY
FEMALE,20.0,1476.0,SECONDARY
MALE,24.0,1658.0,POST-SECONDARY OR HIGHER
MALE,20.0,656.0,VOCATIONAL/GRAMMAR
MALE,56.0,1804.0,PRIMARY/NO EDUCATION
MALE,38.0,6562.0,VOCATIONAL/GRAMMAR
MALE,81.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1138.0,PRIMARY/NO EDUCATION
MALE,77.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,66.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,493.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1175.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1385.0,SECONDARY
MALE,76.0,813.0,SECONDARY
MALE,66.0,50.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
FEMALE,34.0,1314.0,VOCATIONAL/GRAMMAR
MALE,75.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,883.0,VOCATIONAL/GRAMMAR
MALE,51.0,194.0,SECONDARY
FEMALE,33.0,834.0,VOCATIONAL/GRAMMAR
MALE,90.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,48.0,77.0,PRIMARY/NO EDUCATION
MALE,26.0,3768.0,SECONDARY
FEMALE,33.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1892.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2561.0,SECONDARY
FEMALE,66.0,1472.0,PRIMARY/NO EDUCATION
MALE,35.0,1649.0,SECONDARY
FEMALE,56.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,42.0,3021.0,VOCATIONAL/GRAMMAR
MALE,21.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,407.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1683.0,SECONDARY
FEMALE,72.0,160.0,SECONDARY
MALE,25.0,577.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1043.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,17.0,471.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,1833.0,SECONDARY
MALE,48.0,5127.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,673.0,VOCATIONAL/GRAMMAR
MALE,80.0,1747.0,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,851.0,SECONDARY
FEMALE,29.0,2234.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1483.0,PRIMARY/NO EDUCATION
MALE,18.0,936.0,VOCATIONAL/GRAMMAR
MALE,63.0,,POST-SECONDARY OR HIGHER
MALE,69.0,1446.0,PRIMARY/NO EDUCATION
MALE,40.0,176.0,POST-SECONDARY OR HIGHER
MALE,48.0,1426.0,SECONDARY
MALE,40.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2763.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,48.0,3508.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1489.0,SECONDARY
MALE,24.0,1765.0,SECONDARY
FEMALE,76.0,1261.0,SECONDARY
FEMALE,41.0,142.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1673.0,SECONDARY
FEMALE,61.0,1542.0,PRIMARY/NO EDUCATION
MALE,59.0,10314.0,POST-SECONDARY OR HIGHER
MALE,41.0,3168.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,569.0,SECONDARY
MALE,80.0,1549.0,PRIMARY/NO EDUCATION
MALE,28.0,3205.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1215.0,PRIMARY/NO EDUCATION
MALE,83.0,1246.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2417.0,SECONDARY
FEMALE,70.0,688.0,PRIMARY/NO EDUCATION
MALE,62.0,102.0,PRIMARY/NO EDUCATION
FEMALE,40.0,903.0,POST-SECONDARY OR HIGHER
MALE,22.0,853.0,SECONDARY
MALE,54.0,2310.0,VOCATIONAL/GRAMMAR
MALE,80.0,965.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,SECONDARY
FEMALE,24.0,2891.0,SECONDARY
MALE,60.0,712.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2948.0,SECONDARY
FEMALE,32.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,47.0,645.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,857.0,SECONDARY
FEMALE,89.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,1926.0,SECONDARY
MALE,55.0,2167.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1044.0,SECONDARY
FEMALE,44.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,SECONDARY
FEMALE,77.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,65.0,716.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1504.0,POST-SECONDARY OR HIGHER
MALE,35.0,2545.0,VOCATIONAL/GRAMMAR
MALE,54.0,1918.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
FEMALE,75.0,733.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1270.0,VOCATIONAL/GRAMMAR
MALE,63.0,854.0,PRIMARY/NO EDUCATION
FEMALE,29.0,984.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,226.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1362.0,POST-SECONDARY OR HIGHER
MALE,55.0,2742.0,SECONDARY
FEMALE,29.0,320.0,POST-SECONDARY OR HIGHER
MALE,64.0,626.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,42.0,SECONDARY
MALE,55.0,6709.0,SECONDARY
FEMALE,40.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,638.0,SECONDARY
MALE,34.0,3033.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,60.0,74.0,SECONDARY
FEMALE,58.0,1683.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,809.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,828.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,747.0,SECONDARY
MALE,64.0,1559.0,SECONDARY
FEMALE,84.0,1242.0,VOCATIONAL/GRAMMAR
MALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,107.0,SECONDARY
MALE,80.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5469.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2051.0,VOCATIONAL/GRAMMAR
MALE,32.0,3969.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1757.0,PRIMARY/NO EDUCATION
MALE,44.0,2582.0,SECONDARY
FEMALE,64.0,1418.0,SECONDARY
FEMALE,45.0,50.0,PRIMARY/NO EDUCATION
MALE,51.0,2920.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,967.0,SECONDARY
MALE,26.0,516.0,POST-SECONDARY OR HIGHER
MALE,65.0,3026.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,65.0,1516.0,SECONDARY
MALE,80.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,19.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2156.0,PRIMARY/NO EDUCATION
MALE,33.0,,SECONDARY
FEMALE,41.0,271.0,SECONDARY
FEMALE,93.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,52.0,481.0,SECONDARY
FEMALE,44.0,340.0,VOCATIONAL/GRAMMAR
MALE,60.0,1896.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,SECONDARY
MALE,20.0,1179.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,741.0,SECONDARY
MALE,86.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,798.0,SECONDARY
FEMALE,51.0,2234.0,SECONDARY
MALE,38.0,314.0,VOCATIONAL/GRAMMAR
MALE,71.0,775.0,PRIMARY/NO EDUCATION
FEMALE,41.0,96.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
MALE,45.0,672.0,SECONDARY
MALE,82.0,5187.0,SECONDARY
FEMALE,27.0,1006.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3133.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1421.0,PRIMARY/NO EDUCATION
MALE,46.0,326.0,VOCATIONAL/GRAMMAR
MALE,78.0,1052.0,SECONDARY
MALE,55.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3526.0,POST-SECONDARY OR HIGHER
MALE,59.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1316.0,POST-SECONDARY OR HIGHER
MALE,37.0,587.0,SECONDARY
FEMALE,60.0,1522.0,SECONDARY
FEMALE,67.0,2133.0,POST-SECONDARY OR HIGHER
MALE,16.0,245.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1749.0,VOCATIONAL/GRAMMAR
MALE,60.0,1262.0,SECONDARY
FEMALE,28.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2480.0,VOCATIONAL/GRAMMAR
MALE,38.0,1409.0,VOCATIONAL/GRAMMAR
MALE,46.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1242.0,VOCATIONAL/GRAMMAR
MALE,43.0,1296.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,61.0,1386.0,SECONDARY
FEMALE,74.0,1032.0,PRIMARY/NO EDUCATION
MALE,29.0,3834.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1082.0,POST-SECONDARY OR HIGHER
MALE,64.0,2330.0,VOCATIONAL/GRAMMAR
MALE,34.0,2662.0,SECONDARY
FEMALE,41.0,5267.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,3971.0,SECONDARY
FEMALE,50.0,721.0,VOCATIONAL/GRAMMAR
MALE,38.0,3956.0,SECONDARY
FEMALE,47.0,271.0,SECONDARY
MALE,37.0,190.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2134.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,152.0,POST-SECONDARY OR HIGHER
MALE,26.0,2303.0,SECONDARY
FEMALE,39.0,1053.0,SECONDARY
FEMALE,63.0,1459.0,SECONDARY
FEMALE,61.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1092.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,62.0,1794.0,SECONDARY
MALE,47.0,1296.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,812.0,SECONDARY
MALE,88.0,2386.0,PRIMARY/NO EDUCATION
MALE,63.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,73.0,344.0,VOCATIONAL/GRAMMAR
MALE,16.0,213.0,VOCATIONAL/GRAMMAR
MALE,26.0,3136.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,468.0,SECONDARY
MALE,18.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,88.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1645.0,PRIMARY/NO EDUCATION
FEMALE,69.0,188.0,SECONDARY
FEMALE,58.0,37.0,PRIMARY/NO EDUCATION
MALE,62.0,1242.0,SECONDARY
MALE,38.0,1862.0,VOCATIONAL/GRAMMAR
MALE,36.0,1482.0,SECONDARY
FEMALE,35.0,853.0,VOCATIONAL/GRAMMAR
MALE,41.0,4106.0,VOCATIONAL/GRAMMAR
MALE,51.0,1254.0,SECONDARY
MALE,61.0,932.0,SECONDARY
MALE,46.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,60.0,900.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,54.0,515.0,POST-SECONDARY OR HIGHER
MALE,62.0,1015.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1353.0,SECONDARY
FEMALE,74.0,1223.0,POST-SECONDARY OR HIGHER
MALE,58.0,1595.0,SECONDARY
MALE,58.0,,SECONDARY
FEMALE,59.0,2565.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2598.0,SECONDARY
FEMALE,64.0,803.0,VOCATIONAL/GRAMMAR
MALE,59.0,1423.0,VOCATIONAL/GRAMMAR
MALE,37.0,204.0,SECONDARY
FEMALE,57.0,1836.0,VOCATIONAL/GRAMMAR
MALE,53.0,4783.0,SECONDARY
FEMALE,25.0,905.0,SECONDARY
FEMALE,29.0,2653.0,SECONDARY
MALE,48.0,2042.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3085.0,PRIMARY/NO EDUCATION
FEMALE,61.0,878.0,SECONDARY
FEMALE,48.0,2663.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,636.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1028.0,SECONDARY
MALE,71.0,824.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,805.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1038.0,PRIMARY/NO EDUCATION
MALE,33.0,1322.0,VOCATIONAL/GRAMMAR
MALE,34.0,9938.0,POST-SECONDARY OR HIGHER
MALE,72.0,2729.0,SECONDARY
FEMALE,45.0,511.0,VOCATIONAL/GRAMMAR
MALE,38.0,4483.0,SECONDARY
FEMALE,84.0,1215.0,SECONDARY
FEMALE,62.0,883.0,SECONDARY
FEMALE,44.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,352.0,SECONDARY
MALE,29.0,1834.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1173.0,POST-SECONDARY OR HIGHER
MALE,37.0,5504.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2949.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2275.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,PRIMARY/NO EDUCATION
MALE,76.0,3112.0,POST-SECONDARY OR HIGHER
MALE,48.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2477.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1949.0,SECONDARY
FEMALE,86.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,475.0,VOCATIONAL/GRAMMAR
