age,eduspec,sex,alcabuse
78.0,public health,MALE,YES
97.0,lack of data,FEMALE,YES
82.0,law,FEMALE,NO
18.0,technical science,FEMALE,
62.0,technical science,MALE,NO
71.0,physical sciences,FEMALE,
71.0,economy and administration,FEMALE,
37.0,other,MALE,YES
49.0,architecture and construction,MALE,YES
18.0,not applicable,MALE,
26.0,public health,MALE,
61.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,computer science,FEMALE,
34.0,social welfare,FEMALE,YES
54.0,architecture and construction,FEMALE,NO
54.0,computer science,MALE,
19.0,armed forces and country protection,MALE,YES
27.0,protection and safety,FEMALE,NO
65.0,social welfare,FEMALE,NO
95.0,art,FEMALE,
67.0,mathematics and statistics,FEMALE,NO
27.0,physical sciences,MALE,NO
84.0,social sciences,MALE,YES
52.0,technical science,FEMALE,YES
22.0,not applicable,MALE,NO
64.0,mathematics and statistics,MALE,YES
35.0,other,MALE,NO
49.0,protection and safety,FEMALE,YES
40.0,healthcare,FEMALE,YES
66.0,biological sciences,MALE,NO
50.0,veterinary medicine,MALE,
24.0,social welfare,FEMALE,NO
35.0,social welfare,FEMALE,YES
55.0,public health,FEMALE,YES
81.0,,FEMALE,
19.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
64.0,biological sciences,MALE,NO
84.0,biological sciences,MALE,YES
33.0,social welfare,FEMALE,YES
55.0,other,MALE,NO
78.0,environmental protection,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,other,FEMALE,
72.0,physical sciences,FEMALE,
76.0,biological sciences,FEMALE,YES
83.0,computer science,MALE,
57.0,mathematics and statistics,MALE,
54.0,physical sciences,FEMALE,NO
63.0,computer science,FEMALE,YES
69.0,protection and safety,MALE,NO
49.0,liberal arts,FEMALE,
24.0,,FEMALE,NO
28.0,architecture and construction,MALE,
96.0,architecture and construction,MALE,YES
21.0,not applicable,MALE,NO
70.0,production and processing,FEMALE,
96.0,environmental protection,FEMALE,
28.0,social welfare,FEMALE,NO
74.0,liberal arts,FEMALE,NO
40.0,protection and safety,MALE,
34.0,other,MALE,NO
88.0,veterinary medicine,FEMALE,
89.0,journalism and information,FEMALE,YES
42.0,physical sciences,FEMALE,NO
66.0,law,FEMALE,NO
31.0,armed forces and country protection,MALE,
81.0,environmental protection,MALE,NO
85.0,social sciences,FEMALE,
43.0,biological sciences,MALE,YES
66.0,journalism and information,MALE,NO
88.0,art,MALE,
19.0,environmental protection,MALE,
89.0,architecture and construction,MALE,YES
63.0,biological sciences,MALE,NO
50.0,no specialisation,MALE,NO
57.0,social sciences,MALE,
81.0,not applicable,FEMALE,
76.0,law,FEMALE,YES
53.0,not applicable,MALE,
54.0,technical science,MALE,NO
89.0,other,FEMALE,NO
32.0,economy and administration,MALE,NO
25.0,art,FEMALE,
69.0,art,FEMALE,
70.0,production and processing,FEMALE,
65.0,lack of data,FEMALE,NO
33.0,protection and safety,MALE,YES
39.0,services for the population and transport services,FEMALE,
68.0,biological sciences,MALE,NO
37.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
41.0,environmental protection,MALE,
58.0,social sciences,MALE,
33.0,production and processing,MALE,
33.0,production and processing,MALE,
76.0,"agriculture, forestry, fishing",MALE,
49.0,technical science,FEMALE,YES
34.0,biological sciences,FEMALE,NO
87.0,art,MALE,
50.0,mathematics and statistics,FEMALE,YES
25.0,pedagogics,MALE,
71.0,"agriculture, forestry, fishing",MALE,YES
37.0,services for the population and transport services,FEMALE,
61.0,liberal arts,FEMALE,YES
66.0,social welfare,MALE,NO
95.0,veterinary medicine,FEMALE,YES
29.0,law,MALE,YES
39.0,public health,FEMALE,YES
90.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
56.0,,FEMALE,
75.0,"agriculture, forestry, fishing",MALE,
51.0,not applicable,MALE,YES
52.0,healthcare,MALE,NO
30.0,mathematics and statistics,MALE,NO
58.0,mathematics and statistics,MALE,NO
34.0,social welfare,FEMALE,YES
65.0,protection and safety,MALE,NO
51.0,lack of data,FEMALE,YES
87.0,no specialisation,FEMALE,NO
80.0,,MALE,
31.0,mathematics and statistics,FEMALE,NO
62.0,social sciences,FEMALE,YES
72.0,physical sciences,FEMALE,
58.0,production and processing,MALE,NO
25.0,veterinary medicine,FEMALE,NO
60.0,healthcare,FEMALE,YES
52.0,journalism and information,FEMALE,NO
41.0,armed forces and country protection,MALE,NO
61.0,other,MALE,YES
43.0,services for the population and transport services,FEMALE,YES
32.0,production and processing,MALE,
76.0,computer science,MALE,NO
34.0,other,MALE,NO
80.0,biological sciences,MALE,
93.0,architecture and construction,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,YES
79.0,healthcare,MALE,NO
28.0,other,FEMALE,NO
77.0,,FEMALE,
95.0,social sciences,FEMALE,
59.0,environmental protection,FEMALE,NO
34.0,technical science,MALE,
31.0,computer science,FEMALE,YES
93.0,not applicable,MALE,
42.0,armed forces and country protection,MALE,NO
54.0,technical science,MALE,NO
52.0,pedagogics,MALE,NO
49.0,technical science,MALE,NO
78.0,environmental protection,FEMALE,NO
93.0,art,FEMALE,
67.0,liberal arts,MALE,
96.0,other,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
72.0,protection and safety,MALE,YES
69.0,social sciences,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,
43.0,economy and administration,MALE,NO
88.0,liberal arts,MALE,YES
27.0,social welfare,FEMALE,NO
36.0,protection and safety,MALE,YES
55.0,services for the population and transport services,MALE,NO
62.0,mathematics and statistics,MALE,YES
37.0,healthcare,FEMALE,NO
89.0,journalism and information,MALE,
53.0,architecture and construction,FEMALE,
25.0,social sciences,FEMALE,NO
82.0,not applicable,FEMALE,
95.0,journalism and information,FEMALE,NO
43.0,social welfare,MALE,YES
62.0,economy and administration,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,environmental protection,FEMALE,NO
30.0,pedagogics,MALE,NO
81.0,not applicable,FEMALE,
70.0,protection and safety,MALE,NO
18.0,environmental protection,MALE,
64.0,computer science,FEMALE,YES
18.0,biological sciences,FEMALE,YES
53.0,,FEMALE,
64.0,biological sciences,MALE,NO
69.0,production and processing,MALE,
90.0,no specialisation,MALE,NO
40.0,liberal arts,FEMALE,NO
83.0,armed forces and country protection,MALE,YES
53.0,other,MALE,NO
72.0,protection and safety,MALE,YES
79.0,technical science,MALE,YES
75.0,technical science,MALE,YES
80.0,services for the population and transport services,FEMALE,YES
66.0,journalism and information,MALE,NO
80.0,economy and administration,FEMALE,YES
92.0,environmental protection,MALE,YES
92.0,social sciences,FEMALE,
40.0,no specialisation,MALE,NO
94.0,lack of data,MALE,NO
22.0,architecture and construction,FEMALE,
67.0,veterinary medicine,MALE,
55.0,armed forces and country protection,FEMALE,NO
35.0,economy and administration,MALE,NO
58.0,technical science,FEMALE,NO
23.0,not applicable,MALE,NO
59.0,other,FEMALE,YES
88.0,law,FEMALE,NO
25.0,production and processing,FEMALE,YES
42.0,biological sciences,MALE,YES
66.0,mathematics and statistics,FEMALE,
48.0,computer science,MALE,YES
52.0,social sciences,MALE,NO
42.0,veterinary medicine,FEMALE,YES
56.0,,FEMALE,
46.0,social sciences,MALE,YES
25.0,architecture and construction,MALE,
34.0,lack of data,MALE,NO
23.0,other,MALE,YES
56.0,physical sciences,FEMALE,NO
84.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,YES
49.0,healthcare,MALE,NO
86.0,architecture and construction,MALE,YES
48.0,social sciences,FEMALE,YES
69.0,physical sciences,FEMALE,
49.0,pedagogics,MALE,NO
60.0,other,FEMALE,YES
80.0,no specialisation,FEMALE,NO
94.0,computer science,FEMALE,YES
26.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,
28.0,protection and safety,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,pedagogics,MALE,
96.0,journalism and information,FEMALE,NO
65.0,biological sciences,MALE,NO
23.0,technical science,MALE,NO
23.0,law,MALE,NO
44.0,social sciences,FEMALE,
45.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,
82.0,technical science,FEMALE,NO
55.0,not applicable,MALE,NO
96.0,journalism and information,FEMALE,NO
87.0,journalism and information,MALE,
54.0,"agriculture, forestry, fishing",MALE,YES
66.0,biological sciences,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
36.0,other,MALE,YES
28.0,production and processing,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
22.0,technical science,MALE,NO
53.0,not applicable,MALE,NO
41.0,biological sciences,MALE,YES
77.0,,FEMALE,
47.0,law,FEMALE,NO
91.0,armed forces and country protection,FEMALE,NO
29.0,other,FEMALE,NO
92.0,no specialisation,MALE,NO
62.0,biological sciences,FEMALE,NO
25.0,protection and safety,FEMALE,NO
54.0,computer science,MALE,YES
39.0,social sciences,FEMALE,NO
75.0,armed forces and country protection,FEMALE,YES
67.0,mathematics and statistics,FEMALE,YES
21.0,computer science,MALE,
51.0,mathematics and statistics,FEMALE,YES
86.0,architecture and construction,MALE,YES
48.0,technical science,MALE,YES
76.0,technical science,MALE,YES
26.0,architecture and construction,MALE,
86.0,no specialisation,MALE,
55.0,services for the population and transport services,MALE,NO
94.0,other,FEMALE,NO
60.0,healthcare,MALE,YES
81.0,lack of data,FEMALE,NO
96.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
63.0,healthcare,MALE,YES
44.0,law,FEMALE,NO
18.0,biological sciences,FEMALE,YES
49.0,lack of data,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,YES
81.0,computer science,MALE,
31.0,biological sciences,MALE,NO
75.0,liberal arts,FEMALE,NO
18.0,technical science,FEMALE,
86.0,art,MALE,YES
70.0,computer science,MALE,NO
50.0,veterinary medicine,MALE,
38.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
64.0,environmental protection,FEMALE,
51.0,protection and safety,FEMALE,YES
76.0,technical science,FEMALE,YES
91.0,veterinary medicine,FEMALE,NO
38.0,,FEMALE,
67.0,journalism and information,FEMALE,NO
51.0,biological sciences,MALE,YES
19.0,environmental protection,MALE,
67.0,biological sciences,MALE,
46.0,law,FEMALE,YES
17.0,production and processing,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,YES
24.0,services for the population and transport services,MALE,NO
68.0,journalism and information,FEMALE,NO
61.0,production and processing,MALE,YES
56.0,pedagogics,FEMALE,NO
97.0,lack of data,FEMALE,
89.0,protection and safety,FEMALE,
71.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,
33.0,services for the population and transport services,FEMALE,NO
18.0,armed forces and country protection,MALE,YES
24.0,protection and safety,FEMALE,YES
42.0,pedagogics,MALE,NO
30.0,armed forces and country protection,FEMALE,
61.0,social sciences,FEMALE,NO
59.0,mathematics and statistics,MALE,YES
49.0,biological sciences,MALE,YES
77.0,environmental protection,MALE,NO
76.0,protection and safety,FEMALE,YES
72.0,other,FEMALE,YES
60.0,technical science,FEMALE,NO
20.0,biological sciences,MALE,YES
49.0,law,FEMALE,
55.0,architecture and construction,FEMALE,YES
55.0,public health,FEMALE,YES
16.0,protection and safety,FEMALE,
66.0,,MALE,NO
35.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
60.0,mathematics and statistics,MALE,
92.0,journalism and information,MALE,
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
63.0,biological sciences,MALE,NO
58.0,economy and administration,FEMALE,YES
17.0,no specialisation,FEMALE,NO
26.0,architecture and construction,MALE,
81.0,art,MALE,YES
55.0,veterinary medicine,FEMALE,
26.0,,FEMALE,NO
31.0,architecture and construction,MALE,NO
61.0,biological sciences,MALE,NO
41.0,biological sciences,MALE,YES
17.0,biological sciences,FEMALE,YES
65.0,environmental protection,FEMALE,NO
17.0,biological sciences,MALE,YES
26.0,law,FEMALE,
30.0,no specialisation,MALE,YES
26.0,lack of data,MALE,NO
80.0,protection and safety,MALE,NO
26.0,social welfare,FEMALE,NO
32.0,liberal arts,FEMALE,NO
53.0,architecture and construction,FEMALE,YES
27.0,pedagogics,MALE,
75.0,pedagogics,MALE,
56.0,art,MALE,NO
87.0,liberal arts,MALE,YES
19.0,social welfare,MALE,
87.0,architecture and construction,FEMALE,YES
28.0,mathematics and statistics,FEMALE,NO
89.0,other,FEMALE,YES
42.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,
36.0,lack of data,MALE,NO
93.0,journalism and information,MALE,
70.0,healthcare,FEMALE,NO
37.0,protection and safety,MALE,
33.0,healthcare,MALE,
32.0,no specialisation,MALE,YES
79.0,environmental protection,MALE,NO
51.0,mathematics and statistics,FEMALE,
38.0,no specialisation,MALE,
96.0,production and processing,FEMALE,YES
78.0,,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,lack of data,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
72.0,healthcare,FEMALE,NO
42.0,art,MALE,NO
72.0,,FEMALE,YES
95.0,architecture and construction,FEMALE,YES
77.0,liberal arts,FEMALE,YES
63.0,technical science,MALE,
76.0,liberal arts,FEMALE,YES
56.0,pedagogics,FEMALE,YES
39.0,other,MALE,YES
17.0,no specialisation,FEMALE,NO
71.0,,FEMALE,YES
27.0,architecture and construction,FEMALE,
54.0,,MALE,
69.0,production and processing,FEMALE,
90.0,veterinary medicine,FEMALE,NO
62.0,biological sciences,MALE,NO
33.0,physical sciences,FEMALE,NO
54.0,no specialisation,FEMALE,
69.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,
77.0,protection and safety,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,YES
85.0,architecture and construction,FEMALE,YES
34.0,social welfare,FEMALE,YES
60.0,production and processing,MALE,NO
90.0,technical science,MALE,YES
70.0,protection and safety,MALE,NO
78.0,lack of data,FEMALE,NO
33.0,technical science,FEMALE,NO
61.0,mathematics and statistics,MALE,YES
41.0,pedagogics,MALE,NO
69.0,production and processing,FEMALE,
58.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,protection and safety,MALE,NO
66.0,economy and administration,FEMALE,NO
77.0,liberal arts,FEMALE,
79.0,,MALE,
23.0,liberal arts,MALE,
95.0,physical sciences,FEMALE,NO
51.0,lack of data,FEMALE,YES
31.0,technical science,MALE,YES
92.0,no specialisation,MALE,NO
78.0,environmental protection,MALE,NO
49.0,no specialisation,MALE,NO
61.0,environmental protection,MALE,NO
33.0,technical science,MALE,NO
49.0,veterinary medicine,MALE,
49.0,physical sciences,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,
51.0,lack of data,FEMALE,YES
73.0,armed forces and country protection,FEMALE,YES
79.0,,FEMALE,
51.0,technical science,MALE,YES
52.0,public health,FEMALE,YES
59.0,mathematics and statistics,MALE,YES
18.0,no specialisation,FEMALE,NO
29.0,computer science,FEMALE,
82.0,pedagogics,MALE,NO
75.0,liberal arts,FEMALE,
23.0,computer science,MALE,YES
66.0,economy and administration,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
58.0,healthcare,FEMALE,YES
31.0,services for the population and transport services,MALE,YES
85.0,veterinary medicine,FEMALE,
65.0,journalism and information,FEMALE,NO
23.0,technical science,MALE,NO
68.0,armed forces and country protection,MALE,YES
90.0,social sciences,FEMALE,
76.0,pedagogics,FEMALE,
27.0,production and processing,FEMALE,YES
69.0,art,MALE,
63.0,mathematics and statistics,MALE,YES
66.0,mathematics and statistics,FEMALE,NO
78.0,lack of data,FEMALE,YES
37.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
35.0,,MALE,NO
54.0,physical sciences,FEMALE,
50.0,pedagogics,MALE,YES
21.0,production and processing,FEMALE,
36.0,biological sciences,FEMALE,NO
26.0,architecture and construction,FEMALE,
61.0,no specialisation,MALE,NO
30.0,architecture and construction,MALE,NO
44.0,technical science,MALE,NO
82.0,pedagogics,FEMALE,NO
64.0,public health,FEMALE,
57.0,technical science,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,MALE,NO
87.0,veterinary medicine,FEMALE,
61.0,liberal arts,FEMALE,NO
50.0,armed forces and country protection,FEMALE,
44.0,art,MALE,NO
89.0,other,FEMALE,YES
62.0,economy and administration,MALE,YES
33.0,,MALE,NO
58.0,law,MALE,
35.0,not applicable,MALE,
36.0,economy and administration,MALE,NO
26.0,law,MALE,
71.0,art,MALE,
79.0,technical science,MALE,YES
42.0,mathematics and statistics,FEMALE,YES
51.0,pedagogics,MALE,NO
80.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
42.0,economy and administration,MALE,NO
37.0,veterinary medicine,FEMALE,YES
58.0,armed forces and country protection,FEMALE,NO
92.0,lack of data,FEMALE,
20.0,social welfare,MALE,YES
83.0,pedagogics,FEMALE,NO
62.0,biological sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
96.0,services for the population and transport services,MALE,
28.0,law,FEMALE,
37.0,architecture and construction,MALE,NO
35.0,,MALE,NO
53.0,social sciences,MALE,YES
61.0,art,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,
21.0,no specialisation,MALE,NO
49.0,law,FEMALE,
92.0,journalism and information,FEMALE,NO
56.0,technical science,MALE,NO
83.0,technical science,FEMALE,NO
27.0,,FEMALE,NO
39.0,liberal arts,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,
66.0,,MALE,
55.0,computer science,MALE,NO
70.0,social sciences,FEMALE,NO
77.0,pedagogics,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
52.0,other,MALE,
66.0,environmental protection,FEMALE,NO
46.0,economy and administration,FEMALE,YES
92.0,public health,FEMALE,NO
53.0,technical science,FEMALE,
49.0,art,FEMALE,YES
96.0,computer science,FEMALE,YES
19.0,mathematics and statistics,MALE,NO
40.0,no specialisation,FEMALE,NO
82.0,armed forces and country protection,MALE,YES
55.0,physical sciences,FEMALE,
41.0,biological sciences,MALE,YES
64.0,services for the population and transport services,MALE,NO
49.0,technical science,FEMALE,NO
43.0,social welfare,MALE,YES
37.0,computer science,MALE,YES
41.0,mathematics and statistics,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
96.0,journalism and information,FEMALE,NO
28.0,pedagogics,MALE,
76.0,technical science,FEMALE,YES
70.0,"agriculture, forestry, fishing",MALE,YES
67.0,physical sciences,MALE,NO
20.0,mathematics and statistics,MALE,NO
39.0,social sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,
54.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,YES
81.0,not applicable,MALE,
88.0,veterinary medicine,FEMALE,
89.0,social sciences,FEMALE,
57.0,healthcare,FEMALE,YES
53.0,healthcare,MALE,YES
36.0,technical science,MALE,
88.0,liberal arts,MALE,YES
78.0,technical science,MALE,YES
85.0,biological sciences,MALE,YES
33.0,,MALE,NO
28.0,technical science,MALE,
71.0,production and processing,FEMALE,
89.0,technical science,MALE,YES
92.0,journalism and information,MALE,YES
59.0,other,MALE,YES
68.0,social welfare,MALE,NO
28.0,production and processing,MALE,YES
40.0,lack of data,MALE,NO
59.0,liberal arts,MALE,NO
88.0,veterinary medicine,FEMALE,
55.0,pedagogics,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
94.0,other,MALE,NO
53.0,economy and administration,FEMALE,YES
29.0,architecture and construction,MALE,NO
41.0,mathematics and statistics,FEMALE,
58.0,mathematics and statistics,MALE,
28.0,technical science,FEMALE,
30.0,armed forces and country protection,MALE,
91.0,veterinary medicine,FEMALE,NO
85.0,veterinary medicine,FEMALE,
28.0,social sciences,MALE,NO
37.0,services for the population and transport services,FEMALE,
69.0,veterinary medicine,MALE,
33.0,production and processing,MALE,
16.0,social welfare,MALE,NO
72.0,services for the population and transport services,MALE,NO
28.0,other,FEMALE,NO
41.0,protection and safety,FEMALE,YES
39.0,other,MALE,
30.0,no specialisation,MALE,YES
27.0,architecture and construction,FEMALE,
25.0,art,MALE,
96.0,services for the population and transport services,MALE,
73.0,pedagogics,FEMALE,
93.0,liberal arts,FEMALE,NO
61.0,public health,MALE,
44.0,social welfare,FEMALE,YES
29.0,armed forces and country protection,FEMALE,
55.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,YES
81.0,not applicable,FEMALE,NO
57.0,healthcare,FEMALE,YES
29.0,armed forces and country protection,FEMALE,
81.0,pedagogics,FEMALE,NO
31.0,no specialisation,MALE,YES
58.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,YES
71.0,protection and safety,MALE,NO
28.0,architecture and construction,MALE,
59.0,mathematics and statistics,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
89.0,economy and administration,MALE,
53.0,pedagogics,FEMALE,NO
22.0,architecture and construction,FEMALE,
27.0,art,MALE,
40.0,social sciences,FEMALE,NO
77.0,not applicable,FEMALE,YES
34.0,social welfare,FEMALE,YES
64.0,biological sciences,MALE,NO
23.0,pedagogics,MALE,
33.0,production and processing,FEMALE,
68.0,art,FEMALE,
25.0,liberal arts,FEMALE,NO
70.0,art,MALE,
53.0,no specialisation,FEMALE,NO
38.0,,FEMALE,
87.0,architecture and construction,MALE,YES
69.0,production and processing,FEMALE,
21.0,,FEMALE,
71.0,art,MALE,
36.0,production and processing,FEMALE,
89.0,veterinary medicine,FEMALE,NO
32.0,veterinary medicine,MALE,YES
67.0,social welfare,MALE,NO
35.0,,MALE,NO
93.0,services for the population and transport services,MALE,
42.0,mathematics and statistics,FEMALE,
62.0,liberal arts,FEMALE,
26.0,social welfare,FEMALE,YES
56.0,architecture and construction,FEMALE,
63.0,no specialisation,MALE,NO
80.0,environmental protection,FEMALE,NO
64.0,other,MALE,NO
72.0,physical sciences,FEMALE,
86.0,architecture and construction,MALE,YES
40.0,healthcare,FEMALE,NO
42.0,protection and safety,FEMALE,YES
19.0,not applicable,MALE,NO
63.0,healthcare,MALE,
95.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
96.0,,FEMALE,YES
56.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,
32.0,armed forces and country protection,MALE,
51.0,no specialisation,MALE,NO
66.0,biological sciences,MALE,YES
54.0,social welfare,FEMALE,YES
17.0,not applicable,MALE,NO
44.0,art,MALE,NO
70.0,production and processing,FEMALE,
50.0,technical science,FEMALE,NO
54.0,pedagogics,FEMALE,NO
87.0,liberal arts,MALE,YES
37.0,healthcare,MALE,NO
68.0,journalism and information,FEMALE,NO
84.0,no specialisation,MALE,NO
80.0,,FEMALE,
32.0,social welfare,FEMALE,YES
22.0,physical sciences,MALE,YES
37.0,protection and safety,MALE,
29.0,economy and administration,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,FEMALE,NO
65.0,protection and safety,MALE,NO
48.0,pedagogics,FEMALE,YES
35.0,production and processing,MALE,
63.0,liberal arts,FEMALE,YES
73.0,protection and safety,MALE,YES
69.0,no specialisation,FEMALE,NO
86.0,not applicable,MALE,YES
38.0,social sciences,FEMALE,NO
58.0,mathematics and statistics,MALE,NO
56.0,healthcare,MALE,YES
44.0,biological sciences,MALE,YES
70.0,physical sciences,FEMALE,
25.0,social welfare,FEMALE,NO
79.0,environmental protection,FEMALE,NO
17.0,,MALE,
50.0,biological sciences,MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
52.0,,MALE,YES
66.0,law,FEMALE,
16.0,not applicable,MALE,NO
89.0,law,FEMALE,NO
23.0,lack of data,FEMALE,YES
39.0,no specialisation,MALE,
38.0,no specialisation,FEMALE,
17.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
86.0,art,MALE,
79.0,no specialisation,FEMALE,NO
73.0,social sciences,MALE,
70.0,technical science,MALE,YES
23.0,liberal arts,MALE,
38.0,pedagogics,MALE,NO
19.0,armed forces and country protection,MALE,YES
21.0,no specialisation,FEMALE,NO
18.0,social welfare,MALE,YES
32.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,
35.0,economy and administration,MALE,NO
80.0,journalism and information,MALE,YES
22.0,lack of data,FEMALE,YES
94.0,social sciences,FEMALE,NO
65.0,biological sciences,FEMALE,
88.0,lack of data,MALE,
72.0,healthcare,FEMALE,NO
77.0,journalism and information,MALE,
39.0,no specialisation,MALE,NO
34.0,biological sciences,FEMALE,NO
70.0,computer science,MALE,NO
64.0,environmental protection,MALE,
58.0,mathematics and statistics,MALE,
30.0,armed forces and country protection,MALE,
35.0,lack of data,MALE,NO
59.0,journalism and information,MALE,
50.0,pedagogics,MALE,YES
95.0,journalism and information,FEMALE,NO
59.0,other,MALE,YES
48.0,architecture and construction,MALE,YES
93.0,veterinary medicine,FEMALE,YES
26.0,physical sciences,MALE,NO
39.0,no specialisation,MALE,NO
44.0,physical sciences,FEMALE,NO
87.0,art,MALE,YES
79.0,environmental protection,FEMALE,NO
40.0,lack of data,MALE,
85.0,social sciences,MALE,
21.0,physical sciences,FEMALE,YES
54.0,not applicable,MALE,NO
67.0,protection and safety,MALE,YES
42.0,social welfare,FEMALE,YES
22.0,physical sciences,FEMALE,YES
36.0,social sciences,FEMALE,NO
55.0,social sciences,MALE,NO
43.0,armed forces and country protection,MALE,NO
52.0,lack of data,FEMALE,YES
27.0,technical science,FEMALE,
18.0,social welfare,MALE,
86.0,liberal arts,MALE,YES
21.0,pedagogics,MALE,
38.0,protection and safety,MALE,
69.0,social sciences,FEMALE,YES
83.0,not applicable,MALE,
44.0,art,MALE,NO
66.0,no specialisation,MALE,NO
56.0,public health,MALE,YES
23.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,,MALE,NO
17.0,mathematics and statistics,MALE,NO
95.0,pedagogics,MALE,
79.0,not applicable,FEMALE,YES
41.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
51.0,physical sciences,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
45.0,economy and administration,FEMALE,YES
91.0,journalism and information,MALE,
50.0,liberal arts,FEMALE,YES
74.0,social sciences,FEMALE,
31.0,no specialisation,MALE,YES
60.0,liberal arts,MALE,NO
53.0,biological sciences,FEMALE,YES
64.0,computer science,FEMALE,YES
72.0,physical sciences,FEMALE,
86.0,healthcare,MALE,YES
33.0,biological sciences,FEMALE,NO
47.0,environmental protection,FEMALE,NO
22.0,technical science,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
97.0,mathematics and statistics,FEMALE,NO
52.0,,MALE,YES
97.0,,FEMALE,YES
63.0,environmental protection,MALE,NO
35.0,biological sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
67.0,liberal arts,FEMALE,
70.0,physical sciences,FEMALE,
68.0,pedagogics,FEMALE,NO
32.0,technical science,MALE,YES
36.0,technical science,FEMALE,
33.0,healthcare,MALE,
74.0,"agriculture, forestry, fishing",FEMALE,
55.0,pedagogics,FEMALE,NO
70.0,technical science,MALE,YES
78.0,veterinary medicine,MALE,
64.0,computer science,FEMALE,
55.0,computer science,MALE,YES
52.0,lack of data,FEMALE,YES
60.0,social sciences,MALE,
30.0,computer science,FEMALE,
77.0,no specialisation,FEMALE,
91.0,no specialisation,MALE,YES
80.0,lack of data,FEMALE,NO
82.0,not applicable,FEMALE,
84.0,armed forces and country protection,FEMALE,YES
30.0,mathematics and statistics,FEMALE,NO
96.0,other,FEMALE,NO
68.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,
