age,eduspec,sex,alcabuse
23.0,not applicable,FEMALE,NO
36.0,public health,FEMALE,NO
90.0,art,FEMALE,NO
81.0,pedagogics,FEMALE,NO
22.0,social welfare,MALE,NO
17.0,computer science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
28.0,public health,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
26.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
67.0,physical sciences,FEMALE,YES
54.0,liberal arts,FEMALE,NO
20.0,physical sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
29.0,public health,FEMALE,NO
68.0,social sciences,FEMALE,YES
71.0,social sciences,FEMALE,NO
93.0,physical sciences,FEMALE,YES
43.0,physical sciences,FEMALE,YES
73.0,mathematics and statistics,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
23.0,healthcare,FEMALE,NO
35.0,architecture and construction,MALE,NO
18.0,mathematics and statistics,FEMALE,NO
50.0,social sciences,MALE,NO
83.0,pedagogics,FEMALE,NO
17.0,production and processing,MALE,NO
22.0,computer science,MALE,NO
19.0,environmental protection,MALE,NO
23.0,art,FEMALE,NO
43.0,social sciences,MALE,NO
31.0,healthcare,FEMALE,NO
57.0,other,FEMALE,NO
89.0,art,FEMALE,
96.0,armed forces and country protection,FEMALE,YES
39.0,journalism and information,MALE,NO
85.0,healthcare,FEMALE,YES
81.0,healthcare,FEMALE,NO
24.0,pedagogics,FEMALE,
82.0,healthcare,FEMALE,NO
34.0,public health,FEMALE,
57.0,architecture and construction,MALE,NO
84.0,healthcare,FEMALE,NO
56.0,production and processing,MALE,NO
32.0,pedagogics,FEMALE,NO
94.0,armed forces and country protection,FEMALE,
45.0,mathematics and statistics,FEMALE,YES
22.0,healthcare,FEMALE,NO
58.0,physical sciences,FEMALE,YES
28.0,art,FEMALE,NO
94.0,production and processing,MALE,YES
68.0,no specialisation,FEMALE,YES
60.0,environmental protection,MALE,
45.0,public health,FEMALE,NO
93.0,computer science,MALE,
86.0,art,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,social sciences,MALE,NO
89.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
20.0,armed forces and country protection,MALE,NO
82.0,healthcare,FEMALE,NO
89.0,no specialisation,MALE,NO
47.0,protection and safety,FEMALE,NO
84.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
22.0,law,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
93.0,mathematics and statistics,FEMALE,
71.0,architecture and construction,MALE,YES
24.0,healthcare,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
75.0,social sciences,FEMALE,NO
71.0,economy and administration,FEMALE,NO
81.0,law,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
21.0,public health,FEMALE,NO
70.0,architecture and construction,MALE,NO
21.0,architecture and construction,MALE,NO
95.0,armed forces and country protection,FEMALE,
57.0,physical sciences,FEMALE,
90.0,mathematics and statistics,FEMALE,NO
28.0,social sciences,MALE,NO
77.0,healthcare,FEMALE,
18.0,no specialisation,FEMALE,NO
69.0,protection and safety,FEMALE,NO
35.0,not applicable,FEMALE,NO
78.0,healthcare,FEMALE,NO
88.0,art,FEMALE,NO
23.0,not applicable,FEMALE,NO
46.0,art,FEMALE,NO
65.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
58.0,biological sciences,MALE,
63.0,protection and safety,FEMALE,NO
96.0,armed forces and country protection,MALE,
91.0,public health,FEMALE,
70.0,mathematics and statistics,FEMALE,NO
93.0,art,FEMALE,YES
69.0,architecture and construction,MALE,NO
34.0,,FEMALE,
69.0,environmental protection,MALE,YES
75.0,veterinary medicine,FEMALE,YES
56.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
73.0,architecture and construction,MALE,NO
82.0,technical science,MALE,NO
47.0,public health,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,armed forces and country protection,FEMALE,NO
59.0,biological sciences,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
81.0,lack of data,FEMALE,NO
72.0,other,MALE,NO
58.0,architecture and construction,MALE,NO
91.0,architecture and construction,MALE,
70.0,no specialisation,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,
42.0,architecture and construction,MALE,YES
81.0,law,FEMALE,NO
84.0,architecture and construction,MALE,NO
61.0,liberal arts,MALE,
59.0,economy and administration,FEMALE,YES
85.0,computer science,FEMALE,NO
56.0,liberal arts,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
41.0,journalism and information,MALE,YES
36.0,mathematics and statistics,FEMALE,YES
52.0,social sciences,FEMALE,NO
84.0,technical science,FEMALE,NO
33.0,healthcare,FEMALE,
24.0,healthcare,FEMALE,NO
95.0,other,FEMALE,YES
90.0,art,FEMALE,
39.0,journalism and information,MALE,NO
32.0,architecture and construction,MALE,NO
23.0,law,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
70.0,other,MALE,NO
56.0,production and processing,MALE,NO
31.0,,FEMALE,NO
20.0,computer science,FEMALE,NO
33.0,computer science,FEMALE,NO
20.0,technical science,MALE,NO
48.0,social welfare,MALE,NO
43.0,physical sciences,FEMALE,YES
49.0,social sciences,FEMALE,NO
17.0,computer science,FEMALE,NO
24.0,social welfare,MALE,NO
63.0,social welfare,MALE,NO
26.0,economy and administration,FEMALE,NO
84.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,YES
30.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
68.0,other,FEMALE,NO
28.0,environmental protection,MALE,YES
50.0,veterinary medicine,FEMALE,NO
93.0,mathematics and statistics,FEMALE,
36.0,healthcare,FEMALE,NO
18.0,protection and safety,FEMALE,NO
84.0,pedagogics,FEMALE,NO
49.0,journalism and information,MALE,NO
84.0,healthcare,FEMALE,YES
86.0,computer science,MALE,NO
44.0,architecture and construction,MALE,YES
50.0,physical sciences,FEMALE,YES
56.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
34.0,architecture and construction,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,
24.0,public health,FEMALE,NO
94.0,computer science,MALE,YES
92.0,environmental protection,MALE,
23.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,art,FEMALE,NO
23.0,social welfare,MALE,NO
38.0,economy and administration,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
28.0,art,FEMALE,NO
93.0,environmental protection,MALE,
88.0,social welfare,MALE,NO
45.0,mathematics and statistics,FEMALE,YES
90.0,environmental protection,MALE,NO
24.0,protection and safety,FEMALE,NO
81.0,architecture and construction,MALE,NO
54.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
82.0,architecture and construction,MALE,NO
49.0,services for the population and transport services,MALE,NO
50.0,veterinary medicine,FEMALE,NO
64.0,no specialisation,FEMALE,NO
67.0,other,FEMALE,YES
29.0,production and processing,MALE,NO
89.0,environmental protection,MALE,
56.0,production and processing,MALE,NO
78.0,no specialisation,MALE,
54.0,liberal arts,FEMALE,NO
65.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
68.0,technical science,MALE,NO
78.0,social sciences,FEMALE,
58.0,architecture and construction,MALE,NO
21.0,pedagogics,FEMALE,NO
35.0,protection and safety,FEMALE,NO
46.0,production and processing,MALE,NO
17.0,environmental protection,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
55.0,architecture and construction,MALE,NO
22.0,architecture and construction,MALE,NO
65.0,other,MALE,NO
25.0,pedagogics,FEMALE,YES
87.0,computer science,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,
48.0,art,FEMALE,NO
93.0,physical sciences,FEMALE,YES
58.0,,FEMALE,NO
55.0,production and processing,MALE,NO
95.0,armed forces and country protection,FEMALE,YES
72.0,services for the population and transport services,FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
71.0,architecture and construction,MALE,NO
44.0,pedagogics,FEMALE,YES
27.0,economy and administration,MALE,YES
33.0,mathematics and statistics,FEMALE,NO
81.0,healthcare,FEMALE,YES
30.0,production and processing,MALE,NO
90.0,mathematics and statistics,FEMALE,
16.0,armed forces and country protection,FEMALE,NO
88.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,physical sciences,FEMALE,YES
95.0,armed forces and country protection,FEMALE,
48.0,pedagogics,FEMALE,NO
76.0,social sciences,FEMALE,YES
57.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
29.0,public health,FEMALE,NO
96.0,biological sciences,MALE,YES
46.0,art,FEMALE,NO
49.0,technical science,MALE,NO
64.0,protection and safety,FEMALE,
28.0,public health,FEMALE,NO
27.0,social sciences,FEMALE,NO
21.0,not applicable,FEMALE,YES
54.0,no specialisation,FEMALE,NO
27.0,other,FEMALE,NO
69.0,protection and safety,FEMALE,YES
53.0,liberal arts,FEMALE,NO
89.0,architecture and construction,MALE,NO
28.0,art,FEMALE,NO
76.0,veterinary medicine,FEMALE,NO
81.0,architecture and construction,MALE,NO
17.0,protection and safety,FEMALE,NO
75.0,technical science,MALE,YES
97.0,art,MALE,
57.0,protection and safety,FEMALE,NO
40.0,healthcare,FEMALE,NO
66.0,economy and administration,FEMALE,NO
96.0,social sciences,MALE,YES
81.0,technical science,MALE,YES
38.0,journalism and information,MALE,NO
18.0,physical sciences,FEMALE,NO
88.0,biological sciences,MALE,NO
52.0,services for the population and transport services,MALE,NO
45.0,social welfare,MALE,NO
92.0,healthcare,FEMALE,NO
26.0,production and processing,MALE,NO
24.0,social welfare,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,YES
63.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
20.0,protection and safety,FEMALE,NO
16.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
16.0,economy and administration,MALE,NO
34.0,architecture and construction,MALE,NO
29.0,production and processing,MALE,NO
70.0,protection and safety,FEMALE,NO
61.0,other,MALE,YES
78.0,environmental protection,MALE,NO
84.0,healthcare,FEMALE,NO
39.0,physical sciences,FEMALE,NO
65.0,environmental protection,MALE,NO
46.0,no specialisation,MALE,NO
21.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,YES
33.0,computer science,MALE,NO
47.0,public health,FEMALE,NO
53.0,liberal arts,FEMALE,NO
26.0,economy and administration,FEMALE,NO
43.0,social sciences,MALE,YES
70.0,liberal arts,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
19.0,protection and safety,FEMALE,NO
81.0,healthcare,FEMALE,NO
57.0,other,MALE,NO
58.0,physical sciences,FEMALE,YES
75.0,veterinary medicine,FEMALE,YES
25.0,computer science,FEMALE,NO
83.0,healthcare,FEMALE,NO
74.0,technical science,MALE,NO
18.0,protection and safety,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
47.0,public health,FEMALE,NO
55.0,liberal arts,FEMALE,NO
64.0,liberal arts,FEMALE,NO
95.0,art,FEMALE,
78.0,no specialisation,FEMALE,
30.0,environmental protection,MALE,NO
17.0,physical sciences,FEMALE,NO
87.0,liberal arts,FEMALE,NO
50.0,social sciences,FEMALE,NO
35.0,public health,FEMALE,NO
91.0,art,FEMALE,NO
30.0,pedagogics,FEMALE,NO
19.0,protection and safety,FEMALE,NO
54.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
88.0,no specialisation,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
21.0,healthcare,FEMALE,NO
21.0,pedagogics,FEMALE,NO
91.0,healthcare,FEMALE,
69.0,economy and administration,FEMALE,NO
60.0,public health,FEMALE,NO
87.0,computer science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
93.0,biological sciences,MALE,
49.0,services for the population and transport services,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
55.0,no specialisation,MALE,NO
79.0,environmental protection,MALE,NO
63.0,art,FEMALE,NO
64.0,technical science,FEMALE,NO
38.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
21.0,public health,FEMALE,NO
61.0,technical science,MALE,NO
92.0,physical sciences,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
92.0,computer science,MALE,NO
95.0,other,MALE,YES
43.0,production and processing,MALE,NO
69.0,protection and safety,FEMALE,NO
67.0,public health,FEMALE,NO
23.0,healthcare,FEMALE,
23.0,social welfare,MALE,
88.0,art,FEMALE,NO
36.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
82.0,healthcare,FEMALE,NO
73.0,technical science,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
94.0,armed forces and country protection,FEMALE,
17.0,services for the population and transport services,FEMALE,NO
79.0,veterinary medicine,FEMALE,
95.0,journalism and information,MALE,YES
25.0,other,MALE,NO
41.0,pedagogics,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
46.0,art,FEMALE,YES
73.0,social sciences,FEMALE,YES
17.0,protection and safety,FEMALE,NO
42.0,architecture and construction,MALE,NO
72.0,other,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,NO
61.0,physical sciences,FEMALE,NO
73.0,technical science,MALE,NO
24.0,healthcare,FEMALE,
75.0,social sciences,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
56.0,production and processing,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
63.0,protection and safety,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
62.0,physical sciences,FEMALE,
80.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,NO
23.0,technical science,MALE,NO
89.0,healthcare,FEMALE,
50.0,veterinary medicine,FEMALE,NO
55.0,architecture and construction,MALE,NO
59.0,physical sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
67.0,other,MALE,NO
36.0,social sciences,FEMALE,NO
90.0,art,FEMALE,
22.0,healthcare,FEMALE,NO
57.0,physical sciences,FEMALE,YES
52.0,lack of data,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
21.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,law,FEMALE,NO
94.0,art,FEMALE,YES
18.0,computer science,MALE,NO
35.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
84.0,architecture and construction,MALE,NO
29.0,production and processing,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
86.0,social welfare,MALE,NO
72.0,lack of data,MALE,NO
57.0,protection and safety,FEMALE,NO
25.0,liberal arts,FEMALE,NO
48.0,not applicable,FEMALE,NO
84.0,services for the population and transport services,FEMALE,YES
70.0,veterinary medicine,FEMALE,NO
87.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,art,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
91.0,public health,FEMALE,
80.0,veterinary medicine,FEMALE,
48.0,pedagogics,FEMALE,NO
83.0,architecture and construction,MALE,YES
72.0,architecture and construction,MALE,NO
84.0,healthcare,FEMALE,NO
33.0,law,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
80.0,,FEMALE,
87.0,social welfare,MALE,NO
82.0,no specialisation,FEMALE,NO
22.0,physical sciences,FEMALE,NO
43.0,healthcare,FEMALE,YES
81.0,healthcare,FEMALE,NO
89.0,art,MALE,NO
23.0,not applicable,FEMALE,NO
18.0,architecture and construction,MALE,NO
69.0,mathematics and statistics,FEMALE,
20.0,healthcare,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,law,FEMALE,NO
63.0,technical science,MALE,NO
86.0,computer science,FEMALE,NO
80.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
17.0,no specialisation,MALE,NO
51.0,environmental protection,MALE,NO
30.0,public health,FEMALE,NO
55.0,production and processing,MALE,NO
90.0,architecture and construction,MALE,
51.0,mathematics and statistics,FEMALE,NO
86.0,social welfare,MALE,NO
28.0,liberal arts,FEMALE,NO
92.0,public health,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
62.0,social welfare,MALE,NO
18.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,
23.0,not applicable,FEMALE,NO
60.0,public health,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
69.0,protection and safety,FEMALE,NO
43.0,pedagogics,FEMALE,YES
65.0,lack of data,MALE,NO
54.0,architecture and construction,MALE,NO
89.0,mathematics and statistics,FEMALE,
36.0,liberal arts,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
35.0,computer science,FEMALE,NO
91.0,public health,FEMALE,
34.0,architecture and construction,MALE,NO
45.0,social welfare,MALE,NO
30.0,production and processing,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
66.0,environmental protection,MALE,YES
87.0,computer science,MALE,NO
32.0,pedagogics,FEMALE,NO
75.0,liberal arts,FEMALE,NO
68.0,public health,FEMALE,YES
38.0,technical science,MALE,YES
22.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
92.0,mathematics and statistics,FEMALE,
72.0,architecture and construction,MALE,NO
43.0,physical sciences,FEMALE,NO
66.0,lack of data,FEMALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
69.0,architecture and construction,MALE,NO
52.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
84.0,technical science,FEMALE,NO
89.0,social welfare,MALE,NO
18.0,protection and safety,FEMALE,NO
23.0,pedagogics,FEMALE,NO
25.0,economy and administration,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,
77.0,armed forces and country protection,MALE,
82.0,healthcare,FEMALE,NO
87.0,computer science,FEMALE,NO
25.0,pedagogics,FEMALE,YES
19.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
41.0,services for the population and transport services,FEMALE,YES
47.0,protection and safety,FEMALE,NO
56.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
72.0,architecture and construction,MALE,
69.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,mathematics and statistics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,
25.0,production and processing,MALE,NO
67.0,environmental protection,MALE,NO
56.0,architecture and construction,MALE,NO
68.0,no specialisation,FEMALE,YES
80.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
23.0,pedagogics,FEMALE,YES
66.0,not applicable,FEMALE,YES
78.0,"agriculture, forestry, fishing",MALE,NO
94.0,armed forces and country protection,FEMALE,
49.0,social sciences,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
36.0,art,FEMALE,NO
45.0,physical sciences,FEMALE,NO
29.0,healthcare,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,physical sciences,FEMALE,YES
21.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,armed forces and country protection,MALE,NO
26.0,art,MALE,
59.0,art,FEMALE,NO
23.0,public health,FEMALE,NO
83.0,architecture and construction,MALE,YES
88.0,art,FEMALE,NO
37.0,mathematics and statistics,FEMALE,NO
88.0,art,FEMALE,NO
31.0,public health,FEMALE,NO
89.0,no specialisation,MALE,NO
87.0,social welfare,MALE,NO
55.0,architecture and construction,MALE,NO
50.0,social sciences,MALE,NO
89.0,art,FEMALE,
49.0,technical science,MALE,NO
22.0,healthcare,FEMALE,NO
55.0,no specialisation,MALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,protection and safety,FEMALE,NO
36.0,computer science,MALE,NO
77.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
82.0,healthcare,FEMALE,NO
65.0,environmental protection,MALE,NO
81.0,biological sciences,MALE,
30.0,services for the population and transport services,FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
17.0,environmental protection,MALE,NO
72.0,veterinary medicine,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
27.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
97.0,armed forces and country protection,FEMALE,YES
27.0,production and processing,MALE,YES
83.0,healthcare,FEMALE,NO
84.0,production and processing,MALE,NO
71.0,veterinary medicine,FEMALE,NO
61.0,services for the population and transport services,MALE,YES
26.0,other,MALE,YES
68.0,public health,FEMALE,YES
64.0,no specialisation,MALE,NO
83.0,healthcare,FEMALE,YES
58.0,architecture and construction,MALE,
30.0,production and processing,MALE,NO
63.0,art,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
17.0,production and processing,MALE,NO
73.0,technical science,MALE,YES
21.0,pedagogics,FEMALE,NO
25.0,computer science,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,YES
34.0,computer science,MALE,YES
59.0,protection and safety,FEMALE,NO
20.0,public health,FEMALE,NO
53.0,no specialisation,FEMALE,NO
69.0,social sciences,MALE,NO
26.0,economy and administration,FEMALE,NO
24.0,not applicable,FEMALE,NO
82.0,technical science,MALE,NO
18.0,protection and safety,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
21.0,computer science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
82.0,healthcare,FEMALE,NO
24.0,production and processing,MALE,YES
82.0,no specialisation,FEMALE,NO
64.0,physical sciences,FEMALE,NO
41.0,physical sciences,FEMALE,NO
61.0,public health,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
92.0,architecture and construction,MALE,NO
39.0,technical science,FEMALE,NO
55.0,liberal arts,FEMALE,NO
88.0,biological sciences,MALE,NO
80.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
29.0,pedagogics,FEMALE,NO
70.0,economy and administration,FEMALE,NO
24.0,liberal arts,MALE,NO
33.0,liberal arts,MALE,NO
58.0,public health,FEMALE,NO
91.0,mathematics and statistics,FEMALE,
44.0,public health,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
35.0,liberal arts,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
63.0,no specialisation,FEMALE,
30.0,"agriculture, forestry, fishing",MALE,NO
17.0,computer science,MALE,NO
34.0,social sciences,FEMALE,NO
47.0,public health,FEMALE,
72.0,architecture and construction,MALE,NO
94.0,physical sciences,FEMALE,YES
23.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,no specialisation,FEMALE,YES
27.0,art,FEMALE,NO
69.0,social sciences,MALE,NO
57.0,physical sciences,FEMALE,NO
35.0,architecture and construction,MALE,NO
56.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
31.0,public health,FEMALE,NO
23.0,armed forces and country protection,MALE,NO
53.0,production and processing,MALE,NO
96.0,physical sciences,FEMALE,YES
95.0,physical sciences,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
90.0,healthcare,FEMALE,NO
44.0,journalism and information,MALE,NO
35.0,computer science,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
62.0,liberal arts,FEMALE,NO
81.0,architecture and construction,MALE,NO
61.0,economy and administration,FEMALE,YES
79.0,armed forces and country protection,FEMALE,NO
57.0,other,FEMALE,NO
87.0,computer science,FEMALE,NO
20.0,healthcare,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
31.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
22.0,social welfare,MALE,NO
69.0,pedagogics,FEMALE,NO
26.0,liberal arts,FEMALE,
44.0,journalism and information,MALE,NO
69.0,technical science,MALE,NO
49.0,other,MALE,NO
58.0,economy and administration,FEMALE,
54.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,NO
60.0,economy and administration,FEMALE,YES
87.0,art,FEMALE,NO
59.0,production and processing,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
22.0,healthcare,FEMALE,NO
68.0,liberal arts,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
38.0,healthcare,FEMALE,NO
20.0,healthcare,FEMALE,NO
21.0,not applicable,FEMALE,NO
80.0,technical science,MALE,
93.0,architecture and construction,MALE,NO
62.0,social sciences,FEMALE,NO
26.0,other,FEMALE,YES
21.0,pedagogics,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
24.0,art,FEMALE,NO
57.0,environmental protection,MALE,YES
31.0,economy and administration,FEMALE,NO
86.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
19.0,protection and safety,FEMALE,NO
82.0,architecture and construction,MALE,NO
89.0,mathematics and statistics,FEMALE,
43.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
96.0,armed forces and country protection,MALE,
23.0,healthcare,FEMALE,NO
47.0,public health,FEMALE,NO
42.0,physical sciences,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
70.0,production and processing,MALE,NO
57.0,public health,FEMALE,NO
43.0,technical science,MALE,YES
48.0,mathematics and statistics,FEMALE,
30.0,production and processing,MALE,NO
22.0,law,FEMALE,NO
63.0,technical science,FEMALE,
53.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
84.0,technical science,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,healthcare,FEMALE,
34.0,social sciences,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
73.0,journalism and information,MALE,YES
24.0,pedagogics,FEMALE,NO
61.0,liberal arts,FEMALE,
23.0,healthcare,FEMALE,NO
89.0,environmental protection,MALE,
17.0,healthcare,FEMALE,NO
49.0,technical science,MALE,NO
72.0,veterinary medicine,FEMALE,NO
97.0,armed forces and country protection,FEMALE,
48.0,public health,FEMALE,NO
29.0,production and processing,MALE,NO
51.0,physical sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,environmental protection,MALE,
24.0,public health,FEMALE,NO
54.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
67.0,no specialisation,FEMALE,NO
73.0,social sciences,MALE,YES
23.0,social welfare,MALE,NO
73.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,economy and administration,MALE,NO
47.0,social welfare,MALE,
37.0,services for the population and transport services,FEMALE,NO
69.0,social sciences,FEMALE,NO
58.0,economy and administration,FEMALE,NO
81.0,armed forces and country protection,FEMALE,
63.0,protection and safety,FEMALE,NO
53.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
96.0,production and processing,MALE,YES
97.0,armed forces and country protection,FEMALE,YES
68.0,environmental protection,MALE,NO
23.0,not applicable,FEMALE,NO
88.0,social welfare,MALE,NO
67.0,no specialisation,FEMALE,NO
82.0,pedagogics,FEMALE,NO
59.0,architecture and construction,MALE,NO
50.0,veterinary medicine,FEMALE,NO
53.0,no specialisation,FEMALE,NO
61.0,art,FEMALE,NO
