sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1275.0,MARRIED,10.0,2006.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,17.0,NO,NO,NO,,NO,,,ACTIVE,172.0,99.0,29.690202045495518
FEMALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,1601.0,WIDOWED,7.0,1976.0,6.0,2004.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,YES,,,NO,,,PASSIVE,167.0,71.0,33.7844882190555
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,2097.0,MARRIED,2.0,1980.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11.0,YES,20.0,NO,NO,NO,,NO,,,NONE,168.0,58.0,31.089892646269803
MALE,64.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,706.0,MARRIED,7.0,1968.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,58.0,18.115575421789607
MALE,34.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1996.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,2.0,YES,10.0,NO,,NO,,NO,,,NONE,180.0,83.0,15.725573070576077
MALE,68.0,65+,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,24.0,409.0,MARRIED,4.0,1968.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,68.0,28.2083789850041
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,1683.0,MARRIED,12.0,1986.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,70.0,16.95693275215463
FEMALE,70.0,65+,RURAL AREAS,Lodzkie,SECONDARY,social sciences,RETIRED,,3557.0,MARRIED,5.0,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,YES,YES,NO,,NO,,,NONE,168.0,61.0,19.096839256811126
FEMALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,151.0,55.0,13.377587471398023
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,,1934.0,MARRIED,11.0,1973.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,175.0,80.0,25.128719024948488
FEMALE,59.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1434.0,MARRIED,11.0,1973.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,,NO,,NO,,,NONE,159.0,66.0,18.144547651500844
MALE,41.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,1451.0,MARRIED,2.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,,,,NONE,173.0,80.0,34.690111067374424
MALE,46.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3580.0,MARRIED,8.0,1989.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,25.0,NO,NO,NO,,NO,,,PASSIVE,187.0,85.0,
FEMALE,74.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,1220.0,MARRIED,12.0,1964.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,76.0,24.222235196531685
MALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,268.0,MARRIED,6.0,1979.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,YES,24.0,NO,,,NONE,165.0,48.0,23.101407172374614
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,66.0,29.93198552298994
FEMALE,28.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,2009.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,153.0,68.0,17.479259040107976
MALE,75.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,589.0,MARRIED,12.0,1957.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,98.0,48.112218637179936
MALE,49.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,12.0,,MARRIED,1.0,1989.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,67.0,20.353605222337585
FEMALE,59.0,45-59,RURAL AREAS,Slaskie,SECONDARY,production and processing,FARMER,,,MARRIED,4.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,92.0,18.173169492728555
FEMALE,39.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1098.0,MARRIED,4.0,1995.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,102.0,44.34559377563012
MALE,59.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,24.0,515.0,MARRIED,7.0,1985.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,62.0,28.023785467750866
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,935.0,MARRIED,3.0,1972.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,78.0,20.46777374968918
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1278.0,MARRIED,6.0,1998.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,67.0,30.53286820164525
FEMALE,40.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2378.0,MARRIED,6.0,1996.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,82.0,21.39425544098893
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,social sciences,RETIRED,0.0,428.0,MARRIED,4.0,1969.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,49.0,15.922777152909662
FEMALE,50.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,4550.0,SINGLE,,,,,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,156.0,68.0,20.671718777423102
FEMALE,71.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,1033.0,MARRIED,12.0,1963.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,58.0,22.236719362941024
MALE,63.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1702.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,61.0,15.490795282576888
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1095.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,,,,ACTIVE,153.0,59.0,19.35554081071606
MALE,28.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1035.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,53.0,14.4977929817203
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,6.0,2340.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,9.0,NO,NO,NO,,NO,,,NONE,173.0,105.0,32.388520625900966
MALE,44.0,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1907.0,MARRIED,12.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,18.194327714045507
FEMALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,,WIDOWED,12.0,1977.0,2.0,2009.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,30.0,NO,NO,NO,,NO,,,NONE,162.0,70.0,21.494678549719858
FEMALE,46.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,,1663.0,MARRIED,6.0,1982.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,77.0,15.09288829340986
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,663.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,94.0,21.787863003396623
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,1569.0,MARRIED,4.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,60.0,19.697675553119915
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,3362.0,MARRIED,11.0,1993.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,83.0,33.242977356026195
MALE,57.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24.0,423.0,DIVORCED,11.0,1981.0,10.0,2007.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,17.0,YES,15.0,NO,NO,NO,,NO,,,NONE,172.0,76.0,19.201438892035824
MALE,45.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1953.0,MARRIED,11.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,74.0,30.3468139336619
MALE,77.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1058.0,WIDOWED,10.0,1953.0,6.0,1985.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,90.0,26.21789035899706
MALE,79.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,0.0,832.0,MARRIED,2.0,1957.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,YES,5.0,NO,NO,NO,,NO,,,NONE,172.0,81.0,18.144931709913067
FEMALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,14.0,,MARRIED,10.0,1995.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,13.0,YES,20.0,NO,NO,NO,,NO,,,NONE,157.0,61.0,33.65974426555464
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2313.0,MARRIED,8.0,1992.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,6.0,NO,NO,NO,,NO,,,NONE,166.0,94.0,31.537107780334217
FEMALE,39.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1026.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,7.0,YES,20.0,NO,,NO,,NO,,,NONE,160.0,61.0,27.517555457452325
MALE,64.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1374.0,WIDOWED,8.0,1968.0,6.0,1992.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,4.0,YES,YES,NO,,NO,,,NONE,184.0,93.0,32.09914895540604
FEMALE,62.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1550.0,MARRIED,12.0,1980.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,78.0,16.63659430376927
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,1201.0,MARRIED,9.0,1975.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,20.0,YES,NO,NO,,NO,,,NONE,169.0,79.0,25.68053898520384
MALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,3140.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,2.0,NO,NO,NO,,NO,,,NONE,187.0,67.0,18.87525770067549
MALE,58.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1320.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,197.0,78.0,18.68834914852932
FEMALE,57.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,92.0,20.862649507830184
FEMALE,44.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1481.0,SINGLE,,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,159.0,61.0,32.82554017898377
FEMALE,19.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,93.0,28.932293534803826
FEMALE,25.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,23.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,91.0,22.97277459724831
MALE,62.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,746.0,MARRIED,3.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,57.0,29.39087206589342
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,24.0,1768.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0,15.691195017519192
MALE,73.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,719.0,MARRIED,8.0,1963.0,,,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,175.0,76.0,23.672494176057615
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2845.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,169.0,61.0,20.890245373635523
MALE,17.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,771.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,67.0,21.66515344827458
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1004.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,YES,5.0,NO,,,ACTIVE,162.0,69.0,14.366086584665817
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,economy and administration,FARMER,0.0,1931.0,MARRIED,6.0,1996.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,160.0,69.0,33.64594424006194
FEMALE,65.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,525.0,MARRIED,8.0,1967.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,104.0,43.02934429999256
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,19.0,3004.0,MARRIED,8.0,1994.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,70.0,13.871524330893243
FEMALE,39.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,,371.0,MARRIED,10.0,1995.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,55.0,33.275353536468295
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1435.0,MARRIED,10.0,1983.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,93.0,34.55713366629439
MALE,29.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3225.0,MARRIED,1.0,2002.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,170.0,80.0,14.400997356229567
MALE,56.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1162.0,MARRIED,9.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,83.0,30.75971593560189
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,949.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0,14.061899936834623
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0.0,1979.0,WIDOWED,10.0,1967.0,3.0,2002.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,57.0,24.07430813934
MALE,72.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,,112.0,MARRIED,10.0,1969.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,97.0,25.13506130970152
FEMALE,36.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,217.0,DIVORCED,7.0,1995.0,10.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,54.0,16.377835127277578
FEMALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,RETIRED,,5398.0,MARRIED,5.0,1958.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,,162.0,47.0,31.962375613038027
FEMALE,20.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,170.0,81.0,21.44667545286216
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,NO,,,PASSIVE,157.0,84.0,25.256425936352144
MALE,23.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,,MARRIED,5.0,2008.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,YES,2.0,NO,,,PASSIVE,164.0,70.0,32.431873996901615
FEMALE,36.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,YES,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,163.0,60.0,31.092650555888156
MALE,80.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1115.0,MARRIED,12.0,1960.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,68.0,34.15482570956534
