sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,6.0,10484.0,MARRIED,9.0,1964.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,3.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,162.0,97.0,31.428759421888245
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,services for the population and transport services,RETIRED,0.0,11079.0,MARRIED,6.0,1991.0,,,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,,NO,25.0,,,YES,55.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,154.0,90.0,366.49858003879984
MALE,81.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,8444.0,MARRIED,4.0,1969.0,9.0,,TERRIBLE,1.0,,YES,NO OPINION,YES,1.0,YES,14.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,186.0,67.0,14.044624263107615
FEMALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,24.0,3356.0,SINGLE,2.0,1971.0,8.0,1985.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,47.0,NO,8.0,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,145.0,141.0,21.359459986896795
MALE,58.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,48.0,,MARRIED,7.0,2010.0,,,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,40.0,YES,,YES,YES,NO,,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,180.0,63.0,104.69177954826176
MALE,29.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,economy and administration,RETIRED,0.0,,DIVORCED,6.0,1987.0,7.0,1955.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,49.0,YES,20.0,NO,NO,NO,45.0,NO,,,ACTIVE,189.0,62.0,25.674671205083964
MALE,38.0,60-64,"URBAN BELOW 20,000",Lubuskie,SECONDARY,social sciences,RETIRED,4.0,9803.0,SINGLE,12.0,1941.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,2.0,YES,NO,NO,,NO,IT DEPENDS,SWEDEN,NONE,122.0,58.0,19.63553537865949
MALE,86.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,public health,PUPIL OR STUDENT,10.0,,DE FACTO SEPARATED,3.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,6.0,NO,,DENMARK,NONE,186.0,50.0,30.2257194697139
MALE,17.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,16.0,,MARRIED,9.0,2010.0,,,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,43.0,NO,5.0,YES,YES,NO,,,,AUSTRIA,NONE,182.0,49.0,101.12490486943955
FEMALE,61.0,60-64,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,16.0,355.0,DE FACTO SEPARATED,11.0,1981.0,9.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,53.0,NO,16.0,NO,NO,,,NO,,GREAT BRITAIN,NONE,168.0,101.0,25.84684701949366
MALE,77.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,11.0,12069.0,SINGLE,5.0,1958.0,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,14.0,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,169.0,102.0,15.945079149785816
FEMALE,63.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,12508.0,DE FACTO SEPARATED,5.0,1966.0,6.0,2007.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,48.0,NO,30.0,NO,NO,,40.0,"YES, TO EU COUNTRY",,,PASSIVE,155.0,77.0,14.084354599349776
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,14.0,3678.0,SINGLE,9.0,1965.0,8.0,1984.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,28.0,NO,12.0,NO,NO,,55.0,NO,,AUSTRALIA,NONE,160.0,61.0,34.52612894691264
MALE,74.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,13.0,7078.0,LEGALLY SEPARATED,7.0,1971.0,8.0,1984.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,24.0,,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,177.0,77.0,49.08673601823712
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,3.0,1983.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,74.0,NO,30.0,,,NO,25.0,,,,NONE,146.0,99.0,365.8396576130403
MALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,13994.0,MARRIED,5.0,1967.0,,1948.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,61.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,50.0,14.547997962845391
MALE,52.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,RETIRED,23.0,6893.0,LEGALLY SEPARATED,3.0,1983.0,6.0,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,,NO,80.0,NO,21.0,NO,NO,NO,32.0,NO,,NORWAY,NONE,177.0,84.0,20.27141553558384
FEMALE,85.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,production and processing,RETIRED,,2329.0,MARRIED,,1953.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,,YES,80.0,YES,13.0,YES,NO,NO,21.0,NO,,,PASSIVE,188.0,117.0,16.96937220299354
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,7.0,12683.0,DE FACTO SEPARATED,11.0,1965.0,11.0,1959.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,5.0,NO,,NO,NO,NO,24.0,NO,,SWEDEN,NONE,168.0,62.0,18.756636669150936
FEMALE,27.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,15.0,2744.0,MARRIED,5.0,1967.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,57.0,NO,8.0,NO,NO,NO,,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,176.0,101.0,27.564122952793433
FEMALE,96.0,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,law,RETIRED,,10513.0,,1.0,1970.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,81.0,NO,20.0,NO,NO,NO,,NO,,,NONE,134.0,54.0,13.549578204749016
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,0.0,11944.0,MARRIED,,2008.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,79.0,NO,12.0,NO,NO,NO,,NO,,,PASSIVE,146.0,61.0,17.167530513123335
FEMALE,22.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,12.0,7073.0,SINGLE,3.0,1985.0,1.0,2005.0,,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,25.0,YES,NO,NO,,NO,,FRANCE,NONE,155.0,64.0,31.46856236525545
FEMALE,25.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,4.0,,MARRIED,9.0,1945.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,NO,10.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,131.0,52.0,50.45898796111817
MALE,39.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,116.0,SINGLE,12.0,1952.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,36.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,192.0,61.0,29.029313267793704
MALE,49.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,15.0,2533.0,DIVORCED,,,9.0,,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,90.0,NO,20.0,NO,NO,NO,,NO,,SPAIN,NONE,169.0,76.0,16.70963858029815
MALE,21.0,60-64,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,14.0,,SINGLE,2.0,1983.0,,,,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9.0,NO,18.0,NO,NO,NO,47.0,NO,FOREVER,AUSTRALIA,NONE,179.0,81.0,32.89047153992482
FEMALE,24.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,public health,PUPIL OR STUDENT,20.0,15097.0,,6.0,1978.0,5.0,2008.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,8.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,PASSIVE,155.0,120.0,15.960085625953482
FEMALE,25.0,25-34,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,17.0,2011.0,SINGLE,9.0,1937.0,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,73.0,NO,8.0,YES,NO,NO,36.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,163.0,144.0,30.743832112716134
MALE,20.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,0.0,4874.0,MARRIED,3.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,10.0,NO,NO,NO,,NO,,,PASSIVE,172.0,111.0,56.491835817751976
MALE,77.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,11.0,4525.0,SINGLE,9.0,1992.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,92.0,NO,16.0,YES,NO,NO,57.0,NO,,NORWAY,NONE,179.0,80.0,18.093614477957225
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,,4072.0,MARRIED,9.0,1989.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,25.0,YES,YES,NO,,NO,,,PASSIVE,158.0,61.0,422.2406262817824
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,0.0,4857.0,MARRIED,4.0,1950.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,84.0,NO,17.0,YES,NO,NO,,NO,,,NONE,164.0,106.0,29.212753339608767
FEMALE,29.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,294.0,SINGLE,6.0,1993.0,2.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,21.0,NO,NO,NO,12.0,NO,,,NONE,161.0,73.0,14.095382225394324
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,,10227.0,,6.0,1985.0,5.0,1984.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,,NO,,NO,25.0,,NO,YES,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,158.0,59.0,242.07516664273436
FEMALE,90.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1042.0,MARRIED,12.0,1951.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,78.0,NO,14.0,,,NO,,NO,,,NONE,164.0,69.0,365.19659103127555
FEMALE,73.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,48.0,7112.0,LEGALLY SEPARATED,3.0,1939.0,1.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,50.0,NO,30.0,NO,,YES,35.0,NO,,SWEDEN,ACTIVE,155.0,102.0,27.665691952921073
MALE,31.0,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,23.0,5359.0,LEGALLY SEPARATED,10.0,1965.0,6.0,2006.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,,,NO,2.0,YES,9.0,NO,NO,YES,,NO,,NETHERLANDS,PASSIVE,175.0,81.0,19.188810746771775
MALE,62.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,0.0,749.0,MARRIED,3.0,1997.0,,,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,70.0,NO,9.0,,,NO,,NO,,,NONE,168.0,77.0,375.9868037639807
MALE,70.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,7.0,13367.0,MARRIED,9.0,1979.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,46.0,NO,20.0,NO,,,51.0,,IT DEPENDS,FRANCE,ACTIVE,192.0,62.0,429.92010047658454
FEMALE,69.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,16.0,,SINGLE,,1954.0,,1954.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,26.0,NO,5.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,50.0,29.006833939544315
MALE,50.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,public health,RETIRED,21.0,5531.0,DE FACTO SEPARATED,3.0,1940.0,,,,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,13.0,,NO,NO,,,IT DEPENDS,AUSTRALIA,NONE,124.0,96.0,379.02109688053616
FEMALE,61.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,7.0,1966.0,1.0,1951.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO,,78.0,NO,40.0,,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,159.0,100.0,378.86665009186095
MALE,85.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,11339.0,MARRIED,12.0,2002.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,YES,50.0,NO,YES,NO,56.0,NO,,,NONE,117.0,59.0,19.56230013977755
FEMALE,31.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,10650.0,SINGLE,8.0,1971.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11.0,NO,25.0,NO,NO,NO,,NO,,,PASSIVE,144.0,79.0,31.817888541336096
MALE,60.0,45-59,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,9789.0,WIDOWED,2.0,1989.0,6.0,1949.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,77.0,NO,30.0,YES,NO,NO,13.0,"YES, TO EU COUNTRY",,,NONE,184.0,71.0,20.130509077153516
FEMALE,57.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,12918.0,MARRIED,3.0,1940.0,,,PLEASED,5.0,,YES,,YES,90.0,NO,10.0,YES,,YES,,"YES, TO NON-EU COUNTRY",,,NONE,160.0,65.0,96.832480194463
FEMALE,23.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,art,PUPIL OR STUDENT,14.0,11407.0,MARRIED,4.0,1991.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,YES,10.0,NO,NO,NO,29.0,NO,,BELGIUM,PASSIVE,154.0,116.0,17.076828770953004
FEMALE,57.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,4.0,12886.0,DIVORCED,12.0,1997.0,1.0,1977.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,28.0,NO,17.0,NO,NO,NO,21.0,NO,,,NONE,161.0,105.0,27.863173862660055
MALE,61.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,public health,RETIRED,6.0,10792.0,MARRIED,7.0,1976.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,88.0,NO,7.0,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,118.0,87.0,24.515100975866087
FEMALE,52.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,18.0,1169.0,SINGLE,8.0,1953.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,7.0,NO,NO,NO,,NO,,NORWAY,NONE,165.0,77.0,15.536383068399962
FEMALE,96.0,65+,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,,24.0,902.0,MARRIED,,1993.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,62.0,NO,1.0,NO,NO,NO,14.0,NO,,AUSTRALIA,PASSIVE,165.0,51.0,14.306967159176919
MALE,32.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1050.0,MARRIED,4.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,5.0,NO,NO,NO,,NO,,,NONE,180.0,63.0,19.778092300796537
FEMALE,57.0,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,13.0,12583.0,MARRIED,6.0,2002.0,,,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,,NO,NO,76.0,NO,,,NO,NO,6.0,NO,LESS THAN 1 YEAR,,PASSIVE,168.0,60.0,368.68416487854586
MALE,74.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,8.0,1976.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO,NO,YES,78.0,YES,9.0,YES,NO,NO,13.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,NONE,153.0,149.0,53.2848776835052
FEMALE,48.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,not applicable,RETIRED,23.0,,WIDOWED,,1941.0,3.0,1999.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,14.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,84.0,15.484270193404145
MALE,78.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,12060.0,SINGLE,7.0,1977.0,,,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,77.0,NO,21.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,85.0,27.360362519362667
FEMALE,48.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,,art,FARMER,7.0,12835.0,MARRIED,11.0,1956.0,4.0,1999.0,MIXED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,72.0,NO,50.0,,,NO,38.0,,,FRANCE,ACTIVE,163.0,59.0,380.6165759312389
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,9.0,3166.0,MARRIED,9.0,1964.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,YES,NO,27.0,NO,,DENMARK,ACTIVE,171.0,64.0,15.658218371848054
MALE,62.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,computer science,UNEMPLOYED,11.0,1622.0,DIVORCED,10.0,1957.0,9.0,1964.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,15.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,172.0,105.0,18.41851255741985
FEMALE,19.0,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,26.0,8874.0,MARRIED,6.0,2005.0,,,,5.0,,YES,,YES,14.0,NO,21.0,,,YES,32.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,131.0,84.0,84.08917229242495
MALE,31.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,0.0,307.0,DE FACTO SEPARATED,5.0,1987.0,6.0,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,96.0,YES,,NO,NO,NO,,NO,,,NONE,120.0,51.0,25.02415885838222
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,20.0,15490.0,MARRIED,1.0,1982.0,9.0,1957.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,,YES,88.0,NO,8.0,NO,NO,,6.0,NO,FOREVER,CANADA,ACTIVE,185.0,64.0,17.682631668904367
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,3742.0,LEGALLY SEPARATED,,2011.0,6.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,155.0,62.0,32.66551030436341
MALE,19.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,7.0,6959.0,,5.0,1987.0,2.0,2009.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,12.0,YES,,NO,NO,NO,,NO,,SWEDEN,NONE,181.0,77.0,23.52767846947156
MALE,76.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6.0,4047.0,MARRIED,11.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,36.0,NO,,FRANCE,NONE,168.0,102.0,17.074893490994086
MALE,71.0,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,315.0,MARRIED,1.0,1955.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,,NO,NO,NO,55.0,NO,,,NONE,176.0,79.0,17.351986657241252
FEMALE,39.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,26.0,,MARRIED,6.0,1952.0,7.0,1976.0,,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,78.0,NO,50.0,NO,NO,NO,12.0,NO,,AUSTRALIA,NONE,166.0,149.0,19.92981109566471
FEMALE,39.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,public health,FARMER,,13139.0,,11.0,1964.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,YES,1.0,YES,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,160.0,49.0,201.7681347910196
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,1194.0,,3.0,1948.0,5.0,1972.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,,NO,26.0,NO,,NO,NO,YES,0.0,NO,,,PASSIVE,167.0,82.0,13.944874252462359
FEMALE,97.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,,7127.0,MARRIED,5.0,1939.0,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,,YES,1.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,160.0,49.0,13.428680127113418
FEMALE,31.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,9794.0,MARRIED,3.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,,,,NO,,,ACTIVE,155.0,91.0,26.527165816167646
FEMALE,25.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0.0,8773.0,SINGLE,3.0,1983.0,,,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,67.0,YES,,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,186.0,65.0,102.54364024424244
