age,eduspec,sex,alcabuse
54.0,economy and administration,MALE,NO
30.0,economy and administration,MALE,YES
32.0,protection and safety,MALE,YES
34.0,services for the population and transport services,MALE,NO
50.0,environmental protection,MALE,YES
43.0,journalism and information,MALE,YES
55.0,other,MALE,YES
90.0,law,FEMALE,YES
77.0,other,MALE,NO
44.0,no specialisation,MALE,NO
53.0,public health,MALE,YES
35.0,social sciences,FEMALE,YES
91.0,social welfare,FEMALE,YES
77.0,other,FEMALE,NO
84.0,other,FEMALE,YES
77.0,mathematics and statistics,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
76.0,healthcare,MALE,NO
26.0,architecture and construction,FEMALE,YES
91.0,mathematics and statistics,MALE,NO
79.0,social sciences,FEMALE,YES
30.0,not applicable,FEMALE,NO
17.0,physical sciences,FEMALE,YES
34.0,computer science,MALE,YES
51.0,environmental protection,MALE,YES
96.0,biological sciences,MALE,YES
39.0,social sciences,FEMALE,NO
83.0,healthcare,FEMALE,YES
78.0,no specialisation,FEMALE,NO
93.0,biological sciences,MALE,YES
48.0,art,FEMALE,NO
47.0,lack of data,FEMALE,YES
40.0,journalism and information,FEMALE,YES
41.0,journalism and information,FEMALE,YES
52.0,not applicable,MALE,NO
94.0,journalism and information,MALE,YES
55.0,public health,MALE,YES
44.0,armed forces and country protection,MALE,NO
68.0,journalism and information,FEMALE,NO
48.0,physical sciences,FEMALE,NO
32.0,not applicable,FEMALE,NO
65.0,art,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
47.0,journalism and information,MALE,YES
78.0,other,MALE,YES
77.0,art,MALE,YES
54.0,physical sciences,FEMALE,YES
96.0,mathematics and statistics,FEMALE,YES
92.0,healthcare,MALE,YES
41.0,protection and safety,MALE,YES
40.0,computer science,FEMALE,YES
94.0,biological sciences,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
90.0,social welfare,FEMALE,YES
93.0,no specialisation,FEMALE,YES
27.0,no specialisation,MALE,NO
90.0,art,FEMALE,NO
69.0,armed forces and country protection,MALE,YES
21.0,journalism and information,FEMALE,NO
52.0,no specialisation,FEMALE,NO
71.0,production and processing,MALE,YES
35.0,no specialisation,MALE,NO
78.0,social sciences,MALE,YES
63.0,law,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,liberal arts,MALE,NO
46.0,armed forces and country protection,MALE,NO
44.0,journalism and information,FEMALE,NO
33.0,veterinary medicine,MALE,NO
51.0,social welfare,MALE,YES
91.0,economy and administration,FEMALE,NO
53.0,law,MALE,YES
86.0,liberal arts,FEMALE,NO
53.0,public health,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,art,FEMALE,YES
77.0,other,FEMALE,NO
73.0,liberal arts,FEMALE,YES
52.0,social sciences,FEMALE,NO
37.0,healthcare,MALE,NO
54.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,YES
59.0,biological sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
87.0,biological sciences,FEMALE,YES
65.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
54.0,biological sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
23.0,armed forces and country protection,FEMALE,NO
59.0,public health,MALE,YES
90.0,mathematics and statistics,FEMALE,YES
65.0,art,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,veterinary medicine,MALE,NO
77.0,healthcare,MALE,NO
79.0,technical science,MALE,NO
93.0,no specialisation,MALE,YES
80.0,no specialisation,FEMALE,NO
69.0,armed forces and country protection,FEMALE,YES
25.0,technical science,FEMALE,NO
55.0,production and processing,MALE,YES
83.0,no specialisation,FEMALE,NO
68.0,art,FEMALE,NO
63.0,biological sciences,FEMALE,YES
66.0,liberal arts,MALE,YES
40.0,lack of data,MALE,YES
19.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
33.0,architecture and construction,MALE,YES
90.0,law,FEMALE,YES
23.0,architecture and construction,FEMALE,YES
25.0,law,FEMALE,YES
59.0,economy and administration,FEMALE,NO
94.0,computer science,FEMALE,NO
56.0,law,MALE,YES
90.0,art,FEMALE,NO
85.0,lack of data,FEMALE,YES
65.0,liberal arts,MALE,YES
52.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
42.0,journalism and information,FEMALE,NO
56.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
67.0,lack of data,MALE,NO
40.0,architecture and construction,MALE,NO
55.0,law,MALE,YES
66.0,art,FEMALE,NO
62.0,no specialisation,FEMALE,NO
28.0,pedagogics,MALE,YES
19.0,veterinary medicine,MALE,YES
97.0,computer science,FEMALE,NO
17.0,economy and administration,MALE,NO
16.0,technical science,FEMALE,NO
32.0,social welfare,FEMALE,NO
83.0,other,FEMALE,YES
25.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,YES
93.0,social welfare,FEMALE,YES
51.0,social welfare,MALE,YES
75.0,environmental protection,MALE,YES
43.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
50.0,physical sciences,MALE,YES
36.0,pedagogics,MALE,YES
64.0,no specialisation,FEMALE,YES
24.0,environmental protection,MALE,YES
38.0,veterinary medicine,FEMALE,YES
40.0,mathematics and statistics,FEMALE,YES
80.0,journalism and information,FEMALE,NO
30.0,production and processing,FEMALE,NO
31.0,not applicable,FEMALE,NO
85.0,lack of data,FEMALE,YES
39.0,healthcare,MALE,NO
91.0,economy and administration,FEMALE,YES
48.0,armed forces and country protection,MALE,NO
82.0,other,FEMALE,YES
19.0,no specialisation,MALE,NO
82.0,economy and administration,MALE,NO
71.0,architecture and construction,FEMALE,YES
95.0,"agriculture, forestry, fishing",FEMALE,YES
44.0,protection and safety,MALE,YES
21.0,computer science,FEMALE,YES
48.0,environmental protection,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,biological sciences,FEMALE,NO
47.0,social welfare,MALE,NO
30.0,economy and administration,MALE,YES
60.0,technical science,MALE,YES
53.0,biological sciences,FEMALE,YES
48.0,environmental protection,MALE,YES
68.0,social welfare,MALE,NO
29.0,liberal arts,MALE,YES
94.0,environmental protection,MALE,YES
48.0,production and processing,FEMALE,NO
41.0,architecture and construction,MALE,NO
37.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
49.0,armed forces and country protection,MALE,YES
21.0,services for the population and transport services,MALE,NO
26.0,technical science,FEMALE,YES
76.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
81.0,physical sciences,MALE,NO
49.0,environmental protection,FEMALE,YES
97.0,pedagogics,FEMALE,YES
25.0,mathematics and statistics,FEMALE,NO
17.0,law,FEMALE,YES
25.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,YES
77.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,not applicable,MALE,NO
18.0,production and processing,MALE,YES
30.0,pedagogics,MALE,YES
37.0,healthcare,MALE,NO
41.0,liberal arts,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
55.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,NO
34.0,computer science,MALE,YES
95.0,mathematics and statistics,MALE,YES
70.0,mathematics and statistics,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,biological sciences,MALE,NO
81.0,other,FEMALE,YES
83.0,veterinary medicine,MALE,YES
63.0,pedagogics,FEMALE,NO
75.0,art,FEMALE,YES
52.0,services for the population and transport services,MALE,YES
44.0,liberal arts,FEMALE,YES
75.0,armed forces and country protection,FEMALE,NO
32.0,not applicable,FEMALE,NO
23.0,economy and administration,MALE,NO
45.0,liberal arts,MALE,NO
40.0,journalism and information,MALE,YES
26.0,pedagogics,FEMALE,YES
46.0,liberal arts,FEMALE,YES
81.0,armed forces and country protection,FEMALE,NO
31.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,other,FEMALE,YES
46.0,art,MALE,NO
72.0,not applicable,MALE,NO
88.0,social sciences,FEMALE,NO
81.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
33.0,public health,FEMALE,NO
59.0,biological sciences,FEMALE,NO
78.0,biological sciences,FEMALE,YES
85.0,technical science,MALE,YES
28.0,production and processing,FEMALE,YES
56.0,protection and safety,MALE,YES
51.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,YES
90.0,law,MALE,YES
69.0,armed forces and country protection,MALE,YES
68.0,art,MALE,NO
56.0,veterinary medicine,MALE,NO
85.0,architecture and construction,FEMALE,YES
37.0,production and processing,MALE,NO
27.0,technical science,FEMALE,NO
48.0,art,FEMALE,NO
49.0,production and processing,FEMALE,NO
40.0,healthcare,MALE,NO
34.0,economy and administration,FEMALE,NO
80.0,social sciences,FEMALE,YES
77.0,technical science,MALE,NO
38.0,lack of data,FEMALE,YES
91.0,other,MALE,NO
56.0,biological sciences,FEMALE,YES
20.0,services for the population and transport services,MALE,YES
16.0,social welfare,FEMALE,NO
68.0,journalism and information,MALE,YES
17.0,pedagogics,FEMALE,NO
92.0,social welfare,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
87.0,liberal arts,FEMALE,NO
25.0,no specialisation,FEMALE,YES
28.0,services for the population and transport services,FEMALE,YES
44.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,NO
50.0,armed forces and country protection,MALE,YES
53.0,physical sciences,FEMALE,YES
66.0,production and processing,MALE,YES
52.0,no specialisation,MALE,NO
17.0,environmental protection,FEMALE,YES
88.0,healthcare,MALE,YES
80.0,other,MALE,NO
32.0,healthcare,FEMALE,YES
34.0,no specialisation,MALE,YES
21.0,journalism and information,MALE,NO
82.0,no specialisation,FEMALE,YES
49.0,economy and administration,FEMALE,YES
21.0,computer science,FEMALE,YES
72.0,protection and safety,MALE,NO
89.0,law,FEMALE,YES
54.0,economy and administration,MALE,NO
95.0,social welfare,FEMALE,YES
58.0,law,MALE,YES
90.0,art,FEMALE,NO
83.0,production and processing,FEMALE,YES
81.0,healthcare,FEMALE,YES
17.0,no specialisation,MALE,NO
50.0,other,MALE,NO
26.0,technical science,FEMALE,NO
69.0,computer science,FEMALE,YES
83.0,healthcare,MALE,YES
54.0,technical science,MALE,NO
83.0,production and processing,MALE,YES
92.0,mathematics and statistics,MALE,NO
96.0,protection and safety,FEMALE,NO
51.0,liberal arts,FEMALE,YES
40.0,liberal arts,MALE,YES
18.0,biological sciences,MALE,YES
58.0,no specialisation,FEMALE,NO
74.0,environmental protection,FEMALE,NO
53.0,other,MALE,YES
55.0,law,MALE,YES
71.0,social sciences,MALE,YES
60.0,public health,MALE,YES
18.0,biological sciences,MALE,YES
17.0,not applicable,FEMALE,YES
72.0,production and processing,MALE,NO
54.0,no specialisation,MALE,YES
90.0,art,FEMALE,YES
56.0,no specialisation,MALE,NO
32.0,liberal arts,MALE,YES
94.0,journalism and information,MALE,YES
21.0,not applicable,MALE,YES
26.0,journalism and information,FEMALE,YES
48.0,economy and administration,FEMALE,NO
76.0,protection and safety,FEMALE,NO
18.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
16.0,biological sciences,FEMALE,YES
53.0,services for the population and transport services,MALE,YES
58.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
22.0,environmental protection,FEMALE,YES
51.0,biological sciences,MALE,NO
36.0,technical science,FEMALE,NO
70.0,journalism and information,MALE,NO
26.0,no specialisation,FEMALE,YES
72.0,liberal arts,MALE,YES
45.0,liberal arts,MALE,YES
21.0,public health,MALE,YES
28.0,technical science,MALE,YES
31.0,pedagogics,MALE,YES
88.0,technical science,MALE,YES
75.0,computer science,MALE,NO
31.0,no specialisation,MALE,YES
72.0,physical sciences,MALE,YES
40.0,production and processing,MALE,YES
55.0,public health,FEMALE,YES
39.0,journalism and information,FEMALE,YES
84.0,social welfare,FEMALE,YES
47.0,art,MALE,YES
61.0,healthcare,FEMALE,NO
75.0,mathematics and statistics,FEMALE,YES
50.0,not applicable,MALE,NO
94.0,healthcare,MALE,NO
16.0,technical science,MALE,NO
89.0,mathematics and statistics,MALE,NO
77.0,armed forces and country protection,FEMALE,YES
33.0,services for the population and transport services,MALE,NO
34.0,veterinary medicine,MALE,YES
39.0,lack of data,MALE,YES
21.0,no specialisation,FEMALE,NO
17.0,not applicable,MALE,YES
63.0,services for the population and transport services,MALE,NO
87.0,biological sciences,FEMALE,YES
16.0,social sciences,MALE,YES
45.0,production and processing,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,YES
24.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
66.0,no specialisation,MALE,NO
68.0,not applicable,MALE,NO
20.0,pedagogics,FEMALE,NO
69.0,technical science,MALE,NO
20.0,healthcare,FEMALE,YES
83.0,social sciences,MALE,YES
41.0,mathematics and statistics,MALE,NO
80.0,physical sciences,MALE,YES
83.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,YES
95.0,pedagogics,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
44.0,technical science,MALE,NO
40.0,journalism and information,FEMALE,YES
70.0,veterinary medicine,MALE,NO
31.0,architecture and construction,MALE,YES
55.0,other,MALE,YES
43.0,no specialisation,MALE,NO
92.0,economy and administration,FEMALE,YES
82.0,no specialisation,FEMALE,NO
83.0,architecture and construction,MALE,YES
71.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
58.0,biological sciences,FEMALE,NO
18.0,journalism and information,FEMALE,YES
78.0,other,FEMALE,YES
89.0,lack of data,FEMALE,YES
68.0,liberal arts,MALE,YES
42.0,journalism and information,FEMALE,NO
40.0,no specialisation,FEMALE,YES
46.0,lack of data,FEMALE,NO
29.0,biological sciences,FEMALE,YES
90.0,computer science,MALE,NO
23.0,armed forces and country protection,FEMALE,NO
77.0,mathematics and statistics,FEMALE,NO
60.0,social sciences,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
25.0,pedagogics,FEMALE,YES
65.0,liberal arts,MALE,YES
62.0,social welfare,MALE,YES
81.0,lack of data,FEMALE,YES
49.0,production and processing,FEMALE,NO
33.0,law,FEMALE,YES
68.0,no specialisation,MALE,NO
64.0,public health,FEMALE,YES
94.0,veterinary medicine,MALE,NO
30.0,art,MALE,YES
62.0,no specialisation,FEMALE,NO
96.0,art,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
26.0,protection and safety,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
52.0,not applicable,MALE,NO
87.0,architecture and construction,MALE,YES
64.0,architecture and construction,FEMALE,YES
44.0,journalism and information,FEMALE,NO
54.0,law,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,YES
47.0,mathematics and statistics,MALE,NO
27.0,veterinary medicine,FEMALE,NO
62.0,social welfare,FEMALE,YES
17.0,no specialisation,MALE,NO
18.0,other,MALE,YES
43.0,journalism and information,FEMALE,NO
81.0,healthcare,FEMALE,YES
97.0,art,FEMALE,YES
51.0,no specialisation,MALE,NO
87.0,armed forces and country protection,MALE,NO
89.0,mathematics and statistics,FEMALE,NO
20.0,journalism and information,MALE,YES
17.0,services for the population and transport services,MALE,YES
91.0,law,FEMALE,YES
63.0,technical science,MALE,NO
69.0,computer science,FEMALE,NO
19.0,technical science,MALE,NO
58.0,not applicable,MALE,YES
94.0,art,FEMALE,NO
25.0,no specialisation,MALE,NO
80.0,environmental protection,MALE,NO
22.0,protection and safety,MALE,YES
19.0,pedagogics,FEMALE,NO
41.0,architecture and construction,MALE,NO
67.0,liberal arts,MALE,YES
66.0,technical science,MALE,YES
93.0,liberal arts,FEMALE,NO
35.0,protection and safety,MALE,YES
66.0,art,FEMALE,NO
90.0,social welfare,FEMALE,YES
46.0,no specialisation,FEMALE,YES
86.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
40.0,public health,MALE,NO
23.0,veterinary medicine,MALE,NO
81.0,production and processing,MALE,YES
83.0,no specialisation,FEMALE,NO
40.0,lack of data,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
73.0,liberal arts,FEMALE,NO
68.0,liberal arts,MALE,YES
40.0,services for the population and transport services,MALE,NO
75.0,computer science,MALE,YES
22.0,protection and safety,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,YES
26.0,physical sciences,FEMALE,NO
87.0,liberal arts,FEMALE,NO
46.0,environmental protection,FEMALE,YES
71.0,computer science,MALE,NO
88.0,not applicable,MALE,NO
47.0,liberal arts,MALE,NO
36.0,protection and safety,MALE,YES
42.0,technical science,FEMALE,YES
95.0,healthcare,MALE,NO
27.0,pedagogics,FEMALE,YES
47.0,liberal arts,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,other,FEMALE,NO
46.0,lack of data,FEMALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,mathematics and statistics,FEMALE,NO
65.0,armed forces and country protection,FEMALE,YES
85.0,other,FEMALE,YES
56.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,YES
52.0,social welfare,MALE,YES
83.0,production and processing,MALE,YES
56.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,art,FEMALE,NO
94.0,journalism and information,MALE,YES
70.0,computer science,MALE,YES
41.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
61.0,law,FEMALE,YES
17.0,services for the population and transport services,MALE,YES
31.0,production and processing,FEMALE,NO
40.0,physical sciences,MALE,YES
85.0,no specialisation,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,YES
17.0,liberal arts,FEMALE,YES
55.0,no specialisation,MALE,NO
91.0,mathematics and statistics,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,pedagogics,FEMALE,YES
22.0,environmental protection,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
31.0,not applicable,FEMALE,NO
41.0,no specialisation,FEMALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,armed forces and country protection,MALE,NO
37.0,social sciences,FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
91.0,art,FEMALE,YES
64.0,biological sciences,FEMALE,YES
81.0,other,MALE,YES
41.0,journalism and information,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,pedagogics,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,art,MALE,NO
46.0,biological sciences,MALE,YES
55.0,biological sciences,FEMALE,NO
55.0,public health,FEMALE,YES
22.0,armed forces and country protection,FEMALE,NO
32.0,biological sciences,FEMALE,YES
77.0,mathematics and statistics,MALE,YES
31.0,biological sciences,FEMALE,YES
35.0,protection and safety,MALE,YES
68.0,no specialisation,MALE,NO
30.0,social welfare,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,YES
18.0,social sciences,MALE,YES
61.0,biological sciences,FEMALE,YES
57.0,technical science,MALE,NO
87.0,journalism and information,MALE,YES
67.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
49.0,production and processing,FEMALE,NO
20.0,economy and administration,FEMALE,NO
89.0,technical science,MALE,YES
38.0,pedagogics,MALE,NO
50.0,healthcare,FEMALE,YES
33.0,environmental protection,MALE,YES
89.0,biological sciences,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
95.0,mathematics and statistics,MALE,YES
74.0,healthcare,MALE,NO
60.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
67.0,not applicable,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
32.0,art,MALE,YES
84.0,physical sciences,MALE,NO
66.0,journalism and information,MALE,YES
47.0,physical sciences,FEMALE,NO
34.0,technical science,MALE,NO
17.0,public health,FEMALE,NO
55.0,no specialisation,MALE,NO
23.0,protection and safety,MALE,YES
97.0,mathematics and statistics,MALE,YES
43.0,healthcare,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,physical sciences,MALE,NO
59.0,biological sciences,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
49.0,physical sciences,MALE,YES
33.0,technical science,MALE,NO
50.0,not applicable,MALE,NO
90.0,economy and administration,FEMALE,NO
58.0,mathematics and statistics,FEMALE,NO
69.0,physical sciences,FEMALE,YES
95.0,computer science,FEMALE,YES
39.0,production and processing,FEMALE,NO
52.0,public health,FEMALE,YES
25.0,no specialisation,MALE,NO
49.0,social welfare,MALE,YES
87.0,economy and administration,FEMALE,YES
56.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
30.0,production and processing,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
90.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
78.0,journalism and information,FEMALE,NO
24.0,pedagogics,FEMALE,YES
50.0,no specialisation,MALE,NO
80.0,other,FEMALE,NO
82.0,other,FEMALE,YES
77.0,protection and safety,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
91.0,technical science,MALE,YES
47.0,liberal arts,MALE,NO
48.0,biological sciences,MALE,YES
48.0,technical science,FEMALE,NO
41.0,services for the population and transport services,MALE,YES
17.0,liberal arts,MALE,YES
45.0,not applicable,MALE,YES
90.0,economy and administration,MALE,NO
69.0,liberal arts,FEMALE,YES
90.0,law,FEMALE,YES
50.0,public health,FEMALE,YES
67.0,liberal arts,MALE,YES
53.0,public health,FEMALE,YES
83.0,services for the population and transport services,FEMALE,NO
55.0,law,MALE,YES
93.0,mathematics and statistics,FEMALE,YES
43.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
90.0,computer science,FEMALE,YES
66.0,social sciences,FEMALE,YES
47.0,public health,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
34.0,pedagogics,MALE,YES
23.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
24.0,social sciences,FEMALE,NO
16.0,other,MALE,NO
27.0,architecture and construction,FEMALE,NO
96.0,pedagogics,MALE,YES
46.0,technical science,MALE,NO
72.0,production and processing,MALE,NO
31.0,art,MALE,YES
57.0,pedagogics,MALE,NO
84.0,other,FEMALE,YES
83.0,other,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,YES
96.0,lack of data,MALE,NO
67.0,computer science,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
87.0,liberal arts,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
36.0,economy and administration,FEMALE,YES
67.0,art,FEMALE,NO
77.0,no specialisation,FEMALE,NO
91.0,computer science,MALE,NO
97.0,journalism and information,MALE,YES
86.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,YES
72.0,technical science,MALE,YES
91.0,mathematics and statistics,MALE,YES
50.0,social welfare,MALE,YES
53.0,no specialisation,FEMALE,NO
91.0,law,MALE,YES
39.0,lack of data,MALE,YES
57.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
86.0,environmental protection,FEMALE,YES
62.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,YES
28.0,economy and administration,FEMALE,YES
79.0,art,MALE,YES
83.0,physical sciences,MALE,NO
54.0,public health,FEMALE,YES
71.0,journalism and information,MALE,NO
59.0,liberal arts,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,journalism and information,FEMALE,YES
65.0,journalism and information,MALE,YES
17.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,social sciences,MALE,YES
74.0,no specialisation,FEMALE,NO
49.0,not applicable,MALE,NO
27.0,technical science,FEMALE,NO
32.0,art,MALE,YES
65.0,healthcare,FEMALE,NO
19.0,economy and administration,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
89.0,not applicable,FEMALE,YES
39.0,production and processing,FEMALE,NO
62.0,architecture and construction,FEMALE,YES
45.0,liberal arts,MALE,YES
88.0,technical science,MALE,YES
72.0,mathematics and statistics,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
31.0,art,MALE,YES
96.0,healthcare,FEMALE,NO
22.0,protection and safety,MALE,NO
50.0,other,MALE,NO
75.0,mathematics and statistics,MALE,NO
33.0,physical sciences,MALE,NO
65.0,public health,FEMALE,YES
63.0,technical science,MALE,NO
97.0,mathematics and statistics,MALE,NO
26.0,pedagogics,FEMALE,YES
26.0,law,FEMALE,YES
19.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
23.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,journalism and information,FEMALE,YES
78.0,social sciences,MALE,YES
47.0,mathematics and statistics,FEMALE,NO
81.0,lack of data,MALE,YES
52.0,not applicable,FEMALE,NO
73.0,law,FEMALE,NO
43.0,journalism and information,FEMALE,YES
49.0,environmental protection,FEMALE,YES
37.0,journalism and information,FEMALE,YES
29.0,technical science,MALE,YES
56.0,technical science,MALE,NO
52.0,armed forces and country protection,MALE,YES
97.0,protection and safety,FEMALE,NO
94.0,pedagogics,MALE,NO
75.0,other,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,healthcare,MALE,YES
24.0,protection and safety,MALE,NO
62.0,no specialisation,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
27.0,no specialisation,MALE,YES
69.0,social sciences,MALE,YES
39.0,social welfare,FEMALE,YES
69.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
90.0,mathematics and statistics,MALE,YES
88.0,environmental protection,MALE,YES
92.0,social welfare,FEMALE,YES
21.0,services for the population and transport services,MALE,NO
16.0,social welfare,FEMALE,NO
62.0,economy and administration,MALE,YES
89.0,armed forces and country protection,MALE,NO
83.0,production and processing,MALE,YES
73.0,technical science,MALE,YES
23.0,technical science,FEMALE,NO
91.0,no specialisation,FEMALE,YES
19.0,pedagogics,FEMALE,NO
93.0,art,FEMALE,NO
19.0,healthcare,FEMALE,YES
59.0,no specialisation,FEMALE,NO
64.0,social welfare,FEMALE,YES
39.0,no specialisation,FEMALE,YES
86.0,not applicable,MALE,NO
67.0,architecture and construction,MALE,YES
78.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,YES
17.0,biological sciences,MALE,YES
89.0,journalism and information,MALE,YES
41.0,no specialisation,MALE,NO
32.0,art,MALE,YES
