sex,age,height,weight
FEMALE,56.0,157.0,75.0
FEMALE,34.0,166.0,76.0
MALE,32.0,169.0,67.0
FEMALE,64.0,165.0,64.0
FEMALE,49.0,165.0,54.0
FEMALE,36.0,169.0,60.0
MALE,50.0,187.0,81.0
FEMALE,74.0,164.0,60.0
FEMALE,16.0,171.0,73.0
FEMALE,31.0,164.0,75.0
FEMALE,59.0,161.0,60.0
MALE,48.0,183.0,81.0
FEMALE,68.0,160.0,45.0
MALE,64.0,175.0,58.0
FEMALE,91.0,160.0,65.0
MALE,64.0,177.0,92.0
MALE,27.0,175.0,79.0
FEMALE,53.0,163.0,76.0
FEMALE,22.0,168.0,95.0
MALE,17.0,168.0,72.0
FEMALE,51.0,166.0,74.0
FEMALE,22.0,170.0,62.0
MALE,81.0,170.0,87.0
MALE,56.0,168.0,90.0
MALE,20.0,177.0,82.0
MALE,43.0,187.0,97.0
FEMALE,41.0,174.0,77.0
FEMALE,70.0,171.0,68.0
FEMALE,39.0,173.0,83.0
MALE,29.0,182.0,80.0
FEMALE,41.0,175.0,80.0
FEMALE,85.0,160.0,80.0
FEMALE,60.0,160.0,97.0
MALE,19.0,186.0,66.0
FEMALE,65.0,165.0,62.0
MALE,17.0,170.0,51.0
MALE,59.0,187.0,77.0
FEMALE,77.0,165.0,59.0
MALE,21.0,165.0,56.0
FEMALE,68.0,164.0,76.0
FEMALE,26.0,168.0,88.0
MALE,19.0,189.0,85.0
MALE,36.0,169.0,63.0
FEMALE,59.0,166.0,67.0
MALE,18.0,174.0,68.0
FEMALE,39.0,167.0,64.0
MALE,40.0,176.0,82.0
MALE,20.0,173.0,92.0
FEMALE,51.0,155.0,84.0
MALE,58.0,177.0,103.0
MALE,24.0,183.0,85.0
FEMALE,52.0,157.0,62.0
MALE,65.0,172.0,57.0
MALE,71.0,173.0,80.0
FEMALE,63.0,160.0,83.0
FEMALE,57.0,173.0,84.0
MALE,16.0,168.0,74.0
MALE,60.0,188.0,83.0
FEMALE,53.0,155.0,51.0
FEMALE,54.0,176.0,63.0
MALE,61.0,174.0,74.0
FEMALE,16.0,165.0,57.0
FEMALE,46.0,163.0,84.0
MALE,45.0,173.0,69.0
MALE,33.0,173.0,78.0
MALE,56.0,164.0,68.0
FEMALE,53.0,171.0,87.0
FEMALE,23.0,168.0,72.0
MALE,64.0,169.0,61.0
FEMALE,73.0,156.0,71.0
FEMALE,46.0,171.0,93.0
FEMALE,21.0,165.0,60.0
FEMALE,42.0,159.0,61.0
FEMALE,37.0,158.0,68.0
FEMALE,57.0,167.0,84.0
MALE,31.0,186.0,86.0
FEMALE,49.0,170.0,96.0
FEMALE,62.0,170.0,80.0
MALE,47.0,171.0,52.0
FEMALE,22.0,175.0,88.0
FEMALE,53.0,157.0,59.0
MALE,63.0,170.0,56.0
FEMALE,57.0,162.0,60.0
MALE,61.0,175.0,93.0
MALE,62.0,175.0,65.0
MALE,38.0,175.0,82.0
FEMALE,82.0,151.0,48.0
FEMALE,71.0,164.0,72.0
MALE,33.0,176.0,77.0
MALE,34.0,172.0,66.0
FEMALE,19.0,171.0,72.0
MALE,63.0,169.0,84.0
FEMALE,87.0,164.0,63.0
FEMALE,76.0,163.0,82.0
FEMALE,18.0,169.0,62.0
FEMALE,70.0,,
FEMALE,82.0,145.0,71.0
MALE,21.0,173.0,69.0
FEMALE,51.0,169.0,90.0
MALE,34.0,176.0,78.0
MALE,64.0,185.0,93.0
FEMALE,75.0,161.0,65.0
MALE,46.0,172.0,89.0
MALE,36.0,177.0,78.0
FEMALE,17.0,170.0,83.0
FEMALE,58.0,162.0,59.0
FEMALE,64.0,158.0,57.0
FEMALE,28.0,172.0,80.0
FEMALE,49.0,169.0,70.0
MALE,29.0,191.0,101.0
FEMALE,55.0,169.0,57.0
FEMALE,32.0,168.0,94.0
MALE,27.0,167.0,90.0
FEMALE,54.0,158.0,67.0
MALE,68.0,179.0,62.0
MALE,53.0,181.0,66.0
FEMALE,48.0,169.0,61.0
MALE,87.0,173.0,60.0
FEMALE,44.0,161.0,61.0
MALE,20.0,173.0,74.0
MALE,38.0,166.0,66.0
FEMALE,79.0,156.0,55.0
FEMALE,66.0,164.0,87.0
FEMALE,43.0,160.0,61.0
MALE,68.0,175.0,87.0
FEMALE,66.0,165.0,68.0
FEMALE,38.0,164.0,96.0
FEMALE,19.0,169.0,63.0
FEMALE,16.0,185.0,86.0
MALE,58.0,170.0,99.0
MALE,41.0,179.0,90.0
MALE,63.0,166.0,59.0
MALE,19.0,174.0,63.0
FEMALE,71.0,169.0,75.0
MALE,59.0,175.0,108.0
MALE,31.0,185.0,106.0
MALE,53.0,185.0,101.0
MALE,31.0,158.0,72.0
FEMALE,55.0,157.0,76.0
MALE,40.0,175.0,85.0
FEMALE,27.0,172.0,98.0
FEMALE,57.0,166.0,77.0
FEMALE,43.0,164.0,54.0
MALE,26.0,175.0,79.0
FEMALE,21.0,161.0,49.0
MALE,25.0,174.0,78.0
FEMALE,85.0,156.0,60.0
FEMALE,57.0,156.0,56.0
MALE,49.0,178.0,66.0
MALE,34.0,171.0,85.0
FEMALE,83.0,151.0,56.0
FEMALE,17.0,171.0,60.0
MALE,49.0,179.0,69.0
MALE,26.0,186.0,86.0
FEMALE,22.0,171.0,79.0
MALE,57.0,185.0,101.0
MALE,45.0,177.0,141.0
FEMALE,42.0,171.0,82.0
MALE,60.0,175.0,78.0
FEMALE,38.0,165.0,59.0
FEMALE,74.0,156.0,84.0
MALE,36.0,176.0,88.0
MALE,56.0,178.0,92.0
MALE,25.0,184.0,77.0
FEMALE,36.0,164.0,81.0
MALE,83.0,160.0,61.0
FEMALE,53.0,165.0,71.0
MALE,35.0,164.0,66.0
MALE,59.0,175.0,61.0
MALE,22.0,184.0,66.0
MALE,63.0,168.0,66.0
MALE,46.0,171.0,74.0
MALE,19.0,187.0,105.0
MALE,27.0,188.0,90.0
MALE,27.0,171.0,76.0
FEMALE,24.0,158.0,55.0
MALE,54.0,181.0,85.0
FEMALE,63.0,173.0,81.0
MALE,55.0,180.0,90.0
FEMALE,71.0,171.0,60.0
FEMALE,56.0,164.0,92.0
FEMALE,54.0,162.0,89.0
FEMALE,55.0,161.0,84.0
FEMALE,67.0,158.0,59.0
MALE,80.0,,
FEMALE,54.0,170.0,64.0
FEMALE,26.0,172.0,62.0
MALE,17.0,171.0,76.0
FEMALE,72.0,148.0,60.0
FEMALE,20.0,165.0,63.0
FEMALE,50.0,156.0,61.0
FEMALE,56.0,161.0,98.0
FEMALE,79.0,164.0,46.0
FEMALE,29.0,161.0,69.0
FEMALE,58.0,149.0,53.0
FEMALE,47.0,178.0,79.0
FEMALE,56.0,174.0,84.0
MALE,19.0,186.0,92.0
FEMALE,60.0,171.0,59.0
MALE,17.0,165.0,50.0
FEMALE,29.0,160.0,50.0
MALE,29.0,177.0,87.0
FEMALE,24.0,166.0,74.0
MALE,17.0,179.0,79.0
FEMALE,78.0,167.0,65.0
FEMALE,23.0,163.0,57.0
MALE,44.0,186.0,83.0
MALE,74.0,169.0,84.0
FEMALE,67.0,152.0,57.0
FEMALE,66.0,165.0,69.0
FEMALE,88.0,172.0,79.0
FEMALE,35.0,169.0,70.0
MALE,34.0,170.0,59.0
MALE,19.0,176.0,82.0
MALE,28.0,187.0,89.0
FEMALE,51.0,161.0,59.0
FEMALE,52.0,168.0,63.0
FEMALE,40.0,162.0,56.0
FEMALE,58.0,167.0,60.0
FEMALE,74.0,166.0,81.0
MALE,33.0,171.0,84.0
FEMALE,67.0,164.0,49.0
MALE,31.0,184.0,71.0
MALE,46.0,173.0,99.0
FEMALE,66.0,175.0,79.0
MALE,62.0,171.0,57.0
FEMALE,55.0,165.0,72.0
FEMALE,81.0,161.0,79.0
FEMALE,28.0,166.0,81.0
FEMALE,27.0,163.0,54.0
FEMALE,75.0,170.0,60.0
FEMALE,85.0,149.0,61.0
FEMALE,73.0,164.0,59.0
MALE,53.0,177.0,80.0
FEMALE,35.0,147.0,57.0
MALE,43.0,180.0,75.0
FEMALE,17.0,180.0,82.0
MALE,24.0,159.0,65.0
MALE,54.0,172.0,72.0
FEMALE,25.0,165.0,64.0
FEMALE,21.0,162.0,51.0
FEMALE,27.0,157.0,60.0
MALE,30.0,175.0,72.0
MALE,31.0,176.0,95.0
FEMALE,78.0,159.0,48.0
FEMALE,31.0,167.0,88.0
MALE,53.0,184.0,92.0
FEMALE,32.0,175.0,81.0
MALE,19.0,173.0,116.0
FEMALE,62.0,155.0,64.0
MALE,21.0,175.0,102.0
FEMALE,75.0,155.0,40.0
MALE,74.0,175.0,78.0
FEMALE,31.0,163.0,88.0
MALE,48.0,173.0,77.0
MALE,23.0,173.0,99.0
MALE,16.0,169.0,86.0
MALE,51.0,182.0,101.0
FEMALE,20.0,172.0,96.0
FEMALE,30.0,158.0,75.0
FEMALE,24.0,169.0,54.0
FEMALE,28.0,156.0,45.0
MALE,44.0,173.0,81.0
FEMALE,43.0,165.0,68.0
MALE,34.0,172.0,86.0
FEMALE,38.0,171.0,59.0
MALE,33.0,169.0,75.0
MALE,18.0,181.0,75.0
FEMALE,50.0,169.0,70.0
FEMALE,83.0,155.0,81.0
FEMALE,18.0,165.0,66.0
MALE,52.0,182.0,85.0
FEMALE,39.0,163.0,74.0
MALE,19.0,187.0,92.0
MALE,63.0,174.0,78.0
FEMALE,38.0,160.0,61.0
MALE,31.0,187.0,80.0
FEMALE,59.0,163.0,81.0
FEMALE,55.0,158.0,72.0
MALE,22.0,182.0,66.0
FEMALE,91.0,163.0,56.0
FEMALE,17.0,176.0,63.0
FEMALE,43.0,155.0,85.0
FEMALE,16.0,161.0,101.0
MALE,40.0,172.0,94.0
FEMALE,24.0,171.0,103.0
FEMALE,56.0,163.0,64.0
MALE,68.0,171.0,66.0
MALE,81.0,179.0,63.0
MALE,39.0,186.0,78.0
MALE,48.0,184.0,83.0
FEMALE,86.0,156.0,58.0
FEMALE,83.0,156.0,58.0
FEMALE,24.0,180.0,91.0
FEMALE,17.0,163.0,68.0
FEMALE,62.0,162.0,50.0
MALE,25.0,164.0,83.0
FEMALE,55.0,169.0,78.0
FEMALE,17.0,153.0,60.0
MALE,49.0,163.0,54.0
MALE,55.0,173.0,60.0
MALE,48.0,188.0,117.0
FEMALE,48.0,159.0,49.0
FEMALE,56.0,166.0,59.0
FEMALE,41.0,159.0,57.0
FEMALE,55.0,167.0,67.0
FEMALE,75.0,147.0,82.0
FEMALE,32.0,164.0,57.0
MALE,70.0,177.0,89.0
FEMALE,26.0,164.0,74.0
FEMALE,40.0,155.0,70.0
FEMALE,31.0,155.0,59.0
MALE,72.0,,
FEMALE,38.0,174.0,81.0
FEMALE,64.0,164.0,95.0
MALE,63.0,178.0,94.0
FEMALE,33.0,154.0,69.0
FEMALE,54.0,155.0,58.0
FEMALE,42.0,166.0,52.0
MALE,25.0,186.0,120.0
FEMALE,35.0,167.0,74.0
FEMALE,59.0,166.0,74.0
FEMALE,31.0,161.0,55.0
MALE,24.0,184.0,88.0
FEMALE,53.0,172.0,78.0
FEMALE,82.0,169.0,66.0
MALE,49.0,173.0,103.0
FEMALE,33.0,178.0,60.0
FEMALE,50.0,172.0,66.0
FEMALE,54.0,167.0,61.0
FEMALE,18.0,150.0,59.0
MALE,47.0,166.0,73.0
FEMALE,46.0,,
FEMALE,68.0,165.0,61.0
FEMALE,24.0,153.0,61.0
FEMALE,39.0,181.0,85.0
MALE,67.0,168.0,60.0
FEMALE,64.0,165.0,103.0
MALE,39.0,184.0,
FEMALE,51.0,163.0,77.0
MALE,26.0,173.0,71.0
FEMALE,20.0,150.0,57.0
MALE,49.0,179.0,88.0
FEMALE,18.0,161.0,56.0
FEMALE,71.0,158.0,57.0
FEMALE,38.0,165.0,71.0
MALE,33.0,173.0,80.0
FEMALE,60.0,150.0,71.0
MALE,52.0,189.0,66.0
MALE,46.0,188.0,102.0
FEMALE,29.0,165.0,80.0
FEMALE,53.0,150.0,72.0
FEMALE,56.0,163.0,88.0
MALE,55.0,187.0,104.0
FEMALE,59.0,173.0,91.0
FEMALE,42.0,152.0,63.0
MALE,39.0,188.0,94.0
MALE,21.0,175.0,48.0
MALE,43.0,178.0,76.0
MALE,43.0,191.0,93.0
FEMALE,52.0,156.0,59.0
MALE,64.0,176.0,92.0
FEMALE,46.0,163.0,79.0
MALE,35.0,180.0,69.0
MALE,30.0,173.0,80.0
MALE,37.0,173.0,95.0
MALE,22.0,186.0,108.0
MALE,43.0,173.0,62.0
FEMALE,24.0,179.0,75.0
FEMALE,75.0,161.0,53.0
FEMALE,74.0,167.0,72.0
MALE,26.0,175.0,91.0
FEMALE,23.0,172.0,80.0
FEMALE,70.0,175.0,89.0
MALE,61.0,165.0,74.0
MALE,41.0,168.0,66.0
MALE,54.0,174.0,92.0
FEMALE,45.0,155.0,55.0
FEMALE,17.0,174.0,101.0
MALE,53.0,,
FEMALE,87.0,163.0,59.0
MALE,63.0,175.0,78.0
MALE,20.0,178.0,80.0
FEMALE,37.0,169.0,72.0
MALE,57.0,182.0,62.0
FEMALE,62.0,161.0,102.0
FEMALE,56.0,166.0,64.0
MALE,70.0,185.0,107.0
MALE,26.0,174.0,72.0
MALE,34.0,172.0,87.0
FEMALE,69.0,157.0,65.0
MALE,16.0,191.0,114.0
FEMALE,17.0,169.0,68.0
MALE,36.0,174.0,78.0
FEMALE,54.0,155.0,62.0
MALE,60.0,186.0,86.0
MALE,62.0,175.0,64.0
MALE,28.0,165.0,68.0
MALE,18.0,188.0,106.0
FEMALE,60.0,167.0,60.0
MALE,71.0,176.0,82.0
FEMALE,67.0,161.0,91.0
FEMALE,68.0,154.0,71.0
MALE,72.0,173.0,73.0
MALE,17.0,197.0,114.0
FEMALE,57.0,163.0,74.0
MALE,49.0,173.0,72.0
FEMALE,17.0,171.0,71.0
FEMALE,41.0,165.0,55.0
FEMALE,78.0,161.0,77.0
MALE,34.0,174.0,67.0
FEMALE,83.0,160.0,59.0
MALE,53.0,177.0,80.0
MALE,43.0,169.0,75.0
FEMALE,27.0,169.0,54.0
FEMALE,56.0,164.0,65.0
FEMALE,27.0,156.0,65.0
FEMALE,55.0,165.0,76.0
FEMALE,54.0,156.0,65.0
MALE,58.0,171.0,80.0
MALE,23.0,177.0,80.0
FEMALE,64.0,172.0,94.0
MALE,34.0,184.0,78.0
FEMALE,27.0,165.0,53.0
FEMALE,74.0,156.0,73.0
FEMALE,63.0,161.0,50.0
MALE,53.0,169.0,68.0
MALE,45.0,174.0,61.0
FEMALE,92.0,156.0,48.0
MALE,68.0,163.0,78.0
MALE,70.0,173.0,53.0
MALE,35.0,187.0,84.0
FEMALE,92.0,162.0,63.0
MALE,49.0,175.0,100.0
MALE,47.0,180.0,67.0
MALE,62.0,164.0,75.0
MALE,37.0,177.0,105.0
FEMALE,57.0,170.0,81.0
FEMALE,23.0,151.0,49.0
FEMALE,59.0,158.0,63.0
FEMALE,18.0,162.0,61.0
FEMALE,67.0,165.0,65.0
FEMALE,25.0,176.0,75.0
FEMALE,24.0,168.0,89.0
FEMALE,55.0,157.0,64.0
FEMALE,77.0,164.0,93.0
FEMALE,38.0,164.0,64.0
FEMALE,56.0,164.0,97.0
MALE,17.0,186.0,87.0
MALE,35.0,195.0,91.0
FEMALE,53.0,174.0,82.0
MALE,47.0,174.0,102.0
FEMALE,47.0,164.0,82.0
MALE,75.0,161.0,76.0
MALE,17.0,182.0,90.0
FEMALE,58.0,155.0,76.0
FEMALE,56.0,157.0,55.0
MALE,24.0,178.0,88.0
MALE,45.0,160.0,73.0
FEMALE,58.0,174.0,81.0
FEMALE,50.0,156.0,68.0
FEMALE,67.0,156.0,54.0
FEMALE,76.0,165.0,59.0
FEMALE,43.0,157.0,58.0
MALE,51.0,178.0,52.0
MALE,54.0,177.0,97.0
FEMALE,50.0,171.0,65.0
FEMALE,76.0,161.0,67.0
MALE,67.0,166.0,90.0
FEMALE,54.0,165.0,64.0
FEMALE,30.0,157.0,58.0
FEMALE,77.0,152.0,64.0
FEMALE,21.0,168.0,79.0
MALE,43.0,174.0,77.0
FEMALE,77.0,159.0,50.0
MALE,75.0,172.0,90.0
FEMALE,54.0,167.0,67.0
MALE,41.0,187.0,89.0
MALE,35.0,174.0,102.0
FEMALE,32.0,165.0,60.0
FEMALE,45.0,164.0,56.0
FEMALE,63.0,162.0,53.0
FEMALE,37.0,170.0,73.0
MALE,17.0,174.0,88.0
MALE,59.0,174.0,65.0
FEMALE,37.0,161.0,64.0
FEMALE,20.0,155.0,65.0
MALE,43.0,175.0,74.0
FEMALE,32.0,153.0,58.0
MALE,51.0,181.0,72.0
FEMALE,43.0,160.0,45.0
FEMALE,47.0,166.0,66.0
MALE,38.0,187.0,108.0
MALE,18.0,189.0,77.0
FEMALE,26.0,155.0,81.0
MALE,17.0,170.0,71.0
MALE,40.0,184.0,99.0
MALE,59.0,173.0,66.0
FEMALE,56.0,172.0,97.0
MALE,62.0,160.0,49.0
FEMALE,54.0,156.0,44.0
MALE,27.0,174.0,59.0
FEMALE,28.0,164.0,49.0
FEMALE,25.0,166.0,95.0
MALE,47.0,166.0,65.0
FEMALE,63.0,171.0,70.0
FEMALE,89.0,155.0,67.0
MALE,34.0,173.0,89.0
FEMALE,55.0,144.0,65.0
FEMALE,77.0,166.0,84.0
MALE,44.0,179.0,73.0
FEMALE,29.0,157.0,64.0
FEMALE,43.0,167.0,62.0
FEMALE,53.0,154.0,58.0
FEMALE,82.0,167.0,61.0
MALE,53.0,181.0,70.0
MALE,23.0,172.0,62.0
FEMALE,60.0,160.0,72.0
MALE,32.0,184.0,83.0
MALE,57.0,163.0,71.0
MALE,31.0,178.0,69.0
FEMALE,56.0,159.0,81.0
FEMALE,55.0,167.0,77.0
MALE,41.0,175.0,65.0
FEMALE,66.0,166.0,64.0
FEMALE,86.0,152.0,58.0
FEMALE,55.0,166.0,78.0
MALE,16.0,175.0,98.0
MALE,92.0,171.0,56.0
MALE,20.0,170.0,67.0
FEMALE,53.0,174.0,82.0
FEMALE,17.0,165.0,59.0
FEMALE,56.0,167.0,48.0
MALE,60.0,181.0,93.0
MALE,70.0,183.0,68.0
MALE,20.0,183.0,106.0
FEMALE,62.0,170.0,51.0
FEMALE,52.0,173.0,92.0
MALE,51.0,174.0,99.0
MALE,33.0,178.0,77.0
MALE,43.0,175.0,63.0
FEMALE,51.0,178.0,42.0
MALE,56.0,168.0,83.0
FEMALE,28.0,163.0,57.0
FEMALE,60.0,174.0,72.0
FEMALE,19.0,162.0,59.0
MALE,32.0,155.0,69.0
FEMALE,27.0,165.0,60.0
MALE,49.0,188.0,99.0
FEMALE,38.0,174.0,92.0
MALE,29.0,177.0,98.0
FEMALE,90.0,149.0,59.0
FEMALE,57.0,174.0,67.0
FEMALE,16.0,168.0,106.0
FEMALE,54.0,158.0,65.0
FEMALE,60.0,163.0,55.0
FEMALE,50.0,156.0,65.0
MALE,67.0,184.0,77.0
MALE,57.0,166.0,70.0
FEMALE,32.0,170.0,84.0
FEMALE,41.0,171.0,85.0
MALE,24.0,187.0,86.0
FEMALE,21.0,170.0,77.0
FEMALE,61.0,160.0,99.0
MALE,68.0,172.0,74.0
FEMALE,28.0,164.0,60.0
FEMALE,54.0,169.0,75.0
FEMALE,63.0,155.0,48.0
FEMALE,87.0,156.0,55.0
FEMALE,55.0,169.0,68.0
FEMALE,25.0,161.0,81.0
MALE,35.0,181.0,103.0
MALE,49.0,179.0,68.0
MALE,28.0,178.0,76.0
MALE,53.0,180.0,81.0
FEMALE,68.0,172.0,61.0
FEMALE,21.0,116.0,60.0
FEMALE,39.0,158.0,54.0
FEMALE,81.0,163.0,73.0
MALE,40.0,171.0,82.0
FEMALE,33.0,160.0,64.0
FEMALE,17.0,170.0,51.0
MALE,16.0,180.0,79.0
FEMALE,31.0,167.0,60.0
FEMALE,22.0,176.0,72.0
FEMALE,66.0,163.0,59.0
FEMALE,20.0,154.0,55.0
MALE,55.0,172.0,64.0
FEMALE,20.0,163.0,79.0
FEMALE,51.0,163.0,85.0
FEMALE,53.0,165.0,71.0
MALE,53.0,181.0,94.0
FEMALE,33.0,164.0,48.0
FEMALE,82.0,153.0,62.0
FEMALE,23.0,164.0,88.0
FEMALE,64.0,158.0,65.0
MALE,73.0,172.0,45.0
FEMALE,34.0,162.0,81.0
MALE,24.0,176.0,124.0
FEMALE,64.0,171.0,72.0
FEMALE,86.0,158.0,59.0
MALE,20.0,185.0,95.0
FEMALE,73.0,156.0,51.0
MALE,17.0,181.0,73.0
FEMALE,33.0,161.0,59.0
FEMALE,83.0,152.0,57.0
MALE,71.0,165.0,67.0
MALE,37.0,172.0,72.0
FEMALE,45.0,161.0,53.0
MALE,35.0,174.0,72.0
FEMALE,76.0,159.0,60.0
MALE,49.0,184.0,109.0
FEMALE,56.0,164.0,56.0
MALE,26.0,178.0,90.0
FEMALE,39.0,167.0,101.0
MALE,16.0,164.0,62.0
FEMALE,54.0,170.0,67.0
MALE,87.0,173.0,76.0
FEMALE,67.0,174.0,95.0
FEMALE,20.0,160.0,64.0
MALE,22.0,177.0,65.0
MALE,20.0,193.0,85.0
FEMALE,69.0,164.0,62.0
MALE,28.0,173.0,79.0
MALE,30.0,197.0,101.0
FEMALE,64.0,152.0,56.0
FEMALE,70.0,166.0,82.0
FEMALE,35.0,170.0,70.0
FEMALE,59.0,167.0,82.0
MALE,75.0,175.0,93.0
MALE,56.0,174.0,94.0
MALE,52.0,174.0,76.0
FEMALE,52.0,162.0,73.0
MALE,58.0,172.0,72.0
FEMALE,56.0,157.0,71.0
FEMALE,43.0,164.0,69.0
MALE,17.0,173.0,62.0
FEMALE,54.0,173.0,74.0
FEMALE,86.0,158.0,50.0
FEMALE,56.0,166.0,89.0
MALE,62.0,175.0,100.0
FEMALE,62.0,163.0,101.0
FEMALE,34.0,169.0,73.0
MALE,22.0,197.0,99.0
FEMALE,45.0,157.0,68.0
MALE,19.0,176.0,71.0
MALE,27.0,183.0,79.0
MALE,48.0,175.0,72.0
FEMALE,37.0,158.0,43.0
FEMALE,26.0,165.0,70.0
FEMALE,49.0,167.0,51.0
FEMALE,25.0,167.0,76.0
FEMALE,34.0,149.0,69.0
FEMALE,64.0,171.0,55.0
FEMALE,58.0,176.0,100.0
MALE,53.0,168.0,62.0
FEMALE,19.0,167.0,65.0
FEMALE,64.0,173.0,81.0
MALE,22.0,187.0,100.0
MALE,49.0,185.0,77.0
MALE,21.0,168.0,60.0
MALE,26.0,187.0,77.0
FEMALE,54.0,169.0,90.0
FEMALE,54.0,166.0,61.0
FEMALE,64.0,161.0,86.0
FEMALE,85.0,157.0,70.0
MALE,46.0,169.0,79.0
FEMALE,73.0,154.0,78.0
MALE,70.0,172.0,98.0
FEMALE,73.0,159.0,50.0
FEMALE,22.0,161.0,44.0
MALE,58.0,186.0,107.0
FEMALE,56.0,162.0,70.0
MALE,26.0,174.0,78.0
FEMALE,41.0,151.0,52.0
MALE,64.0,169.0,61.0
FEMALE,51.0,158.0,87.0
FEMALE,59.0,156.0,63.0
FEMALE,70.0,149.0,60.0
FEMALE,45.0,164.0,93.0
FEMALE,67.0,156.0,50.0
MALE,33.0,170.0,87.0
MALE,35.0,177.0,70.0
MALE,45.0,179.0,92.0
MALE,50.0,180.0,112.0
FEMALE,91.0,157.0,58.0
FEMALE,34.0,155.0,50.0
FEMALE,51.0,171.0,74.0
FEMALE,74.0,169.0,87.0
FEMALE,70.0,156.0,60.0
FEMALE,32.0,165.0,72.0
FEMALE,69.0,164.0,77.0
FEMALE,49.0,162.0,56.0
FEMALE,47.0,166.0,69.0
MALE,56.0,168.0,81.0
FEMALE,75.0,161.0,68.0
MALE,74.0,171.0,66.0
MALE,16.0,180.0,89.0
MALE,51.0,172.0,81.0
MALE,60.0,168.0,82.0
MALE,89.0,168.0,90.0
FEMALE,47.0,155.0,57.0
FEMALE,25.0,172.0,78.0
MALE,42.0,180.0,93.0
FEMALE,59.0,164.0,67.0
FEMALE,30.0,172.0,57.0
FEMALE,55.0,156.0,105.0
FEMALE,35.0,170.0,59.0
FEMALE,67.0,163.0,44.0
FEMALE,62.0,176.0,67.0
MALE,51.0,180.0,78.0
FEMALE,19.0,167.0,82.0
FEMALE,57.0,158.0,61.0
MALE,24.0,186.0,84.0
FEMALE,58.0,152.0,50.0
FEMALE,31.0,155.0,64.0
FEMALE,40.0,165.0,98.0
MALE,34.0,169.0,87.0
MALE,51.0,179.0,83.0
FEMALE,89.0,149.0,60.0
MALE,37.0,187.0,95.0
FEMALE,21.0,165.0,73.0
FEMALE,38.0,166.0,52.0
MALE,63.0,171.0,66.0
FEMALE,50.0,170.0,63.0
FEMALE,62.0,159.0,72.0
FEMALE,52.0,150.0,72.0
FEMALE,79.0,157.0,51.0
FEMALE,83.0,151.0,48.0
FEMALE,60.0,178.0,57.0
FEMALE,55.0,164.0,60.0
FEMALE,54.0,142.0,72.0
MALE,57.0,175.0,77.0
FEMALE,57.0,152.0,71.0
FEMALE,59.0,157.0,62.0
MALE,24.0,192.0,81.0
MALE,42.0,187.0,92.0
FEMALE,52.0,170.0,65.0
MALE,46.0,174.0,67.0
FEMALE,72.0,161.0,65.0
FEMALE,51.0,166.0,78.0
FEMALE,19.0,168.0,63.0
FEMALE,58.0,169.0,59.0
MALE,55.0,175.0,54.0
MALE,63.0,188.0,100.0
FEMALE,77.0,163.0,73.0
FEMALE,33.0,168.0,61.0
FEMALE,47.0,159.0,76.0
FEMALE,59.0,155.0,51.0
FEMALE,16.0,176.0,61.0
MALE,26.0,177.0,89.0
FEMALE,75.0,164.0,49.0
MALE,54.0,168.0,69.0
FEMALE,72.0,164.0,93.0
FEMALE,24.0,170.0,77.0
FEMALE,44.0,147.0,58.0
MALE,64.0,175.0,73.0
MALE,59.0,175.0,82.0
MALE,18.0,176.0,106.0
FEMALE,17.0,160.0,64.0
FEMALE,31.0,166.0,75.0
FEMALE,71.0,161.0,62.0
MALE,36.0,172.0,97.0
MALE,24.0,168.0,98.0
FEMALE,35.0,173.0,90.0
MALE,52.0,182.0,85.0
MALE,51.0,168.0,65.0
FEMALE,43.0,161.0,53.0
FEMALE,59.0,156.0,58.0
MALE,39.0,170.0,57.0
MALE,54.0,170.0,68.0
MALE,48.0,167.0,64.0
FEMALE,68.0,174.0,55.0
FEMALE,77.0,146.0,61.0
FEMALE,33.0,172.0,80.0
MALE,21.0,182.0,94.0
FEMALE,43.0,150.0,88.0
MALE,50.0,186.0,70.0
MALE,58.0,171.0,84.0
MALE,56.0,172.0,64.0
FEMALE,71.0,163.0,63.0
FEMALE,28.0,155.0,54.0
FEMALE,64.0,174.0,87.0
FEMALE,75.0,160.0,70.0
MALE,20.0,173.0,77.0
MALE,50.0,169.0,60.0
MALE,56.0,181.0,110.0
MALE,22.0,184.0,82.0
MALE,36.0,179.0,85.0
FEMALE,86.0,154.0,60.0
MALE,56.0,170.0,66.0
MALE,31.0,170.0,56.0
FEMALE,63.0,168.0,69.0
MALE,24.0,168.0,63.0
MALE,36.0,183.0,103.0
MALE,50.0,173.0,83.0
MALE,61.0,168.0,75.0
FEMALE,61.0,162.0,67.0
MALE,56.0,159.0,81.0
MALE,62.0,170.0,81.0
FEMALE,75.0,164.0,50.0
MALE,36.0,190.0,98.0
FEMALE,56.0,161.0,48.0
FEMALE,87.0,163.0,59.0
MALE,35.0,162.0,70.0
FEMALE,47.0,162.0,68.0
MALE,50.0,187.0,76.0
MALE,49.0,165.0,53.0
FEMALE,17.0,169.0,67.0
MALE,25.0,176.0,85.0
MALE,33.0,176.0,74.0
FEMALE,81.0,167.0,66.0
FEMALE,57.0,154.0,64.0
FEMALE,33.0,173.0,77.0
FEMALE,47.0,165.0,60.0
FEMALE,81.0,167.0,59.0
FEMALE,51.0,163.0,65.0
