sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,81.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,2.0,14081.0,,6.0,1996.0,4.0,1986.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,22.0,NO,4.0,NO,,,60.0,"YES, TO EU COUNTRY",,AUSTRIA,PASSIVE,152.0,107.0,340.6546102476914
MALE,65.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,8.0,2343.0,DE FACTO SEPARATED,3.0,2008.0,10.0,2009.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,51.0,YES,13.0,YES,,YES,48.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,,146.0,336.58309337348743
MALE,81.0,65+,RURAL AREAS,Pomorskie,,technical science,PUPIL OR STUDENT,27.0,13796.0,LEGALLY SEPARATED,2.0,1999.0,10.0,1949.0,PLEASED,10.0,,YES,NO,YES,87.0,NO,30.0,,,YES,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,184.0,72.0,274.6302407172242
FEMALE,90.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,physical sciences,RETIRED,16.0,9291.0,SINGLE,9.0,1983.0,1.0,1959.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,85.0,YES,26.0,,,YES,44.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,143.0,93.0,
MALE,77.0,,"URBAN 500,000 AND OVER",Slaskie,,social sciences,OTHER ECONOMICALLY INACTIVE,10.0,5299.0,,2.0,1993.0,,1978.0,UNHAPPY,5.0,,YES,YES,,39.0,YES,24.0,,,NO,22.0,,FOREVER,BELGIUM,PASSIVE,125.0,103.0,242.58135690341635
FEMALE,95.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,9.0,9741.0,DIVORCED,8.0,1985.0,11.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,12.0,,29.0,NO,YES,,,,,NETHERLANDS,ACTIVE,167.0,56.0,174.95174776791518
MALE,96.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,17.0,3926.0,DIVORCED,2.0,1944.0,12.0,1975.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,,NO,7.0,,,,54.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,178.0,69.0,260.8991754012296
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,16.0,15158.0,DE FACTO SEPARATED,12.0,1964.0,11.0,1982.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,53.0,YES,13.0,YES,,YES,39.0,,MORE THAN 2 YEARS,ITALY,NONE,157.0,137.0,132.52016425024942
FEMALE,21.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,8.0,10373.0,SINGLE,7.0,1974.0,4.0,1999.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,14.0,YES,26.0,NO,,NO,33.0,,,AUSTRIA,ACTIVE,148.0,115.0,393.96545421836237
FEMALE,21.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,26.0,6597.0,,7.0,1995.0,12.0,1987.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,24.0,NO,60.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,105.0,298.93648787279966
MALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,11.0,14874.0,SINGLE,7.0,1968.0,8.0,1989.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,89.0,YES,20.0,YES,YES,NO,2.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,148.0,103.0,231.56670732883896
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,18.0,10387.0,WIDOWED,11.0,1978.0,2.0,1955.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,,,,13.0,NO,9.0,YES,YES,NO,39.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,175.0,120.0,289.98030900323215
FEMALE,85.0,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,17.0,8837.0,DIVORCED,9.0,1946.0,5.0,1988.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,98.0,YES,1.0,YES,YES,,48.0,"YES, TO NON-EU COUNTRY",,,NONE,126.0,49.0,250.86244506078768
MALE,30.0,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,"agriculture, forestry, fishing",FARMER,48.0,4470.0,,4.0,1959.0,12.0,1987.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,,29.0,NO,YES,,48.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,201.0,80.0,129.04127635968933
FEMALE,42.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,4.0,1969.0,1.0,1971.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,85.0,,1.0,,YES,YES,24.0,,,NORWAY,,173.0,136.0,420.6474974052149
FEMALE,41.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,48.0,15909.0,,4.0,1954.0,3.0,1983.0,MOSTLY SATISFIED,0.0,,YES,NO OPINION,NO,25.0,,14.0,,NO,,21.0,NO,,GERMANY,NONE,137.0,128.0,176.38175128932716
FEMALE,97.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,17.0,7940.0,LEGALLY SEPARATED,8.0,2001.0,,1968.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,,,76.0,NO,20.0,YES,,,36.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,140.0,43.0,
FEMALE,81.0,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,1.0,11928.0,MARRIED,8.0,1953.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,,NO,YES,YES,50.0,NO,IT DEPENDS,SWEDEN,ACTIVE,186.0,46.0,15.05017479754634
FEMALE,35.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,20.0,6205.0,DIVORCED,,1952.0,4.0,2006.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,67.0,NO,3.0,YES,,NO,40.0,"YES, TO EU COUNTRY",,AUSTRALIA,,117.0,40.0,342.19976925641805
FEMALE,41.0,25-34,"URBAN 100,000-200,000",Podlaskie,,environmental protection,SELF-EMPLOYED,16.0,4820.0,,1.0,1967.0,1.0,2002.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,96.0,,15.0,YES,,,44.0,,MORE THAN 2 YEARS,GERMANY,ACTIVE,122.0,104.0,75.08570590937936
FEMALE,93.0,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,7.0,8591.0,DIVORCED,7.0,2008.0,12.0,1985.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,,,96.0,YES,1.0,YES,YES,,10.0,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,190.0,75.0,155.0525933259183
MALE,81.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,architecture and construction,,18.0,8940.0,DE FACTO SEPARATED,2.0,1964.0,8.0,1973.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,53.0,NO,13.0,YES,,,36.0,"YES, TO EU COUNTRY",,CANADA,NONE,143.0,73.0,381.3708879669132
FEMALE,31.0,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,48.0,9807.0,DIVORCED,1.0,1938.0,4.0,1975.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,31.0,YES,24.0,NO,,,4.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,161.0,,374.435503656601
FEMALE,65.0,,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,3.0,11405.0,LEGALLY SEPARATED,9.0,2010.0,,1964.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,89.0,YES,9.0,YES,NO,,2.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,ACTIVE,147.0,40.0,281.99512443593017
FEMALE,68.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,21.0,8173.0,DIVORCED,10.0,1981.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,30.0,YES,7.0,NO,NO,YES,4.0,NO,,DENMARK,NONE,182.0,77.0,416.3755446510341
FEMALE,32.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,,8460.0,,4.0,1990.0,4.0,1972.0,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,71.0,,4.0,,,YES,1.0,,,OTHER COUNTRIES,NONE,136.0,88.0,255.6858200448018
MALE,80.0,25-34,RURAL AREAS,Swietokrzyskie,,veterinary medicine,UNEMPLOYED,9.0,,,1.0,1975.0,3.0,1977.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12.0,YES,22.0,NO,YES,NO,28.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,NONE,179.0,128.0,297.86941925666827
FEMALE,74.0,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,24.0,,DIVORCED,1.0,1946.0,9.0,2006.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,,26.0,YES,NO,YES,49.0,NO,,ITALY,NONE,152.0,109.0,389.668316593483
MALE,29.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,24.0,9088.0,SINGLE,1.0,1961.0,1.0,1977.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,51.0,,26.0,NO,,NO,8.0,,,FRANCE,,149.0,,124.6638035938061
FEMALE,39.0,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,11.0,10670.0,LEGALLY SEPARATED,,,6.0,1965.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,,,NO,,NO,48.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,182.0,117.0,23.479049409802286
MALE,70.0,,"URBAN 200,000-500,000",Mazowieckie,,not applicable,EMPLOYED IN PUBLIC SECTOR,8.0,13093.0,WIDOWED,11.0,1965.0,10.0,1961.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,,77.0,YES,1.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",FOREVER,,,176.0,119.0,360.40666251686895
MALE,34.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,17.0,15312.0,DIVORCED,6.0,1972.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,57.0,NO,25.0,NO,,,15.0,NO,MORE THAN 2 YEARS,,NONE,160.0,139.0,210.7083116184393
MALE,40.0,45-59,"URBAN 200,000-500,000",Pomorskie,,journalism and information,EMPLOYED IN PRIVATE SECTOR,5.0,6840.0,SINGLE,8.0,1985.0,9.0,2008.0,UNHAPPY,21.0,,,NO,YES,72.0,YES,22.0,,NO,NO,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,159.0,109.0,30.28337947825328
FEMALE,93.0,,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,10.0,1601.0,WIDOWED,4.0,1955.0,5.0,1957.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,22.0,,,,5.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,189.0,69.0,14.078660683683461
FEMALE,85.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,24.0,,SINGLE,1.0,,1.0,1961.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,93.0,,,YES,,NO,32.0,"YES, TO EU COUNTRY",,IRELAND,NONE,167.0,38.0,30.81537261769744
MALE,33.0,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,11.0,11637.0,DE FACTO SEPARATED,8.0,1993.0,9.0,1999.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,,1.0,NO,,YES,45.0,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,199.0,116.0,312.31481751273355
MALE,65.0,35-44,"URBAN 500,000 AND OVER",Slaskie,,armed forces and country protection,FARMER,27.0,13426.0,DIVORCED,3.0,1988.0,8.0,,DELIGHTED,16.0,,YES,NO,YES,,NO,26.0,,YES,NO,31.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,160.0,123.0,209.38613221996545
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,social welfare,SELF-EMPLOYED,,6769.0,MARRIED,12.0,1978.0,7.0,1961.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,40.0,,YES,,28.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,178.0,86.0,197.35806635911518
FEMALE,63.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,2.0,15993.0,LEGALLY SEPARATED,11.0,1948.0,12.0,1991.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,55.0,YES,18.0,,,YES,38.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,171.0,92.0,339.78428878086936
FEMALE,39.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,24.0,6737.0,DIVORCED,5.0,1964.0,8.0,1994.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,57.0,YES,12.0,,NO,YES,8.0,NO,,AUSTRALIA,PASSIVE,122.0,,101.30514636327761
MALE,69.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0.0,15449.0,DE FACTO SEPARATED,6.0,1971.0,1.0,1950.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,53.0,NO,35.0,YES,,,57.0,"YES, TO EU COUNTRY",,AUSTRALIA,,132.0,133.0,205.51241823307078
MALE,26.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,19.0,4614.0,DIVORCED,4.0,1966.0,12.0,1990.0,MIXED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,15.0,YES,4.0,,,,,,MORE THAN 2 YEARS,,,138.0,59.0,109.020556876853
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,3.0,14966.0,WIDOWED,3.0,1967.0,1.0,1974.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,43.0,NO,16.0,YES,,NO,23.0,,,USA,PASSIVE,178.0,116.0,195.6789401728393
MALE,20.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,,24.0,10735.0,SINGLE,9.0,1979.0,12.0,1990.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,94.0,NO,20.0,NO,NO,,48.0,NO,,CANADA,ACTIVE,127.0,50.0,378.33353006222416
MALE,66.0,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,12.0,13940.0,LEGALLY SEPARATED,,1940.0,10.0,1961.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,YES,26.0,NO,YES,,24.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,197.0,99.0,261.75383940295734
FEMALE,30.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,16.0,,DIVORCED,6.0,1974.0,2.0,2004.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,48.0,,3.0,YES,NO,NO,20.0,NO,,SPAIN,PASSIVE,126.0,48.0,344.446235040031
MALE,44.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,18.0,4243.0,SINGLE,12.0,2001.0,6.0,2003.0,MOSTLY SATISFIED,9.0,,YES,NO,YES,86.0,YES,8.0,,YES,,6.0,"YES, TO NON-EU COUNTRY",,USA,NONE,193.0,119.0,43.005512316658724
MALE,41.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,0.0,3769.0,MARRIED,,1996.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,66.0,YES,15.0,,NO,NO,,NO,,,NONE,169.0,80.0,298.4210865907178
FEMALE,78.0,65+,RURAL AREAS,Opolskie,,services for the population and transport services,,7.0,7458.0,DE FACTO SEPARATED,11.0,1956.0,9.0,2006.0,UNHAPPY,16.0,,NO OPINION,YES,,76.0,,24.0,NO,YES,,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,189.0,125.0,422.4508319801659
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,10.0,3695.0,DIVORCED,12.0,1983.0,1.0,2000.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,58.0,NO,60.0,NO,YES,,53.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,138.0,61.0,218.9482785155117
MALE,27.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,lack of data,UNEMPLOYED,4.0,6500.0,DE FACTO SEPARATED,3.0,2002.0,3.0,1961.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,,72.0,YES,24.0,YES,NO,NO,,NO,,,PASSIVE,173.0,123.0,237.93165652317805
FEMALE,74.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,pedagogics,PUPIL OR STUDENT,5.0,2073.0,DE FACTO SEPARATED,4.0,,9.0,2007.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,,5.0,NO,YES,,29.0,NO,IT DEPENDS,SPAIN,PASSIVE,200.0,68.0,74.68791224553325
FEMALE,21.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,production and processing,,21.0,3968.0,MARRIED,,1984.0,4.0,2007.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,98.0,,,YES,,,6.0,"YES, TO EU COUNTRY",,IRELAND,,193.0,131.0,16.731495691861305
FEMALE,90.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,21.0,15533.0,WIDOWED,11.0,1950.0,12.0,1987.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,YES,50.0,NO,YES,,23.0,,,,PASSIVE,201.0,115.0,272.58420080351493
FEMALE,46.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,public health,PUPIL OR STUDENT,3.0,575.0,MARRIED,4.0,1950.0,1.0,1980.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,47.0,NO,18.0,YES,,YES,14.0,,,CANADA,,200.0,106.0,390.8365014204098
MALE,32.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,10.0,5008.0,,3.0,1993.0,11.0,2008.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,43.0,NO,,YES,NO,NO,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,200.0,93.0,21.36314252880716
FEMALE,88.0,,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,17.0,,LEGALLY SEPARATED,12.0,1969.0,1.0,1950.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,68.0,NO,20.0,YES,,,29.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,126.0,117.0,56.512664111873875
FEMALE,54.0,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,1.0,14422.0,MARRIED,4.0,2003.0,,,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,,,NO,NO,NO,,NO,,,NONE,123.0,136.0,126.0845055169385
MALE,71.0,,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,8.0,13815.0,LEGALLY SEPARATED,7.0,1979.0,7.0,1988.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,16.0,,40.0,YES,YES,NO,42.0,,,IRELAND,,189.0,148.0,426.60257629888406
MALE,19.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,12165.0,DIVORCED,,,,1991.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,60.0,,,NO,NO,NO,19.0,NO,,BELGIUM,ACTIVE,121.0,47.0,17.731805557949325
MALE,48.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,3.0,7905.0,MARRIED,2.0,1953.0,,2008.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,YES,NO,,6.0,NO,,IRELAND,PASSIVE,136.0,102.0,424.2528311940266
FEMALE,58.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,2.0,1907.0,SINGLE,8.0,1951.0,9.0,1992.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,,2.0,NO,YES,,20.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,202.0,72.0,26.776170762479907
MALE,74.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,17.0,14383.0,,9.0,1981.0,,1960.0,MOSTLY SATISFIED,1.0,,,,,53.0,,6.0,NO,,,9.0,"YES, TO EU COUNTRY",,,PASSIVE,190.0,91.0,143.5761328889752
MALE,64.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,art,RETIRED,7.0,3048.0,,10.0,1947.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,48.0,NO,14.0,NO,YES,YES,29.0,NO,IT DEPENDS,,NONE,178.0,61.0,236.932953458819
FEMALE,54.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,29.0,12699.0,MARRIED,6.0,1945.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,,12.0,YES,,NO,NO,,,NO,,,NONE,167.0,117.0,162.0469496124511
MALE,70.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,protection and safety,UNEMPLOYED,48.0,5747.0,DE FACTO SEPARATED,2.0,1990.0,,1978.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10.0,NO,10.0,,YES,,23.0,,,OTHER EU COUNTRIES,,194.0,113.0,155.67349942695347
FEMALE,62.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,3.0,423.0,,10.0,1978.0,8.0,1989.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,NO,6.0,NO,YES,,4.0,,,IRELAND,NONE,179.0,133.0,215.86841989841858
MALE,36.0,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,3.0,2748.0,,,1978.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,91.0,,60.0,NO,NO,,50.0,NO,,,NONE,182.0,146.0,126.98576159810457
MALE,69.0,,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,12.0,12188.0,SINGLE,7.0,2003.0,1.0,1988.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,4.0,YES,16.0,NO,YES,YES,9.0,,,CANADA,,186.0,147.0,254.02163079477282
MALE,58.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,12.0,2422.0,DE FACTO SEPARATED,10.0,1977.0,7.0,1995.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,,,NO,60.0,YES,YES,,31.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,159.0,120.0,404.91467955600484
