sex,age,income,edu
MALE,33.0,,PRIMARY/NO EDUCATION
MALE,23.0,672.0,
MALE,24.0,877.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,1218.0,SECONDARY
MALE,31.0,10995.0,
MALE,53.0,14861.0,SECONDARY
MALE,60.0,1777.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1986.0,VOCATIONAL/GRAMMAR
MALE,22.0,1923.0,SECONDARY
FEMALE,57.0,1688.0,VOCATIONAL/GRAMMAR
MALE,49.0,1075.0,
MALE,88.0,784.0,VOCATIONAL/GRAMMAR
MALE,17.0,30.0,PRIMARY/NO EDUCATION
FEMALE,43.0,915.0,PRIMARY/NO EDUCATION
FEMALE,55.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1476.0,VOCATIONAL/GRAMMAR
MALE,40.0,880.0,PRIMARY/NO EDUCATION
MALE,61.0,1470.0,VOCATIONAL/GRAMMAR
MALE,50.0,3886.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1180.0,POST-SECONDARY OR HIGHER
MALE,26.0,932.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,9993.0,PRIMARY/NO EDUCATION
MALE,26.0,14419.0,SECONDARY
FEMALE,75.0,10213.0,PRIMARY/NO EDUCATION
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,947.0,PRIMARY/NO EDUCATION
MALE,17.0,1857.0,PRIMARY/NO EDUCATION
MALE,18.0,464.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1784.0,SECONDARY
MALE,77.0,1101.0,SECONDARY
FEMALE,55.0,2065.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,680.0,VOCATIONAL/GRAMMAR
MALE,42.0,1210.0,POST-SECONDARY OR HIGHER
MALE,19.0,14920.0,SECONDARY
FEMALE,27.0,1476.0,VOCATIONAL/GRAMMAR
MALE,44.0,14464.0,SECONDARY
FEMALE,80.0,656.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,9808.0,PRIMARY/NO EDUCATION
FEMALE,81.0,14566.0,SECONDARY
MALE,60.0,1339.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,SECONDARY
MALE,17.0,1138.0,PRIMARY/NO EDUCATION
FEMALE,77.0,593.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,31.0,2467.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1294.0,POST-SECONDARY OR HIGHER
MALE,32.0,1976.0,SECONDARY
MALE,49.0,2186.0,POST-SECONDARY OR HIGHER
MALE,47.0,12.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,VOCATIONAL/GRAMMAR
MALE,41.0,851.0,VOCATIONAL/GRAMMAR
MALE,23.0,8517.0,POST-SECONDARY OR HIGHER
MALE,32.0,2388.0,SECONDARY
MALE,59.0,8887.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,12200.0,PRIMARY/NO EDUCATION
FEMALE,77.0,834.0,POST-SECONDARY OR HIGHER
MALE,18.0,3846.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,97.0,878.0,VOCATIONAL/GRAMMAR
MALE,26.0,4568.0,POST-SECONDARY OR HIGHER
MALE,28.0,2695.0,SECONDARY
FEMALE,83.0,3622.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2692.0,POST-SECONDARY OR HIGHER
MALE,40.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,3073.0,POST-SECONDARY OR HIGHER
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,848.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1894.0,
FEMALE,34.0,1420.0,PRIMARY/NO EDUCATION
MALE,62.0,,SECONDARY
MALE,49.0,14802.0,SECONDARY
FEMALE,40.0,2008.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9687.0,PRIMARY/NO EDUCATION
MALE,19.0,160.0,VOCATIONAL/GRAMMAR
MALE,59.0,577.0,SECONDARY
MALE,20.0,1043.0,PRIMARY/NO EDUCATION
MALE,35.0,4585.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,3673.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1350.0,PRIMARY/NO EDUCATION
MALE,60.0,10637.0,SECONDARY
MALE,62.0,1125.0,PRIMARY/NO EDUCATION
MALE,72.0,3074.0,POST-SECONDARY OR HIGHER
MALE,47.0,146.0,VOCATIONAL/GRAMMAR
MALE,28.0,51.0,SECONDARY
FEMALE,61.0,2234.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,10287.0,PRIMARY/NO EDUCATION
FEMALE,51.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1446.0,PRIMARY/NO EDUCATION
MALE,59.0,1777.0,POST-SECONDARY OR HIGHER
MALE,43.0,15033.0,SECONDARY
FEMALE,52.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,81.0,307.0,SECONDARY
FEMALE,18.0,2289.0,SECONDARY
MALE,75.0,2565.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1261.0,VOCATIONAL/GRAMMAR
MALE,43.0,3344.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2339.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,SECONDARY
MALE,22.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1542.0,SECONDARY
FEMALE,19.0,710.0,POST-SECONDARY OR HIGHER
MALE,48.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1370.0,PRIMARY/NO EDUCATION
MALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,1549.0,VOCATIONAL/GRAMMAR
MALE,55.0,1605.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,97.0,1215.0,PRIMARY/NO EDUCATION
MALE,35.0,2847.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,15.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1488.0,POST-SECONDARY OR HIGHER
MALE,79.0,102.0,VOCATIONAL/GRAMMAR
MALE,30.0,102.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,9657.0,PRIMARY/NO EDUCATION
MALE,17.0,9513.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,91.0,1766.0,SECONDARY
MALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,1290.0,SECONDARY
FEMALE,79.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,1513.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1347.0,PRIMARY/NO EDUCATION
MALE,36.0,2942.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1446.0,SECONDARY
FEMALE,79.0,1658.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1317.0,PRIMARY/NO EDUCATION
MALE,55.0,14733.0,SECONDARY
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,22.0,9370.0,VOCATIONAL/GRAMMAR
MALE,30.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,243.0,VOCATIONAL/GRAMMAR
MALE,22.0,447.0,SECONDARY
FEMALE,81.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,15012.0,SECONDARY
FEMALE,30.0,5519.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,89.0,2545.0,SECONDARY
MALE,33.0,,SECONDARY
FEMALE,35.0,14724.0,SECONDARY
FEMALE,21.0,15140.0,SECONDARY
FEMALE,19.0,14877.0,SECONDARY
FEMALE,62.0,854.0,SECONDARY
FEMALE,57.0,184.0,POST-SECONDARY OR HIGHER
MALE,19.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2162.0,SECONDARY
FEMALE,50.0,1141.0,SECONDARY
MALE,49.0,2721.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15033.0,SECONDARY
FEMALE,32.0,42.0,SECONDARY
MALE,45.0,1106.0,SECONDARY
FEMALE,24.0,1579.0,PRIMARY/NO EDUCATION
MALE,47.0,3039.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,12638.0,SECONDARY
FEMALE,57.0,74.0,VOCATIONAL/GRAMMAR
MALE,36.0,1683.0,POST-SECONDARY OR HIGHER
MALE,54.0,5611.0,SECONDARY
FEMALE,61.0,3229.0,VOCATIONAL/GRAMMAR
MALE,32.0,11168.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1547.0,SECONDARY
FEMALE,49.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,53.0,442.0,PRIMARY/NO EDUCATION
MALE,16.0,1707.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,868.0,VOCATIONAL/GRAMMAR
MALE,32.0,1467.0,PRIMARY/NO EDUCATION
MALE,30.0,451.0,SECONDARY
FEMALE,28.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,981.0,SECONDARY
FEMALE,91.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,617.0,SECONDARY
MALE,85.0,850.0,SECONDARY
MALE,61.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,SECONDARY
MALE,21.0,14574.0,SECONDARY
FEMALE,56.0,1316.0,
FEMALE,40.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1516.0,VOCATIONAL/GRAMMAR
MALE,51.0,4680.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,423.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2156.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1326.0,PRIMARY/NO EDUCATION
MALE,54.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1941.0,SECONDARY
MALE,18.0,295.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,SECONDARY
FEMALE,55.0,1179.0,PRIMARY/NO EDUCATION
MALE,49.0,,POST-SECONDARY OR HIGHER
MALE,60.0,741.0,SECONDARY
FEMALE,41.0,1451.0,SECONDARY
MALE,19.0,798.0,SECONDARY
FEMALE,56.0,1434.0,PRIMARY/NO EDUCATION
MALE,44.0,14721.0,SECONDARY
MALE,63.0,1575.0,SECONDARY
FEMALE,38.0,897.0,PRIMARY/NO EDUCATION
FEMALE,96.0,672.0,SECONDARY
MALE,71.0,1185.0,SECONDARY
FEMALE,20.0,1807.0,SECONDARY
FEMALE,53.0,2333.0,VOCATIONAL/GRAMMAR
MALE,23.0,10847.0,SECONDARY
MALE,21.0,7024.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1926.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1494.0,SECONDARY
FEMALE,94.0,324.0,VOCATIONAL/GRAMMAR
MALE,26.0,134.0,VOCATIONAL/GRAMMAR
MALE,58.0,2116.0,PRIMARY/NO EDUCATION
MALE,52.0,14994.0,SECONDARY
FEMALE,21.0,721.0,PRIMARY/NO EDUCATION
MALE,39.0,2133.0,SECONDARY
MALE,51.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,949.0,SECONDARY
MALE,17.0,4464.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1449.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3281.0,SECONDARY
MALE,63.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,17.0,10281.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1242.0,PRIMARY/NO EDUCATION
FEMALE,64.0,10100.0,PRIMARY/NO EDUCATION
FEMALE,52.0,7185.0,PRIMARY/NO EDUCATION
MALE,57.0,14993.0,SECONDARY
MALE,19.0,1833.0,SECONDARY
MALE,31.0,2233.0,POST-SECONDARY OR HIGHER
MALE,29.0,4464.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1883.0,VOCATIONAL/GRAMMAR
MALE,61.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,261.0,SECONDARY
FEMALE,17.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2370.0,SECONDARY
MALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,93.0,15128.0,SECONDARY
MALE,63.0,1555.0,VOCATIONAL/GRAMMAR
MALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,48.0,1791.0,SECONDARY
FEMALE,52.0,2934.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,952.0,SECONDARY
FEMALE,18.0,2303.0,POST-SECONDARY OR HIGHER
MALE,28.0,10658.0,
FEMALE,46.0,1459.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,32.0,11146.0,SECONDARY
FEMALE,50.0,747.0,VOCATIONAL/GRAMMAR
MALE,74.0,2693.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,994.0,PRIMARY/NO EDUCATION
MALE,44.0,10901.0,
MALE,16.0,2412.0,SECONDARY
FEMALE,77.0,785.0,VOCATIONAL/GRAMMAR
MALE,19.0,2614.0,VOCATIONAL/GRAMMAR
MALE,36.0,344.0,VOCATIONAL/GRAMMAR
MALE,63.0,14620.0,SECONDARY
MALE,16.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,15074.0,SECONDARY
MALE,53.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1268.0,SECONDARY
MALE,28.0,1548.0,PRIMARY/NO EDUCATION
MALE,36.0,888.0,PRIMARY/NO EDUCATION
MALE,63.0,845.0,PRIMARY/NO EDUCATION
MALE,29.0,2589.0,SECONDARY
FEMALE,56.0,9642.0,PRIMARY/NO EDUCATION
FEMALE,96.0,2043.0,PRIMARY/NO EDUCATION
MALE,59.0,14668.0,SECONDARY
FEMALE,65.0,15089.0,SECONDARY
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,95.0,53.0,SECONDARY
MALE,59.0,1705.0,SECONDARY
MALE,50.0,1254.0,SECONDARY
MALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,132.0,VOCATIONAL/GRAMMAR
MALE,49.0,606.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1700.0,SECONDARY
FEMALE,23.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,14922.0,SECONDARY
FEMALE,28.0,1015.0,SECONDARY
FEMALE,53.0,1353.0,SECONDARY
MALE,59.0,2023.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1595.0,SECONDARY
FEMALE,24.0,964.0,PRIMARY/NO EDUCATION
FEMALE,79.0,949.0,PRIMARY/NO EDUCATION
MALE,23.0,9191.0,SECONDARY
MALE,56.0,14604.0,SECONDARY
FEMALE,46.0,803.0,PRIMARY/NO EDUCATION
MALE,51.0,,POST-SECONDARY OR HIGHER
MALE,18.0,623.0,VOCATIONAL/GRAMMAR
MALE,87.0,2605.0,PRIMARY/NO EDUCATION
MALE,30.0,1036.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5583.0,POST-SECONDARY OR HIGHER
MALE,17.0,905.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9857.0,PRIMARY/NO EDUCATION
MALE,20.0,14848.0,SECONDARY
FEMALE,42.0,2284.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,878.0,PRIMARY/NO EDUCATION
FEMALE,84.0,3464.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,484.0,VOCATIONAL/GRAMMAR
MALE,27.0,1437.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1326.0,POST-SECONDARY OR HIGHER
MALE,31.0,227.0,PRIMARY/NO EDUCATION
MALE,51.0,824.0,SECONDARY
MALE,60.0,1605.0,PRIMARY/NO EDUCATION
MALE,88.0,3068.0,POST-SECONDARY OR HIGHER
MALE,20.0,2639.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1134.0,PRIMARY/NO EDUCATION
MALE,31.0,,SECONDARY
MALE,62.0,1128.0,SECONDARY
FEMALE,74.0,2112.0,PRIMARY/NO EDUCATION
MALE,57.0,2082.0,VOCATIONAL/GRAMMAR
MALE,70.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,1684.0,SECONDARY
FEMALE,96.0,2257.0,POST-SECONDARY OR HIGHER
MALE,63.0,352.0,PRIMARY/NO EDUCATION
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1034.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1502.0,SECONDARY
FEMALE,61.0,1348.0,PRIMARY/NO EDUCATION
MALE,76.0,675.0,POST-SECONDARY OR HIGHER
MALE,60.0,2311.0,PRIMARY/NO EDUCATION
FEMALE,73.0,789.0,SECONDARY
MALE,61.0,2477.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1949.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,926.0,VOCATIONAL/GRAMMAR
MALE,48.0,4477.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,2048.0,POST-SECONDARY OR HIGHER
MALE,55.0,946.0,SECONDARY
FEMALE,30.0,121.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,1535.0,PRIMARY/NO EDUCATION
MALE,62.0,2468.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1504.0,POST-SECONDARY OR HIGHER
MALE,41.0,1886.0,SECONDARY
FEMALE,67.0,1426.0,VOCATIONAL/GRAMMAR
MALE,20.0,628.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,3587.0,SECONDARY
FEMALE,26.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,826.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2615.0,POST-SECONDARY OR HIGHER
MALE,60.0,336.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,436.0,PRIMARY/NO EDUCATION
MALE,44.0,2063.0,
MALE,18.0,218.0,SECONDARY
FEMALE,65.0,1133.0,PRIMARY/NO EDUCATION
FEMALE,96.0,947.0,SECONDARY
MALE,80.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9789.0,PRIMARY/NO EDUCATION
MALE,22.0,509.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1574.0,
FEMALE,77.0,14579.0,SECONDARY
MALE,74.0,8815.0,VOCATIONAL/GRAMMAR
MALE,62.0,14732.0,SECONDARY
FEMALE,38.0,12065.0,PRIMARY/NO EDUCATION
FEMALE,47.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1553.0,PRIMARY/NO EDUCATION
MALE,42.0,14610.0,SECONDARY
FEMALE,17.0,1671.0,SECONDARY
MALE,18.0,297.0,VOCATIONAL/GRAMMAR
MALE,16.0,2962.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1497.0,PRIMARY/NO EDUCATION
MALE,29.0,1150.0,PRIMARY/NO EDUCATION
MALE,37.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,625.0,POST-SECONDARY OR HIGHER
MALE,64.0,122.0,VOCATIONAL/GRAMMAR
MALE,30.0,390.0,SECONDARY
MALE,57.0,2563.0,POST-SECONDARY OR HIGHER
MALE,20.0,1074.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1415.0,PRIMARY/NO EDUCATION
MALE,42.0,111.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1991.0,SECONDARY
FEMALE,94.0,,SECONDARY
MALE,23.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,940.0,SECONDARY
MALE,63.0,14661.0,SECONDARY
FEMALE,63.0,541.0,SECONDARY
FEMALE,43.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2454.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1143.0,PRIMARY/NO EDUCATION
MALE,46.0,420.0,POST-SECONDARY OR HIGHER
MALE,22.0,1932.0,SECONDARY
FEMALE,42.0,1389.0,PRIMARY/NO EDUCATION
MALE,44.0,350.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,423.0,SECONDARY
MALE,52.0,539.0,PRIMARY/NO EDUCATION
MALE,30.0,1678.0,PRIMARY/NO EDUCATION
MALE,33.0,1014.0,VOCATIONAL/GRAMMAR
MALE,20.0,2856.0,SECONDARY
FEMALE,45.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,391.0,VOCATIONAL/GRAMMAR
MALE,54.0,1744.0,PRIMARY/NO EDUCATION
MALE,47.0,10545.0,SECONDARY
FEMALE,24.0,817.0,SECONDARY
MALE,87.0,3293.0,SECONDARY
FEMALE,18.0,1267.0,PRIMARY/NO EDUCATION
FEMALE,95.0,83.0,PRIMARY/NO EDUCATION
FEMALE,28.0,919.0,PRIMARY/NO EDUCATION
MALE,70.0,,SECONDARY
FEMALE,21.0,257.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1833.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1507.0,SECONDARY
MALE,50.0,883.0,POST-SECONDARY OR HIGHER
MALE,52.0,2029.0,SECONDARY
FEMALE,23.0,1868.0,POST-SECONDARY OR HIGHER
MALE,37.0,3695.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10304.0,PRIMARY/NO EDUCATION
FEMALE,85.0,108.0,POST-SECONDARY OR HIGHER
MALE,26.0,1864.0,SECONDARY
FEMALE,60.0,1410.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,192.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1021.0,SECONDARY
FEMALE,57.0,797.0,SECONDARY
FEMALE,78.0,14601.0,SECONDARY
MALE,37.0,1418.0,PRIMARY/NO EDUCATION
MALE,22.0,490.0,PRIMARY/NO EDUCATION
MALE,63.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,958.0,SECONDARY
MALE,57.0,14964.0,SECONDARY
MALE,56.0,3159.0,PRIMARY/NO EDUCATION
FEMALE,23.0,9616.0,PRIMARY/NO EDUCATION
FEMALE,23.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1117.0,SECONDARY
MALE,45.0,399.0,PRIMARY/NO EDUCATION
MALE,25.0,11028.0,
FEMALE,74.0,1374.0,VOCATIONAL/GRAMMAR
MALE,62.0,771.0,VOCATIONAL/GRAMMAR
MALE,80.0,,SECONDARY
MALE,21.0,2930.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,14943.0,SECONDARY
MALE,32.0,14786.0,SECONDARY
FEMALE,59.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,335.0,POST-SECONDARY OR HIGHER
MALE,50.0,14556.0,SECONDARY
FEMALE,89.0,5370.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,56.0,VOCATIONAL/GRAMMAR
MALE,50.0,14679.0,SECONDARY
FEMALE,74.0,860.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,10287.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1126.0,POST-SECONDARY OR HIGHER
MALE,38.0,1067.0,PRIMARY/NO EDUCATION
MALE,31.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,387.0,VOCATIONAL/GRAMMAR
MALE,54.0,1045.0,SECONDARY
FEMALE,96.0,14506.0,SECONDARY
FEMALE,50.0,227.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,60.0,571.0,PRIMARY/NO EDUCATION
MALE,37.0,0.0,VOCATIONAL/GRAMMAR
MALE,51.0,10501.0,SECONDARY
FEMALE,43.0,674.0,PRIMARY/NO EDUCATION
MALE,49.0,2834.0,POST-SECONDARY OR HIGHER
MALE,43.0,1052.0,PRIMARY/NO EDUCATION
MALE,34.0,10880.0,
MALE,37.0,1916.0,POST-SECONDARY OR HIGHER
MALE,31.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,258.0,VOCATIONAL/GRAMMAR
MALE,48.0,636.0,VOCATIONAL/GRAMMAR
MALE,20.0,2279.0,SECONDARY
FEMALE,54.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,15094.0,SECONDARY
FEMALE,95.0,14616.0,SECONDARY
MALE,79.0,597.0,SECONDARY
FEMALE,63.0,171.0,SECONDARY
MALE,28.0,3019.0,VOCATIONAL/GRAMMAR
MALE,21.0,1420.0,SECONDARY
FEMALE,63.0,615.0,VOCATIONAL/GRAMMAR
MALE,52.0,2922.0,VOCATIONAL/GRAMMAR
MALE,18.0,316.0,PRIMARY/NO EDUCATION
MALE,16.0,528.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1691.0,SECONDARY
FEMALE,31.0,3862.0,SECONDARY
MALE,41.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2126.0,VOCATIONAL/GRAMMAR
MALE,42.0,63.0,PRIMARY/NO EDUCATION
FEMALE,44.0,-2.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9844.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4978.0,PRIMARY/NO EDUCATION
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1466.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,5344.0,POST-SECONDARY OR HIGHER
MALE,19.0,14945.0,SECONDARY
MALE,50.0,4657.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,898.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,77.0,15114.0,SECONDARY
FEMALE,19.0,129.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,,SECONDARY
FEMALE,79.0,1132.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7194.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1216.0,SECONDARY
FEMALE,44.0,825.0,SECONDARY
MALE,55.0,14542.0,SECONDARY
MALE,29.0,3110.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,476.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,899.0,POST-SECONDARY OR HIGHER
MALE,75.0,1816.0,SECONDARY
MALE,49.0,11013.0,
FEMALE,42.0,1570.0,SECONDARY
FEMALE,95.0,,SECONDARY
MALE,32.0,1752.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3260.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,9837.0,PRIMARY/NO EDUCATION
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,16.0,6826.0,PRIMARY/NO EDUCATION
