sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,axzwrtarrofggreexs,RETIRED,-1.0,2987.0,MARRIED,11.0,1966.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,148.0,59.0,23.385061284568476
FEMALE,54.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,hokzqwiwindyalxx,UNEMPLOYED,-8.0,,MARRIED,8.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,96.0,51.10629054312284
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,pogevjmxlejtoxrf,FARMER,-2.0,726.0,MARRIED,9.0,2004.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,164.0,84.0,31.58701210013907
MALE,43.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,skcesngv,EMPLOYED IN PRIVATE SECTOR,0.0,1833.0,DIVORCED,4.0,1993.0,7.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,61.0,16.322940131515647
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,vpzxvxer,UNEMPLOYED,17.0,,MARRIED,4.0,1968.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,173.0,82.0,32.15094450750401
MALE,38.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,tesyyweuc,EMPLOYED IN PRIVATE SECTOR,-2.0,1311.0,MARRIED,10.0,1993.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,8.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,80.0,16.262532512255028
MALE,28.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,atpamvvkgmafpg,SELF-EMPLOYED,-1.0,591.0,MARRIED,10.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,YES,12.0,NO,NO,NO,-7.0,NO,,,PASSIVE,166.0,84.0,32.40980351197689
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,ztdmtgsymiblqni,PUPIL OR STUDENT,-7.0,118.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,165.0,82.0,15.643146396319358
MALE,70.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,jcaxuzrxvoinfuw,RETIRED,-8.0,1017.0,MARRIED,10.0,1970.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,57.0,17.50352177868221
FEMALE,74.0,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,ldkoqouscczgfxskkpvrbxkmismud,RETIRED,-7.0,2200.0,WIDOWED,5.0,1958.0,4.0,1998.0,MOSTLY SATISFIED,,,YES,NO,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,62.0,15.14654425444357
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,erjsdzwjxgifte,PUPIL OR STUDENT,25.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16.0,NO,-6.0,NO,NO,YES,3.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,165.0,55.0,29.55413808551036
MALE,37.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,vhewqndhmczmanf,FARMER,-2.0,2101.0,MARRIED,1.0,1994.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5.0,NO,NO,NO,-5.0,NO,,,NONE,183.0,119.0,19.179962919470015
FEMALE,28.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,leyydjukz,EMPLOYED IN PRIVATE SECTOR,0.0,1739.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,164.0,68.0,26.410728487320533
FEMALE,22.0,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,ihllqyhlbsxhzmjz,PUPIL OR STUDENT,-6.0,830.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-5.0,NO,NO,,-5.0,NO,,,PASSIVE,175.0,76.0,30.741659878562544
MALE,76.0,65+,"URBAN 200,000-500,000",Lubuskie,SECONDARY,garaqlrgasghip,RETIRED,-2.0,922.0,MARRIED,6.0,1961.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,186.0,98.0,31.28841558030078
MALE,17.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,eqgamgjol,UNEMPLOYED,25.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,178.0,69.0,17.177967202807558
FEMALE,82.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,rcjstjvskmgupnc,RETIRED,-5.0,1750.0,MARRIED,4.0,1953.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,57.0,21.710962116819424
MALE,23.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,krthzotdbufgiv,PUPIL OR STUDENT,0.0,589.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-5.0,YES,NO,,-5.0,NO,,,ACTIVE,168.0,51.0,20.412577758247362
FEMALE,72.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,zzfhlaflswousxjmclrdkpwzzcjmca,OTHER ECONOMICALLY INACTIVE,-5.0,2650.0,MARRIED,2.0,1968.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,85.0,23.197658929647737
FEMALE,49.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,yhpyadxpshagapt,EMPLOYED IN PRIVATE SECTOR,0.0,2244.0,MARRIED,1.0,1991.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,NO,NO,13.0,YES,15.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,65.0,16.70665255717598
FEMALE,36.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,imlnvyfeswmdrel,EMPLOYED IN PRIVATE SECTOR,0.0,999.0,MARRIED,3.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,62.0,29.768151825557446
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,clvfjhdvnvoefwo,EMPLOYED IN PUBLIC SECTOR,-1.0,194.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,21.0,NO,NO,NO,-6.0,NO,,,ACTIVE,164.0,82.0,25.12185778772222
MALE,61.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,hmkfksdzhjiwtbgvedkikvcex,RETIRED,0.0,683.0,MARRIED,6.0,1971.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,65.0,21.391114855912427
FEMALE,35.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,rzgxnvqmibxiiibq,,-6.0,1605.0,LEGALLY SEPARATED,2.0,1999.0,6.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,58.0,14.974761410288412
MALE,59.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,ujcybzmckpoywrhc,RETIRED,23.0,1029.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8.0,YES,21.0,NO,,YES,6.0,NO,,,NONE,178.0,77.0,18.252370473167375
MALE,49.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,shmqmohdlfxqnlr,EMPLOYED IN PRIVATE SECTOR,-2.0,2326.0,MARRIED,11.0,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,22.0,NO,NO,YES,6.0,NO,,,NONE,176.0,94.0,16.917381780153985
MALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,inoogiynhufiprnp,EMPLOYED IN PRIVATE SECTOR,7.0,1181.0,MARRIED,10.0,1986.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,86.0,16.583864292283113
FEMALE,76.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,uxiasoxgginkjm,LONG-TERM SICK/DISABLED,0.0,533.0,WIDOWED,7.0,1965.0,6.0,2004.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,61.0,22.94990553180797
MALE,51.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,nodsmikkzkothdfw,UNEMPLOYED,6.0,476.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,4.0,YES,NO,NO,-6.0,NO,,,NONE,176.0,54.0,29.482866323405943
FEMALE,67.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,fenmixpdxqzwgiyc,RETIRED,25.0,765.0,MARRIED,10.0,1964.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,60.0,17.69638447066344
FEMALE,58.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,vnvhxwnancdgyziyuuqucsgdkipqoygtizhdsudwndadomauq,EMPLOYED IN PUBLIC SECTOR,0.0,2175.0,MARRIED,6.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,30.0,YES,NO,NO,-7.0,NO,,,NONE,172.0,79.0,22.505408120016888
FEMALE,17.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,zzcclzosnyafnsibwakhthqxjdeqyeqdprmcesgzvkzlulpz,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,171.0,73.0,14.027496660867591
MALE,63.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,vmwfwsodlqbcsmu,RETIRED,23.0,1303.0,MARRIED,11.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,180.0,97.0,41.478018441140414
FEMALE,29.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,qlzpzairqqrugjldhgmjsasbndahormskphjgptchgjqssobv,EMPLOYED IN PRIVATE SECTOR,-1.0,1034.0,MARRIED,7.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,165.0,89.0,27.42536174650754
FEMALE,76.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,mawonlnzfupleyexdlbrwupsncwuuftidoqqavstkhijtbzf,RETIRED,-1.0,2.0,WIDOWED,6.0,1960.0,11.0,2008.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,64.0,27.9893619366609
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,zrqxkkslkcxprqhji,OTHER ECONOMICALLY INACTIVE,25.0,1274.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-5.0,NO,NO,,-5.0,NO,,,PASSIVE,173.0,61.0,17.32198911940969
FEMALE,36.0,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,crtqywjnaqczxlidsfdigysi,EMPLOYED IN PRIVATE SECTOR,6.0,1034.0,MARRIED,6.0,1996.0,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,NO,-6.0,NO,NO,NO,-5.0,,,,NONE,166.0,53.0,17.559100445029777
MALE,24.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,irzhbsofwjzsdry,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,21.0,NO,NO,NO,-6.0,NO,,,PASSIVE,178.0,112.0,27.829336683549396
MALE,44.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pesbpnjxentminx,EMPLOYED IN PRIVATE SECTOR,-2.0,600.0,MARRIED,10.0,1987.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,67.0,19.96082640372985
MALE,65.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,fcoftwswviuozxs,RETIRED,0.0,661.0,DIVORCED,5.0,1975.0,4.0,2010.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,91.0,48.03240806450104
FEMALE,33.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mdnsvhqtzbvvqefry,EMPLOYED IN PRIVATE SECTOR,-7.0,1395.0,MARRIED,10.0,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,60.0,20.127072916363428
FEMALE,25.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,nwhjjjcdfljfqapc,OTHER ECONOMICALLY INACTIVE,-2.0,2197.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,82.0,20.890236436497666
FEMALE,37.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,qnlqfxdfiqastfiw,EMPLOYED IN PRIVATE SECTOR,-1.0,1555.0,SINGLE,,,,,MOSTLY SATISFIED,12.0,,NO OPINION,NO,NO,3.0,YES,32.0,NO,NO,NO,-7.0,NO,,,PASSIVE,170.0,109.0,15.515198650693437
MALE,66.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lqrrxlncdisdhdgebjwamnvg,RETIRED,23.0,1313.0,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,174.0,69.0,13.538966830431333
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,vdykaiuucauzgkg,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,104.0,21.477532681548233
MALE,30.0,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,ysbzcoqvvslvgcgyglqsldjd,EMPLOYED IN PRIVATE SECTOR,-1.0,1166.0,MARRIED,8.0,2008.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,169.0,69.0,22.64866560142729
MALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,ucplfqxckqtvmvzf,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,175.0,60.0,16.59636879402525
MALE,58.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,iyucvvmrbsug,UNEMPLOYED,24.0,,WIDOWED,4.0,1986.0,,2004.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-7.0,NO,NO,NO,-7.0,,,,NONE,169.0,51.0,16.828660752753986
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,swhjdpcnodjdmn,EMPLOYED IN PRIVATE SECTOR,-2.0,3931.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,32.0,YES,22.0,NO,NO,NO,-7.0,NO,,,PASSIVE,166.0,62.0,25.311630007716303
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,ztdnfgwlhnigopyt,SELF-EMPLOYED,-2.0,4407.0,MARRIED,4.0,2007.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,70.0,24.95954561988881
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pay,EMPLOYED IN PUBLIC SECTOR,-6.0,2618.0,MARRIED,11.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,52.0,15.068944364883773
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,zdmbeuhoyjwdsbtfrhhbybbsttrvbh,EMPLOYED IN PRIVATE SECTOR,-7.0,1703.0,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,57.0,19.47524028224813
FEMALE,60.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,prvlyfffrhuudzi,EMPLOYED IN PUBLIC SECTOR,-2.0,1710.0,MARRIED,8.0,1976.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,53.0,32.96787717407737
MALE,68.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,jmovkliaurcfodedblicbkhcxzqxg,RETIRED,24.0,873.0,MARRIED,1.0,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,66.0,28.221046283974573
MALE,30.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,arjbbzeugoucoxxzeytfmyzv,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,4.0,1997.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,,,
FEMALE,82.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,gmdxmhwnedyfsem,RETIRED,-2.0,935.0,SINGLE,,,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,63.0,27.03345797292863
MALE,27.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,qwxzjzfmhrvejv,EMPLOYED IN PRIVATE SECTOR,-7.0,4130.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-7.0,NO,NO,NO,-7.0,,,,ACTIVE,174.0,95.0,26.02526485026666
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,idclbeftfndhpeoghudbkitiobdgc,EMPLOYED IN PRIVATE SECTOR,3.0,6064.0,MARRIED,5.0,2007.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,95.0,34.07428966048555
FEMALE,27.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,najognrlswqkwbgp,OTHER ECONOMICALLY INACTIVE,-7.0,807.0,MARRIED,8.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,11.0,NO,NO,,-6.0,NO,,,PASSIVE,170.0,107.0,27.79292587785188
FEMALE,38.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,wuuufsnudksdflqj,EMPLOYED IN PRIVATE SECTOR,3.0,1569.0,MARRIED,12.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,155.0,76.0,18.600478783346848
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,nhkahwiyqjkmooipiynbnwvtsc,FARMER,-1.0,203.0,MARRIED,6.0,1987.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,65.0,33.70990683560611
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,hhurhsjhvipqtyn,UNEMPLOYED,1.0,,MARRIED,9.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,59.0,24.842264299593587
FEMALE,68.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,izckzmacjldcwn,RETIRED,-2.0,495.0,WIDOWED,8.0,1975.0,2.0,1994.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,NO,YES,NO,-6.0,NO,,,PASSIVE,168.0,71.0,36.667873358316236
FEMALE,69.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,usimkihivcciptofxkhsooewtxtcz,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,4.0,1977.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,149.0,71.0,30.44855495665064
FEMALE,31.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,zuurpveqjwmfubrsdnalichgidjjhsbivdgaeqgwhatucqek,UNEMPLOYED,17.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,172.0,66.0,32.17755606707543
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,ezbhvqnnughtuop,EMPLOYED IN PUBLIC SECTOR,-1.0,1544.0,WIDOWED,1.0,1979.0,5.0,2006.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,13.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,76.0,15.489829107564608
MALE,23.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,efqsrhkydcrccn,PUPIL OR STUDENT,0.0,404.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,-7.0,NO,NO,,-8.0,NO,,,ACTIVE,173.0,57.0,21.397646402742744
FEMALE,46.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,odwbysuhqmsvfyg,EMPLOYED IN PRIVATE SECTOR,0.0,3139.0,MARRIED,10.0,1984.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,149.0,67.0,30.474584746480865
MALE,39.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,fjguqidkskayzouevwhsrgjtjraas,EMPLOYED IN PUBLIC SECTOR,2.0,2116.0,MARRIED,8.0,1995.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,68.0,27.477172313724513
MALE,33.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,qplrixcmjjncuxhxlqtyupdfvbvbg,UNEMPLOYED,12.0,,MARRIED,4.0,2005.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,15.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,173.0,79.0,27.97480592468684
