age,eduspec,sex,alcabuse
54.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
52.0,biological sciences,MALE,NO
53.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
22.0,economy and administration,FEMALE,YES
48.0,biological sciences,FEMALE,NO
48.0,healthcare,FEMALE,NO
36.0,technical science,MALE,NO
20.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,services for the population and transport services,MALE,NO
35.0,social sciences,MALE,NO
52.0,technical science,MALE,NO
67.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
39.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
78.0,social sciences,MALE,NO
37.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,YES
65.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
88.0,economy and administration,MALE,NO
43.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social sciences,MALE,NO
48.0,healthcare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,FEMALE,NO
84.0,environmental protection,MALE,NO
64.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
68.0,social sciences,MALE,NO
19.0,technical science,FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
18.0,social sciences,MALE,NO
84.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,biological sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
57.0,economy and administration,MALE,NO
64.0,economy and administration,MALE,NO
73.0,healthcare,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,YES
24.0,art,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,computer science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
58.0,environmental protection,MALE,NO
52.0,architecture and construction,MALE,NO
61.0,no specialisation,MALE,NO
71.0,environmental protection,MALE,NO
50.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,healthcare,MALE,NO
58.0,pedagogics,MALE,NO
68.0,art,MALE,NO
64.0,production and processing,MALE,NO
85.0,technical science,FEMALE,NO
32.0,technical science,MALE,NO
64.0,computer science,FEMALE,NO
44.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
37.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
59.0,no specialisation,MALE,NO
33.0,production and processing,MALE,NO
49.0,no specialisation,MALE,NO
74.0,protection and safety,MALE,NO
28.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
85.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
66.0,public health,FEMALE,NO
84.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,economy and administration,MALE,NO
20.0,mathematics and statistics,FEMALE,YES
25.0,technical science,MALE,NO
29.0,environmental protection,FEMALE,NO
27.0,no specialisation,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
53.0,journalism and information,FEMALE,NO
63.0,law,MALE,NO
69.0,protection and safety,FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
62.0,liberal arts,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
78.0,art,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
38.0,no specialisation,MALE,NO
91.0,pedagogics,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
41.0,biological sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
67.0,computer science,FEMALE,NO
64.0,environmental protection,MALE,NO
83.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
26.0,biological sciences,MALE,NO
26.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
71.0,law,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,liberal arts,FEMALE,YES
51.0,not applicable,MALE,NO
63.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
60.0,law,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
62.0,healthcare,FEMALE,NO
88.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
20.0,other,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
37.0,production and processing,MALE,NO
28.0,technical science,MALE,NO
33.0,other,MALE,NO
38.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
59.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
73.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
89.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
57.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
88.0,economy and administration,FEMALE,YES
80.0,law,FEMALE,NO
84.0,computer science,FEMALE,NO
19.0,technical science,FEMALE,NO
57.0,economy and administration,MALE,NO
32.0,protection and safety,FEMALE,NO
76.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
84.0,economy and administration,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
85.0,services for the population and transport services,MALE,NO
84.0,liberal arts,FEMALE,NO
65.0,economy and administration,MALE,NO
55.0,computer science,FEMALE,NO
52.0,social sciences,MALE,NO
77.0,other,MALE,NO
18.0,pedagogics,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,technical science,MALE,NO
67.0,production and processing,FEMALE,NO
40.0,technical science,MALE,YES
59.0,environmental protection,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,FEMALE,NO
54.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
82.0,environmental protection,FEMALE,NO
60.0,law,MALE,NO
59.0,technical science,FEMALE,NO
20.0,social sciences,MALE,NO
84.0,architecture and construction,FEMALE,NO
56.0,no specialisation,MALE,NO
70.0,computer science,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,not applicable,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
68.0,not applicable,MALE,NO
59.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
85.0,pedagogics,MALE,NO
30.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,technical science,MALE,YES
80.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,YES
37.0,production and processing,FEMALE,NO
78.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,healthcare,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
61.0,law,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
66.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
92.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,FEMALE,NO
16.0,production and processing,FEMALE,NO
36.0,economy and administration,MALE,NO
81.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
42.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
56.0,pedagogics,MALE,NO
67.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
23.0,production and processing,MALE,NO
68.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
59.0,art,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,NO
35.0,social sciences,MALE,NO
57.0,economy and administration,MALE,NO
51.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,liberal arts,MALE,NO
51.0,technical science,FEMALE,NO
61.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
60.0,computer science,MALE,NO
80.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,YES
53.0,environmental protection,MALE,NO
17.0,technical science,FEMALE,NO
40.0,art,MALE,NO
67.0,economy and administration,MALE,NO
49.0,no specialisation,MALE,NO
85.0,biological sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
38.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,MALE,NO
64.0,services for the population and transport services,MALE,NO
47.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
57.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
44.0,lack of data,FEMALE,YES
79.0,law,MALE,NO
54.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,FEMALE,NO
88.0,liberal arts,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,computer science,FEMALE,NO
51.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
65.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
73.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
78.0,law,MALE,NO
33.0,technical science,FEMALE,NO
54.0,not applicable,FEMALE,NO
32.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
92.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
65.0,pedagogics,FEMALE,NO
21.0,pedagogics,MALE,NO
41.0,liberal arts,FEMALE,NO
79.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,YES
21.0,no specialisation,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
74.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
48.0,art,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,YES
30.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
36.0,production and processing,MALE,NO
79.0,social sciences,MALE,NO
39.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
85.0,journalism and information,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
66.0,public health,FEMALE,NO
36.0,social sciences,MALE,NO
43.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,YES
57.0,technical science,MALE,NO
92.0,technical science,FEMALE,YES
30.0,mathematics and statistics,FEMALE,NO
41.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
78.0,pedagogics,MALE,NO
34.0,no specialisation,MALE,NO
42.0,biological sciences,MALE,NO
81.0,computer science,FEMALE,NO
67.0,liberal arts,FEMALE,NO
53.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
22.0,social sciences,FEMALE,NO
42.0,biological sciences,FEMALE,NO
44.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
69.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
33.0,technical science,FEMALE,NO
49.0,art,MALE,NO
26.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
46.0,pedagogics,FEMALE,NO
66.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
19.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,MALE,NO
82.0,mathematics and statistics,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
53.0,healthcare,FEMALE,NO
27.0,economy and administration,FEMALE,NO
20.0,social sciences,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
67.0,social sciences,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,architecture and construction,MALE,YES
45.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,YES
31.0,environmental protection,MALE,NO
27.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
38.0,public health,MALE,NO
35.0,production and processing,MALE,NO
83.0,technical science,MALE,NO
43.0,technical science,MALE,NO
80.0,social sciences,FEMALE,NO
24.0,biological sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
19.0,mathematics and statistics,MALE,NO
70.0,computer science,FEMALE,NO
81.0,computer science,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
79.0,protection and safety,FEMALE,NO
35.0,computer science,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
63.0,armed forces and country protection,FEMALE,NO
17.0,technical science,FEMALE,NO
51.0,technical science,FEMALE,NO
62.0,pedagogics,FEMALE,NO
72.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
69.0,architecture and construction,FEMALE,NO
67.0,social sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
42.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,NO
79.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
45.0,public health,FEMALE,NO
57.0,mathematics and statistics,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
81.0,other,FEMALE,NO
80.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
20.0,environmental protection,MALE,NO
44.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
85.0,technical science,FEMALE,YES
53.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
36.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
