sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,45.0,,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,10.0,5998.0,SINGLE,4.0,1994.0,4.0,1952.0,MOSTLY DISSATISFIED,7.0,,YES,NO OPINION,YES,95.0,NO,29.0,,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,129.0,138.0,149.0360497377109
MALE,85.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,1.0,10767.0,MARRIED,3.0,1969.0,8.0,1975.0,UNHAPPY,7.0,,NO OPINION,YES,,37.0,NO,18.0,NO,NO,YES,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,149.0,143.0,33.20249382177466
FEMALE,95.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,mathematics and statistics,SELF-EMPLOYED,11.0,10594.0,WIDOWED,4.0,1959.0,4.0,2007.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,,,8.0,,YES,NO,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,143.0,90.0,144.67549175955654
FEMALE,52.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,9.0,13410.0,DIVORCED,12.0,1988.0,2.0,1945.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,73.0,NO,6.0,,,,41.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,197.0,86.0,49.33886627901533
MALE,70.0,65+,"URBAN 100,000-200,000",Podlaskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,,11082.0,LEGALLY SEPARATED,8.0,1942.0,5.0,1990.0,PLEASED,7.0,,YES,NO OPINION,NO,76.0,,60.0,NO,YES,YES,49.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,160.0,63.0,169.99043402061372
FEMALE,62.0,,"URBAN BELOW 20,000",Podlaskie,,computer science,UNEMPLOYED,48.0,2208.0,,8.0,2008.0,6.0,1992.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,10.0,,50.0,NO,NO,NO,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,,116.0,428.69778949669757
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,6.0,14062.0,WIDOWED,12.0,1994.0,9.0,1985.0,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,,NO,6.0,,YES,YES,26.0,NO,IT DEPENDS,IRELAND,ACTIVE,116.0,,163.71800316443915
FEMALE,94.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,physical sciences,UNEMPLOYED,13.0,3185.0,,8.0,1980.0,1.0,1951.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO,,,96.0,,40.0,YES,YES,NO,41.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,PASSIVE,159.0,43.0,375.8795199323863
MALE,94.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,other,FARMER,,12709.0,DE FACTO SEPARATED,4.0,1957.0,1.0,1981.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,,NO,15.0,YES,NO,YES,11.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,195.0,108.0,386.95207038074676
MALE,36.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,19.0,9656.0,,,1944.0,6.0,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,19.0,,21.0,YES,,NO,23.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,175.0,120.0,23.203451526127232
FEMALE,31.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,,healthcare,LONG-TERM SICK/DISABLED,14.0,15745.0,MARRIED,5.0,1940.0,12.0,1956.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,87.0,,25.0,,,NO,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,150.0,67.0,147.713789121159
MALE,90.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,22.0,14426.0,LEGALLY SEPARATED,5.0,1998.0,10.0,1973.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,9.0,YES,14.0,YES,NO,NO,29.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,149.0,146.0,43.744628864610995
MALE,66.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,16.0,6784.0,DE FACTO SEPARATED,3.0,1986.0,7.0,1957.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,42.0,,14.0,,,,15.0,,,SWEDEN,,191.0,99.0,157.00404829162002
MALE,58.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,26.0,4235.0,DE FACTO SEPARATED,11.0,1985.0,6.0,1986.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,69.0,,8.0,,YES,YES,12.0,,IT DEPENDS,NORWAY,NONE,138.0,64.0,249.2542373707698
MALE,67.0,35-44,RURAL AREAS,Opolskie,,armed forces and country protection,UNEMPLOYED,5.0,12188.0,SINGLE,,1990.0,2.0,1965.0,MOSTLY SATISFIED,6.0,,,NO OPINION,YES,87.0,,40.0,,NO,YES,43.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,201.0,67.0,37.52370380705244
MALE,23.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,9.0,13166.0,,4.0,1961.0,5.0,1947.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,,YES,NO,7.0,,50.0,YES,NO,YES,42.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,128.0,50.0,102.93877138772643
MALE,55.0,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,27.0,9676.0,WIDOWED,1.0,1943.0,6.0,1947.0,PLEASED,20.0,,YES,NO,YES,64.0,YES,30.0,YES,YES,YES,26.0,NO,FOREVER,SPAIN,ACTIVE,151.0,85.0,297.69419255691736
MALE,79.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,14.0,11806.0,LEGALLY SEPARATED,11.0,1954.0,8.0,1992.0,TERRIBLE,20.0,,YES,YES,YES,97.0,NO,5.0,NO,NO,NO,19.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,128.0,84.0,221.1684573314879
MALE,73.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,27.0,14801.0,DIVORCED,12.0,1940.0,3.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,38.0,NO,24.0,YES,,NO,22.0,NO,LESS THAN 1 YEAR,CANADA,,167.0,103.0,173.70789878305618
MALE,89.0,45-59,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,8.0,13514.0,WIDOWED,5.0,1989.0,8.0,2000.0,DELIGHTED,5.0,,YES,NO OPINION,NO,47.0,YES,9.0,YES,YES,,4.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,158.0,88.0,225.065476394366
FEMALE,62.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,8.0,6677.0,DE FACTO SEPARATED,7.0,1956.0,3.0,1953.0,,9.0,IT`S DIFFICULT TO TELL,,YES,YES,0.0,,,,YES,,44.0,,MORE THAN 2 YEARS,SWEDEN,PASSIVE,135.0,,132.62275797636894
MALE,54.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,10.0,11204.0,WIDOWED,6.0,1953.0,10.0,1961.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,53.0,,1.0,YES,YES,NO,40.0,NO,FOREVER,USA,ACTIVE,161.0,96.0,246.42090061399418
MALE,89.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,,16.0,15971.0,DIVORCED,11.0,1992.0,11.0,1975.0,MIXED,4.0,,NO OPINION,YES,YES,78.0,YES,15.0,NO,,YES,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,187.0,,198.27885237212317
MALE,29.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,protection and safety,FARMER,8.0,12329.0,SINGLE,6.0,1968.0,5.0,1966.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,,24.0,YES,NO,,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,140.0,106.0,214.2944063122741
MALE,56.0,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,14.0,,SINGLE,12.0,1982.0,11.0,1949.0,,4.0,ONE CAN`T BE TOO CAREFUL,,NO,,18.0,YES,7.0,,NO,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,186.0,61.0,193.69744487670792
MALE,30.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,14.0,4993.0,SINGLE,4.0,1993.0,8.0,2007.0,TERRIBLE,15.0,,,NO OPINION,NO,20.0,NO,16.0,NO,,,12.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,186.0,118.0,355.29422877691286
FEMALE,84.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,17.0,1789.0,LEGALLY SEPARATED,4.0,1962.0,7.0,2002.0,,8.0,IT`S DIFFICULT TO TELL,NO,,,73.0,,20.0,NO,,NO,32.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,,136.0,122.0,153.1329944147902
MALE,69.0,16-24,"URBAN 100,000-200,000",Lubuskie,,biological sciences,EMPLOYED IN PUBLIC SECTOR,21.0,13670.0,LEGALLY SEPARATED,12.0,1955.0,2.0,1961.0,MIXED,3.0,,NO,,YES,97.0,YES,16.0,,YES,YES,20.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,193.0,106.0,432.44998532613255
FEMALE,25.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,7289.0,DE FACTO SEPARATED,7.0,2001.0,10.0,2001.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,,,95.0,YES,8.0,YES,NO,YES,9.0,NO,FOREVER,,NONE,147.0,,314.3766618143033
MALE,96.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,5.0,2380.0,WIDOWED,7.0,1945.0,10.0,2000.0,MOSTLY DISSATISFIED,18.0,,,NO,NO,10.0,YES,25.0,YES,YES,YES,23.0,,FOREVER,AUSTRIA,ACTIVE,171.0,115.0,443.1560387522164
FEMALE,64.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,17.0,13109.0,,4.0,1969.0,3.0,1957.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,44.0,NO,8.0,YES,YES,YES,29.0,,LESS THAN 1 YEAR,SWEDEN,,195.0,143.0,274.82770699477345
FEMALE,78.0,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,15.0,2857.0,,4.0,1975.0,6.0,1950.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,43.0,NO,12.0,NO,,YES,6.0,NO,,NETHERLANDS,,174.0,98.0,141.4660316343194
FEMALE,28.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,10.0,1242.0,DE FACTO SEPARATED,12.0,1938.0,9.0,1974.0,,19.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,15.0,NO,21.0,NO,YES,NO,27.0,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,142.0,52.0,175.5437957037474
FEMALE,56.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,22.0,15048.0,DE FACTO SEPARATED,7.0,1980.0,10.0,1975.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,NO,,89.0,YES,14.0,NO,YES,NO,44.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,196.0,124.0,108.00203966772665
MALE,94.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,liberal arts,UNEMPLOYED,3.0,14729.0,DE FACTO SEPARATED,2.0,1947.0,7.0,2003.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,15.0,,6.0,YES,,,18.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,119.0,83.0,176.6541344136178
MALE,27.0,60-64,"URBAN 100,000-200,000",Slaskie,,physical sciences,SELF-EMPLOYED,14.0,1974.0,,8.0,1977.0,3.0,1952.0,MOSTLY SATISFIED,3.0,,,YES,,36.0,YES,9.0,YES,YES,YES,12.0,,,FRANCE,,197.0,92.0,191.28992947906244
FEMALE,75.0,16-24,RURAL AREAS,Dolnoslaskie,,technical science,RETIRED,15.0,10180.0,DIVORCED,1.0,,5.0,2002.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,15.0,YES,30.0,,,NO,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,135.0,96.0,91.2655520332558
FEMALE,77.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,10.0,5970.0,DE FACTO SEPARATED,3.0,1998.0,12.0,1982.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,79.0,,15.0,YES,,,42.0,,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,117.0,63.0,117.14525099753384
MALE,24.0,25-34,"URBAN 100,000-200,000",Lubelskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,29.0,6188.0,LEGALLY SEPARATED,12.0,1992.0,5.0,2009.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,,NO,24.0,YES,NO,,20.0,,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,141.0,75.0,253.6306011155155
FEMALE,44.0,,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,art,RETIRED,8.0,10004.0,,,1959.0,7.0,1969.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,,NO,83.0,NO,20.0,YES,,YES,21.0,NO,FOREVER,USA,ACTIVE,130.0,105.0,243.64853986036005
MALE,35.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,environmental protection,SELF-EMPLOYED,0.0,552.0,DIVORCED,1.0,,,1969.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,73.0,YES,17.0,YES,YES,NO,60.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,163.0,124.0,110.96907882890056
MALE,71.0,,"URBAN 100,000-200,000",Lubuskie,,other,RETIRED,8.0,10755.0,LEGALLY SEPARATED,8.0,1943.0,5.0,1986.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,,,42.0,,4.0,,,YES,25.0,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,200.0,106.0,196.64500613376907
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,21.0,5071.0,DE FACTO SEPARATED,2.0,1986.0,2.0,1963.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,27.0,,16.0,NO,NO,,47.0,,FOREVER,OTHER EU COUNTRIES,PASSIVE,193.0,110.0,140.40073944556997
FEMALE,25.0,,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,1.0,11980.0,,4.0,1982.0,3.0,1969.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,NO,,NO,85.0,,25.0,,YES,NO,26.0,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,129.0,94.0,361.46026731511256
FEMALE,22.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,6.0,,LEGALLY SEPARATED,3.0,1946.0,2.0,1945.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO,NO,,74.0,YES,9.0,YES,,NO,7.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,183.0,86.0,77.54087603381248
FEMALE,33.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,,,DE FACTO SEPARATED,10.0,1953.0,7.0,1960.0,,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,70.0,YES,18.0,NO,,YES,35.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,,136.0,139.0,275.62741155969144
MALE,56.0,,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,26.0,2953.0,DIVORCED,10.0,1953.0,11.0,2002.0,PLEASED,4.0,,,NO,YES,68.0,YES,30.0,,,YES,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,182.0,124.0,273.9202832505105
FEMALE,80.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,48.0,,DE FACTO SEPARATED,4.0,1965.0,7.0,1946.0,PLEASED,18.0,,NO,,NO,75.0,,25.0,NO,YES,NO,23.0,NO,IT DEPENDS,AUSTRALIA,NONE,126.0,,413.59574029455086
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,not applicable,RETIRED,21.0,,LEGALLY SEPARATED,8.0,1948.0,8.0,1987.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,91.0,,14.0,,,YES,48.0,NO,IT DEPENDS,GERMANY,NONE,178.0,121.0,214.2513178071846
FEMALE,48.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,9.0,2196.0,SINGLE,10.0,1945.0,4.0,2004.0,MIXED,17.0,,YES,NO,NO,7.0,YES,3.0,NO,YES,YES,9.0,,FOREVER,AUSTRIA,ACTIVE,121.0,72.0,
FEMALE,61.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,journalism and information,PUPIL OR STUDENT,,4303.0,MARRIED,6.0,1970.0,3.0,1948.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,92.0,NO,9.0,NO,,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,201.0,91.0,34.25548047854386
MALE,29.0,16-24,"URBAN 20,000-100,000",Lodzkie,,technical science,FARMER,19.0,9351.0,DE FACTO SEPARATED,3.0,1952.0,10.0,1967.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,83.0,NO,10.0,,YES,YES,36.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,163.0,81.0,141.56039380742294
MALE,94.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,9.0,5309.0,LEGALLY SEPARATED,8.0,,9.0,1992.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,,,94.0,,16.0,NO,NO,,48.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,,40.0,138.73142419341258
FEMALE,33.0,25-34,RURAL AREAS,Podlaskie,,architecture and construction,RETIRED,,562.0,SINGLE,8.0,2009.0,2.0,1953.0,,9.0,,YES,YES,NO,60.0,,26.0,YES,NO,YES,50.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,184.0,63.0,
MALE,17.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,RETIRED,27.0,15634.0,SINGLE,4.0,1983.0,10.0,1988.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,18.0,NO,26.0,NO,NO,YES,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,197.0,137.0,290.99398686877
MALE,74.0,65+,"URBAN 20,000-100,000",Lodzkie,,journalism and information,,21.0,3485.0,WIDOWED,2.0,1995.0,11.0,1981.0,MIXED,17.0,IT`S DIFFICULT TO TELL,,NO,NO,,NO,7.0,NO,YES,NO,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,131.0,66.0,184.87679707640967
MALE,51.0,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,other,RETIRED,23.0,11750.0,,7.0,1948.0,12.0,1999.0,TERRIBLE,9.0,,,NO OPINION,YES,68.0,NO,5.0,NO,NO,YES,56.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,167.0,142.0,
MALE,26.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,liberal arts,FARMER,15.0,14474.0,,2.0,1964.0,6.0,1979.0,MOSTLY DISSATISFIED,6.0,,NO,,NO,77.0,NO,21.0,NO,,NO,35.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,141.0,43.0,269.8152202254966
FEMALE,21.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,15.0,,,8.0,1945.0,5.0,1953.0,PLEASED,12.0,,,NO OPINION,NO,81.0,NO,16.0,,NO,YES,40.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,186.0,77.0,180.60924935745302
MALE,95.0,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,biological sciences,UNEMPLOYED,11.0,5117.0,DE FACTO SEPARATED,6.0,1993.0,1.0,1957.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,,YES,,77.0,,7.0,YES,NO,NO,10.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,127.0,146.0,121.83665544901281
MALE,90.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,law,FARMER,23.0,9881.0,,2.0,1961.0,7.0,2001.0,PLEASED,11.0,,NO,NO OPINION,YES,96.0,NO,50.0,YES,,YES,11.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,161.0,134.0,35.45139032745333
MALE,74.0,60-64,"URBAN 20,000-100,000",Opolskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,21.0,13165.0,DE FACTO SEPARATED,10.0,1956.0,11.0,1983.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,,NO,,75.0,YES,5.0,NO,NO,YES,49.0,NO,FOREVER,FRANCE,NONE,177.0,94.0,211.68064467982705
MALE,32.0,25-34,RURAL AREAS,Mazowieckie,,"agriculture, forestry, fishing",FARMER,11.0,4872.0,DE FACTO SEPARATED,2.0,2009.0,1.0,1988.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,55.0,NO,4.0,YES,YES,,26.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,187.0,149.0,156.47802326188958
FEMALE,51.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,,FARMER,26.0,9803.0,SINGLE,1.0,1937.0,12.0,1998.0,MOSTLY SATISFIED,19.0,,NO,,NO,70.0,,,,NO,YES,16.0,,FOREVER,GERMANY,,152.0,133.0,363.9886589607508
FEMALE,40.0,35-44,RURAL AREAS,Lubuskie,,protection and safety,UNEMPLOYED,1.0,6344.0,DE FACTO SEPARATED,7.0,1995.0,1.0,1992.0,TERRIBLE,21.0,,NO OPINION,,NO,75.0,YES,6.0,YES,,YES,32.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,187.0,105.0,86.8828014284112
MALE,23.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,UNEMPLOYED,16.0,3910.0,SINGLE,8.0,1984.0,5.0,1958.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,,,99.0,,26.0,YES,YES,YES,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,183.0,97.0,355.64248662961114
FEMALE,55.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,,mathematics and statistics,,13.0,14421.0,WIDOWED,11.0,2000.0,10.0,1967.0,,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,71.0,NO,18.0,NO,,NO,55.0,"YES, TO EU COUNTRY",,CANADA,,168.0,119.0,345.4337111022807
MALE,78.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,FARMER,26.0,5352.0,LEGALLY SEPARATED,7.0,1979.0,9.0,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,56.0,NO,9.0,NO,YES,,7.0,,,,NONE,164.0,125.0,136.41871061947614
MALE,47.0,16-24,"URBAN 20,000-100,000",Lubuskie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,23.0,509.0,MARRIED,5.0,1989.0,7.0,1947.0,MIXED,5.0,,YES,YES,NO,8.0,NO,4.0,,NO,YES,19.0,,MORE THAN 2 YEARS,BELGIUM,NONE,180.0,122.0,211.6619598003316
FEMALE,75.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,,pedagogics,FARMER,26.0,15282.0,SINGLE,6.0,2007.0,1.0,1948.0,,8.0,,YES,NO,NO,8.0,,4.0,YES,NO,,47.0,"YES, TO EU COUNTRY",,FRANCE,NONE,138.0,97.0,176.9196323144009
