sex,age,income,edu
FEMALE,43.0,312.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1373.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,1346.0,SECONDARY
MALE,60.0,2014.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,12238.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1351.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,7815.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2326.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,16.0,SECONDARY
FEMALE,75.0,991.0,SECONDARY
FEMALE,42.0,11359.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3359.0,SECONDARY
MALE,32.0,7229.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,8513.0,PRIMARY/NO EDUCATION
FEMALE,80.0,5264.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,23.0,941.0,SECONDARY
MALE,69.0,11638.0,PRIMARY/NO EDUCATION
FEMALE,65.0,13022.0,POST-SECONDARY OR HIGHER
MALE,36.0,3032.0,VOCATIONAL/GRAMMAR
MALE,75.0,12553.0,
MALE,54.0,10792.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2944.0,POST-SECONDARY OR HIGHER
MALE,34.0,10303.0,POST-SECONDARY OR HIGHER
MALE,43.0,14080.0,POST-SECONDARY OR HIGHER
MALE,69.0,13886.0,SECONDARY
FEMALE,65.0,133.0,PRIMARY/NO EDUCATION
FEMALE,33.0,5177.0,VOCATIONAL/GRAMMAR
MALE,60.0,-2.0,VOCATIONAL/GRAMMAR
MALE,42.0,13011.0,VOCATIONAL/GRAMMAR
MALE,57.0,413.0,PRIMARY/NO EDUCATION
FEMALE,66.0,9234.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,8938.0,
FEMALE,91.0,2707.0,PRIMARY/NO EDUCATION
FEMALE,28.0,12378.0,POST-SECONDARY OR HIGHER
MALE,46.0,12678.0,PRIMARY/NO EDUCATION
FEMALE,61.0,155.0,PRIMARY/NO EDUCATION
FEMALE,49.0,286.0,
MALE,51.0,10333.0,POST-SECONDARY OR HIGHER
MALE,38.0,1083.0,SECONDARY
MALE,37.0,1230.0,VOCATIONAL/GRAMMAR
MALE,52.0,1209.0,VOCATIONAL/GRAMMAR
MALE,20.0,724.0,VOCATIONAL/GRAMMAR
MALE,57.0,3151.0,SECONDARY
FEMALE,23.0,15427.0,VOCATIONAL/GRAMMAR
MALE,72.0,475.0,PRIMARY/NO EDUCATION
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1384.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,2431.0,SECONDARY
FEMALE,29.0,15802.0,SECONDARY
MALE,78.0,,POST-SECONDARY OR HIGHER
MALE,60.0,7507.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,4514.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,1107.0,PRIMARY/NO EDUCATION
MALE,48.0,10551.0,VOCATIONAL/GRAMMAR
MALE,61.0,1317.0,VOCATIONAL/GRAMMAR
MALE,17.0,1639.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,449.0,PRIMARY/NO EDUCATION
MALE,70.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,810.0,SECONDARY
FEMALE,74.0,531.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1990.0,VOCATIONAL/GRAMMAR
MALE,31.0,12195.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2822.0,VOCATIONAL/GRAMMAR
MALE,50.0,514.0,POST-SECONDARY OR HIGHER
MALE,26.0,4490.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2161.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,48.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4728.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,390.0,SECONDARY
FEMALE,91.0,10619.0,PRIMARY/NO EDUCATION
MALE,62.0,470.0,PRIMARY/NO EDUCATION
MALE,19.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1607.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1797.0,VOCATIONAL/GRAMMAR
MALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,13683.0,PRIMARY/NO EDUCATION
MALE,28.0,2819.0,SECONDARY
FEMALE,52.0,2991.0,POST-SECONDARY OR HIGHER
MALE,17.0,14861.0,SECONDARY
FEMALE,44.0,,SECONDARY
FEMALE,83.0,976.0,PRIMARY/NO EDUCATION
MALE,60.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3524.0,VOCATIONAL/GRAMMAR
MALE,59.0,87.0,VOCATIONAL/GRAMMAR
MALE,61.0,5878.0,
MALE,65.0,784.0,PRIMARY/NO EDUCATION
MALE,59.0,30.0,SECONDARY
FEMALE,27.0,115.0,POST-SECONDARY OR HIGHER
MALE,49.0,3875.0,SECONDARY
MALE,31.0,3077.0,POST-SECONDARY OR HIGHER
MALE,77.0,880.0,PRIMARY/NO EDUCATION
MALE,55.0,1470.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,24.0,684.0,VOCATIONAL/GRAMMAR
MALE,66.0,13987.0,VOCATIONAL/GRAMMAR
MALE,50.0,2533.0,SECONDARY
FEMALE,32.0,9993.0,POST-SECONDARY OR HIGHER
MALE,50.0,2413.0,VOCATIONAL/GRAMMAR
MALE,65.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,147.0,SECONDARY
FEMALE,32.0,10661.0,PRIMARY/NO EDUCATION
MALE,77.0,464.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2116.0,POST-SECONDARY OR HIGHER
MALE,27.0,183.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,52.0,11670.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1807.0,SECONDARY
MALE,37.0,14286.0,
MALE,41.0,410.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9480.0,
MALE,55.0,57.0,PRIMARY/NO EDUCATION
MALE,59.0,656.0,VOCATIONAL/GRAMMAR
MALE,65.0,1004.0,PRIMARY/NO EDUCATION
MALE,59.0,959.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3740.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,337.0,VOCATIONAL/GRAMMAR
MALE,43.0,1393.0,VOCATIONAL/GRAMMAR
MALE,66.0,866.0,VOCATIONAL/GRAMMAR
MALE,88.0,14901.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1175.0,SECONDARY
MALE,24.0,15793.0,SECONDARY
FEMALE,32.0,4815.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2915.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,788.0,SECONDARY
MALE,35.0,82.0,VOCATIONAL/GRAMMAR
MALE,31.0,15401.0,SECONDARY
FEMALE,80.0,834.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1445.0,SECONDARY
FEMALE,36.0,15285.0,SECONDARY
FEMALE,63.0,2167.0,VOCATIONAL/GRAMMAR
MALE,83.0,294.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1220.0,PRIMARY/NO EDUCATION
MALE,43.0,1892.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13766.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2273.0,POST-SECONDARY OR HIGHER
MALE,62.0,4850.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5096.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3021.0,POST-SECONDARY OR HIGHER
MALE,60.0,5198.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,407.0,SECONDARY
MALE,19.0,15290.0,SECONDARY
FEMALE,55.0,160.0,SECONDARY
MALE,75.0,14984.0,SECONDARY
FEMALE,62.0,1843.0,SECONDARY
FEMALE,70.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1272.0,SECONDARY
FEMALE,44.0,2951.0,POST-SECONDARY OR HIGHER
MALE,51.0,1833.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1925.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,673.0,PRIMARY/NO EDUCATION
MALE,38.0,10551.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,851.0,SECONDARY
FEMALE,21.0,1433.0,SECONDARY
MALE,66.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,58.0,936.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1446.0,PRIMARY/NO EDUCATION
MALE,61.0,1777.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,61.0,544.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,69.0,7565.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1107.0,SECONDARY
FEMALE,53.0,7092.0,VOCATIONAL/GRAMMAR
MALE,19.0,4966.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,5263.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2544.0,VOCATIONAL/GRAMMAR
MALE,62.0,2339.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,15280.0,SECONDARY
FEMALE,82.0,,PRIMARY/NO EDUCATION
MALE,30.0,7946.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3111.0,SECONDARY
FEMALE,65.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,13555.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,804.0,PRIMARY/NO EDUCATION
MALE,81.0,2684.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,13252.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3890.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,903.0,SECONDARY
MALE,19.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2454.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2310.0,
FEMALE,45.0,1766.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2891.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,712.0,SECONDARY
MALE,17.0,546.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,14148.0,POST-SECONDARY OR HIGHER
MALE,67.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,34.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2117.0,PRIMARY/NO EDUCATION
MALE,32.0,2727.0,VOCATIONAL/GRAMMAR
MALE,95.0,6169.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1314.0,PRIMARY/NO EDUCATION
MALE,20.0,15451.0,SECONDARY
MALE,58.0,1247.0,SECONDARY
MALE,82.0,1405.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5519.0,SECONDARY
FEMALE,89.0,11909.0,PRIMARY/NO EDUCATION
MALE,89.0,945.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1117.0,PRIMARY/NO EDUCATION
MALE,32.0,14339.0,SECONDARY
MALE,18.0,5272.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9658.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,5029.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,561.0,SECONDARY
FEMALE,76.0,1141.0,PRIMARY/NO EDUCATION
MALE,24.0,1921.0,SECONDARY
MALE,45.0,15833.0,SECONDARY
FEMALE,64.0,42.0,SECONDARY
MALE,33.0,1906.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6382.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,638.0,SECONDARY
MALE,65.0,,POST-SECONDARY OR HIGHER
MALE,43.0,15839.0,SECONDARY
FEMALE,22.0,7277.0,SECONDARY
MALE,50.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12815.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,12834.0,SECONDARY
FEMALE,61.0,8766.0,
FEMALE,34.0,4749.0,SECONDARY
FEMALE,32.0,2359.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,3644.0,PRIMARY/NO EDUCATION
FEMALE,42.0,107.0,PRIMARY/NO EDUCATION
MALE,53.0,13674.0,VOCATIONAL/GRAMMAR
MALE,44.0,3068.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,7654.0,POST-SECONDARY OR HIGHER
MALE,51.0,15975.0,SECONDARY
FEMALE,69.0,4959.0,SECONDARY
MALE,56.0,7385.0,PRIMARY/NO EDUCATION
MALE,63.0,2218.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1651.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2920.0,SECONDARY
MALE,43.0,1767.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2117.0,SECONDARY
FEMALE,70.0,625.0,SECONDARY
MALE,19.0,,SECONDARY
MALE,41.0,2316.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9482.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14162.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2672.0,POST-SECONDARY OR HIGHER
MALE,62.0,1326.0,PRIMARY/NO EDUCATION
MALE,34.0,15688.0,SECONDARY
MALE,52.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1096.0,SECONDARY
MALE,43.0,379.0,VOCATIONAL/GRAMMAR
MALE,47.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12657.0,VOCATIONAL/GRAMMAR
MALE,81.0,6401.0,SECONDARY
FEMALE,16.0,11039.0,SECONDARY
FEMALE,67.0,1114.0,PRIMARY/NO EDUCATION
MALE,26.0,3977.0,SECONDARY
FEMALE,89.0,897.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1472.0,SECONDARY
FEMALE,31.0,3586.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,11411.0,PRIMARY/NO EDUCATION
MALE,73.0,8736.0,PRIMARY/NO EDUCATION
MALE,27.0,1242.0,POST-SECONDARY OR HIGHER
MALE,23.0,621.0,VOCATIONAL/GRAMMAR
MALE,66.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,15459.0,SECONDARY
MALE,29.0,3095.0,SECONDARY
FEMALE,56.0,5126.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,935.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8519.0,VOCATIONAL/GRAMMAR
MALE,57.0,587.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1522.0,VOCATIONAL/GRAMMAR
MALE,55.0,533.0,VOCATIONAL/GRAMMAR
MALE,74.0,1046.0,PRIMARY/NO EDUCATION
FEMALE,27.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9266.0,POST-SECONDARY OR HIGHER
MALE,24.0,8652.0,SECONDARY
FEMALE,35.0,15287.0,SECONDARY
FEMALE,77.0,608.0,SECONDARY
FEMALE,63.0,1476.0,POST-SECONDARY OR HIGHER
MALE,40.0,441.0,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,495.0,SECONDARY
MALE,36.0,5584.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4588.0,
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,15439.0,POST-SECONDARY OR HIGHER
MALE,40.0,2233.0,SECONDARY
MALE,73.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6685.0,POST-SECONDARY OR HIGHER
MALE,39.0,15137.0,POST-SECONDARY OR HIGHER
MALE,56.0,261.0,POST-SECONDARY OR HIGHER
MALE,27.0,8469.0,VOCATIONAL/GRAMMAR
MALE,24.0,5571.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1521.0,PRIMARY/NO EDUCATION
MALE,25.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,271.0,SECONDARY
MALE,48.0,1791.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1333.0,PRIMARY/NO EDUCATION
MALE,62.0,5755.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1502.0,SECONDARY
FEMALE,19.0,5055.0,PRIMARY/NO EDUCATION
MALE,87.0,3860.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,292.0,POST-SECONDARY OR HIGHER
MALE,55.0,1794.0,POST-SECONDARY OR HIGHER
MALE,38.0,1296.0,SECONDARY
MALE,40.0,11.0,SECONDARY
FEMALE,35.0,3186.0,POST-SECONDARY OR HIGHER
MALE,66.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,77.0,344.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9539.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,667.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1221.0,POST-SECONDARY OR HIGHER
MALE,63.0,2069.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1548.0,SECONDARY
FEMALE,85.0,12094.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1645.0,SECONDARY
MALE,51.0,1789.0,VOCATIONAL/GRAMMAR
MALE,28.0,1638.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,SECONDARY
MALE,50.0,442.0,POST-SECONDARY OR HIGHER
MALE,79.0,1062.0,PRIMARY/NO EDUCATION
MALE,42.0,682.0,SECONDARY
FEMALE,48.0,4855.0,POST-SECONDARY OR HIGHER
MALE,66.0,905.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,PRIMARY/NO EDUCATION
MALE,20.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1407.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,900.0,SECONDARY
FEMALE,59.0,2015.0,SECONDARY
MALE,27.0,1315.0,SECONDARY
FEMALE,39.0,1815.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12558.0,PRIMARY/NO EDUCATION
MALE,43.0,1223.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,52.0,15202.0,VOCATIONAL/GRAMMAR
MALE,43.0,163.0,SECONDARY
MALE,77.0,8152.0,SECONDARY
FEMALE,80.0,15595.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,10602.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,42.0,15210.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,73.0,13429.0,PRIMARY/NO EDUCATION
MALE,26.0,1005.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,235.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,905.0,PRIMARY/NO EDUCATION
MALE,79.0,1052.0,PRIMARY/NO EDUCATION
MALE,57.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,683.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,878.0,SECONDARY
FEMALE,36.0,13068.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1284.0,PRIMARY/NO EDUCATION
MALE,40.0,1437.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1326.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1828.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,824.0,PRIMARY/NO EDUCATION
MALE,28.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1467.0,POST-SECONDARY OR HIGHER
MALE,47.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5324.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2734.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,327.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,49.0,2112.0,POST-SECONDARY OR HIGHER
MALE,66.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,415.0,POST-SECONDARY OR HIGHER
MALE,44.0,2484.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4658.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,352.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1034.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3903.0,POST-SECONDARY OR HIGHER
MALE,51.0,547.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3076.0,POST-SECONDARY OR HIGHER
MALE,64.0,710.0,SECONDARY
FEMALE,22.0,789.0,SECONDARY
FEMALE,69.0,876.0,SECONDARY
FEMALE,60.0,1149.0,SECONDARY
MALE,76.0,926.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14081.0,POST-SECONDARY OR HIGHER
MALE,75.0,2848.0,SECONDARY
FEMALE,44.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11327.0,SECONDARY
MALE,34.0,5537.0,POST-SECONDARY OR HIGHER
MALE,58.0,66.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2304.0,SECONDARY
FEMALE,43.0,5088.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9430.0,POST-SECONDARY OR HIGHER
MALE,30.0,628.0,SECONDARY
FEMALE,61.0,12392.0,
MALE,63.0,394.0,PRIMARY/NO EDUCATION
FEMALE,20.0,25.0,SECONDARY
FEMALE,62.0,1815.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,16.0,10741.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,76.0,7640.0,POST-SECONDARY OR HIGHER
MALE,62.0,1262.0,PRIMARY/NO EDUCATION
MALE,61.0,4220.0,SECONDARY
MALE,32.0,9938.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,947.0,SECONDARY
MALE,58.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,184.0,SECONDARY
FEMALE,37.0,9314.0,POST-SECONDARY OR HIGHER
MALE,64.0,5576.0,PRIMARY/NO EDUCATION
FEMALE,68.0,972.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,325.0,SECONDARY
FEMALE,52.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10822.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1553.0,PRIMARY/NO EDUCATION
MALE,63.0,3405.0,POST-SECONDARY OR HIGHER
MALE,86.0,10475.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1098.0,VOCATIONAL/GRAMMAR
MALE,32.0,2162.0,SECONDARY
FEMALE,37.0,3097.0,POST-SECONDARY OR HIGHER
MALE,40.0,350.0,POST-SECONDARY OR HIGHER
MALE,50.0,6407.0,
MALE,61.0,1426.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,2524.0,SECONDARY
FEMALE,73.0,14797.0,SECONDARY
MALE,18.0,9767.0,VOCATIONAL/GRAMMAR
MALE,75.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,615.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,111.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1190.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,17.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,140.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,253.0,SECONDARY
FEMALE,62.0,1342.0,VOCATIONAL/GRAMMAR
MALE,66.0,917.0,VOCATIONAL/GRAMMAR
MALE,76.0,1448.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2454.0,VOCATIONAL/GRAMMAR
MALE,81.0,7546.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1220.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5934.0,VOCATIONAL/GRAMMAR
MALE,46.0,15796.0,SECONDARY
FEMALE,27.0,350.0,SECONDARY
FEMALE,27.0,1223.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2940.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,877.0,SECONDARY
FEMALE,37.0,9018.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1255.0,SECONDARY
MALE,74.0,6338.0,VOCATIONAL/GRAMMAR
MALE,58.0,4393.0,SECONDARY
MALE,35.0,8948.0,
FEMALE,24.0,15348.0,VOCATIONAL/GRAMMAR
MALE,37.0,817.0,VOCATIONAL/GRAMMAR
MALE,84.0,1692.0,PRIMARY/NO EDUCATION
FEMALE,64.0,466.0,PRIMARY/NO EDUCATION
FEMALE,67.0,83.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1719.0,POST-SECONDARY OR HIGHER
MALE,32.0,4259.0,VOCATIONAL/GRAMMAR
MALE,53.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7109.0,POST-SECONDARY OR HIGHER
MALE,41.0,2483.0,SECONDARY
MALE,52.0,6831.0,
MALE,25.0,1868.0,SECONDARY
FEMALE,53.0,2094.0,SECONDARY
MALE,36.0,3101.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8913.0,SECONDARY
FEMALE,72.0,1063.0,SECONDARY
FEMALE,87.0,3812.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,7395.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14628.0,SECONDARY
MALE,66.0,1597.0,SECONDARY
FEMALE,86.0,994.0,PRIMARY/NO EDUCATION
FEMALE,89.0,11823.0,PRIMARY/NO EDUCATION
FEMALE,54.0,490.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,504.0,VOCATIONAL/GRAMMAR
MALE,74.0,9763.0,PRIMARY/NO EDUCATION
MALE,51.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,10362.0,VOCATIONAL/GRAMMAR
MALE,50.0,12.0,PRIMARY/NO EDUCATION
FEMALE,39.0,353.0,SECONDARY
FEMALE,62.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2800.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,623.0,POST-SECONDARY OR HIGHER
MALE,61.0,6977.0,PRIMARY/NO EDUCATION
MALE,75.0,12777.0,SECONDARY
FEMALE,27.0,1329.0,SECONDARY
