sex,age,income,edu
FEMALE,24.0,2174.0,SECONDARY
MALE,50.0,546.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2814.0,POST-SECONDARY OR HIGHER
MALE,37.0,1033.0,SECONDARY
FEMALE,63.0,2151.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6214.0,SECONDARY
FEMALE,68.0,536.0,POST-SECONDARY OR HIGHER
MALE,64.0,1526.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,8020.0,SECONDARY
MALE,51.0,991.0,PRIMARY/NO EDUCATION
MALE,66.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1754.0,POST-SECONDARY OR HIGHER
MALE,38.0,958.0,VOCATIONAL/GRAMMAR
MALE,43.0,26.0,SECONDARY
MALE,44.0,5312.0,POST-SECONDARY OR HIGHER
MALE,22.0,462.0,SECONDARY
FEMALE,50.0,941.0,SECONDARY
FEMALE,20.0,1233.0,SECONDARY
MALE,77.0,1016.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
MALE,35.0,1431.0,POST-SECONDARY OR HIGHER
MALE,25.0,547.0,POST-SECONDARY OR HIGHER
MALE,67.0,387.0,VOCATIONAL/GRAMMAR
MALE,61.0,2144.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2299.0,SECONDARY
MALE,56.0,2074.0,SECONDARY
FEMALE,67.0,1080.0,PRIMARY/NO EDUCATION
FEMALE,62.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13181.0,SECONDARY
FEMALE,59.0,7202.0,POST-SECONDARY OR HIGHER
MALE,63.0,205.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,413.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5736.0,VOCATIONAL/GRAMMAR
MALE,88.0,13913.0,PRIMARY/NO EDUCATION
FEMALE,66.0,5174.0,PRIMARY/NO EDUCATION
FEMALE,49.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4157.0,SECONDARY
FEMALE,71.0,1087.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,728.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,48.0,5085.0,SECONDARY
FEMALE,74.0,1230.0,SECONDARY
MALE,45.0,2010.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,55.0,724.0,SECONDARY
MALE,94.0,10354.0,SECONDARY
MALE,65.0,1020.0,PRIMARY/NO EDUCATION
MALE,56.0,2076.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1384.0,PRIMARY/NO EDUCATION
MALE,65.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2195.0,SECONDARY
MALE,55.0,304.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2113.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1107.0,SECONDARY
MALE,19.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1317.0,SECONDARY
MALE,45.0,838.0,PRIMARY/NO EDUCATION
MALE,58.0,2050.0,POST-SECONDARY OR HIGHER
MALE,64.0,,SECONDARY
MALE,49.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,810.0,SECONDARY
MALE,43.0,1332.0,POST-SECONDARY OR HIGHER
MALE,22.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,990.0,SECONDARY
FEMALE,81.0,2022.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2115.0,PRIMARY/NO EDUCATION
FEMALE,43.0,488.0,SECONDARY
FEMALE,54.0,2161.0,SECONDARY
MALE,33.0,2571.0,PRIMARY/NO EDUCATION
MALE,50.0,726.0,VOCATIONAL/GRAMMAR
MALE,34.0,1991.0,SECONDARY
MALE,63.0,214.0,VOCATIONAL/GRAMMAR
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,5272.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4864.0,VOCATIONAL/GRAMMAR
MALE,23.0,6409.0,POST-SECONDARY OR HIGHER
MALE,18.0,196.0,VOCATIONAL/GRAMMAR
MALE,97.0,12678.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,30.0,877.0,SECONDARY
MALE,79.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1390.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,454.0,VOCATIONAL/GRAMMAR
MALE,52.0,1777.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,385.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1923.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,13694.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,275.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,15992.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1630.0,PRIMARY/NO EDUCATION
MALE,40.0,1716.0,SECONDARY
MALE,50.0,673.0,SECONDARY
FEMALE,68.0,676.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,79.0,VOCATIONAL/GRAMMAR
MALE,88.0,5472.0,POST-SECONDARY OR HIGHER
MALE,65.0,1485.0,PRIMARY/NO EDUCATION
MALE,65.0,5182.0,SECONDARY
MALE,84.0,15339.0,SECONDARY
MALE,44.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12.0,PRIMARY/NO EDUCATION
MALE,60.0,3810.0,SECONDARY
FEMALE,60.0,5749.0,SECONDARY
FEMALE,83.0,1057.0,PRIMARY/NO EDUCATION
MALE,34.0,12470.0,PRIMARY/NO EDUCATION
MALE,32.0,3717.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,984.0,SECONDARY
FEMALE,66.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1265.0,VOCATIONAL/GRAMMAR
MALE,54.0,2608.0,SECONDARY
FEMALE,61.0,680.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1210.0,SECONDARY
FEMALE,41.0,513.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14283.0,POST-SECONDARY OR HIGHER
MALE,47.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,12662.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1004.0,SECONDARY
FEMALE,38.0,4161.0,VOCATIONAL/GRAMMAR
MALE,54.0,,SECONDARY
FEMALE,61.0,1339.0,VOCATIONAL/GRAMMAR
MALE,20.0,13144.0,SECONDARY
FEMALE,26.0,593.0,VOCATIONAL/GRAMMAR
MALE,60.0,66.0,POST-SECONDARY OR HIGHER
MALE,64.0,493.0,PRIMARY/NO EDUCATION
FEMALE,52.0,375.0,SECONDARY
MALE,91.0,1385.0,
FEMALE,48.0,12.0,POST-SECONDARY OR HIGHER
MALE,28.0,1651.0,SECONDARY
FEMALE,60.0,2915.0,POST-SECONDARY OR HIGHER
MALE,54.0,1588.0,SECONDARY
FEMALE,55.0,,SECONDARY
FEMALE,51.0,82.0,POST-SECONDARY OR HIGHER
MALE,81.0,12200.0,PRIMARY/NO EDUCATION
FEMALE,24.0,834.0,VOCATIONAL/GRAMMAR
MALE,21.0,1445.0,SECONDARY
FEMALE,27.0,13684.0,SECONDARY
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,55.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1094.0,SECONDARY
MALE,31.0,,SECONDARY
FEMALE,45.0,6023.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4293.0,SECONDARY
FEMALE,47.0,13766.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,672.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2449.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1094.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3821.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,395.0,SECONDARY
FEMALE,66.0,2008.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1683.0,SECONDARY
MALE,47.0,160.0,SECONDARY
FEMALE,56.0,2178.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3444.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,583.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,83.0,471.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4552.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,232.0,SECONDARY
FEMALE,22.0,325.0,SECONDARY
FEMALE,44.0,3074.0,SECONDARY
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,146.0,SECONDARY
FEMALE,32.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,633.0,POST-SECONDARY OR HIGHER
MALE,58.0,3084.0,VOCATIONAL/GRAMMAR
MALE,28.0,2537.0,SECONDARY
MALE,25.0,1446.0,SECONDARY
MALE,74.0,976.0,SECONDARY
MALE,34.0,1426.0,PRIMARY/NO EDUCATION
MALE,27.0,2945.0,POST-SECONDARY OR HIGHER
MALE,94.0,11567.0,SECONDARY
MALE,36.0,2708.0,PRIMARY/NO EDUCATION
FEMALE,22.0,688.0,POST-SECONDARY OR HIGHER
MALE,45.0,1765.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1261.0,VOCATIONAL/GRAMMAR
MALE,81.0,9747.0,PRIMARY/NO EDUCATION
MALE,24.0,1539.0,SECONDARY
FEMALE,23.0,1673.0,POST-SECONDARY OR HIGHER
MALE,21.0,1542.0,SECONDARY
MALE,75.0,3111.0,SECONDARY
MALE,48.0,767.0,VOCATIONAL/GRAMMAR
MALE,28.0,569.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2349.0,SECONDARY
MALE,50.0,2405.0,PRIMARY/NO EDUCATION
FEMALE,25.0,9087.0,SECONDARY
FEMALE,54.0,415.0,VOCATIONAL/GRAMMAR
MALE,40.0,1246.0,SECONDARY
FEMALE,28.0,816.0,SECONDARY
MALE,50.0,13494.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4104.0,SECONDARY
MALE,29.0,2503.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,853.0,POST-SECONDARY OR HIGHER
MALE,27.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4967.0,SECONDARY
FEMALE,44.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4714.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,546.0,SECONDARY
FEMALE,64.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,38.0,3047.0,SECONDARY
MALE,22.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,516.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,40.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1314.0,SECONDARY
MALE,51.0,1844.0,SECONDARY
FEMALE,25.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1405.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,,
MALE,20.0,716.0,SECONDARY
MALE,64.0,13510.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1745.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1117.0,PRIMARY/NO EDUCATION
MALE,20.0,4735.0,SECONDARY
MALE,32.0,1270.0,POST-SECONDARY OR HIGHER
MALE,57.0,854.0,
MALE,20.0,184.0,VOCATIONAL/GRAMMAR
MALE,64.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1362.0,PRIMARY/NO EDUCATION
FEMALE,45.0,15548.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1120.0,VOCATIONAL/GRAMMAR
MALE,36.0,1426.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,27.0,42.0,SECONDARY
FEMALE,89.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1579.0,PRIMARY/NO EDUCATION
MALE,35.0,2238.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,5434.0,PRIMARY/NO EDUCATION
FEMALE,40.0,74.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,883.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,8.0,SECONDARY
FEMALE,73.0,828.0,PRIMARY/NO EDUCATION
MALE,92.0,13569.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2348.0,PRIMARY/NO EDUCATION
MALE,40.0,759.0,VOCATIONAL/GRAMMAR
MALE,22.0,1242.0,SECONDARY
FEMALE,41.0,107.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,6269.0,POST-SECONDARY OR HIGHER
MALE,67.0,451.0,PRIMARY/NO EDUCATION
FEMALE,45.0,14374.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,156.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,181.0,PRIMARY/NO EDUCATION
MALE,68.0,5420.0,SECONDARY
FEMALE,37.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1320.0,VOCATIONAL/GRAMMAR
MALE,44.0,967.0,SECONDARY
FEMALE,88.0,5318.0,PRIMARY/NO EDUCATION
MALE,63.0,2226.0,POST-SECONDARY OR HIGHER
MALE,38.0,2316.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,2279.0,POST-SECONDARY OR HIGHER
MALE,28.0,1224.0,VOCATIONAL/GRAMMAR
MALE,21.0,11761.0,SECONDARY
MALE,80.0,1071.0,VOCATIONAL/GRAMMAR
MALE,94.0,,SECONDARY
MALE,34.0,3727.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1140.0,SECONDARY
MALE,45.0,2697.0,VOCATIONAL/GRAMMAR
MALE,70.0,1179.0,VOCATIONAL/GRAMMAR
MALE,58.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,651.0,SECONDARY
MALE,29.0,798.0,POST-SECONDARY OR HIGHER
MALE,64.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,96.0,SECONDARY
FEMALE,41.0,1472.0,PRIMARY/NO EDUCATION
MALE,34.0,3586.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13813.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1532.0,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1242.0,SECONDARY
MALE,48.0,1421.0,VOCATIONAL/GRAMMAR
MALE,61.0,1926.0,SECONDARY
FEMALE,83.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,324.0,PRIMARY/NO EDUCATION
FEMALE,48.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13322.0,VOCATIONAL/GRAMMAR
MALE,35.0,587.0,POST-SECONDARY OR HIGHER
MALE,21.0,1522.0,SECONDARY
MALE,37.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1046.0,VOCATIONAL/GRAMMAR
MALE,33.0,2549.0,SECONDARY
FEMALE,71.0,1262.0,SECONDARY
FEMALE,66.0,1449.0,VOCATIONAL/GRAMMAR
MALE,27.0,4882.0,SECONDARY
FEMALE,39.0,2209.0,SECONDARY
FEMALE,68.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,7645.0,POST-SECONDARY OR HIGHER
MALE,40.0,1296.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,65.0,1582.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,586.0,VOCATIONAL/GRAMMAR
MALE,22.0,232.0,SECONDARY
MALE,56.0,1433.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2063.0,SECONDARY
MALE,54.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1530.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1062.0,PRIMARY/NO EDUCATION
MALE,61.0,465.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,68.0,7973.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,14327.0,POST-SECONDARY OR HIGHER
MALE,83.0,1555.0,PRIMARY/NO EDUCATION
MALE,61.0,271.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,53.0,13797.0,SECONDARY
FEMALE,36.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,13759.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,3103.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1053.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1459.0,SECONDARY
FEMALE,40.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,12753.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9897.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,,PRIMARY/NO EDUCATION
MALE,67.0,994.0,SECONDARY
FEMALE,58.0,2097.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,812.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,36.0,9818.0,VOCATIONAL/GRAMMAR
MALE,47.0,344.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2614.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
MALE,29.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7870.0,VOCATIONAL/GRAMMAR
MALE,17.0,421.0,SECONDARY
FEMALE,28.0,1268.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,747.0,SECONDARY
FEMALE,56.0,1689.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,8849.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,188.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13644.0,POST-SECONDARY OR HIGHER
MALE,83.0,1242.0,SECONDARY
MALE,78.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2282.0,SECONDARY
FEMALE,35.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,905.0,SECONDARY
FEMALE,34.0,454.0,POST-SECONDARY OR HIGHER
MALE,26.0,3334.0,POST-SECONDARY OR HIGHER
MALE,48.0,6209.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
FEMALE,92.0,900.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2816.0,SECONDARY
FEMALE,72.0,515.0,PRIMARY/NO EDUCATION
MALE,59.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,68.0,15760.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2023.0,PRIMARY/NO EDUCATION
MALE,61.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,163.0,POST-SECONDARY OR HIGHER
MALE,29.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1187.0,SECONDARY
MALE,54.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,803.0,SECONDARY
FEMALE,65.0,2223.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1805.0,SECONDARY
FEMALE,40.0,1036.0,SECONDARY
FEMALE,36.0,1581.0,SECONDARY
FEMALE,23.0,104.0,SECONDARY
FEMALE,59.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,24.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1679.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,16.0,262.0,VOCATIONAL/GRAMMAR
MALE,60.0,2885.0,SECONDARY
FEMALE,76.0,2237.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,73.0,2127.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1828.0,SECONDARY
MALE,29.0,824.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,4.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,238.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,333.0,VOCATIONAL/GRAMMAR
MALE,74.0,1128.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1311.0,SECONDARY
MALE,70.0,2082.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1684.0,PRIMARY/NO EDUCATION
MALE,40.0,656.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,11558.0,VOCATIONAL/GRAMMAR
MALE,34.0,233.0,POST-SECONDARY OR HIGHER
MALE,47.0,373.0,SECONDARY
MALE,68.0,1502.0,PRIMARY/NO EDUCATION
MALE,47.0,1348.0,SECONDARY
FEMALE,89.0,5477.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2311.0,SECONDARY
FEMALE,16.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1949.0,PRIMARY/NO EDUCATION
FEMALE,28.0,926.0,POST-SECONDARY OR HIGHER
MALE,58.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1247.0,VOCATIONAL/GRAMMAR
MALE,20.0,145.0,VOCATIONAL/GRAMMAR
MALE,62.0,922.0,VOCATIONAL/GRAMMAR
MALE,50.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8070.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2304.0,VOCATIONAL/GRAMMAR
MALE,35.0,6689.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1426.0,VOCATIONAL/GRAMMAR
MALE,33.0,2229.0,SECONDARY
FEMALE,83.0,1186.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1995.0,SECONDARY
FEMALE,66.0,2426.0,PRIMARY/NO EDUCATION
MALE,57.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,336.0,SECONDARY
MALE,56.0,436.0,SECONDARY
MALE,62.0,1262.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,218.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1133.0,SECONDARY
FEMALE,25.0,947.0,SECONDARY
FEMALE,70.0,2148.0,
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,985.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,509.0,VOCATIONAL/GRAMMAR
MALE,23.0,3175.0,SECONDARY
MALE,54.0,172.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2726.0,PRIMARY/NO EDUCATION
MALE,36.0,5662.0,SECONDARY
FEMALE,23.0,13223.0,SECONDARY
MALE,50.0,2354.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1003.0,POST-SECONDARY OR HIGHER
MALE,54.0,871.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,297.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,5363.0,PRIMARY/NO EDUCATION
MALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,696.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1150.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,804.0,SECONDARY
FEMALE,81.0,7029.0,PRIMARY/NO EDUCATION
MALE,25.0,8927.0,VOCATIONAL/GRAMMAR
MALE,20.0,11595.0,SECONDARY
FEMALE,67.0,962.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1074.0,SECONDARY
FEMALE,45.0,1415.0,SECONDARY
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,4113.0,POST-SECONDARY OR HIGHER
MALE,30.0,390.0,SECONDARY
FEMALE,24.0,387.0,POST-SECONDARY OR HIGHER
MALE,54.0,940.0,POST-SECONDARY OR HIGHER
MALE,25.0,253.0,POST-SECONDARY OR HIGHER
MALE,18.0,13348.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2518.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1448.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12059.0,SECONDARY
MALE,39.0,342.0,SECONDARY
MALE,69.0,420.0,
MALE,35.0,1132.0,SECONDARY
FEMALE,36.0,2190.0,SECONDARY
MALE,50.0,,SECONDARY
FEMALE,47.0,350.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,539.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1678.0,SECONDARY
MALE,42.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,455.0,PRIMARY/NO EDUCATION
MALE,83.0,15142.0,POST-SECONDARY OR HIGHER
MALE,63.0,391.0,PRIMARY/NO EDUCATION
MALE,44.0,12950.0,VOCATIONAL/GRAMMAR
MALE,53.0,140.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4893.0,SECONDARY
FEMALE,39.0,1267.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2484.0,POST-SECONDARY OR HIGHER
MALE,61.0,118.0,PRIMARY/NO EDUCATION
MALE,69.0,1057.0,PRIMARY/NO EDUCATION
MALE,34.0,12238.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,82.0,PRIMARY/NO EDUCATION
MALE,66.0,5230.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,65.0,8271.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,23.0,699.0,SECONDARY
MALE,50.0,4110.0,SECONDARY
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1063.0,POST-SECONDARY OR HIGHER
MALE,75.0,1410.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4994.0,SECONDARY
MALE,16.0,221.0,VOCATIONAL/GRAMMAR
MALE,38.0,797.0,VOCATIONAL/GRAMMAR
MALE,41.0,8998.0,
MALE,70.0,617.0,SECONDARY
FEMALE,67.0,490.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6107.0,SECONDARY
FEMALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,958.0,SECONDARY
MALE,38.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,758.0,SECONDARY
MALE,79.0,812.0,PRIMARY/NO EDUCATION
MALE,47.0,5156.0,SECONDARY
FEMALE,69.0,1117.0,PRIMARY/NO EDUCATION
MALE,67.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1424.0,
